minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
47,D31,D,D31_merged.csv,0,91.26449296813404,74.33544971014821,-1.9110783550774073,-1.6031160185631705,0.19420024923067558,0.007794084766075571,40.60519822219416,86.97947661554895,98.02853437094684,717.9473069884921,894.6401627578098,0.9848638084734962,1
48,D31,D,D31_merged.csv,0,91.68867109178302,73.93474801687053,-2.2342859032069384,-1.759073344454336,0.42417812364898566,-0.4007016932776821,39.068911401069336,86.97947661554895,98.02853437094684,717.947306988485,894.6401627578098,0.9765286708512991,1
49,D31,D,D31_merged.csv,0,92.31061081864652,73.41215812509346,-2.68620503039088,-2.1116262257049954,0.6219397268635021,-0.5225898917770735,38.32485134294765,86.98863202868696,98.02853437094684,719.5878013190115,902.8136489297368,0.9613060539713238,1
50,D31,D,D31_merged.csv,0,92.20502286310112,73.1499902064612,-2.2667819740087793,-2.20575111325185,-0.10558795554540268,-0.2621679186322581,37.08944340997736,86.98863202868696,96.9985503929198,730.8793820841117,902.8136489297368,0.9111521159240356,1
51,D31,D,D31_merged.csv,1,91.83131720963354,73.73121651530793,-1.2413511355255622,-1.0954102065982596,-0.37370565346758156,0.5812263088467375,35.46807139125157,86.98863202868696,96.0494392309453,730.879382084126,902.8136489297368,0.8049268146844597,1
52,D31,D,D31_merged.csv,1,91.83667546603596,73.23294782131039,-0.6692826225172581,-1.0986048464547906,0.005358256402416828,-0.49826869399754514,39.19370916192809,86.98863202868696,96.0494392309453,732.5205993543831,938.24907219863,0.7421956561637476,1
53,D31,D,D31_merged.csv,0,92.3352791638056,72.83124762150227,-0.858697133847059,-1.2999541996240538,0.49860369776963864,-0.40170019980811844,43.95402215734809,87.98962386511025,96.0494392309453,699.4786196684686,945.750963010596,0.6486817191577565,1
54,D31,D,D31_merged.csv,0,92.39057114518958,71.83436858741432,-0.6305769944813022,-1.9986136786749142,0.05529198138398783,-0.9968790340879536,46.59375506034937,87.98962386511025,96.0494392309453,699.478619668497,945.7509630106244,0.6695192875895927,1
55,D31,D,D31_merged.csv,0,92.27512830294243,71.49253270088813,-0.4411319651076866,-2.079154619312561,-0.11544284224714829,-0.3418358865261837,47.26177277037241,87.98962386511025,96.0494392309453,699.4786196684686,963.8298487281024,0.7031588481123957,1
56,D31,D,D31_merged.csv,1,92.16617298644488,71.12915608248164,-0.14532382187633175,-2.1933968907202797,-0.10895531649755696,-0.36337661840649105,46.48546252449364,87.98962386511025,95.02861066605632,699.4786196684544,945.7509630106102,0.48327640991444915,0
57,D31,D,D31_merged.csv,0,91.37275542331068,71.63149894914662,0.8128425014623133,-1.5599700647391757,-0.7934175631341986,0.502342866664975,47.38225700518581,85.97848477912567,95.02861066605632,699.4786196684579,945.7509630106102,0.6433603246245618,1
58,D31,D,D31_merged.csv,1,90.96666249586734,71.63499311596814,1.2189354289056524,-1.355625798013591,-0.40609292744333914,0.0034941668215253685,43.588168198519874,85.97848477912567,95.02861066605632,727.6764841275849,928.6377713920348,0.697445058687424,1
59,D31,D,D31_merged.csv,1,90.20167279570713,73.02683483809267,1.9839251290658666,0.6940267336343737,-0.7649897001602142,1.391841722124525,45.40320120043787,84.97901884489204,95.9990844586862,711.8963735587158,928.6377713920348,0.9049211853348236,1
60,D31,D,D31_merged.csv,1,90.36198733501182,72.88025166545748,1.6394368912285984,0.5474435609991843,0.16031453930469297,-0.14658317263518938,45.312403617095654,84.97901884489204,97.0199130235752,711.8963735586874,954.4194402257632,0.94003533092169,1
61,D31,D,D31_merged.csv,1,90.28118298110424,73.06737764051061,1.5528133567305105,0.7345695360523194,-0.08080435390758112,0.1871259750531351,44.43581735122417,84.97901884489204,97.0199130235752,711.8963735586874,954.4194402257916,0.9454437097251546,1
62,D31,D,D31_merged.csv,0,90.65509605554284,73.20615431649527,0.9496193891304756,0.8733462120369779,0.37391307443860455,0.13877667598465848,43.3460350873771,84.97901884489204,97.0199130235752,711.8963735586874,954.4194402257916,0.9231818198182615,1
63,D31,D,D31_merged.csv,1,90.38522234938073,72.7023712929424,0.7844866102082761,0.36956318848410774,-0.2698737061621159,-0.5037830235528702,42.03512969090269,84.97901884489204,97.0199130235752,711.8963735586874,954.4194402257916,0.9402849341731053,1
64,D31,D,D31_merged.csv,0,90.70133964039572,71.9203064065004,0.10953963530937472,-0.3480635336779585,0.3161172910149901,-0.7820648864420008,37.19871530688672,85.98916609445334,97.0199130235752,749.2230556119353,935.3355770717826,0.9407524553803279,1
65,D31,D,D31_merged.csv,1,90.82052979324024,73.00040062332091,-0.14231194527096136,0.689061773599505,0.11919015284452428,1.0800942168205125,47.60857329906521,86.96879530022125,96.9985503929198,692.507873997954,940.0831708543363,0.9458748306820028,1
66,D31,D,D31_merged.csv,1,91.44973698532591,71.90985429308608,-0.7715191373566341,-0.8814571861138631,0.6292071920856728,-1.0905463302348295,53.78342718035496,86.96879530022125,96.9985503929198,692.507873997954,942.7840408443444,0.92203348327113,1
67,D31,D,D31_merged.csv,1,91.66578825563948,71.12543769846997,-0.987570407670205,-1.6658737807299815,0.21605127031357085,-0.7844165946161183,53.954907997640525,86.96879530022125,96.9985503929198,692.5078739979256,942.7840408443444,0.9289718661852459,1
68,D31,D,D31_merged.csv,0,91.97250710816104,70.86694083252353,-1.2942892601917606,-1.9243706466764223,0.3067188525215556,-0.25849686594644083,56.451414801893804,86.96879530022125,96.9985503929198,692.5078739979256,981.6594242226416,0.9141496918226385,1
69,D31,D,D31_merged.csv,0,91.70062643371226,70.60958715701469,-1.0224085857429799,-2.1817243221852607,-0.2718806744487807,-0.25735367550883836,61.526593704836145,80.9796292057679,96.9985503929198,692.5078739979256,981.6594242226416,0.9395917071754895,1
70,D31,D,D31_merged.csv,0,91.17785091935606,69.55541483737761,-0.4169162025380757,-2.7559240123437974,-0.5227755143561978,-1.0541723196370754,51.870025299861574,80.9796292057679,95.98992904554818,706.6713902228798,982.6776439350624,0.8579833288912054,1
71,D31,D,D31_merged.csv,1,90.4956935988403,69.81991789739781,0.503496757457853,-2.095162452395428,-0.6821573205157563,0.2645030600202034,52.93707391040671,80.9796292057679,95.09880216678113,706.6713902228798,982.6776439350624,0.8168247927117928,1
72,D31,D,D31_merged.csv,1,90.17709061315836,69.36025411783066,0.8220997431398018,-2.1573918779473615,-0.3186029856819488,-0.4596637795671512,53.89139180370923,80.9796292057679,95.09880216678113,706.6713902228656,982.6776439350624,0.8337717771546616,1
73,D31,D,D31_merged.csv,1,90.12859591566848,69.42484497311952,0.8705944406296737,-1.5713442923772334,-0.048494697489871896,0.06459085528885566,60.503312846726615,80.92927443350881,96.00976577401389,706.6713902228745,1008.0548488270438,0.9342372821711822,1
74,D31,D,D31_merged.csv,1,90.53677587040004,68.88171327741932,0.4624144858981225,-1.8565507173497906,0.4081799547315512,-0.5431316957001968,56.146899395716346,80.92927443350881,96.00976577401389,730.048728127457,1008.0548488270438,0.9030290200531572,1
75,D31,D,D31_merged.csv,1,90.68857231504794,68.81583000373297,0.31061804125022263,-1.3989225234732885,0.15179644464789988,-0.06588327368635305,53.608152917963665,80.92927443350881,96.00976577401389,730.0487281274286,1008.0548488270722,0.8861778210252228,1
76,D31,D,D31_merged.csv,1,90.46047760738536,68.84748672146213,0.4727340098166479,-0.8401796459255877,-0.2280947076625779,0.03165671772916312,56.826976375971334,80.92927443350881,96.00976577401389,730.0487281274286,1008.0548488270722,0.9082204669480527,1
77,D31,D,D31_merged.csv,1,90.90284560413008,68.50353365829775,-0.29017151140610054,-0.9865962469508105,0.4423679967447214,-0.3439530631643777,58.00014550346271,80.92927443350881,96.00976577401389,730.0487281274251,1019.79460455874,0.8681494603971606,1
78,D31,D,D31_merged.csv,1,90.3308754100862,68.27891542593633,0.28179868263778474,-1.1136341195387587,-0.5719701940438853,-0.2246182323614221,55.33437474121534,81.97909514000153,95.01945525291828,738.0759908359096,1019.79460455874,0.801326103757931,1
79,D31,D,D31_merged.csv,1,90.2084151471224,68.33616647545904,0.30781958749777516,-0.7848172221659553,-0.12246026296379853,0.05725104952270499,54.8907315353655,81.97909514000153,95.01945525291828,738.0759908358812,1019.79460455874,0.8057780161294978,1
80,D31,D,D31_merged.csv,1,89.65325001907377,68.60354362991394,0.8248355840390644,-0.26105636952678424,-0.5551651280486283,0.2673771544549055,58.1085286615554,81.97909514000153,95.01945525291828,738.0759908359096,1019.7946045587544,0.8734723804217017,1
81,D31,D,D31_merged.csv,1,89.20452908115257,69.25986112586142,1.1911474275832035,0.42820276326386875,-0.4487209379211947,0.6563174959474765,54.71070285801192,82.98924238956283,94.9996185244526,738.0759908359096,1019.7946045587614,0.888486118364894,1
82,D31,D,D31_merged.csv,0,88.25870684875765,70.42626477107825,2.0109384298466324,1.5946064084807006,-0.9458222323949173,1.1664036452168318,50.07056355970061,82.98924238956283,94.9996185244526,738.0759908359096,1005.5714565246524,0.931749434097797,1
83,D31,D,D31_merged.csv,0,88.2640492357773,70.95803248286825,2.00559604282698,2.1263741202706967,0.005342387019652506,0.5317677117899962,43.86464932006895,84.96986343175402,94.9996185244526,746.2957601273956,994.2686637846734,0.9015874032092341,1
84,D31,D,D31_merged.csv,0,87.59098710612649,71.66442133209203,2.678658172477796,2.832762969494482,-0.6730621296508161,0.7063888492237851,42.19459457529483,83.98870832379644,94.9996185244526,746.2957601273672,994.2686637846676,0.930630776349639,1
85,D31,D,D31_merged.csv,0,87.49970041453678,71.95328196280991,2.431132168561305,3.1216236002123594,-0.09128669158971547,0.2888606307178776,38.02736667324736,83.98870832379644,91.00938429846649,746.2957601273388,943.5076664008787,0.1761020683188816,0
86,D31,D,D31_merged.csv,1,87.50902693217364,72.24626129808178,1.919862617939529,3.1925873744200004,0.00932651763686465,0.29297933527186615,39.12302158270478,83.98870832379644,91.00938429846649,746.2957601273388,943.5076664008734,0.18788324465550515,0
87,D31,D,D31_merged.csv,0,87.73305480532032,71.89339389092154,1.0012343531446248,2.0503309424517084,0.2240278731466816,-0.35286740716023246,43.31934779427156,83.98870832379644,93.9986266880293,746.2957601273423,977.509689877138,0.8403274642588339,1
88,D31,D,D31_merged.csv,1,87.65773993540347,72.01792408464102,0.6036381068640111,1.325775457667774,-0.07531486991685199,0.1245301937194796,46.00074049052202,80.96894789044022,94.03982604715036,727.2253260238983,977.509689877138,0.8824075860817377,1
89,D31,D,D31_merged.csv,0,87.83461498944583,71.77379317030854,0.16126583759316304,0.4625662628283891,0.17687505404235537,-0.24413091433248724,45.204494024739375,80.96894789044022,94.03982604715036,727.2253260238983,977.5096898771664,0.8778689384597578,1
90,D31,D,D31_merged.csv,1,87.4929501284301,71.83254407184712,0.2908847689529779,0.11343682064683946,-0.34166486101572957,0.05875090153858764,46.807929385518825,80.96894789044022,94.03982604715036,727.2253260238841,977.5096898771664,0.9233254018920216,1
91,D31,D,D31_merged.csv,1,86.78926588845654,72.50439305750247,0.9061314819053479,0.7012244364246385,-0.7036842399735548,0.6718489856553447,50.65310910447017,79.9496452277409,94.03982604715036,726.5080147495837,977.5096898771736,0.9594373576723618,1
92,D31,D,D31_merged.csv,0,86.57545026830448,73.16800797798399,1.048913252460494,1.3050389965996487,-0.21381562015206157,0.6636149204815212,46.53371615171336,79.9496452277409,94.03982604715036,726.5080147495553,932.8701544054924,0.9625189543893523,1
93,D31,D,D31_merged.csv,1,86.91957885099566,73.52519067729571,0.6304281681543955,1.601852750429984,0.34412858269118374,0.3571826993117213,42.0520895622982,79.9496452277409,94.9996185244526,726.5080147495553,932.8701544054888,0.9753178649890749,1
94,D31,D,D31_merged.csv,0,87.52758393733627,73.74139441570071,-0.023220263981059475,1.7557913919752366,0.6080050863406115,0.2162037384049995,41.721124694727905,79.9496452277409,94.9996185244526,726.5080147495553,934.1996962649546,0.958126007883752,1
95,D31,D,D31_merged.csv,0,88.6855888710867,73.01516419550917,-1.1812251977314787,0.8830715041477646,1.1580049337504192,-0.7262302201915389,45.79165059283927,79.9496452277409,96.0189211871519,739.2941491163256,989.9111236966291,0.961357393379902,1
96,D31,D,D31_merged.csv,1,90.07351837440552,72.43812097867135,-2.5552129396505734,0.06279380087923414,1.38792950331883,-0.5770432168378221,63.41057522647229,80.98878461890592,98.0392156862745,659.9822962398321,1008.3954433449378,0.9897097987558182,1
97,D31,D,D31_merged.csv,1,91.45488405686528,70.95084043739371,-3.8622221204954172,-1.520416580693194,1.3813656824597587,-1.4872805412776415,70.7702715369801,80.98878461890592,98.0392156862745,659.9822962398321,1008.3954433449378,0.9810407621928254,1
98,D31,D,D31_merged.csv,1,91.75586673787544,70.32355685409217,-4.163204801505572,-2.1477001639947275,0.30098268101015435,-0.6272835833015336,70.40992305336117,80.98878461890592,98.0392156862745,659.9822962398321,1008.3954433449378,0.9837278802888455,1
99,D31,D,D31_merged.csv,0,91.89848589812058,69.85414493996831,-4.217386434729534,-2.617112078118595,0.14261916024514676,-0.4694119141238673,70.38766520639189,80.98878461890592,98.0392156862745,659.9822962398179,1008.3954433449378,0.9840359602588237,1
100,D31,D,D31_merged.csv,0,91.71103552808933,70.04213683506727,-3.604449123877842,-2.4291201830196343,-0.1874503700312573,0.18799189509896053,69.89709886191851,80.98878461890592,98.0392156862745,659.9822962398321,992.4312750386334,0.987608311002769,1
101,D31,D,D31_merged.csv,0,91.86464738943567,69.10242528649125,-2.485093766689573,-3.368831731595648,0.15361186134634863,-0.9397115485760139,50.57490458367031,86.97947661554895,96.9985503929198,765.7539516972349,988.4163057241296,0.9519901240588737,1
102,D31,D,D31_merged.csv,0,91.04892144146892,69.359272069292,-0.2847202258335102,-2.335208638740525,-0.8157259479667545,0.2568467828007499,51.43393686926843,85.97848477912567,95.9990844586862,765.7539516972349,988.4163057241224,0.9217620569305377,1
103,D31,D,D31_merged.csv,0,90.77730779990335,69.02449076391756,0.47459494926374646,-1.6127078818253864,-0.27161364156556544,-0.33478130537444883,55.95918456856731,82.98924238956283,95.9990844586862,734.3638427958012,980.7350863646888,0.905809308811593,1
104,D31,D,D31_merged.csv,1,90.86756349024697,68.82505594619712,0.38433925892013576,-1.3577908983826035,0.0902556903436107,-0.19943481772043015,59.810765277819854,82.98924238956283,95.9990844586862,734.3638427957728,1031.5975006461713,0.8813709567412279,1
105,D31,D,D31_merged.csv,1,90.75562534014902,68.72201479428335,0.49627740901807726,-1.2261260932344271,-0.1119381500979415,-0.1030411519137715,59.67960366453467,82.98924238956283,95.9990844586862,734.3638427958012,1031.5975006461713,0.8906048977449726,1
106,D31,D,D31_merged.csv,1,90.19492311996136,68.63951050643463,1.0569796292057418,-0.9671979981955161,-0.5607022201876646,-0.08250428784872099,65.05676744973452,82.98924238956283,95.9990844586862,734.363842795787,1031.5975006461713,0.9371602502929346,1
107,D31,D,D31_merged.csv,1,90.43581516238142,68.68681424739218,0.8160875867856845,-0.5440344304994511,0.24089204242005735,0.047303740957545415,66.00059710167035,82.98924238956283,95.9990844586862,734.3638427957942,1031.5975006461713,0.9178936609740357,1
108,D31,D,D31_merged.csv,1,90.16579781795988,69.06599880489425,0.7924446478980656,0.002540779689852002,-0.27001734442153236,0.3791845575020716,65.50319343863448,81.9897764553292,95.9990844586862,734.9691409073387,1031.5975006461854,0.9325952080665308,1
109,D31,D,D31_merged.csv,1,89.47860430813051,69.45524438294306,1.3438313369446462,0.40999959853716916,-0.6871935098293704,0.3892455780488149,64.18350300641444,81.9897764553292,95.9990844586862,734.9691409073387,1029.1664775803752,0.9563093985685587,1
110,D31,D,D31_merged.csv,1,89.20419236540269,68.82517577123248,1.5622742046234919,-0.22006901317341487,-0.27441194272782354,-0.630068611710584,66.2431031605708,81.9897764553292,96.0494392309453,734.9691409073387,1029.1664775803824,0.9652604843357497,1
111,D31,D,D31_merged.csv,1,89.64473426413367,69.11705253679517,0.9509859871315456,0.19221926922014632,0.44054189873098437,0.2918767655626908,64.96745195219752,81.9897764553292,96.0494392309453,731.9491045988116,1018.892407108022,0.9535751759479665,1
112,D31,D,D31_merged.csv,1,89.47081325500369,69.04604152981803,0.8445558861676972,0.12120826224300174,-0.17392100912998387,-0.07101100697714458,64.77012098398734,81.9897764553292,96.9985503929198,731.9491381026921,1018.8924071080204,0.9851204552805006,1
113,D31,D,D31_merged.csv,1,89.71939523409883,68.73524839023723,0.46096523486180274,-0.1895848773377935,0.24858197909513535,-0.31079313958079524,63.421024495326186,82.96940566109711,96.9985503929198,731.9491381026921,1023.2234478464192,0.9811499136920796,1
114,D31,D,D31_merged.csv,0,89.87221281249204,68.3041607476913,0.07038371353731065,-0.5209551110235111,0.1528175783932113,-0.4310876425459327,66.24371397217452,82.97856107423513,96.9985503929198,723.621248233826,1029.3455293225977,0.9811097080832196,1
115,D31,D,D31_merged.csv,1,90.01383820350449,68.60788319020982,-0.2180341802090595,-0.17232889052503708,0.14162539101245386,0.3037224425185201,64.61261354830808,82.97856107423513,96.9985503929198,723.6212482338544,1029.3455293225977,0.9795943677089878,1
116,D31,D,D31_merged.csv,1,89.92023437857634,68.17650334692581,-0.12443035528090718,-0.603708733809043,-0.09360382492815233,-0.4313798432840059,63.30210115776915,82.97856107423513,96.9985503929198,723.6212482338544,1034.3484520366246,0.9791312438148169,1
117,D31,D,D31_merged.csv,1,89.73527011011927,68.14397485375434,0.060533913176158194,-0.6362372269805121,-0.18496426845706537,-0.03252849317146911,65.00193831100796,82.97856107423513,95.9990844586862,723.6212482338686,1034.3484520365962,0.9562827249481215,1
118,D31,D,D31_merged.csv,1,89.34209465679916,68.7264771822287,0.38523801530988067,-0.053734898506149875,-0.3931754533201115,0.5825023284743622,69.80942893668178,79.97863736934463,95.9990844586862,711.87851272731,1034.348452036653,0.9691710563969447,1
119,D31,D,D31_merged.csv,1,89.42884534981306,68.8943449663884,0.25321939930319104,0.16348218015544091,0.08675069301389726,0.1678677841596965,66.82853745293048,79.96948195620661,97.07942320897232,711.87851272731,1034.348452036653,0.9859350439635994,1
120,D31,D,D31_merged.csv,1,89.72958836245263,68.6126615012587,-0.04752361333638078,-0.11820128497426197,0.3007430126395718,-0.2816834651297029,64.76739295608374,79.96948195620661,97.07942320897232,711.87851272731,1023.0520652509654,0.9814272226094836,1
121,D31,D,D31_merged.csv,0,89.69125881844306,68.31255607936312,0.03323297983266116,-0.3570132623805904,-0.03832954400957078,-0.3001054218955801,63.83645221446264,79.96948195620661,97.07942320897232,711.87851272731,1023.0520652509654,0.982655176457604,1
122,D31,D,D31_merged.csv,0,90.11363881895171,67.56501627917278,-0.38914702067599194,-1.0452560665614783,0.4223800005086531,-0.7475398001903386,64.35273184330437,79.96948195620661,97.07942320897232,711.87851272731,1023.0520652509796,0.9770855679232275,1
123,D31,D,D31_merged.csv,1,90.79888395513844,66.33067029607516,-1.0664547188524836,-2.129549338711314,0.6852451361867224,-1.2343459830976258,49.121489147788374,79.96948195620661,97.07942320897232,760.0094975742903,1012.1146748729471,0.95841709653765,1
