minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,C29,C,C29_merged.csv,0,97.33064764375268,62.84740170518512,-0.014109458050398871,1.3760051558082438,-0.01711441723253415,1.4294063733245963,96.26053608546717,94.98893720912488,98.00869764248112,667.5493015425786,1100.3833306025924,0.27378984986254606,0
23,C29,C,C29_merged.csv,0,97.27001561506572,62.11285834599177,0.06918923730323456,0.5627469299068508,-0.06063202868696749,-0.7345433591933528,102.66626476219524,94.98893720912488,98.00869764248112,667.5493015425786,1123.3288135917403,0.2599733261023989,0
24,C29,C,C29_merged.csv,0,97.094328221561,61.73994245017227,0.2136527555250325,-0.09960320733845407,-0.17568739350471674,-0.3729158958194958,105.38246200061744,94.98893720912488,98.00869764248112,667.5493015425502,1123.3288135917403,0.3524964774616508,0
25,C29,C,C29_merged.csv,0,97.05783993286028,61.266650489176826,0.2198250298822586,-0.6551538607817378,-0.03648828870072407,-0.47329196099544646,109.95008814191806,94.98893720912488,98.00869764248112,667.5493015425716,1127.2951632724355,0.4114938696512916,0
26,C29,C,C29_merged.csv,0,97.00162467892474,60.378428920936344,0.24717982757303503,-1.5433754290222197,-0.05621525393553384,-0.8882215682404819,99.75486555562934,94.98893720912488,97.99954222934308,669.3437971570808,1127.2951632724355,0.3625014325041455,0
27,C29,C,C29_merged.csv,0,97.03817888660002,59.61985781626602,0.16009664047201966,-2.3019465336925435,0.03655420767528028,-0.7585711046703238,93.62916449926117,93.9589532310979,99.0096894789044,727.7318523242684,1127.2951632724355,0.6750401894328775,1
28,C29,C,C29_merged.csv,0,97.07448518603287,59.43262852535929,0.06651275399916301,-2.1463403656571103,0.036306299432851574,-0.18722929090672835,94.63908817371134,93.9589532310979,99.0096894789044,727.7318523242684,1140.451540137292,0.6796417180300204,1
29,C29,C,C29_merged.csv,0,97.27640497444114,59.6042286425389,-0.17272175173570758,-1.7380942679797755,0.20191978840826152,0.171600117179608,93.97204130153013,93.9589532310979,99.0096894789044,727.7318523242968,1140.451540137292,0.6342712042835261,1
30,C29,C,C29_merged.csv,0,97.30669158973576,59.157312577073064,-0.14573077999034467,-1.6652271279835205,0.03028661529462795,-0.4469160654658353,98.87491257359542,93.9589532310979,99.0096894789044,727.7318523242826,1140.4515401372778,0.643022696811723,1
31,C29,C,C29_merged.csv,0,97.33300089010964,57.81749330811103,-0.15082897179628674,-3.005046396945552,0.026309300373881683,-1.3398192689620316,93.43732923429437,93.9589532310979,99.0096894789044,727.7318523243003,1152.544455677571,0.6037973835017838,1
32,C29,C,C29_merged.csv,0,97.30057394267692,55.754343629699484,-0.11840202436356151,-4.244799738901698,-0.03242694743272523,-2.0631496784115484,44.98420666231827,95.98992904554818,97.99954222934308,926.7178727645417,1156.1755342657705,0.2579372274275243,0
33,C29,C,C29_merged.csv,0,97.35179624119426,55.10858973383559,-0.16962432288090667,-4.503453495566866,0.051222298517345166,-0.6457538958638906,49.45941254427743,96.9893949797818,97.99954222934308,926.7178727645344,1176.679551226954,0.32588128183201587,0
34,C29,C,C29_merged.csv,0,97.18342117443603,53.782498645195915,0.001945423565032911,-5.735929938753181,-0.16837506675823022,-1.3260910886396786,31.7459104148779,96.9893949797818,97.99954222934308,1030.0693512874648,1190.681190804753,0.3607861732494816,0
35,C29,C,C29_merged.csv,0,97.12289860379948,53.526425535143694,0.10701447063910052,-5.768545016072487,-0.0605225706365502,-0.25607311005222044,30.274507402084907,95.98992904554818,97.99954222934308,1030.069351287464,1190.6811908048098,0.39723191088329957,0
36,C29,C,C29_merged.csv,0,97.10628681874825,53.19114523126482,0.1236262556903398,-5.296257711327229,-0.01661178505123928,-0.335280303878875,26.63490710847038,95.98992904554818,98.00869764248112,1059.6026610838678,1190.6811908047814,0.38534845902979264,0
37,C29,C,C29_merged.csv,0,97.17883390554664,53.24285081285542,0.051079168891945415,-3.5430676560498355,0.07254708679839439,0.051705581590603344,30.303323092861657,95.98992904554818,98.00869764248112,1005.1099372080614,1190.681190804767,0.2731621827989292,0
38,C29,C,C29_merged.csv,0,97.28446082246128,53.23751193815904,-0.05454774802269924,-2.1939547436085007,0.10562691691464465,-0.005338874696384721,31.22979790401054,95.98992904554818,98.00869764248112,1005.1099372080614,1187.2349579698491,0.21706764702391185,0
39,C29,C,C29_merged.csv,0,97.35731990539406,53.25831407426813,-0.07688700694285444,-1.1872301152476297,0.07285908293277998,0.020802136109089986,32.478499979239075,95.98992904554818,98.00869764248112,1005.1099372080614,1212.0856667293651,0.1655115370549984,0
40,C29,C,C29_merged.csv,0,97.4340844841179,53.20663954499298,-0.1415671015488016,-0.44782254517681963,0.07676457872383935,-0.0516745292751466,31.345367806733435,96.9787136644541,98.00869764248112,1005.1099372080614,1212.0856667293367,0.1353140729878053,0
41,C29,C,C29_merged.csv,0,97.36849215431955,53.10697858655779,-0.07597477175045242,-0.28539121814812063,-0.06559232979834917,-0.0996609584351944,36.67233996617704,96.9787136644541,97.99954222934308,1010.8707311074774,1247.2810852267455,0.14137707781465483,0
42,C29,C,C29_merged.csv,0,97.23645817756412,52.74083942857985,0.05605920500498485,-0.5097430149819289,-0.13203397675543727,-0.3661391579779405,32.497657250446515,96.9787136644541,97.99954222934308,1028.4105681939252,1247.2810852268026,0.14807485053148367,0
43,C29,C,C29_merged.csv,0,97.13083126064952,52.62541859145582,0.12962823936318557,-0.6147627840514147,-0.10562691691460202,-0.11542083712402729,30.612586447565608,96.9787136644541,97.99954222934308,1028.748667330225,1247.2810852268026,0.15864769083817412,0
44,C29,C,C29_merged.csv,0,97.00789115231046,52.75430378139404,0.20204852368961213,-0.4677719601819632,-0.12294010833905133,0.12888518993822373,30.14483121214691,95.98992904554818,97.99954222934308,1027.039276426816,1247.2810852267885,0.1681659688541082,0
45,C29,C,C29_merged.csv,0,97.0373862312759,52.54282770603489,0.17025981027947523,-0.656064682094005,0.029495078965439347,-0.21147607535915114,29.192756041304268,95.98992904554818,98.00869764248112,1027.72486710376,1247.2810852267812,0.1572349866720399,0
46,C29,C,C29_merged.csv,0,96.99420645456624,52.52984111799317,0.21343958698913923,-0.6192207909181349,-0.043179776709664,-0.012986588041719926,21.670595676253317,95.98992904554818,98.00869764248112,1090.827662863461,1192.3100868976348,0.22498764746612757,0
47,C29,C,C29_merged.csv,0,96.9767419953714,52.65578915899359,0.23090404618397997,-0.274852024982323,-0.017464459194840742,0.12594804100042012,20.899228012082663,95.98992904554818,98.00869764248112,1091.7624452084451,1191.241984845561,0.21652929815895108,0
48,C29,C,C29_merged.csv,0,97.00025960682584,52.86074742028934,0.18338511228097332,0.11317581530239806,0.023517611454437315,0.2049582612957508,21.651926846784924,95.98992904554818,98.00869764248112,1072.917206980378,1191.241984845561,0.190640020153196,0
49,C29,C,C29_merged.csv,0,97.05034063223212,52.96141756712552,0.033768113730587856,0.21384596213857776,0.05008102540628556,0.1006701468361797,22.98069229000972,95.98992904554818,98.00869764248112,1069.522331036012,1191.2419848455895,0.18508352559325836,0
50,C29,C,C29_merged.csv,0,97.09043635716284,53.19918786163969,-0.04657292540883873,0.4516162566527484,0.040095724930722554,0.23777029451417064,21.140292267247183,95.98992904554818,97.99954222934308,1069.522331036012,1180.265960003643,0.1757131153442805,0
51,C29,C,C29_merged.csv,0,97.12015370921388,53.457542173867935,-0.07629027745987571,0.7099705688809905,0.029717352051036983,0.2583543122282421,18.798668765563136,95.98992904554818,97.99954222934308,1069.522331036012,1168.1214254323252,0.16327973913764712,0
52,C29,C,C29_merged.csv,0,97.13761816840872,53.565737829743654,-0.09375473665471645,0.818166224756709,0.017464459194840742,0.10819565587571844,17.219968964238443,96.9893949797818,97.99954222934308,1069.5223310359836,1157.0510613154568,0.15799425965180913,0
53,C29,C,C29_merged.csv,0,97.083842526894,53.61075541910148,-0.03997909513999787,0.803229818259787,-0.053775641514718586,0.04501758935782618,16.752939272085143,95.98992904554818,97.99954222934308,1069.5223310359763,1157.0510613154424,0.1584323525124462,0
54,C29,C,C29_merged.csv,0,97.08384252689402,53.52474433417411,-0.03997909514001208,0.6136618404666763,1.4210854715202004e-14,-0.08601108492737097,15.765563338706691,95.98992904554818,97.99954222934308,1076.2110453310925,1162.5782045636583,0.15609365965109642,0
55,C29,C,C29_merged.csv,0,96.9980097149106,53.56713385081596,0.06908186465246047,0.4868311364333451,-0.08583281198342263,0.042389516641847536,15.377700099467862,95.98992904554818,97.99954222934308,1076.2110453310925,1162.57820456363,0.17012893601263743,0
56,C29,C,C29_merged.csv,0,96.99800686655983,53.440726858148416,0.06908471300322105,0.1123618403946054,-2.8483507605869818e-06,-0.1264069926675404,15.576054223700732,95.98992904554818,97.99954222934308,1076.2110453311066,1162.57820456363,0.1760940079083588,0
57,C29,C,C29_merged.csv,0,96.99800686655983,53.40916649900874,0.06908471300322105,-0.0399680169994312,0.0,-0.03156035913967514,16.510611766227687,95.98992904554818,97.99954222934308,1076.24326992981,1170.0597802131938,0.18211081589365682,0
58,C29,C,C29_merged.csv,0,97.02826489662012,53.4943188192314,0.03882668294293978,0.045184303223230415,0.03025803006028127,0.08515232022266161,17.945952886027964,96.9893949797818,97.99954222934308,1048.9341042937497,1170.0597802131938,0.16696418583289235,0
59,C29,C,C29_merged.csv,0,97.02826489662012,53.60887115827866,0.03882668294293978,0.13294066172899477,0.0,0.11455233904725759,17.378996686135462,96.9893949797818,97.99954222934308,1048.9341042937497,1170.0597802131938,0.16292345871408137,0
60,C29,C,C29_merged.csv,0,97.02098746217032,53.501535904081464,0.03506624958673399,-0.007995672621291305,-0.007277434449790121,-0.1073352541971957,18.395707503194508,95.98992904554818,97.99954222934308,1048.934104293778,1176.5637819949436,0.16012280253095143,0
61,C29,C,C29_merged.csv,0,96.99127295847,53.584161163488176,0.03699193815010915,0.0710210443603927,-0.029714503700319028,0.0826252594067114,18.74059744372757,95.98992904554818,97.99954222934308,1048.934104293778,1176.5637819949436,0.16815045445457794,0
62,C29,C,C29_merged.csv,0,96.99127295847,53.64391340356199,0.033353220925221194,0.0986723216031109,0.0,0.05975224007381286,17.572778859531493,95.98992904554818,97.99954222934308,1060.6601045847556,1176.5637819949484,0.16985141740926638,0
63,C29,C,C29_merged.csv,0,96.99127295847,53.562974502520454,0.01822563007044664,0.017035410025421527,0.0,-0.08093890104153445,16.120067058726622,95.98992904554818,97.99954222934308,1080.3324957667826,1176.5637819949463,0.17736635815376933,0
64,C29,C,C29_merged.csv,0,96.99406006968286,53.49657356280088,0.003948221052354484,-0.047285855546398636,0.002787111212853688,-0.06640093971957128,18.162041470484677,95.9792477302205,98.00869764248112,1080.332495766811,1180.60208154958,0.1885939391359203,0
65,C29,C,C29_merged.csv,0,96.93404094504209,53.70715948555852,0.06396592151774882,0.1749042822575575,-0.060019124640774635,0.21058592275763743,17.44724038448947,95.9792477302205,98.00869764248112,1079.2205364775782,1180.60208154958,0.19236927616232863,0
66,C29,C,C29_merged.csv,0,96.90378230462092,53.66677951762245,0.09225116350042128,0.1345243143214887,-0.03025864042116666,-0.040379967936068795,17.24534160035764,95.9792477302205,98.00869764248112,1079.2205364775782,1180.60208154958,0.18864859110104693,0
67,C29,C,C29_merged.csv,0,96.84325637699956,53.638970319058245,0.14941013707687034,0.06540248605392662,-0.06052592762135589,-0.027809198564206383,22.865530094932225,95.9792477302205,98.00869764248112,1037.2004391250016,1231.191077106132,0.15512468587624972,0
68,C29,C,C29_merged.csv,0,96.84276859693291,53.43184370744073,0.14850436153709268,-0.16467245344269088,-0.0004877800666491794,-0.2071266116175181,27.72274007827552,95.9792477302205,98.00869764248112,1037.2004391249732,1236.50221007523,0.17608435488538465,0
69,C29,C,C29_merged.csv,0,96.81308491645684,53.319365458657,0.1781880420131614,-0.2771507022264146,-0.02968368047606873,-0.1124782487837237,27.143521709340742,95.98992904554818,97.99954222934308,1037.2004391249732,1236.50221007523,0.1811690462793828,0
70,C29,C,C29_merged.csv,0,96.8803814755474,53.19600909672311,0.08227547620865039,-0.37755873628120895,0.06729655909055055,-0.12335636193389377,27.023672115644334,95.98992904554818,97.99954222934308,1037.2004391249588,1236.50221007523,0.17506296867314497,0
71,C29,C,C29_merged.csv,0,96.8501199867755,53.05220927951262,0.06879163805601252,-0.5213585534917016,-0.030261488771898826,-0.14379981721049262,29.18268880580075,95.98992904554818,97.99954222934308,1037.2004391249448,1236.50221007523,0.1962341235249649,0
72,C29,C,C29_merged.csv,0,96.8198633808906,52.95977191136017,0.07221850919356143,-0.5700021213004973,-0.030256605884900978,-0.09243736815244574,23.75298066210842,95.98992904554818,97.99954222934308,1073.2632127889058,1219.9521259577375,0.21962218182118357,0
73,C29,C,C29_merged.csv,0,96.89860390122324,53.848769963620875,-0.03335317006180105,0.3845613285000695,0.07874052033264434,0.8889980522607033,44.034315819092285,95.98992904554818,98.00869764248112,924.60995985806,1202.8057411418729,0.20290482373516006,0
74,C29,C,C29_merged.csv,0,94.14816632333869,56.97017594594473,2.717084407822753,3.5059673108239267,-2.7504375778845542,3.121405982323857,139.8120450394562,0.0,98.00869764248112,649.5368281352967,1212.0681879497397,0.6697042566770304,1
75,C29,C,C29_merged.csv,0,94.03924010070952,58.41352344020871,2.807448081178009,4.878116426959224,-0.10892622262916518,1.4433474942639748,152.47348114704013,0.0,98.00869764248112,649.5368281352683,1244.466856588474,0.5544205832439576,1
76,C29,C,C29_merged.csv,0,94.13418956791536,60.198625406895744,2.7088229190508883,6.663218393646261,0.09494946720583641,1.7851019666870371,146.615595994147,0.0,98.00869764248112,649.5368281352398,1244.466856588474,0.40711701790309734,0
77,C29,C,C29_merged.csv,0,91.25681696803234,61.72419019777895,5.574499020879415,8.18878318452947,-2.8773725998830173,1.5255647908832088,135.23347888250603,0.0,98.00869764248112,649.536828135254,1244.466856588488,0.7882039935476589,1
78,C29,C,C29_merged.csv,0,90.98128511482416,61.45098292120966,5.835189033849559,7.810676085678857,-0.27553185320817875,-0.2732072765692948,138.31748755502267,0.0,98.00869764248112,649.5368281352469,1244.466856588488,0.75275417643932,1
79,C29,C,C29_merged.csv,0,93.5792999160754,59.43790696906136,1.9013257038223657,4.0284340142785595,2.5980148012512387,-2.0130759521482986,107.4060204618382,0.0,97.99954222934308,757.5802041427196,1189.8878611335535,0.3342420766174062,0
80,C29,C,C29_merged.csv,0,93.59408214440124,57.36123134313557,0.5470958012257796,-0.33061834994114747,0.014782228325842084,-2.0766756259257875,81.42593051373827,0.0,97.98886091401542,786.1249773372805,1180.3152793997356,0.4738410531663485,0
81,C29,C,C29_merged.csv,0,93.44313125302,55.954539335069356,0.6435835812924324,-1.9328380566027832,-0.1509508913812425,-1.4066920080662157,64.42000949479693,0.0,97.00923170824753,786.1249773372876,1180.3152793997497,0.2398027853422823,0
82,C29,C,C29_merged.csv,0,96.3373467612726,54.704665503684666,-2.520685638717211,-3.182711887987473,2.8942155082526,-1.24987383138469,34.78901825494795,95.9792477302205,97.00923170824753,1000.1541995574642,1180.3152793997497,0.20955189990651388,0
83,C29,C,C29_merged.csv,0,96.48972213321126,54.500912638415514,-2.6730610106558714,-3.386464753256625,0.15237537193866046,-0.20375286526915204,30.43310693049881,95.9792477302205,97.00923170824753,1030.534310416945,1179.470350675189,0.2875449371792174,0
84,C29,C,C29_merged.csv,0,96.6932060730907,54.48721953047591,-2.876544950535319,-3.4001578611962273,0.20348393987944746,-0.0136931079396021,29.8512835289576,95.9792477302205,97.99954222934308,1018.9657171270028,1179.470350675189,0.48138570138041964,0
85,C29,C,C29_merged.csv,0,96.61590152844536,54.435177834009984,-2.799240405889975,-3.452199557662155,-0.07730454464534375,-0.0520416964659276,29.007041539299635,95.9792477302205,97.99954222934308,1018.9657171270028,1172.3472627683122,0.5057311323156585,1
86,C29,C,C29_merged.csv,0,96.53073604435288,54.59297658342354,-2.666600188194579,-2.064908755678921,-0.08516548409248514,0.15779874941355843,30.13722149024054,95.9792477302205,97.99954222934308,1011.8342478916134,1164.1346660138972,0.4722298582097519,0
87,C29,C,C29_merged.csv,0,96.73717840339768,55.90964032596243,-1.771463950560758,0.5800379065854173,0.20644235904480013,1.3166637425388856,70.10414718297008,95.98992904554818,97.99954222934308,788.8939172913751,1159.8987472145552,0.3572084723313175,0
88,C29,C,C29_merged.csv,0,96.95043493298743,57.58789426464287,-0.5369004857455053,2.2807413498193227,0.21325652958975638,1.6782539386804416,90.36621001907814,95.98992904554818,98.00869764248112,742.5826472962171,1159.8987472145625,0.31691815799456247,0
89,C29,C,C29_merged.csv,0,97.06623036036724,59.02188890273967,-0.5560012715851741,3.7147359879161215,0.1157954273798083,1.4339946380967987,111.63382404120604,95.98992904554818,98.00869764248112,716.5798242842527,1154.8028996445082,0.363924409862149,0
90,C29,C,C29_merged.csv,0,97.20405533938607,60.012186014679784,-0.63073655298696,4.705033099856237,0.13782497901883062,0.9902971119401158,109.9082441110112,95.98992904554818,98.00869764248112,716.5798242842527,1164.898740277625,0.25674726121512287,0
91,C29,C,C29_merged.csv,0,97.405742376847,60.34928859597167,-0.7511885760789596,5.042135681148125,0.2016870374609283,0.3371025812918873,106.324735010298,95.98992904554818,98.00869764248112,716.5798242843096,1141.9754991443938,0.1943870252193779,0
92,C29,C,C29_merged.csv,0,97.2541803107754,61.46393091781951,-0.5389880725312111,6.156778002995964,-0.15156206607160527,1.114642321847839,127.89277238406494,94.98893720912488,98.00869764248112,640.0424403782381,1141.9754991443938,0.25850758102057547,0
93,C29,C,C29_merged.csv,0,96.91897550926984,60.36568830688721,-0.07516884107728572,3.6169210115845587,-0.33520480150555443,-1.098242610932303,131.22025142002124,93.98947127489129,98.00869764248112,640.0424403782949,1151.1989566853345,0.34349381428072606,0
94,C29,C,C29_merged.csv,0,96.53181587446907,59.651710501197385,0.40288934665956333,1.3468189175061127,-0.3871596348007671,-0.7139778056898223,114.3933415376989,93.98947127489129,97.99954222934308,640.0424403782665,1162.5918641254884,0.3739170574552958,0
95,C29,C,C29_merged.csv,0,96.5091914244297,59.5664665534671,0.42551379669893663,0.22966685149857113,-0.0226244500393733,-0.08524394773028376,122.1617109369802,93.98947127489129,98.00869764248112,640.0424403782523,1162.59186412546,0.5192368926046392,1
96,C29,C,C29_merged.csv,0,96.47407980468452,59.51727714393992,0.4606254164441168,-0.09181138339232575,-0.03511161974518018,-0.04918940952718032,121.82834070294014,93.98947127489129,98.00869764248112,640.0424403782595,1162.5918641254316,0.5403904748604644,1
97,C29,C,C29_merged.csv,0,96.39555647109688,57.57992608581248,0.5391487500317567,-2.029162441519766,-0.07852333358763985,-1.9373510581274402,79.14569127669483,93.98947127489129,98.00869764248112,729.1354431123409,1156.3915459694272,0.3325997559857225,0
98,C29,C,C29_merged.csv,0,96.2384030924951,60.83160369367782,0.6963021286335334,1.2225151663455733,-0.1571533786017767,3.2516776078653393,133.44232894538578,0.0,98.00869764248112,637.2567668991564,1156.3915459694272,0.3365490243564386,0
99,C29,C,C29_merged.csv,0,96.48444230818136,60.33029433062633,0.24095338368810815,0.49834607268774533,0.24603921568625253,-0.5013093630514902,140.4878981746297,0.0,98.00869764248112,637.2567668991564,1202.5369876374723,0.199472329192277,0
100,C29,C,C29_merged.csv,0,96.51379313852648,59.69218564797821,0.006710510922900426,-0.47905452467485077,0.029350830345123313,-0.6381086826481237,134.9245444368809,0.0,97.99954222934308,637.2567668991564,1202.5369876374723,0.19859695655366408,0
101,C29,C,C29_merged.csv,0,96.54553465069554,59.726736041886475,-0.03404236921744541,-0.2845039474157929,0.03174151216906296,0.03455039390826897,134.527376920993,0.0,97.99954222934308,637.2567668991422,1202.536987637444,0.20590741219296166,0
102,C29,C,C29_merged.csv,0,96.64311731644668,59.68621163445268,-0.1316250349685788,-0.02324921047965489,0.09758266575113339,-0.04052440743379293,135.16470044916855,0.0,97.99954222934308,637.2567668991494,1202.5369876374723,0.18685861888618882,0
103,C29,C,C29_merged.csv,0,97.1272809948882,57.73001263130993,-0.6157887134100974,-1.9591860099055083,0.48416367844151864,-1.9561990031427499,100.68417421577485,95.9792477302205,97.99954222934308,695.233743075903,1202.5369876374657,0.2897004497390603,0
104,C29,C,C29_merged.csv,0,97.22375148139668,58.069163127872216,-0.7122591999185772,-1.599797939952822,0.09647048650847978,0.3391504965622829,98.58675159874431,95.9792477302205,97.99954222934308,695.2337430758746,1212.2576819803044,0.32840586605805894,0
105,C29,C,C29_merged.csv,0,97.14867861956714,57.83546048808847,-0.6371863380890375,-1.79087860587142,-0.07507286182953976,-0.2337026397837434,101.82072601696508,94.98893720912488,97.99954222934308,695.2337430758746,1212.2576819678557,0.3519969276905143,0
106,C29,C,C29_merged.csv,0,97.2411922382442,57.91003441000457,-0.7115283436331765,-1.691709979191728,0.0925136186770601,0.07457392191609813,100.96165660858014,94.98893720912488,97.99954222934308,695.2337430758746,1212.2576819678557,0.3331525860135842,0
107,C29,C,C29_merged.csv,0,97.3979515271738,60.03555690425358,-0.803625543602692,1.1578695230911364,0.15675928892960656,2.1255224942490116,135.333297670894,94.98893720912488,98.00869764248112,624.216306244648,1212.2576819678698,0.4489942966470483,0
108,C29,C,C29_merged.csv,0,97.35637872892346,59.05842619823713,-0.47117957325602333,-0.6307724429783121,-0.04157279825034266,-0.9771307060164531,124.06755820872436,94.98893720912488,98.00869764248112,624.2163062446764,1187.247824706894,0.34050351332644774,0
109,C29,C,C29_merged.csv,0,97.20683003992777,59.89103326141204,-0.06885023270010038,0.5187143450671314,-0.14954868899569362,0.8326070631749118,121.81921594985155,94.98893720912488,98.00869764248112,624.2163062446764,1176.4585017513648,0.3764155481480541,0
110,C29,C,C29_merged.csv,0,97.48552712291142,61.33487409375874,-0.3077727931639771,1.962555177413833,0.2786970829836548,1.4438408323467016,122.32273374265226,95.98992904554818,98.00869764248112,624.2163062446764,1123.656022524898,0.34737364133130844,0
111,C29,C,C29_merged.csv,0,97.362281528954,62.025035174663316,-0.14699076829178637,2.6527162583184065,-0.12324559395742085,0.6901610809045735,120.01323224035956,95.98992904554818,98.00869764248112,624.2163062446693,1148.7630581859776,0.2713652523276761,0
112,C29,C,C29_merged.csv,0,97.08632293176672,59.74892195119178,0.14614892805371937,0.3766030348468732,-0.27595859718728377,-2.2761132234715333,92.98864376551796,95.98992904554818,97.99954222934308,706.3028714637483,1148.7630581859776,0.2067743918649738,0
113,C29,C,C29_merged.csv,0,96.97671422395156,59.11622594561573,0.2557576358688749,-0.28744812909872763,-0.10960870781515553,-0.6326960055760509,81.62426510825516,95.98992904554818,98.00869764248112,706.302871463734,1148.763058186006,0.22348353933890672,0
114,C29,C,C29_merged.csv,0,97.172407212431,58.428153046277494,0.06006464738943862,-1.0044209021262631,0.19569298847943628,-0.6880728993382377,77.92075913179954,95.98992904554818,98.00869764248112,706.3028714637305,1148.7630581859917,0.19481623928367556,0
115,C29,C,C29_merged.csv,0,97.16733521527937,57.42826743469189,0.05667592380660835,-2.0043065137118674,-0.005071997151631535,-0.9998856115856043,47.88483085449014,95.98992904554818,98.00869764248112,857.55758575349,1148.7630581859812,0.18845609649692277,0
116,C29,C,C29_merged.csv,0,97.39949940235496,56.58082766667236,-0.17548826326898848,-2.851746281731394,0.23216418707559683,-0.8474397680195267,30.621566415369525,95.98992904554818,98.00869764248112,938.612552205626,1138.542644270787,0.17348138223165568,0
117,C29,C,C29_merged.csv,0,97.71345703313752,56.14079817983036,-0.4318526487119101,-3.2917757685733946,0.31395763078255357,-0.4400294868420005,39.155340830055366,95.98992904554818,98.00869764248112,938.6125522055976,1190.553701945987,0.165213434565719,0
118,C29,C,C29_merged.csv,0,97.75291594822106,55.84698519374722,-0.471311563795453,-3.240340878179204,0.039458915083542934,-0.29381298608313955,41.0776793106273,95.98992904554818,97.99954222934308,964.3137007680524,1190.5537019460155,0.19765823321914297,0
119,C29,C,C29_merged.csv,0,97.8095236641998,55.964367697623125,-0.5249678797589183,-2.807821798323488,0.05660771597874259,0.11738250387590199,45.10632683429005,95.98992904554818,97.99954222934308,899.4737845217811,1190.553701945987,0.15739475590208094,0
120,C29,C,C29_merged.csv,0,97.8359307240406,56.88488637397765,-0.45504025838610573,-1.0433238665070377,0.026407059840792613,0.9205186763545257,82.29502694428993,95.98992904554818,97.99954222934308,727.4648260732874,1190.553701945987,0.17273945808062197,0
121,C29,C,C29_merged.csv,0,97.8359307240406,59.41806538186581,-0.45504025838610573,2.2614884775310387,0.0,2.533179007888158,129.43810613299428,95.98992904554818,97.99954222934308,645.5880507242,1190.5537019460155,0.3248339137800152,0
122,C29,C,C29_merged.csv,0,97.83923450573484,61.59083589277666,-0.2827562879885903,4.43425898844189,0.0033037816942425025,2.1727705109108513,127.7811792538457,95.98992904554818,97.99954222934308,645.5880507241716,1174.6014531776725,0.22529343181115508,0
123,C29,C,C29_merged.csv,0,97.59375387197682,62.780521134775746,0.1394326187024717,5.623944230440976,-0.24548063375802087,1.1896852419990864,117.65624166650342,94.98893720912488,97.98886091401542,645.5880507241716,1140.8738289425032,0.15737308075443399,0
