minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
33,ND4,ND,ND4_merged.csv,1,97.23087368073038,79.02126707288866,-0.22379252816561745,0.5858377935794863,0.22319869789680524,-0.28134819515881304,51.421781160367914,95.98992904554818,98.00869764248112,665.4865679814179,892.4933558107568,0.1660762113981316,0
34,ND4,ND,ND4_merged.csv,1,97.05382670837466,80.38413750949462,-0.046745555809891925,1.7827972500555802,-0.17704697235572553,1.3628704366059594,55.79601368463236,94.98893720912488,98.00869764248112,642.160638747157,892.4933558107568,0.20034751439380474,0
35,ND4,ND,ND4_merged.csv,1,97.31887469799852,81.00133614426467,-0.31179354543375837,2.2474613141552453,0.26504798962386644,0.6171986347700482,53.24025769810431,94.98893720912488,98.99900816357672,642.160638747157,892.4933558107426,0.2878400312370766,0
36,ND4,ND,ND4_merged.csv,1,97.37237527021183,81.183259188912,-0.36529411764706765,2.311984797838349,0.05350057221330928,0.1819230446473341,51.11183972321132,94.98893720912488,98.99900816357672,642.160638747157,892.4933558107426,0.251669296026333,0
37,ND4,ND,ND4_merged.csv,0,97.48902703390048,81.03424159190219,-0.4819458813357187,2.034813349814229,0.11665176368865104,-0.14901759700981643,51.1145146652707,94.98893720912488,98.99900816357672,642.1606387471428,883.6956020158908,0.24214021499562524,0
38,ND4,ND,ND4_merged.csv,0,97.4468213931487,81.58542105962462,-0.41607054754457806,2.423479889156553,-0.042205640751788565,0.5511794677224344,45.65764029482732,94.98893720912488,98.99900816357672,642.160638747157,861.5565226347428,0.2445903304697874,0
39,ND4,ND,ND4_merged.csv,0,97.64319615472648,80.01579371569306,-0.5008459601739617,0.17241732692201595,0.19637476157778622,-1.5696273439315576,42.996962060522534,96.9787136644541,98.99900816357672,647.3718980821559,861.7507589682134,0.21881733042228485,0
40,ND4,ND,ND4_merged.csv,0,97.40858330154369,79.31657030431445,-0.13370911217923265,-0.8833953082793897,-0.2346128531827958,-0.6992234113786111,44.552104699004374,96.9787136644541,98.00869764248112,647.3718980822127,886.0599788934564,0.13972107519551785,0
41,ND4,ND,ND4_merged.csv,0,97.34847374176648,78.89467948758482,-0.0028487576613116516,-1.3052861250090189,-0.060109559777203,-0.42189081672962914,45.79140176041836,96.9787136644541,98.00869764248112,647.3718980821985,886.0599788934564,0.16468791463164065,0
42,ND4,ND,ND4_merged.csv,0,97.25014277358154,78.92210452604147,0.11028173240761419,-1.2778610865523774,-0.09833096818493914,0.02742503845664146,45.36866250782723,96.9787136644541,97.99954222934308,647.3718980821985,896.6210028973478,0.17451900175527155,0
43,ND4,ND,ND4_merged.csv,0,97.14710165051753,78.30159871416741,0.2133228554716311,-1.8983668984264312,-0.10304112306401692,-0.6205058118740538,47.33296650826765,96.9893949797818,97.99954222934308,670.7365616787087,896.6210028973762,0.21960513230083892,0
44,ND4,ND,ND4_merged.csv,1,97.02788779532564,78.21732464297845,0.3325367106635184,-1.9826409696153888,-0.11921385519188732,-0.08427407118895758,47.82553525017715,95.9792477302205,97.99954222934308,670.7365616787087,896.6210028974047,0.25593120676995534,0
45,ND4,ND,ND4_merged.csv,0,96.98400050863404,77.68248985512949,0.37642399735511844,-1.9836921548742623,-0.043887286691600025,-0.5348347878489648,49.273776829350645,95.9792477302205,97.99954222934308,677.0636773212573,912.4521004444546,0.24682836911528325,0
46,ND4,ND,ND4_merged.csv,1,96.81236825106176,77.80591503806939,0.5480562549274026,-1.31342237710858,-0.17163225757228417,0.12342518293989713,49.37354226523397,94.98893720912488,97.00923170824753,666.6908888009857,912.4521004444546,0.10909838567310853,0
47,ND4,ND,ND4_merged.csv,0,96.78793224994276,77.70117025494112,0.5113760077312577,-1.2072217518720265,-0.024436001118999684,-0.10474478312826818,51.4303579931977,94.98893720912488,97.99954222934308,666.6908888009289,912.4521004444546,0.26133594489138634,0
48,ND4,ND,ND4_merged.csv,0,96.72855278349992,77.63384927901451,0.4700694285496212,-0.9642898218616125,-0.05937946644283443,-0.0673209759266058,52.25197160719989,94.98893720912488,97.99954222934308,666.6908888009289,921.256722266918,0.26230874857581243,0
49,ND4,ND,ND4_merged.csv,1,96.84765280638842,78.85127697926696,0.2398419165331518,0.591815300694023,0.11910002288850308,1.2174277002524434,60.09193227396121,94.98893720912488,98.00869764248112,620.3728036837219,921.256722266918,0.2351867677467038,0
50,ND4,ND,ND4_merged.csv,1,97.05916706085806,80.44518926902258,-0.053222908878225894,2.1857275904496447,0.211514254469634,1.5939122897556217,56.499629486363034,94.98893720912488,98.00869764248112,620.3728036836651,921.256722266918,0.15279068503777993,0
51,ND4,ND,ND4_merged.csv,0,97.36944187584244,80.48512628770428,-0.3634977238626078,2.225664609131343,0.3102748149843819,0.03993701868169808,55.84092986698654,94.98893720912488,98.00869764248112,620.3728036836935,921.256722266932,0.09438084410337327,0
52,ND4,ND,ND4_merged.csv,0,97.54902642353956,80.0489109123549,-0.5430822715597259,1.7894492337819656,0.17958454769711807,-0.43621537534937715,58.449422229484064,94.9996185244526,98.00869764248112,620.3728036837077,924.7864169807372,0.09075416453923259,0
53,ND4,ND,ND4_merged.csv,0,97.73597792528166,79.66460023643559,-0.7300337733018267,1.4051385578626565,0.18695150174210085,-0.3843106759193091,63.707759213902825,94.98893720912488,98.00869764248112,620.3728036836865,955.219303013962,0.08860039120183197,0
54,ND4,ND,ND4_merged.csv,0,97.75332936598764,78.25417971928694,-0.7473852140078066,-0.28012109183576683,0.017351440705979826,-1.4104205171486512,61.704078472054626,94.98893720912488,97.99954222934308,651.4461632747573,955.2193030139904,0.11116564729979378,0
55,ND4,ND,ND4_merged.csv,0,97.58915815976196,76.61147972638084,-0.5675743750159228,-1.9412486228961114,-0.16417120622567438,-1.6426999929061026,59.96284564977297,94.98893720912488,97.99954222934308,663.028247049013,955.2193030139904,0.1617076465975092,0
56,ND4,ND,ND4_merged.csv,1,97.50664133669032,75.85317620789142,-0.29233686834007244,-2.6995521413855244,-0.08251682307164288,-0.7583035184894129,65.03716848603399,94.98893720912488,97.99954222934308,654.6484207117373,955.2193030140046,0.23518776020543838,0
57,ND4,ND,ND4_merged.csv,1,97.12906019684138,77.12661406243113,0.30898140942500163,-1.4261142868458165,-0.37758113984894237,1.2734378545397078,71.61674430572235,93.98947127489129,97.99954222934308,654.6484207117373,998.0196408935456,0.3091150186209428,0
58,ND4,ND,ND4_merged.csv,0,97.18682373286538,78.02504404720194,0.25121787340100354,-0.5276843020750022,0.057763536023998086,0.8984299847708144,66.81441203431088,93.98947127489129,98.00869764248112,651.4752826582253,998.0196408935456,0.2113728799025528,0
59,ND4,ND,ND4_merged.csv,1,97.24055502148978,77.67327317352827,0.1974865847765983,-0.8794551757486744,0.05373128862440524,-0.3517708736736722,65.62749328503898,93.98947127489129,98.00869764248112,651.4752826582537,998.0196408935172,0.17506036313126477,0
60,ND4,ND,ND4_merged.csv,0,97.30724040588998,78.31934710600453,0.1308012003763963,0.1797352227600868,0.066685384400202,0.6460739324762557,65.4032393587888,93.98947127489129,98.99900816357672,651.4752826582537,998.0196408935172,0.35355015774992893,0
61,ND4,ND,ND4_merged.csv,0,97.42109397014318,78.5595407457407,0.01694763612320571,0.4199288624962634,0.1138535642531906,0.24019363973617658,60.55546769299897,93.98947127489129,98.99900816357672,651.4752826582537,977.9594755751308,0.2932552850279567,0
62,ND4,ND,ND4_merged.csv,1,97.69399852496122,77.42386997817438,-0.23013087154447476,-0.7157419050700611,0.2729045548180409,-1.1356707675663245,57.41700637383099,94.9996185244526,98.99900816357672,651.4752826582537,924.8093474366216,0.28202784494344474,0
63,ND4,ND,ND4_merged.csv,1,97.44972111594312,77.56536299133954,0.014146537473621379,-0.28379561902556816,-0.24427740901809614,0.14149301316516016,60.89003347235606,93.94979781795988,98.99900816357672,628.5191249867239,957.0294952287952,0.3206728006835932,0
64,ND4,ND,ND4_merged.csv,1,97.51811774878564,77.39420343378642,-0.08271020574250088,-0.22511464864749087,0.0683966328425214,-0.17115955755312484,64.39519975852554,93.94979781795988,98.99900816357672,628.5191249867523,957.0294952287952,0.3159495474796841,0
65,ND4,ND,ND4_merged.csv,1,97.60239851478852,76.86267944350213,-0.1669909717453777,-0.6319370412548295,0.08428076600287682,-0.5315239902842848,65.77446625256866,93.94979781795988,98.99900816357672,628.5191249867523,960.5477502221332,0.3125469747344732,0
66,ND4,ND,ND4_merged.csv,0,97.57106177360698,78.62267159553487,-0.13565423056384418,1.1280551107779075,-0.03133674118153351,1.759992152032737,76.66227561089298,93.94979781795988,98.0193789578088,616.791718662455,960.5477502221048,0.196882924144496,0
67,ND4,ND,ND4_merged.csv,0,97.71865191627884,80.95208066431455,-0.2832443732357035,3.332762581880644,0.14759014267185933,2.3294090687796825,79.81713661802432,93.94979781795988,98.0193789578088,616.7917186624834,961.4667490119018,0.14569414549459184,0
68,ND4,ND,ND4_merged.csv,0,97.95687159533074,81.66513272716365,-0.4729521629663509,3.815974116798543,0.23821967905189467,0.7130520628491013,76.96338156984082,96.9893949797818,97.99954222934308,616.7917186624834,960.5477502221332,0.08263555089453391,0
69,ND4,ND,ND4_merged.csv,0,97.91292795198494,84.39428602772281,-0.3683381907886343,6.39797588795642,-0.04394364334579848,2.7291533005591617,64.93357981460886,96.9893949797818,98.00869764248112,616.791718662455,960.547750222112,0.050814012603512926,0
70,ND4,ND,ND4_merged.csv,0,97.78523425141782,84.82004457034859,-0.19850410722006018,6.380600644475976,-0.12769370056712148,0.42575854262577195,55.126127534801256,96.9787136644541,98.00869764248112,616.791718662462,944.5201724139524,0.029254341036678556,0
71,ND4,ND,ND4_merged.csv,0,97.5871721471987,83.91781855342906,0.061026372676167284,5.326712382791271,-0.19806210421911885,-0.9022260169195278,49.268902123284725,96.9787136644541,98.00869764248112,618.750181139311,822.2533951853563,0.050119324565986216,0
72,ND4,ND,ND4_merged.csv,0,97.52339696345464,82.75526848727883,0.12480155642022339,2.967892357354117,-0.06377518374405611,-1.1625500661502315,48.958832269466456,96.9787136644541,98.00869764248112,624.159629268803,885.7919834469499,0.057312314845572955,0
73,ND4,ND,ND4_merged.csv,0,97.46732178734008,81.78962910362232,0.1274635436535192,0.4810224078832164,-0.05607517611456103,-0.9656393836565087,50.44802015038031,96.9787136644541,98.00869764248112,624.1596292687923,885.7919834469499,0.10210266022157996,0
74,ND4,ND,ND4_merged.csv,0,97.31320332646678,79.93917381390627,0.28158200452682536,-1.7882071014867194,-0.15411846087330616,-1.8504552897160522,44.06355814618041,96.9787136644541,97.99954222934308,628.8474020066275,885.7919834469214,0.1231403787969263,0
75,ND4,ND,ND4_merged.csv,0,97.2536162355993,79.50138080523628,0.3411690953943065,-2.226000110156704,-0.05958709086748115,-0.43779300866998483,46.16200980375381,95.9792477302205,97.99954222934308,628.8474020066133,885.7919834469214,0.17739358519055926,0
76,ND4,ND,ND4_merged.csv,0,97.16956445665166,78.41466130109153,0.40955250375118624,-3.3127196143014572,-0.08405177894763938,-1.086719504144753,44.28758332474104,95.9792477302205,97.99954222934308,628.8474020066159,885.7919834469285,0.19297351370155863,0
77,ND4,ND,ND4_merged.csv,0,96.96132407619336,77.09595776375531,0.5939604791333011,-4.6314231516376765,-0.2082403804582924,-1.3187035373362193,34.231010145760166,95.9792477302205,97.99954222934308,672.5305785077893,868.7819520736753,0.25762366867417086,0
78,ND4,ND,ND4_merged.csv,0,96.84945774522517,76.75053588966081,0.6459016301721903,-4.976845025732175,-0.11186633096819776,-0.3454218740944981,35.088835729627135,95.9792477302205,97.99954222934308,680.3995102863282,869.3757553788259,0.3400898333313438,0
79,ND4,ND,ND4_merged.csv,0,96.83600885023267,76.3939296682873,0.5542537066707496,-4.470471790476992,-0.01344889499249291,-0.35660622137351083,33.131112272785266,95.9792477302205,97.99954222934308,708.5211428316143,869.3757553788259,0.34114034947132604,0
80,ND4,ND,ND4_merged.csv,0,96.83843259327077,76.4626887285489,0.44497718776227657,-3.2575885810223753,0.002423743038093562,0.06875906026159839,34.57013472179131,95.9792477302205,97.99954222934308,708.5211428316427,869.3757553787975,0.31941961757637244,0
81,ND4,ND,ND4_merged.csv,0,96.87635065232315,76.96266232025117,0.3352396938023219,-1.9953587329127345,0.03791805905238732,0.49997359170227185,35.90254676745231,95.98992904554818,97.99954222934308,670.5627869135355,869.3757553788117,0.24692884150774866,0
82,ND4,ND,ND4_merged.csv,0,97.06453793138525,77.27805274377856,0.0009063350372571222,-0.4772567886448513,0.18818727906209176,0.3153904235273899,42.52875498424825,95.98992904554818,98.00869764248112,658.5321755282507,891.7317836682059,0.17943533870283918,0
83,ND4,ND,ND4_merged.csv,0,96.98517870857808,77.25634841013459,0.02775229521122924,0.06934315636766542,-0.07935922280717023,-0.02170433364396729,40.861729540292785,95.9792477302205,98.00869764248112,658.5321755282507,891.7317836682344,0.16092401671042234,0
84,ND4,ND,ND4_merged.csv,0,96.97857155209684,77.41179541299255,-0.005320159711118322,0.23564232604759638,-0.006607156481237553,0.15544700285795443,43.074865558168725,95.9792477302205,98.00869764248112,658.5321755281939,891.7317836682344,0.1719283011133253,0
85,ND4,ND,ND4_merged.csv,1,96.9982298517332,77.27955216254449,-0.028282037588098774,0.10339907559954042,0.019658299636361676,-0.13224325044805596,48.08855435178656,95.9792477302205,98.00869764248112,658.5321755281939,939.1692832712124,0.1565778987336666,0
86,ND4,ND,ND4_merged.csv,1,97.06090068919916,77.23746052661511,-0.09095287505405736,0.06130743967015917,0.06267083746595858,-0.042091635929381255,50.60177670818809,95.9792477302205,98.00869764248112,659.7131375363379,939.169283271184,0.1658725232545556,0
87,ND4,ND,ND4_merged.csv,1,96.79119167874671,77.2297803419377,0.17875613539838753,0.06307119675248885,-0.2697090104524449,-0.007680184677411717,48.883033558184415,92.988479438468,97.99954222934308,650.5023663049769,939.169283271184,0.1746268311270247,0
88,ND4,ND,ND4_merged.csv,1,96.89828600493377,76.57469388729545,0.02917509727623724,-0.6589265469809504,0.1070943261870525,-0.6550864546422446,54.11242420986739,92.988479438468,98.0392156862745,650.5023663049769,939.1692832711556,0.1961163015045284,0
89,ND4,ND,ND4_merged.csv,1,96.83484509549604,76.63063045719264,0.10358368301926646,-0.6029899770837659,-0.0634409094377304,0.05593656989718454,54.22852156296796,92.988479438468,98.0392156862745,650.5023663049769,939.1692832711768,0.2265330790005354,0
90,ND4,ND,ND4_merged.csv,0,96.54325576663868,78.51503496747218,0.3951730118766221,1.2814145331957718,-0.29158932885735567,1.8844045102795377,63.97019116114784,92.988479438468,98.99900816357672,623.3103125487673,931.0206315371374,0.5495815824071196,1
91,ND4,ND,ND4_merged.csv,1,96.56202141349404,77.9817795723462,0.37640736502126515,0.7348751039713477,0.018765646855356977,-0.5332553951259769,65.62689641700516,92.988479438468,98.99900816357672,623.3103125487673,931.020631537109,0.4724794188600482,0
92,ND4,ND,ND4_merged.csv,1,96.34648498257928,77.47536666964005,0.5919437959360181,0.20816609268347008,-0.21553643091475294,-0.5064129027061455,70.535284670598,92.988479438468,99.0096894789044,623.3103125488242,940.084430081015,0.5795997250238906,1
93,ND4,ND,ND4_merged.csv,0,96.38885358968489,77.45215866608542,0.47771196053001574,0.18420837974588267,0.042368607105601086,-0.02320800355462893,73.27031379406834,92.988479438468,99.0096894789044,623.31031254881,980.615629251048,0.5620785928789345,1
94,ND4,ND,ND4_merged.csv,1,96.4736057577376,76.55687066130352,0.3394126293837729,-0.7888031264649982,0.08475216805271657,-0.8952880047819036,77.12735543918627,92.988479438468,99.0096894789044,623.3103125488065,980.615629251048,0.5903144443886421,1
95,ND4,ND,ND4_merged.csv,1,96.82146964726228,74.54237329772887,-0.14486310114189394,-2.7161330468509277,0.3478638895246746,-2.014497363574648,61.38807598757532,92.988479438468,99.0096894789044,677.9906552018247,980.6156292510336,0.5096882129091921,1
96,ND4,ND,ND4_merged.csv,1,96.78693369954986,74.46131126329679,-0.11032715342948052,-2.772309170979611,-0.03453594771241342,-0.0810620344320796,60.2527195997292,92.988479438468,99.0096894789044,677.9906552018247,980.6156292510408,0.6035048651721825,1
97,ND4,ND,ND4_merged.csv,0,97.06953332824698,74.89773356606342,-0.39505577172502626,-2.032471833501745,0.2825996286971133,0.43642230276662985,54.64882616395843,94.98893720912488,98.00869764248112,677.9906552018389,977.1520263665489,0.25601881065155696,0
98,ND4,ND,ND4_merged.csv,1,96.91475435517916,74.98553269017481,-0.24027679865720586,-1.617129482069231,-0.1547789730678204,0.08779912411138469,53.02658275489663,94.98893720912488,98.00869764248112,677.9906552018247,937.2570305810068,0.2891282124708314,0
99,ND4,ND,ND4_merged.csv,1,96.76683960224815,75.74492930038758,-0.09236204572620466,-0.8488212588604966,-0.1479147529310012,0.7593966102127752,53.07187223161249,92.988479438468,98.00869764248112,664.6163601025705,935.5355738699416,0.28350165890328993,0
100,ND4,ND,ND4_merged.csv,1,96.66772147198698,75.8917578694523,-0.0032909641158909153,-0.2591421113932455,-0.099118130261175,0.14682856906472352,54.05997499263061,92.988479438468,98.00869764248112,664.6163601025705,935.5355738699416,0.25972077174940383,0
101,ND4,ND,ND4_merged.csv,1,96.43823595534192,76.27980390736406,0.2790445817756506,0.46146032244411117,-0.229485516645056,0.3880460379117494,63.2554274948074,92.988479438468,99.04936293583582,635.3706603148339,941.3019803885732,0.5620763819216685,1
102,ND4,ND,ND4_merged.csv,1,96.3503500928257,77.043509347634,0.3669304442918673,1.225165762714056,-0.08788586251621666,0.7637054402699448,69.90299479574841,92.97932402532996,99.04936293583582,635.3706603148339,941.3019803885448,0.6101355356055305,1
103,ND4,ND,ND4_merged.csv,0,96.36303593499656,76.96975864216523,0.35424460212101394,1.1514150572452877,0.012685842170853334,-0.07375070546876827,69.70490205650086,92.97932402532996,99.04936293583582,635.3706603148481,941.3019803885448,0.5711581048162081,1
104,ND4,ND,ND4_merged.csv,1,96.41727626459144,77.12366471319625,0.30000427252613804,1.3053211282763044,0.0542403295948759,0.15390607103101672,69.84228224870367,92.97932402532996,99.04936293583582,635.3706603148481,941.3019803885448,0.5638036681639558,1
105,ND4,ND,ND4_merged.csv,1,96.64813244831008,76.98842149418508,0.0691480888074949,1.1700779092651317,0.23085618371864314,-0.13524321901117276,69.04743216521115,92.97932402532996,99.04936293583582,635.3706603148437,941.3019803885448,0.5036834534190814,1
106,ND4,ND,ND4_merged.csv,1,96.93949746954551,76.34082744728804,-0.28157050939698536,0.2550465588798545,0.2913650212354355,-0.6475940468970407,63.586587682845625,92.97932402532996,98.99900816357672,650.8607995986254,924.6513604414872,0.455108787459421,0
107,ND4,ND,ND4_merged.csv,0,97.07708105083798,75.25477071056515,-0.419154090689446,-1.0555449667608912,0.13758358129246062,-1.086056736722881,55.075540348366026,92.988479438468,98.99900816357672,654.4664828100224,929.7031692845508,0.40408186579599076,0
108,ND4,ND,ND4_merged.csv,0,97.11140917067216,75.420931311683,-0.4534822105236316,-0.8893843656430391,0.0343281198341856,0.16616060111785202,54.24342550668801,92.988479438468,98.99900816357672,654.4664828100153,940.4452375538312,0.4259053530049334,0
109,ND4,ND,ND4_merged.csv,1,97.1423451082119,74.80075865267013,-0.48441814806336936,-1.5095570246559191,0.03093593753973778,-0.62017265901288,52.44951584931091,94.98893720912488,98.99900816357672,701.3206607549023,940.4452375538312,0.4749982057657153,0
110,ND4,ND,ND4_merged.csv,1,96.59255410594848,75.11850967646402,0.06537285420004935,-1.1918060008620301,-0.5497910022634187,0.317751023793889,60.45425879906451,92.988479438468,98.00869764248112,657.6277907963117,946.12085029192,0.355196521155264,0
111,ND4,ND,ND4_merged.csv,1,96.52991266753132,75.07702834708249,0.09043060959795923,-1.2332873302435559,-0.06264143841715963,-0.04148132938152571,63.364203675076254,92.988479438468,98.00869764248112,657.6277907963402,962.4226080666745,0.3468107788549112,0
112,ND4,ND,ND4_merged.csv,1,96.59881874825156,75.41597482281857,0.021524528877719717,-0.4649045566669514,0.06890608072023952,0.33894647573607983,64.56445821065923,92.988479438468,98.00869764248112,657.6277907963117,966.0591283894736,0.3190103889745916,0
113,ND4,ND,ND4_merged.csv,1,96.63346445919484,74.87350084631464,-0.009988860914020847,-0.5449522209361533,0.034645710943280505,-0.5424739765039277,66.08219810157321,92.988479438468,98.00869764248112,657.6277907963117,997.5265649614332,0.2631456949240628,0
114,ND4,ND,ND4_merged.csv,1,96.54083365122963,74.81458583617484,0.0999648025228339,-0.5207869305170192,-0.0926308079652074,-0.05891501013979905,67.8369927817257,92.988479438468,98.0193789578088,657.6277907963047,997.5265649614332,0.31099250589700034,0
115,ND4,ND,ND4_merged.csv,1,96.8010184888482,74.18090117528669,-0.16022003509573324,-1.0057390182278994,0.26018483761856714,-0.6336846608881501,63.699956105219016,92.988479438468,98.0193789578088,672.9239081370793,997.5265649614294,0.25170851737286415,0
116,ND4,ND,ND4_merged.csv,1,96.79392894382136,74.86248494116413,-0.0766874697998361,-0.2352840706091257,-0.00708954502684378,0.6815837658774342,66.59562942219998,92.988479438468,98.0193789578088,663.3792547023063,997.5265649614302,0.28120166113769907,0
117,ND4,ND,ND4_merged.csv,1,96.45441133236692,74.79760039274599,0.25928536914118183,-0.17766420395257398,-0.3395176114544398,-0.06488454841813507,67.96723291266466,91.98901350423438,98.0193789578088,663.3792547022495,969.6874594733428,0.3494705307706178,0
118,ND4,ND,ND4_merged.csv,1,96.19693283487196,75.18443771370364,0.4192087688512487,0.31644481996426066,-0.257478497494958,0.3868373209576532,72.60903852343885,91.98901350423438,98.99900816357672,663.3792547022779,983.56433235665,0.6625782071143156,1
119,ND4,ND,ND4_merged.csv,1,96.36995691869484,74.88040326283196,0.22572950840518047,0.012410369092577866,0.17302408382288093,-0.3040344508716828,75.80206775030169,91.98901350423438,98.99900816357672,663.3792547022921,1011.6679887996156,0.6008013277866091,1
120,ND4,ND,ND4_merged.csv,1,96.33235166959132,75.30869971965048,0.23434220899774516,0.4317476650771681,-0.03760524910352103,0.428296456818515,77.45537196064824,91.98901350423438,98.99900816357672,663.3792547022849,1011.6679887995588,0.6381649989087472,1
