minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
54,D14,D,D14_merged.csv,1,93.59555046921491,85.61680989338075,0.5165365072098922,-0.38065432057769044,-0.30088888888889187,0.01182118772177887,50.84590775920457,87.98962386511025,98.00869764248112,604.3374841454039,872.232380491397,0.9716538422377903,1
55,D14,D,D14_merged.csv,1,93.554867373668,84.23812658552997,0.535888405686535,-1.7593376284284687,-0.04068309554691041,-1.3786833078507783,53.200183483779455,87.98962386511025,98.00869764248112,604.3374841454252,872.232380491397,0.9428849424327812,1
56,D14,D,D14_merged.csv,1,93.47597019404388,84.35800764491165,0.5668084738434942,-1.6394565690467857,-0.07889717962412135,0.11988105938168303,54.474972652868736,87.98962386511025,98.00869764248112,617.9830218402742,872.2323804914112,0.9700359646155008,1
57,D14,D,D14_merged.csv,1,93.25126095470613,83.99103262382887,0.7293792121258349,-2.0064315901295657,-0.22470923933775566,-0.36697502108278,56.179889480879446,87.98962386511025,98.00869764248112,617.2745676628892,872.2323804913899,0.9778424134276812,1
58,D14,D,D14_merged.csv,1,93.26429327840084,83.45589799051196,0.6609392945245673,-2.435901315670506,0.013032323694716297,-0.5351346333169147,60.85309123735733,89.97940032043945,97.99954222934308,615.959995500134,901.2660001138784,0.8243815655721469,1
59,D14,D,D14_merged.csv,1,93.07058477658248,82.7562745907069,0.6754101370768808,-2.8546247088129633,-0.19370850181836374,-0.6996233998050627,62.76367640601429,88.97993438620584,97.99954222934308,614.5905417748736,901.26600011385,0.9329286764116516,1
60,D14,D,D14_merged.csv,1,92.91954701050328,82.86400202580899,0.6556619109381785,-2.117496149476324,-0.15103776607919883,0.10772743510209182,64.77844169970469,88.97993438620584,97.99954222934308,614.5905417748736,901.26600011385,0.9439320867876041,1
61,D14,D,D14_merged.csv,1,92.7761794460975,82.70097055957619,0.7392393377584483,-1.597096555644626,-0.14336756440577858,-0.16303146623279474,67.76956323183848,88.97993438620584,97.0687418936446,586.6580856696828,901.26600011385,0.9436739358537924,1
62,D14,D,D14_merged.csv,1,93.22640177004652,82.62305996443762,0.14372996617584022,-1.4915196402418047,0.4502223239490206,-0.0779105951385759,65.39506622060128,88.97993438620584,97.99954222934308,586.6580856696544,901.2660001138464,0.9651830065415886,1
63,D14,D,D14_merged.csv,1,93.07770229648278,82.68971129569314,0.18007482007070053,-1.0337540114772708,-0.14869947356373814,0.06665133125552813,64.90729279451655,88.97993438620584,97.99954222934308,586.6580856696544,954.8009186418084,0.9729145729040681,1
64,D14,D,D14_merged.csv,1,93.2140098166374,83.29786537338194,0.024821545738916484,0.13791536522145975,0.13630752015461667,0.6081540776887948,61.28905911512698,88.98908979934386,97.99954222934308,586.6580856696686,954.8009186418368,0.9524537099228676,1
65,D14,D,D14_merged.csv,1,93.25786780600696,83.9054799441809,-0.03766201266499536,0.8245462445854344,0.043857989369556094,0.6076145707989582,60.80041681582268,88.98908979934386,97.99954222934308,586.6580856696686,954.8009186418368,0.9034715520619974,1
66,D14,D,D14_merged.csv,1,93.3580144960708,84.27596634874533,-0.13780870272883305,1.1950326491498657,0.1001466900638377,0.3704864045644314,56.77175414604285,88.98908979934386,98.07888914320591,600.9285335727839,954.8009186418084,0.8425793337922731,1
67,D14,D,D14_merged.csv,1,92.88998031586176,84.28918815753968,0.33022547748019804,1.2082544579442214,-0.4680341802090311,0.013221808794355638,56.27923156799985,87.98962386511025,98.07888914320591,600.9285335727839,954.800918641812,0.89039144696011,1
68,D14,D,D14_merged.csv,1,92.93801551333893,84.44862241078546,0.20784054322116674,1.3676887111899987,0.04803519747716223,0.1594342532457773,53.78262382381877,87.97894254978256,98.07888914320591,600.9285335727981,870.519092313657,0.903166592812899,1
69,D14,D,D14_merged.csv,1,92.80413794155794,84.0741069329934,0.2700055949746911,0.9931732333979397,-0.13387757178098525,-0.37451547779205896,58.58636105454351,87.96978713664454,98.07888914320591,600.9285335727839,885.8693644128834,0.9206610444005267,1
70,D14,D,D14_merged.csv,1,92.71076228987052,83.88772063444557,0.29709661504033136,0.28604797566416096,-0.09337565168742401,-0.18638629854783062,57.528470338946335,87.96978713664454,98.07888914320591,613.3167081269733,899.2630006667923,0.9312619129332809,1
71,D14,D,D14_merged.csv,1,92.7275350067394,83.49676574693699,0.28032389817144576,-0.39983454237624017,0.016772716868885595,-0.39095488750858465,54.479389422822514,87.96978713664454,98.0193789578088,613.3167081269733,899.2630006667639,0.9173903166094068,1
72,D14,D,D14_merged.csv,1,93.47691900002545,86.42634413109936,-0.46906009511459956,2.5297438417861287,0.7493839932860453,2.929578384162369,70.43593626731878,87.96978713664454,98.0193789578088,527.3276323318896,944.2826310129532,0.8668285926842975,1
73,D14,D,D14_merged.csv,1,94.12445085323364,87.6777726039596,-1.1165919483227924,3.6879791653724396,0.6475318532081928,1.2514284728602405,65.7755833192682,87.96978713664454,98.0193789578088,527.3276323318612,899.2630006668065,0.774242168082452,1
74,D14,D,D14_merged.csv,1,94.20636575875486,88.07906489410715,-1.1303530937667006,3.904028253237783,0.0819149055212165,0.40129229014755197,61.07104705355493,86.98863202868696,98.0193789578088,527.3276323318612,899.2630006667816,0.7723149822000934,1
75,D14,D,D14_merged.csv,0,94.4210974288548,88.12704780035502,-1.3231557691818523,3.8444705472125094,0.21473167009993688,0.04798290624786716,57.27859319585091,86.94895857175555,98.0392156862745,527.3276323318754,824.175188028498,0.6257878692395143,1
76,D14,D,D14_merged.csv,1,94.43528923476006,88.39876079934315,-1.2872742300552034,4.029855515180586,0.014191805905269916,0.2717129989881357,57.288357436285835,86.94895857175555,98.0392156862745,527.3276323318754,808.4542257933265,0.47614997355898864,0
77,D14,D,D14_merged.csv,1,93.84183932249942,85.57876888374489,-0.6343720658172458,0.1412856128024771,-0.5934499122606383,-2.8199919155982656,47.45531435625061,86.94895857175555,98.0392156862745,581.9337429754228,889.6433703963567,0.7136182582979026,1
78,D14,D,D14_merged.csv,1,92.91310404109764,84.3270759251955,0.7462751201647961,-1.6754805822266263,-0.9287352814017851,-1.2516929585493841,45.19879337785486,84.96986343175402,98.0392156862745,594.7094894120397,889.6433703963851,0.9425858991499524,1
79,D14,D,D14_merged.csv,1,92.58790285089393,84.09092012899708,1.07147631036851,-1.9116363784250439,-0.32520119020371396,-0.23615579619841753,47.79708302301226,83.98870832379644,98.0392156862745,594.7094894120326,889.6433703963851,0.9909672469832183,1
80,D14,D,D14_merged.csv,1,92.22399379466442,84.00470656252286,1.4353853665980125,-1.9978499448992721,-0.3639090562295024,-0.08621356647422829,51.47587270182733,83.98870832379644,98.02853437094684,594.7094894120353,889.6433703963851,0.9889088770709232,1
81,D14,D,D14_merged.csv,1,91.9911206734315,83.04549430472066,1.6682584878309399,-2.957062202701465,-0.23287312123292736,-0.9592122578021929,52.056814979618366,83.98870832379644,98.00869764248112,608.2292441770676,889.6433703963921,0.9776092291913713,1
82,D14,D,D14_merged.csv,1,91.4206862490781,82.96194376365969,2.2386929121843337,-3.0406127437624377,-0.5704344243533939,-0.0835505410609727,50.077328072890595,83.98870832379644,98.00869764248112,608.2292441770534,854.1145118067845,0.9905206186218796,1
83,D14,D,D14_merged.csv,1,91.26380865186542,82.75943498552337,2.1136630299331216,-2.1934874189468303,-0.15687759721268435,-0.20250877813631973,52.785931542561826,83.98870832379644,98.00869764248112,608.2292441770569,856.9724185253449,0.9892230094015336,1
84,D14,D,D14_merged.csv,1,91.03537346456092,81.90117498701585,1.7151299814348562,-2.30782304008045,-0.2284351873044983,-0.8582599985075205,58.6550744083653,81.9897764553292,98.00869764248112,610.1959893907392,916.263194868236,0.9692090519709998,1
85,D14,D,D14_merged.csv,1,90.53222064545662,81.11034397246681,1.873727677322563,-2.937469373293169,-0.5031528191043009,-0.7908310145490418,60.503147324344816,80.98878461890592,98.00869764248112,625.0146478607235,916.2631948682076,0.9649730521956104,1
86,D14,D,D14_merged.csv,1,89.99984883395642,80.91286630493943,2.107708400091539,-2.6122341286823314,-0.5323718115001981,-0.19747766752738016,65.66761017107386,80.98878461890592,97.99954222934308,595.9122465046107,916.2631948682076,0.9835501895424519,1
87,D14,D,D14_merged.csv,1,89.57194343989217,81.22880112162758,2.1339600213626255,-1.7749179125625858,-0.4279053940642541,0.3159348166881557,67.12964475917728,77.9797055008774,98.00869764248112,595.9122465045823,916.2631948682076,0.9910359392374241,1
88,D14,D,D14_merged.csv,1,89.42425950509906,81.59575543553355,1.9179879453727011,-1.2649339390579826,-0.1476839347931076,0.3669543139059641,67.11453429303982,77.9797055008774,98.00869764248112,595.9122465045823,916.2631948682184,0.9910826278884696,1
89,D14,D,D14_merged.csv,1,89.33083054856185,81.8294814470538,1.8187605096513124,-0.5008235392158156,-0.09342895653720973,0.23372601152024686,63.16106871587769,77.9797055008774,98.00869764248112,595.9122465045965,908.1372789797762,0.9841612399631697,1
90,D14,D,D14_merged.csv,1,89.56815828692046,82.40086242564779,1.2156387680882972,0.5355342086129582,0.23732773835861565,0.571380978593993,61.71530946270957,77.9797055008774,98.00869764248112,595.9122465045753,905.5956289151794,0.9759601020144879,1
91,D14,D,D14_merged.csv,1,89.42697856107422,82.97070407473014,0.8390561786323047,1.1053758576953072,-0.14117972584624283,0.569841649082349,58.32633848168841,77.9797055008774,98.17959868772412,593.3752575432436,884.8791267549814,0.969634441188662,1
92,D14,D,D14_merged.csv,1,89.90769461610843,83.05674161945377,-0.121798479184136,1.1914134024189451,0.48071605503420756,0.0860375447236379,60.267473472465326,79.98931868467231,98.17959868772412,593.3752575432152,884.8791267549672,0.9640562532232477,1
93,D14,D,D14_merged.csv,1,89.94353368429084,82.91895858052452,-0.20371465629054342,1.0536303634896882,0.03583906818241189,-0.13778303892925692,60.045489093692794,78.94865339131762,98.17959868772412,593.3752575432152,884.8791267549814,0.9302558905582012,1
94,D14,D,D14_merged.csv,1,90.2692277409018,83.76591112894208,-0.5294087129014997,1.9005829119072501,0.3256940566109563,0.846952548417562,57.9320808450056,78.94865339131762,98.99900816357672,593.3752575432294,883.9496571812759,0.948571886026325,1
95,D14,D,D14_merged.csv,1,90.19290648762748,83.88956091915281,-0.45308745962718433,1.774388982802023,-0.07632125327431538,0.12364979021073452,55.86518486141849,78.94865339131762,98.99900816357672,593.3752575432222,874.1172456183648,0.9518336142558866,1
96,D14,D,D14_merged.csv,1,91.01291889829862,83.99519502559053,-1.2730998702983243,1.3352845225043808,0.82001241067114,0.10563410643771931,54.86037963041413,78.94865339131762,98.99900816357672,601.392806542158,861.9374079942368,0.9190407885209863,1
97,D14,D,D14_merged.csv,1,90.79339202970424,83.62456912604466,-1.0535730017039384,0.6797377984173352,-0.21952686859438586,-0.3706258995458711,55.513131324963574,78.94865339131762,98.99900816357672,597.841890015161,864.2631334840871,0.9820398894089374,1
98,D14,D,D14_merged.csv,1,90.89873136491951,83.67631078635178,-0.9731172147198777,0.6625879392598222,0.10533933521527672,0.05174166030711547,55.67958136904064,80.98878461890592,98.99900816357672,597.8418900151325,864.2631334841155,0.9724472053898326,1
99,D14,D,D14_merged.csv,1,90.30365534955877,82.8331877278865,-0.2354352635996122,-0.5074676448627145,-0.5950760153607462,-0.8431230584652809,58.9325412096002,78.94865339131762,98.05905241474022,597.841890015161,882.5635396245275,0.9729921127489697,1
100,D14,D,D14_merged.csv,1,90.16066030874089,82.44001737490127,0.07040680552375989,-0.9006379978479373,-0.14299504081787973,-0.39317035298522285,61.53390746789449,78.94865339131762,98.05905241474022,597.8418900151752,919.7688823660995,0.989543800632285,1
101,D14,D,D14_merged.csv,1,89.1411978332189,82.18550631810375,1.0898692810457504,-1.155149054645463,-1.0194624755219905,-0.2545110567975257,62.049724933247354,78.94865339131762,98.05905241474022,597.8418900151717,919.768882366128,0.9908711087123654,1
102,D14,D,D14_merged.csv,1,89.2148777498029,82.09979149405214,1.0161893644617521,-1.2408638786970698,0.0736799165839983,-0.0857148240516068,60.92952229983845,78.94865339131762,98.05905241474022,608.8278953338886,919.7688823660995,0.985952829616802,1
103,D14,D,D14_merged.csv,1,89.15808977391217,82.34279153233655,1.0729773403524803,-0.9289723209480485,-0.05678797589072815,0.24300003828440708,61.22175666177446,78.94865339131762,98.00869764248112,578.1631896292652,919.768882366114,0.964855210372055,1
104,D14,D,D14_merged.csv,1,89.81754319574782,82.86781499314071,0.41352391851683024,-0.3610634338248673,0.65945342183565,0.5250234608041637,59.53842738274281,78.99900816357672,98.00869764248112,578.1631896292652,919.768882366121,0.9520178373615531,1
105,D14,D,D14_merged.csv,1,90.07876320541187,84.17665694037998,0.09802019277231011,1.3261555798663807,0.2612200096640578,1.308841947239273,57.19445451315448,79.9496452277409,99.0096894789044,578.1631896292367,863.542701576506,0.9580833500676786,1
106,D14,D,D14_merged.csv,1,90.922954248366,84.28606689879052,-0.8032424912896232,1.4355655382769186,0.8441910429541224,0.10940995841053791,51.91949917877417,79.97863736934463,99.0096894789044,578.1631896292652,844.7864746800349,0.9452315270084021,1
107,D14,D,D14_merged.csv,1,90.8360934869408,84.76593336699794,-0.7163817298644233,1.9154320064843375,-0.08686076142519994,0.47986646820741896,50.51278556860603,79.97863736934463,99.0096894789044,578.1631896292581,831.7412114819263,0.9308766823162902,1
108,D14,D,D14_merged.csv,1,91.31461112382696,84.90179651179066,-1.1948993667505903,2.05129515127706,0.478517636886167,0.13586314479272232,52.379016319579925,80.98878461890592,99.0096894789044,588.9077814524057,922.824523677832,0.945771703259875,1
109,D14,D,D14_merged.csv,1,91.68217023982096,84.37351018950602,-1.5624584827445887,1.5230088289924169,0.3675591159939984,-0.528286322284643,53.28994810541376,80.98878461890592,99.0096894789044,588.9077814524057,922.8245236778037,0.9314296277998096,1
110,D14,D,D14_merged.csv,1,92.07032598357112,83.32253169616732,-1.95061422649475,-0.1997042705930312,0.38815574375016126,-1.0509784933387039,51.550903693148165,80.98878461890592,98.99900816357672,588.9077814524342,922.8245236778604,0.9616121967232437,1
111,D14,D,D14_merged.csv,1,92.1229798835228,83.36913872192521,-1.6655515373464738,-0.3804555963484404,0.052653899951678795,0.04660702575789344,52.15752350022709,80.98878461890592,98.99900816357672,588.90778145242,922.8245236778464,0.9788517144938096,1
112,D14,D,D14_merged.csv,1,92.52272994074414,82.91302999758905,-1.643206073090738,-0.8598678335635412,0.3997500572213397,-0.45610872433616123,52.888649128539925,80.98878461890592,98.99900816357672,588.9077814524181,922.8245236778392,0.9799589280265307,1
113,D14,D,D14_merged.csv,1,92.28023793901478,82.35402111606177,-1.1614552529183015,-1.4188767150908177,-0.24249200172936014,-0.5590088815272765,49.4240730908781,83.98870832379644,98.0498970016022,614.085767944232,913.6952437405624,0.981774271680882,1
114,D14,D,D14_merged.csv,1,91.87231209786118,82.46957520849917,-0.37392141603721996,-1.3033226226534254,-0.40792584115359887,0.11555409243739234,51.732234293415125,82.98924238956283,98.99900816357672,614.085767944232,913.6952437405624,0.9867861504113287,1
115,D14,D,D14_merged.csv,1,91.42749075557587,82.56146310147152,0.3497504132651983,-1.2114347296810735,-0.4448213422853087,0.09188789297235189,53.19720972136107,82.98924238956283,98.99900816357672,614.0857679442462,913.6952437405056,0.9861480767085506,1
116,D14,D,D14_merged.csv,1,90.9970459550876,82.02904274392841,0.7801952137534727,-1.3167924651178566,-0.4304448004882744,-0.5324203575431028,54.83404071113361,82.98924238956283,98.99900816357672,624.6921398867755,913.6952437405272,0.9827324156882681,1
117,D14,D,D14_merged.csv,1,90.94835014368914,81.72995391272377,0.8288910251519326,-1.3878269341544183,-0.04869581139845991,-0.29908883120464225,58.939647071870965,82.98924238956283,98.99900816357672,598.1895506139381,895.6376493017899,0.9802218257311418,1
118,D14,D,D14_merged.csv,1,90.58249281554389,81.30969939701865,1.1947483532971859,-1.4275471525116359,-0.3658573281452533,-0.42025451570512473,59.56446404687222,81.9897764553292,98.99900816357672,598.1895506139665,895.6376493017899,0.9770880255322983,1
119,D14,D,D14_merged.csv,1,89.97135220365708,80.89082432827537,1.8058889651839962,-1.6246948267099697,-0.6111406118868103,-0.41887506874327585,61.9973877174552,81.9897764553292,99.12870984969864,598.1895506139665,895.6376493018041,0.9795324315968246,1
120,D14,D,D14_merged.csv,1,89.8388133567305,80.62828808487112,1.8110880699880312,-1.7835100774093462,-0.1325388469265789,-0.26253624340425574,63.72686918745583,79.96948195620661,99.12870984969864,598.1895506139665,893.3383351351267,0.9779419424495723,1
121,D14,D,D14_merged.csv,1,89.86020925205361,80.74824438120552,1.3520591032781226,-1.44328754878957,0.021395895323109926,0.11995629633440785,64.37853434673359,79.96948195620661,99.12870984969864,598.1895506139772,893.3383351351267,0.9818812206042836,1
122,D14,D,D14_merged.csv,1,89.44843101650517,81.16604641971092,1.524267032883202,-0.7134519086151698,-0.4117782355484394,0.41780203850539976,60.386196450429445,79.96948195620661,99.12870984969864,623.0848391593042,893.3383351351551,0.9897584019917227,1
123,D14,D,D14_merged.csv,1,90.1216331222502,84.26724145389373,0.6437883573663186,2.747414799022522,0.6732021057450339,3.1011950341828083,73.76534625233647,79.96948195620661,99.12870984969864,543.5417561142231,893.3383351351694,0.9663892369961485,1
