minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
37,C8,C,C8_merged.csv,0,95.36938572264184,80.22840355196456,0.027969583683031374,-0.11288181562699151,0.008278019378963108,-0.2259737803203592,14.993082854920369,94.97978179598688,95.9990844586862,690.2136015299511,794.792525879295,0.0012684973606358803,0
38,C8,C,C8_merged.csv,0,95.20499946593424,80.45801416423988,0.18077500572213978,0.11672879664833147,-0.16438625670760132,0.22961061227532298,11.168046708499348,93.98947127489129,95.9990844586862,718.3569818464264,770.2489951967948,0.00036172155429162883,0
39,C8,C,C8_merged.csv,0,95.12080181073726,80.7991804149248,0.2551118740622087,0.4578950473332526,-0.08419765519697364,0.3411662506849211,12.4899324888862,93.98947127489129,95.9990844586862,714.912792368466,770.2489951967948,0.0003560028065767477,0
40,C8,C,C8_merged.csv,0,94.9910570941736,80.80383608377622,0.38485659062587274,0.402178707737022,-0.12974471656366404,0.004655668851412997,12.730146318454633,93.98947127489129,95.9990844586862,714.9127923684944,770.2489951967983,0.0006049676333082429,0
41,C8,C,C8_merged.csv,0,94.94586546629029,80.84322259075338,0.4300482185091852,0.4415652147141884,-0.045191627883312435,0.03938650697716639,12.38484226011113,93.97878995956358,95.9990844586862,714.9127923684944,770.0461662649616,0.0012483105270150903,0
42,C8,C,C8_merged.csv,0,94.82085765875742,80.83444938644308,0.5443890541949372,0.3782536381806807,-0.12500780753286733,-0.008773204310301708,15.788448502044256,93.97878995956358,95.9990844586862,690.4803651476072,793.9693867872961,0.0042457493078320845,0
43,C8,C,C8_merged.csv,0,94.9406845197223,80.99013570193365,0.3423690648762516,0.5339399536712506,0.11982686096487782,0.15568631549056988,18.68314456352068,93.97878995956358,95.9990844586862,682.1602353847993,793.9693867872677,0.032115434771447515,0
44,C8,C,C8_merged.csv,0,95.05377248798352,80.74427586186938,0.10912815035221968,0.11567857228703815,0.11308796826122602,-0.24585984006426997,20.14181085227001,93.97878995956358,96.9985503929198,682.1602353847993,793.9693867872961,0.05390073261501996,0
45,C8,C,C8_merged.csv,0,95.04219038172988,80.6259771346013,0.04509676763051118,-0.14575100379579453,-0.0115821062536412,-0.11829872726808333,20.418662112042018,93.97878995956358,96.9985503929198,682.1602353847993,793.9693867873103,0.0265172683575728,0
46,C8,C,C8_merged.csv,0,94.90783540601714,80.87277234024297,0.14014602883955263,0.10104420184588037,-0.13435497571273913,0.2467952056416749,20.007210237077302,93.97878995956358,96.9985503929198,682.1602353848207,793.9693867873068,0.04902437452933159,0
47,C8,C,C8_merged.csv,0,94.8971118740622,80.84272093212458,0.11951186388952806,0.04121268277405932,-0.01072353195493747,-0.03005140811839624,17.146239069272866,93.97878995956358,96.9985503929198,682.1602353848122,774.2799936603717,0.01263259747677933,0
48,C8,C,C8_merged.csv,0,94.81607151394928,80.57870515007548,0.15238976628265277,-0.24043758503417223,-0.08104036011292237,-0.2640157820490998,13.21368990725657,93.97878995956358,96.9985503929198,688.1991181075123,774.2799936603859,0.006056681102223266,0
49,C8,C,C8_merged.csv,0,94.63397950204724,80.36708149710384,0.30929549095905884,-0.4520612380058111,-0.18209201190204283,-0.21162365297163888,11.149349367334365,93.97878995956358,95.0087739375906,722.9956309872156,781.4139820504238,0.004965457450495482,0
50,C8,C,C8_merged.csv,0,94.65228005391522,80.43159971562093,0.2719799089544921,-0.3875430194887173,0.01830055186798063,0.06451821851709383,10.675935372121042,93.97878995956358,95.0087739375906,722.9956309872155,781.4139820504522,0.001866577270037429,0
51,C8,C,C8_merged.csv,0,94.77812954909592,79.93918330934959,0.12434409094375098,-0.8501793148066525,0.12584949518070232,-0.49241640627134586,10.965294657831553,93.97878995956358,95.0087739375906,725.9468492575394,781.4139820504522,0.0005603123986235503,0
52,C8,C,C8_merged.csv,0,94.77664301518271,79.92401680312098,0.08234175122709075,-0.7611096951143708,-0.001486533913208632,-0.015166506228609933,10.959780426596083,93.97878995956358,95.0087739375906,726.2705196846753,781.413982050438,0.0018658678704954064,0
53,C8,C,C8_merged.csv,0,94.67407237862722,79.77860257401697,0.18251931537852784,-0.8237385683214171,-0.10257063655549814,-0.1454142291040057,11.45476037691677,93.97878995956358,95.0087739375906,726.2705196846895,781.413982050438,0.005292065709744532,0
54,C8,C,C8_merged.csv,0,94.6726111746904,79.74992040092768,0.12448935683219986,-0.7552320319205279,-0.001461203936813149,-0.028682173089293883,10.898298074648764,93.97878995956358,95.0087739375906,726.887927994035,777.9347282319407,0.0018075380760107361,0
55,C8,C,C8_merged.csv,0,94.66395717301188,79.73281925501547,0.11342910912743775,-0.6665213513469155,-0.00865400167852215,-0.017101145912207016,11.3495083415004,93.97878995956358,95.0087739375906,727.300323088329,783.2876001253339,0.002801103983543614,0
56,C8,C,C8_merged.csv,0,94.66092479845376,79.93097987358314,0.06443289845120148,-0.22215252964358,-0.0030323745581171124,0.19816061856766964,11.544561912989437,93.97878995956358,95.0087739375906,719.8398734144007,783.2876001253339,0.0027004891032645106,0
57,C8,C,C8_merged.csv,0,94.62883049769844,79.87204710732198,0.044511278960371214,-0.06303448414439572,-0.03209430075531827,-0.05893276626116517,12.392816667179156,93.97878995956358,95.0087739375906,719.8398734143723,783.2876001253339,0.004350531152385738,0
58,C8,C,C8_merged.csv,0,94.70268172223491,79.96769477431684,-0.03439754838377951,0.040196435964787725,0.07385122453646886,0.09564766699486427,12.801941294636478,93.98947127489129,95.0087739375906,719.8398734143723,783.2876001253269,0.0013596469769198546,0
59,C8,C,C8_merged.csv,0,94.71137956816968,79.95490879418345,-0.04309539431854148,0.027410455831400782,0.008697845934761972,-0.012785980133386943,13.07262293290714,93.97878995956358,94.9996185244526,719.8398734143865,782.1941431467963,0.006120583650975677,0
60,C8,C,C8_merged.csv,0,94.7145252663971,79.9104202782818,-0.04118348973828745,-0.017078060070247147,0.003145698227427829,-0.04448851590164793,12.598095633534562,93.97878995956358,95.0087739375906,719.83987341439,782.1941431468247,0.004524297111890352,0
61,C8,C,C8_merged.csv,0,94.76452246890976,80.02256289725138,-0.07614541847870271,0.10534435654999186,0.04999720251265671,0.11214261896957112,12.653819753625434,93.97878995956358,95.0087739375906,719.676021085661,782.1941431467963,0.00339898186363585,0
62,C8,C,C8_merged.csv,0,94.7208993667506,80.00681181307785,-0.032522316319543165,0.08959327237646164,-0.043623102159159544,-0.015751084173530217,12.629557758105433,93.97878995956358,95.0087739375906,719.6760210856894,794.6183199281904,0.008346808227822735,0
63,C8,C,C8_merged.csv,0,94.70075979756363,79.91469322588766,-0.01238274713257681,-0.006006850044812495,-0.020139569186966355,-0.09211858719018551,12.560627130569843,93.97878995956358,95.0087739375906,719.6760210857178,794.6183199281904,0.015601183916655291,0
64,C8,C,C8_merged.csv,0,94.70211306935228,79.89941911893027,-0.0003923094530051685,-0.02341743080512515,0.0013532717886448609,-0.015274106957392064,12.00243608226132,93.97878995956358,95.0087739375906,719.6760210856752,794.6183199281904,0.00923338918954846,0
65,C8,C,C8_merged.csv,0,94.75124488186977,79.70044183079213,-0.048847486076169844,-0.22239471894326357,0.049131812517487106,-0.19897728813813842,13.06865042185338,93.97878995956358,95.0087739375906,719.6760210856929,794.6183199282189,0.013649837474793007,0
66,C8,C,C8_merged.csv,0,94.73991546501873,79.44531848099025,-0.03288481981643088,-0.477518068745141,-0.011329416851040719,-0.25512334980187745,12.31066453991005,93.97878995956358,95.0087739375906,721.5615199338004,794.6183199282046,0.006847998385834185,0
67,C8,C,C8_merged.csv,0,94.74119142442972,79.35721795576274,-0.028239007146325434,-0.5553387963219905,0.0012759594109894579,-0.08810052522751732,11.01168871860772,93.97878995956358,95.0087739375906,721.5615199338004,781.7622257088601,0.0023551734295720675,0
68,C8,C,C8_merged.csv,0,94.81167193102924,79.37350651459728,-0.09395961445538603,-0.5390502374874444,0.0704805065995231,0.016288558834546052,10.395720173086689,93.97878995956358,95.0087739375906,721.5615199338004,781.7622257088601,0.0011251252624303483,0
69,C8,C,C8_merged.csv,0,94.8720860608835,79.34121494464998,-0.14167864499884786,-0.5637047539560598,0.06041412985426575,-0.03229156994730431,10.718099228506448,93.97878995956358,95.0087739375906,726.3453951216301,781.7622257088672,0.0014381938260953715,0
70,C8,C,C8_merged.csv,0,94.84065033951325,79.38726623188235,-0.10009689478903283,-0.41266424297884896,-0.03143572137025785,0.046051287232373284,9.961650665361091,93.98947127489129,94.9996185244526,730.4671793781167,780.2536092513606,0.0014367598459033755,0
71,C8,C,C8_merged.csv,0,94.7714682739503,79.36672820245523,-0.02525012080056399,-0.20615195343596326,-0.06918206556294137,-0.020538029427115134,9.517432552505326,93.97878995956358,95.0087739375906,734.0998666576013,780.2536092513676,0.004256577075082611,0
72,C8,C,C8_merged.csv,0,94.8150361384502,79.32540710892482,-0.06881798530045558,-0.09088524751147986,0.043567864499891584,-0.04132109353041358,9.016572018841972,93.97878995956358,95.0087739375906,734.0998666576013,779.5370405718529,0.002144368065825979,0
73,C8,C,C8_merged.csv,0,94.8150361384502,79.30062314867412,-0.053679560540160765,-0.07976322456569562,0.0,-0.024783960250701398,8.664697553143908,93.97878995956358,95.0087739375906,734.0998666575942,779.5370405718387,0.003115900305144942,0
74,C8,C,C8_merged.csv,0,94.75678309300376,79.37186967982986,0.03478700948600988,0.0017523213035985918,-0.058253045446434726,0.07124653115573665,8.098423280832167,93.97878995956358,95.0087739375906,734.389354758946,774.9968812221368,0.0014413512387151895,0
75,C8,C,C8_merged.csv,0,94.74578388138654,79.62515638254726,0.04578622110322783,0.25585744140471434,-0.010999211617217952,0.2532867027174035,8.666141257379246,93.97878995956358,95.0087739375906,724.7447502380737,774.9968812221653,0.0012977146877303307,0
76,C8,C,C8_merged.csv,0,94.7088560311284,79.76808080756848,0.08271407136136588,0.39878186642593505,-0.03692785025813805,0.1429244250212207,7.762724195922748,93.98947127489129,95.0087739375906,724.7447502380453,774.9968812221653,0.0006942894049575581,0
77,C8,C,C8_merged.csv,0,94.75797380534576,79.8800534378931,0.03359629714401535,0.5107544967505504,0.04911777421735053,0.11197263032461535,9.058080744153251,93.97878995956358,95.0087739375906,724.7447502380453,777.5254490922521,0.001346493021956504,0
78,C8,C,C8_merged.csv,0,94.70091533786018,79.74176462118514,0.09065476462959055,0.36907652397157165,-0.05705846748557519,-0.13828881670795568,10.225481382520668,93.97878995956358,95.0087739375906,712.6003737071899,777.5254490922521,0.002394329167412182,0
79,C8,C,C8_merged.csv,0,94.7457410543984,79.65994803408773,0.018979985249643505,0.28038007823163014,0.0448257165382131,-0.08181658709740702,9.809420704996906,93.97878995956358,95.0087739375906,724.7447502380523,777.5254490922805,0.0021120421290990866,0
80,C8,C,C8_merged.csv,0,94.74342585386944,79.41108438820993,0.013952595305312343,-0.09512691900488335,-0.0023152005289546196,-0.24886364587780463,9.17430257353082,93.97878995956358,95.0087739375906,728.3534044096882,777.5254490922663,0.0034575278034795426,0
81,C8,C,C8_merged.csv,0,94.77699814348568,79.21020785181014,-0.025714656290531934,-0.30791253356845516,0.03357228961624514,-0.20087653639978953,8.93551935759914,93.97878995956358,95.0087739375906,727.9984218819666,777.5254490922663,0.001970832790421427,0
82,C8,C,C8_merged.csv,0,94.75797838305232,79.1187651987805,-0.006694895857165761,-0.39935518659810043,-0.019019760433366173,-0.09144265302964527,7.060832288884075,93.97878995956358,94.9996185244526,741.4451067373022,779.9657819641652,0.0015261549300863192,0
83,C8,C,C8_merged.csv,0,94.81503685053792,79.24720442960161,-0.06375336334276938,-0.27091595577698513,0.057058467485603614,0.1284392308211153,7.967034309402246,93.98947127489129,94.9996185244526,735.1080957261047,779.9657819641652,0.0005880395055966122,0
84,C8,C,C8_merged.csv,0,94.82846417944612,79.29544722849184,-0.07718069225096258,-0.22267315688675637,0.013427328908193203,0.048242798890228755,9.20831994583881,93.98947127489129,94.9996185244526,726.2902214578162,779.9657819641652,0.0010180109150396551,0
85,C8,C,C8_merged.csv,0,94.87992868950435,79.21304128663205,-0.1280498461382109,-0.30507909874654615,0.05146451005823849,-0.08240594185978978,8.968513021397214,93.98947127489129,94.9996185244526,726.2902214578162,779.9657819641652,0.0005633543998073157,0
86,C8,C,C8_merged.csv,0,94.9000512703136,79.35042206415359,-0.14207517611455955,-0.002843744197292608,0.020122580809243118,0.13738077752154254,10.461167921493423,93.98947127489129,94.9996185244526,714.0642374849904,779.2708452724071,0.0006591382807232325,0
87,C8,C,C8_merged.csv,0,94.9885085323364,79.55390960719403,-0.22102026906739525,0.23097496087130764,0.08845726202279991,0.20348754304043837,11.815018827964495,93.98947127489129,95.9990844586862,714.0642374849904,779.2708452724213,0.0008171268802423876,0
88,C8,C,C8_merged.csv,0,94.9885085323364,79.50674708594883,-0.19249103532459344,0.18381243962610938,0.0,-0.04716252124519826,12.655064487036258,93.98947127489129,95.9990844586862,714.0642374849904,783.2526671809319,0.0009085026681934686,0
89,C8,C,C8_merged.csv,0,94.90023091986473,79.5138674939071,-0.0784804048727068,0.1909328475843779,-0.08827761247167132,0.007120407958268515,13.12763405760651,93.97878995956358,95.9990844586862,714.0642374849762,783.2526671809319,0.0032977340717709465,0
90,C8,C,C8_merged.csv,0,94.86769542992296,79.73804472321366,-0.013498995447733364,0.41511007689094015,-0.032535489941764695,0.22417722930656225,14.367031622423571,93.97878995956358,95.9990844586862,714.064237484969,783.2526671809319,0.0022718743997408837,0
91,C8,C,C8_merged.csv,0,94.88447903156076,79.57173186359097,-0.010666971847101081,0.24879721726824755,0.016783601637797574,-0.1663128596226926,14.3413070932426,93.97878995956358,95.9990844586862,721.3258855732079,786.5828565617221,0.0037070187531350815,0
92,C8,C,C8_merged.csv,0,94.81504051270312,79.412237828946,0.06716334782943534,-0.016346746105213583,-0.06943851885763763,-0.1594940346449647,14.089443214603548,93.97878995956358,95.0087739375906,721.3258855732079,792.4652737193014,0.019787108951556862,0
93,C8,C,C8_merged.csv,0,94.74790346125482,79.47951517554013,0.13430039927773407,0.020022718092704395,-0.06713705144829873,0.06727734659412477,13.328925084430333,93.97878995956358,95.0087739375906,721.3258855732149,792.4652737193583,0.00808721488119305,0
94,C8,C,C8_merged.csv,0,94.79255471630935,79.41857535327087,0.08964914422320192,-0.07455577747360564,0.04465125505453216,-0.06093982226926187,12.83049687000243,93.98947127489129,95.0087739375906,723.7682896825311,792.4652737193583,0.001763267294509013,0
95,C8,C,C8_merged.csv,0,94.82844861524376,79.22178984031001,0.05375524528879794,-0.27134129043446364,0.03589389893440398,-0.196785512960858,11.882914249261942,93.98947127489129,94.9996185244526,729.6780328861985,792.4652737193156,0.0029152595053240317,0
96,C8,C,C8_merged.csv,0,94.88214175631344,79.19765448261322,-0.006054525571585145,-0.29547664813125607,0.05369314106968659,-0.024135357696792425,11.563791711429154,93.98947127489129,94.9996185244526,729.6780328862127,792.4652737193298,0.001725859538340402,0
97,C8,C,C8_merged.csv,0,94.89638361181048,79.17829668687656,-0.021465018692282456,-0.31483444386790893,0.014241855497033384,-0.01935779573665286,10.939326775349407,93.98947127489129,95.9990844586862,725.9391324153057,781.9476545450641,0.0004884865092184947,0
98,C8,C,C8_merged.csv,0,95.0394496579436,79.05934099296823,-0.16453106482541102,-0.3897042714372674,0.14306604613312857,-0.11895569390833316,11.328010995324185,93.98947127489129,95.9990844586862,725.9391324153341,790.8707975389007,0.0023104693222213654,0
99,C8,C,C8_merged.csv,0,95.1052660919102,78.91132984377101,-0.23034749879199978,-0.5040767473374217,0.06581643396658876,-0.1480111491972167,11.027222013357749,94.98893720912488,95.9990844586862,725.9391324153341,790.8707975388722,0.0001909255531005273,0
100,C8,C,C8_merged.csv,0,95.1052660919102,78.79975775772033,-0.23034749879199978,-0.5172560769076711,0.0,-0.11157208605068547,11.258304726383624,94.98893720912488,95.9990844586862,725.9391324153341,790.8707975388438,0.0004789971812478983,0
101,C8,C,C8_merged.csv,0,95.1052660919102,78.77554171967041,-0.22195569797308679,-0.43418044179119875,0.0,-0.024216038049914346,10.832941650013678,94.98893720912488,95.9990844586862,725.9391324153235,790.8707975388438,0.00012098819381216335,0
102,C8,C,C8_merged.csv,0,95.0532324203352,78.74145696752831,-0.16396973627324485,-0.4465186172165829,-0.05203367157498917,-0.03408475214210682,11.051868835088635,93.98947127489129,95.9990844586862,728.0822335755417,790.8707975388652,0.0015700295243647369,0
103,C8,C,C8_merged.csv,0,95.00771903054348,78.61417469305995,-0.039802395666441726,-0.5046441468624465,-0.04551338979172215,-0.1272822744683566,10.37184549007326,93.98947127489129,95.9990844586862,735.9319489954999,792.3665461196379,0.0023169403242807815,0
104,C8,C,C8_merged.csv,0,95.00948683909364,78.53934390959854,0.014097505149905487,-0.44599150877108684,0.0017678085501557916,-0.07483078346140815,10.462866578805524,93.98947127489129,95.9990844586862,735.9319489954999,792.3665461196094,0.0016385887968583693,0
105,C8,C,C8_merged.csv,0,95.09446931665016,78.58008522473236,-0.07000106813154616,-0.2754585760133068,0.08498247755652244,0.04074131513381474,9.406287757461554,93.98947127489129,95.9990844586862,735.9319489955141,792.3665461196094,0.0005273104743086619,0
106,C8,C,C8_merged.csv,0,95.09446931665016,78.47952267321938,-0.04812827751075588,-0.30812706547598623,0.0,-0.10056255151297933,10.843554548102786,93.98947127489129,95.9990844586862,733.2570159577472,793.0504313674192,0.0021157760361076444,0
107,C8,C,C8_merged.csv,0,95.21900897739124,78.11130194662573,-0.1451581088985563,-0.6471973969736382,0.12453966074107825,-0.36822072659364835,12.197671362224034,93.98947127489129,96.00976577401389,733.2570159577472,804.8075267502668,0.00019536402367809443,0
108,C8,C,C8_merged.csv,0,95.2240956232039,78.00138873976918,-0.12962630655373175,-0.676427090524939,0.005086645812653501,-0.10991320685654671,12.280400897882854,94.97978179598688,96.00976577401389,733.2570159577472,804.8075267502384,0.0003276767816690917,0
109,C8,C,C8_merged.csv,0,95.20013773810432,77.99503955126299,-0.10027003382414534,-0.6020904076331561,-0.02395788509957697,-0.006349188506192149,13.026560725346265,94.97978179598688,96.00976577401389,733.2570159577614,804.8075267502384,0.0001746341805320652,0
110,C8,C,C8_merged.csv,0,95.1151552605478,78.45122923179169,-0.015287556267622904,-0.10848533537377136,-0.08498247755652244,0.4561896805286949,20.739934598699698,94.97978179598688,96.00976577401389,687.0704434757045,804.8075267502242,0.0007699560146894092,0
111,C8,C,C8_merged.csv,0,95.32442216627248,78.18292781113392,-0.22455446199231233,-0.32650548027503135,0.20926690572468942,-0.26830142065776386,22.12370544247856,94.97978179598688,97.99954222934308,687.0704434757045,808.0382040695895,0.00809723579361472,0
112,C8,C,C8_merged.csv,0,95.1696828666616,78.18542523327923,-0.06487057806262442,-0.2799507192262922,-0.15473929961088118,0.0024974221453106793,21.955010625512905,93.98947127489129,97.99954222934308,687.0704434757045,808.0382040696179,0.005905495502735793,0
113,C8,C,C8_merged.csv,0,94.82608224612804,78.28223289323789,0.3163368174766674,-0.036094339297576994,-0.34360062053356444,0.0968076599586567,21.738307449638516,92.97932402532996,97.99954222934308,687.0704434757471,808.0382040696179,0.05897070569193736,0
114,C8,C,C8_merged.csv,0,94.60555550469216,78.16166968977336,0.5368635589125432,-0.07215937348519219,-0.2205267414358758,-0.12056320346452765,21.28403880467279,92.97932402532996,97.99954222934308,687.0704434757471,808.0382040696037,0.052254495331424934,0
115,C8,C,C8_merged.csv,0,94.3200024414435,77.48875111327334,0.8224166221611995,-0.6954254089332323,-0.28555306324865626,-0.6729185765000238,13.00249144765876,92.97932402532996,97.99954222934308,731.5215879401874,808.0382040695895,0.004500126609556252,0
116,C8,C,C8_merged.csv,0,93.88650247959106,77.51616340096405,1.2559165840136473,-0.6561353494896025,-0.43349996185244777,0.02741228769070858,11.963065566094691,92.97932402532996,95.9990844586862,744.2941879271814,814.2393596293971,0.0023019716040266003,0
117,C8,C,C8_merged.csv,0,93.8210241855497,77.40364158276178,1.3213948780550027,-0.7328442354377671,-0.06547829404135541,-0.11252181820226781,13.674092312338074,92.97932402532996,94.9996185244526,744.2941879272098,823.6055879690412,0.01781240955860557,0
118,C8,C,C8_merged.csv,0,94.00173637496503,77.10827097438393,0.9688823783728822,-0.9732582403873522,0.18071218941533118,-0.29537060837785134,14.02140068645899,92.988479438468,95.0087739375906,744.294187927224,823.6055879689843,0.004128791350626425,0
119,C8,C,C8_merged.csv,0,94.01770372065816,76.76462539425694,0.6981151547519318,-1.3137292262612448,0.0159673456931273,-0.34364558012698865,15.824407839510926,92.96864271000229,95.0087739375906,744.2941879272169,824.7366637236837,0.03114713764330407,0
120,C8,C,C8_merged.csv,0,94.17641382467384,76.44162136134429,0.2863651483939833,-1.397295184024415,0.15871010401568242,-0.32300403291264956,15.814930761728768,92.96864271000229,95.0087739375906,745.3391501029074,824.7366637236837,0.018236403622839212,0
121,C8,C,C8_merged.csv,0,94.37399415070828,77.0196225885299,-0.1257860176496024,-0.48283466858879365,0.19758032603444065,0.5780012271856094,25.06528360021284,92.96864271000229,97.99954222934308,677.982718109547,824.7366637236695,0.030537609822687564,0
122,C8,C,C8_merged.csv,0,94.38086528826835,76.78764461615985,-0.13265715520967092,-0.6585517318577132,0.006871137560068519,-0.23197797237004636,26.41903301979468,92.96864271000229,97.99954222934308,677.982718109547,836.4666191715742,0.30802718086371705,0
