minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,C13,C,C13_merged.csv,0,96.8980264998347,61.065503366784164,0.908154624755241,-1.145685782706117,-0.7021080847384269,0.7354330335165713,52.219375084639594,0.0,98.46952010376134,729.0529925293185,1065.0102357391802,0.5600042402189723,1
23,C13,C,C13_merged.csv,0,94.6633336893772,62.641314023594724,3.1298508176292614,0.4301248741044432,-2.234692810457503,1.5758106568105603,70.87488593215794,0.0,98.99900816357672,729.0529925293185,1065.0102357391802,0.7589940207147979,1
24,C13,C,C13_merged.csv,0,94.4378029043005,63.185279065138445,3.3372221459271145,0.9740899156481646,-0.22553078507669966,0.5439650415437214,69.04227794617891,0.0,98.99900816357672,725.9566472525876,1072.4491703383271,0.7874575057538106,1
25,C13,C,C13_merged.csv,0,94.2060275171028,63.41365114755212,3.568997533124815,1.2024619980618425,-0.2317753871977004,0.2283720824136779,66.11180921441111,0.0,98.99900816357672,725.9566472526302,1050.225614421386,0.7631862462074703,1
26,C13,C,C13_merged.csv,0,94.49642338699422,63.57640380467976,3.193737850003828,1.365214655189476,0.29039586989142663,0.16275265712763343,62.37672855582564,0.0,98.99900816357672,729.0529925292901,1035.165799936049,0.3134640422515922,0
27,C13,C,C13_merged.csv,0,95.02279911497672,63.15571045509059,2.2262814272271925,0.9445213056003112,0.5263757279824972,-0.4206933495891647,49.51325963975739,0.0,98.99900816357672,769.4168313045942,1036.6875880707769,0.3965433054675577,0
28,C13,C,C13_merged.csv,0,97.19765957122146,61.706077775066426,-1.2372467638157616,-0.6765223904598727,2.174860456244744,-1.4496326800241661,27.341909944263858,94.97978179598688,98.00869764248112,894.4177989380681,1036.6875880707769,0.15000447895244998,0
29,C13,C,C13_merged.csv,0,97.33336497037206,61.756346454854786,-1.3729521629663566,-0.41734944447578926,0.13570539915059499,0.050268679788359805,30.571574904898497,94.98893720912488,98.00869764248112,864.6996060250558,1040.7363897948017,0.16111440340970207,0
30,C13,C,C13_merged.csv,0,97.5893394369421,63.40664221492894,-1.6289266295363944,1.2078119757041819,0.25597446657003786,1.650295760074151,69.91501638183044,94.98893720912488,99.0096894789044,672.0502288692956,1040.73638979483,0.029137279804494806,0
31,C13,C,C13_merged.csv,0,97.56616515348033,64.56218179641648,-1.605752346074624,1.663669557073824,-0.02317428346177053,1.1555395814875453,91.16055283089032,94.98893720912488,99.0096894789044,672.0502288692956,1043.772204119307,0.019384572908145783,0
32,C13,C,C13_merged.csv,0,97.6224537524478,64.76305311507397,-1.6620409450420937,1.5925583549594506,0.05628859896746974,0.20087131865749086,100.74564311028726,94.98893720912488,99.0096894789044,672.0502288692956,1183.925739746826,0.09061077894390848,0
33,C13,C,C13_merged.csv,0,97.56244500394192,64.72958279885664,-1.4522156608428247,1.4336221588229492,-0.06000874850587934,-0.03347031621733265,102.08924063300134,94.98893720912488,99.0096894789044,672.0502288693098,1183.925739746826,0.17170473471291856,0
34,C13,C,C13_merged.csv,0,97.69183052313014,64.3377510171047,-0.42631825233337395,0.9276043358641601,0.12938551918821872,-0.39183178175194655,105.57284960547916,95.9792477302205,99.0096894789044,672.0502288692885,1183.925739746826,0.13164964744065574,0
35,C13,C,C13_merged.csv,0,97.66763144375778,62.148586877489905,-0.21972645660079593,-1.3464405986260317,-0.02419907937235166,-2.189164139614789,87.03053231770767,95.9792477302205,98.99900816357672,707.8207438846746,1183.9257397468689,0.018726350597772504,0
36,C13,C,C13_merged.csv,0,91.43112189415324,61.70515940990112,6.133183184557893,-1.7863635999032255,-6.236509549604548,-0.4434274675887835,79.04879329173569,0.0,98.99900816357672,712.6510148625584,1183.9257397468689,0.731875454135115,1
37,C13,C,C13_merged.csv,0,91.36414211235729,60.98735797219122,6.200162966353844,-2.2938183628185413,-0.06697978179595054,-0.7178014377099018,64.63073106702858,0.0,98.99900816357672,714.9227077277374,1167.948058697334,0.5426858715751823,1
38,C13,C,C13_merged.csv,0,91.09833819078864,61.43101113864617,6.465966887922491,-1.3466034075632507,-0.2658039215686472,0.44365316645495056,68.57367503294442,0.0,98.00869764248112,712.6510148625584,1167.9480586973057,0.7816282515337537,1
39,C13,C,C13_merged.csv,0,90.92228112204675,62.0892570222863,6.642023956664374,-0.6883575239231234,-0.17605706874188343,0.6582458836401273,70.8439487786262,0.0,98.00869764248112,712.6510148625584,1167.948058697334,0.8209594290680579,1
40,C13,C,C13_merged.csv,0,90.73330993616644,63.74036192657806,6.830995142544694,0.9627473803686399,-0.18897118588031958,1.6511049042917634,92.34958720324074,0.0,98.00869764248112,662.1455773316711,1221.159995699807,0.4908094180929869,0
41,C13,C,C13_merged.csv,0,96.98991755041835,64.39522496350969,-2.493134101370785,1.450750561475708,6.256607614251919,0.65486303693163,88.70236225228872,93.97878995956358,98.99900816357672,662.1455773316427,1104.235953771564,0.13967589951704432,0
42,C13,C,C13_merged.csv,0,97.09985066503904,64.4692151920618,-2.889330942753247,1.5247407900278134,0.10993311462068789,0.07399022855210546,89.07871962806976,93.97878995956358,98.99900816357672,662.1455773316427,1172.0411977943286,0.10096764904444551,0
43,C13,C,C13_merged.csv,0,97.3928087281605,64.68153494123565,-3.1822890058747078,1.7370605392016714,0.29295806312146055,0.21231974917385799,86.75520105131876,95.98992904554818,98.99900816357672,662.1455773316569,1172.041197794357,0.015039519481573537,0
44,C13,C,C13_merged.csv,0,97.5953291116706,64.47856468964528,-3.384809389384799,1.5340902876112992,0.20252038351009105,-0.20297025159037219,86.08054996756591,95.98992904554818,98.99900816357672,662.1455773316534,1172.0411977943854,0.00936878592696739,0
45,C13,C,C13_merged.csv,0,97.78430029755091,63.281358273666655,-3.5737805752651184,0.3368838716326721,0.18897118588031958,-1.197206415978627,67.1860054169404,95.98992904554818,98.99900816357672,765.4906197693698,1172.041197794371,0.03769952855724781,0
46,C13,C,C13_merged.csv,0,97.82060710561788,61.56413242880202,-3.610087383332086,-1.946727671320339,0.03630680806696773,-1.717225844864636,39.94636773143626,96.9787136644541,97.99954222934308,868.3936583107084,1105.6867348901465,0.007589717432313015,0
47,C13,C,C13_merged.csv,0,97.83345215025052,62.80254787779813,-0.7885680425218169,-0.7083122223242242,0.012845044632641134,1.2384154489961148,75.76573389759109,96.9893949797818,97.99954222934308,664.6004122106319,1064.5537087101218,0.04198245051771283,0
48,C13,C,C13_merged.csv,0,94.79199867755143,63.47425568526119,2.4543310190483396,-0.03660441486116639,-3.0414534726990894,0.6717078074630578,90.85746543527026,0.0,98.50919356069276,664.6004122106319,1096.6282869661654,0.6304279536720223,1
49,C13,C,C13_merged.csv,0,94.581970956995,63.55583494423369,2.664358739604779,-0.05147386168594181,-0.2100277205564396,0.0815792589724964,92.67015012924809,0.0,98.50919356069276,664.6004122106319,1096.628286966194,0.7143541856985393,1
50,C13,C,C13_merged.csv,0,94.5089467714453,64.58120319506992,2.7373829251544777,0.9331047596640474,-0.07302418554969847,1.0253682508362303,93.68103082803404,0.0,98.50919356069276,664.6004122106177,1096.628286966194,0.6749966718817226,1
51,C13,C,C13_merged.csv,0,94.45248991632972,66.45479488593547,2.793839780270048,2.479264932063785,-0.05645685511557019,1.8735916908655526,98.2492043630958,0.0,98.50919356069276,664.6004122106249,1114.060865639317,0.551740233063239,1
52,C13,C,C13_merged.csv,0,94.4202663207955,65.88393994077904,2.8260633758042673,1.8714148726313056,-0.032223595534219385,-0.5708549451564267,84.06618037130985,0.0,98.50919356069276,688.6539004233612,1114.0608656393738,0.7470912217985454,1
53,C13,C,C13_merged.csv,0,97.41913756008238,66.2014596093099,-1.3267338572264151,2.184259792370412,2.9988712392868706,0.31751966853084923,89.46890379390157,93.98947127489129,98.0392156862745,666.4632864718101,1130.0537273390887,0.05327695810844792,0
54,C13,C,C13_merged.csv,0,97.45966959131252,66.77880675104224,-1.3541014724956142,2.7616069341027583,0.04053203123014271,0.5773471417323464,89.50027512428959,95.9792477302205,97.99954222934308,666.4632864718101,1130.0537273391171,0.0049157002936516085,0
55,C13,C,C13_merged.csv,0,94.80032267744971,68.87217728151924,1.305245441367191,4.803658211867443,-2.659346913862805,2.093370530477003,107.09724221391546,0.0,97.99954222934308,639.196191535035,1130.0537273391171,0.2736659334034043,0
56,C13,C,C13_merged.csv,0,94.58746064443936,68.08886517444016,0.20870003306121987,2.8562936065156777,-0.212862033010353,-0.7833121070790838,106.27000032121914,0.0,97.99954222934308,639.196191535035,1130.0537273391028,0.4282086369041465,0
57,C13,C,C13_merged.csv,0,94.51325693649704,67.83227421323993,0.17647272449835327,1.7895744381954586,-0.07420370794231701,-0.2565909612002315,109.36670230253452,0.0,98.02853437094684,639.1961915350635,1184.6445398155083,0.604117023728911,1
58,C13,C,C13_merged.csv,0,94.60619485770962,66.87786902537002,-0.021479056992447454,0.5497417777473288,0.09293792121258093,-0.9544051878699094,101.1571292774669,0.0,98.02853437094684,639.1961915350493,1184.6445398155367,0.5637578564014314,1
59,C13,C,C13_merged.csv,0,94.61334442155592,66.08213547778247,-0.028628620838745178,-0.5346653407063826,0.007149563846297724,-0.7957335475875453,101.6893402181062,0.0,98.02853437094684,639.1961915350616,1125.888367916829,0.7186200075519259,1
60,C13,C,C13_merged.csv,0,97.22687235828184,62.99206634542599,-2.6300446072073385,-3.6247344730628654,2.613527936725916,-3.090069132356483,60.3336439494961,94.9691004806592,98.02853437094684,753.0296439015634,1184.6445398155083,0.16849098374926783,0
61,C13,C,C13_merged.csv,0,97.4965172808423,64.09862304676739,-2.8867476412095243,-2.5181777717214686,0.2696449225604596,1.1065567013413968,71.86914829843586,94.9691004806592,98.02853437094684,723.7420872943119,1116.7773716877464,0.32229736328262204,0
62,C13,C,C13_merged.csv,0,97.54313481345844,65.05557246273808,-2.836301263955619,-1.434560717437975,0.0466175326161391,0.9569494159706977,73.75509853194819,95.98992904554818,98.00869764248112,723.7420872943119,1040.8180318483744,0.04781064995037759,0
63,C13,C,C13_merged.csv,0,94.35813555097783,67.77070619407397,1.6554619668879411,1.2805730138979072,-3.184999262480602,2.7151337313358823,94.70538711569988,0.0,97.99954222934308,670.8781518641445,1040.8180318483744,0.467008913044758,0
64,C13,C,C13_merged.csv,0,92.16125052770784,68.714656382717,2.5455830217949824,1.88631849451086,-2.1968850232699992,0.9439501886430293,94.14753874596656,0.0,98.0498970016022,604.2354688515275,1112.8569589356516,0.4508089045258226,0
65,C13,C,C13_merged.csv,0,92.24708049134053,70.24061400649265,2.3626891482922474,2.916326396770657,0.08582996363269046,1.5259576237756534,86.79584148239722,0.0,98.0498970016022,604.2354688515275,1112.85695893568,0.3610052876756295,0
66,C13,C,C13_merged.csv,0,92.27613336385136,69.80746283163536,2.320694387223142,2.4831752219133705,0.029052872510831662,-0.4331511748572865,89.13538469041262,0.0,98.0498970016022,604.2354688514706,1112.8569589356516,0.23786101903189075,0
67,C13,C,C13_merged.csv,0,92.30655212227562,69.70753606505893,2.253173774827715,2.3832484553369397,0.030418758424261227,-0.09992676657643074,90.04398406700818,0.0,98.0498970016022,604.235468851499,1112.8569589356375,0.1923748198327309,0
68,C13,C,C13_merged.csv,0,95.474456905979,67.70144123016202,-0.992291701635267,0.3771536204400263,3.167904783703378,-2.0060948348969134,75.90966122633233,0.0,98.0498970016022,684.3334746175419,1093.6686751383036,0.4676214901328807,0
69,C13,C,C13_merged.csv,0,97.7742605732306,68.38084351695375,-3.2885205869637275,0.6447698048357609,2.2998036672516093,0.6794022867917278,78.49235828348128,96.9787136644541,97.99954222934308,687.4774080997952,1148.4322426532074,0.01175969890740625,0
70,C13,C,C13_merged.csv,0,97.60228030823224,68.62972490634017,-2.6859840797538226,0.553950050826316,-0.17198026499836772,0.24888138938642612,90.79055175953634,94.98893720912488,98.00869764248112,612.085264220525,1157.1524528232828,0.011515659912232083,0
71,C13,C,C13_merged.csv,0,97.3733523562473,69.96617916022836,-2.4570561277688796,1.460894948581398,-0.22892795198494298,1.336454253888192,90.39177351832406,94.98893720912488,98.00869764248112,612.0852642204966,1157.1524528232828,0.026969938171085634,0
72,C13,C,C13_merged.csv,0,97.35268828361436,70.44920208393007,-2.43639205513594,1.777011439401491,-0.02066407263293968,0.48302292370171074,88.65638826612425,94.98893720912488,98.00869764248112,612.0852642204966,1157.1524528233113,0.02770782048719052,0
73,C13,C,C13_merged.csv,0,97.37910327814654,72.00645522740744,-2.462807049668129,2.7953590035194793,0.026414994532188985,1.557253143477368,81.7280207790071,94.98893720912488,98.00869764248112,612.085264220525,1130.642577541721,0.08557373664713326,0
74,C13,C,C13_merged.csv,0,97.44523476005187,71.50146334036573,-1.0316621652551987,1.7439638920185843,0.06613148190533025,-0.5049918870417116,78.88436130018437,94.98893720912488,98.99900816357672,612.085264220518,1050.458719510715,0.1391410563249798,0
75,C13,C,C13_merged.csv,0,94.71663996337836,70.43198614674364,2.64638035655247,0.5451651508117834,-2.7285947966735193,-1.0694771936220917,74.9295384482092,0.0,98.99900816357672,686.9274380390777,1096.0091979032995,0.6051071489592621,1
76,C13,C,C13_merged.csv,0,94.9455679153633,68.60503512065866,2.417452404567527,-1.2817858752732008,0.22892795198494298,-1.8269510260849842,70.55428350148237,0.0,98.99900816357672,686.9274380390493,1096.0091979032995,0.7067344524919352,1
77,C13,C,C13_merged.csv,0,95.0557602299026,68.16463824202742,2.3072600900282225,-1.672219370616233,0.11019231453930445,-0.44039687863123333,68.31248756228437,0.0,98.99900816357672,686.9274380390707,1096.009197903328,0.8872204115147272,1
78,C13,C,C13_merged.csv,0,95.08877098751304,66.45295778779472,2.2742493324177815,-2.844994245489559,0.03301075761044103,-1.711680454232706,56.14183566276427,0.0,98.99900816357672,709.0176329650433,1096.0091979033136,0.5391022321233087,1
79,C13,C,C13_merged.csv,0,95.05565972381171,66.2720437551828,2.3073605961191106,-3.0259082781014683,-0.03311126370132911,-0.1809140326119092,49.511427576595906,0.0,98.99900816357672,709.0176329649864,1051.2290121488732,0.736122672905261,1
80,C13,C,C13_merged.csv,0,97.98924798453751,66.5146319864234,-1.7685183489738137,-2.7833200468608794,2.9335882607257986,0.24258823124058893,51.47580901362666,96.9787136644541,98.99900816357672,709.0176329650149,1031.9499530117469,0.008330867389497162,0
81,C13,C,C13_merged.csv,0,97.98924798453751,66.65094800251859,-1.7685183489738137,-2.6346591379249276,0.0,0.1363160160951935,58.23065800229892,96.9787136644541,98.99900816357672,709.0176329650219,1094.874774173661,0.02614650530684656,0
82,C13,C,C13_merged.csv,0,97.9602645914397,66.09904575166536,-1.739534955875996,-2.285790929677688,-0.02898339309781761,-0.5519022508532316,49.33996125684838,96.9787136644541,98.00869764248112,773.9853215734627,1094.8747741736329,0.03926114322861671,0
83,C13,C,C13_merged.csv,0,97.94420528470792,67.01130125348575,-1.7102681518781253,-0.3964918687872512,-0.016059306731776246,0.9122555018203968,67.82058342856054,96.9787136644541,98.99900816357672,639.6997462182412,1094.8747741736329,0.024482995891290934,0
84,C13,C,C13_merged.csv,0,97.75888364995804,69.84820075939793,-1.4918807761755772,3.017076131395754,-0.18532163474988295,2.8368995059121715,97.77436010431116,93.98947127489129,98.99900816357672,514.5788704760719,1094.8747741736183,0.01527361845373392,0
85,C13,C,C13_merged.csv,0,95.34368251061775,74.18353323204592,1.0801448081177796,7.352408604043745,-2.415201139340283,4.335332472647991,120.95218872777646,0.0,99.0096894789044,524.5788704760628,1036.839972325283,0.08039678765159443,0
86,C13,C,C13_merged.csv,0,88.59624038045828,78.30259946509896,7.955042699829619,11.471474837096792,-6.74744213015947,4.119066233053047,116.29703451040542,0.0,99.0096894789044,537.7805062200451,998.3586682086952,0.017156485659970896,0
87,C13,C,C13_merged.csv,0,88.65318827089851,81.36546699630217,7.8980948093893915,14.534342368300003,0.05694789044022741,3.06286753120321,96.54461066202722,0.0,99.0096894789044,540.8233729141045,997.1962860528514,0.05281497763790088,0
88,C13,C,C13_merged.csv,0,88.66594705119402,83.17679125482529,7.885336029093878,16.345666626823117,0.012758780295513361,1.8113242585231148,79.23771281908121,0.0,99.0096894789044,588.5894645766996,1008.4857229529688,0.05722395813016607,0
89,C13,C,C13_merged.csv,0,88.94466600544239,81.23915947532646,7.606617074845516,12.809408468884612,0.2787189542483617,-1.9376317794988296,92.03924816424316,0.0,99.0096894789044,588.5894645767066,1013.0454733262012,0.05764944759013843,0
90,C13,C,C13_merged.csv,0,91.35986714478268,77.3617852735328,5.191415935505219,5.345918277810881,2.4152011393402972,-3.877374201793657,97.98115395649631,0.0,98.99900816357672,610.7596949855321,1098.344293001702,0.10907177148430258,0
91,C13,C,C13_merged.csv,0,98.10730927494215,72.94012070280242,-4.755534447241942,-2.8325385499869498,6.74744213015947,-4.421664570730385,101.32077261748525,96.9787136644541,98.99900816357672,614.6419943712687,1098.344293001702,0.002613261574509264,0
92,C13,C,C13_merged.csv,0,98.05255044378325,70.00723177031331,-4.700775616083035,-5.765427482476056,-0.05475883115890667,-2.9328889324891065,101.24106277839743,96.9787136644541,98.99900816357672,614.6419943712687,1098.3442930016736,0.0008510835275167743,0
93,C13,C,C13_merged.csv,0,98.02283248137128,67.61232434172975,-4.67105765367107,-8.160334911059621,-0.029717962411965004,-2.394907428583565,77.1661877348504,96.9893949797818,98.99900816357672,677.6123494645319,1058.0883679087378,0.004912156399192189,0
94,C13,C,C13_merged.csv,0,97.8856154217848,66.9618194518444,-4.5338405940845945,-8.810839800944962,-0.1372170595864759,-0.6505048898853403,84.54152107892914,95.9685664148928,98.00869764248112,679.9795450868444,1120.1682292687565,0.022786652977921693,0
95,C13,C,C13_merged.csv,0,97.82984247603062,65.47666000814773,-4.478067648330409,-10.295999244641635,-0.055772945754185344,-1.4851594436966735,75.48206562011796,95.9685664148928,98.00869764248112,704.0368382491806,1120.168229268728,0.04528173572189767,0
96,C13,C,C13_merged.csv,0,97.71430248467742,64.95844333147866,-3.1194476742707735,-10.19250965668894,-0.11553999135320225,-0.5182166766690699,67.73951586093543,95.9685664148928,98.00869764248112,704.0368382491806,1120.168229268728,0.06865411777633099,0
97,C13,C,C13_merged.csv,0,97.65157396810864,64.58311692430456,0.12049851224537633,-6.890559312253302,-0.06272851656878231,-0.37532640717410004,69.93296175036636,95.9685664148928,98.00869764248112,704.0368382491522,1120.1682292687135,0.15693937843772968,0
98,C13,C,C13_merged.csv,0,97.66293736171512,64.4881168953951,0.10913511863888914,-4.321661160626434,0.011363393606487193,-0.09500002890946746,90.59864734034764,95.9685664148928,98.00869764248112,657.0693705685358,1205.7001119641438,0.027110584832143524,0
99,C13,C,C13_merged.csv,0,97.7284117901376,64.81418338011858,0.043660690216412945,-2.4728885166684904,0.0654744284224762,0.32606648472348354,93.21378673267988,95.98992904554818,98.00869764248112,654.7111359757878,1061.6379536687646,0.009180431484873618,0
100,C13,C,C13_merged.csv,0,97.75926909285114,65.71308330106453,0.019858040232961116,-0.506156428931547,0.030857302713542367,0.8988999209459507,101.62445067175892,96.9787136644541,98.00869764248112,654.7111359757878,1078.1418675311445,0.015081697314543738,0
101,C13,C,C13_merged.csv,0,97.47443503471426,65.88450060779094,0.32012074972662674,0.28962895318481685,-0.28483405813688023,0.1714173067264113,104.48800712293524,92.988479438468,98.00869764248112,654.7111359757594,1135.8815418558947,0.4258546757693131,0
102,C13,C,C13_merged.csv,0,97.13038152641084,65.9501371681708,0.6134589150835268,0.3552655135646745,-0.34405350830341774,0.06563656037985766,104.634699516711,92.988479438468,97.99954222934308,654.7111359757594,1135.8815418558663,0.2806172550105271,0
103,C13,C,C13_merged.csv,0,96.88672505785712,64.6903614795794,0.8346320795503885,-0.9045101750267293,-0.24365646855372347,-1.2597756885914038,88.41564103050477,92.988479438468,97.99954222934308,656.0384235428835,1135.881541855852,0.13742185874701873,0
104,C13,C,C13_merged.csv,0,96.75125322346838,63.51333290530152,0.9373666997278889,-1.7042187645116726,-0.13547183438873844,-1.1770285742778768,66.99374733021043,92.988479438468,97.99954222934308,701.4714027959812,1078.1418675311015,0.25949432766851416,0
105,C13,C,C13_merged.csv,0,96.59789883268482,61.95117419066324,1.0593568322270528,-2.935139165135382,-0.15335439078356217,-1.5621587146382794,43.07780047643394,92.988479438468,97.99954222934308,769.3050405118001,1090.5349444286844,0.04519392247464729,0
106,C13,C,C13_merged.csv,0,96.96855532667024,61.1255402005073,0.5944491747412144,-3.626732229341684,0.3706564939854218,-0.8256339901559357,29.08704250976396,94.98893720912488,98.00869764248112,893.7596456703858,1045.5133499353335,0.4756039066810515,0
107,C13,C,C13_merged.csv,0,97.29281116960402,60.4623247422036,0.009597110958537769,-4.174414459738379,0.3242558429337805,-0.6632154583037035,24.460360140111316,95.98992904554818,98.00869764248112,905.1386029831576,1045.5133499353622,0.06903487392580003,0
108,C13,C,C13_merged.csv,0,97.4079285877775,60.30512244872855,-0.1963322397700722,-4.284116738758691,0.11511741817348309,-0.1572022934750521,24.272354410669525,96.9787136644541,98.00869764248112,905.1386029831648,1045.5133499353622,0.003096885980727938,0
109,C13,C,C13_merged.csv,0,97.40949792731618,60.12934594028108,-0.1979015793087484,-3.9725012521593825,0.0015693395386762177,-0.17577650844746984,18.81011827766576,96.9787136644541,98.00869764248112,946.2719278351984,1045.5133499353478,0.003243527881776473,0
110,C13,C,C13_merged.csv,0,97.44913171079064,60.010407558199184,-0.23753536278320553,-2.7218459897831977,0.03963378347445712,-0.11893838208189322,21.068277891003863,96.9787136644541,98.00869764248112,946.2719278352268,1065.5707141323203,0.004079459998101019,0
111,C13,C,C13_merged.csv,0,97.302170748455,60.18802249374618,-0.09057440044756504,-1.3503347018390883,-0.1469609623356405,0.17761493554699825,22.231293993015683,96.9787136644541,98.00869764248112,938.2008976897396,1065.570714132349,0.0038257841485589204,0
112,C13,C,C13_merged.csv,0,97.274159355052,60.55037759640205,-0.06256300704457374,-0.24355487495339645,-0.028011393402991303,0.3623551026558687,31.44066805730677,96.9787136644541,98.00869764248112,799.1371316371101,1065.570714132349,0.006019080695635646,0
113,C13,C,C13_merged.csv,0,97.3098077871875,62.292983159649566,-0.026322524859480723,1.7866319903467414,0.035648432135488406,1.7426055632475155,77.03634801713626,95.9792477302205,98.0193789578088,687.2593491085013,1065.5707141323203,0.2397949209043346,0
114,C13,C,C13_merged.csv,0,97.44846285699752,62.15927822263198,-0.15097189796800592,1.652927053329158,0.13865506981002795,-0.13370493701758335,81.41055832848633,95.9792477302205,98.0193789578088,687.2593491085013,1065.5707141323203,0.22449031402176842,0
115,C13,C,C13_merged.csv,0,97.52768281579816,61.63101757609644,-0.221693547976912,1.1246664067936152,0.07921995880063548,-0.5282606465355428,77.5107762776853,95.9792477302205,98.0193789578088,689.0619197567673,1092.1003394325908,0.3820796913010767,0
116,C13,C,C13_merged.csv,0,97.54113232115157,61.34218624158689,-0.18226413366906513,0.8358350722840626,0.013449505353406721,-0.28883133450955256,87.40198130892841,95.9792477302205,98.0193789578088,687.2593491085013,1094.9218851040996,0.19914378349118472,0
117,C13,C,C13_merged.csv,0,97.47341390096896,60.22388823109786,-0.06470064342211401,-0.28246293820496504,-0.06771842018260088,-1.1182980104890277,76.73982109460609,95.9792477302205,98.0193789578088,689.0619197567993,1131.909525025089,0.25102089960863566,0
118,C13,C,C13_merged.csv,0,97.45262633198546,58.29690235075912,-0.023645939828597307,-2.1308476718061797,-0.020787568983507754,-1.9269858803387407,33.89875519159073,96.9787136644541,97.99954222934308,957.6441730750672,1116.0668937710625,0.011721298631847442,0
119,C13,C,C13_merged.csv,0,97.25407583733885,57.94030748407028,0.19472144655523493,-2.44682542967967,-0.1985504946466108,-0.35659486668883744,34.50218579303514,95.98992904554818,98.00869764248112,957.6441730750672,1116.0668937710625,0.18017938043417356,0
120,C13,C,C13_merged.csv,0,97.2045624475471,57.76617931659381,0.24423483634697618,-2.620953597156145,-0.04951338979174125,-0.17412816747647497,33.968020469068854,95.98992904554818,98.00869764248112,957.6441730750672,1116.066893771034,0.15904759917175862,0
121,C13,C,C13_merged.csv,0,97.13472434576944,57.8810509218736,0.24441097632306708,-2.50608199187635,-0.06983810177766259,0.11487160527979512,34.84496569525397,95.98992904554818,98.00869764248112,954.3108957698224,1116.0668937710484,0.1417844770619025,0
122,C13,C,C13_merged.csv,0,97.0826639200427,58.379458937611155,0.2964714020498036,-2.007673976138797,-0.052060425726736526,0.498408015737553,37.70424791827178,95.98992904554818,98.00869764248112,928.341823498414,1112.063862358423,0.1386744261008227,0
123,C13,C,C13_merged.csv,0,96.92109519086492,59.13832610352302,0.458040131227591,-0.16334748083148298,-0.16156872917778742,0.758867165911866,37.71216559821145,95.98992904554818,98.00869764248112,928.341823498414,1106.4154551039069,0.11998585052611167,0
124,C13,C,C13_merged.csv,0,96.71985931181813,59.67879709155724,0.6314100353500578,0.9199045709901554,-0.2012358790467914,0.5404709880342224,36.52965707313589,95.98992904554818,97.99954222934308,921.5575620495428,1095.3811970463505,0.03244472838542132,0
