minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
54,C4,C,C4_merged.csv,0,94.9996185244526,58.52842656982212,0.07923353933011867,0.4793426706980384,0.0,0.2672727978009206,76.90420879515192,94.9996185244526,94.9996185244526,837.4542718947212,1180.987493757304,0.0031333974334428766,0
55,C4,C,C4_merged.csv,0,95.09205503420566,58.28286337235317,-0.06107357391724122,0.23377947322908454,0.09243650975305684,-0.24556319746895383,77.83185235476607,94.97978179598688,95.9990844586862,852.8805058808189,1242.6595995563616,0.09557229977653513,0
56,C4,C,C4_merged.csv,0,95.1217631291168,58.658240482713914,-0.09078166882838445,0.6091565835898294,0.029708094911143235,0.37537711036074484,77.27426914498805,94.97978179598688,95.9990844586862,803.6261672297017,1220.4962327724463,0.07399294772777378,0
57,C4,C,C4_merged.csv,0,95.1778802166781,58.47596945482167,-0.14689875638968886,0.4268855556975879,0.0561170875613044,-0.18227102789224148,75.47084475230548,94.97978179598688,95.9990844586862,836.1551416233185,1242.6595995563616,0.07071345339917455,0
58,C4,C,C4_merged.csv,0,95.17788021667812,58.105883205531406,-0.14689875638970307,0.05679930640732067,1.4210854715202004e-14,-0.37008624929026723,73.00337112720099,94.97978179598688,95.9990844586862,836.6064259453765,1251.11426910604,0.11474609232656093,0
59,C4,C,C4_merged.csv,0,95.1811841000992,58.01341297645209,-0.15020263981078585,-0.17010551232421278,0.003303883421082787,-0.09247022907931779,76.35506937572578,94.97978179598688,95.9990844586862,836.6064259454049,1251.11426910604,0.1137769319919925,0
60,C4,C,C4_merged.csv,0,95.21382894636454,59.25923078622053,-0.16799216703540765,1.0757122974442268,0.0326448462653417,1.2458178097684396,87.94285521615699,94.98893720912488,96.9985503929198,687.6459349169295,1174.1687890636713,0.013270745560124884,0
61,C4,C,C4_merged.csv,0,95.21609033340964,58.86246141723681,-0.10918125174841009,0.5904528450496187,0.0022613870450953755,-0.39676936898371906,105.63988732176216,94.97978179598688,96.9985503929198,687.6459349169011,1311.188671005766,0.267633943113453,0
62,C4,C,C4_merged.csv,0,95.21812649729152,58.72406504281027,-0.06830482439407604,0.34464862922284567,0.0020361638818826577,-0.1383963744265415,104.7445935423761,94.97978179598688,96.9985503929198,687.6459349169011,1311.188671005766,0.24063875273359114,0
63,C4,C,C4_merged.csv,0,95.21812649729154,58.87083510906998,-0.04024628061341673,0.3686370967480812,1.4210854715202004e-14,0.14677006625971245,103.01354999891817,94.97978179598688,96.9985503929198,687.6459349168869,1311.1886710057945,0.18269644853457262,0
64,C4,C,C4_merged.csv,0,95.21482261387044,58.86809648821455,-0.03529045548177123,0.2747629619465286,-0.003303883421096998,-0.0027386208554318614,99.27935659066588,94.97978179598688,96.9985503929198,687.645934916894,1247.0200986401778,0.1372744622992158,0
65,C4,C,C4_merged.csv,0,95.09093054601868,57.42615957767352,0.10657597721319689,-1.2649931850885636,-0.12389206785175588,-1.441936910541024,62.50021213715592,94.97978179598688,96.9985503929198,905.3318224457348,1207.407301987089,0.06342137126221199,0
66,C4,C,C4_merged.csv,0,95.09078283868672,57.431568311648576,0.1067236845451589,-1.2595844511135112,-0.00014770733196201036,0.005408733975052371,64.39738804072992,94.98893720912488,95.9990844586862,913.410473181698,1222.8939887474012,0.003826335796278475,0
67,C4,C,C4_merged.csv,0,95.03262958724346,57.27483025139689,0.16487693598841702,-1.325186997419081,-0.058153251443258114,-0.15673806025168346,56.67364210984,94.98893720912488,95.9990844586862,914.4112585918264,1210.3839348079646,0.0023900448123034333,0
68,C4,C,C4_merged.csv,0,95.03262958724346,57.44755355532428,0.16487693598841702,-0.9674205688465563,0.0,0.17272330392739121,61.02370892554677,94.98893720912488,95.9990844586862,870.9950496901797,1213.6846581402096,0.006147062902722155,0
69,C4,C,C4_merged.csv,0,95.02883741512171,57.39559419940303,0.16866910811016567,-0.973144810228149,-0.0037921721217486493,-0.051959355921255224,64.85260241983082,93.98947127489129,95.9990844586862,870.9950496902081,1213.6846581402096,0.1296209504887692,0
70,C4,C,C4_merged.csv,0,95.02764812695509,57.71706306118184,0.12473161923652754,-0.36874623788543914,-0.0011892881666284438,0.3214688617788113,65.83113983723678,93.98947127489129,95.9990844586862,870.9950496902081,1213.6846581401528,0.08603253430551999,0
71,C4,C,C4_merged.csv,0,94.99582635233082,57.9375276581333,0.0950303400218786,0.35521934988023673,-0.03182177462426239,0.2204645969514587,65.60437649958283,93.98947127489129,95.9990844586862,870.9950496901939,1213.6846581401812,0.053858737130406294,0
72,C4,C,C4_merged.csv,0,95.02553922840214,58.15556821352144,0.03616698456295353,0.5732599052683796,0.02971287607131501,0.21804055538814282,63.96797531713376,93.98947127489129,95.9990844586862,870.9950496902117,1213.684658140167,0.046641455856930025,0
73,C4,C,C4_merged.csv,0,95.0628753083594,58.27899378136808,-0.030245721115932156,0.6966854731150178,0.03733607995725663,0.12342556784663827,58.45833849172817,93.98947127489129,95.9990844586862,878.0793350040008,1198.766113859392,0.019768753944839988,0
74,C4,C,C4_merged.csv,0,95.15422537575344,59.68188842376858,-0.12159578850997832,2.099580115515515,0.09135006739404616,1.402894642400497,81.88042978758679,93.98947127489129,96.00976577401389,739.4954090976285,1224.6813035832247,0.08273474625733084,0
75,C4,C,C4_merged.csv,0,95.23327860430814,62.5781280931585,-0.20064901706467708,4.995819784905436,0.07905322855469876,2.896239669389921,115.83039000372364,92.988479438468,96.9985503929198,679.4192010536335,1224.6813035832247,0.2692365762526272,0
76,C4,C,C4_merged.csv,0,95.68760316370388,62.93461540460705,-0.6549735764604208,5.107320044949482,0.4543245593957437,0.3564873114485536,125.19971650164034,92.988479438468,97.99954222934308,679.4192010536335,1324.0241822583698,0.17645330883483812,0
77,C4,C,C4_merged.csv,0,95.9357103837644,62.72530308513929,-0.9030807965209391,4.678755149311918,0.24810722006051833,-0.20931231946776307,136.83476801625943,92.988479438468,97.99954222934308,679.4192010536335,1329.9698754951803,0.18797568632584497,0
78,C4,C,C4_merged.csv,0,96.1905776557056,61.888288481146404,-1.142825207904167,3.6710074837016435,0.25486727194119396,-0.8370146039928841,147.9053382998317,92.988479438468,97.99954222934308,679.4192010536193,1329.9698754951803,0.024560446774485285,0
79,C4,C,C4_merged.csv,0,96.36496925307088,60.05139954572742,-1.256418911014464,1.0709584431590926,0.1743915973652861,-1.8368889354189832,153.60136435606427,92.988479438468,97.99954222934308,679.4192010536265,1329.9698754951664,0.005909876325423104,0
80,C4,C,C4_merged.csv,0,96.48397812873527,56.83518730590567,-1.290226138704483,-3.031456678842325,0.11900887566439167,-3.2162122398217505,117.35585873184584,94.9996185244526,97.99954222934308,737.3393282618202,1329.9698754951664,0.0009642001945335126,0
81,C4,C,C4_merged.csv,0,96.25211708756136,56.25918880905893,-0.7916762035553546,-3.6074551756890685,-0.23186104117391437,-0.5759984968467435,91.10857649884004,95.9792477302205,96.9985503929198,794.3646154459003,1309.536312797576,0.05879468594500552,0
82,C4,C,C4_merged.csv,0,96.30263797970552,55.797890916389356,-0.49098120597138006,-4.068753068358639,0.050520892144163554,-0.46129789266957033,74.08238961617226,95.98992904554818,96.9985503929198,840.6503561822171,1309.536312797576,0.008561021717527323,0
83,C4,C,C4_merged.csv,0,96.26896772716869,55.44808032691014,-0.20582370743368017,-4.418563657837858,-0.03367025253683664,-0.34981058947921895,79.60746021695276,95.9792477302205,97.00923170824753,833.9844350211765,1301.7905630792654,0.009263574495038625,0
84,C4,C,C4_merged.csv,0,96.20508033875028,54.85199649265049,0.0162670328831922,-5.014647492097502,-0.06388738841840791,-0.5960838342596446,62.94798665166765,95.9792477302205,97.00923170824753,925.0155037364324,1301.7905630792511,0.004963670126151757,0
85,C4,C,C4_merged.csv,0,96.20508033875028,54.59085780223683,0.0235183744055405,-3.8524356235797157,0.0,-0.26113869041365945,61.35725982745304,95.9792477302205,97.00923170824753,933.5319074545936,1301.790563079237,0.0048668204470980825,0
86,C4,C,C4_merged.csv,0,96.18067892474758,54.800118471290595,0.04791978840823674,-1.7470695861917065,-0.024401414002696242,0.20926066905376217,58.91842150261391,95.9792477302205,97.00923170824753,920.2191331274888,1268.4191639228288,0.0007723516919572625,0
87,C4,C,C4_merged.csv,0,96.0806257216246,54.46571006859911,0.14797299153121912,-1.5628297941250366,-0.10005320312298238,-0.3344084026914871,67.02643944639675,95.9792477302205,97.00923170824753,920.2191331274604,1285.1967428384228,0.005320526262125188,0
88,C4,C,C4_merged.csv,0,96.02015472648203,54.67108367678983,0.20844398667378528,-0.9519019448599195,-0.06047099514256615,0.20537360819071893,70.03788116886174,95.98992904554818,96.9985503929198,913.9384897212324,1285.1967428383944,0.0016441764550325817,0
89,C4,C,C4_merged.csv,0,96.02015472648203,54.87269070979202,0.20844398667378528,-0.27734769998829734,0.0,0.2016070330021904,67.56176505485448,95.98992904554818,96.9985503929198,920.2191331274888,1285.1967428383944,0.0013235170242826165,0
90,C4,C,C4_merged.csv,0,96.0537826606648,55.25369115413364,0.15129767808548422,0.39134755291238577,0.033627934182760555,0.3810004443416233,73.33702736971946,95.98992904554818,96.9985503929198,897.4341466055762,1290.0912337404102,0.005452019582850496,0
91,C4,C,C4_merged.csv,0,96.1115905495791,55.7612524920505,0.08128908216981756,0.8989088908292473,0.057807888914311434,0.5075613379168615,78.95124104830475,95.98992904554818,96.9985503929198,833.5803716860255,1285.1967428384298,0.009081406899839212,0
92,C4,C,C4_merged.csv,0,96.16204531929505,56.36422584378723,-0.015910582131695605,1.5018822425659764,0.050454769715940984,0.6029733517367291,73.75339529330483,95.9792477302205,97.00923170824753,833.5803716860255,1275.8547897733763,0.0027884722339541934,0
93,C4,C,C4_merged.csv,0,96.18833183286284,56.33824800493767,-0.05151389842576748,1.475904403716413,0.026286513567796987,-0.025977838849563284,72.44641222259321,95.9792477302205,97.00923170824753,833.5803716860539,1275.8547897734047,0.003628864780612303,0
94,C4,C,C4_merged.csv,0,96.31274372472726,56.29902549546629,-0.1759257902901794,1.4366818942450337,0.12441189186441193,-0.039222509471379396,78.54336138509775,95.9792477302205,97.00923170824753,833.5803716860539,1275.8547897734047,0.006699063310252719,0
95,C4,C,C4_merged.csv,0,96.33964232852674,56.54541864658623,-0.20282439408966013,1.4822277146233986,0.026898603799480725,0.2463931511199391,74.41600611816831,95.9792477302205,97.00923170824753,837.1383087654986,1275.8547897733831,0.009771974199245116,0
96,C4,C,C4_merged.csv,0,96.33900796012308,56.771472390698115,-0.20219002568600786,1.2640005676060397,-0.0006343684036522745,0.22605374411188706,60.7302205250068,95.9792477302205,97.00923170824753,892.7586329173209,1263.226130757829,0.004308811624639782,0
97,C4,C,C4_merged.csv,0,96.3793210752524,57.2486457770468,-0.2425031408153302,1.2185067832883973,0.04031311512932234,0.47717338634868156,63.30514926565084,95.98992904554818,96.9985503929198,851.0623989202202,1263.226130757829,0.01344601549635329,0
98,C4,C,C4_merged.csv,0,96.3530345616846,57.552799504513345,-0.17784598560565712,1.2341627543113702,-0.0262865135678112,0.3041537274665487,61.303656435410275,95.98992904554818,96.9985503929198,851.0623989202202,1263.2261307578433,0.006668253094058248,0
99,C4,C,C4_merged.csv,0,96.35015182726788,57.816479056523285,-0.09961404847283006,1.4652421321608315,-0.0028827344167154934,0.26367955200993975,53.770412116512304,95.98992904554818,97.00923170824753,855.4676645798622,1165.0775135222489,0.00214459996882848,0
100,C4,C,C4_merged.csv,0,96.4308269881234,57.949716673113464,-0.10495114569822306,1.4948944279267309,0.08067516085552029,0.1332376165901792,59.13209279265616,95.98992904554818,97.00923170824753,855.4676645798764,1165.0775135222204,0.0025210829016710777,0
101,C4,C,C4_merged.csv,0,96.57200701915006,57.89801027146121,-0.23268187482516112,1.2395647528190423,0.1411800310266642,-0.05170640165225393,54.38456725639285,95.98992904554818,97.00923170824753,910.6239394276656,1160.1434000788083,0.002045737565329438,0
102,C4,C,C4_merged.csv,0,96.65273772284527,58.474689154762956,-0.3078406449479587,1.4646300708905002,0.08073070369520963,0.5766788833017458,48.21465144888082,95.98992904554818,97.00923170824753,910.6239394276656,1158.970447376845,0.005427195569122237,0
103,C4,C,C4_merged.csv,0,96.85109768317184,58.85042493474695,-0.4995044886956066,1.4497022939668724,0.19835996032657022,0.3757357799839909,48.830549255490105,95.98992904554818,97.00923170824753,910.6239394276656,1149.5526210197368,0.006821120708651801,0
104,C4,C,C4_merged.csv,0,96.93129279519847,59.18659396960541,-0.5651149767299728,1.5019546890870998,0.08019511202662954,0.3361690348584645,45.122465845349424,95.98992904554818,97.00923170824753,884.2242873055568,1123.5741876967893,0.010528438733621142,0
105,C4,C,C4_merged.csv,0,96.99181536583504,59.171341167689704,-0.5867413341471348,1.3140965036974563,0.06052257063656441,-0.015252801915707437,42.361663520766314,95.98992904554818,97.00923170824753,884.2242873055568,1128.5899455164667,0.010244741498422472,0
106,C4,C,C4_merged.csv,0,96.995186083772,59.0630839063152,-0.4937690801352659,1.1392204340278624,0.003370717936959977,-0.10825726137450431,43.19209580251383,95.98992904554818,96.9985503929198,884.2242873055568,1128.5899455164667,0.008349182317446547,0
107,C4,C,C4_merged.csv,0,96.995186083772,59.053523401400945,-0.38281371277433607,0.8413204874627311,0.0,-0.009560504914254864,46.50342556238735,95.98992904554818,96.9985503929198,884.2242873055568,1128.5899455164383,0.009688055414345495,0
108,C4,C,C4_merged.csv,0,96.9985503929198,58.78686340460556,-0.24663268991123743,0.124306359850614,0.0033643091477983944,-0.2666599967953829,45.434630283354565,96.9985503929198,96.9985503929198,916.6190547626344,1129.03388349007,0.0009308958934508202,0
109,C4,C,C4_merged.csv,0,96.9985503929198,58.79083588726456,-0.10735515373464466,-0.02780828241169786,0.0,0.003972482658994636,41.11725926646998,96.9985503929198,96.9985503929198,902.051393434192,1117.5841851857342,0.0008471497126247693,0
110,C4,C,C4_merged.csv,0,96.9985503929198,58.7382861145589,-0.03699631240304768,-0.08234429644684838,0.0,-0.0525497727056532,39.53806909216252,96.9985503929198,96.9985503929198,902.0513934341636,1117.5841851857483,0.0008743474156237756,0
111,C4,C,C4_merged.csv,0,96.9985503929198,58.70365914768142,-0.005049668116285488,-0.11697126332433072,0.0,-0.034626966877482346,47.59560954026659,96.9985503929198,96.9985503929198,904.67109890767,1142.327668851209,0.000816570787797938,0
112,C4,C,C4_merged.csv,0,96.9985503929198,58.65982071579259,-0.0033643091477983944,-0.16080969521316035,0.0,-0.04383843188882963,47.3983695529153,96.9985503929198,96.9985503929198,902.0513934341352,1137.6823916540957,0.0007426813650419079,0
113,C4,C,C4_merged.csv,0,96.9985503929198,58.75680745420677,-0.0016821545738991972,-0.06382295679897965,0.0,0.0969867384141807,49.74374137786179,96.9985503929198,96.9985503929198,902.0513934341494,1142.327668851209,0.0013486189587838854,0
114,C4,C,C4_merged.csv,0,96.9985503929198,58.59877231212403,0.0,-0.19007733381103264,0.0,-0.1580351420827455,47.56236550382336,96.9985503929198,96.9985503929198,914.6497882693296,1137.6823916540816,0.001064184068769326,0
115,C4,C,C4_merged.csv,0,97.04819623102158,59.64215291922987,-0.04964583810178169,0.8703174898237052,0.04964583810178169,1.0433806071058456,71.5498559252997,96.9985503929198,97.99954222934308,745.8486160020357,1118.3168275579703,0.017139949859860375,0
116,C4,C,C4_merged.csv,0,97.08438371353726,60.30760890134272,-0.08583332061746773,1.535773471936551,0.03618748251568604,0.6654559821128458,87.10272949446991,96.9893949797818,97.99954222934308,745.8486160020357,1239.7088457840937,0.009564315508716255,0
117,C4,C,C4_merged.csv,0,97.08713511863888,60.22100640954121,-0.08858472571908749,1.4491709801350439,0.0027514051016197527,-0.08660249180150714,105.48372910737716,95.9792477302205,98.00869764248112,722.9622231335782,1264.2515822270184,0.27524342070801494,0
118,C4,C,C4_merged.csv,0,96.9968995702042,60.24145150464504,0.0016508227155895838,1.469616075238875,-0.09023554843467707,0.02044509510383108,121.39200716316266,94.98893720912488,98.00869764248112,722.9622231335782,1311.175708050115,0.28381556819951403,0
119,C4,C,C4_merged.csv,0,96.88253381144936,60.40722043941556,0.11601658147043281,1.6333987686798963,-0.11436575875484323,0.16576893477051868,126.89206824550598,94.98893720912488,98.00869764248112,722.962223133564,1311.175708050115,0.15995490503276602,0
120,C4,C,C4_merged.csv,0,96.61147407237864,59.454609410042465,0.38707632054115493,0.2551292233241469,-0.2710597390707221,-0.9526110293730952,123.60723953926792,94.98893720912488,98.00869764248112,722.9622231335711,1311.175708050115,0.05892499332055335,0
121,C4,C,C4_merged.csv,0,96.45755967549148,58.250922061463,0.5409907174283148,-1.2974591031731677,-0.1539143968871599,-1.2036873485794644,123.95656670972087,94.98893720912488,98.00869764248112,722.9622231335679,1311.1757080500863,0.07761279996800166,0
122,C4,C,C4_merged.csv,0,96.34389349202716,58.47143162867338,0.6546569008926326,-1.0769495359627896,-0.11366618346431778,0.22050956721037807,103.45223360075067,94.98893720912488,96.9985503929198,822.346725163527,1288.248787277439,0.1146077086680983,0
123,C4,C,C4_merged.csv,0,96.36647755652196,58.56139117152132,0.6312474250400442,-0.9869899931148467,0.022584064494793665,0.08995954284794294,111.07477386399448,93.97878995956358,98.0392156862745,753.5581536189113,1293.1648567138154,0.7751515468653007,1
