minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
35,D3,D,D3_merged.csv,1,89.8965776048422,83.9818839024095,1.5780291955952208,-0.312171790335114,-0.9735561150530287,0.8606746453146599,51.570909084141014,81.9897764553292,97.99954222934308,583.8712150915057,837.1809103196881,0.9635161452893649,1
36,D3,D,D3_merged.csv,1,90.72391495638465,85.18917012297413,0.7388642201367901,0.9695809539046536,0.8273373515424538,1.207286220564626,52.60447446934657,81.9897764553292,97.99954222934308,583.8712150914489,837.180910319745,0.9024874672569031,1
37,D3,D,D3_merged.csv,1,91.06977187762264,85.87289075540943,0.3908259708552606,1.5874918458099216,0.3458569212379956,0.6837206324352962,50.61752793517907,81.9897764553292,97.99954222934308,583.8712150914773,837.1809103197307,0.9200852133922269,1
38,D3,D,D3_merged.csv,0,91.07469657434956,86.62279644288056,0.16773942676941545,2.212646205948701,0.004924696726916977,0.7499056874711272,48.53474585015294,81.9897764553292,97.99954222934308,583.8712150914773,837.1809103197165,0.9112834549293658,1
39,D3,D,D3_merged.csv,1,90.90024434780398,87.26256959073561,0.19138801149509277,2.7281845076541344,-0.1744522265455828,0.6397731478550526,44.872587499591525,77.9385061417563,97.99954222934308,583.8712150914844,815.6781049193535,0.6513340011489946,1
40,D3,D,D3_merged.csv,1,92.011350067394,86.7816691388539,-0.9391158414078973,2.2472840557724254,1.1111057195900287,-0.48090045188170905,40.58646507568524,77.9385061417563,97.99954222934308,590.1872378744431,791.9395906340299,0.9259716853864419,1
41,D3,D,D3_merged.csv,1,90.99377136898858,86.08016129844985,0.07846285699753253,1.1814086741758416,-1.0175786984054298,-0.701507840404048,40.914055937390195,77.9385061417563,97.99954222934308,596.4842703451438,808.7350678693497,0.6412641253211161,1
42,D3,D,D3_merged.csv,1,91.13364614328222,85.94048015797514,-0.10187451997660446,0.4094497187833639,0.13987477429364503,-0.13968114047470692,40.433870830011294,77.9385061417563,98.02853437094684,596.4842703451438,808.7350678693781,0.9064321317456495,1
43,D3,D,D3_merged.csv,1,91.1975559115994,86.04061359123507,-0.16578428829377856,0.13392813454278496,0.0639097683171741,0.10013343325992707,39.380858328889495,77.9385061417563,98.0697337300679,596.4842703451438,808.7350678693781,0.9494991582448922,1
44,D3,D,D3_merged.csv,1,91.6557038732484,86.17725868631852,-0.6239322499427828,0.18671181171340834,0.4581479616490043,0.1366450950834519,40.4771675196069,77.98886091401542,98.0697337300679,596.4842703451368,808.7350678693923,0.9333537709922913,1
45,D3,D,D3_merged.csv,1,91.54245782152032,86.21977649940436,-0.47022359553420756,0.159389054561899,-0.11324605172808333,0.04251781308583702,42.04877807727748,81.96993972686352,98.07888914320591,606.7314284149745,839.2261511369838,0.9773337242242589,1
46,D3,D,D3_merged.csv,1,91.50069052160424,86.07336342936594,-0.3965191627883513,-0.05534656301824725,-0.04176729991607431,-0.1464130700384203,41.51129702879506,80.9597924773022,98.07888914320591,606.7314284149745,839.226151136927,0.9819243239864743,1
47,D3,D,D3_merged.csv,1,90.87826850792196,85.8461768384008,0.2873325195188414,-0.28253315398339396,-0.6224220136822822,-0.2271865909651467,43.50648918671691,80.9597924773022,98.07888914320591,606.6357961880158,839.226151136927,0.9886249028093441,1
48,D3,D,D3_merged.csv,1,91.0063773556115,85.59070235141675,0.1592236718292952,-0.5380076409674359,0.12810884768954622,-0.25547448698404196,44.48922704850962,80.9597924773022,98.1094071869993,606.6357961880158,839.2261511369128,0.9822572462218464,1
49,D3,D,D3_merged.csv,1,91.77284575672032,85.98925170345812,-0.6072447292795147,-0.08751066044978018,0.7664684011088099,0.3985493520413712,47.81826551554012,80.9597924773022,98.1094071869993,585.2955532510009,839.2261511369412,0.9878829245942478,1
50,D3,D,D3_merged.csv,1,91.6232791638056,85.66894030468558,-0.2741559472037949,-0.3880482056149219,-0.14956659291470942,-0.3203113987725459,46.69169944494556,80.9597924773022,98.1094071869993,585.2955532509725,816.1046563618584,0.9710930879757316,1
51,D3,D,D3_merged.csv,0,91.62741863126574,84.90056849244084,-0.2782954146639298,-1.1143641549057577,0.004139467460134938,-0.7683718122447374,48.29731677751423,80.98878461890592,98.1094071869993,585.2955532509725,834.5918348119312,0.9825450346271604,1
52,D3,D,D3_merged.csv,1,91.82442359044784,83.72877207172269,-0.3028494188855575,-2.2360938589939394,0.19700495918209526,-1.1717964207181524,51.36637314928739,80.98878461890592,98.1094071869993,585.2955532509725,834.5918348119028,0.9777426843577084,1
53,D3,D,D3_merged.csv,1,91.94373164466823,83.8121653804916,-0.36086315200527963,-2.105548890437845,0.11930805422039725,0.08339330876891893,52.510232103994774,80.98878461890592,98.02853437094684,585.2955532509814,834.5918348119028,0.983535488269168,1
54,D3,D,D3_merged.csv,1,91.55882841229877,83.22345532757063,0.06652048523690723,-2.5341032439725524,-0.3849032323694672,-0.5887100529209732,46.99130089056086,80.98878461890592,97.99954222934308,605.0559897016399,834.591834811917,0.9429347971131271,1
55,D3,D,D3_merged.csv,1,91.86275516899366,83.65247350633334,-0.27170138094146523,-1.977347821717828,0.3039267566948922,0.42901817876270343,48.083418573049414,80.98878461890592,97.99954222934308,605.0559897016967,834.5918348119028,0.9648020444596147,1
56,D3,D,D3_merged.csv,1,91.45629032832328,84.8097486872716,0.16905856921239604,-0.4358867346572026,-0.406464840670381,1.1572751809382567,51.50159687695228,80.98878461890592,98.02853437094684,591.247010430493,833.4074156751399,0.992915630593933,1
57,D3,D,D3_merged.csv,1,92.0452213321126,86.58801137565395,-0.4198724345769307,1.732852785797732,0.5889310037893267,1.7782626883823553,47.38167404100841,81.9897764553292,98.02853437094684,591.247010430493,833.4074156751683,0.9041234428146737,1
58,D3,D,D3_merged.csv,1,91.877042496376,86.55972597165524,-0.17691030238297856,1.7045673817990235,-0.16817883573659742,-0.028285403998708603,45.938264054961294,81.97909514000153,98.09872587167165,587.7095365605101,833.4074156751541,0.9516421121333842,1
59,D3,D,D3_merged.csv,1,91.11866056305792,86.82735041687388,0.6799741105261603,1.9721918270176673,-0.7583819333180912,0.2676244452186438,45.87699010680593,79.98931868467231,98.09872587167165,587.7095365605101,822.537189693299,0.9477541667109044,1
60,D3,D,D3_merged.csv,1,90.08686330459552,87.3583075499518,1.6390578062612633,2.5031489600955865,-1.0317972584623902,0.5309571330779193,45.55721186096845,79.9496452277409,98.09872587167165,587.7095365605101,809.264905710549,0.8917483009409494,1
61,D3,D,D3_merged.csv,1,91.0482445512576,87.30117158722646,0.6776765595991918,2.4460129973702465,0.9613812466620715,-0.05713596272534005,40.42837088670112,79.9496452277409,98.09872587167165,587.709536560503,800.1775254641999,0.8802598794654201,1
62,D3,D,D3_merged.csv,1,90.06460425726712,86.75329388791431,1.6270217441061732,1.0685565584508936,-0.9836402939904758,-0.5478776993121528,35.97636722406793,79.9496452277409,98.09872587167165,599.3301101626956,774.7257870749706,0.7988756553276835,1
63,D3,D,D3_merged.csv,1,89.77941090002798,86.4951981855812,1.7281484702830312,-0.07867048807339927,-0.2851933572391374,-0.2580957023331081,40.0488142248859,79.9496452277409,98.07888914320591,605.092280218372,849.3534031057663,0.9910154591775333,1
64,D3,D,D3_merged.csv,1,89.95371867449964,86.07264814682605,1.3337567711909628,-0.501220526828547,0.17430777447165724,-0.42255003875514774,40.87093546808388,79.9496452277409,98.07888914320591,605.092280218372,849.3534031057663,0.9862708369170444,1
65,D3,D,D3_merged.csv,1,90.13928536914118,85.55901829560825,0.9441671880165785,-1.0148503780463471,0.18556669464153686,-0.5136298512178001,39.538424246203654,79.98931868467231,98.05905241474022,611.2982632478747,849.3534031057948,0.9909409948955565,1
66,D3,D,D3_merged.csv,1,89.6456137941558,86.62420387550897,0.9481511660435871,0.050335201854366574,-0.4936715749853704,1.0651855799007137,46.51833989813206,78.97917143511101,98.05905241474022,574.7600541613451,849.3534031057806,0.9684249671862303,1
67,D3,D,D3_merged.csv,1,91.0838334732077,88.02993540506645,-0.9707591363393533,1.423827779484995,1.4382196790518975,1.4057315295574853,50.60234157869278,78.97917143511101,98.05905241474022,574.7600541613451,849.3534031057877,0.9746073613893632,1
68,D3,D,D3_merged.csv,1,91.92599649042496,90.29174341609811,-1.8129221535566131,3.6029945343864824,0.8421630172172598,2.261808011031661,50.282178762875354,78.97917143511101,98.05905241474022,557.4568868813685,822.2971552272895,0.619658458417231,1
69,D3,D,D3_merged.csv,0,92.28771801327534,91.37786579480962,-2.174643676406987,4.587543642415525,0.36172152285037384,1.086122378711508,47.19062619979978,78.97917143511101,98.0498970016022,557.4568868813685,822.2971552272895,0.14379874031735848,0
70,D3,D,D3_merged.csv,0,92.0823283232878,91.43407943269129,-1.9692539864194458,4.406846695120905,-0.20538968998754115,0.05621363788166889,47.59784600819512,78.97917143511101,98.0498970016022,557.4568868813685,804.4078102932986,0.23434443831188295,0
71,D3,D,D3_merged.csv,0,91.9064160118003,90.23289553737004,-1.3126510516009091,3.2056627997996543,-0.17591231148749387,-1.2011838953212504,51.089835509091714,79.98931868467231,97.0199130235752,557.4568868813543,804.407810293327,0.739058464740838,1
72,D3,D,D3_merged.csv,1,90.26141084916456,87.85205295905787,0.3501485720098714,0.46043831256749,-1.6450051626357407,-2.380842578312169,62.663605311739936,78.9898527504387,97.0290684367132,557.4568868813578,830.8671229918616,0.9594563687090161,1
73,D3,D,D3_merged.csv,1,88.85582055390249,85.68479150798377,1.8168016072836366,-2.2562026740783807,-1.4055902952620727,-2.167261451074097,56.23521845170699,78.97917143511101,97.0290684367132,587.7160692360803,830.8671229918616,0.9916223353512762,1
74,D3,D,D3_merged.csv,1,87.94894494036265,84.058554740605,2.7236772208234754,-3.8824394414571515,-0.9068756135398388,-1.6262367673787708,54.30511259819112,78.97917143511101,97.0290684367132,587.7160692360803,830.867122991819,0.9832292863256561,1
75,D3,D,D3_merged.csv,1,87.6209461610844,84.63515829830773,3.051676000101722,-3.305835883754426,-0.3279987792782464,0.5766035577027253,58.99807356699699,74.97978179598688,98.11856260013732,583.8300523166708,830.867122991819,0.9866117389035416,1
76,D3,D,D3_merged.csv,1,87.55864276086568,85.0377427165117,3.1139794003204457,-2.903251465550454,-0.06230340021872394,0.40258441820397195,57.559269091302234,74.97978179598688,98.11856260013732,583.8300523166708,830.8671229918252,0.9859821089233112,1
77,D3,D,D3_merged.csv,1,87.94092235701025,85.98811166767553,2.731699804175875,-1.95288251438663,0.38227959614457063,0.9503689511638242,48.1201859471418,74.97978179598688,98.11856260013732,583.8300523166708,815.2299965723699,0.9736819456458083,1
78,D3,D,D3_merged.csv,1,88.10249688461636,86.00926148110554,1.4561188169171686,-0.9108208322611517,0.16157452760610624,0.02114981343001432,50.0372271598345,74.97978179598688,98.11856260013732,583.830052316685,868.6007835212877,0.9890212178266936,1
79,D3,D,D3_merged.csv,1,87.64552742809187,86.15946874229061,0.8336312911675634,0.1607821679000807,-0.45696945652449017,0.15020726118507355,49.791580259523535,74.97978179598688,98.1399252307927,583.8300523166744,868.6007835212877,0.9916188520796843,1
80,D3,D,D3_merged.csv,1,88.20585305561914,85.41433265203327,-0.1801321431296401,-0.5843539223572662,0.560325627527277,-0.745136090257347,43.62422000691986,76.9787136644541,98.1399252307927,610.4377960898262,868.6007835212592,0.9661620131203652,1
81,D3,D,D3_merged.csv,1,87.43636835278858,84.57572233527257,0.5893525597009273,-1.2607292525570841,-0.7694847028305674,-0.8386103167606933,45.28455960999101,76.9787136644541,98.1399252307927,610.437796089812,868.600783521245,0.9926918795546591,1
82,D3,D,D3_merged.csv,1,87.67570112662446,84.22753156875991,0.26923252206199777,-1.3220305112485988,0.23933277383588347,-0.34819076651265846,46.574722511508355,76.9787136644541,98.1399252307927,610.4377960898155,868.6007835212557,0.9880257939093994,1
83,D3,D,D3_merged.csv,1,87.46005371175707,84.24417786158158,0.3482580300602933,-0.9818598226909074,-0.2156474148673908,0.016646292821661746,41.954929260980805,76.9787136644541,98.1399252307927,628.3586432328718,832.5275007614721,0.9910416080153603,1
84,D3,D,D3_merged.csv,1,88.41473044937818,84.5237217911125,-0.7541161720200193,-0.3127287162972294,0.9546767376211136,0.27954392953091656,39.56809716796116,76.98939497978179,98.00869764248112,629.535115179138,832.5275007614437,0.981256463294721,1
85,D3,D,D3_merged.csv,1,88.03925332519518,84.49731316792523,-0.3786390478370123,-0.33913733948449476,-0.37547712418300705,-0.026408623187265334,41.3078212210779,75.9685664148928,98.00869764248112,592.8040364717049,832.5275007614437,0.9806347028345909,1
86,D3,D,D3_merged.csv,1,89.59268034892297,85.10472989515031,-1.7843686071056055,0.29799736925818365,1.5534270237277923,0.6074167272250861,39.9182232100582,75.9685664148928,98.00869764248112,592.8040364717617,818.4699442187384,0.9813012573726583,1
87,D3,D,D3_merged.csv,1,89.85441824979019,85.40528405516571,-1.8643304086874792,0.5650579399542721,0.2617379008672174,0.3005541600153947,39.52817047030487,75.9685664148928,98.00869764248112,592.8040364717617,785.8526585492039,0.9491507909492131,1
88,D3,D,D3_merged.csv,1,90.62529528750538,84.62232292242467,-2.554420182599614,-0.21790319278676407,0.770877037715195,-0.7829611327410362,42.340446253377195,75.9685664148928,98.00869764248112,592.8040364717617,811.2376813328126,0.9185318476525159,1
89,D3,D,D3_merged.csv,1,90.3615583530429,84.0736558659363,-2.239005162635735,-0.5253667629123129,-0.2637369344624858,-0.5486670564883696,46.50739411987903,75.9685664148928,97.99954222934308,592.8040364717759,859.9471603808411,0.9702595523825184,1
90,D3,D,D3_merged.csv,1,90.54615630324764,83.81324974388761,-2.235864550748971,-0.736472319304923,0.184597950204747,-0.2604061220486926,44.74376326594444,78.9898527504387,97.99954222934308,610.1356229395662,859.9471603808411,0.9623528579799674,1
91,D3,D,D3_merged.csv,1,89.62447587802953,82.66333048130426,-0.6207704788789528,-1.847186998214596,-0.9216804252181134,-1.149919262583353,41.87840490003821,76.96955825131609,97.99954222934308,635.6443818395974,859.9471603808411,0.9703326689011417,1
92,D3,D,D3_merged.csv,1,89.09945749090816,83.06530930142385,0.5091206225680907,-1.3054362133295427,-0.5250183871213636,0.40197882011959507,45.54260396357896,76.96955825131609,98.99900816357672,607.757113740206,859.9471603808269,0.9951344561637321,1
93,D3,D,D3_merged.csv,1,89.04573779914041,82.52614070873256,0.562840314335844,-1.8446048060208398,-0.053719691767753375,-0.539168592691297,51.68096283027193,76.96955825131609,98.99900816357672,607.757113740206,898.4523882032818,0.9860696350672647,1
94,D3,D,D3_merged.csv,1,89.00279250273391,82.43785917735505,0.6057856107423447,-1.847625339575714,-0.04294529640650069,-0.08828153137750405,49.86286397939729,76.96955825131609,98.99900816357672,607.757113740206,898.4523882033386,0.9910264363448005,1
95,D3,D,D3_merged.csv,1,88.42935113552556,81.80429012672647,1.179226977950691,-2.1391626781854853,-0.5734413672083463,-0.63356905062858,56.63569962593993,75.9792477302205,98.99900816357672,607.7571137401918,898.4523882033386,0.986951029735996,1
96,D3,D,D3_merged.csv,1,88.44884311182321,81.56782333873949,1.159735001653047,-1.8714561839162513,0.019491976297643987,-0.23646678798698417,57.51784625541649,75.9792477302205,98.99900816357672,607.757113740199,898.4523882033386,0.9886684026272149,1
97,D3,D,D3_merged.csv,1,87.76181114417231,80.48703945299732,1.6001555402965408,-2.377280438366739,-0.6870319676508956,-1.0807838857421643,53.84243245576234,75.9792477302205,98.00869764248112,619.2224236761916,898.4523882033386,0.9816482237193492,1
98,D3,D,D3_merged.csv,1,86.5242750693014,80.37629537630983,2.5483225757228922,-2.2184402187085794,-1.237536074870917,-0.11074407668749586,50.570189588969505,74.97978179598688,98.00869764248112,619.2224236761632,865.6031942489903,0.9898929548219395,1
99,D3,D,D3_merged.csv,1,86.24045848274459,80.53248733975782,2.7838066681925824,-1.9495126032859815,-0.2838165865568101,0.1561919634479949,53.32013792516282,73.98947127489129,98.00869764248112,610.9087953452104,865.6031942489619,0.990812292215002,1
100,D3,D,D3_merged.csv,1,86.58841016250858,80.86347951874477,2.1374076447699792,-1.2575951332959932,0.34795167976399455,0.33099217898694633,49.11009227545717,73.98947127489129,98.00869764248112,610.9087953451535,865.6031942489619,0.9919265440716186,1
101,D3,D,D3_merged.csv,1,85.7830628926019,80.73867863437748,2.656034231072482,-0.9473780983555002,-0.8053472699066759,-0.1248008843672892,48.19515660176605,72.98847943846799,98.00869764248112,610.9087953451535,865.6031942489761,0.9793203956900632,1
102,D3,D,D3_merged.csv,1,86.03808295821571,80.66324482527112,2.0574981816332354,-0.5524066034709989,0.25502006561380597,-0.07543380910635733,50.50815549637093,72.98847943846799,98.00869764248112,610.9087953451393,865.603194248969,0.9828058420141158,1
103,D3,D,D3_merged.csv,1,87.05330861371786,80.64120349108316,0.12180203962259384,-0.15987558547796255,1.0152256555021495,-0.022041334187960615,51.65990567050521,72.98847943846799,98.0392156862745,610.9087953451535,865.5137222490339,0.9672935760745679,1
104,D3,D,D3_merged.csv,1,86.18991724523792,80.50057391088005,0.6309421428752984,-0.20038781894425028,-0.8633913684799381,-0.140629580203111,49.967913967658134,70.98954757000077,98.0392156862745,617.2947209823292,865.5137222490055,0.9906035943309377,1
105,D3,D,D3_merged.csv,1,87.31844846265355,80.83438270438936,-0.7621058467485682,0.18215854621220728,1.1285312174156275,0.3338087935093057,50.47675854925515,70.98954757000077,98.0392156862745,617.2947209823576,865.5137222490055,0.9888211397357574,1
106,D3,D,D3_merged.csv,1,88.77983388011495,81.3061898802042,-2.2234912642099687,0.6539657220270527,1.4613854174614005,0.47180717581484544,47.759512495498775,70.98954757000077,98.0895704585336,617.2947209823576,865.5137222490055,0.9551883045142231,1
107,D3,D,D3_merged.csv,1,89.12618193840441,82.26819629590845,-2.5698393224994334,1.6159721377313048,0.3463480582894647,0.962006415704252,48.79330047271474,70.98954757000077,98.0895704585336,603.8600269225185,865.5137222490197,0.9515664670663775,1
108,D3,D,D3_merged.csv,1,89.96843386485594,82.30841808961407,-3.412091248950958,1.607456359789765,0.8422519264515245,0.040221793705612185,49.23082160426687,70.98954757000077,98.0895704585336,603.8600269224617,885.8421493047786,0.8211582220495345,1
109,D3,D,D3_merged.csv,1,90.42602232903538,82.029279440791,-3.605162940922156,1.2427487714075909,0.45758846417943744,-0.2791386488230643,49.98555960242112,75.9792477302205,98.0895704585336,603.8600269224617,885.8421493047217,0.9453267617701463,1
110,D3,D,D3_merged.csv,1,89.66559466951502,81.19555615283423,-2.4797161313293117,0.3466250412671741,-0.7604276595203601,-0.8337232879567722,52.58818804070959,75.9792477302205,98.0895704585336,603.8600269224901,885.8421493047217,0.9551000144265078,1
111,D3,D,D3_merged.csv,1,88.38820782787823,80.63557426608855,-0.3390666564939835,-0.3793951625232381,-1.2773868416367833,-0.5599818867456747,57.01159840805142,74.9889372091249,98.0498970016022,603.8600269224759,885.8421493047359,0.968246302356879,1
112,D3,D,D3_merged.csv,1,87.68515388723584,80.01569374668844,0.8988669667607496,-0.9992756819233506,-0.7030539406423912,-0.6198805194001125,52.434915479067485,73.97878995956358,97.99954222934308,638.6384124799633,869.4375853380336,0.9878845256968521,1
113,D3,D,D3_merged.csv,1,86.49171323211516,79.96159241078882,2.0923076218814316,-1.0533770178229673,-1.193440655120682,-0.05410133589961674,51.648059244795384,73.97878995956358,97.99954222934308,638.6384124799633,873.8942816944473,0.9802461668784517,1
114,D3,D,D3_merged.csv,1,86.25000981663742,78.77124412285424,2.3340110373591756,-2.2437253057575504,-0.241703415477744,-1.190348287934583,58.44024066614645,73.97878995956358,97.99954222934308,638.6384124799349,1010.33450154536,0.9899815577423077,1
115,D3,D,D3_merged.csv,1,84.03809862414485,78.69060278168243,4.54592222985174,-2.324366646929363,-2.2119111924925647,-0.08064134117181254,65.56315806260393,62.94956893263142,98.1094071869993,612.6982213324936,994.548126730706,0.9298575419886499,1
116,D3,D,D3_merged.csv,1,83.66075389740851,79.30021961175352,4.92326695658808,-1.6153455977078721,-0.37734472673633945,0.60961683007109,69.08673154394582,62.94956893263142,98.1094071869993,600.9962252807668,994.548126730706,0.9630086910194915,1
117,D3,D,D3_merged.csv,0,83.50163281706975,79.43093663545483,4.535048040487283,-0.8946973709336703,-0.15912108033876393,0.13071702370130822,69.60617463348376,62.94956893263142,98.1094071869993,600.9962252807668,994.5481267306632,0.9694936340340281,1
118,D3,D,D3_merged.csv,1,82.05485150428524,79.54457310824202,5.033582055390269,-0.44406997049661356,-1.446781312784509,0.11363647278719213,68.26164479256555,62.94956893263142,98.1094071869993,600.9962252807668,994.5481267306844,0.9788676259655235,1
119,D3,D,D3_merged.csv,1,79.72352157880012,82.06013322177952,6.647339945576178,2.307050462264101,-2.3313299254851216,2.5155601135375036,65.95224467099821,59.96948195620661,98.1094071869993,568.2411003309369,975.0094551655452,0.9756618175023086,1
120,D3,D,D3_merged.csv,1,79.47066870120292,82.32555346096869,5.673385519188201,2.5724707014532697,-0.2528528775971921,0.2654202391891687,59.65000953980048,59.96948195620661,98.09872587167165,568.2411003309369,902.6126037123844,0.9449211001373476,1
121,D3,D,D3_merged.csv,1,77.17713598331682,82.77560795865217,6.672290277459865,3.0225251991367514,-2.2935327178861087,0.4500544976834817,63.43303745917579,58.97917143511101,97.99954222934308,568.2411003309369,916.5602325509212,0.9081337356563,1
122,D3,D,D3_merged.csv,1,75.04104809135069,82.54109547672032,8.540145265888441,2.788012717204893,-2.1360878919661275,-0.23451248193185847,63.170622660627274,58.97917143511101,97.98886091401542,568.2411003309227,916.5602325508644,0.9037018038915653,1
123,D3,D,D3_merged.csv,1,74.0731424938328,84.90501134025001,8.705099666844688,5.151928580734591,-0.9679055975178841,2.363915863529698,66.86661103655726,53.98947127489128,97.15877012283514,560.3088030990477,916.5602325508644,0.8314143002064629,1
