minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
23,D8,D,D8_merged.csv,0,96.21344767427075,70.56292830579329,0.9984519722285796,1.736773726458324,-0.13396871900511087,0.44357100752397116,40.97630964230119,93.98947127489129,97.99954222934308,727.0720677747704,980.6983961435378,0.0782402142693546,0
24,D8,D,D8_merged.csv,0,96.5337120622568,69.62272469664953,0.605920297042303,0.07292126614927952,0.3202643879860432,-0.9402036091437651,43.52807895339748,93.98947127489129,98.00869764248112,727.0720677747704,980.698396143552,0.1634905918312623,0
25,D8,D,D8_merged.csv,0,96.51516614531675,69.12641789427484,0.38399384552784,-0.6695002435689048,-0.018545916940041707,-0.49630680237468994,42.27693732163299,94.9691004806592,98.00869764248112,727.0720677747704,966.9359759686243,0.3602621145700007,0
26,D8,D,D8_merged.csv,0,96.10769156430408,69.33299447085275,0.5921032527148355,-0.46292366699098864,-0.4074745810126785,0.20657657657791617,41.20445595942464,93.96963454642555,98.00869764248112,727.0720677747846,966.935975968596,0.4030990818626019,0
27,D8,D,D8_merged.csv,0,95.9250313064266,69.20792993089987,0.6836389715419102,-0.5879882069438764,-0.18266025787747253,-0.1250645399528878,43.2463906310884,93.96963454642555,98.00869764248112,727.0720677747704,988.5555790729086,0.5157308192504556,1
28,D8,D,D8_merged.csv,1,95.9904948500801,68.05510725867771,0.5339442537066788,-1.740810879166034,0.06546354365349316,-1.1528226722221575,38.24165634892469,93.96963454642555,98.0193789578088,755.6164818841182,988.5555790728802,0.4399651886306827,0
29,D8,D,D8_merged.csv,1,95.79820614938583,67.93139520397722,0.6330851199104757,-1.8645229338665246,-0.19228870069426307,-0.12371205470049063,42.62126447952856,92.988479438468,98.0193789578088,752.6615587056824,988.5555790728802,0.7398513597731557,1
30,D8,D,D8_merged.csv,1,95.75966165662116,67.69204309808319,0.5207703771521466,-1.7858164856679508,-0.038544492764671645,-0.239352105894028,43.55604359648857,92.988479438468,98.0193789578088,752.6615587056824,988.5555790728944,0.670082320633941,1
31,D8,D,D8_merged.csv,1,95.99685877775234,66.96364362727486,0.1637108415350781,-2.306818573601447,0.23719712113117453,-0.728399470808327,48.56894000108501,92.988479438468,98.99900816357672,752.661558705654,995.9682568984932,0.6463124660734407,1
32,D8,D,D8_merged.csv,0,96.15066341140866,66.39748029516966,-0.09838824038044436,-2.769693617417687,0.15380463365632124,-0.5661633321052051,40.99183180240403,92.988479438468,98.99900816357672,752.6615587056682,995.9682568985216,0.3507696775347715,0
33,D8,D,D8_merged.csv,1,95.92649251036342,66.34549377505903,0.1257826606647967,-2.2452688014172395,-0.22417090104524107,-0.05198652011063132,49.17224037971396,89.97940032043945,98.99900816357672,738.3230758042032,995.9682568985216,0.8770148054498609,1
34,D8,D,D8_merged.csv,0,96.05687098496986,65.9145448408697,-0.06319417105365233,-2.078706390457768,0.13037847460644514,-0.4309489341893311,52.40579112338705,89.97940032043945,98.99900816357672,738.3230758042316,1036.3851907906678,0.9294934086590405,1
35,D8,D,D8_merged.csv,1,96.01301380941482,65.65064382683117,-0.019336995498605347,-2.1610753241990324,-0.04385717555504698,-0.26390101403852384,52.11003919210229,89.97940032043945,98.99900816357672,738.3230758042316,1036.385190790725,0.8902903355375102,1
36,D8,D,D8_merged.csv,0,95.8836605376262,65.75731436804759,0.1100162762900112,-1.5705289946314451,-0.12935327178861655,0.10667054121641684,49.99774203220765,89.97940032043945,98.99900816357672,738.3230758042032,1036.3851907906962,0.8878899727270925,1
37,D8,D,D8_merged.csv,1,95.62461422649474,65.61401829873368,0.33387945372700756,-1.06654366248857,-0.25904631113145626,-0.14329606931390515,50.66560845184837,89.97940032043945,98.99900816357672,738.3230758042032,1036.385190790725,0.837660499441957,1
38,D8,D,D8_merged.csv,1,95.60816144045168,65.77336444841347,0.35033223977006855,-0.5981225867008675,-0.016452786043060996,0.15934614967979144,43.08138904918184,91.97985809109636,98.99900816357672,772.3188890027188,1036.3851907907176,0.7642775465607202,1
39,D8,D,D8_merged.csv,1,95.29452435085578,66.8458412574896,0.6105521731390269,0.7158219495252354,-0.3136370895959004,1.0724768090761216,38.09097435335434,91.97985809109636,97.99954222934308,816.3607978531218,999.1947123145196,0.5043807661899876,1
40,D8,D,D8_merged.csv,1,95.1859017827624,67.17834599499315,0.7191747412324077,1.0483266870287906,-0.10862256809338078,0.33250473750355525,38.99299385667446,90.96971084153506,97.0290684367132,814.087006234331,1003.2572462773146,0.7649643859127825,1
41,D8,D,D8_merged.csv,1,94.99533002721192,67.77472310193727,0.909746496782887,1.6447037939729086,-0.19057175555047934,0.5963771069441179,35.42827311350598,90.96971084153506,97.99954222934308,814.087006234331,1003.2572462773146,0.36740692172935774,0
42,D8,D,D8_merged.csv,1,95.16853233641056,68.54272074292818,0.5856050456498991,2.4127014349638216,0.17320230919864343,0.767997640990913,36.412057805815955,90.96971084153506,97.99954222934308,769.8227899126094,1003.2572462773146,0.18557735704318026,0
43,D8,D,D8_merged.csv,1,95.25766811627376,68.25052572842337,0.35871971719944895,2.1205064204590087,0.08913577986319865,-0.2921950145048129,38.25908573598947,90.96971084153506,97.99954222934308,769.822789912609,1003.2572462773288,0.3272127320488267,0
44,D8,D,D8_merged.csv,1,95.2182196790519,67.54537085409899,0.23312321660183954,1.1651778049193524,-0.0394484372218642,-0.7051548743243785,41.40114186791691,90.96971084153506,98.00869764248112,769.8227899126047,1003.257246277343,0.6303674366321316,1
45,D8,D,D8_merged.csv,1,95.25487012029195,67.19638289474757,0.021226113272817315,0.1842892685061912,0.0366504412400559,-0.3489879593514189,40.83104331241116,90.98954757000077,98.00869764248112,769.822789912606,998.5229606683106,0.7605423090698215,1
46,D8,D,D8_merged.csv,1,95.34240909437705,66.59058374935063,-0.08613997609418789,-0.5967806955197261,0.08753897408509204,-0.6057991453969436,45.80106920853534,91.97985809109636,98.00869764248112,758.3915523974447,1036.870223508629,0.6200662331271081,1
47,D8,D,D8_merged.csv,1,95.3370474809898,65.83873157017443,-0.08077836270693695,-1.348632874695923,-0.005361613387250941,-0.751852179176197,41.299922852991266,91.97985809109636,98.00869764248112,826.7787773099826,1036.870223508629,0.6644905558307119,1
48,D8,D,D8_merged.csv,1,95.21886686503396,65.48313355292275,0.03740225324889934,-1.7042308919476028,-0.11818061595583629,-0.3555980172516797,46.840222634805265,91.97985809109636,98.00869764248112,826.7787773099542,1036.870223508629,0.8843794626215571,1
49,D8,D,D8_merged.csv,1,95.21137885608198,65.36357635848063,0.025489636580971364,-1.823788086389726,-0.0074880089519808735,-0.1195571944421232,45.87868228749774,91.97985809109636,98.00869764248112,818.7601483583649,1036.870223508629,0.7876712468636533,1
50,D8,D,D8_merged.csv,1,95.21251504285244,65.12410139331753,0.006028229190476964,-2.0632630515528234,0.0011361867704664519,-0.2394749651630974,48.648826687745874,91.97985809109636,98.00869764248112,793.3566057502048,1036.870223508643,0.43483376710890165,0
51,D8,D,D8_merged.csv,1,95.3456009765774,65.04081380809481,-0.1270577045344794,-1.8526695139542824,0.13308593372495636,-0.0832875852227204,49.79512426864195,91.97985809109636,98.00869764248112,793.3566057502048,1045.5769168329423,0.2722707923126929,0
52,D8,D,D8_merged.csv,1,95.13967874672568,64.73694896787649,0.09718974593727125,-1.4777086918860505,-0.2059222298517227,-0.30386484021832416,49.734435687973765,91.97985809109636,98.00869764248112,793.3566057502333,1045.5769168329423,0.4285250089590855,0
53,D8,D,D8_merged.csv,1,95.10183576206096,64.28889587422358,0.13503273060199206,-1.3720366873250072,-0.0378429846647208,-0.44805309365290213,54.13767673127282,90.98954757000077,98.00869764248112,793.3566057502333,1073.093730664926,0.49161653032688263,0
54,D8,D,D8_merged.csv,1,95.09847714961472,63.37116508132229,0.1200661224281987,-2.052189874379394,-0.003358612446234588,-0.9177307929012954,61.9165522369123,90.98954757000077,98.0193789578088,797.2528939304766,1126.5705204644971,0.8893344991719303,1
55,D8,D,D8_merged.csv,1,95.00201642888024,62.910865043445284,0.21367452506297013,-2.3329738324538027,-0.09646072073448408,-0.4603000378770048,63.92336282003777,89.98855573357747,98.0193789578088,797.2528939304784,1126.5705204644971,0.9360500693909427,1
56,D8,D,D8_merged.csv,1,94.85751562778158,62.69012041983043,0.35443132168562386,-2.392337180875735,-0.14450080109865837,-0.22074462361485558,61.751952709758456,89.98855573357747,98.0193789578088,834.6345011469083,1126.570520464469,0.9686548066188962,1
57,D8,D,D8_merged.csv,1,94.8298044302027,62.17411920240149,0.3457243712011291,-2.7147621855841564,-0.027711197578881297,-0.5160012174289363,61.71582437835371,89.98855573357747,98.0193789578088,834.6345011469083,1126.5705204644833,0.9642862427747005,1
58,D8,D,D8_merged.csv,1,94.85343780676992,62.71725318883511,0.2673194476233931,-1.7956692322149266,0.023633376567218534,0.5431339864336167,64.06165492978037,89.98855573357747,98.0193789578088,802.5836060615461,1108.427113187519,0.9542938324990385,1
59,D8,D,D8_merged.csv,1,94.7793588158999,62.67316176867121,0.3207976399379362,-1.1568687091017296,-0.07407899087002079,-0.04409142016390177,62.89685944531802,89.98855573357747,98.0193789578088,802.5836060615177,1108.011965432638,0.9192510784591275,1
60,D8,D,D8_merged.csv,0,95.07422578266066,62.68259168109062,-0.02397899341318066,-0.45842338129316573,0.2948669667607646,0.00942991241941371,63.3606539259497,89.98855573357747,98.02853437094684,802.5836060614893,1109.2083592293989,0.9335934403705358,1
61,D8,D,D8_merged.csv,1,95.16305495791052,62.8398301291075,-0.12493385214007446,0.025771012967297224,0.08882917524985601,0.15723844801687648,64.92604343988744,90.95902952620736,98.02853437094684,802.5836060615177,1109.2083592293989,0.909519094682813,1
62,D8,D,D8_merged.csv,1,95.28189089799343,62.75700159763472,-0.24376979222299155,-0.021540061336587257,0.11883594008291709,-0.08282853147277791,64.23913638031208,90.95902952620736,98.02853437094684,802.583606061507,1109.2083592294273,0.9175594174815117,1
63,D8,D,D8_merged.csv,1,95.2824706390987,62.40416592198691,-0.24434953332826126,-0.3329614712480051,0.0005797411052697043,-0.3528356756478104,59.74484121583681,90.95902952620736,98.02853437094684,804.2837625569064,1109.2083592294273,0.8631805556002891,1
64,D8,D,D8_merged.csv,1,95.29649703720658,62.89267199242094,-0.25837593143613447,0.1889851880881679,0.014026398107873206,0.4885060704340276,60.455545057961174,90.95902952620736,98.02853437094684,804.2837625569064,1109.2083592294236,0.9108145299784497,1
65,D8,D,D8_merged.csv,1,95.11185392029704,63.41822547207885,-0.07373281452659342,0.7145386677460834,-0.18464311690954105,0.5255534796579155,60.72193728850464,90.95902952620736,97.99954222934308,756.3986760459329,1106.020109572171,0.629056848864368,1
66,D8,D,D8_merged.csv,1,95.25572075989928,63.233126814621684,-0.16268090842042682,0.5294400102889156,0.14386683960223934,-0.1850986574571678,66.69930090493844,90.99870298313876,97.99954222934308,755.3149892857789,1106.020109572171,0.5435556717742269,1
67,D8,D,D8_merged.csv,1,95.43769293761603,63.42477539658535,-0.3002384985122575,0.6876480033504393,0.18197217771675867,0.19164858196366907,65.67584741069727,91.98901350423438,97.99954222934308,755.3149892857789,1106.0201095721568,0.5543641181298402,1
68,D8,D,D8_merged.csv,1,95.40412827751076,63.18619353742351,-0.19474041860586055,0.38777767405240837,-0.03356466010527015,-0.23858185916184027,70.62887621675239,89.98855573357747,97.99954222934308,755.3149892857789,1129.6463608982208,0.7641578909017344,1
69,D8,D,D8_merged.csv,1,95.34744996312403,62.87751659254028,-0.07864413417767935,0.011265531776068372,-0.05667831438672977,-0.3086769448832314,68.09792866164175,89.98855573357747,97.99954222934308,755.3149892857859,1129.6463608982208,0.8253403421293043,1
70,D8,D,D8_merged.csv,1,95.2148117291015,62.379420350874845,0.0673690394445714,-0.5056739416057638,-0.1326382340225365,-0.4980962416654364,67.37365511693352,89.98855573357747,97.99954222934308,762.6551251981692,1129.6463608982208,0.8138471723338256,1
71,D8,D,D8_merged.csv,1,94.72068167137152,62.09176756528218,0.561499097174547,-0.7933267271984263,-0.49413005772997565,-0.2876527855926625,62.604810573243206,89.98855573357747,97.99954222934308,818.8225587219904,1129.6463608982208,0.6617888702570608,1
72,D8,D,D8_merged.csv,1,94.55937926298922,62.159843858098746,0.7228015055568449,-0.7252504343818629,-0.1613024083822978,0.06807629281656347,65.56367451854763,89.98855573357747,98.0498970016022,818.8225587220188,1104.1457295613384,0.9149289474905793,1
73,D8,D,D8_merged.csv,1,94.527694310928,62.006517486758945,0.741401388570992,-0.8785768057216643,-0.03168495206122657,-0.15332637133980143,62.053198207011064,90.96971084153506,98.0498970016022,818.8225587220046,1135.0235941872595,0.9245872456262273,1
74,D8,D,D8_merged.csv,1,94.55810187940286,62.29288771504201,0.6771643650975392,-0.5922065774385956,0.030407568474856816,0.2863702282830687,62.47999418785634,90.96971084153506,98.0498970016022,818.8225587220081,1135.0235941872595,0.9130097465429712,1
75,D8,D,D8_merged.csv,1,94.58148449937693,62.58086597496967,0.5818483253223405,-0.04760249673789474,0.023382619974071872,0.28797825992765524,57.50022269313952,90.96971084153506,98.0498970016022,827.0180217689216,1135.0235941872595,0.8734956973247976,1
76,D8,D,D8_merged.csv,1,94.845309630986,63.095579785904896,0.12243706925052322,0.6154366229826351,0.2638251316090674,0.514713810935227,55.31565506131734,90.97886625467308,98.0498970016022,827.0180217689278,1099.5481599423158,0.8969233225392793,1
77,D8,D,D8_merged.csv,0,94.76836713206684,63.41010238289039,0.01462851911192331,0.9299592199681328,-0.07694249891915206,0.31452259698549767,50.300286683850295,90.97886625467308,97.99954222934308,821.5608210956304,1099.54815994233,0.645490487353857,1
78,D8,D,D8_merged.csv,1,94.75447369090308,64.33070720826183,-0.009949289183893484,1.850564045339567,-0.013893441163759235,0.9206048253714343,44.06453975190371,90.97886625467308,97.99954222934308,821.5608210956304,1067.787584930173,0.30234849311508694,0
79,D8,D,D8_merged.csv,1,94.84630187431652,64.69596269730532,-0.10872419317921356,2.2158195343830585,0.09182818341344046,0.36525548904349137,40.88820489932989,91.98901350423438,97.99954222934308,821.5608210956304,1045.1434869744958,0.13378241775212135,0
80,D8,D,D8_merged.csv,0,95.02087596958368,64.36033708289555,-0.2832982884463746,1.8801939199732942,0.17457409526716106,-0.33562561440976424,48.32451343668101,91.98901350423438,97.99954222934308,805.1796550400354,1070.7119971087875,0.23713210041300448,0
81,D8,D,D8_merged.csv,1,95.0371584649424,64.40924709771733,-0.2995807838050837,1.5710242172800406,0.01628249535870907,0.0489100148217716,48.82178514617412,91.98901350423438,97.99954222934308,805.179655040007,1070.7119971087593,0.2032143294447302,0
82,D8,D,D8_merged.csv,1,95.44045268431628,66.523554081488,-0.6790322728313214,3.2707129970903566,0.40329421937389043,2.1143069837706747,82.260431108325,91.98901350423438,98.99900816357672,648.8600245830298,1070.7119971087875,0.6197842482687465,1
83,D8,D,D8_merged.csv,1,96.08947320770072,68.52134762532853,-1.2826348261743021,4.650942829752424,0.6490205233844364,1.9977935438405297,101.96598562995,91.98901350423438,99.0096894789044,608.0597872415296,1070.7119971088018,0.593506003478081,1
84,D8,D,D8_merged.csv,1,96.24791129421936,70.6942742724639,-1.4021055415681047,6.348752126885216,0.15843808651864322,2.1729266471353696,108.45914640859615,91.98901350423438,99.0096894789044,608.0597872415581,1070.7119971087984,0.2592818437081728,0
85,D8,D,D8_merged.csv,0,96.63676315454843,73.41146366061012,-1.7031742325983288,9.02667157030369,0.38885186032906915,2.717189388146224,93.19104217952838,92.96864271000229,99.0096894789044,608.0597872415581,1054.4840630230733,0.338849385825786,0
86,D8,D,D8_merged.csv,1,96.78406805523764,75.16687101895914,-1.7550508379746077,10.614266121447827,0.14730490068920687,1.755407358349018,77.22335214978241,92.988479438468,99.0096894789044,608.0597872415723,1006.5401693736312,0.02506623910443029,0
87,D8,D,D8_merged.csv,0,96.38798016327154,74.4693991072552,-1.1491745886421967,8.85964071785854,-0.39608789196610417,-0.6974719117039427,69.79600556602908,92.988479438468,99.0096894789044,608.0597872415758,967.966877357668,0.0045670000931496224,0
88,D8,D,D8_merged.csv,0,95.50952244347803,73.73255332043053,0.2554405025304618,6.210102467022267,-0.8784577197935022,-0.7368457868246736,54.89085720011962,91.97985809109636,97.99954222934308,608.181273626812,945.5544969681666,0.024609191767590296,0
89,D8,D,D8_merged.csv,0,95.20537687240916,72.00494167603837,0.594120953180223,2.397130727142155,-0.3041455710688723,-1.7276116443921552,48.943166010932224,91.97985809109636,97.99954222934308,694.9121868969037,971.248251151792,0.0806028506413143,0
90,D8,D,D8_merged.csv,0,94.22661031001246,69.53205451636886,1.572887515576923,-1.8175534578822834,-0.9787665623967001,-2.4728871596695114,56.079565380194886,90.98954757000077,96.9985503929198,719.5367127464802,992.1618409163102,0.13724319300135882,0
91,D8,D,D8_merged.csv,0,93.69751155870908,67.5478647507459,2.101986266880303,-3.801743223505241,-0.5290987513033798,-1.9841897656229577,57.13040927392465,90.98954757000077,96.9985503929198,790.2982382487451,1023.3661404751048,0.4267503130023426,0
92,D8,D,D8_merged.csv,1,93.74339248747488,66.61773686560147,2.056105338114506,-4.7318711086496705,0.04588092876579708,-0.9301278851444295,58.974460215699175,90.98954757000077,97.99954222934308,776.6795555680801,1098.2328086253688,0.588021266693508,1
93,D8,D,D8_merged.csv,1,94.38579995422292,64.39591649963327,1.413697871366466,-6.9536914746178695,0.6424074667480397,-2.221820365968199,58.679839378467385,90.98954757000077,97.99954222934308,776.6795555680801,1098.2328086253688,0.299092043857909,0
94,D8,D,D8_merged.csv,1,94.50614246840112,63.59236284628303,0.8513071895424673,-7.757245127968112,0.12034251417820485,-0.8035536533502423,57.357055280602054,90.98954757000077,97.99954222934308,776.6795555681085,1098.2328086253688,0.30961504650161015,0
95,D8,D,D8_merged.csv,0,95.00178469520102,63.85895478853941,-0.14602502479587542,-6.909543307664208,0.49564222679990166,0.26659194225637606,57.79253799584508,90.98954757000077,97.99954222934308,776.6795555680943,1098.2328086253617,0.42358311143729127,0
96,D8,D,D8_merged.csv,0,95.19511446809592,63.0992562034642,-0.44115088629484944,-5.440703430093173,0.1933297728948986,-0.7596985850752063,65.67068207880003,90.98954757000077,97.99954222934308,776.6795555680978,1138.1378239444757,0.6800190468149286,1
97,D8,D,D8_merged.csv,0,95.1407160550342,61.903627039529695,-0.38675247323313044,-5.179173768643992,-0.054398413061719,-1.1956291639345054,55.845917905537235,90.97886625467308,97.98886091401542,826.2653751353071,1138.1378239444757,0.7512940599117404,1
98,D8,D,D8_merged.csv,1,94.87867307545586,61.966241364377595,-0.124709493654791,-3.5405853182397777,-0.26204297957833944,0.06261432484789964,59.896055257942635,90.97886625467308,97.0199130235752,826.2653751352786,1164.1186695316037,0.7686768841534336,1
99,D8,D,D8_merged.csv,1,94.87428926019174,61.53806753490714,-0.181881488263258,-2.5893681091792047,-0.004383815264120017,-0.42817382947045246,68.63133798024371,90.97886625467308,98.0193789578088,799.33446599955,1167.9076519849332,0.9202345935871244,1
100,D8,D,D8_merged.csv,1,94.844654815493,60.35302132313794,-0.1544389511965676,-3.3726374942732775,-0.029634444698743323,-1.1850462117692047,66.86609574225487,90.97886625467308,98.0193789578088,799.33446599955,1167.9076519849332,0.846678714178549,1
101,D8,D,D8_merged.csv,1,94.97492474759036,60.99629960698454,-0.11545270974798427,-2.3495099178890726,0.13026993209736304,0.6432782838466053,71.08858742780475,90.97886625467308,98.0193789578088,799.33446599955,1167.9076519849048,0.8035992355723931,1
102,D8,D,D8_merged.csv,1,94.98735261056432,61.12598384983669,-0.11087144274050331,-1.406764934084201,0.01242786297395071,0.12968424285215008,71.15302202971047,90.97886625467308,98.0193789578088,799.3344659995643,1167.907651984919,0.8877683486696331,1
103,D8,D,D8_merged.csv,1,94.91407441316343,61.087109206752416,0.012724498359688141,-0.8478249952012291,-0.0732781974008816,-0.03887464308427724,77.15449664981219,89.98855573357747,98.0193789578088,799.3344659995607,1167.9076519849118,0.9466372023756434,1
104,D8,D,D8_merged.csv,1,94.93719132270289,61.05194432323713,0.0073082576740119976,-0.6689029639812887,0.023116909539453445,-0.035164883515285794,74.28867785047501,89.98855573357747,98.00869764248112,809.69926254798,1141.2313670016836,0.9498341593257774,1
105,D8,D,D8_merged.csv,1,94.87410615192898,61.220299609709315,0.08195188321764135,-0.11172608266259942,-0.06308517077390263,0.16835528647218467,73.02080081921578,89.98855573357747,98.00869764248112,809.6992625479658,1151.8702468707431,0.9586088096345408,1
106,D8,D,D8_merged.csv,1,95.0470604511584,61.237577295555084,-0.12142758322524116,0.06443556578207676,0.17295429922941707,0.017277685845769497,73.56457328153631,89.98855573357747,98.0193789578088,776.683098257422,1151.8702468707431,0.9134930123348233,1
107,D8,D,D8_merged.csv,1,95.3240628671702,61.23405183245895,-0.39842999923703815,0.06091010268594488,0.277002416011797,-0.0035254630961318867,80.55330680415851,89.98855573357747,98.0193789578088,776.6830982574504,1151.8702468707716,0.9101638287231948,1
108,D8,D,D8_merged.csv,1,95.43642928714937,61.45199516789373,-0.5107964192162058,0.27885343812071994,0.11236641997916763,0.21794333543477507,76.54526567349869,89.98855573357747,98.02853437094684,776.6830982574788,1137.6636203116705,0.9041323562888494,1
109,D8,D,D8_merged.csv,1,95.38441006078178,61.94122215369686,-0.4283520256351494,0.7680804239238554,-0.05201922636759093,0.4892269858031355,77.14756252252461,89.98855573357747,98.02853437094684,776.6830982574504,1137.663620311674,0.9289595966035262,1
110,D8,D,D8_merged.csv,1,95.73263213041378,64.06513136279709,-0.7514934513364437,2.8919896330240817,0.3482220696320013,2.1239092091002263,98.0094580638272,91.94934004730295,98.99900816357672,680.9069495794233,1126.8354436975017,0.7694679867687175,1
111,D8,D,D8_merged.csv,1,95.6406919457796,64.76823963303518,-0.6234854149182354,3.541063911951042,-0.09194018463418274,0.70310827023809,94.99231228787274,91.94934004730295,98.99900816357672,680.9069495794233,1126.835443697516,0.7974237558375539,1
112,D8,D,D8_merged.csv,1,95.4005083288828,65.32654332111932,-0.2149466697184863,4.090728757112302,-0.24018361689680034,0.5583036880841377,87.97974722959594,91.958495460441,98.99900816357672,680.9069495794233,1119.3906694545035,0.47201639336388873,0
113,D8,D,D8_merged.csv,1,95.0431102972966,65.53062581453528,0.31112616667938653,4.185839582810878,-0.3573980315862002,0.2040824934159673,88.85343869994452,89.96871900511178,98.99900816357672,680.9069495794233,1119.390669454532,0.6327072556749316,1
114,D8,D,D8_merged.csv,1,95.0623107245492,66.19066031711802,0.29192573942677313,4.494051656322725,0.019200427252613395,0.6600345025827323,83.5708484592739,89.96871900511178,98.99900816357672,680.9069495794163,1119.390669454532,0.5850460854590283,1
115,D8,D,D8_merged.csv,1,94.92842999923704,65.49708929964625,0.42580646473894035,2.4939125413992684,-0.13388072531216721,-0.6935710174717684,67.34500141670433,89.96871900511178,98.05905241474022,778.8143196279407,1119.390669454475,0.8297295812728878,1
116,D8,D,D8_merged.csv,1,94.97641056941583,65.71845711080128,0.3778258945601465,1.3017716128851475,0.04798057017879387,0.22136781115503368,69.43057010901975,89.96871900511178,98.05905241474022,767.87450106292,1119.3906694544894,0.9423054998981902,1
117,D8,D,D8_merged.csv,1,95.13887602044709,66.1628729083703,0.21536044352889405,1.1154814312930625,0.16246545103125243,0.4444157975690217,66.25939431909536,89.96871900511178,98.05905241474022,767.8745010629484,1107.6051468286892,0.9430442183030386,1
118,D8,D,D8_merged.csv,1,95.63365499351492,67.32541105082025,-0.37201195290049327,1.9135947404374605,0.494778973067838,1.1625381424499466,54.677257317829664,92.97932402532996,97.99954222934308,767.8745010629484,1037.4147241283963,0.1724600710789114,0
119,D8,D,D8_merged.csv,1,95.99057989369548,68.01273865308835,-0.728936853081052,2.498881095997575,0.3569249001805588,0.6873276022680983,54.69688338503904,92.988479438468,97.99954222934308,767.8745010629484,1037.4147241283963,0.12239518617849031,0
120,D8,D,D8_merged.csv,0,96.1460071717403,69.36353927377614,-0.8763149970753545,3.7389978111078648,0.1554272780448116,1.3508006206877923,57.72052568395591,92.988479438468,97.99954222934308,761.667027919259,1023.8400137509558,0.23461587035936854,0
121,D8,D,D8_merged.csv,0,96.2461617964955,70.51791007354367,-0.9764696218305602,4.577245063957889,0.10015462475520565,1.154370799767534,52.26639547282299,93.98947127489129,97.99954222934308,761.667027919259,1023.84001375097,0.0235883839068263,0
122,D8,D,D8_merged.csv,0,96.34591287098498,71.74311354331935,-1.0762206963200356,5.566346930575193,0.0997510744894754,1.2252034697756784,42.894945172586795,94.98893720912488,97.99954222934308,755.0076473960416,966.931676302906,0.003647184429693872,0
123,D8,D,D8_merged.csv,0,96.23782050303907,72.26548555145578,-0.85155499605807,5.507449867486656,-0.10809236794590049,0.5223720081364291,37.18124741280455,94.98893720912488,97.99954222934308,755.0076473960132,942.90459847098,0.0029959465720518197,0
