minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
23,C26,C,C26_merged.csv,0,95.33627801937897,72.41287822521562,-0.014320083415981344,-0.8279839422064299,0.008177513288060823,-0.264759620814786,29.120236378890652,93.98947127489129,96.9985503929198,740.1019937532141,932.180387080642,0.028706727138706537,0
24,C26,C,C26_merged.csv,0,95.31612593779408,71.90467435181142,0.016063324940859047,-1.267308628956613,-0.020152081584882353,-0.5082038734041987,25.32086748550734,94.97978179598688,96.00976577401389,770.3465897668309,924.5679132829424,0.016326440709101483,0
25,C26,C,C26_merged.csv,0,95.240918694845,71.57251236450487,0.0912705678899357,-1.5269397624583547,-0.07520724294907666,-0.33216198730654867,28.365463731508676,94.97978179598688,96.00976577401389,761.075698368586,924.5679005406372,0.022771230492842135,0
26,C26,C,C26_merged.csv,0,95.23064642303098,70.8714084568929,0.10154283970396705,-2.0053365592299883,-0.010272271814031342,-0.70110390761198,28.333802230517385,94.97978179598688,96.00976577401389,761.075698368586,924.5679005406372,0.02124244187894318,0
27,C26,C,C26_merged.csv,0,95.17819465425602,70.34716073567427,0.1439185676864696,-2.2812026969306487,-0.05245176877495794,-0.5242477212186287,26.520458539862535,94.98893720912488,95.9990844586862,761.075698368586,924.5679005406372,0.0176633319583051,0
28,C26,C,C26_merged.csv,0,95.18779125658048,70.24123167668435,0.12817939523409905,-2.2547519455131635,0.009596602324464243,-0.10592905898991489,27.320576077640055,94.98893720912488,95.9990844586862,761.075698368586,924.5679005406304,0.018982435835847113,0
29,C26,C,C26_merged.csv,0,95.23070532285548,70.22669459405508,0.06459098191805879,-1.9320816944584465,0.04291406627500294,-0.014537082629274778,26.659243363068953,94.97978179598688,96.00976577401389,774.524692381767,923.9542132623342,0.019146957519624627,0
30,C26,C,C26_merged.csv,0,95.27989979908956,70.27213178200604,-0.022051829811047696,-1.4664615761520992,0.04919447623407791,0.04543718795096652,26.30193423672359,94.97978179598688,96.00976577401389,790.3689359698376,923.9542132623058,0.01553855259434413,0
31,C26,C,C26_merged.csv,0,95.20398118053969,70.4710299171324,0.053866788738829996,-0.7509304935664858,-0.07591861854987769,0.19889813512635612,25.92657829352497,94.97978179598688,96.00976577401389,790.3689359698092,923.9542132623058,0.016918043718881292,0
32,C26,C,C26_merged.csv,0,95.1412621245645,70.43542043216121,0.0945498842857404,-0.2357987548514302,-0.06271905597517957,-0.03560948497118943,26.776171305897,94.97978179598688,96.00976577401389,790.3689359698092,923.9542132623342,0.021377592982323296,0
33,C26,C,C26_merged.csv,0,95.18143088934669,70.06817323768779,0.049244983596551606,-0.38505193695901596,0.04016876478218023,-0.36724719447342125,27.057673041663406,94.97978179598688,96.00976577401389,790.3689359698092,923.9542132623412,0.02092290971518415,0
34,C26,C,C26_merged.csv,0,95.270326593932,69.63684232569965,-0.053012792146660104,-0.7544482582180905,0.08889570458531182,-0.431330911988141,27.06164666786356,94.98893720912488,95.9990844586862,797.4844657825599,930.6596785262968,0.022923689854681524,0
35,C26,C,C26_merged.csv,0,95.20121451641616,69.389239304761,0.016099285369179483,-0.9204069540791551,-0.06911207751583959,-0.24760302093864084,27.38459287829697,94.98893720912488,96.00976577401389,805.0693055614602,946.9261098894734,0.028507316346141585,0
36,C26,C,C26_merged.csv,0,95.32664601612372,69.10063165411452,-0.12404816764579607,-1.1560500752306666,0.12543149970755962,-0.2886076506464832,28.677832750879062,94.97978179598688,96.00976577401389,797.6900790397679,946.9261098894734,0.03152777560923503,0
37,C26,C,C26_merged.csv,0,95.4287778032095,69.05212688053665,-0.22617995473157748,-1.1818362548330725,0.10213178708578141,-0.04850477357787497,29.220317681950988,94.97978179598688,96.00976577401389,797.6900790397679,946.9261098894762,0.035857836543378874,0
38,C26,C,C26_merged.csv,0,95.44174441138324,69.24512557172743,-0.22440115968565522,-0.9023083441440036,0.012966608173741179,0.1929986911907804,30.125041915691213,94.97978179598688,96.00976577401389,794.6805429850485,946.9261098894756,0.036611856906299735,0
39,C26,C,C26_merged.csv,0,95.35614994532186,69.35964005918302,-0.10563398692811177,-0.4928677225106952,-0.0855944660613801,0.1145144874555939,29.15802124943693,94.97978179598688,96.00976577401389,794.6805429850485,946.9261098894776,0.03375140887489797,0
40,C26,C,C26_merged.csv,0,95.4815671015488,69.45397151712477,-0.20645390503803185,-0.05906929810555539,0.12541715622694483,0.09433145794174891,26.136162258255123,94.97978179598688,95.9990844586862,794.6805429850201,944.2514597119996,0.02499948236364034,0
41,C26,C,C26_merged.csv,0,95.42530108593374,69.60263390778934,-0.1268147809058746,0.1810284968464515,-0.05626601561506561,0.148662390664569,22.655313412232935,94.97978179598688,96.00976577401389,794.6805429850485,935.7089440869686,0.020963621040977546,0
42,C26,C,C26_merged.csv,0,95.33981628137636,69.70142611495558,0.0015816993464312645,0.27982070401269254,-0.08548480455738172,0.09879220716624104,21.102668312139663,94.97978179598688,96.00976577401389,794.6805429850415,925.2455563079708,0.01779389914517157,0
43,C26,C,C26_merged.csv,0,95.3660673940134,69.87693588368941,-0.018084280664297125,0.4553304727465246,0.026251112637041274,0.17550976873383206,20.137379782639904,94.97978179598688,96.00976577401389,804.7543861463851,920.5245089121944,0.017674941873657576,0
44,C26,C,C26_merged.csv,0,95.42548541491824,70.26052392206786,-0.06437674525061254,0.8389185111249731,0.05941802090484316,0.38358803837844846,21.18842404022637,94.97978179598688,96.00976577401389,796.5227726000137,907.4143695932156,0.017751958385799616,0
45,C26,C,C26_merged.csv,0,95.41221688156458,70.35223425326494,-0.016532641590998765,0.9306288423220508,-0.013268533353667067,0.09171033119707772,21.496573170029095,94.97978179598688,96.00976577401389,796.5227726000137,905.4599481778318,0.01559546198236289,0
46,C26,C,C26_merged.csv,0,95.47498161287864,70.32584605018053,-0.056222629129479174,0.7975433377234822,0.06276473131406135,-0.0263882030844087,22.59857825533888,94.97978179598688,96.00976577401389,796.5227726000563,914.6802566208976,0.016161113060565658,0
47,C26,C,C26_merged.csv,0,95.52430823224232,70.39833144588513,-0.0989149818163213,0.7463014345126737,0.04932661936368277,0.07248539570460366,22.631094327739053,93.98947127489129,95.9990844586862,796.5227726000563,914.6802566208976,0.017001008858599776,0
48,C26,C,C26_merged.csv,0,95.5344454108492,70.26716316564232,-0.10905216042320376,0.47798216631981916,0.010137178606882458,-0.13116828024281801,22.527080121502376,93.98947127489129,96.00976577401389,796.5227726000537,914.6802566208976,0.017394831047095587,0
49,C26,C,C26_merged.csv,0,95.60708506904707,69.99619123088998,-0.18169181862107564,-0.07253867198865294,0.07263965819787188,-0.27097193475233894,20.79406417606812,93.98947127489129,96.00976577401389,806.596484674202,914.6802566208976,0.024370972970050354,0
50,C26,C,C26_merged.csv,0,95.68951898476642,69.96370068229955,-0.23928547086798346,-0.16465689417937313,0.08243391571934922,-0.03249054859043099,22.07016756730856,93.98947127489129,96.00976577401389,793.5853909210095,914.6802566208976,0.022582985927938965,0
51,C26,C,C26_merged.csv,0,95.56314671549556,69.92247846600591,-0.1129132015971237,-0.20587911047300622,-0.12637226927085976,-0.041222216293633096,23.48779438009418,93.98947127489129,96.00976577401389,793.585390921038,946.4275950184629,0.02102554952592188,0
52,C26,C,C26_merged.csv,0,95.6886330459551,69.74158591305478,-0.18898812339462268,-0.3867716634241418,0.1254863304595375,-0.1808925529511356,24.126355587708584,93.98947127489129,96.00976577401389,793.585390921038,946.4275950184344,0.02264550556329757,0
53,C26,C,C26_merged.csv,0,95.74135988403144,69.77198195731451,-0.211983062485686,-0.3563756191644103,0.05272683807633882,0.030396044259731525,24.14807454450452,93.98947127489129,95.9990844586862,793.5853909210095,946.427595018406,0.02367661308402312,0
54,C26,C,C26_merged.csv,0,95.75124711985964,69.92132897815037,-0.20245105668726637,-0.2070285983285487,0.009887235828202279,0.1493470208358616,26.02085716718663,93.98947127489129,95.9990844586862,793.2381193797369,946.4275950184202,0.02259328867951732,0
55,C26,C,C26_merged.csv,0,95.7512098878462,69.78982492412061,-0.16609399557488302,-0.19012103247415268,-3.723201344030258e-05,-0.13150405402976162,25.654984443924324,93.98947127489129,95.9990844586862,793.2381193797085,946.4275950184202,0.020613065947772232,0
56,C26,C,C26_merged.csv,0,95.91070237277792,69.75755454501864,-0.26284331527683946,-0.18553502913410114,0.15949248493171808,-0.03227037910197339,24.2246867592906,94.98893720912488,95.9990844586862,793.2381193797369,933.645693545941,0.02085811652450269,0
57,C26,C,C26_merged.csv,0,95.89089585717556,69.43880921755812,-0.20181984181479606,-0.4830945045200252,-0.01980651560235458,-0.318745327460519,25.19185466102518,94.98893720912488,95.9990844586862,793.2381193797227,938.9372916690436,0.02914663532208241,0
58,C26,C,C26_merged.csv,0,95.93711085679408,69.05959261952071,-0.22167142239514703,-0.7959843316147754,0.046214999618513275,-0.37921659803740226,25.747239769726768,94.98893720912488,95.9990844586862,793.2381193797298,938.9372916690396,0.031009937723612,0
59,C26,C,C26_merged.csv,0,95.9371108567941,68.99064965534,-0.1908259708552862,-0.7902537853775726,2.842170943040401e-14,-0.06894296418072088,25.004368231793897,94.98893720912488,95.9990844586862,793.7120564665179,938.9372916690436,0.02529956757270017,0
60,C26,C,C26_merged.csv,0,95.9371108567941,68.87481817171891,-0.18588235294117794,-0.889950079447658,0.0,-0.1158314836210792,24.626576841659965,94.98893720912488,95.9990844586862,793.7120564665179,938.9372916690396,0.026155854485610273,0
61,C26,C,C26_merged.csv,0,95.97012252994584,68.94328162793096,-0.14905104142823689,-0.8062886011057486,0.03301167315173359,0.06846345621204364,26.217478766635423,94.9996185244526,95.9990844586862,793.7120564665179,938.9372916690412,0.01870351353078592,0
62,C26,C,C26_merged.csv,0,95.9899290455482,69.41686181538694,-0.08912993057145968,-0.1733357499195165,0.01980651560235458,0.47358018745597974,26.24226682960273,95.98992904554818,95.98992904554818,793.7120564665179,922.671446215304,0.014143907690926785,0
63,C26,C,C26_merged.csv,0,95.9899290455482,69.50055078817971,-0.06602243076218883,0.07271527170718173,0.0,0.08368897279277121,26.18642097709789,95.98992904554818,95.98992904554818,793.7120564665321,932.8934463243854,0.010534490200463409,0
64,C26,C,C26_merged.csv,0,95.9899290455482,69.3075987168112,-0.05281818875410238,-0.12023679966132761,0.0,-0.19295207136850934,25.571980552841648,95.98992904554818,95.98992904554818,803.896006900537,932.8934463243854,0.012751038521311984,0
65,C26,C,C26_merged.csv,0,95.93711197578904,69.4816536327742,-1.1189949304934999e-06,0.11942336667513587,-0.052817069759157675,0.17405491596299782,26.031169431247964,94.98893720912488,95.9990844586862,798.6732243228403,938.9957112695128,0.021648734357353615,0
66,C26,C,C26_merged.csv,0,95.93711197578904,69.56406225920466,-5.594974652467499e-07,0.20183199310559985,0.0,0.08240862643046398,24.129761827879904,94.98893720912488,95.9990844586862,798.6732243228403,938.9957112694844,0.01816790424172241,0
67,C26,C,C26_merged.csv,0,95.93711197578902,69.24670326328715,1.4210854715202004e-14,-0.11552700281191619,-1.4210854715202004e-14,-0.31735899591751604,25.787935863365444,94.98893720912488,95.9990844586862,798.6732243228403,938.995711269456,0.02290516315748042,0
68,C26,C,C26_merged.csv,0,95.93711197578904,69.5717293546708,0.0,0.29457836462162845,1.4210854715202004e-14,0.32502609138364846,26.291365045997185,94.98893720912488,95.9990844586862,782.1015877526634,938.9957112694702,0.018510824619262213,0
69,C26,C,C26_merged.csv,0,95.99427634088656,69.61773662348672,-0.05716436509752043,0.2555063573876595,0.05716436509752043,0.046007268815927205,26.410516306001753,94.98893720912488,96.9985503929198,782.1015877526634,938.9957112694702,0.02180496037937728,0
70,C26,C,C26_merged.csv,0,96.04713064265916,69.47426122546274,-0.09351338979170976,0.025003501382173,0.05285430177259798,-0.14347539802398046,28.19328346213901,95.98992904554818,96.9985503929198,782.1015877526349,969.9186659267413,0.02002944265867118,0
71,C26,C,C26_merged.csv,0,96.04716848503344,69.26479213756186,-0.06714269728641398,-0.21316529155662067,3.7842374283059144e-05,-0.20946908790088514,29.253054268115775,95.98992904554818,96.9985503929198,782.1015877526349,969.9186659267413,0.021575513725912886,0
72,C26,C,C26_merged.csv,0,95.93823666742962,69.30875166278136,0.051692378118573856,-0.16920576633711448,-0.10893181760381765,0.04395952521950619,30.542193888646743,94.98893720912488,96.9985503929198,782.1015877526563,969.9186659267696,0.04780711274463054,0
73,C26,C,C26_merged.csv,0,95.43263040105796,69.23136678527536,0.5314524554309514,-0.24659064384312046,-0.5056062663716574,-0.07738487750600598,45.81784465571882,89.97940032043945,96.9985503929198,753.4091526374596,1054.0752026200837,0.500631994746784,1
74,C26,C,C26_merged.csv,0,94.88491187914856,72.08504546755157,1.052762442460775,2.6935390234295085,-0.5477185219094025,2.853678682276211,83.51183734440856,87.95910582131685,97.99954222934308,604.8825238455038,1054.0752026200837,0.5812461461356219,1
75,C26,C,C26_merged.csv,1,95.17592116172018,72.1194557032885,0.7611908140688541,2.6414982741700186,0.29100928257162195,0.03441023573692803,83.84926296058566,87.95910582131685,97.99954222934308,604.8825238455038,1054.0752026200837,0.5904987198228526,1
76,C26,C,C26_merged.csv,0,95.19289977365784,72.45532630784598,0.7442122021311945,2.9361645655122857,0.016978611937659593,0.33587060455748485,83.4635838563037,87.95910582131685,97.99954222934308,604.8825238454754,1054.0752026200694,0.5879001293238667,1
77,C26,C,C26_merged.csv,0,95.2358037689784,72.19012681999602,0.7013082068106371,2.66713152992925,0.04290399532055744,-0.26519948784995506,85.71139308322238,87.95910582131685,97.99954222934308,604.8825238455038,1054.0752026200782,0.5977819041741159,1
78,C26,C,C26_merged.csv,0,95.80841270567888,74.63664442600366,-0.12354151725537577,5.041911436924906,0.5726089367004761,2.4465176060076317,104.287824576689,87.95910582131685,97.99954222934308,567.6736266991611,1020.2401184762948,0.5128871495408506,1
79,C26,C,C26_merged.csv,0,89.70995030645201,77.13348777770588,5.910571246916405,6.282096732186744,-6.098462399226861,2.496843351702225,125.95288434655936,0.0,98.0498970016022,510.3714985435772,1020.2401184762948,0.20724431678451902,0
80,C26,C,C26_merged.csv,0,89.36732524605173,77.37081788449271,5.966891838966447,5.268567299072686,-0.3426250604002803,0.2373301067868283,127.13897282399712,0.0,98.0498970016022,510.3714985435772,1031.2509805155514,0.2566850466766604,0
81,C26,C,C26_merged.csv,0,89.33354990971745,77.23049385334423,5.880801861600673,5.075702591701969,-0.033775336334286976,-0.1403240311484808,127.78116892619664,0.0,98.0498970016022,510.3714985435772,1050.9473181270366,0.3069169804179764,0
82,C26,C,C26_merged.csv,0,89.27413453370973,77.91906115725521,5.9102759339792925,5.5963345933342055,-0.05941537600772051,0.6885673039109861,120.5680573752346,0.0,98.0498970016022,510.37149854359143,1031.2509805155798,0.3104723396179571,0
83,C26,C,C26_merged.csv,0,89.065454591694,76.4007744996454,5.964961928740365,2.854789132720583,-0.2086799420157206,-1.5182866576098206,105.01246454533494,0.0,98.0498970016022,510.3714985436056,1031.2509805155798,0.36782074686224653,0
84,C26,C,C26_merged.csv,0,95.53534711731646,72.09618516821591,-3.2379160245161813,-3.422524294608607,6.4698925256224555,-4.304589331429483,45.39980922828809,94.9691004806592,96.9985503929198,681.6254987836268,981.8460260835238,0.09130786550537137,0
85,C26,C,C26_merged.csv,0,95.58692566313168,73.07373561442726,-3.1439899290455884,-2.444973848397254,0.051578545815218035,0.9775504462113531,35.69264699252923,94.98893720912488,95.9990844586862,734.176991236211,910.8942210317608,0.03756026059654742,0
86,C26,C,C26_merged.csv,0,95.47167132066836,73.95627604691603,-3.020246280613435,-1.5624334159084867,-0.11525434246331656,0.8825404324887671,32.87714617250712,94.97978179598688,96.00976577401389,734.1769912362395,900.8698510365888,0.040817517039675,0
87,C26,C,C26_merged.csv,0,95.55138211134002,74.85640556172537,-3.078505073624811,-0.6623039010991505,0.07971079067165476,0.9001295148093362,31.40538937578093,94.97978179598688,96.00976577401389,707.0059188736195,900.8698510365888,0.028749612493965116,0
88,C26,C,C26_merged.csv,0,95.62373988454009,74.85139841429233,-3.032929070979904,-0.7771916163930541,0.07235777320006775,-0.005007147433033765,31.32982690525845,94.97978179598688,96.00976577401389,707.0059188735627,900.8698510365888,0.02666864691512789,0
89,C26,C,C26_merged.csv,0,95.67321105770456,75.10868023563775,-3.082400244144381,-0.5199097950476386,0.04947117316447702,0.25728182134541555,30.00477867661586,94.97978179598688,96.00976577401389,707.0059188735911,900.8698510365464,0.027149419501245116,0
90,C26,C,C26_merged.csv,0,95.66993087663084,75.17051133389049,-0.16642165763843764,0.18796843520892992,-0.0032801810737197457,0.061831098252739025,28.91938130207092,94.97978179598688,96.00976577401389,707.0059188735911,900.8698510365748,0.021469909479631486,0
91,C26,C,C26_merged.csv,0,95.79204048727144,75.53930972478798,-0.2486758729431955,0.5567668261064256,0.12210961064059234,0.36879839089749566,29.623956874232565,94.98893720912488,95.9990844586862,707.0059188735876,888.3319860574552,0.025060745318724573,0
92,C26,C,C26_merged.csv,0,95.83777289489078,75.43692960703443,-0.26861900765493374,0.454386708352871,0.045732407619340165,-0.1023801177535546,27.1243139198375,94.98893720912488,95.9990844586862,707.8341047830179,888.3319860574643,0.02197108246531782,0
93,C26,C,C26_merged.csv,0,95.89388835482312,76.03852901221163,-0.28855558098723577,1.0559861135300679,0.056115459932343015,0.6015994051771969,28.910763103971412,94.97978179598688,96.00976577401389,707.8341047830179,888.3319860574645,0.024795084330991733,0
94,C26,C,C26_merged.csv,0,95.963541212075,76.23116693725564,-0.3167058314895428,1.2486240385740786,0.06965285725188153,0.19263792504401067,27.693993227563645,94.97978179598688,96.00976577401389,707.8341047830321,888.3319860574669,0.022800251383840557,0
95,C26,C,C26_merged.csv,0,95.96682139314872,76.47855667902435,-0.295250425981024,1.3389608942602393,0.0032801810737197457,0.2473897417687141,27.97663186730697,94.97978179598688,96.00976577401389,707.8341047830321,888.3319860574645,0.02218372618837039,0
96,C26,C,C26_merged.csv,0,95.97672500699372,76.78709026923076,-0.24409923450571114,1.483369798768308,0.009903613844997494,0.3085335902064088,23.35628154077205,94.97978179598688,96.00976577401389,729.2026583722873,862.6434274337385,0.017451321069403142,0
97,C26,C,C26_merged.csv,0,95.97672500699372,77.03636803048188,-0.16181831591261187,1.5482483645706822,0.0,0.2492777612511219,21.93491479972413,94.97978179598688,96.00976577401389,727.6746771468652,832.6411864957777,0.017080241157493826,0
98,C26,C,C26_merged.csv,0,95.98002685587856,77.01963264996422,-0.1141962310216087,1.2307132814644177,0.0033018488848455263,-0.016735380517658882,21.90209439790066,94.97978179598688,96.00976577401389,727.6746771468652,832.6411864957777,0.016735115174853328,0
99,C26,C,C26_merged.csv,0,95.98100780753288,77.7597416721869,-0.052293024083809314,1.624893697453274,0.0009809516543128893,0.7401090222226827,32.74903324345378,94.97978179598688,96.9985503929198,646.6449707814377,864.4580987850077,0.02488555628798452,0
100,C26,C,C26_merged.csv,0,95.98100780753288,76.99590458344565,-0.015826504921022888,0.6410427753056638,0.0,-0.7638370887412549,43.335242352627795,94.97978179598688,96.9985503929198,646.6449707814377,932.1727640045196,0.038869510280522955,0
101,C26,C,C26_merged.csv,0,90.80843172859284,78.0374420847865,5.16334147147839,1.4046186106589573,-5.17257607894004,1.041537501340855,70.41813513967814,0.0,97.00923170824753,554.796467022868,980.5510362297128,0.39102589253064907,0
102,C26,C,C26_merged.csv,0,90.80724244042624,76.39223753398186,5.16453075964499,-0.49925989235634916,-0.0011892881666000221,-1.6452045508046496,85.24963896472218,0.0,97.00923170824753,554.796467022868,1055.9514665675636,0.47533737123307157,0
103,C26,C,C26_merged.csv,0,90.74452999669388,74.90148748655477,5.227243203377341,-1.9900099397834339,-0.06271244373235163,-1.4907500474270847,89.50598263975792,0.0,97.00923170824753,554.796467022868,1055.9514665675636,0.4659977077487936,0
104,C26,C,C26_merged.csv,0,90.54548694082044,73.65150897022285,5.426286259250787,-3.2399884561153556,-0.19904305587344595,-1.2499785163319217,83.50183694633895,0.0,97.00923170824753,554.796467022868,1055.9514665675492,0.4676067786593332,0
105,C26,C,C26_merged.csv,0,90.4559034612548,73.86877160202741,5.51586973881642,-3.022725824310797,-0.08958347956563273,0.21726263180455874,82.10174076515864,0.0,97.00923170824753,554.796467022868,1055.9514665675636,0.484814104362379,0
106,C26,C,C26_merged.csv,0,95.51626042064038,72.25040708290744,-2.1236820528471014,-4.641090343430761,5.060356959385572,-1.6183645191199645,42.2724716180168,94.97978179598688,96.9985503929198,716.2393036788899,976.145306157356,0.06313315418307756,0
107,C26,C,C26_merged.csv,0,95.51467785661606,73.21529073815908,-2.352331781999453,-3.4787803205546624,-0.0015825640243178896,0.96488365525164,34.33181663242225,94.97978179598688,96.00976577401389,716.2393036788899,933.309842317545,0.0357787512227933,0
108,C26,C,C26_merged.csv,0,95.56088838025484,73.83710929227699,-2.399333587650389,-1.8097532179913145,0.04621052363877709,0.6218185541179082,29.54454721574052,94.97978179598688,96.00976577401389,716.2393036788899,889.0463614293225,0.03327641881999999,0
109,C26,C,C26_merged.csv,0,95.6896362757814,73.79754197329169,-2.5280814831769476,-0.5875875709994034,0.1287478955265584,-0.03956731898530563,29.849350039831457,94.97978179598688,96.00976577401389,723.5077414210095,889.0463614293296,0.030331765872460534,0
110,C26,C,C26_merged.csv,0,95.8262363622492,74.3143927686392,-2.664681569644756,0.46145232148698767,0.13660008646780852,0.5168507953475086,35.9050929648369,94.98893720912488,98.00869764248112,649.7710172641291,885.5672438967304,0.0892059848980959,0
111,C26,C,C26_merged.csv,0,96.0420386053254,74.44361036249711,-2.8804838127209536,0.590669915344904,0.21580224307619744,0.1292175938579163,37.391464912107885,94.98893720912488,98.00869764248112,649.7710172641291,917.7736857636772,0.08741712962534214,0
112,C26,C,C26_merged.csv,0,95.99269062333104,74.73037427427765,-0.4772214847028238,0.8774338271254436,-0.04934798199435875,0.2867639117805396,36.71270658511971,94.97978179598688,98.00869764248112,649.7710172641291,917.7736857636772,0.12290036811921749,0
113,C26,C,C26_merged.csv,0,96.01909473309428,75.0806372446168,-0.4805203326466767,1.2276967974645885,0.026404109763234374,0.3502629703391449,35.24801901668687,94.97978179598688,98.00869764248112,649.7710172641291,917.7736857636772,0.11816030616299673,0
114,C26,C,C26_merged.csv,0,96.14556354111036,75.46038684834693,-0.5203012130922389,1.6074464011947214,0.12646880801608518,0.3797496037301329,37.4489075603385,94.97978179598688,98.00869764248112,649.7710172641291,917.7736857636633,0.11459348451184324,0
115,C26,C,C26_merged.csv,0,96.1153572899977,74.92829384196885,-0.3574209709824032,0.8367116566355577,-0.030206251112659288,-0.5320930063780764,30.818339371972375,94.97978179598688,97.00923170824753,698.8108438789027,886.4546456868862,0.03264217292364775,0
116,C26,C,C26_merged.csv,0,95.95895709671676,74.81002699641185,-0.04949360392663493,0.4310254308436896,-0.15640019328094468,-0.1182668455570024,28.89301117259534,94.97978179598688,96.9985503929198,698.8108438789027,881.0297394797999,0.0293474408918286,0
117,C26,C,C26_merged.csv,0,95.91597355102871,74.7102023752659,0.05985030899518051,0.12321005687850572,-0.04298354568804541,-0.09982462114595592,29.754998376553456,93.97878995956358,96.9985503929198,698.8108438789027,881.0297394798283,0.029952371579492997,0
118,C26,C,C26_merged.csv,0,95.87245248086263,74.67899357576073,0.10337137916125982,-0.04129474901104402,-0.04352107016607931,-0.03120879950516553,32.53685968913582,93.97878995956358,97.0290684367132,698.8108438788956,890.9396077872032,0.039888686808083426,0
119,C26,C,C26_merged.csv,0,95.5911536329188,74.6700823140489,0.38467022710509013,-0.05020601072287434,-0.2812988479438303,-0.00891126171183032,29.42719473086435,92.988479438468,97.0290684367132,704.7342744013463,890.9396077872032,0.07916173365195679,0
120,C26,C,C26_merged.csv,0,95.43668502835637,74.9583131570329,0.539138831667529,0.23802483226113225,-0.15446860456243883,0.2882308429840066,28.912323147761896,92.988479438468,97.0290684367132,704.7343221279903,890.9396077872032,0.08039523494944711,0
121,C26,C,C26_merged.csv,0,95.03227964700795,75.83424210558994,0.9435442130159402,1.0640414702451864,-0.4044053813484112,0.8759289485570321,31.995455370396265,91.98901350423438,97.0290684367132,704.7343221279903,890.9396077872032,0.12743174448689254,0
122,C26,C,C26_merged.csv,0,94.8718359146512,76.8847101772584,1.0656294092215433,2.0155497580680475,-0.1604437323567538,1.0504680716684618,35.01468942738758,91.98901350423438,97.0290684367132,697.5794240905202,862.3138084432436,0.1639707322496402,0
123,C26,C,C26_merged.csv,1,94.97895272246382,76.72444119993993,0.9152602934818503,1.7811377004390607,0.10711680781261634,-0.16026897731846645,34.66759278401081,91.98901350423438,97.00923170824753,697.5794240905486,863.0725691381826,0.136571710545929,0
