minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,D17,D,D17_merged.csv,0,95.29536807303984,77.51005536826796,0.24394191398999965,-1.3061867100136624,-0.5260616973118744,-0.325206037439699,16.897342545609995,92.988479438468,97.99954222934308,737.3048788997778,824.8062374505025,0.07140649036317233,0
23,D17,D,D17_merged.csv,0,95.31779649551132,76.94884415130223,0.18238122123037215,-1.678818308339757,0.022428422471477916,-0.5612112169657308,19.432365528362347,92.988479438468,97.99954222934308,737.3048788998062,842.5716181522489,0.06763453062192039,0
24,D17,D,D17_merged.csv,0,95.49065679916583,76.77582006360993,0.006009104549747235,-1.6355913959253883,0.17286030365451666,-0.1730240876922977,20.500126653001196,92.988479438468,97.99954222934308,737.304878899792,850.5736197907936,0.06872155068714628,0
25,D17,D,D17_merged.csv,0,95.60002309198649,76.58307784601953,-0.016927036443647125,-1.630949252523962,0.10936629282065269,-0.19274221759039278,20.23125233786287,93.97878995956358,97.99954222934308,737.3048788997831,850.5736197907936,0.026747388115926984,0
26,D17,D,D17_merged.csv,0,95.65580570178788,76.49002837574884,-0.01802649983471838,-1.523869594631151,0.0557826098013976,-0.09304947027069943,18.72660733984875,93.97878995956358,96.9985503929198,746.536104874366,850.573619790822,0.01970827630532277,0
27,D17,D,D17_merged.csv,0,95.91858996464994,76.35714538168178,-0.25291945779606806,-1.3155130053060304,0.2627842628620556,-0.13288299406706017,19.366912414187272,94.97978179598688,97.00923170824753,746.5361048743944,850.5736197908362,0.024955854815053573,0
28,D17,D,D17_merged.csv,0,95.9886822817324,76.34129164815553,-0.3230117748785233,-0.8881581116295649,0.07009231708245522,-0.01585373352624231,20.2636052502123,94.97978179598688,97.00923170824753,746.536104874366,859.1722155267973,0.022654066103628332,0
29,D17,D,D17_merged.csv,0,96.14731527682407,76.15521259936946,-0.48164476997020245,-0.7071195080866062,0.15863299509167916,-0.18607904878606973,20.35373649092615,94.97978179598688,97.00923170824753,746.536104874373,859.1722155267973,0.031081725335878208,0
30,D17,D,D17_merged.csv,0,96.32901889575544,76.12971158606658,-0.6633483889015679,-0.5497373687481542,0.18170361893136544,-0.025501013302886122,21.601586451956965,94.97978179598688,97.99954222934308,732.441773312587,859.1722155268258,0.050313437862754974,0
31,D17,D,D17_merged.csv,0,96.27954843467867,75.64404207981146,-0.5409306986088751,-0.8925110310727291,-0.04947046107676556,-0.48566950625512106,24.690709451372108,92.988479438468,97.99954222934308,732.4417733126154,890.0172202658609,0.11067771260252164,0
32,D17,D,D17_merged.csv,0,96.20995356171002,75.65545870287389,-0.4227557284911114,-0.7681281758414116,-0.06959487296865063,0.01141662306243063,24.769520463113725,92.988479438468,97.99954222934308,732.4417733126154,890.0172202658894,0.09328815163221588,0
33,D17,D,D17_merged.csv,1,96.02509081661198,75.66525459819718,-0.07145469342081867,-0.6839639167214671,-0.18486274509804446,0.00979589532329328,23.55076990125764,92.988479438468,97.99954222934308,732.4417733125586,890.0172202658894,0.08652917901767784,0
34,D17,D,D17_merged.csv,0,95.9155720352992,75.45410966991722,0.09131451387297318,-0.7941424538452821,-0.10951878131277226,-0.211144928279964,27.357662369862215,92.988479438468,97.99954222934308,721.7354335264758,915.9799763867228,0.08985283981442402,0
35,D17,D,D17_merged.csv,0,95.82976170494138,75.12137164180473,0.17712484423080355,-1.0210904509132916,-0.08581033035783037,-0.3327380281124874,25.92995612144036,92.988479438468,97.99954222934308,721.7354335264474,915.9799763867222,0.0789509743080858,0
36,D17,D,D17_merged.csv,0,95.84638559548333,75.39896064265042,0.1605009536888531,-0.49852244948145596,0.01662389054195046,0.27758900084569404,24.1935705167218,94.98893720912488,97.99954222934308,721.7354335264474,915.9799763867176,0.03136831606072689,0
37,D17,D,D17_merged.csv,0,95.83066758220798,75.06076304155985,0.1762189669641998,-0.599593608975681,-0.01571801327534672,-0.3381976010905703,23.669340786976218,94.98893720912488,96.9985503929198,721.7354335264474,915.9799763867182,0.01996508680002038,0
38,D17,D,D17_merged.csv,0,95.83815335317009,74.91063779201019,0.16873319600209413,-0.7391125993324863,0.007485770962105676,-0.1501252495496601,24.12898517448947,94.98893720912488,96.9985503929198,731.5105982393917,915.9799763867188,0.01967485708703431,0
39,D17,D,D17_merged.csv,0,95.97348897535667,74.77588945023388,-0.003157549401080928,-0.7731864246304667,0.135335622186588,-0.13474834177631578,20.178827190848793,94.98893720912488,96.9985503929198,751.0588376278022,860.5888971728746,0.026067951070243872,0
40,D17,D,D17_merged.csv,0,95.92382645405765,74.6511340957303,0.020704051270300283,-0.77540106055352,-0.04966252129902671,-0.12475535450357711,20.214151033996018,94.98893720912488,96.9985503929198,753.3088552915287,860.5888971728746,0.02137965666856871,0
41,D17,D,D17_merged.csv,0,95.95212349635057,74.30175296946162,-0.0324242516721398,-0.9584131727659582,0.028297042292919627,-0.3493811262686819,18.61876477093872,94.98893720912488,96.9985503929198,764.2751257635467,860.5888971728746,0.01835922841147664,0
42,D17,D,D17_merged.csv,0,95.96463162177972,74.28935469281103,-0.044932377101289944,-0.8017126488712591,0.012508125429150141,-0.012398276650586126,18.996341129998974,94.98893720912488,96.9985503929198,764.2751257635325,868.8843420521835,0.018127171637283817,0
43,D17,D,D17_merged.csv,0,96.15466666666669,74.31556724839191,-0.2349674219882587,-0.6701331683931073,0.19003504488696876,0.026212555580883645,18.955799515173464,94.98893720912488,96.9985503929198,754.687325370071,869.7311700069159,0.0202920713402664,0
44,D17,D,D17_merged.csv,0,96.0548656443122,74.25284574942451,-0.13516639963377486,-0.5904178716975252,-0.09980102235448385,-0.06272149896740586,19.326218977128036,94.98893720912488,96.9985503929198,754.687325370071,869.7311700069118,0.021458732978714642,0
45,D17,D,D17_merged.csv,0,96.01472688893976,74.17474945527482,-0.07675191373566292,-0.5387623177072669,-0.04013875537243905,-0.0780962941496881,22.293098269194545,94.98893720912488,96.9985503929198,735.1782444149819,899.6381539692183,0.020595839555001338,0
46,D17,D,D17_merged.csv,0,95.97018855064724,74.1370544775355,-0.011810991582095198,-0.3462961945256069,-0.044538338292525737,-0.037694977739320734,21.861519751170217,94.98893720912488,96.9985503929198,735.1782444149819,899.6381539692183,0.02034331001283461,0
47,D17,D,D17_merged.csv,0,96.06934696472622,73.93406870859486,-0.10193687851274547,-0.37459140033190863,0.0991584140789854,-0.20298576894063558,22.832247637751266,94.98893720912488,97.00923170824753,735.1782444149251,899.638153969221,0.020750853174250634,0
48,D17,D,D17_merged.csv,0,96.00607746496785,73.68164121960444,-0.03423870196589007,-0.6139126115318732,-0.06326949975837692,-0.25242748899042056,22.135912231824133,94.98893720912488,97.00923170824753,735.1782444149393,899.6381539692197,0.022566892831044537,0
49,D17,D,D17_merged.csv,0,96.0060483710994,73.65276561579357,-0.016265150937144313,-0.6183346053241934,-2.909386844862638e-05,-0.028875603810874395,23.043988551226164,94.98893720912488,97.00923170824753,735.1782444149384,899.6381539692213,0.019153158262558142,0
50,D17,D,D17_merged.csv,0,95.93727524732331,73.53254737877518,0.06878767071030722,-0.6812502235744944,-0.06877312377608291,-0.12021823701839196,18.8519481939627,94.98893720912488,97.00923170824753,745.9528432684124,884.6429922484731,0.021816814856380675,0
51,D17,D,D17_merged.csv,0,95.99068711375602,73.34739056796961,0.015375804277596217,-0.8085113984355559,0.05341186643271101,-0.1851568108055659,20.35947956576285,94.98893720912488,97.00923170824753,745.9528432684266,884.6429922484589,0.01987032831381877,0
52,D17,D,D17_merged.csv,0,95.88674519976604,73.3159914215542,0.11931771826758109,-0.7195701715109806,-0.10394191398998487,-0.03139914641540997,19.00054184740641,94.97978179598688,97.00923170824753,745.9528432684266,870.1915795615633,0.024742542812863474,0
53,D17,D,D17_merged.csv,0,95.9065533429974,73.21178037037515,0.09950957503622249,-0.5960745937244951,0.0198081432313586,-0.10421105117904972,17.942170482837412,94.97978179598688,97.00923170824753,761.5242147146893,869.3964227562105,0.023105099543646215,0
54,D17,D,D17_merged.csv,0,95.80006154472169,73.1714643007349,0.19830619770603164,-0.4957391169641028,-0.10649179827571231,-0.04031606964025514,16.713773598143064,94.97978179598688,97.00923170824753,783.0398713626607,869.396422756239,0.02590689238296436,0
55,D17,D,D17_merged.csv,0,95.9089734238702,73.08472125105874,0.07146440833143686,-0.5079352462256281,0.10891187914850775,-0.08674304967615853,17.135592563982897,94.97978179598688,97.00923170824753,783.0398713626607,869.3964227562105,0.022410523319414098,0
56,D17,D,D17_merged.csv,0,95.82179262989244,73.12986780260024,0.13193926909282538,-0.3101011707721568,-0.08718079397775114,0.0451465515415066,15.155948840484884,94.97978179598688,96.9985503929198,788.2953361337854,869.3964227562248,0.022157352657070715,0
57,D17,D,D17_merged.csv,0,95.838851097378,73.01253963991653,0.08427323821875632,-0.31915135484538837,0.01705846748555473,-0.11732816268371948,15.529521312341611,94.97978179598688,96.9985503929198,788.2953361337286,878.7897343563031,0.019955197293580567,0
58,D17,D,D17_merged.csv,0,95.7956788484525,72.96611334644878,0.11208453498130666,-0.2977725495158978,-0.04317224892550087,-0.046426293467746405,15.989702855986918,94.97978179598688,96.9985503929198,787.2453876440204,882.8743784548578,0.021484683803379,0
59,D17,D,D17_merged.csv,0,95.80589028763258,72.63369632215517,0.09075898374914004,-0.5579260133998503,0.010211439180082493,-0.33241702429360487,19.01834595512922,94.97978179598688,97.00923170824753,772.4572476850824,892.7286735413986,0.021952363351094482,0
60,D17,D,D17_merged.csv,0,95.72980229393964,72.67088565380215,0.13299585463236951,-0.4797803978654258,-0.07608799369293706,0.03718933164697091,22.673500696843007,93.97878995956358,97.00923170824753,722.5791995617783,892.7286735413986,0.027368428259993176,0
61,D17,D,D17_merged.csv,0,95.94605813687345,72.42949787085414,-0.11573627323822677,-0.6777966559753565,0.21625584293380484,-0.24138778294801,24.92872190838543,93.97878995956358,97.99954222934308,722.5791995617783,892.7286735413702,0.03812906621107831,0
62,D17,D,D17_merged.csv,0,95.68325993743802,72.4301741425178,0.14706192619719616,-0.6184563029698324,-0.26279819943542293,0.0006762716636643518,25.84462857733495,93.97878995956358,97.99954222934308,722.5791995617783,892.7286735413702,0.03467694511485953,0
63,D17,D,D17_merged.csv,0,95.4873852648712,72.44423727237591,0.3264561938913175,-0.5450892208067444,-0.19587467256683055,0.01406312985811553,27.688553914337874,92.96864271000229,97.99954222934308,722.5791995617357,897.1798570348142,0.15840553832968696,0
64,D17,D,D17_merged.csv,0,95.3809748480456,72.33867965847136,0.4220010681315358,-0.4798198416540913,-0.1064104168255966,-0.10555761390455132,29.514568328904826,92.96864271000229,97.99954222934308,722.5791995617499,925.7847668336012,0.16216172526033118,0
65,D17,D,D17_merged.csv,0,95.14503273060198,72.19978250738735,0.6557518374405475,-0.45250848059130533,-0.2359421174436136,-0.13889715108400935,29.101037781852515,92.96864271000229,97.99954222934308,768.8788449161734,926.764879257462,0.15902126354250354,0
66,D17,D,D17_merged.csv,0,94.86211195035732,72.29155691612272,0.9006286208387593,-0.24740988114282914,-0.28292078024466605,0.09177440873536113,30.161539619585664,92.96864271000229,96.9985503929198,768.8788449149229,926.764879257462,0.14052819288054463,0
67,D17,D,D17_merged.csv,0,95.20556659291474,71.98763260158432,0.5009645227740975,-0.44957310586252675,0.3434546425574183,-0.3039243145383921,30.494481617058785,92.96864271000229,96.9985503929198,768.8788449149229,926.764879257462,0.16100607377915932,0
68,D17,D,D17_merged.csv,0,95.08906487627478,71.84305466748032,0.49625772487983966,-0.5867813392056576,-0.11650171663995934,-0.14457793410400654,29.181462019819023,93.97878995956358,96.9985503929198,768.8788449148944,926.7648792574475,0.034487890505221996,0
69,D17,D,D17_merged.csv,0,95.02605742478572,72.08157320949654,0.4081226316726685,-0.30251555516620954,-0.06300745148905662,0.23851854201622302,28.159154689773935,93.97878995956358,96.9985503929198,768.8788449148944,926.7648792574475,0.03364337611798254,0
70,D17,D,D17_merged.csv,0,95.06473579003584,72.33701382794345,0.22853493044432582,0.02189554064641186,0.038678365250120805,0.25544061844691157,26.73861064876719,92.988479438468,96.9985503929198,777.5613770878635,919.148540344743,0.07926514765922268,0
71,D17,D,D17_merged.csv,0,95.3443717097734,72.05961722202372,-0.16907204801503894,-0.2546681500093655,0.27963591973755797,-0.2773966059197335,26.989065045257753,92.988479438468,98.00869764248112,777.561377087892,923.1909821299952,0.25282902918787514,0
72,D17,D,D17_merged.csv,0,95.2342009613184,71.9614446800752,-0.058901299560034204,-0.28422503167982427,-0.11017074845500474,-0.09817254194851444,29.90635626629383,92.988479438468,98.00869764248112,772.2288431799029,940.716475802617,0.2607985087725128,0
73,D17,D,D17_merged.csv,0,95.40346074616616,72.02184694524179,-0.2281610844078017,-0.11883091320015637,0.1692597848477675,0.0604022651665872,30.748992439286752,92.988479438468,98.00869764248112,772.2288431799598,940.716475802617,0.2264384736977532,0
74,D17,D,D17_merged.csv,0,95.36213249917348,72.15331131599477,-0.1868328374151247,0.08271610023463438,-0.04132824699267701,0.13146437075297968,30.825622257097457,92.988479438468,98.00869764248112,772.2288431799598,940.716475802617,0.254703993956457,0
75,D17,D,D17_merged.csv,0,95.44472226036976,71.87041211543642,-0.26942259861139917,-0.2001831003237129,0.08258976119627448,-0.2828992005583473,29.53314868784354,92.988479438468,98.00869764248112,772.2288431799171,940.716475802617,0.23614765642816263,0
76,D17,D,D17_merged.csv,0,95.27001724269472,72.90934477876965,-0.05013346557815623,0.8686126951369033,-0.17470501767503777,1.0389326633332274,33.28143921144803,91.96917677576867,97.99954222934308,740.1177263814702,940.716475802617,0.3866866805144077,0
77,D17,D,D17_merged.csv,1,95.13078639912516,73.72397221885247,0.12132270288140035,1.6832401352197195,-0.13923084356956394,0.8146274400828162,28.57621002476923,89.96871900511178,97.99954222934308,740.1177263814702,902.3438925504132,0.423666314454039,0
78,D17,D,D17_merged.csv,1,94.81470979883524,73.64105897897352,0.43739930317131837,1.5704637632133824,-0.316076600289918,-0.08291323987894827,28.236420355714,89.96871900511178,97.99954222934308,740.1177263814702,892.8628921595987,0.5890713594877414,1
79,D17,D,D17_merged.csv,0,94.66125897103328,73.7806064146949,0.5908501309732799,1.6631641519492462,-0.1534508278019615,0.13954743572138284,27.971222994526727,89.96871900511178,97.99954222934308,740.117726381456,892.8628921596555,0.5890439397792031,1
80,D17,D,D17_merged.csv,1,94.93343129625391,73.60616041776528,0.3186778057526425,1.3609978457961773,0.2721723252206374,-0.17444599692962015,29.911479971913803,89.96871900511178,97.99954222934308,740.1177263814595,892.862892159684,0.49166364265804374,0
81,D17,D,D17_merged.csv,1,94.80319330637572,72.91287074700585,0.44891579563083894,0.38154269962365106,-0.13023798987819646,-0.6932896707594267,26.08301611488316,89.96871900511178,97.99954222934308,759.9699226280734,892.8628921596697,0.6418954475812022,1
82,D17,D,D17_merged.csv,0,94.81546115307344,72.14968790010388,0.367032527148325,-0.7614198627838675,0.012267846697724849,-0.7631828469019695,24.93253600229001,90.97886625467308,97.99954222934308,759.969922628116,892.8628921596626,0.5885074619609677,1
83,D17,D,D17_merged.csv,1,95.13183388011494,72.14126939242061,-0.09972503242541109,-0.7698383704671414,0.31637272704149666,-0.008418507683273901,24.96935935060263,90.97886625467308,97.99954222934308,759.969922628116,879.4395767076537,0.4653732889843114,0
84,D17,D,D17_merged.csv,1,95.40031291167568,71.39426977142392,-0.36820406398615546,-1.5168379914638308,0.2684790315607444,-0.7469996209966894,23.18407025323209,92.97932402532996,97.99954222934308,779.3771024924183,901.8408996446964,0.09011474047440675,0
85,D17,D,D17_merged.csv,1,95.0776892754508,71.85843936056165,-0.045580427761265696,-1.0526684023261055,-0.32262363622488976,0.4641695891377253,27.093357318163857,91.98901350423438,98.02853437094684,755.2712826197592,901.8408996446964,0.41588475600598107,0
86,D17,D,D17_merged.csv,0,95.20768902113376,71.43500030791805,-0.20212873528140562,-1.476107454969707,0.1299997456829658,-0.4234390526436016,26.389614306122223,91.98901350423438,98.02853437094684,755.2712826197592,901.8408996446964,0.4446647434402432,0
87,D17,D,D17_merged.csv,1,95.47969237811856,71.32570004684135,-0.4741320922662027,-1.2055792767135216,0.27200335698479705,-0.10930026107669732,26.9693957322598,91.98901350423438,98.02853437094684,755.2712826197592,901.8408996446964,0.43179606267210896,0
88,D17,D,D17_merged.csv,0,95.38743307647314,71.24834067424082,-0.3818727906207897,-0.8971379720214259,-0.09225930164541296,-0.07735937260052594,27.035772108424435,91.98901350423438,98.02853437094684,755.2712826197592,910.8293439371664,0.4120205673599925,0
89,D17,D,D17_merged.csv,1,95.45665054296688,71.31761210414105,-0.3518889651840169,-0.6822422723500807,0.06921746649373972,0.06927142990022617,28.219507474050236,91.98901350423438,98.02853437094684,755.2712826197645,910.8293439371948,0.44205759730831495,0
90,D17,D,D17_merged.csv,1,96.04356623687087,71.2390199062797,-0.8738047862465237,-0.4076999279601523,0.5869156939039897,-0.07859219786135441,30.52457150012034,91.98901350423438,98.0193789578088,742.0438258816375,910.8293439371948,0.3955110217477996,0
91,D17,D,D17_merged.csv,0,96.25723801530988,71.34397300486465,-0.9596769665064215,-0.07066203480633249,0.2136717784390072,0.10495309858495716,31.09374949961725,91.98901350423438,98.0193789578088,742.0438258815807,910.8293439371806,0.4280872931347441,0
92,D17,D,D17_merged.csv,0,96.21985554792604,71.48701911549475,-0.825982553851631,0.1178977273504529,-0.03738246738383566,0.1430461106300953,32.533780147311006,91.98901350423438,98.00869764248112,742.0438258816091,919.114988610488,0.2558114040949598,0
93,D17,D,D17_merged.csv,0,96.4687144274052,71.71744218137354,-1.0402327000839193,0.3483207932292487,0.2488588794791582,0.2304230658787958,33.00478278289336,93.97878995956358,98.00869764248112,742.0438258816091,919.114988610488,0.1862802510947657,0
94,D17,D,D17_merged.csv,0,96.57994883141323,73.51572902534414,-1.111777370870513,2.1466076371998497,0.1112344040080302,1.798286843970601,47.38261140746875,93.97878995956358,98.00869764248112,661.9775615787944,919.114988610488,0.18202831890673438,0
95,D17,D,D17_merged.csv,0,96.30634103913935,76.61941024967196,-0.5447117316446395,5.229923593280617,-0.27360779227387866,3.103681224327815,73.89196127026958,93.97878995956358,97.99954222934308,655.0067704706635,919.114988610488,0.10111083064441516,0
96,D17,D,D17_merged.csv,0,96.03645421021848,79.90357853589404,0.09525668217997918,8.5140918795027,-0.2698868289208747,3.2841682862220836,76.61304194458921,93.97878995956358,97.00923170824753,643.3756425853403,920.3833622895772,0.0902937158166592,0
97,D17,D,D17_merged.csv,0,95.91018204013122,81.40893717212843,0.22152885226724095,9.99344111194874,-0.12627217008726177,1.5053586362343907,64.76196909608704,92.97932402532996,98.00869764248112,643.3756425853403,904.6989186419175,0.4051151975674348,0
98,D17,D,D17_merged.csv,0,95.84015513338927,81.09950071628498,0.29155575900918507,9.497270067850835,-0.07002690674194412,-0.3094364558434535,68.81488811247235,92.97932402532996,98.00869764248112,643.3756425853403,879.0119008414763,0.38207320891510566,0
99,D17,D,D17_merged.csv,0,95.4790749980926,79.53187714061528,0.6526358943058597,6.9152915372564365,-0.3610801352966746,-1.5676235756696997,77.0635119918989,92.97932402532996,98.00869764248112,643.3756425853545,879.0119008414763,0.29039190136342924,0
100,D17,D,D17_merged.csv,0,95.00761882963302,76.30008910367901,1.1240920627654418,1.232519466170956,-0.47145616845958216,-3.2317880369362655,67.37246372539173,92.97932402532996,98.00869764248112,643.3756425853545,879.0119008415047,0.2440126522952016,0
101,D17,D,D17_merged.csv,0,94.73249347676816,73.29566716665803,1.395661402304114,-3.164082510017451,-0.27512535286486184,-3.004421937020979,36.02397109372953,92.97932402532996,98.00869764248112,695.6381181816762,879.0119008414905,0.2543263871804724,0
102,D17,D,D17_merged.csv,0,94.4225689071997,71.68299242063215,1.550749217975138,-4.776757256043339,-0.3099245695684516,-1.6126747460258883,15.598161719550273,92.97932402532996,97.98886091401542,806.7681491426981,878.3625177741569,0.13921601037645848,0
103,D17,D,D17_merged.csv,0,94.1254498105338,71.5184121524016,1.7497187762264588,-4.941337524273891,-0.2971190966659094,-0.1645802682305515,17.292763232294945,92.97932402532996,95.0087739375906,806.7681491426981,894.3024065667942,0.08024784771370036,0
104,D17,D,D17_merged.csv,0,94.15756638946112,70.83195974933267,1.5020486762798129,-5.627789927342818,0.03211657892732944,-0.6864524030689267,23.66697023791283,92.97932402532996,95.9990844586862,806.7681491427123,915.8748734070708,0.08685390232759516,0
105,D17,D,D17_merged.csv,0,94.21868111187406,69.99549294465908,1.0246658019887462,-6.464256732016409,0.06111472241293825,-0.8364668046735915,24.242960218414293,92.988479438468,95.9990844586862,806.7681491427123,915.8748734070746,0.06622767448249055,0
106,D17,D,D17_merged.csv,0,94.33022130668093,68.80597975636391,0.5398348465196534,-5.9918983788046205,0.11154019480686372,-1.189513188295166,24.897924640346076,92.97932402532996,95.9990844586862,815.8550944156638,939.2941434614386,0.10492815458023017,0
107,D17,D,D17_merged.csv,0,94.42543261870247,68.21825403690956,0.1520985732814495,-4.271075756735527,0.0952113120215472,-0.5877257194543546,22.546977487638845,92.97932402532996,95.9990844586862,836.5420179607703,939.2941434614102,0.11863778632137116,0
108,D17,D,D17_merged.csv,0,94.41235756974646,67.60055904491436,0.011643193204633917,-4.000143241602515,-0.013075048956011415,-0.6176949919951937,20.78311801536548,92.97932402532996,95.9990844586862,837.0563364156425,939.2941434614102,0.12390316846956277,0
109,D17,D,D17_merged.csv,0,94.42105104142824,67.41010956909072,-0.003587802955152597,-3.76507638177641,0.008693471681780807,-0.19044947582364102,21.01921306378096,92.97932402532996,96.00976577401389,832.8666232600312,939.2941434614102,0.13494967311967868,0
110,D17,D,D17_merged.csv,0,94.63860440985732,67.12974976344312,-0.2219001042699631,-3.2839765835527572,0.2175533684290798,-0.2803598056476062,23.796418781141018,92.97932402532996,96.9985503929198,798.4921724470837,944.7761313137164,0.15716615123222014,0
111,D17,D,D17_merged.csv,0,94.88519793494572,66.95761549553617,-0.46849362935836325,-2.4431208549753194,0.24659352508840016,-0.17213426790694086,25.291894617947488,92.988479438468,96.9985503929198,798.4921724471121,977.3423951053246,0.09866742902121406,0
112,D17,D,D17_merged.csv,0,94.94904117392744,66.80014004535998,-0.5323368683400815,-1.7119768512767592,0.06384323898171829,-0.15747545017619302,25.58914238746203,92.97932402532996,96.9985503929198,798.4921724471405,977.3423951053246,0.1075998118188722,0
113,D17,D,D17_merged.csv,0,95.2117537193866,66.56506194838002,-0.7950494137992479,-1.3443445925319395,0.26271254545916634,-0.23507809697996151,26.864053693262218,89.97940032043945,96.9985503929198,798.4921724471263,977.3423951053816,0.5052445128225603,1
114,D17,D,D17_merged.csv,0,95.1461432822156,66.51242392927222,-0.7229014521502393,-0.9929103777303254,-0.0656104371710029,-0.0526380191078033,26.122898779403485,89.97940032043945,96.9985503929198,798.4921724471405,977.342395105353,0.4820096890002524,0
115,D17,D,D17_merged.csv,1,95.03632725515628,66.45487237935464,-0.5043087408763824,-0.8150572869122783,-0.10981602705932403,-0.057551549917576494,22.699347973203537,89.97940032043945,96.9985503929198,832.2242339097556,968.0414533490876,0.4773193934151751,0
116,D17,D,D17_merged.csv,0,94.93684473945218,66.45792776016852,-0.17494356705066139,-0.5857548693211214,-0.09948251570409639,0.0030553808138762406,22.733983498066856,89.97940032043945,97.99954222934308,832.2242339098125,968.0414533490804,0.4871129903871614,0
117,D17,D,D17_merged.csv,0,95.11103735917192,66.2133644046369,-0.20001602197297075,-0.6655133658111652,0.174192619719733,-0.24456335553161068,24.68806507573852,89.97940032043945,97.99954222934308,832.2242339098125,996.104796342439,0.480399404731105,0
118,D17,D,D17_merged.csv,0,95.14363510592304,66.26828856794737,-0.20069214923321965,-0.4143124289226421,0.03259774675112226,0.05492416331046002,26.16604301844842,92.988479438468,97.99954222934308,832.2242339098267,996.104796342439,0.12691231993454527,0
119,D17,D,D17_merged.csv,0,95.42532600900284,66.03768688813359,-0.4326417944609773,-0.5010560506925259,0.2816909030798058,-0.23060167981377333,27.70615935552224,93.97878995956358,97.99954222934308,836.5821675941874,996.1047963424336,0.1053032839195398,0
120,D17,D,D17_merged.csv,0,95.5212350652323,65.85847883026092,-0.4475527580682126,-0.6266970144594524,0.09590905622945911,-0.17920805787267113,31.016563522629,93.98947127489129,97.99954222934308,825.8535064695138,996.104796342435,0.11016150307036038,0
121,D17,D,D17_merged.csv,0,95.55139391165028,65.6369908447199,-0.4240576791028019,-0.8194092250416674,0.030158846417975838,-0.22148798554101745,33.73635941969895,93.98947127489129,97.99954222934308,825.8535064695138,997.868256373522,0.11771091792839196,0
122,D17,D,D17_merged.csv,0,95.38049093359784,65.63159518116781,-0.23560173952851926,-0.7299852924831924,-0.17090297805243893,-0.0053956635520933105,35.31159683233589,93.97878995956358,97.99954222934308,825.853506469528,1003.5981437002022,0.12938171794981965,0
