minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
42,D12,D,D12_merged.csv,1,93.526986292312,76.29516963537976,2.675572238752835,3.4352649845057215,-0.6305924060934416,1.0861551206810418,68.63364648112957,83.98870832379644,97.99954222934308,639.2011340137032,975.2136642277662,0.7051913288802245,1
43,D12,D,D12_merged.csv,0,92.22249576562145,76.03029619410289,3.961561710027709,3.1703915432288454,-1.3044905266905573,-0.26487344127687606,56.96559440745715,79.98931868467231,97.99954222934308,656.5092510963666,897.179936665168,0.6456315001925701,1
44,D12,D,D12_merged.csv,1,91.9555670506854,76.71483577623106,3.877716945143817,3.807294726238311,-0.26692871493604287,0.684539582128167,54.64983419579808,79.98931868467231,97.99954222934308,656.509251096395,897.179936665168,0.6716050960105473,1
45,D12,D,D12_merged.csv,1,91.17353281961292,75.77988418433335,3.9849789171180987,2.4311852768520907,-0.7820342310724868,-0.9349515918977005,54.91590163928641,75.9685664148928,98.09872587167165,656.5092510963808,949.51202381651,0.6204550476583605,1
46,D12,D,D12_merged.csv,1,90.86807385366598,73.82527633293442,3.6216869865974957,-0.654919382755125,-0.30545896594694,-1.954607851398933,55.88596809644896,75.9685664148928,98.09872587167165,664.5264963712526,965.425414561082,0.8800414161219525,1
47,D12,D,D12_merged.csv,1,88.37155606418963,72.40258516275176,5.4707264311690835,-2.1145602610648098,-2.496517789476343,-1.4226911701826594,56.728098951445034,70.98954757000077,98.09872587167165,697.3523884119963,1002.4053894906046,0.8594264183085545,1
48,D12,D,D12_merged.csv,1,86.63912687876706,71.8804378542385,6.235614150199666,-2.6367075695780784,-1.7324291854225748,-0.5221473085132686,55.879072174928794,69.97940032043945,98.09872587167165,712.0900561267831,1002.4053894906046,0.8983710799424593,1
49,D12,D,D12_merged.csv,1,86.1127346710409,70.74799620819819,5.976296737112534,-3.769149215618384,-0.5263922077261611,-1.1324416460403057,50.002422111969175,69.97940032043945,98.09872587167165,727.5766874362262,1002.4053894906046,0.8830733463909175,1
50,D12,D,D12_merged.csv,1,83.692706390987,71.95971506423417,7.871843544162161,-2.5574303595823977,-2.4200282800538986,1.2117188560359864,66.11043508599239,53.97878995956359,98.02853437094684,660.0494125494265,1002.4053894906472,0.8822064261279513,1
51,D12,D,D12_merged.csv,1,82.04539640395716,72.95076830816397,8.97540693268229,-1.5663771156525996,-1.6473099870298427,0.9910532439297981,64.78883316755785,53.97878995956359,98.02853437094684,660.0494125493981,1002.4053894906472,0.8986754379302255,1
52,D12,D,D12_merged.csv,0,81.33499290455481,73.91974066908057,8.284822054372995,0.5317183485313706,-0.7104034994023465,0.9689723609165952,58.71782356780191,53.97878995956359,98.02853437094684,660.0494125494265,940.0433795452514,0.7489667480874688,1
53,D12,D,D12_merged.csv,1,80.42179029017574,74.02246418394031,7.08355118130261,0.6344418633911175,-0.9132026143790739,0.10272351485974696,59.13691843242156,53.97878995956359,98.02853437094684,660.0494125494265,929.3694351945198,0.7376908157332256,1
54,D12,D,D12_merged.csv,1,78.16234063223214,74.7974434738136,8.213590142671833,1.4094211532644039,-2.259449657943591,0.7749792898732863,57.40710316929779,46.96879530022126,98.02853437094684,660.0494125494158,939.567172592092,0.7689383089886961,1
55,D12,D,D12_merged.csv,1,78.06061341268024,73.56469756141948,6.842107118333715,0.1766752408702814,-0.10172721955190411,-1.2327459123941225,48.2744187864821,46.96879530022126,96.9985503929198,680.1144453038432,939.5671725920636,0.7642029111673594,1
56,D12,D,D12_merged.csv,1,78.69780463365633,72.49660386099406,4.171246763815745,-0.7611290737976759,0.6371912209760922,-1.0680937004254218,52.43163271043008,46.96879530022126,98.02853437094684,680.1144453038575,939.5671725920636,0.7584521035519299,1
57,D12,D,D12_merged.csv,1,77.9423225248595,71.67363018639104,3.7478721293964696,-1.0500558981879777,-0.7554821087968264,-0.8229736746030198,53.3097320397712,46.96879530022126,98.02853437094684,680.1144453038575,939.567172592092,0.8430135385699699,1
58,D12,D,D12_merged.csv,1,78.6316782380916,71.66040871115183,2.24671335927367,-1.0632773734271836,0.6893557132320893,-0.013221475239205915,49.9997187254247,46.96879530022126,98.02853437094684,701.0403435195371,939.567172592092,0.8796434405024822,1
59,D12,D,D12_merged.csv,1,80.79414226494748,70.9455926285756,-1.2343448030314477,-1.7780934560034183,2.1624640268558863,-0.7148160825762346,47.811922409191105,53.969634546425574,98.02853437094684,701.0403435195425,955.4190428357856,0.8518589502881329,1
60,D12,D,D12_merged.csv,1,81.41951049057757,70.64798326572839,-1.859713028661531,-2.0757028188506297,0.6253682256300834,-0.2976093628472114,47.84837487755375,53.969634546425574,98.02853437094684,706.9865906946582,955.4190428357856,0.8943423595621866,1
61,D12,D,D12_merged.csv,1,80.29980977086034,70.4747712091321,-0.7400123089443014,-2.248914875446914,-1.1197007197172297,-0.17321205659628447,47.65620702256621,53.969634546425574,98.05905241474022,717.8489255216505,955.4190428357856,0.909573325213249,1
62,D12,D,D12_merged.csv,1,80.67476798657206,69.98022266671452,-1.1759607843137303,-2.104894356978022,0.3749582157117288,-0.49454854241757573,48.83881940788711,53.98947127489128,98.05905241474022,717.848925521622,966.701183520513,0.9313341170296273,1
63,D12,D,D12_merged.csv,1,81.93885699753311,68.73731816801741,-2.440049795274774,-2.9297012807540312,1.2640890109610439,-1.242904498697115,51.10297782823927,59.96948195620661,98.05905241474022,717.848925521622,1008.1273409059576,0.9221051262626038,1
64,D12,D,D12_merged.csv,1,80.38266239414054,68.54540289130831,-0.8838551918822048,-2.757597778555393,-1.5561946033925693,-0.19191527670909636,52.49272265273493,59.96948195620661,98.05905241474022,717.8489255216505,1008.1273409059576,0.9400201897621722,1
65,D12,D,D12_merged.csv,1,80.6296257979197,68.33818963398927,-0.28838971541925673,-2.4585983131627103,0.24696340377916215,-0.20721325731904017,51.97726983995665,59.96948195620661,98.05905241474022,717.8489255216434,1008.1273409059576,0.9467642443690257,1
66,D12,D,D12_merged.csv,1,81.63134813458457,67.82697601357533,-1.1252040385544575,-2.7344012238549027,1.0017223366648693,-0.5112136204139404,53.812909975142354,59.96948195620661,98.07888914320591,740.3801556503709,1029.0534872694366,0.9407783120791812,1
67,D12,D,D12_merged.csv,1,84.56381312784515,67.40693270364909,-3.9116162355992685,-2.8205642342742294,2.932464993260581,-0.4200433099262426,52.18128394498308,62.98924238956283,98.07888914320591,740.3801556503709,1029.0534872694366,0.9336765441464177,1
68,D12,D,D12_merged.csv,1,85.93788194603393,67.39406663792825,-5.203426820274146,-1.964703779437727,1.3740688181887748,-0.012866065720842812,53.3350758493431,62.98924238956283,98.07888914320591,740.3801556503851,1029.053487269465,0.9343291935196278,1
69,D12,D,D12_merged.csv,1,88.89187457084,66.88337193620953,-7.785048193077472,-1.7579885934533337,2.9539926248060766,-0.5106947017187196,50.350650363822304,65.97848477912567,98.07888914320591,740.3801556503815,1037.691802771917,0.9090793858271922,1
70,D12,D,D12_merged.csv,0,91.75673294168509,67.07873689573671,-10.23130362910402,-1.3630593669120827,2.8648583708450843,0.1953649595271827,60.701425247423614,67.92858777752346,98.07888914320591,680.5110010981537,1037.691802771917,0.8918415615778691,1
71,D12,D,D12_merged.csv,1,93.40982243584853,67.08929551366998,-11.624719869789686,-0.9932873101123221,1.6530894941634386,0.010558617933270398,66.22819996775392,83.98870832379644,98.99900816357672,680.5110010981537,1037.6918027719455,0.8736141743112095,1
72,D12,D,D12_merged.csv,0,93.83295694412656,67.50505312862053,-10.581621881437442,-0.1119012299916875,0.42313450827803933,0.4157576149505502,70.62144976381916,83.88952468146792,98.99900816357672,680.5110010982105,1041.3895972191085,0.8847628947378635,1
73,D12,D,D12_merged.csv,1,92.60442582843773,67.71872162077912,-7.353578291498181,0.262728704644303,-1.2285311156888383,0.21366849215858963,72.07400035328772,78.9898527504387,98.99900816357672,680.5110010981963,1041.38959721908,0.9232938452119189,1
74,D12,D,D12_merged.csv,1,92.27974120698865,68.93962677490109,-4.864862948551675,1.483633858766268,-0.32468462144908017,1.220905154121965,83.69596012494786,78.9898527504387,98.99900816357672,673.468322480403,1041.3895972191085,0.8884943152257556,1
75,D12,D,D12_merged.csv,1,92.40696167442331,68.45360911952898,-2.082657918160777,0.9976162033941591,0.1272204674346682,-0.48601765537210895,75.08231567519753,78.9898527504387,98.99900816357672,673.468322480403,1041.3895972190944,0.9284878342695136,1
76,D12,D,D12_merged.csv,1,92.75737839831132,68.54457646481289,-0.7391413239744509,1.0885835486780735,0.35041672388800293,0.09096734528391437,65.48409561261776,78.9898527504387,98.99900816357672,673.4683224804314,1002.5864324434224,0.9170062473330562,1
77,D12,D,D12_merged.csv,0,93.55079463899698,68.4045572024616,-1.2074431982909886,0.9485642863267856,0.7934162406856586,-0.14001926235128792,58.43150357027056,78.9898527504387,98.99900816357672,673.4683224804172,1002.5864324434224,0.9270647458491261,1
78,D12,D,D12_merged.csv,0,95.51337402405838,68.40036896997876,-3.0076802726278515,0.7884815952789381,1.962579385061403,-0.004188232482846388,53.9529486945145,83.98870832379644,98.99900816357672,673.4683224804244,1002.5864324434152,0.7876802241666604,1
79,D12,D,D12_merged.csv,0,96.25967152412196,67.48536248127363,-3.578769410747441,-0.5741828141053134,0.7462975000635765,-0.9150064887051315,24.530647797178844,91.97985809109636,97.98886091401542,813.6600521183084,971.698057230384,0.2620357371154606,0
80,D12,D,D12_merged.csv,0,96.48210167594924,67.36740718605132,-3.3985012588693166,-0.6921381093276153,0.22243015182728243,-0.11795529522230197,25.524409281332733,94.97978179598688,96.9985503929198,813.66005211828,980.0211404165348,0.08907071883478754,0
81,D12,D,D12_merged.csv,0,96.6623170316116,67.5837039439403,-3.1820084941888354,-0.47584135143864614,0.18021535566235514,0.21629675788896918,26.7403342872604,95.9792477302205,96.9985503929198,813.6600521182942,980.0211404165348,0.033449988586979444,0
82,D12,D,D12_merged.csv,0,96.81698827598484,67.28855799539005,-3.12511248442307,-0.7709872999888887,0.15467124437324742,-0.29514594855024257,30.046775253969873,95.9792477302205,96.9985503929198,813.660052118287,980.0211404165408,0.03812149565418628,0
83,D12,D,D12_merged.csv,0,96.81362559446606,67.460875396198,-2.28154126293839,-0.5986698991809334,-0.003362681518780164,0.17231740080795532,28.001001501786583,95.9792477302205,96.9985503929198,818.8833049351558,980.0211404165397,0.03943446370657285,0
84,D12,D,D12_merged.csv,0,96.91516319523916,67.50601068608994,-1.0286404211489923,-0.4860257708695883,0.10153760077309926,0.04513528989193105,27.717866733700372,95.98992904554818,96.9985503929198,818.8833049351274,980.0211404165408,0.03191815221593463,0
85,D12,D,D12_merged.csv,0,96.96492907097984,67.67786009800984,-0.5940424709442453,0.13300278299472268,0.04976587574067537,0.17184941191990788,28.654682464693085,95.98992904554818,96.9985503929198,794.2808258032379,979.1668930065498,0.03432763563244563,0
86,D12,D,D12_merged.csv,0,96.87414063731843,67.60169768737835,-0.3019312835380248,0.05684037236322581,-0.09078843366140177,-0.07616241063149687,30.291123889927256,95.98992904554818,96.9985503929198,781.0851280054294,979.1668930065356,0.03766492327093495,0
87,D12,D,D12_merged.csv,0,96.92030711324736,67.4533887746129,-0.18233580020853424,-0.09146854040221797,0.04616647592892775,-0.14830891276544378,38.0643927429017,95.9792477302205,98.00869764248112,765.3708131771282,1007.2716465188593,0.09137745954398496,0
88,D12,D,D12_merged.csv,0,96.84560138348463,67.02871531982765,-0.030294448259184037,-0.4669712638541341,-0.07470572976272649,-0.42467345478524976,40.12058328658618,94.98893720912488,98.00869764248112,765.3708131771282,1007.2716465188593,0.33021487604738875,0
89,D12,D,D12_merged.csv,0,96.84208570483965,66.93826419776362,-0.010790875104916609,-0.5348547409721931,-0.0035156786449874744,-0.09045112206403871,39.89467294290879,94.98893720912488,98.00869764248112,765.3708131771566,1007.2716465188734,0.3059224612942835,0
90,D12,D,D12_merged.csv,0,96.80838066173293,67.00564617597512,0.035462882429214915,-0.45148590943033184,-0.03370504310672118,0.06738197821150038,39.947416745919,94.98893720912488,98.00869764248112,765.3708131771566,1007.2716465188734,0.3173916765156166,0
91,D12,D,D12_merged.csv,0,96.908852979324,66.87531554887933,-0.06500943516185487,-0.5818165365261194,0.10047231759106978,-0.13033062709578758,38.48255775286332,94.98893720912488,98.00869764248112,765.3708131771566,997.8073197540116,0.29399844448978496,0
92,D12,D,D12_merged.csv,0,96.88601815823606,67.31097261923175,-0.026147147834521434,-0.060000765769729014,-0.022834821087940327,0.43565707035241985,31.348633370996687,94.98893720912488,98.00869764248112,801.7754622681537,987.0573031339216,0.2855815699472842,0
93,D12,D,D12_merged.csv,0,96.96408656951752,67.97597152974642,-0.08400717174026795,0.593790832824098,0.07806841128146402,0.6649989105146688,30.12542641038586,95.98992904554818,97.99954222934308,801.7754622681252,978.4890181742584,0.04564446462357512,0
94,D12,D,D12_merged.csv,0,96.91380249739323,68.32337465427048,-0.016366928613209097,0.9411939573481618,-0.05028407212428476,0.34740312452406386,30.836696874530944,95.98992904554818,97.99954222934308,801.7754622681537,978.4890181742724,0.052656309040525075,0
95,D12,D,D12_merged.csv,0,96.94750754049998,68.55829920204698,-0.0500719717199587,1.1761185051246628,0.0337050431067496,0.23492454777650096,30.37743991186745,95.98992904554818,97.99954222934308,801.7754622681537,965.1956686750988,0.039498157457708766,0
96,D12,D,D12_merged.csv,0,96.90755636937004,68.95114419817966,-0.010120800590016188,1.5689635012573433,-0.03995117112994251,0.39284499613268054,27.906573335512995,95.98992904554818,97.99954222934308,804.8348945441433,963.8882711260168,0.045958962088512176,0
97,D12,D,D12_merged.csv,0,96.83353007298898,69.20196117367816,0.0746746013580406,1.819780476755838,-0.07402629638106362,0.2508169754984948,26.12817157491956,95.9792477302205,97.00923170824753,802.4032391185187,929.072418705232,0.023397096335340872,0
98,D12,D,D12_merged.csv,0,96.81673233132422,69.11786550045595,0.08005493247883066,1.4743934259668663,-0.016797741664760224,-0.08409567322220823,26.836815383295153,95.9792477302205,97.00923170824753,802.4032391185472,936.081434175776,0.0253984165246016,0
99,D12,D,D12_merged.csv,0,96.78976536710664,68.86206824224337,0.10702189669640916,0.7123951502349257,-0.026966964217578493,-0.25579725821258137,42.370653355955575,95.9792477302205,97.99954222934308,696.7247457526469,1008.7598759220668,0.05763733164623044,0
100,D12,D,D12_merged.csv,0,96.68536425828437,68.19914555562237,0.21142300551868232,-0.24169137253636563,-0.10440110882227316,-0.6629226866210018,45.25678578085093,94.97978179598688,97.99954222934308,696.7247457526184,1008.7598759220384,0.24260451657862514,0
101,D12,D,D12_merged.csv,0,96.6448335495028,67.77353376294202,0.2519537143002424,-0.6673031652167083,-0.040530708781560065,-0.42561179268034266,44.87133930706464,94.97978179598688,97.99954222934308,696.7247457526184,1008.7598759220384,0.16699455808192226,0
102,D12,D,D12_merged.csv,0,94.7888953994049,68.42101036582508,2.0708787162076163,-0.019826562333648212,-1.8559381500979129,0.6474766028830601,68.47309493180786,0.0,97.99954222934308,654.5708999612998,1049.360320971516,0.5253892365689651,1
103,D12,D,D12_merged.csv,0,94.3370008901096,67.92423037910113,2.488130312046991,-0.5654244048349,-0.4518945092952862,-0.49677998672395063,74.24941383387379,0.0,97.99954222934308,654.5708999612714,1049.360320971516,0.6094625042665973,1
104,D12,D,D12_merged.csv,0,93.56336186770427,68.88644086556089,3.2398869815111624,0.3967860816248532,-0.7736390224053338,0.9622104864597532,76.3631037226131,0.0,97.99954222934308,654.5708999613282,1049.360320971516,0.72920820364002,1
105,D12,D,D12_merged.csv,1,89.0269654383154,71.28285851906685,7.710599374380095,2.5726747969216746,-4.536396429388873,2.3964176535059636,91.2737688172802,0.0,97.99954222934308,648.2840771737415,1049.360320971516,0.4766122036111527,0
106,D12,D,D12_merged.csv,1,86.23353973703621,72.23517836308903,10.431559166857369,3.3609238091869145,-2.7934257012791903,0.9523198440221847,89.32839703082489,0.0,98.00869764248112,648.2840771737415,1036.954797255234,0.5188426214130119,1
107,D12,D,D12_merged.csv,1,87.67516675567764,71.6784679423073,8.041697718776206,2.8042133884051736,1.4416270186414266,-0.5567104207817408,79.64220357122359,0.0,98.00869764248112,648.2840771737415,1036.954797255243,0.5189126262841347,1
108,D12,D,D12_merged.csv,0,87.77042201368225,71.959412478512,6.792526131075007,3.0851579246098737,0.0952552580046131,0.28094453620470006,73.68634643026398,0.0,98.00869764248112,648.2840771737415,995.5656473632076,0.4612520744711528,0
109,D12,D,D12_merged.csv,1,88.37694107474377,71.22285516705027,5.573240304163164,2.3486006131481503,0.606519061061519,-0.7365573114617234,70.74724255374444,0.0,98.00869764248112,648.2840771737344,966.7244858900972,0.41983131708804633,0
110,D12,D,D12_merged.csv,0,92.78960921644924,69.37963049678086,-1.494445563439399,-0.6750175195247152,4.412668141705467,-1.8432246702694073,46.03706947622885,0.0,98.00869764248112,748.7915302739889,966.72448589009,0.8058473250666038,1
111,D12,D,D12_merged.csv,0,95.48236728465706,68.67665309508057,-4.574079957274748,-1.6245897368350057,2.692758068207823,-0.702977401700295,38.44998487268321,92.988479438468,97.98886091401542,779.2868928090115,961.1655261112428,0.12455640495078066,0
112,D12,D,D12_merged.csv,0,95.80275028610669,68.54630739639065,-4.894462958724375,-1.7549354355249278,0.3203830014496276,-0.13034569868992207,36.99452225924616,94.98893720912488,97.00923170824753,779.2868928089973,974.2853537586028,0.0815437213515944,0
113,D12,D,D12_merged.csv,0,95.98124890007884,69.22338880331516,-5.072961572696528,-1.077854028600413,0.1784986139721525,0.6770814069245148,41.862714343964,94.98893720912488,97.00923170824753,713.0113028471783,974.2853537586312,0.08002878957326666,0
114,D12,D,D12_merged.csv,0,96.307995117113,68.6569671781915,-5.399707789730684,-1.6442756537240797,0.32674621703415596,-0.5664216251236667,50.05174006264009,94.9996185244526,97.99954222934308,713.0113028472351,1050.62948615938,0.08277617074475074,0
115,D12,D,D12_merged.csv,0,96.40175458406448,68.0384869108567,-5.493467256682166,-2.2627559210588686,0.0937594669514823,-0.6184802673347889,52.73521407144936,95.9792477302205,97.99954222934308,713.0113028472351,1050.62948615938,0.06362298183377513,0
116,D12,D,D12_merged.csv,0,96.43262633198546,67.87620760080594,-2.29663808143232,-1.4253020492420774,0.03087174792098324,-0.16227931005076357,54.083265285526046,94.98893720912488,97.99954222934308,713.0113028472351,1050.6294861593517,0.14627845981778767,0
117,D12,D,D12_merged.csv,0,96.37221535566238,67.60782731121552,-0.7296565702804969,-1.3421936379823478,-0.06041097632308379,-0.26838028959042504,59.44632998530863,94.98893720912488,97.99954222934308,713.0113028472281,1050.629486159366,0.17270555439560872,0
118,D12,D,D12_merged.csv,0,96.51570163525852,66.55775235225518,-0.6237020421657604,-2.109057784380852,0.14348627959614646,-1.0500749589603373,51.78035390494597,94.98893720912488,97.99954222934308,743.8697176422977,1044.6275059042378,0.14107320439761584,0
119,D12,D,D12_merged.csv,0,96.3196219831642,66.65673842129851,-0.17499997456827998,-1.9448988659925561,-0.1960796520943262,0.09898606904333462,49.41294456395019,94.98893720912488,97.99954222934308,743.8697176422693,1041.0114622839046,0.13728198648835538,0
120,D12,D,D12_merged.csv,0,96.26973871468172,66.93226169384597,0.04406983545686671,-1.3601354597777089,-0.04988326848247482,0.2755232725474599,47.49995777688804,94.98893720912488,97.99954222934308,743.8697176422551,1041.0114622838903,0.12464278579441047,0
121,D12,D,D12_merged.csv,0,96.29603133185827,66.98420712854929,0.01777721828031531,-0.9731401272820364,0.026292617176551403,0.051945434703313254,48.896167952808355,94.98893720912488,97.99954222934308,743.8697176422763,1041.0114622839046,0.11156170311052944,0
122,D12,D,D12_merged.csv,0,96.3565099565118,66.99162301044716,-0.042701406373211626,-0.7503944455635718,0.060478624653526936,0.007415881897870236,41.11673759948911,94.98893720912488,97.99954222934308,776.5628268859075,995.0271958408052,0.12539747736435386,0
123,D12,D,D12_merged.csv,0,96.20623778642457,67.41784308066487,0.1318281834134325,0.11811791983352293,-0.15027217008723426,0.4262200702177097,39.42924812561051,94.98893720912488,97.99954222934308,776.5628268859173,995.0271958408124,0.10543158646024915,0
