minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
28,C32,C,C32_merged.csv,0,95.8957627730729,80.31889644683537,0.29082810711834384,-0.34772559450087215,0.04456071819130614,-0.5011888954798849,25.639213426391223,94.98893720912488,96.9985503929198,650.169628475652,841.0774450248368,0.021991768130158563,0
29,C32,C,C32_merged.csv,0,96.11208178835736,80.52499174150519,0.029852648711880647,-0.12364167115471503,0.21631901528445496,0.20609529466982224,26.152406101707456,94.98893720912488,96.9985503929198,650.1696284756235,841.07744502478,0.02362778069504961,0
30,C32,C,C32_merged.csv,0,96.18311599399811,80.82426240635267,-0.06459311818113633,0.17562899369276863,0.07103420564075691,0.29927066484748366,26.063427500606032,94.98893720912488,96.9985503929198,650.1696284756378,841.07744502478,0.020760554961875004,0
31,C32,C,C32_merged.csv,0,96.06838178072786,80.50126464387651,0.050141095089117016,-0.2556834525092029,-0.11473421327025335,-0.3229977624761631,27.673760636317603,94.98893720912488,96.9985503929198,650.1696284756235,841.07744502478,0.030695727189381062,0
32,C32,C,C32_merged.csv,0,95.83065822334122,79.66979424854047,0.2595735612013925,-1.0871538478452436,-0.2377235573866443,-0.8314703953360407,23.246696754951355,93.97878995956358,96.9985503929198,692.216335984071,841.0774450247907,0.026777719382714036,0
33,C32,C,C32_merged.csv,0,95.41744665700264,78.97248986212044,0.6106617837796477,-1.7844582342652728,-0.4132115663385747,-0.6973043864200292,25.5635539972481,93.97878995956358,96.9985503929198,708.8958678082093,826.4287519107825,0.026145149325189476,0
34,C32,C,C32_merged.csv,0,95.07234668497748,77.93160045295318,0.876574603901247,-2.7409380889570514,-0.3450999720251673,-1.0408894091672636,23.703720661896508,93.97878995956358,95.9990844586862,708.8958678082156,826.4287519107825,0.033661635691987934,0
35,C32,C,C32_merged.csv,0,94.96160056967015,77.09480035256045,0.9412845553266607,-3.4183278401304023,-0.1107461153073217,-0.8368001003927219,20.4327367291196,93.97878995956358,95.9990844586862,706.5616634236562,827.7730588586678,0.02215742346499224,0
36,C32,C,C32_merged.csv,0,94.927877826098,76.28746317051105,0.9456045878792594,-4.122617374844893,-0.03372274357215588,-0.8073371820494089,21.447102448588335,93.97878995956358,95.9990844586862,706.5616634236846,857.8935005961625,0.02022497183394335,0
37,C32,C,C32_merged.csv,0,94.99186236362247,75.8160789072071,0.8490677754889333,-4.178266440480826,0.06398453752447608,-0.4713842633039462,22.095030428317152,93.98947127489129,95.9990844586862,706.5616634236562,857.893500596191,0.019403779042673354,0
38,C32,C,C32_merged.csv,0,95.00865023778644,76.12995912672727,0.6154022023854964,-3.191182928603183,0.016787874163966876,0.313880219520172,24.00130223862491,93.98947127489129,95.9990844586862,706.5616634236562,857.893500596191,0.017483996874264073,0
39,C32,C,C32_merged.csv,0,95.1051915261565,76.1259383124422,0.139705144833556,-2.326106845094614,0.09654128837006226,-0.004020814285070173,28.905915232219694,93.98947127489129,95.9990844586862,706.5616634236633,881.0079513687015,0.02162511390285301,0
40,C32,C,C32_merged.csv,0,95.12758373388266,75.66098349832335,-0.03881462831566296,-1.8522169044334618,0.022392207726156244,-0.46495481411885464,30.62296986911696,93.98947127489129,95.9990844586862,708.3448211464827,881.0079513687299,0.021440924521260334,0
41,C32,C,C32_merged.csv,0,95.03151934081028,76.1667567213292,0.057249764756718946,-0.5243750402065643,-0.0960643930723819,0.5057732230058463,30.574653182902125,93.98947127489129,95.9990844586862,708.3448211464827,881.0079513687299,0.0236092029782929,0
42,C32,C,C32_merged.csv,0,95.03151934081026,76.25577825203528,0.020413672083606116,0.02866830611516491,-1.4210854715202004e-14,0.08902153070609131,31.395905439403844,93.98947127489129,95.9990844586862,708.34482114644,881.0079513687583,0.021205135810188392,0
43,C32,C,C32_merged.csv,0,94.98054962996872,76.00102335075339,0.05096971084154234,-0.21024413592884628,-0.05096971084154234,-0.25475490128189904,33.362649810840416,93.98947127489129,95.9990844586862,708.34482114644,881.0079513687513,0.024577883439173928,0
44,C32,C,C32_merged.csv,0,94.79738765545127,75.93848394803568,0.22269713384707757,-0.20987397599255075,-0.18316197451744642,-0.06253940271770375,33.55471552141831,93.98947127489129,95.9990844586862,698.268366792604,874.7712716499905,0.037101748058844385,0
45,C32,C,C32_merged.csv,0,94.7973835863788,76.53247613812567,0.20287271432565035,0.4045274185409369,-4.069072474521818e-06,0.5939921900899918,35.9815874991305,93.98947127489129,95.9990844586862,666.2544774598018,874.7712716500189,0.03184134950587543,0
46,C32,C,C32_merged.csv,0,94.86115053025102,76.40202362667505,0.1391057704534262,0.27407490709030924,0.06376694387222415,-0.13045251145062764,37.01628716022034,93.98947127489129,95.9990844586862,666.2544774598018,874.7712716500047,0.03124853477631455,0
47,C32,C,C32_merged.csv,0,94.86115053025102,75.9486933566919,0.1391057704534262,-0.17925536289283173,0.0,-0.45333026998314097,39.977417193189666,93.98947127489129,95.9990844586862,666.2544774598018,877.1594246131258,0.0395634505446977,0
48,C32,C,C32_merged.csv,0,94.84164655018948,75.71517371002234,0.15295338368810008,-0.4127750095623952,-0.019503980061543302,-0.23351964666956349,38.78958353829336,93.98947127489129,95.9990844586862,666.2544774598018,877.1594246130974,0.046418543386889985,0
49,C32,C,C32_merged.csv,0,94.87061020828568,75.65556330790157,0.05023987182418921,-0.4079175236962129,0.028963658096202494,-0.05961040212076796,35.96985844386103,93.98947127489129,95.9990844586862,666.2544774597948,877.1594246130974,0.03287378770403743,0
50,C32,C,C32_merged.csv,0,94.61645319295036,75.28999205220451,0.24942717631799383,-0.6848663015181415,-0.2541570153353234,-0.3655712556970627,29.49514735339356,93.98947127489129,94.9996185244526,694.7119497415599,877.1594246130974,0.053160585610430945,0
51,C32,C,C32_merged.csv,0,94.55220050354772,74.84118135622303,0.3089500267033003,-1.1336769974996201,-0.06425268940263607,-0.4488106959814786,34.3268635055983,93.97878995956358,96.00976577401389,682.4748402988234,929.7766410997496,0.09124978446372423,0
52,C32,C,C32_merged.csv,0,94.42733002721192,74.99030897668975,0.42406851300833637,-0.9532796756740396,-0.12487047633580062,0.14912762046671446,32.50280166268608,93.97878995956358,96.00976577401389,682.4748402987666,929.7766410997496,0.09300275757906146,0
53,C32,C,C32_merged.csv,0,94.30666320795504,74.92029238470269,0.5128538948653443,-0.9065364443263206,-0.12066681925688272,-0.07001659198705568,33.95774112857167,92.988479438468,96.00976577401389,682.4748402987666,929.776641099778,0.10571723028698979,0
54,C32,C,C32_merged.csv,0,94.35476900384018,74.73807304603274,0.44261661707486155,-0.947295462929219,0.048105795885135194,-0.18221933866995244,33.446439534191526,92.988479438468,96.00976577401389,682.4748402987808,929.776641099764,0.10014283912281782,0
55,C32,C,C32_merged.csv,0,94.45502576231532,74.64529654524902,0.2518926273492639,-0.8274811348040174,0.10025675847514037,-0.0927765007837138,33.37011637127706,92.988479438468,96.00976577401389,682.4748402987808,929.7766410997532,0.10004795137937621,0
56,C32,C,C32_merged.csv,0,94.40523394623736,74.49005604592575,0.17909290201168915,-0.6500944685213739,-0.04979181607795624,-0.1552404993232699,28.030959003934864,92.988479438468,94.9996185244526,720.1890156568282,892.8040704536073,0.06760582650965151,0
57,C32,C,C32_merged.csv,0,94.45628412298773,74.55308691367101,0.04732900994379463,-0.4022137670252022,0.051050176750365495,0.06303086774525468,28.27290073861554,92.988479438468,95.0087739375906,720.1890156568336,892.8040704536002,0.06471520895479378,0
58,C32,C,C32_merged.csv,0,94.44230289158466,74.68944486392512,0.013352051066860327,-0.19129200653775058,-0.013981231403064953,0.13635795025410857,23.878443394724737,92.988479438468,95.0087739375906,737.5524373107112,877.0974145382269,0.05476535709723465,0
59,C32,C,C32_merged.csv,0,94.17156908522163,74.72776490526157,0.277095241728361,-0.06186229586631953,-0.270733806363026,0.03832004133644773,23.625782890403208,92.988479438468,95.0087739375906,737.5524373107112,877.0974145382127,0.05299614691539431,0
60,C32,C,C32_merged.csv,0,94.01820787874163,74.79106295522436,0.41660858065665707,0.05814397957720985,-0.15336120647999962,0.0632980499627962,24.45383755724717,92.988479438468,95.0087739375906,737.5524373107077,877.0974145382171,0.055561164118830844,0
61,C32,C,C32_merged.csv,0,93.93090959029529,74.90253918310741,0.48537239642935504,0.1696202074602553,-0.08729828844634824,0.11147622788304545,20.85052675525248,92.988479438468,95.0087739375906,740.0844950435186,852.9516934757169,0.06930262331511951,0
62,C32,C,C32_merged.csv,0,93.7594400956232,75.12419284646093,0.6205613794155624,0.3912738708137766,-0.17146949467208117,0.22165366335352132,18.382513278370823,92.988479438468,93.9986266880293,746.6293674766007,852.9516934757169,0.06984228004571563,0
63,C32,C,C32_merged.csv,0,93.74692891838968,75.27573408971968,0.583787187507923,0.5428151140725248,-0.012511177233520243,0.15154124325874818,19.254594800706755,92.97932402532996,94.00930800335698,746.6293674765723,852.9516934757169,0.05536074343329233,0
64,C32,C,C32_merged.csv,0,93.94317906462194,75.34237431044635,0.3199899799089678,0.6094553347991933,0.19625014623225923,0.06664022072666853,18.3610009688984,92.97932402532996,95.0087739375906,746.6293674765793,852.9516934757453,0.061686768832289324,0
65,C32,C,C32_merged.csv,0,93.93929889880724,75.36521857479053,0.15558958317438965,0.6058046445475611,-0.0038801658147065154,0.022844264344186627,16.58723927979027,92.97932402532996,95.0087739375906,755.911733495338,852.95169347574,0.062249837334456416,0
66,C32,C,C32_merged.csv,0,93.93929950916814,75.54997327214154,0.04139396251365213,0.7031722029756651,6.103608995999821e-07,0.18475469735101058,15.752074808626858,92.97932402532996,95.0087739375906,749.3785524027227,836.5699170773837,0.06207405214730515,0
67,C32,C,C32_merged.csv,0,93.92969039444571,75.43379646890472,0.011548892449326331,0.4204304541205488,-0.009609114722422873,-0.11617680323682578,15.901964282266947,92.97932402532996,95.0087739375906,749.3785524027259,836.5699170774121,0.06506860170135807,0
68,C32,C,C32_merged.csv,0,93.945982350398,75.50671558380066,-0.006683146410310314,0.30675211571035277,0.016291955952283388,0.07291911489593872,15.24912272884072,92.988479438468,95.0087739375906,749.3785524027339,836.5699170774121,0.054806347126677826,0
69,C32,C,C32_merged.csv,0,93.83849464662649,75.40469803908336,0.10080455736120086,0.09564383900034557,-0.10748770377151118,-0.10201754471729885,16.667725242199815,92.97932402532996,93.9986266880293,749.3785524027323,845.8924951053746,0.06163624189385974,0
70,C32,C,C32_merged.csv,0,93.87575992472216,75.36421004025767,0.05934431982910837,0.010413597639242766,0.03726527809567415,-0.040487998825682325,16.89415196850218,92.97932402532996,94.00930800335698,749.3785524027297,845.8924951053746,0.05434186800270292,0
71,C32,C,C32_merged.csv,0,93.76228519111925,75.8102580588968,0.16801480125124613,0.4455437513726963,-0.1134747336029136,0.44604801863913224,23.32827822797919,92.97932402532996,94.9996185244526,700.5425149097277,848.2310402955022,0.07107782515732328,0
72,C32,C,C32_merged.csv,0,94.00343165229776,74.71616568761732,-0.10070649271382592,-0.6687926193196176,0.24114646117851635,-1.094092371279487,51.211973891881186,92.97932402532996,94.9996185244526,700.5425149096993,1092.6237132184724,0.08180457981429212,0
73,C32,C,C32_merged.csv,0,94.00342982121514,74.66407726632352,-0.06893517458865972,-0.7208810406134205,-1.8310826277456727e-06,-0.05208842129380287,51.55654662815591,92.97932402532996,94.9996185244526,700.5425149096993,1092.6237132185008,0.06516907550803686,0
74,C32,C,C32_merged.csv,0,94.18153515932964,74.83673212479155,-0.24223595534195397,-0.5482261821453847,0.17810533811450568,0.17265485846803585,51.36971808090561,92.97932402532996,94.9996185244526,700.5425149097135,1092.6237132184724,0.0688329131542306,0
75,C32,C,C32_merged.csv,0,94.2012551054144,74.69205953735784,-0.26195590142671676,-0.6928987695791022,0.019719946084762796,-0.14467258743371758,51.51950143438186,92.988479438468,94.9996185244526,700.5425149097135,1092.6237132184724,0.06750996305464504,0
76,C32,C,C32_merged.csv,0,94.31472922865645,74.2578816026212,-0.37208829887337913,-1.1265724370493189,0.11347412324204242,-0.43417793473663835,47.53966055871392,93.98947127489129,94.9996185244526,746.0058441531032,1092.623713218476,0.055979586341940814,0
77,C32,C,C32_merged.csv,0,94.12714010325271,75.19327923719548,-0.15243401744615426,0.09280815467086256,-0.18758912540373274,0.9353976345742865,19.10849639452864,93.98947127489129,94.9996185244526,746.0772726776597,850.0834087339513,0.056692341230133406,0
78,C32,C,C32_merged.csv,0,94.05699366750592,75.0648404381107,-0.0535629307494645,0.049834757117196204,-0.07014643574679269,-0.12843879908477618,17.994295512708526,92.988479438468,94.9996185244526,746.0772726776574,850.0834087339513,0.0636745975766533,0
79,C32,C,C32_merged.csv,0,93.72187675796648,75.04944873243394,0.3083359019353651,0.09866245098281468,-0.33511690953943685,-0.015391705676762513,17.50854765167772,92.988479438468,93.9986266880293,750.723609457566,850.0834087339513,0.04655144185832973,0
80,C32,C,C32_merged.csv,0,93.67860959792476,75.18951054573863,0.35160306197708735,0.2464201171258793,-0.043267160041722263,0.14006181330468337,17.983526736624047,92.988479438468,93.9986266880293,750.7236094575376,850.0834087339513,0.050417431501895954,0
81,C32,C,C32_merged.csv,0,93.70905978993412,75.33718507534095,0.32115286996773307,0.39409464672820604,0.030450192009354282,0.14767452960232674,21.018073749539937,92.988479438468,94.9996185244526,750.7236094575376,875.0898430653056,0.06440074249593668,0
82,C32,C,C32_merged.csv,0,93.72560535083034,75.25342268398545,0.304607309071514,0.3103322553726997,0.016545560896219058,-0.08376239135550634,20.115595428701997,92.988479438468,94.9996185244526,750.723609457566,875.0898430652949,0.06838741612428732,0
83,C32,C,C32_merged.csv,0,93.84944279138372,75.04669457451688,0.1807689529768055,-0.010450010755448602,0.12383744055338752,-0.20672810946857112,20.59057278461593,92.988479438468,95.0087739375906,750.723609457559,875.0898430653015,0.07333077821756837,0
84,C32,C,C32_merged.csv,0,94.05032781465376,74.7178584129204,-0.09710958520894053,-0.33928617235191894,0.20088502327003255,-0.32883616159647033,21.987117632093344,92.988479438468,95.0087739375906,751.9209016873276,875.0898430653024,0.06270933704739813,0
85,C32,C,C32_merged.csv,0,94.09694829734748,74.62557567569317,-0.14706299432874914,-0.4315689095791555,0.04662048269372576,-0.09228273722723657,22.35733985544275,92.988479438468,95.0087739375906,751.9209016873347,875.0898430652978,0.0557791998265909,0
86,C32,C,C32_merged.csv,0,94.066498715699,74.07886582559411,-0.11661341268026604,-0.9782787596782185,-0.030449581648483104,-0.546709850099063,20.373591895699473,93.97878995956358,95.0087739375906,754.1181578110638,870.6707297378671,0.06066207024722465,0
87,C32,C,C32_merged.csv,0,94.04995437552454,74.07618102682838,-0.10006907250580355,-0.9809635584439462,-0.01654434017446249,-0.0026847987657276917,20.69799199966819,93.97878995956358,95.0087739375906,754.1181578110638,870.6707297378387,0.05219785235604379,0
88,C32,C,C32_merged.csv,0,93.9962639810788,74.20241868794214,-0.04656539762466139,-0.8456529655332616,-0.053690394445737866,0.12623766111376256,21.0589145753294,93.98947127489129,94.9996185244526,754.1181578110496,870.6707297378387,0.052223904926071145,0
89,C32,C,C32_merged.csv,0,93.99992116172018,74.6380453562466,-0.07706777548892774,-0.24423113747205605,0.0036571806413832064,0.43562666830445096,32.390788425722285,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124260068,0.05893020963789204,0
90,C32,C,C32_merged.csv,0,93.9462477556522,74.75234545233621,0.05184481574730171,0.07439356775270767,-0.05367340606798621,0.11430009608962166,32.58234579369983,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124259784,0.07064109985407044,0
91,C32,C,C32_merged.csv,0,94.14423692174664,75.19608722057993,-0.1461443503471429,0.5181353359964191,0.1979891660944446,0.4437417682437115,31.161625148467017,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124259784,0.05303814961331679,0
92,C32,C,C32_merged.csv,0,94.18496294600848,75.49407984358106,-0.16002517738613165,0.816127958997555,0.04072602426184346,0.2979926230011358,30.766276536092757,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124260068,0.05412154694659852,0
93,C32,C,C32_merged.csv,0,94.3659541720709,75.24293937478939,-0.31581307698175465,0.5649874902058798,0.18099122606241735,-0.2511404687916752,32.61792978118008,92.97932402532996,95.9990844586862,663.0651667853193,875.2201124260068,0.07594808035347168,0
94,C32,C,C32_merged.csv,0,94.39930774903996,74.91514779731241,-0.3408944838635932,0.2371959127289074,0.033353576969062715,-0.3277915774769724,24.035308061328397,92.988479438468,95.9990844586862,729.9386574399236,883.0904785206712,0.08555753473286325,0
95,C32,C,C32_merged.csv,0,94.59055405508508,74.65294893890824,-0.5088305485618321,-0.04224646538317245,0.19124630604511594,-0.2621988584041759,25.49040272897609,93.97878995956358,95.9990844586862,721.5837671693066,886.0521450142755,0.08332654945608672,0
96,C32,C,C32_merged.csv,0,94.53342854962996,74.31668271217649,-0.42806073090714847,-0.38596448344574696,-0.05712550545511874,-0.33626622673175177,26.51333085456052,93.97878995956358,95.9990844586862,721.5837671693635,886.0521450142471,0.08386353357916417,0
97,C32,C,C32_merged.csv,0,94.49270130464636,74.28860329160005,-0.3281013707688061,-0.4140439040221793,-0.04072724498360003,-0.028079420576432312,26.560857055042597,93.97878995956358,95.9990844586862,721.5837671693635,886.0521450142471,0.08151500798495301,0
98,C32,C,C32_merged.csv,0,94.31171129930571,74.29307689871185,-0.03625274026602199,-0.40957029691038827,-0.18099000534064658,0.0044736071117910114,28.810909175327865,93.97878995956358,95.0087739375906,698.0999280071956,886.0521450142329,0.05682432725056941,0
99,C32,C,C32_merged.csv,0,94.4688914320592,75.5068088885691,-0.13005869637089518,0.8041616929468631,0.15718013275348142,1.2137319898572514,42.53137504079917,93.97878995956358,95.9990844586862,669.1556613270109,886.0521450142329,0.06303473263050959,0
100,C32,C,C32_merged.csv,0,94.70820080872817,75.46486997525034,-0.3255698481727336,0.631123350426023,0.23930937666897023,-0.04193891331875932,41.521875327505015,93.98947127489129,96.9985503929198,669.1556613270677,878.9739672883137,0.07097127183983738,0
101,C32,C,C32_merged.csv,0,94.91430370539912,75.79007973597638,-0.48020411484954195,0.7344622270302068,0.20610289667095572,0.3252097607260396,43.26443329198211,93.98947127489129,96.9985503929198,669.1556613270677,910.3709599046468,0.053459053366496825,0
102,C32,C,C32_merged.csv,0,95.26418158236058,75.41933811821978,-0.7833852140078079,0.3402945321688833,0.34987787696145745,-0.3707416177565932,47.76466731014618,93.98947127489129,96.9985503929198,669.1556613270961,910.370959904649,0.0506828349473625,0
103,C32,C,C32_merged.csv,0,95.34804964268456,75.56330022965916,-0.8349847155463976,0.48425664360826204,0.08386806032397942,0.14396211143937876,49.88774391742107,92.988479438468,96.9985503929198,669.1556613270891,927.1472857122092,0.09186816181315395,0
104,C32,C,C32_merged.csv,0,95.25122982630144,74.52853900481563,-0.6892385239439278,-0.6387039529504648,-0.09681981638311754,-1.0347612248435354,41.769795667296265,92.988479438468,96.9985503929198,683.8586854659638,927.1472857122092,0.09934346504835737,0
105,C32,C,C32_merged.csv,0,94.77084601103736,74.3464869252502,-0.12146857913073461,-0.6896566033138072,-0.4803838152640765,-0.18205207956542324,44.712588230454834,91.98901350423438,96.9985503929198,683.8586854659638,927.1472857122092,0.2062275699066381,0
106,C32,C,C32_merged.csv,0,94.36433346049184,73.98062534312369,0.3751899493909292,-0.9933132183940216,-0.4065125505455285,-0.365861582126513,44.32848029508946,91.98901350423438,95.9990844586862,683.8586854659638,927.1472857122092,0.13294922669255468,0
107,C32,C,C32_merged.csv,0,94.0614689351746,73.94240603041928,0.678054474708162,-1.031532531098435,-0.30286452531723285,-0.038219312704413255,42.24323580189634,91.98901350423438,95.9990844586862,683.8586854659638,927.1472857122092,0.12278556256620655,0
108,C32,C,C32_merged.csv,0,94.03808885837086,73.92036803262907,0.7014345515119089,-1.0535705288886419,-0.023380076803746874,-0.022037997790206987,40.518839417586584,91.98901350423438,95.0087739375906,683.8586854659638,901.9101637690312,0.09529478631006741,0
109,C32,C,C32_merged.csv,0,93.97439993896393,73.97216452652889,0.7651234709188373,-1.0017740349888271,-0.06368891940692833,0.05179649389981478,40.904843174920515,91.98901350423438,95.0087739375906,686.0892340328633,901.9101637690454,0.09674370271630893,0
110,C32,C,C32_merged.csv,0,94.01786526283664,74.39771094833756,0.7216581470461279,-0.03980201669534722,0.043465323872709405,0.42554642180867575,38.75218097746619,91.98901350423438,95.0087739375906,686.0892340328348,900.7085132463246,0.07256022624166684,0
111,C32,C,C32_merged.csv,0,94.35804481066096,75.26169601036932,0.20954492510364275,0.8895970735754304,0.34017954782432014,0.8639850620317588,65.1512741754164,92.96864271000229,96.9985503929198,646.3630468032875,1125.1858550838847,0.46848797740411696,0
112,C32,C,C32_merged.csv,0,94.60246199231965,75.65621146626312,-0.24127285674325094,1.2841125294692262,0.2444171816586902,0.3945154558937958,65.41414852999715,92.96864271000229,96.9985503929198,646.3630468033159,1125.1858550838847,0.44764918895403377,0
113,C32,C,C32_merged.csv,0,94.7421318888126,75.58841022443127,-0.380942753236198,1.2163112876373816,0.13966989649294703,-0.06780124183184455,64.97813269053526,92.988479438468,96.9985503929198,646.3630468033159,1125.185855083913,0.2768318098907016,0
114,C32,C,C32_merged.csv,0,94.70845156532133,75.22729126255759,-0.34726242974493005,0.8551923257636957,-0.03368032349126793,-0.36111896187368586,63.87463389095741,92.988479438468,96.9985503929198,646.3630468033301,1125.1858550839274,0.29249030565492273,0
115,C32,C,C32_merged.csv,0,94.7651320159711,75.17756269258415,-0.40394288039470894,0.8054637557902566,0.05668045064977889,-0.04972856997343911,63.95514243017184,93.98947127489129,96.9985503929198,646.363046803323,1125.1858550839097,0.17605567168167838,0
116,C32,C,C32_merged.csv,0,94.35728114747845,74.37707546909765,0.00390798809795001,-0.4105613513631994,-0.40785086849265895,-0.800487223486499,32.690518582875825,92.988479438468,96.9985503929198,686.7151397927457,926.7568401106772,0.15385538389725287,0
117,C32,C,C32_merged.csv,0,93.86300918084484,73.99741110904549,0.49465379822486,-0.7902257114153599,-0.4942719666336046,-0.37966436005216053,28.475938142031428,91.98901350423438,96.00976577401389,747.2947242576424,907.2038898676756,0.19416848998149455,0
118,C32,C,C32_merged.csv,0,93.4163789323771,74.82521899565668,0.9412840466926014,0.03758217519583695,-0.44663024846774135,0.8278078866111969,33.032393995561634,91.98901350423438,93.9986266880293,710.151372728717,892.0223543400141,0.0726035491327814,0
119,C32,C,C32_merged.csv,0,93.5504376796114,75.92232372205581,0.8072252994582954,0.9209328779353996,0.134058747234306,1.0971047263991238,36.16646201570977,91.98901350423438,94.9996185244526,710.151372728717,892.0223543399999,0.08133807837323198,0
120,C32,C,C32_merged.csv,0,93.48109122351924,76.37611707054644,0.876571755550458,1.1736900929755762,-0.06934645609216261,0.4537933484906347,35.758336035232695,90.95902952620736,95.02861066605632,710.151372728717,868.629418310519,0.3137291598315552,0
121,C32,C,C32_merged.csv,0,93.74567432160931,76.44074228943016,0.6119886574603868,1.1962486529667018,0.2645830980900712,0.06462521888371953,36.90486396225833,90.95902952620736,95.02861066605632,710.1513727287028,869.3182302600917,0.3542888240643013,0
122,C32,C,C32_merged.csv,1,93.8349076574858,76.79043462537093,0.27523750667585034,1.3825838818764993,0.08923333587648585,0.3496923359407731,36.09905243017957,90.95902952620736,95.02861066605632,710.151372728717,869.3182302601201,0.31416972671366583,0
123,C32,C,C32_merged.csv,0,93.8355117112993,76.36174067672059,0.013446707866009433,0.9538899332261508,0.0006040538135039242,-0.4286939486503485,33.26976178022578,90.95902952620736,95.02861066605632,713.3371191742839,869.3182302600917,0.40679420976956593,0
