minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
55,C20,C,C20_merged.csv,0,95.59457857124691,67.87792224498793,-0.15562625569033628,1.3456171696280137,-0.058933903003492105,-0.030030680596780712,85.54082321389322,93.98947127489129,98.00869764248112,584.8866977736283,1052.3555563413538,0.29587463510713025,0
56,C20,C,C20_merged.csv,0,95.44061799038684,68.1821028232741,0.04819735001652248,1.1240033089530357,-0.15396058086007258,0.3041805782861786,90.76847053047024,93.98947127489129,96.9985503929198,617.3814598142826,1052.3555563413538,0.2478849757806556,0
57,C20,C,C20_merged.csv,0,95.11837216754408,68.56843873158421,0.3704431728592823,0.6755011462978899,-0.3222458228427598,0.38633590831010167,86.88004039258266,92.97932402532996,96.9985503929198,617.3814598142826,1052.3555563413822,0.3429576708721135,0
58,C20,C,C20_merged.csv,0,94.82535683222704,68.67527040671403,0.6634585081763191,0.6494572317579923,-0.29301533531703683,0.1068316751298255,82.9585747024,92.97932402532996,96.9985503929198,617.381459814311,1052.3555563413538,0.3602333925911904,0
59,C20,C,C20_merged.csv,0,94.48181144935278,68.49009752688406,0.9758598713155919,0.3451957653344806,-0.34354538287426806,-0.18517287982997743,79.52551516931184,92.97932402532996,96.9985503929198,617.3814598142968,1052.3555563413609,0.38888573817593525,0
60,C20,C,C20_merged.csv,0,94.29886615294627,68.98357315672598,1.1588051677220932,0.8194566957030389,-0.18294529640650126,0.4934756298419245,73.60954783929013,92.97932402532996,96.9985503929198,617.3814598142968,989.3976697640028,0.39339112469362225,0
61,C20,C,C20_merged.csv,0,93.8898005645838,66.84513533503953,1.5678707560845737,-1.3400693009210016,-0.4090655883624805,-2.138437821686452,25.28334696538562,92.97932402532996,95.9990844586862,838.8036666353855,989.397669763946,0.19970952694838523,0
62,C20,C,C20_merged.csv,0,93.87715500623077,67.13786581010712,1.4023400727346882,-1.0473388258534158,-0.012645558353028719,0.29273047506758587,34.639247641499296,92.988479438468,94.9996185244526,735.8683747992833,989.397669763946,0.18236735660842232,0
63,C20,C,C20_merged.csv,0,93.92399867755144,67.31271150872941,1.047865822334117,-0.8724931272311238,0.0468436713206728,0.17484569862229193,35.15428723399632,92.988479438468,94.9996185244526,738.8898296089745,989.397669763946,0.17652758399643598,0
64,C20,C,C20_merged.csv,0,93.93277180132756,67.5601441812023,0.7208123394623556,-0.4848836932271041,0.00877312377612327,0.2474326724728968,37.18640447028046,92.988479438468,94.9996185244526,735.784721182563,989.397669763946,0.17277567539216068,0
65,C20,C,C20_merged.csv,0,93.99992156862744,67.88201120560683,0.3904172325220827,-0.14800132852418812,0.06714976729988109,0.32186702440452564,35.66836375837275,92.988479438468,95.9990844586862,739.5741163586755,979.7330669916388,0.17028849813216024,0
66,C20,C,C20_merged.csv,0,94.09486157523968,68.0907246938992,0.05453228554718237,0.05866767945873619,0.09494000661223367,0.2087134882923749,36.41808327306686,92.988479438468,95.9990844586862,730.3444222618951,979.7330669916438,0.170581195532967,0
67,C20,C,C20_merged.csv,0,94.06341374837872,68.3363921303186,-0.016022176445162017,0.35002418056558326,-0.03144782686095482,0.2456674364193958,28.875572148817273,92.988479438468,95.9990844586862,800.2648068034546,979.7330669916402,0.16373136237770733,0
68,C20,C,C20_merged.csv,0,94.04229495689326,68.83344035372306,-0.010627298390176065,0.8470724039700457,-0.021118791485463362,0.4970482234044624,27.338271512146417,92.988479438468,95.9990844586862,800.2648068034688,979.733066991638,0.1607882077420535,0
69,C20,C,C20_merged.csv,0,93.90504921034562,69.63469474224848,0.1160590524147267,1.6483267924954674,-0.13724574654763444,0.8012543885254217,23.12336281944872,92.988479438468,95.9990844586862,800.2648068034616,930.366282877074,0.18399570506601248,0
70,C20,C,C20_merged.csv,0,93.75188148826328,70.87166573131476,0.21446519671422948,2.8852977815617464,-0.15316772208234397,1.236970989066279,40.3104446008381,92.97932402532996,95.0087739375906,682.7332701022328,930.3662828770777,0.18794943316259788,0
71,C20,C,C20_merged.csv,0,93.74532295719844,71.5654006850738,0.18306228224106746,3.57903273532078,-0.006558531064840167,0.6937349537590336,52.631532857225245,92.97932402532996,95.0087739375906,678.9297534983234,945.3412301946288,0.20172313427236907,0
72,C20,C,C20_merged.csv,0,93.56354253452352,70.94439216705095,0.36484270491598636,2.73083375494204,-0.1817804226749189,-0.6210085180228475,57.350670284689066,92.97932402532996,94.9996185244526,678.9297534983234,945.3412301946572,0.20895424423123543,0
73,C20,C,C20_merged.csv,0,93.2249559268584,70.69981362374581,0.7034293125811075,2.1148973817249868,-0.33858660766512116,-0.2445785433051384,58.38308808231688,91.97985809109636,94.9996185244526,678.9297534983518,945.3412301946572,0.2971450556034337,0
74,C20,C,C20_merged.csv,0,93.1580098166374,70.34192723675928,0.7609006891991896,1.1078596887735017,-0.0669461102209965,-0.35788638698653585,62.662927742259505,91.97985809109636,94.9996185244526,665.6454994718573,945.3412301946572,0.3601505483383195,0
75,C20,C,C20_merged.csv,0,93.09595819028,68.69275024490994,0.7325071590244505,-1.295560744593928,-0.0620516263574018,-1.6491769918493304,51.041114106582455,91.97985809109636,94.9996185244526,679.8588140262085,958.0079740181072,0.2400769775166188,0
76,C20,C,C20_merged.csv,0,92.76270949365478,67.72537448229463,0.9858927290760704,-2.262936507209247,-0.33324869662521905,-0.967375762615319,31.793871359619654,91.97985809109636,93.9986266880293,745.5986497876752,958.0079740181092,0.21017237411023754,0
77,C20,C,C20_merged.csv,0,92.6187683934793,67.75540012388214,1.035664352381687,-2.232910865621733,-0.143941100175482,0.030025641587513974,31.77402085959713,91.97985809109636,93.9986266880293,745.463857881158,958.0079740181072,0.20494137370826948,0
78,C20,C,C20_merged.csv,0,92.6609566389461,67.53689950598617,0.7332925917448563,-2.4514114835177025,0.042188245466803664,-0.21850061789596964,30.817167850310938,91.97985809109636,93.9986266880293,744.5717081743355,958.007974018103,0.20305331303263083,0
79,C20,C,C20_merged.csv,0,92.49553449810531,67.15955885411582,0.6959483736425796,-2.828752135388058,-0.1654221408407892,-0.37734065187035526,20.193777907678637,91.97985809109636,93.9986266880293,843.6139646767913,958.0079740181044,0.18058581897388895,0
80,C20,C,C20_merged.csv,0,92.25083858498004,67.29521951192501,0.8761454184786572,-2.2221192289096052,-0.24469591312526973,0.135660657809197,17.91748513711212,91.97985809109636,93.9986266880293,843.6139646767771,943.0752655983596,0.17334376312751518,0
81,C20,C,C20_merged.csv,0,92.1912519010198,67.41826308213531,0.7380819409475947,-0.805812102260731,-0.05958668396024791,0.12304357021029944,15.532550383049816,91.98901350423438,93.9986266880293,843.6139646767771,925.4803241606168,0.16427166847695363,0
82,C20,C,C20_merged.csv,0,92.11496747285165,67.38954762137502,0.596865593448797,-0.3508396817133672,-0.07628442816815095,-0.02871546076029574,15.323990987537906,91.98901350423438,92.99916075379568,850.7886217837495,925.4803241606168,0.15575733046095203,0
83,C20,C,C20_merged.csv,0,92.04633259581394,67.28634133025386,0.5935299203987654,-0.3447956638865435,-0.06863487703770943,-0.10320629112115398,14.420338445523656,91.98901350423438,92.99916075379568,859.8666819215168,925.4803241606168,0.148683865727978,0
84,C20,C,C20_merged.csv,0,92.11585961699856,67.09645084333526,0.4412918287937373,-0.3811304507254789,0.06952702118462639,-0.18989048691859978,17.25636488232381,91.98901350423438,93.9986266880293,851.3535454578118,950.9220453026046,0.15477422000704633,0
85,C20,C,C20_merged.csv,0,92.20119162788332,66.80866299683007,0.17199491365936126,-0.5952423549250909,0.0853320108847555,-0.2877878465051964,19.254800370577,91.97985809109636,93.9986266880293,851.3535454578403,957.881769363155,0.1684233918811466,0
86,C20,C,C20_merged.csv,0,92.20516141501996,66.65779186557387,0.020853691411716113,-0.684591701076144,0.0039697871366399795,-0.15087113125619567,20.214767205210503,91.97985809109636,93.9986266880293,851.3535454578403,957.881769363155,0.16792682463701775,0
87,C20,C,C20_merged.csv,0,92.35330464637218,66.44152820670404,-0.15012812492054195,-0.8492522143854018,0.14814323135222196,-0.21626365886983479,20.848025777688285,91.97985809109636,93.9986266880293,851.3535454577976,957.8817693631834,0.1720572411333992,0
88,C20,C,C20_merged.csv,0,92.47902637267616,66.19159796506702,-0.2758498512245211,-1.0313521271178274,0.12572172630397915,-0.24993024163701705,21.537905996523072,91.97985809109636,93.9986266880293,834.3637353589864,959.3374349033752,0.17611264588178463,0
89,C20,C,C20_merged.csv,0,93.0042141349406,68.58453117758279,-0.8010376134889583,1.456526328857251,0.5251877622644372,2.3929332125157714,80.24240653163687,90.98954757000077,97.99954222934308,616.9291515890336,1025.8032382824922,0.6919012339067964,1
90,C20,C,C20_merged.csv,0,93.61473573917245,67.75453830860084,-1.4115592177208072,0.563142221806288,0.6105216042318489,-0.8299928689819467,88.70295288267526,90.98954757000077,97.99954222934308,616.929151589062,1043.9151705447784,0.7136080394413825,1
91,C20,C,C20_merged.csv,0,94.33365774013885,67.63776517314957,-2.1304812186872084,0.4463690863550198,0.7189220009664012,-0.11677313545126822,90.55896286510716,90.98954757000077,97.99954222934308,616.9291515890905,1043.9151705448069,0.7183554242869687,1
92,C20,C,C20_merged.csv,0,94.94119152615652,67.12297327460661,-2.661958495460439,-0.0684228121879471,0.6075337860176688,-0.5147918985429669,98.03770388893037,90.98954757000077,97.99954222934308,616.929151589062,1069.30599931437,0.6672790521586547,1
93,C20,C,C20_merged.csv,0,95.5510030772361,66.51985398982262,-3.1348375677119265,-0.5898580691483062,0.6098115510795878,-0.6031192847839861,102.55323449524852,90.98954757000077,97.99954222934308,616.9291515890656,1104.9056749294834,0.6341739352576727,1
94,C20,C,C20_merged.csv,0,95.70606393530176,63.55830350873118,-2.9644436814933783,-3.394253411351478,0.15506085806565295,-2.961550481091443,48.340936847357675,94.97978179598688,97.00923170824753,776.0184961685752,1091.2870362882074,0.14520037165280256,0
95,C20,C,C20_merged.csv,0,95.72976892754508,63.68520028414383,-2.4202939904885596,-3.0480271470581357,0.02370499224332434,0.12689677541265354,44.853176112921325,94.97978179598688,97.00923170824753,804.0259435292753,1091.287036288236,0.13630356115682785,0
96,C20,C,C20_merged.csv,0,95.75617059586482,63.123646526981894,-1.7819738562091771,-3.465176400716352,0.02640166831973545,-0.5615537571619384,36.54393650594441,94.97978179598688,97.00923170824753,839.4167163221206,1091.287036288236,0.13753117774199017,0
97,C20,C,C20_merged.csv,0,95.7797986826378,63.23596806156174,-1.1423740494901296,-3.244723036701579,0.023628086772987444,0.1123215345798485,30.65750674870565,94.97978179598688,97.00923170824753,878.3187638435948,1036.0315648592627,0.132005175104997,0
98,C20,C,C20_merged.csv,0,95.80011128913304,63.2139942077637,-0.5540139874367327,-3.1417317696811224,0.020312606495238583,-0.02197385379804473,25.391575787867545,94.97978179598688,97.00923170824753,889.5481537737667,1023.671818157638,0.11570519717174615,0
99,C20,C,C20_merged.csv,0,95.78633524071108,63.707979763143015,-0.1578017344421596,-1.3945473738402114,-0.013776048421959786,0.493985555379318,41.913749593948886,94.98893720912488,96.9985503929198,747.1121363107045,1020.1873778017044,0.12123753103789763,0
100,C20,C,C20_merged.csv,0,95.98672241296,63.99136928173432,-0.2688059815365875,0.2947792580908981,0.20038717224892366,0.28338951859130646,43.58566464686549,94.98893720912488,96.9985503929198,747.1121363107045,1020.1873778017472,0.12928029461278343,0
101,C20,C,C20_merged.csv,0,96.03622776633352,64.40986696518435,-0.2932580046285693,0.7132769415409257,0.0495053533735188,0.4184976834500276,52.153103373507136,94.98893720912488,96.9985503929198,747.1121363107045,1020.187377801726,0.1275600327017601,0
102,C20,C,C20_merged.csv,0,96.17938373896902,64.53655932773017,-0.4113990997177126,0.8399693040867504,0.14315597263549762,0.12669236254582472,55.213995290595854,94.98893720912488,96.9985503929198,747.1121363107471,1018.2406722398129,0.13993194805238532,0
103,C20,C,C20_merged.csv,0,96.33037348999262,66.55125891455981,-0.547306528318174,2.854668890916386,0.15098975102360157,2.014699586829636,87.9526383854601,94.98893720912488,97.99954222934308,632.0852819645779,1018.2406722398129,0.23184184597055066,0
104,C20,C,C20_merged.csv,0,96.47096594694946,66.57990579641182,-0.6777426820274002,2.8833157727683982,0.14059245695683842,0.02864688185201203,87.8585550845644,95.9792477302205,97.99954222934308,632.0852819646348,1018.2406722398412,0.1929231802673582,0
105,C20,C,C20_merged.csv,0,96.4841398743674,66.95117836812223,-0.5907230233208765,3.1015038456835597,0.013173927417938103,0.3712725717104064,89.86922899553522,95.9792477302205,97.99954222934308,632.0852819645779,1023.2844086687578,0.19226166167318812,0
106,C20,C,C20_merged.csv,0,96.53460013733118,66.94286586723254,-0.5231250476844167,2.7422477437732056,0.05046026296378159,-0.008312500889687158,90.85845497233004,94.97978179598688,97.99954222934308,632.0852819645779,1028.9331502464734,0.23650904314430443,0
107,C20,C,C20_merged.csv,0,96.39060430813052,67.20417336364416,-0.28279855547924626,2.7309602171869045,-0.14399582920066223,0.261307496411618,88.0466344043869,94.97978179598688,97.99954222934308,632.085281964585,1028.9331502464734,0.23605018674943276,0
108,C20,C,C20_merged.csv,0,96.14386989140662,65.75963487474118,0.11100872307419252,0.21572575359618895,-0.2467344167238963,-1.4445384889029782,59.025968900777464,94.97978179598688,96.9985503929198,742.4296256837408,1028.9331502464877,0.21716115560650331,0
109,C20,C,C20_merged.csv,0,95.97356293074948,65.54004149163654,0.28131568373133575,-0.615405403013952,-0.17030696065714324,-0.2195933831046375,49.2113083601239,94.97978179598688,96.9985503929198,742.4296256837266,1028.9331502464947,0.1272405656937744,0
110,C20,C,C20_merged.csv,0,95.81597344930192,65.6335244002485,0.43890516517889466,-0.5219224944019913,-0.1575894814475589,0.09348290861196062,41.63539123980932,94.97978179598688,96.9985503929198,742.429625683732,1027.089897813248,0.12208742084471852,0
111,C20,C,C20_merged.csv,0,95.68962610310015,65.66233003692146,0.5652525113806632,-0.493116857729035,-0.12634734620176857,0.028805636672956325,27.14129082253764,94.98893720912488,96.00976577401389,840.43864514652,979.5419255751634,0.11344156411728845,0
112,C20,C,C20_merged.csv,0,95.54425614811424,66.07168550085865,0.7106224663665728,-0.08376139379184622,-0.14536995498590954,0.4093554639371888,24.29246147356054,94.98893720912488,96.00976577401389,840.43864514652,969.2837894753126,0.11051206600590589,0
113,C20,C,C20_merged.csv,0,95.73383789832404,67.77157362086461,0.5032837923755835,1.4601014131553853,0.18958175020979695,1.6998881200059657,68.74058743913336,94.97978179598688,97.99954222934308,646.7765252925233,983.5973727514188,0.2559842771433636,0
114,C20,C,C20_merged.csv,0,95.90415086086315,67.58755920848417,0.15456555021489748,1.26176355984893,0.1703129625391142,-0.18401441238044924,74.94638531825072,94.97978179598688,97.99954222934308,646.7765252925517,1060.6411504298876,0.2453343457978109,0
115,C20,C,C20_merged.csv,0,96.08887179878438,67.92687888482494,-0.15001490297807152,1.419603200779349,0.18472093792122735,0.33931967634077864,77.94983209573013,94.97978179598688,97.99954222934308,646.7765252925517,1060.6411504298876,0.2400100144099355,0
116,C20,C,C20_merged.csv,0,96.13174130871543,67.81024582165843,-0.19288441290912317,1.3029701376128315,0.04286950993105165,-0.11663306316651756,81.2251614466981,94.97978179598688,97.99954222934308,646.7765252925517,1060.641150429916,0.24213818448708044,0
117,C20,C,C20_merged.csv,0,96.22732148215968,67.94880532763405,-0.2884645863533706,1.3108758953826367,0.09558017344424741,0.13855950597562128,85.10158779062823,93.98947127489129,97.99954222934308,646.7765252925446,1060.6411504299017,0.24290050721387693,0
118,C20,C,C20_merged.csv,0,96.25734147147834,66.28807100951121,-0.3184845756720307,-0.541551345160201,0.030019989318660123,-1.6607343181228345,59.55114377323898,93.98947127489129,96.9985503929198,732.5921591388529,1024.4789707359364,0.2274009933357601,0
119,C20,C,C20_merged.csv,0,96.11674352127363,66.5790852584515,-0.17788662546732326,-0.3587298505461831,-0.14059795020470744,0.2910142489402858,54.55668378965356,93.98947127489129,96.9985503929198,759.7248601187374,991.9654900190552,0.1297866116052297,0
120,C20,C,C20_merged.csv,0,95.94976251875588,65.60189157211876,0.046748811067885754,-1.48143066134908,-0.16698100251775827,-0.9771936863327397,52.93144033299307,93.98947127489129,96.9985503929198,759.7248601187232,1027.9852878566658,0.12838650613991817,0
121,C20,C,C20_merged.csv,0,95.9464907810076,65.10624893285173,0.07282637776252443,-1.9770733006161123,-0.0032717377482782695,-0.49564263926703234,51.48789729530618,93.98947127489129,96.9985503929198,765.1743310816164,1027.9852878566942,0.12690430796175048,0
122,C20,C,C20_merged.csv,0,96.01590824241498,64.85468129990835,0.0034089163551414003,-2.2286409335594897,0.06941746140738303,-0.25156763294337736,46.28634758674216,94.98893720912488,96.9985503929198,782.1228184465525,1027.9852878566658,0.12204334675894757,0
123,C20,C,C20_merged.csv,0,95.89205167722082,64.30763535730713,0.16033834337886788,-2.775686876160705,-0.12385656519415988,-0.5470459426012155,38.00259839979544,94.98893720912488,96.9985503929198,782.1228184465667,1027.98528785668,0.12204567139900321,0
