minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
24,C1,C,C1_merged.csv,0,95.78029877164876,57.33152541901068,0.5251805905241298,-1.0043028264906582,-0.19161638818950166,-0.012460008798129252,29.321740332119266,94.97978179598688,96.9985503929198,939.3019868969504,1129.424538047715,0.11724251541181009,0
25,C1,C,C1_merged.csv,0,95.87260578316932,56.93991542547,0.31435614557103975,-1.1444387526537625,0.09230701152056042,-0.3916099935406834,28.469837536731987,94.97978179598688,96.9985503929198,946.4544598689316,1129.424538047715,0.11253284209658866,0
26,C1,C,C1_merged.csv,0,95.73293018997482,56.855559950949,0.3880455736120467,-1.040960531399577,-0.13967559319449663,-0.08435547452099712,25.670400367650032,94.97978179598688,96.9985503929198,946.4544598689032,1129.4245380477291,0.10681246468363113,0
27,C1,C,C1_merged.csv,0,95.64052836906488,56.67179626667736,0.4766374710714132,-1.0500112671585384,-0.09240182090994153,-0.18376368427163925,28.699397032818368,94.97978179598688,96.9985503929198,946.4544598688888,1156.1157907307231,0.11282543644153989,0
28,C1,C,C1_merged.csv,0,95.75348541491825,56.616115892895714,0.289990335952794,-0.8737725862810208,0.11295704585336352,-0.05568037378164803,26.81074262016238,94.97978179598688,96.9985503929198,952.6879797623404,1156.1157907307802,0.10864825342861816,0
29,C1,C,C1_merged.csv,0,95.8214953841459,56.47303396603354,0.10076508735788536,-0.8647214573762056,0.0680099692276599,-0.14308192686217325,25.69252340666655,94.97978179598688,96.9985503929198,960.0970225158889,1156.1157907307802,0.1065068965719778,0
30,C1,C,C1_merged.csv,0,95.93446697693346,58.854957855986385,-0.08741639327584494,1.719237433746045,0.11297159278755942,2.3819238899528443,94.74118074813012,94.98893720912488,97.99954222934308,729.1227289926496,1156.115790730766,0.2676613514317957,0
31,C1,C,C1_merged.csv,0,96.39640405889983,59.57698349096028,-0.5493534752422136,2.441263068719941,0.4619370819663686,0.722025634973896,101.11209291454782,94.98893720912488,97.99954222934308,729.1227289926496,1156.1157907307731,0.27752350177747004,0
32,C1,C,C1_merged.csv,0,96.50505490704712,59.642681108581115,-0.6580043233895054,2.5069606863407756,0.10865084814729187,0.06569761762083459,99.57601621427544,94.98893720912488,97.99954222934308,729.122728992678,1112.7173699346429,0.2580992618074734,0
33,C1,C,C1_merged.csv,0,96.53526156506702,59.73307734715963,-0.688210981409398,2.597356924919289,0.03020665801989253,0.09039623857851353,98.50874421727288,94.98893720912488,97.99954222934308,729.1227289926638,1112.7173699346358,0.2577530396182651,0
34,C1,C,C1_merged.csv,0,96.5655671015488,59.62104873652047,-0.7185165178911745,2.4853283142801317,0.030305536481776585,-0.11202861063915748,99.6488117816713,94.9996185244526,97.99954222934308,729.1227289926657,1142.6881791023789,0.23989385821051376,0
35,C1,C,C1_merged.csv,0,96.50664581267009,57.02520598598738,-0.6031094326186945,-0.872230654740811,-0.0589212888787074,-2.5958427505330945,55.30045476836898,95.9792477302205,97.99954222934308,817.2292918919761,1142.6881791024073,0.1276188520633936,0
36,C1,C,C1_merged.csv,0,96.12722911421378,55.77662082578806,0.03820640370287265,-2.1634610951988265,-0.37941669845631054,-1.248585160199319,30.081505602814424,95.9792477302205,97.00923170824753,979.5903987258594,1164.5880048236943,0.11016606875558814,0
37,C1,C,C1_merged.csv,0,96.07734950789656,55.075748825992406,0.1844670786602478,-2.8643330949944783,-0.04987960631721933,-0.7008719997956518,33.12080893851353,95.9792477302205,97.00923170824753,979.590398725856,1164.588004823701,0.08153671703949987,0
38,C1,C,C1_merged.csv,0,96.05045293863331,54.33302015814909,0.21136364792349127,-3.6070617628377946,-0.026896569263243464,-0.7427286678433163,30.349470070449545,95.9792477302205,97.00923170824753,979.5903987258556,1171.220700636809,0.08731863171176181,0
39,C1,C,C1_merged.csv,0,96.07771236743726,53.88948789072317,0.184104219119547,-4.050594030263717,0.027259428803944274,-0.44353226742592256,24.78317884042747,95.9792477302205,97.00923170824753,1042.9563554541446,1175.863184803802,0.08404272165402094,0
40,C1,C,C1_merged.csv,0,96.0840400803642,53.46844262570467,0.17777650619260044,-4.471639295282216,0.00632771292694656,-0.42104526501849904,25.33187478698793,95.98992904554818,96.9985503929198,1067.115473478566,1198.4968946624122,0.0867403057813727,0
41,C1,C,C1_merged.csv,0,96.0840400803642,53.31946251655497,0.17777650619260044,-3.08145088933275,0.0,-0.14898010914969717,24.079944455301543,95.98992904554818,96.9985503929198,1067.1154734785375,1198.4968946624406,0.0784512778226162,0
42,C1,C,C1_merged.csv,0,96.08740744131636,53.35318237468313,0.018227155972638798,-2.0730024512071026,0.0033673609521542858,0.033719858128158364,25.77007276961091,95.98992904554818,96.9985503929198,1062.9083869310778,1198.4968946624122,0.07832466192269871,0
43,C1,C,C1_merged.csv,0,96.15801032527148,53.501043327283696,-0.07228656443119519,-1.203341164787048,0.07060288395511805,0.14786095260056697,27.44361872769924,95.98992904554818,96.9985503929198,1051.9931669978178,1198.4968946624122,0.07870125857131206,0
44,C1,C,C1_merged.csv,0,96.18792014445208,53.56389451643154,-0.10219638361179761,-0.5473595080045897,0.029909819180602426,0.06285118914784249,26.680086282425357,95.9792477302205,97.00923170824753,1051.993166997789,1198.4968946624158,0.07854290279409086,0
45,C1,C,C1_merged.csv,0,96.15490857302714,53.75346457604252,-0.06918481218686168,0.02677337246516487,-0.03301157142493594,0.18957005961097906,24.24388762232212,95.9792477302205,97.00923170824753,1046.5656517756656,1191.99114715056,0.07548958691129913,0
46,C1,C,C1_merged.csv,0,96.2624763358002,53.82539866539195,-0.17675257495992014,0.16671911915492643,0.10756776277305846,0.07193408934943335,24.54407965074931,95.9792477302205,97.00923170824753,1046.5656517756656,1191.9911471505316,0.07795431039038439,0
47,C1,C,C1_merged.csv,0,96.28915164924597,53.918953303197235,-0.2034278884056846,0.2602737569602098,0.02667531344576446,0.09355463780528339,24.624106206062812,95.9792477302205,97.00923170824753,1046.565651775694,1191.9911471505316,0.07852223682704929,0
48,C1,C,C1_merged.csv,0,96.21854876529082,54.10587370038124,-0.09739075811907583,0.4471941541442135,-0.07060288395514647,0.18692039718400366,24.540628023298183,95.9792477302205,97.00923170824753,1039.5923696958107,1162.729784467558,0.07634634037370971,0
49,C1,C,C1_merged.csv,0,96.24543811195036,54.22223114802807,-0.08897866280105404,0.5635516017910476,0.026889346659544344,0.11635744764683409,25.125645630436875,95.9792477302205,97.00923170824753,1039.5923696957825,1166.088182632052,0.07602818978406618,0
50,C1,C,C1_merged.csv,0,96.32582009613184,54.42998980332606,-0.15285486127005754,0.7713102570890342,0.08038198418147147,0.20775865529798665,26.210988420549914,95.9792477302205,97.00923170824753,1039.5923696957825,1166.088182632052,0.07919476009741747,0
51,C1,C,C1_merged.csv,0,96.19190051117722,54.84619280643461,0.011333943694225468,1.0567611857173702,-0.13391958495461154,0.4162030031085493,26.738260532499016,94.98893720912488,97.00923170824753,1020.8026652478566,1166.088182632066,0.10814159071048945,0
52,C1,C,C1_merged.csv,0,96.22238315403985,55.28164423201755,-0.017158515805817842,1.4094682477229554,0.03048264286262281,0.43545142558294003,29.07811356583761,94.98893720912488,97.00923170824753,988.7372328606148,1166.088182632052,0.10958355117698242,0
53,C1,C,C1_merged.csv,0,96.22238315403982,55.52876162612515,-0.0019171943744851205,1.516348124335913,-2.842170943040401e-14,0.24711739410760458,29.783707430913207,94.98893720912488,97.00923170824753,988.7372328606148,1151.19054402345,0.10918527788484457,0
54,C1,C,C1_merged.csv,0,96.13832455939576,56.03431737227294,0.08405859464407683,1.8702649480682823,-0.08405859464406262,0.5055557461477846,29.726954365684836,94.98893720912488,97.00923170824753,988.7372328606148,1151.19054402345,0.11014731718175018,0
55,C1,C,C1_merged.csv,0,96.05435996032656,56.32104889415565,0.16802319371326746,1.9949384184785828,-0.08396459906919063,0.28673152188271445,29.220892957038274,94.98893720912488,96.9985503929198,988.737232860629,1151.1905440234216,0.1092855520780062,0
56,C1,C,C1_merged.csv,0,96.08071178250808,56.52079810539767,0.14167137153175702,1.882706800517333,0.026351822181510443,0.19974921124201472,30.850926409714692,95.98992904554818,96.9985503929198,988.7372328606218,1151.19054402345,0.07904499699812104,0
57,C1,C,C1_merged.csv,0,96.0201864652476,56.66386203765144,0.20027949441771398,1.5999435184253628,-0.0605253172604705,0.14306393225377434,29.20273464555638,95.98992904554818,96.9985503929198,977.8797394180287,1138.6383562816036,0.07915866085544399,0
58,C1,C,C1_merged.csv,0,96.0201864652476,56.84624859837544,0.1850381729864239,1.4410456693040885,0.0,0.18238656072399806,29.878982969752027,95.98992904554818,96.9985503929198,973.7476851361748,1138.6383562816036,0.07880550745845821,0
59,C1,C,C1_merged.csv,0,96.0201864652476,57.0237164843337,0.1449260700388777,1.2421769851346554,0.0,0.1774678859582579,32.58146469320141,95.98992904554818,96.9985503929198,959.3077798966192,1138.6383562816177,0.08032137740777552,0
60,C1,C,C1_merged.csv,0,95.9899290455482,57.418269873648114,0.11958912540372069,1.2405867404338196,-0.030257419699410093,0.3945533893144173,32.82308749121489,95.98992904554818,95.98992904554818,959.3077798965908,1109.0367711956435,0.07721388012838827,0
61,C1,C,C1_merged.csv,0,95.9899290455482,57.84843362608899,0.07760682586912537,1.4275101263123275,0.0,0.4301637524408761,33.36324022442833,95.98992904554818,95.98992904554818,952.2439992141472,1103.438140872527,0.07713229851880404,0
62,C1,C,C1_merged.csv,0,96.016696625213,58.324206067967765,0.02057658757408376,1.7318759964432076,0.026767579664806362,0.47577244187877454,34.610088011357774,95.98992904554818,96.9985503929198,941.2179177292614,1102.3003389162795,0.0789616440719528,0
63,C1,C,C1_merged.csv,0,96.057180946568,58.956491470560806,-0.036994481320391515,2.201436152547366,0.040484321354995245,0.6322854025930411,33.81601983191338,95.98992904554818,96.9985503929198,930.668037201542,1102.3003389162795,0.08456847538385852,0
64,C1,C,C1_merged.csv,0,96.057180946568,59.30969336137938,-0.036994481320391515,2.3747108200248093,0.0,0.3532018908185748,32.289162338585356,95.98992904554818,96.9985503929198,930.6680372014852,1089.285244043066,0.08466541828154069,0
65,C1,C,C1_merged.csv,0,96.057180946568,59.72212474750306,-0.036994481320391515,2.5011315685121502,0.0,0.4124313861236786,31.776155141339345,95.98992904554818,96.9985503929198,915.4491955863476,1071.4906722698745,0.08558423178035117,0
66,C1,C,C1_merged.csv,0,96.057180946568,60.293023716918974,-0.036994481320391515,2.6596719670504214,0.0,0.5708989694159143,33.49901322931422,95.98992904554818,96.9985503929198,914.5390785854488,1065.9190704226162,0.08631421793824991,0
67,C1,C,C1_merged.csv,0,96.0304133669032,61.04290597478974,-0.010226901655599363,2.956586127761362,-0.02676757966479215,0.749882257870766,33.55609148338757,95.98992904554818,96.9985503929198,888.6317510090862,1053.698935383281,0.08699566294616916,0
68,C1,C,C1_merged.csv,0,95.9899290455482,61.65702268036728,0.03537087052720267,3.016673911102991,-0.040484321355009456,0.614116705577537,34.97513952583236,95.98992904554818,95.98992904554818,867.4970527848131,1053.698935383288,0.08515968235173234,0
69,C1,C,C1_merged.csv,0,95.9899290455482,62.309166207372336,0.03537087052720267,3.1760737914022386,0.0,0.6521435270050588,31.544517906743692,95.98992904554818,95.98992904554818,867.4970300531584,1046.7500448560863,0.08443118700831077,0
70,C1,C,C1_merged.csv,0,95.9899290455482,62.97200936963773,0.033625950509900804,3.456100315196508,0.0,0.6628431622653963,26.928612948079348,95.98992904554818,95.98992904554818,867.4970300531584,1024.6532288528272,0.08268983998670042,0
71,C1,C,C1_merged.csv,0,95.9899290455482,63.51498832605715,0.033625950509900804,3.507414093846137,0.0,0.5429789564194181,27.94457847085555,95.98992904554818,95.98992904554818,858.8630663633126,1012.1888104756068,0.0825563355277153,0
72,C1,C,C1_merged.csv,0,95.9899290455482,64.03983588819226,0.033625950509900804,3.371871042337901,0.0,0.5248475621351076,29.30360946111689,95.98992904554818,95.98992904554818,858.863066363341,1012.1888104756138,0.0833742348240879,0
73,C1,C,C1_merged.csv,0,95.9899290455482,64.8353407485386,0.020242160677497623,3.485376420960094,0.0,0.795504860346341,35.60815059191745,95.98992904554818,95.98992904554818,806.4617509512573,998.9448911456016,0.08953573210552884,0
74,C1,C,C1_merged.csv,0,96.1076120139366,66.16961093522556,-0.11768296838840797,4.186516491355761,0.11768296838840797,1.3342701866869646,38.305541431836374,95.9792477302205,97.00923170824753,806.4617509512857,983.5922473768904,0.09381656124776934,0
75,C1,C,C1_merged.csv,0,96.13787858904912,67.52883917445256,-0.14794954350092837,4.888251385947527,0.0302665751125204,1.3592282392269937,39.54953762376466,95.9792477302205,97.00923170824753,806.4617509512857,983.592247376892,0.09390005013604967,0
76,C1,C,C1_merged.csv,0,96.13787858904912,68.61230938386768,-0.14794954350092837,5.368810536020241,0.0,1.0834702094151254,33.62817182857589,95.9792477302205,97.00923170824753,806.4617509512999,972.8451817094948,0.09143749045060766,0
77,C1,C,C1_merged.csv,0,96.11147163093511,69.36155568082279,-0.1215425853869192,5.584143573698086,-0.02640695811400917,0.749246296955107,27.517053711970497,94.97978179598688,97.00923170824753,806.4617509512857,967.0123424590536,0.11027051636957584,0
78,C1,C,C1_merged.csv,0,95.96075145596502,70.30004354309456,0.029177589583170516,5.862455224729132,-0.15072017497008972,0.9384878622717707,38.93995189498085,91.98901350423438,97.00923170824753,672.7912523339796,946.5441002371052,0.21390985778168023,0
79,C1,C,C1_merged.csv,0,96.05746313674626,71.72872456325688,-0.06753409119806975,6.226248721374802,0.09671168078124026,1.4286810201623155,61.28222800365342,91.98901350423438,97.99954222934308,642.5627193242747,946.5441002371052,0.4058848771002443,0
80,C1,C,C1_merged.csv,0,96.2592210777956,72.41888672942184,-0.23552498664837174,5.56966167458279,0.20175794104933686,0.6901621661649671,66.5511331328546,91.98901350423438,97.99954222934308,642.5627193242747,946.5441002371192,0.40135129510517187,0
81,C1,C,C1_merged.csv,0,96.05740555937032,72.9514160787641,0.025132015971109922,4.880841799603971,-0.20181551842527767,0.5325293493422549,64.35298533290216,91.98901350423438,97.99954222934308,642.562719324232,939.0279965403298,0.4000838327100015,0
82,C1,C,C1_merged.csv,0,95.8555397878996,73.48407191216403,0.22699778744183163,4.49713937981879,-0.2018657714707217,0.5326558333999287,60.97813288290767,91.98901350423438,97.99954222934308,642.562719324232,935.824274482556,0.39971252490895187,0
83,C1,C,C1_merged.csv,0,95.64433681747668,73.37607650530941,0.4382007578647489,3.5452768933507457,-0.21120297042291725,-0.10799540685461295,52.75740116415954,91.98901350423438,97.99954222934308,642.562719324233,935.8242744825702,0.24190688146794695,0
84,C1,C,C1_merged.csv,0,95.0909478395768,72.17082535752814,0.9915897357646344,1.1564413043524269,-0.5533889778998855,-1.2052511477812686,33.55813800791757,93.97878995956358,97.98886091401542,682.5457259852259,914.2107826775572,0.1289477633757995,0
85,C1,C,C1_merged.csv,0,94.46287886879786,71.40711275892343,1.5945554792604355,-0.542662201469085,-0.6280689707789406,-0.7637125986047124,21.550959563010505,93.97878995956358,95.9990844586862,789.2010797400815,891.3639980119683,0.17858611627761473,0
86,C1,C,C1_merged.csv,0,94.32905968820734,71.02077814057319,1.6800188194603436,-0.9289968198193321,-0.13381918059052111,-0.3863346183502472,21.935720064769267,93.97878995956358,95.0087739375906,789.2010797400815,891.3639980119399,0.14660014652501524,0
87,C1,C,C1_merged.csv,0,94.18088990615702,70.58072504506791,1.7272557157752857,-1.3690499153246094,-0.14816978205031717,-0.44005309550527727,24.697987929113275,92.988479438468,95.0087739375906,789.2010797400744,912.2075831475058,0.14648062791516028,0
88,C1,C,C1_merged.csv,0,94.17836830192518,70.31871494121108,1.571570000762975,-1.631060019181433,-0.0025216042318447762,-0.26201010385682366,26.94217838667346,92.988479438468,95.0087739375906,782.2100196420365,938.5755539472598,0.14877155095427275,0
89,C1,C,C1_merged.csv,0,94.32533638513772,72.19534511769322,1.0423059433890245,0.24557015730070475,0.14696808321254196,1.8766301764821378,53.84291979331639,92.97932402532996,97.00923170824753,692.5113173140289,938.5755539472314,0.23945545984605957,0
90,C1,C,C1_merged.csv,0,94.81625299458304,73.28831036681409,-0.03933964039570981,1.1052251292034043,0.49091660944532123,1.0929652491208657,54.35709540784113,92.97932402532996,97.00923170824753,692.5113173139721,938.5755539472314,0.19363920170447063,0
91,C1,C,C1_merged.csv,0,95.0958496477709,74.15960935057514,-0.45628371608046336,1.976524112964455,0.2795966531878662,0.8712989837610507,52.795130695658166,92.97932402532996,97.00923170824753,692.5113173139437,938.5755539472028,0.17505248441753288,0
92,C1,C,C1_merged.csv,0,95.50255883624526,75.61006137240584,-0.8629929045548153,3.4269761347951544,0.4067091884743519,1.4504520218306993,45.580393675237744,92.97932402532996,97.00923170824753,692.5113173139721,938.5755539472314,0.16926861159915707,0
93,C1,C,C1_merged.csv,0,95.86370214389255,76.78593718148775,-1.2241362122021116,4.60285194387707,0.3611433076472963,1.1758758090819157,33.76259997966232,92.97932402532996,97.00923170824753,692.5113173139791,877.5482584927144,0.14866992548195723,0
94,C1,C,C1_merged.csv,0,95.9698968998754,75.70702164999435,-1.3303309681849527,3.5239364123836623,0.10619475598284112,-1.0789155314934078,27.02029374132611,94.98893720912488,96.9985503929198,722.0835664041374,901.2214758296296,0.10230846377357183,0
95,C1,C,C1_merged.csv,0,95.80900211083136,75.82095351143904,-1.1694361791409165,3.0791257691853815,-0.1608947890440362,0.1139318614446978,26.73129665664001,94.98893720912488,96.9985503929198,713.5719105393434,901.2214758296296,0.10198016305376091,0
96,C1,C,C1_merged.csv,0,95.80978642455688,77.30114251403788,-0.8537351033799041,3.5771826553432646,0.0007843137255179045,1.4801890025988342,38.03913254834226,94.97978179598688,96.9985503929198,679.6232432780016,901.2214758296296,0.10543061805614563,0
97,C1,C,C1_merged.csv,0,95.9292589710333,77.5354941887204,-0.6300547290252325,2.6506588272299183,0.11947254647643035,0.2343516746825287,40.054610772176915,93.98947127489129,96.9985503929198,679.6232432780016,901.2214758296296,0.10904612836181342,0
98,C1,C,C1_merged.csv,0,96.01415264108238,77.78291951629741,-0.35837216754407564,2.124378005097313,0.08489367004906967,0.2474253275770053,39.21707731529287,93.98947127489129,96.9985503929198,679.6232432780016,901.2214758296224,0.10488552554907415,0
99,C1,C,C1_merged.csv,0,96.04386551715368,78.40280049913004,-0.23447124945955977,2.638812918413336,0.029712876071300798,0.6198809828326262,33.08987051806532,93.98947127489129,96.9985503929198,679.62324327803,823.5384418850202,0.096425606279135,0
100,C1,C,C1_merged.csv,0,96.1065864042115,78.59700523118826,-0.26984211998677665,2.293559884724857,0.06272088705782153,0.19420473205822475,30.711943653518237,93.98947127489129,96.9985503929198,679.6232432780158,822.1728391069831,0.096425606279135,0
101,C1,C,C1_merged.csv,0,96.09017156226952,77.22404773544712,-0.1936910048065954,0.18050788768429982,-0.016414841941980285,-1.3729574957411472,23.86360834749611,93.98947127489129,96.9985503929198,692.254487069913,860.426190837984,0.09279090635431163,0
102,C1,C,C1_merged.csv,0,95.83151181302613,76.4955570178928,0.11806612242823178,-0.7670381068496823,-0.2586597492433924,-0.7284907175543083,24.089003110803286,94.97978179598688,96.9985503929198,733.6711228141439,878.7836316827224,0.11540116731829415,0
103,C1,C,C1_merged.csv,0,95.68390539406428,75.64707121360277,0.26567254139007446,-1.615523911139718,-0.14760641896184268,-0.8484858042900356,27.63012449859072,94.97978179598688,96.00976577401389,733.6711228141439,878.7836316826656,0.09489032397575119,0
104,C1,C,C1_merged.csv,0,95.59810543984132,74.71490516996263,0.35147249561303795,-2.5476899547798553,-0.08579995422296349,-0.9321660436401373,29.879302762577264,94.97978179598688,96.00976577401389,733.6711228141439,879.2791002446165,0.09637859470679878,0
105,C1,C,C1_merged.csv,0,95.42539915058111,73.6265854746059,0.45498624144860855,-3.636009650136586,-0.17270628926020493,-1.0883196953567307,30.500104113268524,94.97978179598688,96.00976577401389,733.6711228141475,919.9210897456284,0.09977029395411625,0
106,C1,C,C1_merged.csv,0,95.3165685511559,72.45489650560589,0.5638168408738267,-4.807698619136602,-0.10883059942521811,-1.1716889690000158,32.46535513049179,94.97978179598688,96.00976577401389,747.4587139184123,919.9210795137276,0.10170573007314297,0
107,C1,C,C1_merged.csv,0,95.35619012741284,71.47533434412335,0.5241952646168784,-5.384468032546607,0.03962157625694829,-0.9795621614825336,32.49240957396854,94.97978179598688,95.9990844586862,764.0378166144117,920.9601947010242,0.10230028909638972,0
108,C1,C,C1_merged.csv,0,95.25385895577428,70.54723355803708,0.5038496477709344,-5.524080557710704,-0.10233117163856775,-0.9281007860862758,34.27946989908722,94.97978179598688,96.00976577401389,771.4354020229166,946.1046024756286,0.10503329994474643,0
109,C1,C,C1_merged.csv,0,95.19771541924165,69.81330991408046,0.4432899977111475,-5.36767827770224,-0.05614353653263038,-0.733923643956615,31.19499368240196,94.97978179598688,96.00976577401389,771.4354020229237,946.1046024756286,0.10241492751365004,0
110,C1,C,C1_merged.csv,0,95.1151826250604,69.18000384402828,0.3965696701508108,-4.990741478255984,-0.08253279418124748,-0.6333060700521855,28.77748751348194,93.98947127489129,96.00976577401389,783.238974311093,953.9161730732402,0.10608097095378871,0
111,C1,C,C1_merged.csv,0,95.09761969431094,68.60801265044178,0.29317494468604366,-4.432728339664109,-0.017562930749463135,-0.5719911935864985,35.552067596085756,93.98947127489129,96.00976577401389,786.2463774040407,985.133482893616,0.11806542756012127,0
112,C1,C,C1_merged.csv,0,94.96885653976248,68.03704774126739,0.36752279952189326,-3.9280676835972343,-0.12876315454845155,-0.5709649091743927,37.25498480425995,93.98947127489129,96.00976577401389,786.2463774040123,985.133482893616,0.12091062397511151,0
113,C1,C,C1_merged.csv,0,94.97215899900816,67.57281580768208,0.3130547544569282,-3.43846814339814,0.003302459245674072,-0.46423193358531023,38.41516108835957,93.98947127489129,95.9990844586862,786.2463774040123,985.133482893616,0.11985278282112011,0
114,C1,C,C1_merged.csv,0,94.97876880038658,66.90858197384976,0.24701838712138624,-3.2716897622090073,0.006609801378417046,-0.6642338338323128,39.48650311595291,93.98947127489129,96.00976577401389,786.246377403998,985.133482893616,0.12065689575005395,0
115,C1,C,C1_merged.csv,0,95.00568195112028,66.34058575487572,0.15076707103074227,-3.156071124178652,0.026913150733705038,-0.5679962189740451,42.32636723384165,93.98947127489129,96.00976577401389,786.2463774040193,1003.20943166696,0.11846182404530352,0
116,C1,C,C1_merged.csv,0,95.08161328552174,65.90625430797515,0.02478787416393402,-2.987753939259889,0.07593133440146005,-0.4343314469005719,38.39410600260135,93.98947127489129,96.00976577401389,798.424633559506,1003.2094316669316,0.1169056578790585,0
117,C1,C,C1_merged.csv,0,95.09680781261922,65.63619449570353,-0.007191322702880143,-2.686335700151048,0.015194527097477817,-0.2700598122716116,38.59181408098713,93.98947127489129,96.00976577401389,798.424633559506,1003.2094316669316,0.11708704071500296,0
118,C1,C,C1_merged.csv,0,95.0783088934666,65.31362880241538,0.010901655603888116,-2.4913029720593585,-0.01849891915261992,-0.3225656932881549,37.247988375098494,93.98947127489129,96.00976577401389,798.4246335594918,1004.0973446507452,0.11533255914391981,0
119,C1,C,C1_merged.csv,0,95.12782513160909,65.00228076756832,-0.04786404211492368,-2.23841812319759,0.04951623814248762,-0.3113480348470574,38.60165112336749,93.98947127489129,95.9990844586862,798.424633559506,1004.0973446507452,0.11736199520632513,0
120,C1,C,C1_merged.csv,0,95.16331507337048,64.7125522585886,-0.08335398387632154,-1.912031605774132,0.03548994176139786,-0.2897285089797208,34.72960526409435,94.98893720912488,95.9990844586862,838.5007802502003,1004.0973446507452,0.11632920601941613,0
121,C1,C,C1_merged.csv,0,95.11517489382264,64.7128151256672,-0.035213804328478204,-1.410604905758234,-0.04814017954784333,0.0002628670786037901,33.69495434097642,94.98893720912488,95.9990844586862,838.5007802502003,1004.0973446507736,0.11504278327540579,0
122,C1,C,C1_merged.csv,0,95.12638824038046,64.52467503556147,-0.046427150886302115,-1.2465493662778613,0.011213346557823911,-0.1881400901057333,35.45539756545407,94.98893720912488,95.9990844586862,838.500780250186,1011.0501541496432,0.11501234598709979,0
123,C1,C,C1_merged.csv,0,95.08165519696854,65.08656640289011,0.0075553521019458,-0.38834524616935084,-0.044733043411923745,0.5618913673286414,41.972259376731955,93.97878995956358,95.9990844586862,804.9156694916064,1011.0501541496432,0.11609046307654453,0
