minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
30,C2,C,C2_merged.csv,0,94.79676152691948,81.92937809251333,1.2033264159100696,0.859664812412376,-0.4096204063986022,0.4022872272702358,40.809281418615406,92.988479438468,96.9985503929198,601.649167682055,830.6241626667941,0.18298647179523736,0
31,C2,C,C2_merged.csv,0,94.46212171613134,82.00476323040702,1.528292362859574,0.6125940504158649,-0.334639810788147,0.07538513789369006,39.821449145567975,92.988479438468,95.9990844586862,601.649167682055,830.6241626667941,0.19291823493432114,0
32,C2,C,C2_merged.csv,0,94.13571770809492,81.77401666255632,1.795578444088406,0.2587163829985144,-0.32640400803641967,-0.23074656785070147,35.246269031169106,92.988479438468,95.0087739375906,612.01180851495,829.1356967861177,0.16511047513496432,0
33,C2,C,C2_merged.csv,0,94.00243432262658,82.29752442675532,1.7426913862821323,0.7177119876160276,-0.13328338546833152,0.523507764198996,40.17887452703322,92.988479438468,95.9990844586862,611.2270349082394,816.8859642963753,0.18431036657448535,0
34,C2,C,C2_merged.csv,0,94.20496833752956,83.13838462435665,1.2069801887032412,1.4351092865607455,0.20253401490298018,0.8408601976013301,48.72786528681511,92.988479438468,96.00976577401389,611.2270349082394,868.7889621835545,0.20442369228149904,0
35,C2,C,C2_merged.csv,0,94.48587075608454,82.85780228168609,0.515700974034246,1.0061049041512575,0.2809024185549731,-0.2805823426705558,46.42452706910285,92.988479438468,96.00976577401389,611.2270349082252,868.788962183558,0.22193954207634647,0
36,C2,C,C2_merged.csv,0,94.48007985554794,83.03853536162028,0.16123628595407524,1.0714647001600923,-0.0057909005365957,0.18073307993418553,51.483767433039866,92.988479438468,96.00976577401389,611.2270349082252,868.788962183558,0.21008468764782337,0
37,C2,C,C2_merged.csv,1,94.59658106355384,82.48073771268805,-0.11360575773760218,0.44122930479984745,0.11650120800590003,-0.5577976489322225,53.373363053289886,92.988479438468,96.00976577401389,611.2270349082305,868.7889621835537,0.2120663587535145,0
38,C2,C,C2_merged.csv,0,94.52852409653876,82.4094862779198,-0.045548790722520494,0.2583424493386275,-0.06805696701508168,-0.07125143476825713,49.510553038087146,93.96963454642555,96.00976577401389,613.7812611280502,868.7889621835545,0.21103573081537175,0
39,C2,C,C2_merged.csv,0,94.33769151344066,81.36664977064609,0.14528379237557942,-0.9868555816914579,-0.19083258309809992,-1.0428365072737051,43.455827435976424,93.97878995956358,94.9996185244526,620.4414755028154,855.7298870236991,0.16563583139483587,0
40,C2,C,C2_merged.csv,0,94.15331197070267,81.20321940151507,0.31778881513696433,-1.1502859508224788,-0.18437954273798596,-0.16343036913102083,42.416232434569345,92.97932402532996,94.9996185244526,620.4414755028154,855.729887023756,0.15561351115618557,0
41,C2,C,C2_merged.csv,0,94.18679016301722,80.92554656103822,0.21311645176878358,-1.4279587912993321,0.03347819231454707,-0.27767284047685337,35.40552369348939,92.97932402532996,94.9996185244526,661.562742210549,855.729887023756,0.15059077108941712,0
42,C2,C,C2_merged.csv,0,94.17787248544036,81.49985774174783,0.09345744004474454,-0.8536476105897179,-0.008917677576860683,0.5743111807096142,40.5848642156126,92.97932402532996,95.9990844586862,605.4856476384316,855.7298870237275,0.1862434334981994,0
43,C2,C,C2_merged.csv,0,94.46574024058393,81.59280586787209,-0.19441031509882123,-0.7606994844654622,0.2878677551435658,0.09294812612425574,45.751395172663216,92.97932402532996,96.00976577401389,605.4856476384316,877.7880616342486,0.23556248239559363,0
44,C2,C,C2_merged.csv,0,94.65091528699678,81.768502448799,-0.24919940998448453,-0.23264362409695138,0.18517504641285143,0.17569658092691043,43.78128305332039,92.97932402532996,96.00976577401389,605.4856476384316,877.788061634277,0.17988228145551458,0
45,C2,C,C2_merged.csv,0,94.573932402533,81.68643509676278,-0.10102235446707652,0.005780938427236038,-0.07698288446377433,-0.08206735203621918,46.208745105163814,92.988479438468,96.00976577401389,605.4856476384316,877.788061634277,0.2083684690591198,0
46,C2,C,C2_merged.csv,0,94.53365061926196,81.46061613494885,-0.060740571196035376,-0.17900434736858983,-0.04028178327104115,-0.22581896181392835,46.07612929445255,92.988479438468,96.00976577401389,605.4856476384102,877.788061634277,0.2108577817249587,0
47,C2,C,C2_merged.csv,0,94.48703878334732,80.81951452093517,0.010093385214020145,-0.7268172838747944,-0.04661183591464635,-0.641101614013678,41.759210944236855,92.988479438468,96.00976577401389,622.8859132458897,877.78806163427,0.20948215842769108,0
48,C2,C,C2_merged.csv,0,94.21135077948168,80.6786499747318,0.2650387324839443,-0.8015869636165434,-0.2756880038656391,-0.14086454620337463,35.486563445270704,92.988479438468,95.9990844586862,670.7642269017242,856.3331895467599,0.19609987285742295,0
49,C2,C,C2_merged.csv,0,94.04683543144884,80.59631621688521,0.35488044556345244,-0.8173167359122573,-0.16451534803283607,-0.08233375784658392,37.209414975382,92.988479438468,95.0087739375906,667.4332035740917,856.3331895467811,0.15065141239645088,0
50,C2,C,C2_merged.csv,0,94.28221794969608,80.47205939432759,0.056327560336725924,-0.8598583739043733,0.23538251824723488,-0.12425682255762638,36.16732915819922,92.988479438468,95.0087739375906,667.4332035740917,843.0579432548626,0.1572175719442949,0
51,C2,C,C2_merged.csv,0,94.35809984486662,80.68691405390128,0.015879250273385992,-0.5061672940922648,0.07588189517053934,0.21485465957368888,37.08318547161555,92.988479438468,95.0087739375906,665.1953484629871,843.0579432548626,0.14730817196100443,0
52,C2,C,C2_merged.csv,0,94.49886666158034,80.68065103312698,-0.08694661885506605,-0.4594142948150335,0.1407668167137217,-0.006263020774298411,36.97111030545368,92.988479438468,95.0087739375906,665.1953484629871,836.2775417587329,0.1458445100644617,0
53,C2,C,C2_merged.csv,0,94.64057475649145,80.67713077880657,-0.16418524452582517,-0.07608350861164581,0.14170809491110958,-0.0035202543204064796,37.30333459376227,92.988479438468,95.0087739375906,665.1953484629871,836.2775417587471,0.15179666521675045,0
54,C2,C,C2_merged.csv,0,94.75124773022048,80.46842556397061,-0.2582950077566579,-0.21535697954351463,0.11067297372903795,-0.20870521483595894,37.242921996633,93.97878995956358,95.0087739375906,653.0496123166927,849.8298058606224,0.10977265920837281,0
55,C2,C,C2_merged.csv,0,94.70048452480864,80.34542269043975,-0.2075318023448176,-0.3342278134896475,-0.05076320541184032,-0.12300287353086503,37.1150985531707,93.97878995956358,95.0087739375906,653.0496123166927,849.8298058606224,0.11310950868619192,0
56,C2,C,C2_merged.csv,0,94.67073380636305,79.818250883844,-0.17778108389921954,-0.8596394929251829,-0.029750718445598068,-0.5271718065957458,37.236080105716006,93.97878995956358,95.0087739375906,653.0496123167069,849.8298058606224,0.11378363331606323,0
57,C2,C,C2_merged.csv,0,94.57666102082858,79.80205730066444,-0.0837082983647548,-0.8346661971814484,-0.09407278553446474,-0.016193583179557436,36.61230595511745,93.97878995956358,95.0087739375906,653.0496123167069,849.8298058606366,0.1447887204777583,0
58,C2,C,C2_merged.csv,0,94.5230730652832,79.72429530264297,0.014690775921252452,-0.8098925029634216,-0.05358795554538176,-0.07776199802147232,36.71193293736777,93.97878995956358,95.0087739375906,656.2216540865702,850.6511595192592,0.14640054982950634,0
59,C2,C,C2_merged.csv,0,94.51625441875842,79.5745361947184,0.03361262429746148,-0.8957062844307018,-0.006818646524777705,-0.1497591079245666,38.8259542340991,93.97878995956358,95.0087739375906,674.9929338138543,938.364958135992,0.1476176347798251,0
60,C2,C,C2_merged.csv,0,94.52349848681364,79.51876586603112,0.026368556242246655,-0.8881582611740555,0.007244068055214825,-0.05577032868728793,38.798027845548894,93.97878995956358,95.9990844586862,674.9929338138543,938.3649581359634,0.17792686761571724,0
61,C2,C,C2_merged.csv,0,94.72648223595536,85.07056110978769,-0.17640248213425025,4.988724322645822,0.20298374914172257,5.5517952437565725,94.85220352399566,93.97878995956358,98.00869764248112,501.96505267371094,938.3649581359634,0.3167516949586195,0
62,C2,C,C2_merged.csv,0,95.32623300526436,88.11464440240175,-0.7176151166043496,8.032807615259884,0.5997507693089972,3.0440832926140615,98.47979301291866,93.97878995956358,98.00869764248112,501.9650526736541,938.3649581359776,0.28619365289311727,0
63,C2,C,C2_merged.csv,0,95.44942671854736,88.90494870967228,-0.7937724371201114,8.823111922530416,0.12319371328300122,0.7903043072705316,98.18687601416288,92.988479438468,98.00869764248112,501.9650526736541,938.364958135974,0.3565593668578278,0
64,C2,C,C2_merged.csv,0,95.54191276925816,90.0616797521986,-0.8563036036723162,9.979842965056733,0.09248605071080362,1.1567310425263173,96.68658336355182,92.988479438468,98.00869764248112,501.9650526736825,866.9981636455759,0.3541644602459535,0
65,C2,C,C2_merged.csv,1,95.69796668446884,90.26085366950014,-1.0123575188829932,10.179016882358269,0.15605391521067702,0.1991739173015361,98.26328781348565,92.988479438468,98.00869764248112,501.9650526736683,878.8370190955277,0.35851608692854997,0
66,C2,C,C2_merged.csv,0,95.80505958648052,85.66012984348049,-1.106451565321322,3.2157238466646447,0.10709290201168642,-4.600723826019646,85.03569549940705,92.988479438468,98.00869764248112,557.6431683811885,895.7272418997775,0.3522154523184168,0
67,C2,C,C2_merged.csv,0,95.57081549299356,81.83063013983926,-0.5444578723837026,-3.5347153367948323,-0.2342440934869643,-3.8294997036412326,79.5829630311337,92.988479438468,97.99954222934308,588.570488541535,912.896891036155,0.3196797562792663,0
68,C2,C,C2_merged.csv,0,95.90025818265048,80.8259997763565,-0.5124283207446183,-4.539345700277593,0.3294426896569149,-1.004630363482761,80.01434963369258,93.96963454642555,98.0193789578088,588.570488541528,916.7793053621835,0.3315764226555886,0
69,C2,C,C2_merged.csv,0,96.09275155769184,80.21343514881336,-0.5970818137890745,-5.15191032782073,0.19249337504136577,-0.6125646275431365,72.51943527155068,93.96963454642555,98.0193789578088,591.5620861201063,916.7793053621835,0.33530127325693015,0
70,C2,C,C2_merged.csv,0,96.299876198469,79.57079320775539,-0.7435120673431328,-5.794552268878704,0.20712464077715254,-0.642641941057974,70.6994485612861,93.98947127489129,98.0193789578088,591.5620861201028,916.7793053621835,0.32189405226337925,0
71,C2,C,C2_merged.csv,0,96.34283634699015,78.40807170466955,-0.7084452582589478,-6.9572737719645374,0.04296014852116059,-1.1627215030858338,57.69626641039278,93.98947127489129,98.0193789578088,622.1942173354051,916.7793053621978,0.31929051911406525,0
72,C2,C,C2_merged.csv,0,96.42681864652477,79.04487590633687,-0.6753055110500839,-4.700504085323004,0.08398229953461112,0.6368042016673172,54.20245719164098,93.98947127489129,98.0193789578088,622.1942173354087,916.779305362212,0.33769359355277745,0
73,C2,C,C2_merged.csv,0,96.30692016988378,78.51731506961139,-0.4542612853182817,-2.810999888486492,-0.11989847664098363,-0.5275608367254847,48.89424287323692,93.98947127489129,97.99954222934308,623.2120056168285,904.3040648905657,0.1369110422568273,0
74,C2,C,C2_merged.csv,0,96.26662536558072,77.5428215326049,-0.2701204954095715,-2.9768959299800315,-0.040294804303059095,-0.9744935370064809,41.995373545736086,93.98947127489129,97.99954222934308,671.8331298170597,904.3040648905657,0.12094921711666239,0
75,C2,C,C2_merged.csv,0,96.24919885048702,77.64764624818413,-0.06951038885073046,-2.2444679301002424,-0.017426515093703188,0.10482471557922679,41.132566094873866,94.97978179598688,97.00923170824753,671.8331298170739,904.3040648905582,0.11418876356930496,0
76,C2,C,C2_merged.csv,0,96.23585931181812,77.49049321625658,0.022052796215760395,-1.8173413407895538,-0.013339538668901696,-0.1571530319275496,52.19896779868898,93.98947127489129,97.99954222934308,598.8579707312738,907.6810619416732,0.13021552398328295,0
77,C2,C,C2_merged.csv,0,96.35626255690345,77.05774738655238,-0.09835044886956723,-1.7233481014217489,0.12040324508532763,-0.43274582970420283,52.33257908196672,93.98947127489129,97.99954222934308,598.8579707312454,907.6810619417016,0.1417133859923073,0
78,C2,C,C2_merged.csv,1,96.43364899163296,77.14998792921502,-0.15039820960811312,-1.3127054579254462,0.07738643472951878,0.09224054266263693,50.05249912854572,93.98947127489129,97.99954222934308,598.8579707312738,907.6810619417016,0.1429588731123417,0
79,C2,C,C2_merged.csv,0,96.46728007934688,77.42249554735156,-0.16388189517049057,-0.6053634290752825,0.0336310877139141,0.2725076181365438,49.414687787135975,93.98947127489129,97.99954222934308,598.8579707312738,907.681061941716,0.14591040872448405,0
80,C2,C,C2_merged.csv,0,96.49081712062257,77.64992391142194,-0.16593886218559817,0.05469002102741172,0.023537041275687898,0.22742836407037714,49.228106757524635,93.98947127489129,97.99954222934308,598.8579707312667,907.6810619417088,0.1452105773178223,0
81,C2,C,C2_merged.csv,0,96.60445136186767,78.29245737874787,-0.2549019099208749,0.6972234883533446,0.11363424124510857,0.6425334673259329,54.59006424332461,95.9792477302205,97.98886091401542,604.7985485024583,945.9159046231208,0.10794990296952198,0
82,C2,C,C2_merged.csv,0,96.7003483126065,80.49790992643034,-0.30880771089239545,2.902676036035814,0.09589695073881899,2.2054525476824693,69.70845907321953,95.9792477302205,97.99954222934308,581.6132150670228,945.9159046231492,0.17253530161972497,0
83,C2,C,C2_merged.csv,0,96.90642414994532,81.59070181228233,-0.5114683756771257,3.9954679218878084,0.20607583733882961,1.0927918858519945,80.22298365428163,95.9792477302205,98.00869764248112,581.6132150617079,945.9159046231208,0.21612086282439374,0
84,C2,C,C2_merged.csv,0,97.08069072505783,80.88127904009096,-0.6302261895679209,3.2860451496964345,0.17426657511251165,-0.709422772191374,89.09925065589324,95.9792477302205,98.00869764248112,581.6132150617079,1023.4677278260448,0.21275716870710967,0
85,C2,C,C2_merged.csv,1,97.03774441138324,80.79889334259103,-0.5586958113985219,3.1501082627879953,-0.0429463136745909,-0.08238569749993019,90.01594568577916,94.98893720912488,98.00869764248112,581.6132150617221,1023.4677278260448,0.29010302967721463,0
86,C2,C,C2_merged.csv,0,96.82444993769232,80.10699182287796,-0.2768156964472013,2.1358011777930557,-0.21329447369092236,-0.6919015197130705,86.54352837236146,93.97878995956358,98.00869764248112,581.6132150617293,1023.4677278260164,0.29048680008773964,0
87,C2,C,C2_merged.csv,0,96.52438737570256,77.72218977345693,0.1280124615345244,-1.4775348273559814,-0.3000625619897619,-2.384802049421026,74.6657822570632,93.97878995956358,98.00869764248112,593.3583853908701,1023.4677278260164,0.29509439056649167,0
88,C2,C,C2_merged.csv,0,96.2109251544976,76.3010190881621,0.4414746827394822,-2.898705512650807,-0.3134622212049578,-1.4211706852948254,55.54174835385841,93.97878995956358,97.98886091401542,660.9025428378743,965.3192700345414,0.1524910236769163,0
89,C2,C,C2_merged.csv,0,96.00302749167112,76.33140809268696,0.6493723455659648,-2.8683165081259574,-0.2078976628264826,0.030389004524849383,51.86816905325245,93.97878995956358,97.0199130235752,660.9025428378743,965.3192700345414,0.13393630843370496,0
90,C2,C,C2_merged.csv,0,96.07482485186034,77.33038478135683,0.5775749853767422,-1.869339819456087,0.07179736018922256,0.9989766886698703,64.18721380842383,93.96963454642555,97.99954222934308,612.384120471404,965.319270034545,0.25826473083959944,0
91,C2,C,C2_merged.csv,0,96.421538211134,76.68188532642854,0.2308616261030778,-2.5178392743843716,0.3467133592736644,-0.6484994549282845,61.678386006926,93.96963454642555,97.99954222934308,612.384120471404,950.4324180408048,0.23942578394601016,0
92,C2,C,C2_merged.csv,0,96.5232984919,76.5232098480971,0.08906935225454049,-2.3913809500703422,0.10176028076598698,-0.15867547833144613,61.933403750585114,93.96963454642555,97.99954222934308,612.384120471404,950.4324180408332,0.2411842230447492,0
93,C2,C,C2_merged.csv,0,96.57010798301162,76.44736615600526,-0.0462650492103478,-1.0789211214016206,0.04680949111163102,-0.07584369209183706,61.96656385340334,93.96963454642555,97.99954222934308,612.3841204713898,950.4324180408332,0.24067751919114275,0
94,C2,C,C2_merged.csv,0,96.68105470359347,76.3518262883563,-0.1572117697921982,-0.6543087655363706,0.1109467205818504,-0.09553986764895228,64.37502333917915,93.96963454642555,97.99954222934308,612.3841204713898,970.812449283668,0.26722059206778503,0
95,C2,C,C2_merged.csv,0,96.79842689656924,76.27283648139527,-0.27458396276796293,-0.3297111058675455,0.11737219297576473,-0.07898980696103308,67.88065838889264,94.97978179598688,98.00869764248112,613.2253350189103,970.812449283668,0.299076165649952,0
96,C2,C,C2_merged.csv,0,96.8307128506396,76.69662551558675,-0.3068699168383233,0.21133751353556818,0.03228595407036039,0.42378903419147207,70.40469392173709,94.97978179598688,98.00869764248112,613.2253350189103,970.8124492836724,0.2982026829358394,0
97,C2,C,C2_merged.csv,0,96.9167425040055,76.56035186701399,-0.3928995702042215,0.07506386496281436,0.08602965336589818,-0.1362736485727538,72.78525374758493,94.98893720912488,98.00869764248112,613.2253350189103,970.8124492836694,0.30370306282333204,0
98,C2,C,C2_merged.csv,1,97.04112530200146,76.96352262303834,-0.4944220645456596,0.4782346209871662,0.1243827979959633,0.4031707560243518,72.20624472861338,94.98893720912488,98.00869764248112,613.2253350189245,970.8124492836708,0.30777934201202944,0
99,C2,C,C2_merged.csv,0,96.98334416723888,77.79271331215105,-0.3577628239363406,1.2509324545954996,-0.05778113476257829,0.829190689112707,82.70607185227409,92.988479438468,98.00869764248112,594.3601163701828,978.4462848925272,0.3953614818259951,0
100,C2,C,C2_merged.csv,0,97.02397700974036,77.4682845840235,-0.28423620965899943,0.8471659873022332,0.04063284250148058,-0.3244287281275575,82.12140990530042,92.988479438468,98.00869764248112,594.3601163701544,978.4462848925272,0.3974638128526538,0
101,C2,C,C2_merged.csv,0,96.94839002059967,77.53260333668835,-0.13382014699524802,0.9114847399670936,-0.07558698914068884,0.06431875266486031,88.06447040194715,92.988479438468,98.00869764248112,594.3601163701544,1018.4493425143728,0.39911586581939607,0
102,C2,C,C2_merged.csv,0,96.99349263752192,78.20080694710606,-0.11976496019937599,1.5723182558056976,0.04510261692225015,0.6682036104177058,91.56920773868345,92.988479438468,98.00869764248112,594.3601163701544,1018.4493425143444,0.38991307985819096,0
103,C2,C,C2_merged.csv,1,97.1359213651738,80.16647044404726,-0.20335510287121394,3.3363963747347185,0.14242872765187542,1.965663496941204,104.01664407956189,92.988479438468,98.00869764248112,594.3601163701579,1018.4493425143444,0.3777741347802945,0
104,C2,C,C2_merged.csv,1,97.30168591846594,79.07362370936563,-0.33581882454664935,1.8577201058347157,0.16576455329213502,-1.092846734681629,101.10309880680688,95.98992904554818,98.00869764248112,601.6065180977464,1047.9110482812644,0.21104770097187311,0
105,C2,C,C2_merged.csv,0,97.11483583835609,78.94692105616676,-0.12641743597568222,1.4464770958108346,-0.18685008010984916,-0.1267026531988762,96.94400507458968,95.98992904554818,98.00869764248112,605.9992173929345,1047.9110482812928,0.21712745509471015,0
106,C2,C,C2_merged.csv,1,96.87691523613336,79.22323546123853,0.13181958749778744,1.5605771368188215,-0.23792060222272937,0.27631440507177274,89.85763603827533,95.98992904554818,98.00869764248112,605.9992173929203,1047.9110482812644,0.222496382992651,0
107,C2,C,C2_merged.csv,0,96.66663441926706,78.67072009140684,0.3421004043640892,0.6739599617782801,-0.21028081686630173,-0.5525153698316956,85.31707163398123,95.98992904554818,97.99954222934308,605.9992173929131,1047.9110482812505,0.19865275045527922,0
108,C2,C,C2_merged.csv,0,96.39717372396429,76.84356963808851,0.6115610996668579,-1.592193881167944,-0.2694606953027687,-1.8271504533183247,61.39497979127864,95.9792477302205,97.98886091401542,630.7403689080644,1006.5822686999546,0.19134565749365479,0
109,C2,C,C2_merged.csv,0,96.17824358485288,77.33176941153852,0.8101748175275247,-1.1039941077179378,-0.21893013911140713,0.4881997734500061,53.38850238196761,95.9792477302205,97.00923170824753,630.7403689080644,910.363250731976,0.11584588140041553,0
110,C2,C,C2_merged.csv,0,96.18143577223368,77.19093689821281,0.789505556827109,-1.244826621043643,0.003192187380804512,-0.14083251332570512,46.133023222769594,94.98893720912488,97.00923170824753,630.8689516196893,889.8012546462724,0.12570910905619773,0
111,C2,C,C2_merged.csv,0,96.30326370133008,77.44340261998151,0.6093889270364343,-0.9923608992749422,0.12182792909639772,0.25246572176870075,41.60344231055485,94.98893720912488,97.00923170824753,666.6910376700628,873.8228912900183,0.11631476858144162,0
112,C2,C,C2_merged.csv,0,96.40820213117672,78.02070357800294,0.3635726965234767,-0.4150599412535172,0.1049384298466407,0.577300958021425,42.73216677879976,94.98893720912488,97.00923170824753,665.0912697997171,907.8141848193484,0.12495703551595796,0
113,C2,C,C2_merged.csv,0,96.56350886294854,78.72642103116894,-0.026090587726656622,0.38070919646405343,0.15530673177181598,0.7057174531660024,42.35588958225318,94.98893720912488,97.99954222934308,665.0912697997171,907.8141848193488,0.1262219027915129,0
114,C2,C,C2_merged.csv,0,96.72775148139672,79.46845756173194,-0.24189598433409287,1.122745727027052,0.16424261844818488,0.7420365305629986,45.19082583946992,94.97978179598688,98.00869764248112,658.9381664774123,985.3013300378136,0.21768143373293922,0
115,C2,C,C2_merged.csv,0,96.72789918872866,80.17503143370409,-0.24204369166602646,1.8293195989992057,0.00014770733193358865,0.7065738719721537,40.03677822367261,94.97978179598688,98.00869764248112,658.9381664774123,907.8141848193488,0.19509703823931251,0
116,C2,C,C2_merged.csv,0,96.70692352686858,81.0650673564137,-0.22106802980594864,2.7193555217088203,-0.02097566186007782,0.8900359227096146,40.5300107036655,94.97978179598688,98.00869764248112,647.2249257557792,907.8141848193496,0.19232429123012584,0
117,C2,C,C2_merged.csv,0,96.88273970651814,81.7049241268851,-0.3968842094555072,3.359212292180217,0.17581617964955853,0.6398567704713969,41.40916609696058,94.97978179598688,98.00869764248112,604.0863464720587,869.2046501963091,0.20606203235633844,0
118,C2,C,C2_merged.csv,0,96.83218941532512,84.10731284410052,-0.3463339182624878,5.733750539514588,-0.05055029119301935,2.402388717215416,71.00032776208728,92.988479438468,98.00869764248112,531.4936869172016,960.0242861440051,0.3753158890086564,0
119,C2,C,C2_merged.csv,0,97.04132539864194,83.57949758638806,-0.40610920373337933,4.482058289937626,0.20913598331682692,-0.5278152577124615,82.64423732153334,92.988479438468,98.00869764248112,531.4936869172016,969.5048460145586,0.38013998023467155,0
120,C2,C,C2_merged.csv,0,97.14349177284402,81.63651698182424,-0.42615426871137174,1.8147724841062285,0.10216637420207064,-1.9429806045638145,96.30132938782604,92.988479438468,98.00869764248112,531.4936869172016,1027.4816842839982,0.37505922169920514,0
121,C2,C,C2_merged.csv,0,97.16266432694998,80.06980536590912,-0.4348389918872897,-0.5502440291497805,0.019172554105963968,-1.5667116159151249,100.36589160923816,92.988479438468,98.00869764248112,531.4936869172016,1027.4816842839982,0.3838351239671052,0
122,C2,C,C2_merged.csv,0,96.90950250502276,78.49748809177991,-0.1294582029958775,-2.122561303278985,-0.2531618219272218,-1.5723172741292046,100.82632675132156,92.988479438468,97.99954222934308,531.4936869171997,1027.4816842839698,0.326476333236101,0
123,C2,C,C2_merged.csv,0,96.8005244017192,75.60850940964474,0.056940159202426344,-5.01153998541416,-0.1089781033035564,-2.888978682135175,63.5737678340422,93.98947127489129,97.99954222934308,633.7274368456027,971.7883001891892,0.24828770771536976,0
