minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,ND6,ND,ND6_merged.csv,0,95.20375514356198,76.20234290549115,0.3845274535235461,1.4420334483039312,-0.27606378271151755,0.5566254652229503,32.942185577144585,93.97878995956358,97.99954222934308,665.2622079745818,881.2350185452344,0.12715947205170072,0
23,ND6,ND,ND6_merged.csv,0,94.97067266854862,76.29554418670247,0.5862657612980229,1.2026170966783098,-0.23308247501336155,0.09320128121132143,27.59969930343328,93.97878995956358,97.98886091401542,732.8648100124155,881.2350185452332,0.10978663071837307,0
24,ND6,ND,ND6_merged.csv,0,94.64716472114138,77.28751499090367,0.8741463848833888,1.9136686546110724,-0.32350794740723643,0.9919708042012019,23.133970456913396,93.97878995956358,95.9990844586862,725.9537281003645,864.0610745025762,0.1269508902266849,0
25,ND6,ND,ND6_merged.csv,0,94.59015304798962,78.01570508543128,0.9311580580351517,2.583732915286731,-0.05701167315176292,0.728190094527605,18.696303203970015,93.97878995956358,95.0087739375906,725.9537281003929,821.1405432264627,0.12366955525585774,0
26,ND6,ND,ND6_merged.csv,0,94.46763347829403,78.5943138937851,1.0536776277307354,3.048853350783844,-0.12251956969558364,0.5786088083538203,23.315949997661917,91.98901350423438,97.00923170824753,672.2416598925633,821.1405432264698,0.24136056503729772,0
27,ND6,ND,ND6_merged.csv,0,94.70972823682004,78.69812357283483,0.6320587980976882,2.774093399955163,0.24209475852600804,0.10380967904973204,31.016891315767037,91.98901350423438,97.99954222934308,672.2416598926202,885.0415792434205,0.2547282472010301,0
28,ND6,ND,ND6_merged.csv,0,94.91616184735892,77.86966611533452,0.1710520586963753,1.6207225692377136,0.20643361053888043,-0.8284574575003063,35.81585897966604,91.98901350423438,97.99954222934308,672.2416598926202,885.041579243449,0.2343059532908106,0
29,ND6,ND,ND6_merged.csv,0,94.73512769258156,77.51971090181216,0.20828956537221188,0.7281813130090882,-0.18103415477736462,-0.3499552135223638,37.200689989283,91.98901350423438,97.99954222934308,672.2416598926202,885.041579243449,0.2404912483779962,0
30,ND6,ND,ND6_merged.csv,0,94.55919839271635,77.33626903546102,0.2664463772538852,-0.06734391089690916,-0.1759292998652029,-0.18344186635114568,37.18166446626449,91.98901350423438,97.99954222934308,672.2416598926272,885.041579243449,0.2749396804398807,0
31,ND6,ND,ND6_merged.csv,0,94.69154446733296,77.30109431373155,0.030883497367838686,-0.1268956549050273,0.1323460746166063,-0.03517472172946157,36.18612385453745,92.988479438468,97.99954222934308,674.628732776263,854.485931733052,0.17793320230979798,0
32,ND6,ND,ND6_merged.csv,0,94.43902494850082,77.62999007662269,0.26161140357568513,0.2020001079861089,-0.25251951883214474,0.3288957628911362,34.47111892138026,92.988479438468,97.99954222934308,662.2358358278007,854.9520878322028,0.24162382557618012,0
33,ND6,ND,ND6_merged.csv,0,94.40487891966124,78.38981751252072,0.2644756745759338,0.8149670233032964,-0.034146028839572296,0.7598274358980319,35.76727162528857,91.98901350423438,97.99954222934308,656.2415664973287,887.8072318496208,0.26639118065219675,0
34,ND6,ND,ND6_merged.csv,0,94.82698659749244,78.10126009074665,-0.20832771292694474,0.3514319947680349,0.4221076778311925,-0.2885574217740725,37.302021436290765,91.98901350423438,98.00869764248112,656.2415664973571,887.8072318496208,0.31132921028818034,0
35,ND6,ND,ND6_merged.csv,0,94.87726110729638,78.0179619471464,-0.2364123496350885,0.07527634676350203,0.050274509803941214,-0.08329814360024557,40.53013449319946,91.97985809109636,98.00869764248112,656.2415664973571,889.5192938083483,0.3181141801146063,0
36,ND6,ND,ND6_merged.csv,0,94.91228747997252,77.60060225722933,-0.21165112789601892,-0.343211774011138,0.035026372676142614,-0.4173596899170775,45.96908612408132,91.97985809109636,98.00869764248112,656.2415664973571,912.8008312650308,0.323526219032658,0
37,ND6,ND,ND6_merged.csv,0,94.97390463111314,77.04525830602265,-0.25147666641234423,-0.7045697899559684,0.061617151140623605,-0.5553439512066802,46.40451987167766,91.97985809109636,98.00869764248112,656.2415664973641,915.1384324296998,0.31762167568454475,0
38,ND6,ND,ND6_merged.csv,0,94.60217318989852,76.76018794104577,0.178883955138474,-0.8551082258802438,-0.3717314412146209,-0.28507036497687466,48.29550783300084,90.98954757000077,98.00869764248112,661.9551143374736,915.1384324296998,0.5507302412077992,1
39,ND6,ND,ND6_merged.csv,1,94.1885357951222,76.80632907832744,0.5248002848350524,-0.7538275011932996,-0.4136373947763161,0.04614113728166558,52.862953913713795,90.98954757000077,97.99954222934308,661.9551143374736,935.143015814333,0.5467697708368378,1
40,ND6,ND,ND6_merged.csv,0,94.201806973373,76.64120709543626,0.44505185524273827,-0.827228550908913,0.013271178250789717,-0.1651219828911792,55.424660590792634,90.98954757000077,97.99954222934308,661.9551143374736,935.143015814333,0.5468587155197457,1
41,ND6,ND,ND6_merged.csv,1,94.16449103532464,76.53838365869655,0.4823677932910897,-0.9124646267839012,-0.03731593804835143,-0.10282343673971184,55.67064805761835,90.98954757000077,97.00923170824753,661.9551143374736,935.143015814333,0.5434732988342239,1
42,ND6,ND,ND6_merged.csv,1,94.32128094402482,76.19258931600294,0.19931812517485525,-1.1303409656230485,0.15678990870017628,-0.3457943426936083,62.50074989943335,90.98954757000077,97.99954222934308,661.9551143374682,963.095790680427,0.7099632040068317,1
43,ND6,ND,ND6_merged.csv,0,94.611219755347,76.4397177500193,-0.10769370056711125,-0.48607594215573613,0.28993881132217325,0.24712843401636064,64.42770610149526,91.97985809109636,97.99954222934308,629.2412201466959,963.0957906803984,0.5101790142346375,1
44,ND6,ND,ND6_merged.csv,1,95.3134972152285,78.12875027523967,-0.7068007426057363,1.3454917655530636,0.7022774598815005,1.6890325252203695,68.7326619926614,91.98901350423438,97.99954222934308,627.6289479964419,963.0957906803984,0.463183881396274,0
45,ND6,ND,ND6_merged.csv,1,95.89416220340276,77.9677484439497,-1.2874657307799993,1.1844899342630981,0.5806649881742629,-0.16100183128996548,67.56158423721945,91.98901350423438,98.0193789578088,627.6289479964419,963.0957906803984,0.5629326181101737,1
46,ND6,ND,ND6_merged.csv,0,96.00170901045244,77.5241178834684,-1.395012537829686,0.7408593737818023,0.10754680704968678,-0.4436305604812958,62.995486992146155,92.988479438468,98.0193789578088,627.6289479964561,963.09579068042,0.4396587132082836,0
47,ND6,ND,ND6_merged.csv,0,95.87542819358612,78.0215580305999,-1.268731720963359,1.2382995209133014,-0.12628081686632697,0.4974401471314991,53.252801911332654,93.97878995956358,98.0193789578088,627.6289479964489,935.4309791643929,0.3241593190783051,0
48,ND6,ND,ND6_merged.csv,0,95.78058655680172,77.8349720989671,-1.1738900841789643,1.0517135892804959,-0.09484163678439472,-0.18658593163280557,47.49984292533194,93.97878995956358,98.0193789578088,627.6289479964516,862.3488153021839,0.3152529124060638,0
49,ND6,ND,ND6_merged.csv,0,95.3359363190153,76.16501388592937,-0.37357783372755193,-1.0002095949685526,-0.4446502377864192,-1.6699582130377308,30.26360702288734,93.97878995956358,98.0193789578088,686.1441021605881,862.3488153021697,0.32173173927340154,0
50,ND6,ND,ND6_merged.csv,0,94.92503425650416,75.94136398158456,0.39968251061773685,-1.1412985078677735,-0.41090206251114125,-0.22364990434481058,31.39185098693755,93.97878995956358,96.00976577401389,694.1229230548913,891.9162601038124,0.127435037257501,0
51,ND6,ND,ND6_merged.csv,0,94.94936222374814,76.7542064391161,0.37535454337375995,-0.2770443319663798,0.0243279672439769,0.8128424575315449,36.75735115733443,93.97878995956358,96.9985503929198,658.2315605838289,891.9162601038124,0.1008814984894892,0
52,ND6,ND,ND6_merged.csv,0,95.47932758576842,78.0018551862392,-0.1546108186465176,0.8626930249469353,0.5299653620202776,1.247648747123094,46.665615870983174,93.97878995956358,98.0193789578088,649.023674638272,891.9162601038408,0.3130738673531104,0
53,ND6,ND,ND6_merged.csv,1,95.82051677220824,78.52977782760009,-0.4128848198163837,0.8502328363823324,0.34118918643982,0.5279226413608882,48.07555216092873,93.98947127489129,98.0193789578088,649.023674638272,891.9162601038408,0.3083564006917138,0
54,ND6,ND,ND6_merged.csv,0,95.88562569619288,78.31096175216797,-0.2556686249077984,0.4096014807095685,0.06510892398463852,-0.218816075432116,50.728805223272815,93.98947127489129,98.0193789578088,649.023674638272,891.9162601038408,0.3153443161005914,0
55,ND6,ND,ND6_merged.csv,0,95.79546990157932,79.04004201756402,0.005081762925655653,1.1386817461056182,-0.09015579461355117,0.7290802653960498,46.58463669212036,93.98947127489129,98.0193789578088,649.023674638272,885.3527897070421,0.30670764539354334,0
56,ND6,ND,ND6_merged.csv,0,95.53034978764528,78.85623675045832,0.2576784415452522,0.9378231078551664,-0.2651201139340458,-0.1838052671056971,43.62845602541164,93.98947127489129,98.0193789578088,649.0236746382863,885.3527897070137,0.31294342454944823,0
57,ND6,ND,ND6_merged.csv,0,94.63895536736096,78.03475756021706,1.0165128048625292,0.02305095179750083,-0.891394420284314,-0.8214791902412628,35.15504461071937,90.98954757000077,97.98886091401542,675.1405555702945,885.3527897070279,0.46773753606835333,0
58,ND6,ND,ND6_merged.csv,0,94.29932850130972,77.5690143586106,1.2055101853971308,-0.44929201461752655,-0.3396268660512476,-0.46574320160645755,32.506782627656754,90.98954757000077,97.00923170824753,675.1405555703087,861.9328429340289,0.5109502920549305,1
59,ND6,ND,ND6_merged.csv,0,94.0392269779507,77.88390597600467,1.3684049744411482,-0.13440039722345887,-0.2601015233590118,0.3148916173940677,32.326594213898126,90.98954757000077,95.9990844586862,675.1405555703087,874.6381565414936,0.4477127055090129,0
60,ND6,ND,ND6_merged.csv,0,93.90555011317107,77.51662507426398,1.3087947915872036,-0.5016812989641437,-0.13367686477963048,-0.36728090174068484,33.30697905757374,90.98954757000077,95.9990844586862,702.0546586703347,884.7349773227506,0.46539817714063514,0
61,ND6,ND,ND6_merged.csv,0,93.96083924620432,77.26432363009961,1.2535056585539621,-0.7539827431285175,0.055289133033241455,-0.25230144416437383,37.359530309983434,90.98954757000077,95.9990844586862,702.0546586703205,884.7349773227506,0.46861813496441906,0
62,ND6,ND,ND6_merged.csv,0,94.1308987055263,76.98975905194546,0.9282427710383843,-1.028547321282673,0.1700594593219904,-0.27456457815415547,44.41459997035722,91.96917677576867,95.9990844586862,664.2062748972535,896.6445814683084,0.4466762218432216,0
63,ND6,ND,ND6_merged.csv,0,94.42661804125024,76.09253077975806,0.04252389308510374,-1.8668009883528072,0.2957193357239305,-0.897228272187391,51.11585830853705,91.96917677576867,97.99954222934308,664.2062748972819,930.6864872117444,0.5358871548329388,1
64,ND6,ND,ND6_merged.csv,0,94.71732377101291,75.31302183565398,-0.35435049973294497,-2.4134383316536514,0.29070572976267783,-0.7795089441040801,59.91672060420333,91.96917677576867,97.99954222934308,664.2062748972819,970.71256576573,0.6219457345234818,1
65,ND6,ND,ND6_merged.csv,1,94.9478568703746,74.33788548134659,-0.5848835990946242,-3.204934235090704,0.2305330993616792,-0.975136354307395,64.10614563138336,91.97985809109636,97.99954222934308,664.2062748972819,977.2852436501012,0.5026654176420132,1
66,ND6,ND,ND6_merged.csv,1,95.161124488187,73.2506850076424,-0.79815121690703,-4.139789344539395,0.21326761781240577,-1.0872004737041863,71.51975434171295,91.97985809109636,97.99954222934308,664.2062748972677,999.80333377448,0.4960205327453566,0
67,ND6,ND,ND6_merged.csv,1,95.1722590981918,71.60057234540032,-0.8092858269118324,-5.52646899562221,0.011134610004802425,-1.6501126622420799,71.4283882596316,91.98901350423438,97.99954222934308,681.162140835319,1009.8664728343464,0.5013109097075922,1
68,ND6,ND,ND6_merged.csv,1,94.9562863609776,71.31736152507546,-0.5933130896976309,-5.223783390776305,-0.21597273721420152,-0.283210820324868,73.59265268099583,91.98901350423438,97.99954222934308,681.1621408353177,1009.8664728343464,0.5227068297300876,1
69,ND6,ND,ND6_merged.csv,1,94.94554990971749,70.89251940756378,-0.37357900358590257,-4.810256900142235,-0.010736451260115132,-0.4248421175116732,71.16819912810332,91.98901350423438,97.99954222934308,704.692022511054,1009.8664728343608,0.513548437809839,1
70,ND6,ND,ND6_merged.csv,1,95.30758414078991,71.90393058508234,-0.47614730042471365,-2.9215230734179585,0.36203423107242827,1.0114111775185535,79.24977362386804,91.98901350423438,97.99954222934308,676.576372819909,1009.8664728343748,0.5083547407772006,1
71,ND6,ND,ND6_merged.csv,0,95.739028102032,73.53388941418433,-0.7923247119859553,-0.2603958303101592,0.4314439612420813,1.6299588291019944,83.10238791173049,91.98901350423438,98.00869764248112,613.918903069191,988.5061245966824,0.5388639209557272,1
72,ND6,ND,ND6_merged.csv,1,95.97578098217237,74.82100685082621,-1.023709366496277,1.428719639912842,0.2367528801403722,1.2871174366418785,73.48437445556685,92.988479438468,98.00869764248112,613.918903069191,983.4408592562056,0.38081131648793215,0
73,ND6,ND,ND6_merged.csv,0,95.93124884921544,75.15705874749298,-0.872543424633136,1.764771536579616,-0.044532132956931036,0.33605189666677404,67.4378197418029,92.988479438468,98.00869764248112,613.9189030691625,983.4408592561986,0.37582640646221765,0
74,ND6,ND,ND6_merged.csv,0,95.76456387172249,75.13938399094869,-0.5978720785330864,1.7470967800353208,-0.16668497749294886,-0.017674756544295178,67.41632795851369,91.98901350423438,98.00869764248112,613.9189030691767,969.59038329868,0.4970174314823437,0
75,ND6,ND,ND6_merged.csv,1,95.30322891076014,73.95127711237485,-0.06330729126928247,0.5589899014614872,-0.46133496096234694,-1.1881068785738336,62.60873035114789,91.98901350423438,98.00869764248112,613.9189030691679,969.59038329868,0.4866467509109292,0
76,ND6,ND,ND6_merged.csv,1,94.68514371455454,72.75056772258635,0.6202628112204849,-0.6417194883270128,-0.6180851962055982,-1.2007093897885,55.96927588161088,91.98901350423438,97.00923170824753,699.9799032913074,983.038059683338,0.301115094425824,0
77,ND6,ND,ND6_merged.csv,1,94.5027047124946,71.28093403805123,0.8027018132804216,-1.8612945303341206,-0.18243900205993668,-1.4696336845351254,63.839665983960224,91.98901350423438,97.00923170824753,699.979903291279,984.1519840827572,0.49514924478079597,0
78,ND6,ND,ND6_merged.csv,1,93.11742926171765,71.89230719902604,2.1879772640573805,-1.2499213693593134,-1.385275450776959,0.6113731609748072,74.86148826594201,0.0,98.02853437094684,631.8313632669401,984.1519840827572,0.8184875174310907,1
79,ND6,ND,ND6_merged.csv,1,93.21864560921644,71.57316600041953,2.086760916558589,-1.5690625679658154,0.10121634749879149,-0.31914119860650203,76.00549441586342,0.0,98.02853437094684,631.8313632668833,987.6293931254736,0.8156079187750316,1
80,ND6,ND,ND6_merged.csv,1,93.49608585742986,71.74674336946451,1.8093206683451655,-1.3954851989208379,0.2774402482134235,0.17357736904497756,79.71306105634874,0.0,98.02853437094684,631.8313632668833,1008.3281493569984,0.816173353417159,1
81,ND6,ND,ND6_merged.csv,0,93.49180712596322,70.82928149861714,1.502379186694128,-2.3129470697682137,-0.004278731466641261,-0.9174618708473758,81.24991039006566,0.0,98.02853437094684,631.8313632668833,1053.7555940061338,0.820557745874781,1
82,ND6,ND,ND6_merged.csv,1,93.75001307189542,71.87797959130988,0.8439111416291496,-0.4434578694963136,0.2582059459322039,1.0486980926927458,87.0543082496151,0.0,98.02853437094684,631.8313632668903,1053.7555940061338,0.8177469136022513,1
83,ND6,ND,ND6_merged.csv,0,95.48224907810076,70.55570097504835,-1.35589018590575,-1.3294424201196051,1.7322360062053406,-1.3222786162615279,80.56975573264121,92.97932402532996,98.00869764248112,676.3041415097746,1053.7555940061054,0.43095428537624364,0
84,ND6,ND,ND6_merged.csv,1,95.3697964955113,70.56426776883531,-1.2434376033162806,-1.2480937115518884,-0.11245258258946933,0.008566793786954463,83.67171110274602,92.97932402532996,98.00869764248112,676.3041415097746,1053.7555940061195,0.4251323768429762,0
85,ND6,ND,ND6_merged.csv,0,95.22229546552732,70.45838006625853,-1.0959365733323096,-1.2015746186834946,-0.14750102998397097,-0.10588770257677993,84.58536264750326,92.97932402532996,98.00869764248112,676.3041415097604,1053.7555940061195,0.43014179389986457,0
86,ND6,ND,ND6_merged.csv,1,95.40725118893212,70.28544031305688,-1.2808922967371075,-1.1416097061784996,0.18495572340479782,-0.17293975320164634,83.04481444452855,92.97932402532996,98.00869764248112,676.3041415097532,1031.9774900658558,0.4231437363985333,0
87,ND6,ND,ND6_merged.csv,1,95.32584583301542,69.23615876806123,-1.1994869408204067,-1.8189490002729514,-0.08140535591670073,-1.049281544995651,74.4101183537641,92.97932402532996,97.99954222934308,707.916791690252,1031.9774900658415,0.35440788340304896,0
88,ND6,ND,ND6_merged.csv,1,95.1196635894306,69.11454964943263,-0.6335093207192273,-1.582224984293589,-0.20618224358481996,-0.12160911862859791,75.0852238382087,92.97932402532996,97.99954222934308,707.916791690252,1032.1381611926768,0.3670633686553103,0
89,ND6,ND,ND6_merged.csv,1,94.93042048778008,69.09702852481574,0.24055903969887993,-1.4629558471260822,-0.1892431016505185,-0.01752112461689137,76.07981121238807,90.98954757000077,97.99954222934308,691.6924138073455,1032.1381611926768,0.6648150111912378,1
90,ND6,ND,ND6_merged.csv,1,94.82457170468706,68.41974622144896,0.3464078227919032,-2.087294299204487,-0.10584878309302326,-0.6772823033667805,72.43972789166943,90.98954757000077,97.99954222934308,691.6924138073455,1040.6833039085086,0.6810677014581306,1
91,ND6,ND,ND6_merged.csv,1,94.34707438773177,68.3851326673894,0.8239051397471968,-1.9867775222683122,-0.4774973169552936,-0.034613554059561125,70.61656533857521,90.98954757000077,96.9985503929198,691.6924138073455,1040.683303908537,0.7153945154777128,1
92,ND6,ND,ND6_merged.csv,1,94.24360448615244,68.5875053418401,0.9273750413265276,-1.1732941987189491,-0.10346990157933078,0.20237267445070017,67.1619614356386,90.98954757000077,96.9985503929198,691.6924138073597,1040.6833039085086,0.7250398008655466,1
93,ND6,ND,ND6_merged.csv,0,93.73999471020576,68.63440009734246,1.430984817273199,-0.5409541114044742,-0.5036097759466713,0.04689475550236466,63.890202726004226,90.98954757000077,96.9985503929198,691.6924138073384,1040.6833039085227,0.7092125097892346,1
94,ND6,ND,ND6_merged.csv,1,93.63314066275017,69.42518253280718,1.39190137585517,0.319393445683005,-0.10685404745559879,0.7907824354647204,60.356450305696654,90.98954757000077,96.9985503929198,705.6267502220521,1040.6833039085157,0.6659733729858793,1
95,ND6,ND,ND6_merged.csv,0,93.58943831540395,69.71841767534892,1.288057780829618,0.6126285882247373,-0.04370234734621192,0.29323514254173233,55.33574723248738,90.98954757000077,96.9985503929198,705.6267502220663,1033.63356656655,0.5792011172640443,1
96,ND6,ND,ND6_merged.csv,0,93.67228381780728,69.85591456933786,0.9135392284021293,0.7501254822136758,0.08284550240333033,0.1374968939889385,49.860340925517875,90.98954757000077,96.9985503929198,717.9692928098405,978.087643907024,0.5641444944076636,1
97,ND6,ND,ND6_merged.csv,0,93.37187457084,70.12506909375196,0.9234648661020941,1.0192800066277812,-0.300409246967277,0.26915452441410537,49.75205344309452,90.98954757000077,95.9990844586862,717.9692928098262,988.7144307379572,0.4960948667105279,0
98,ND6,ND,ND6_merged.csv,0,93.4989196612497,70.53321427772951,0.49287993692939835,1.4274251906053337,0.1270450904096947,0.4081451839775525,47.540649548194246,90.98954757000077,95.9990844586862,717.9692928098262,988.7144307379288,0.47726010020757137,0
99,ND6,ND,ND6_merged.csv,0,93.5554633910633,70.21105729421146,0.15067587294322493,0.9499517653999874,0.056543729813597565,-0.322156983518056,47.7241188443381,91.97985809109636,95.9990844586862,708.2654903358616,988.7144307379288,0.2792794238108608,0
100,ND6,ND,ND6_merged.csv,0,93.4290557208616,69.94792400599971,0.22365651941713338,0.3761239019216589,-0.12640767020170074,-0.26313328821174764,49.477866787581675,91.97985809109636,95.9990844586862,708.2654903358332,988.7144307379288,0.28616290174844733,0
101,ND6,ND,ND6_merged.csv,0,93.48228366521704,70.09914108126227,0.12900582386001247,0.3119749589188814,0.05322794435544154,0.151217075262565,53.481027408414334,91.97985809109636,95.9990844586862,708.2654903358332,988.7144307379358,0.2891227589000437,0
102,ND6,ND,ND6_merged.csv,0,93.40491442231884,70.21609515225839,0.16753643091477954,0.31417586458960045,-0.07736924289820024,0.11695407099611543,56.02532953068709,90.98954757000077,95.9990844586862,708.265490335819,986.6117281638368,0.5089705438142756,1
103,ND6,ND,ND6_merged.csv,0,93.6825382874291,69.86748183886591,-0.15534676127259672,-0.15605070476507876,0.2776238651102574,-0.3486133133924767,60.90057502213814,90.98954757000077,98.00869764248112,699.8126861000458,986.6117281638652,0.6948759391878613,1
104,ND6,ND,ND6_merged.csv,0,93.59406566465756,70.87486887689255,-0.06687413850106338,0.8513363332615569,-0.08847262277153334,1.0073870380266357,72.39582656930604,90.98954757000077,98.0392156862745,646.71936908519,986.6117281638368,0.7563504385438653,1
105,ND6,ND,ND6_merged.csv,0,94.13516350041964,70.89643146867242,-0.6079719742631369,0.7843263811653003,0.5410978357620735,0.021562591779868967,74.50182182045373,90.98954757000077,98.0392156862745,646.71936908519,1044.3872481752692,0.7627361820721485,1
106,ND6,ND,ND6_merged.csv,0,94.39644485135167,70.91396232098467,-0.8692533251951744,0.7458991270029571,0.2612813509320375,0.017530852312248157,75.05792994155809,90.98954757000077,98.0392156862745,646.71936908519,1044.3872481752123,0.7608369200650303,1
107,ND6,ND,ND6_merged.csv,0,94.7672783499911,70.46404913334104,-1.2400868238346021,0.2504729101061116,0.3708334986394277,-0.44991318764363086,78.71696883566733,90.98954757000077,98.0392156862745,646.7193690851758,1064.4537011202715,0.7784874252106222,1
108,ND6,ND,ND6_merged.csv,1,94.95335622186616,70.26378532356523,-1.3785916940057348,-0.07628681923448255,0.18607787187505664,-0.20026380977580516,82.0729552504153,90.98954757000077,98.0392156862745,646.719369085183,1064.7311363274523,0.7752297255609142,1
109,ND6,ND,ND6_merged.csv,1,95.42373835863788,68.68418281827871,-1.785436382594554,-1.555757419633096,0.47038213677171825,-1.5796025052865161,69.08626075726954,92.97932402532996,97.98886091401542,724.2159634925258,1064.731136327424,0.36505883758764485,0
110,ND6,ND,ND6_merged.csv,0,95.11406169731188,68.59574093783263,-1.2052108033875157,-1.6441993000791797,-0.3096766613259945,-0.08844188044608359,70.8599673314872,92.97932402532996,98.00869764248112,722.1976831409052,1064.731136327481,0.44600629074884074,0
111,ND6,ND,ND6_merged.csv,1,95.19540001525904,68.72275085611031,-0.9295958393733912,-1.5171893818015008,0.08133831794715718,0.12700991827767893,72.00069898968347,92.97932402532996,98.00869764248112,697.3162794926964,1064.7311363274666,0.4329447671256686,0
112,ND6,ND,ND6_merged.csv,1,94.97706375727982,68.66419144363347,-0.39520215660843405,-1.57574879427834,-0.2183362579792174,-0.05855941247683916,70.02222814504361,91.97985809109636,98.00869764248112,697.3162794926964,1064.7311363274523,0.5731370801865822,1
113,ND6,ND,ND6_merged.csv,1,94.6732599883014,68.50882214550121,0.18705729762723422,-1.5568114357143514,-0.3038037689784261,-0.15536929813225697,62.26618608216312,90.97886625467308,98.00869764248112,697.3162794926964,1047.35783555455,0.712743290161889,1
114,ND6,ND,ND6_merged.csv,1,94.56507525240966,68.6599082319711,0.29524203351897427,-0.8333598578666681,-0.10818473589174005,0.15108608646988841,60.71601342749992,90.97886625467308,98.00869764248112,697.3162794926964,1047.35783555455,0.6956151832219081,1
115,ND6,ND,ND6_merged.csv,1,94.30385961699857,68.88907795290402,0.5564576689300651,0.18561111570950573,-0.26121563541109083,0.22916972093291577,57.00435362545146,90.97886625467308,98.00869764248112,697.3162794926893,1028.2267884847088,0.5939004119566083,1
116,ND6,ND,ND6_merged.csv,1,93.93986449988556,68.43013268810597,0.9204527860430716,-0.2733341490885408,-0.36399511711300647,-0.45894526479804654,49.30121120155197,90.97886625467308,98.00869764248112,734.2912702434779,1016.7697004415502,0.5943050317467067,1
117,ND6,ND,ND6_merged.csv,1,93.90197543297474,68.51600032357881,0.9583418529538932,-0.15818680737727675,-0.03788906691082161,0.08586763547283738,47.56253338397822,90.97886625467308,98.00869764248112,742.0892200939733,989.1663280450028,0.580584862918569,1
118,ND6,ND,ND6_merged.csv,0,93.6922446529844,68.59658621547229,1.1210634520993779,-0.06546362233000025,-0.20973077999033762,0.08058589189347742,45.50848581343773,90.98954757000077,96.9985503929198,746.8865658997572,984.1131115793332,0.5674593755973951,1
119,ND6,ND,ND6_merged.csv,0,93.60813539838765,68.72154480913342,1.0110322219678807,0.09329758541171884,-0.08410925459675411,0.12495859366113393,43.8995574276509,90.98954757000077,96.0296025024796,746.8865658997572,984.113111579326,0.5658115069637033,1
120,ND6,ND,ND6_merged.csv,0,93.52768983494822,68.79012670203971,0.9067775997558982,0.16187947831801353,-0.08044556343942588,0.06858189290629468,41.886934007165515,90.97886625467308,95.98992904554818,744.7363327129324,991.2518349681818,0.5010903787869282,1
