minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
60,C30,C,C30_merged.csv,0,97.24608926527809,59.43823449581349,-0.06922011139089079,0.1489822022792211,-0.08594460975051277,0.1442287938855955,26.323899460595467,96.9893949797818,97.99954222934308,940.9267213604088,1078.9833539644746,0.0057889036456327155,0
61,C30,C,C30_merged.csv,0,97.32870750998194,58.87780230536821,-0.0907921466900774,-0.41144998816605494,0.08261824470385193,-0.560432190445276,29.010530318554956,96.9893949797818,97.99954222934308,949.1788553332868,1110.7285756989347,0.0036449774709475624,0
62,C30,C,C30_merged.csv,0,97.37158688741384,58.76722521435121,-0.10896365809618658,-0.4897849472027147,0.042879377431901844,-0.11057709101700652,26.95331227343399,96.9787136644541,98.00869764248112,949.1788553333008,1110.7285756989388,0.006069395476320339,0
63,C30,C,C30_merged.csv,0,97.32207146308586,58.537160182196494,-0.042914269728626664,-0.6800083668767698,-0.04951542432797851,-0.2300650321547124,27.78974636777389,96.9787136644541,98.00869764248112,949.1788553333045,1110.7285756989338,0.007906793346387287,0
64,C30,C,C30_merged.csv,0,97.21961008112712,58.29135715267496,0.08100424709442677,-0.8890613606728053,-0.10246138195874721,-0.24580302952153232,25.75646663125083,96.9787136644541,98.00869764248112,969.5226225468048,1110.728575698933,0.016767075499158537,0
65,C30,C,C30_merged.csv,0,97.2097136898858,58.36757427049754,0.09090063833573936,-0.6737347122762358,-0.009896391241312585,0.0762171178225799,31.671258949598293,96.9787136644541,98.00869764248112,917.0662123806324,1110.728575698935,0.01077763866799556,0
66,C30,C,C30_merged.csv,0,97.19322123038576,58.48499899369706,0.10739309783578221,-0.5563099890767162,-0.016492459500042855,0.11742472319951958,30.355511080953953,96.9787136644541,98.00869764248112,917.0662123806324,1081.6982226049277,0.04249831986408709,0
67,C30,C,C30_merged.csv,0,97.15034185295389,58.356183924491916,0.15027247526765564,-0.4663298353677945,-0.04287937743187342,-0.12881506920514596,33.68824577630857,96.9893949797818,97.99954222934308,917.0662123806324,1120.1698261277784,0.010488887465006811,0
68,C30,C,C30_merged.csv,0,97.23612756542306,58.31514480953382,0.04795279875891367,-0.337047888740031,0.08578571246917477,-0.04103911495809598,42.33029325632389,96.9893949797818,98.00869764248112,909.5362922564618,1138.524122981437,0.011973822132279419,0
69,C30,C,C30_merged.csv,0,97.3715801734442,58.43361698366596,-0.1304717580936341,-0.07746260428082508,0.13545260802114,0.11847217413213684,47.09043824940957,96.9787136644541,98.00869764248112,902.2180792665608,1150.1239464416528,0.009896535160691954,0
70,C30,C,C30_merged.csv,0,97.36167655959918,58.481233167672656,-0.12056814424860818,0.021925178991146765,-0.009903613845025916,0.047616184006699314,45.57586118533517,96.9787136644541,98.00869764248112,902.2180792665324,1150.1239464416528,0.0102941987835156,0
71,C30,C,C30_merged.csv,0,97.30878634826172,58.24912103764784,-0.029686834007264906,-0.2083040380214669,-0.05289021133745564,-0.23211213002481657,50.01577913503623,96.9787136644541,98.00869764248112,902.2180792665608,1150.1239464416528,0.018457585435654268,0
72,C30,C,C30_merged.csv,0,97.49364482083364,58.644401890602694,-0.221187863991247,0.2438062635209448,0.1848584725719178,0.3952808529548548,53.86526887005978,96.9787136644541,98.00869764248112,899.8254884181165,1150.1239464416528,0.05395487834314049,0
73,C30,C,C30_merged.csv,0,97.59601800564585,58.53466970714556,-0.32356104880345526,0.1340740800638116,0.10237318481220825,-0.1097321834571332,48.73087979645644,96.9787136644541,97.99954222934308,899.8254884181449,1143.7392489513345,0.023000889113368613,0
74,C30,C,C30_merged.csv,0,97.62567767859412,58.658744381216906,-0.35322072175172536,0.25814875413515637,0.0296596729482701,0.12407467407134476,48.756328848905035,96.9893949797818,97.99954222934308,899.8254884181449,1143.7392489513486,0.016645860415112453,0
75,C30,C,C30_merged.csv,0,97.75110816103351,58.34279809293379,-0.4158767071030667,-0.11462698273551553,0.12543048243939836,-0.315946288283115,54.57546835660819,96.9787136644541,98.00869764248112,883.5408241376967,1174.3121013248017,0.02005479974891372,0
76,C30,C,C30_merged.csv,0,97.84373327229724,59.08090282026484,-0.47710490577554765,0.6234777445955331,0.09262511126372885,0.7381047273310486,57.460038282304374,96.9787136644541,98.00869764248112,877.5409547883442,1174.31210132483,0.08274712889522774,0
77,C30,C,C30_merged.csv,0,97.78748658477656,59.379574367140975,-0.35487408763763995,0.9221492914716691,-0.056246687520683736,0.29867154687613606,56.536828380702694,96.9787136644541,98.00869764248112,877.5409547883726,1174.3121013248583,0.014145609121752804,0
78,C30,C,C30_merged.csv,0,97.78102367691564,59.717020846894926,-0.2361922636759033,1.2090694094858208,-0.0064629078609215185,0.33744647975395026,56.84866242802141,96.9787136644541,98.00869764248112,877.5409547883726,1174.3121013248442,0.010517542213519467,0
79,C30,C,C30_merged.csv,0,97.64898400345872,59.44585750415445,-0.038136161338741204,0.8563217052803296,-0.1320396734569158,-0.27116334274047205,59.039598850155926,96.9787136644541,98.00869764248112,877.5409547883726,1174.312101324837,0.011800655399238674,0
80,C30,C,C30_merged.csv,0,97.69175249866484,59.44708677208521,-0.054421657638414445,0.7955136361754072,0.04276849520611847,0.0012292679307535082,58.705863041418475,96.9893949797818,97.99954222934308,877.5409547883655,1156.1550362807793,0.018095052841587852,0
81,C30,C,C30_merged.csv,0,97.7312372523588,59.270978903358966,-0.06086900129702144,0.4011553026180934,0.0394847536939551,-0.17610786872624118,59.20127730672444,96.9893949797818,97.99954222934308,889.5107810785987,1156.1550362808075,0.023824283987300802,0
82,C30,C,C30_merged.csv,0,97.79078426286208,58.94748280954567,-0.07928938735025781,-0.22845805226623384,0.05954701050328026,-0.32349609381329714,57.57055686120092,96.9893949797818,97.99954222934308,889.5107810786271,1156.1550362808075,0.05614596230767904,0
83,C30,C,C30_merged.csv,0,97.8071503776608,59.53507849782116,-0.06597767096465645,0.3591376360092582,0.016366114798728404,0.587595688275492,59.181072997817914,96.9893949797818,97.99954222934308,889.5107810786271,1156.1550362808075,0.02310381005413511,0
84,C30,C,C30_merged.csv,0,97.94909447877724,59.69788325120512,-0.18302855980266486,0.3726066159551493,0.14194410111643663,0.16280475338395917,56.57945160851179,96.9893949797818,97.99954222934308,896.7593444906328,1156.155036280829,0.012301683914389959,0
85,C30,C,C30_merged.csv,0,97.97895760535084,60.32464023356469,-0.1947024745047372,0.9119242979169826,0.029863126573602017,0.6267569823595736,51.45938202068925,96.9893949797818,97.99954222934308,894.2378340339019,1126.667784178613,0.01221310085600744,0
86,C30,C,C30_merged.csv,0,97.97895760535084,59.91544962549664,-0.1898221815315253,0.46897748737681155,0.0,-0.40919060806805163,49.298752582005505,96.9893949797818,97.99954222934308,894.2378340339019,1106.083194690001,0.006253397506852013,0
87,C30,C,C30_merged.csv,0,97.98886091401543,59.65444793576797,-0.19972549019611563,0.16336530081478173,0.009903308664590327,-0.26100168972867266,54.78809203234973,97.98886091401542,97.98886091401542,894.2378340339019,1137.5872189624374,0.0018994642131477714,0
88,C30,C,C30_merged.csv,0,97.99222796978717,59.30078956655548,-0.19326064952572608,-0.2939736502390815,0.0033670557717329075,-0.3536583692124893,53.36618460646751,97.98886091401542,98.99900816357672,894.2378340339161,1137.587218962409,0.009797143205664232,0
89,C30,C,C30_merged.csv,0,97.99222796978717,59.33355173420101,-0.11410554156813646,-0.15753090075217813,0.0,0.032762167645529416,53.290141511769704,97.98886091401542,98.99900816357672,894.2378340339089,1137.587218962409,0.006270760225636971,0
90,C30,C,C30_merged.csv,0,97.99222796978717,58.86066815629896,-0.028201927723131348,-0.6304144786542238,0.0,-0.4728835779020457,51.159983705532355,97.98886091401542,98.99900816357672,920.927943027408,1137.587218962395,0.0017598359412238735,0
91,C30,C,C30_merged.csv,0,97.99222796978717,58.992463602128424,-0.013270364436323234,-0.44185151388266064,0.0,0.1317954458294608,47.86172343242629,97.98886091401542,98.99900816357672,920.927943027408,1137.5872189623876,0.002932378854087336,0
92,C30,C,C30_merged.csv,0,97.99222796978717,58.92671737879582,-0.008318710104020965,-0.5075977372152636,0.0,-0.06574622333260294,45.15454842173432,97.98886091401542,98.99900816357672,920.9279430274222,1146.267393676169,0.001828241823235064,0
93,C30,C,C30_merged.csv,0,97.98886091401543,58.34970564588224,0.0016835278858735592,-1.0846094701288465,-0.0033670557717329075,-0.5770117329135829,44.05007429646108,97.98886091401542,97.98886091401542,920.9279430274132,1146.2673936762258,0.0007568462254347192,0
94,C30,C,C30_merged.csv,0,97.98886091401543,57.83132273044536,0.0016835278858735592,-1.485847919932887,0.0,-0.5183829154368809,44.371382951113574,97.98886091401542,97.98886091401542,922.8979925157894,1161.8717291901248,0.0005013709503072046,0
95,C30,C,C30_merged.csv,0,97.99221271076526,57.53843476843823,-0.0016682688639519938,-1.608191815903723,0.003351796749825553,-0.2928879620071285,44.11995142835601,97.98886091401542,98.99900816357672,933.9444751982526,1168.465856776777,0.00042252523191544316,0
96,C30,C,C30_merged.csv,0,97.99221271076526,57.591814620206236,7.629510960782682e-06,-1.3677758702558833,0.0,0.05337985176800686,47.124346073430175,97.98886091401542,98.99900816357672,917.9676133153408,1168.465856776777,0.0009317744115110977,0
97,C30,C,C30_merged.csv,0,97.99221271076526,57.538967705435134,7.629510960782682e-06,-1.3547250621122586,0.0,-0.05284691477110215,46.202367798621474,97.98886091401542,98.99900816357672,917.9676133153124,1168.4658567767483,0.0010125528226645406,0
98,C30,C,C30_merged.csv,0,97.99221271076526,57.65354624860988,7.629510960782682e-06,-0.9516406524807266,0.0,0.11457854317474414,47.19649627136644,97.98886091401542,98.99900816357672,917.9676133153124,1168.4658567767556,0.0013536886650554211,0
99,C30,C,C30_merged.csv,0,97.99221271076526,57.99788250314352,0.0,-0.09263168502027241,0.0,0.34433625453364414,47.12376724620015,97.98886091401542,98.99900816357672,917.967613315298,1156.8090093260628,0.0016338227934530266,0
100,C30,C,C30_merged.csv,0,98.06549019607844,58.13964293666368,-0.07327748531318434,0.22504031986923678,0.07327748531318434,0.14176043352015455,47.066576647723174,97.98886091401542,98.99900816357672,915.6011083289854,1151.6270868885383,0.0007104100074177266,0
101,C30,C,C30_merged.csv,0,98.10942895653724,57.8989422100984,-0.11721624577198497,-0.015660406696042628,0.04393876045880063,-0.2407007265652794,44.02574417842062,97.98886091401542,98.99900816357672,915.601108328957,1151.6270868885383,0.0006026633278792556,0
102,C30,C,C30_merged.csv,0,98.14954716309352,58.20954105314698,-0.15733445232825716,0.34440858287510423,0.040118206556272185,0.3105988430485809,43.01245872096831,97.98886091401542,98.99900816357672,915.6011083289854,1151.6270868885456,0.00039877851725076725,0
103,C30,C,C30_merged.csv,0,98.14954716309352,58.39484922420297,-0.15733445232825716,0.5297167539310976,0.0,0.1853081710559934,40.66733744547844,97.98886091401542,98.99900816357672,915.6011083289854,1141.310250123187,0.0004234964145037001,0
104,C30,C,C30_merged.csv,0,98.22266015615064,58.347627578524225,-0.23044744538537998,0.4824951082523512,0.07311299305712282,-0.04722164567874643,36.20699298664521,97.98886091401542,98.99900816357672,915.6011083289784,1136.2267896355895,0.00036193449275989225,0
105,C30,C,C30_merged.csv,0,98.23683273568834,58.375372246917756,-0.2079812822664877,0.4269598902967928,0.014172579537699903,0.027744668393530958,32.642352843458546,97.9797055008774,99.0096894789044,958.1958937414754,1134.294284466106,0.006419873226186709,0
106,C30,C,C30_merged.csv,0,98.19289397522952,58.50419153911057,-0.10543439892167328,0.43542881920696885,-0.04393876045881484,0.12881929219281574,28.61266031341482,97.9797055008774,99.0096894789044,959.3183307914046,1109.69192920291,0.002526938334617866,0
107,C30,C,C30_merged.csv,0,98.20971633478294,58.545701963013876,-0.0802282749675669,0.37110996810854857,0.016822359553415822,0.04151042390330417,27.092367519582204,97.9797055008774,99.0096894789044,961.4456943922676,1109.69192920291,0.003973032040288974,0
108,C30,C,C30_merged.csv,0,98.2293303832558,58.596771496041505,-0.0797832201622839,0.31818718020590353,0.01961404847286019,0.05106953302762918,26.504130450300337,97.9797055008774,99.0096894789044,961.445694392296,1109.6919292029245,0.0092993616204749,0
109,C30,C,C30_merged.csv,0,98.19354482337684,58.780847589482065,-0.02232425421532014,0.41934767676107754,-0.035785559878959816,0.18407609344055942,26.412980155653138,97.9797055008774,99.0096894789044,961.4456943922872,1109.6919292029384,0.004220108881548748,0
110,C30,C,C30_merged.csv,0,98.21996419216195,58.90634410529217,-0.0267447928587643,0.5212333697318101,0.026419368785113306,0.1254965158101058,23.980933606569245,97.98886091401542,98.99900816357672,969.24633298687,1093.1193795108384,0.0007984583539261597,0
111,C30,C,C30_merged.csv,0,98.27020055441116,58.75077563114709,-0.06856997533127185,0.3012552494903247,0.050236362249208355,-0.15556847414507757,26.663919547259848,97.9797055008774,99.0096894789044,969.2463329868845,1098.3617387212234,0.002486663105909311,0
112,C30,C,C30_merged.csv,0,98.33361796495514,58.4662208037847,-0.11877770148269917,-0.058725947277523005,0.06341741054397687,-0.2845548273623919,28.076695184956662,97.9797055008774,99.0096894789044,969.2463329868845,1101.0941313665796,0.003805967347826089,0
113,C30,C,C30_merged.csv,0,98.45441112891332,58.335215640222366,-0.23309895475702547,-0.18973111083985827,0.12079316395818296,-0.13100516356233527,26.832718188900778,97.9797055008774,99.0096894789044,973.7243512696592,1101.0941313665512,0.003614126276229446,0
114,C30,C,C30_merged.csv,0,98.41708369573512,58.209970958331,-0.19108842603189657,-0.3149757927312251,-0.03732743317820564,-0.12524468189136684,27.59228422808449,97.9797055008774,99.0096894789044,974.1363773123624,1101.0941313665796,0.004271519025065609,0
115,C30,C,C30_merged.csv,0,98.43301055415682,58.20448792060148,-0.199928994684754,-0.3204588304607441,0.01592685842170738,-0.005483037729518969,25.86077494161765,97.9797055008774,99.0096894789044,974.1363773123624,1101.0941313665653,0.004250096942247168,0
116,C30,C,C30_merged.csv,0,98.51002751710284,58.4013914181354,-0.26026204826935384,-0.12355533292682708,0.07701696294601845,0.196903497533917,25.70252039309012,97.9797055008774,99.0096894789044,960.875916597388,1087.2963422092994,0.007585296421815874,0
117,C30,C,C30_merged.csv,0,98.46668731720966,58.45822912444602,-0.16477805752650454,-0.0477322589532676,-0.04334019989317994,0.056837706310624014,26.26049838226683,97.98886091401542,99.0096894789044,960.875916597388,1100.9392601164905,0.0022104283903142652,0
118,C30,C,C30_merged.csv,0,98.40329971262176,58.500700748985004,-0.027948882276632503,0.03847578486963954,-0.06338760458790205,0.04247162453898312,28.132894844873288,97.9797055008774,99.0096894789044,952.4313649508828,1100.9392601165189,0.0067313583313735,0
119,C30,C,C30_merged.csv,0,98.4407343658605,58.413589771854184,-0.030542661682062544,-0.04863519226118029,0.03743465323873352,-0.08711097713081983,28.86694420985933,97.9797055008774,99.0096894789044,952.4313649508542,1100.9392601164905,0.0025479502133324674,0
120,C30,C,C30_merged.csv,0,98.47869952442716,58.28304850293292,-0.05365239948119438,-0.15286094521717786,0.037965158566663604,-0.13054126892126305,31.978644213775695,97.9797055008774,99.0096894789044,952.4313649508542,1104.4186162449137,0.002420043562469938,0
121,C30,C,C30_merged.csv,0,98.3648721039648,58.0559943648099,0.07200035604385846,-0.3514962301848925,-0.11382742046235705,-0.2270541381230231,33.1036051154223,97.9797055008774,99.0096894789044,956.9236178428469,1116.5833193549588,0.010191380963376665,0
122,C30,C,C30_merged.csv,0,98.45959319447624,58.218607160258706,-0.02272073446758327,-0.1496963689201749,0.09472109051144173,0.16261279544880836,31.242243694839058,97.9797055008774,98.99900816357672,956.9236178428469,1116.5833193550156,0.00535207120613463,0
