minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
25,ND3,ND,ND3_merged.csv,0,91.4119846392513,87.79067404772424,0.21211449352762202,-4.1724018030108,-0.16091706721597632,0.6683239555703011,47.81823547962401,89.98855573357747,97.00923170824753,551.3053595330177,824.0206959964098,0.9473321735916004,1
26,ND3,ND,ND3_merged.csv,0,91.37214750387834,87.28736691364824,0.18859235523002837,-4.13423620030872,-0.03983713537296296,-0.503307134075996,44.912560683160905,89.97940032043945,97.00923170824753,551.3053595330177,824.0206959963956,0.9325487440587988,1
27,ND3,ND,ND3_merged.csv,0,91.4903869179319,88.31304680015452,0.0548165611250937,-2.386189541238977,0.11823941405356209,1.025679886506282,50.40489723328633,89.97940032043945,97.00923170824753,551.305359533007,824.0206959964169,0.932446812183608,1
28,ND3,ND,ND3_merged.csv,0,91.64021901782762,87.32377725139246,-0.09577594669515577,-2.307559019902456,0.14983209989571833,-0.9892695487620671,47.492835207519775,89.97940032043945,95.98992904554818,568.9098196156408,820.873494506026,0.7385784279782265,1
29,ND3,ND,ND3_merged.csv,0,91.38649535871416,86.850572966292,0.17424450039420947,-1.9420861745545182,-0.2537236591134615,-0.47320428510045076,50.43937948306249,89.97940032043945,92.99916075379568,568.9098196156408,830.7183133460967,0.11014432260359769,0
30,ND3,ND,ND3_merged.csv,0,91.48345393046972,85.87177208621371,0.06098914066274119,-2.180088337725678,0.09695857175556455,-0.9788008800782961,54.30717814805511,89.97940032043945,92.99916075379568,568.9098196156124,840.2869566186268,0.10509217257382021,0
31,ND3,ND,ND3_merged.csv,0,91.6386323847308,85.00937053303862,-0.12328486050709841,-2.5478551165197274,0.15517845426107613,-0.8624015531750899,57.02634464531341,89.98855573357747,92.99916075379568,568.9098196156266,840.2869566186268,0.1123089462277501,0
32,ND3,ND,ND3_merged.csv,0,91.57850736247804,83.24510268276796,-0.06315983825433591,-4.060469399752378,-0.060125022252762506,-1.764267850270656,49.433325135171245,89.97940032043945,92.99916075379568,579.7439812620553,840.2869566186268,0.11505386277026498,0
33,ND3,ND,ND3_merged.csv,0,91.41542707459118,83.32184540621549,0.09992044963252056,-3.883013096685602,-0.16308028788685647,0.07674272344752353,50.21722678573781,89.97940032043945,92.99916075379568,579.7439812620411,840.2869566186126,0.16705479858913808,0
34,ND3,ND,ND3_merged.csv,0,91.35343556878,83.74985421900399,0.13348485542080368,-3.2366073102189716,-0.06199150581117863,0.4280088127885051,47.0090786346457,89.97940032043945,92.99916075379568,579.7439812620339,823.0557274298747,0.1623629286336152,0
35,ND3,ND,ND3_merged.csv,0,91.25282083365124,84.10929890318337,0.19661966887920812,-2.2518736230694856,-0.10061473512875807,0.3594446841793797,47.62469715661036,87.98962386511025,92.99916075379568,601.1070499124997,823.0557274299031,0.16619469061136866,0
36,ND3,ND,ND3_merged.csv,0,91.22348282088451,85.02661900494063,0.22595768164593721,-0.41395230468553734,-0.029338012766729094,0.9173201017572552,52.96031193225631,87.98962386511025,92.99916075379568,575.7097502975057,823.0557274298995,0.13758368854750075,0
37,ND3,ND,ND3_merged.csv,0,91.35909178301672,85.86297962419107,0.09034871951372736,0.8449848552014458,0.13560896213220985,0.836360619250442,53.24644539137727,87.98962386511025,92.99916075379568,575.7097502975057,814.0070459510084,0.10390952414339186,0
38,ND3,ND,ND3_merged.csv,0,91.3218094148165,88.78962684397213,0.07915180183616144,3.771632074982506,-0.03728236820022346,2.92664721978106,69.08143975180131,87.98962386511025,94.00930800335698,482.8799517269431,808.6893526036931,0.2321042349140533,0
39,ND3,ND,ND3_merged.csv,0,91.63128282597086,89.05480707256648,-0.25848925510541676,4.036812303576852,0.30947341115435734,0.2651802285943461,68.00236040768269,87.98962386511025,94.00930800335698,482.8799517269431,817.6205692729752,0.1129603693967839,0
40,ND3,ND,ND3_merged.csv,0,91.87827796851556,89.55082345983026,-0.4910185397116038,4.532828690840631,0.246995142544705,0.4960163872637793,65.5451097295165,89.97940032043945,94.00930800335698,482.8799517269146,817.6205692729752,0.08499538730987924,0
41,ND3,ND,ND3_merged.csv,0,92.03212115663386,89.00184301980039,-0.6448617278299054,3.983848250810766,0.15384318811830155,-0.5489804400298652,65.79383966461921,89.97940032043945,94.00930800335698,482.87995172690046,817.6205692729468,0.07321612312973313,0
42,ND3,ND,ND3_merged.csv,0,92.27195890236769,88.94272088743239,-0.8846994735637281,3.497921572866545,0.23983774573382277,-0.05912213236800312,65.6714889562752,89.97940032043945,94.00930800335698,482.8799517269075,841.8941915343794,0.060428282060278275,0
43,ND3,ND,ND3_merged.csv,0,92.5436116070293,87.1374726033731,-1.1563521782253474,-0.1888306307084946,0.2716527046616193,-1.8052482840592887,47.45988006508667,90.97886625467308,94.00930800335698,599.3830045976267,841.8941915343794,0.0830345418533277,0
44,ND3,ND,ND3_merged.csv,0,92.63810523638767,87.4099378680968,-1.1429179318938907,-0.5536118555758094,0.09449362935836803,0.27246526472370647,48.95158381803896,90.97886625467308,95.0087739375906,599.3830045976551,841.894191534351,0.29338389319105823,0
45,ND3,ND,ND3_merged.csv,0,92.70857984283208,87.87761197799165,-0.9537994455888708,-0.22217037804281858,0.07047460644440662,0.46767410989484404,48.60318158261968,90.97886625467308,95.02861066605632,599.606101739397,841.8941915343794,0.26733728973233745,0
46,ND3,ND,ND3_merged.csv,0,92.9366862490781,88.64807394436623,-0.9814866865033878,0.3144545333843354,0.2281064062460132,0.7704619663745831,48.303746563913336,90.97886625467308,95.02861066605632,575.2146503830318,830.434037620651,0.19450898259482638,0
47,ND3,ND,ND3_merged.csv,0,93.1253305867094,89.02935846938519,-0.9732905572086281,0.3105080752160063,0.1886443376313025,0.3812845250189554,47.10726020229942,90.97886625467308,95.02861066605632,575.2146503830033,830.434037620653,0.15174695711524597,0
48,ND3,ND,ND3_merged.csv,0,93.5232286055797,88.88484772616543,-1.1154433508812076,0.018673860463181313,0.3978980188703076,-0.14451074321975454,48.27892504573872,90.98954757000077,95.02861066605632,575.2146503830033,830.4340376206534,0.10882723756546674,0
49,ND3,ND,ND3_merged.csv,0,93.5365279621576,89.26380247579374,-0.9456695404491171,0.3500181689948363,0.013299356577903154,0.37895474962830633,47.5730763541843,91.97985809109636,95.02861066605632,575.2146503830176,829.53667789252,0.11030185294508629,0
50,ND3,ND,ND3_merged.csv,0,93.56016001627628,89.28052790115132,-0.8868174766664083,0.366743594352414,0.023632054118678525,0.016725425357577706,50.37287857131942,91.98901350423438,94.9996185244526,575.2146503830247,829.5366778925057,0.10806322269755861,0
51,ND3,ND,ND3_merged.csv,0,93.6868013529666,89.44415185111033,-0.8641683070115107,0.5303675443114315,0.1266413366903123,0.16362394995901752,44.76744318498964,91.98901350423438,95.0087739375906,580.2529120170448,829.53667789252,0.0808233324304769,0
52,ND3,ND,ND3_merged.csv,0,93.78221540652576,90.06198395468176,-0.7512069886320205,1.148199647882862,0.09541405355916766,0.6178321035714305,39.41824274930017,91.98901350423438,95.0087739375906,580.424481547297,814.1130984615583,0.06315547309056391,0
53,ND3,ND,ND3_merged.csv,0,93.62645975432972,90.7451721478926,-0.3021801581851662,1.7880690501173007,-0.15575565219604925,0.6831881932108388,33.89894853372478,91.98901350423438,95.0087739375906,580.4244815472828,778.3856859833236,0.06386002995747284,0
54,ND3,ND,ND3_merged.csv,0,93.68271254545915,91.00390999323419,-0.15283426159049895,1.8573295206447256,0.05625279112943815,0.25873784534158517,34.06722728556659,91.98901350423438,95.0087739375906,570.3607301232978,778.3856859833378,0.0501714179053013,0
55,ND3,ND,ND3_merged.csv,0,93.69004155540296,91.45003547479813,-0.1416975661860107,2.1778702863256,0.007329009943802589,0.4461254815639393,31.28051477912791,91.98901350423438,95.0087739375906,570.3607301232978,775.4157752821473,0.04444902552254556,0
56,ND3,ND,ND3_merged.csv,0,93.43795885150426,92.08249489283806,0.1553510337987376,2.7201550167072384,-0.2520827038986937,0.6324594180399288,28.45869320149311,91.98901350423438,94.9996185244526,570.3607301232978,775.4157752821473,0.04581424905102029,0
57,ND3,ND,ND3_merged.csv,0,93.12048655934484,92.37311426299452,0.47282332595816,2.6200463600984705,-0.3174722921594224,0.2906193701564632,30.174058223597264,91.98901350423438,93.9986266880293,570.3607301232836,777.8789485608968,0.019592213378687967,0
58,ND3,ND,ND3_merged.csv,0,92.96269901579306,92.60313675251139,0.6306108695099368,2.1995587012242055,-0.15778754355177682,0.23002248951686965,30.214038509036367,91.97985809109636,93.9986266880293,570.3607301232694,782.5001226725738,0.02261560869708489,0
59,ND3,ND,ND3_merged.csv,0,92.72384425624982,93.143471281499,0.869465629053181,2.2689302109356078,-0.2388547595432442,0.5403345289876142,23.856930909424698,91.97985809109636,93.00984206912338,593.159445351489,766.0497139983704,0.009489045025689334,0
60,ND3,ND,ND3_merged.csv,0,92.66100190737772,93.14772954172389,0.9323079779252765,1.9207568077077326,-0.0628423488720955,0.004258260224887067,22.613908163720453,91.97985809109636,93.00984206912338,593.159445351489,766.0497139983562,0.009153450734492485,0
61,ND3,ND,ND3_merged.csv,0,92.6817393250426,93.39331421305353,0.8504699778743827,1.6270490292354367,0.02073741766487558,0.24558467132963813,24.234457581342948,91.97985809109636,93.9986266880293,588.2236381483494,766.049713998349,0.030936864922115094,0
62,ND3,ND,ND3_merged.csv,0,92.80083955138473,93.5727080792873,0.47838315403983245,1.3449035013710073,0.1191002263421268,0.17939386623376663,21.445680534049934,91.97985809109636,93.9986266880293,588.223638148321,697.5421016378505,0.04205522776273828,0
63,ND3,ND,ND3_merged.csv,0,92.7512173139035,93.64736614693733,0.29037547366546335,1.1592406391843753,-0.04962223748123051,0.07465806765003435,21.702149992030726,91.98901350423438,93.9986266880293,588.223638148321,697.5980005620954,0.04756290123320773,0
64,ND3,ND,ND3_merged.csv,0,92.89173856209148,93.71715738844762,-0.009969278502580892,0.843853371442421,0.14052124818798006,0.0697912415102877,22.53872690562694,91.97985809109636,94.00930800335698,580.7255928262691,697.5980005620954,0.044828086510914425,0
65,ND3,ND,ND3_merged.csv,0,93.061729864449,94.15649016233834,-0.21544080771090535,1.0108897507269035,0.16999130235753057,0.439332773890726,22.585489056992788,91.97985809109636,94.00930800335698,580.7255928262691,697.5980005620954,0.04011088986005922,0
66,ND3,ND,ND3_merged.csv,0,93.2035762060985,94.21069568968831,-0.3572871493604026,0.9401738122995908,0.14184634164949728,0.0542055273499642,20.916678184529957,91.97985809109636,94.00930800335698,580.7255928262407,697.5980005620954,0.03224414049052867,0
67,ND3,ND,ND3_merged.csv,0,93.13470013478802,94.49271418192089,-0.2884110780499185,1.0097030357504764,-0.06887607131048412,0.2820184922325808,20.618121105344056,91.97985809109636,94.00930800335698,580.7255928262477,697.5980005620812,0.0351113574731442,0
68,ND3,ND,ND3_merged.csv,0,93.16528633554589,94.81369327513222,-0.3189972788077853,1.2036561620199109,0.030586200757866777,0.320979093211335,19.82228663661378,91.97985809109636,94.00930800335698,590.2297655679831,691.6635606325556,0.03521736735289029,0
69,ND3,ND,ND3_merged.csv,0,93.20751374583554,94.80050716386461,-0.36122468909744043,1.1182453961721421,0.042227410289655154,-0.01318611126761482,19.274652125497173,91.98901350423438,93.9986266880293,590.2297655679689,696.2229173119292,0.030872753185044476,0
70,ND3,ND,ND3_merged.csv,0,93.16195407034408,94.56469320553457,-0.18521985707383237,0.6278694301415868,-0.045559675491460894,-0.23581395833004137,19.418361091711496,91.98901350423438,94.00930800335698,590.755794934978,696.2229173119337,0.03416431862065781,0
71,ND3,ND,ND3_merged.csv,0,93.14251143155056,94.62319320486696,-0.04429643193205379,0.4396002788536464,-0.019442638793520928,0.05849999933239758,19.645976241594195,91.98901350423438,94.00930800335698,590.7557949349566,696.2229173119337,0.03689947020408671,0
72,ND3,ND,ND3_merged.csv,0,93.20481483176928,94.5801425230524,-0.0662090486000011,0.22843758724779661,0.06230340021872394,-0.04305068181456306,20.239375508444393,91.98901350423438,94.00930800335698,585.618017219872,696.2229173119339,0.034890892813852895,0
73,ND3,ND,ND3_merged.csv,0,93.34436194399936,94.47919372071182,-0.19212919305203968,-0.04950997301590121,0.1395471122300762,-0.10094880234058223,20.350777846665427,92.97932402532996,94.00930800335698,585.618017219872,696.2229173119334,0.03296759270068836,0
74,ND3,ND,ND3_merged.csv,0,93.23446300958774,94.43775814670651,-0.07084280664275866,-0.09094554702120661,-0.10989893441161769,-0.0414355740053054,21.74518029479615,91.98901350423438,94.00930800335698,585.6180172198862,722.9106918262005,0.03271963749697117,0
75,ND3,ND,ND3_merged.csv,0,93.24320063070624,94.40676147280116,-0.058769359884053074,-0.12194222092655593,0.00873762111849885,-0.030996673905349326,22.357813675756688,91.98901350423438,93.9986266880293,585.6180172198577,722.9106918261721,0.032536947142621585,0
76,ND3,ND,ND3_merged.csv,0,93.18629068436712,94.16396621387277,0.01790483456676384,-0.3647374798549521,-0.05690994633911828,-0.24279525892839615,23.93482494610528,91.98901350423438,93.9986266880293,582.4256461941104,722.9106918262005,0.03598086790363658,0
77,ND3,ND,ND3_merged.csv,0,93.27010432084634,93.92042143712435,-0.07455156277814012,-0.6082822566033741,0.08381363647922058,-0.243544776748422,24.830162831577315,91.97985809109636,95.0087739375906,582.4256461941388,722.9106918262005,0.10680857315750805,0
78,ND3,ND,ND3_merged.csv,0,93.10381160194297,93.75222444488224,0.10235268685944732,-0.7697190182409486,-0.16629271890337805,-0.16819699224210183,25.4714653756596,91.97985809109636,95.0087739375906,582.4256461941104,722.9106918261934,0.13120330791862772,0
79,ND3,ND,ND3_merged.csv,0,93.08428137636376,93.44423747066712,0.12188291243865024,-1.014238463042048,-0.01953022557920292,-0.307986974215126,28.017418608563393,90.98954757000077,95.0087739375906,582.4256461941246,771.7729143817361,0.10829106510044556,0
80,ND3,ND,ND3_merged.csv,0,92.967645990692,93.52640183232018,0.2279067673761972,-0.8958579774336641,-0.11663538567175635,0.08216436165305652,27.644831092240786,90.98954757000077,95.0087739375906,582.4256461941175,771.7729143817361,0.12192414233811814,0
81,ND3,ND,ND3_merged.csv,1,92.90802899214158,93.59234882036115,0.2875237659266219,-0.6930150229758141,-0.05961699855042468,0.06594698804097732,26.96254542386345,90.98954757000077,95.0087739375906,582.7397533335272,771.7729143817334,0.11961171204449467,0
82,ND3,ND,ND3_merged.csv,0,92.74906335037254,93.85169807871563,0.44648940769566536,-0.19049574678292913,-0.1589656417690435,0.25934925835447586,24.45621653847882,90.98954757000077,93.9986266880293,586.7903592475301,723.7082492836322,0.05543783594264003,0
83,ND3,ND,ND3_merged.csv,0,92.81492993565776,93.79593948875291,0.33012120749728524,-0.09012026916707327,0.06586658528522094,-0.05575858996272132,27.118545010390896,90.98954757000077,94.00930800335698,582.7397533335557,771.7729143817345,0.03897366910846494,0
84,ND3,ND,ND3_merged.csv,0,92.87077846443374,94.11004825321008,0.2232680247196157,0.2862294694758134,0.05584852877598223,0.31410876445717406,22.781256710149428,91.97985809109636,94.00930800335698,590.8005172244373,737.5599533354782,0.042283274960976926,0
85,ND3,ND,ND3_merged.csv,0,92.84431158922712,93.97292570673562,0.18165209430077311,0.14910692300135509,-0.02646687520662283,-0.13712254647445832,23.094934991133307,91.97985809109636,94.00930800335698,590.8005172244373,737.5599533354759,0.04276486636042203,0
86,ND3,ND,ND3_merged.csv,0,92.89058345413387,93.91067668056898,0.047254037282911554,0.08685789683471512,0.04627186490675683,-0.062249026166639965,23.02583395727531,91.97985809109636,94.00930800335698,590.8005172243804,737.559953335472,0.04239068403135008,0
87,ND3,ND,ND3_merged.csv,0,92.96326543068588,93.93818083248168,-0.06395920754815165,0.11436204874740952,0.07268197655200481,0.027504151912694397,22.823391004353304,91.97985809109636,94.00930800335698,590.8005172243946,737.5599533354737,0.04019888241535281,0
88,ND3,ND,ND3_merged.csv,0,92.93380921136288,94.3871034564627,-0.03450298822515663,0.5632846727284289,-0.029456219322995025,0.44892262398101934,25.627946888126345,91.97985809109636,93.9986266880293,547.4678117328722,721.5212973616929,0.036896173015494284,0
89,ND3,ND,ND3_merged.csv,0,93.16192670583148,94.68983713105683,-0.26262048269374816,0.8086497514145208,0.22811749446859153,0.3027336745941369,26.309345237811495,91.98901350423438,95.0087739375906,547.4678117329006,721.5212973616947,0.08610472763705146,0
90,ND3,ND,ND3_merged.csv,0,93.47962778159253,95.28770802281785,-0.5803215584547985,1.3632792662925226,0.31770107576105033,0.5978708917610192,32.74792730002108,91.98901350423438,95.0087739375906,547.4678117329006,753.7207357837615,0.06485040116251499,0
91,ND3,ND,ND3_merged.csv,0,93.53908740876376,95.30684566762505,-0.6397811856260347,1.3512923980163976,0.05945962717123621,0.019137644807202037,35.977569978154456,91.98901350423438,95.0087739375906,547.4678117328864,766.6253955135858,0.06065510835707413,0
92,ND3,ND,ND3_merged.csv,0,93.53281055924316,95.36104590894737,-0.62061422649478,1.3195589289745158,-0.006276849520602923,0.05420024132232015,37.785395916310165,91.98901350423438,95.0087739375906,547.4678117328936,766.6253955135858,0.06595963623817451,0
93,ND3,ND,ND3_merged.csv,0,93.80966119885048,94.8771507803194,-0.8611238778260883,0.628574925483008,0.2768506396073178,-0.483895128627978,38.41290835780431,91.98901350423438,95.0087739375906,551.6525777521082,766.6253955136,0.05647935190755181,0
94,ND3,ND,ND3_merged.csv,0,93.66698832684824,95.22397292775572,-0.60439225858957,0.6855026339959664,-0.14267287200223677,0.34682214743632755,39.322681293336295,91.98901350423438,95.0087739375906,551.652577752101,766.6253955135928,0.07442082082374964,0
95,ND3,ND,ND3_merged.csv,0,93.36314061188676,94.89515636505514,-0.04236336817476172,0.1116624093670282,-0.3038477149614778,-0.328816562700581,35.90646813498007,85.97848477912567,94.9996185244526,552.0130770656237,735.3384294946004,0.0871882101139433,0
96,ND3,ND,ND3_merged.csv,0,93.28328831921873,94.97454861701111,0.1380958775209109,0.08839504432383194,-0.07985229266803628,0.07939225195596578,33.8269264569674,85.97848477912567,96.00976577401389,552.0130770656237,730.069000743967,0.24280931231279182,0
97,ND3,ND,ND3_merged.csv,0,92.92084596017396,96.32933633327998,0.5005382365656743,1.3944838422468564,-0.3624423590447634,1.3547877162688735,47.229358754316344,85.97848477912567,96.00976577401389,496.48848067118934,786.2700019432509,0.24718192709825296,0
98,ND3,ND,ND3_merged.csv,1,92.89765468833448,94.17664865423215,0.5237295084051539,-0.9226121181512639,-0.023191271839479555,-2.1526876790478298,66.74115738533438,85.97848477912567,96.00976577401389,496.48848067121776,891.8163374507344,0.23534623001475635,0
99,ND3,ND,ND3_merged.csv,1,92.885763536024,92.9036180187732,0.5356206607156366,-2.1956427536102154,-0.011891152310482767,-1.2730306354589516,70.7533020445788,85.97848477912567,96.00976577401389,496.48848067121776,891.8163374507344,0.34914454325370886,0
100,ND3,ND,ND3_merged.csv,0,92.83120480150554,91.71441762677985,0.5901793952341023,-3.3848431456035684,-0.05455873451846571,-1.189200391993353,76.32004352259108,86.98863202868696,96.00976577401389,496.48848067121776,891.816337450706,0.4779510603899233,0
101,ND3,ND,ND3_merged.csv,0,92.84853172604969,91.21927239215404,0.4746827395030664,-3.7155800988790872,0.0173269245441503,-0.4951452346258094,77.12088955241347,88.98908979934386,95.9990844586862,496.48848067120355,891.8163374507486,0.5362045602574113,1
102,ND3,ND,ND3_merged.csv,0,93.2540467434704,89.40855675508968,-0.15197960377405195,-5.4775968175976,0.4055150174207114,-1.8107156370643622,62.55623612516788,90.98954757000077,95.9990844586862,560.9211286925984,891.8163374507326,0.47193727689039766,0
103,ND3,ND,ND3_merged.csv,0,92.94385086849265,91.3780841813381,0.1435954833295341,-3.148815535937672,-0.3101958749777509,1.969527426248419,51.94951858141566,90.97886625467308,95.039291981384,560.9211286926126,935.5278544008154,0.19250764819233537,0
104,ND3,ND,ND3_merged.csv,0,93.08819897764552,91.70210887339157,-0.1558505633122138,-1.8380244631111111,0.14434810915287244,0.3240246920534702,47.35522596759712,90.97886625467308,95.039291981384,559.4654440639033,836.3300155310255,0.1659136803472497,0
105,ND3,ND,ND3_merged.csv,0,93.2595351084662,92.19068734366343,-0.3271866941328909,-0.11833047911309791,0.1713361308206771,0.48857847027186097,41.72564658876882,90.97886625467308,95.039291981384,559.4654440639033,782.1660296812638,0.1284494342885356,0
106,ND3,ND,ND3_merged.csv,0,93.41644434271764,92.5292001926891,-0.4840959283843347,0.5766477074674583,0.15690923425144376,0.33851284902567613,41.9847641544436,90.97886625467308,95.039291981384,559.4654440638749,782.1660296812638,0.1006358878502949,0
107,ND3,ND,ND3_merged.csv,0,93.48627461153072,92.12886923011001,-0.5539261971974128,0.1763167448883678,0.06983026881307808,-0.4003309625790905,42.0340364012319,90.97886625467308,95.039291981384,559.4654440638891,782.1660296812496,0.0934378509847137,0
108,ND3,ND,ND3_merged.csv,0,93.63593072404058,91.93847946056923,-0.6199058009714946,0.016836032124302847,0.14965611250985944,-0.19038976954078635,41.152667267110616,91.98901350423438,94.9996185244526,559.4654440638882,782.1660296812496,0.0821712967797444,0
109,ND3,ND,ND3_merged.csv,0,93.55833595279874,92.57142641798785,-0.3872130922407848,0.7449778743133209,-0.07759477124183434,0.6329469574186248,32.278059407003354,91.98901350423438,94.9996185244526,560.2360951255463,743.3844754749543,0.08005023106869293,0
110,ND3,ND,ND3_merged.csv,0,93.5509245441367,92.94016378043864,-0.29413361816841643,1.1137152367641079,-0.0074114086620369335,0.36873736245078703,32.24263911511244,91.98901350423438,94.9996185244526,560.2360951255463,743.3844754749828,0.07069305874850332,0
111,ND3,ND,ND3_merged.csv,0,93.64826591388824,93.01181028499605,-0.31027618829632786,0.9781359396564255,0.09734136975153262,0.07164650455740684,36.17559273862902,92.97932402532996,94.9996185244526,572.1787581243802,781.8170558436739,0.06257398995578986,0
112,ND3,ND,ND3_merged.csv,0,93.61148302433814,93.5877383988688,-0.16012354721395639,1.427960111982074,-0.03678288955009634,0.5759281138727488,35.82880915615119,92.97932402532996,94.9996185244526,572.1787581243802,781.8170558436682,0.06253757838973831,0
113,ND3,ND,ND3_merged.csv,0,93.5612672109051,93.68104865629596,-0.04266763307138888,1.3211048881196916,-0.05021581343304149,0.09331025742716292,35.86052293165534,92.97932402532996,94.9996185244526,572.1787581244229,781.817055843672,0.061030511206470996,0
114,ND3,ND,ND3_merged.csv,0,93.50203646906232,93.7457146976013,0.05259377940541299,1.1954013922628235,-0.05923074184278221,0.06466604130534392,36.54837067205569,92.988479438468,94.9996185244526,572.1787581244229,781.8170558436761,0.06622935646911948,0
115,ND3,ND,ND3_merged.csv,0,93.5789847664098,92.9798546049563,-0.024354517942072107,0.22405950574305677,0.0769482973474851,-0.7658600926449992,38.15001130169774,92.96864271000229,95.0087739375906,576.6168737052517,781.8170558436718,0.071540419229185,0
116,ND3,ND,ND3_merged.csv,0,93.4048778006663,92.84061012437779,0.1549237811856301,-0.11939906831968017,-0.17410696574350482,-0.1392444805785118,35.87292898153278,92.96864271000229,96.00976577401389,573.918986540491,773.9278360547672,0.2450974393072396,0
117,ND3,ND,ND3_merged.csv,0,93.43213031204697,93.26140572677532,0.12767126980496357,0.3013965340778526,0.027252511380666533,0.4207956023975328,38.67818441781758,92.96864271000229,96.00976577401389,558.37717954455,793.3675235227042,0.21478465558668922,0
118,ND3,ND,ND3_merged.csv,0,93.87666519162786,92.62656486788858,-0.3168636097759361,-0.36926757708759794,0.44453487958089966,-0.6348408588867471,42.205536015370534,92.96864271000229,96.00976577401389,558.3771795444932,793.3675235227042,0.1664377927616977,0
119,ND3,ND,ND3_merged.csv,0,94.29298929325296,91.5695158418865,-0.7331877114010297,-1.4263166030896741,0.4163241016250936,-1.0570490260020762,50.3206755333786,91.98901350423438,96.00976577401389,558.3771795444932,834.3489569522085,0.14322082617475054,0
120,ND3,ND,ND3_merged.csv,0,94.35340047302968,91.10855276502993,-0.7832744843722281,-1.8872796799462463,0.060411179776721724,-0.46096307685657223,54.911569412755014,91.98901350423438,96.00976577401389,558.37717954455,858.1761839308228,0.16860371817602737,0
