minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,D18,D,D18_merged.csv,0,94.92147249561305,86.86556777681993,0.59689229673711,-0.3314994482475555,-0.24259627171231557,-0.2661934233578336,15.708524221180063,92.988479438468,95.98992904554818,626.7652943293918,749.9076322272913,0.0025904128755441223,0
23,D18,D,D18_merged.csv,0,95.08494015920246,86.60995882450308,0.43342463314769475,-0.5871084005644036,0.16346766358941522,-0.2556089523168481,16.047748866497837,92.988479438468,96.9985503929198,626.7652943293904,749.9076322272629,0.004346793629544852,0
24,D18,D,D18_merged.csv,0,95.01781144935278,86.79637978275343,0.5005533429973781,-0.35697390502349435,-0.06712870984968333,0.186420958250352,16.94735234601328,92.988479438468,96.9985503929198,626.7652943293905,749.9076322272629,0.013028332314341513,0
25,D18,D,D18_merged.csv,0,95.01781144935278,87.09108575822351,0.364423692174654,-0.04688957638801128,0.0,0.29470597547008026,17.28395951791357,92.988479438468,96.9985503929198,626.7652943293925,749.9076322272487,0.00784760342991953,0
26,D18,D,D18_merged.csv,0,95.03789801887032,87.14613879550865,0.18572879631750538,0.03471531630800939,0.020086569517545172,0.05505303728513411,17.67790752370604,91.958495460441,97.0290684367132,626.7652943293932,749.9076322272629,0.04275251668962516,0
27,D18,D,D18_merged.csv,0,95.27005498334223,87.17916380424012,-0.14555052007831648,0.06774032503948035,0.23215696447191192,0.03302500873147096,14.66593574672338,91.958495460441,97.0290684367132,639.7879993701778,729.4342839343324,0.004057580507854819,0
28,D18,D,D18_merged.csv,0,95.16566618346432,87.37777419815997,-0.04116172020040665,0.2663507189593304,-0.10438879987790983,0.19861039391985003,14.049671197091186,91.958495460441,97.0290684367132,639.7879993701756,729.4342839343319,0.004377968518924076,0
29,D18,D,D18_merged.csv,0,95.07559288929582,87.29342630149756,0.04891157396809831,0.1544763036543486,-0.09007329416850496,-0.0843478966624076,13.635391560442228,91.958495460441,97.0290684367132,639.7879993701775,732.1850061827604,0.012271931049292868,0
30,D18,D,D18_merged.csv,0,94.97372518501564,86.69107961799939,0.10654133923350173,-0.4478703798438204,-0.10186770428018121,-0.602346683498169,18.396094402640568,91.958495460441,97.0290684367132,630.3754884076795,766.4100256723324,0.05744238858442165,0
31,D18,D,D18_merged.csv,0,95.08360733450318,86.77110153461999,-0.02686188042011395,-0.34032194458065135,0.1098821494875466,0.08002191662059488,19.74919846301922,91.98901350423438,96.9985503929198,651.5431070022828,766.4100256723295,0.03953702908377937,0
32,D18,D,D18_merged.csv,0,94.75427725642786,86.78361451130516,0.30246819765521593,-0.19471225621656174,-0.3293300780753299,0.012512976685172816,19.961609712638953,91.97985809109636,96.9985503929198,651.5431070023112,766.4100256723295,0.06700888639769664,0
33,D18,D,D18_merged.csv,0,94.77463513135476,86.70397585342701,0.2821103227283146,-0.23975691706147018,0.02035787492690133,-0.07963865787814939,19.730886627627765,91.97985809109636,96.9985503929198,651.5431070023112,766.4100256723257,0.08289984404356786,0
34,D18,D,D18_merged.csv,0,94.89723496350553,86.73693042270591,0.13061977060601748,-0.20680234778257045,0.12259983215076886,0.032954569278899726,23.618875776463927,91.97985809109636,96.9985503929198,547.3561832913782,766.4100256723273,0.0012122817167314218,0
35,D18,D,D18_merged.csv,0,95.2847081203428,86.78152907145818,-0.2568533862312563,-0.1558210633061492,0.3874731568372738,0.044598648752270265,38.263134445751554,91.97985809109636,97.99954222934308,537.0453439443565,862.7878336154424,0.030214088456221345,0
36,D18,D,D18_merged.csv,0,95.17337219297578,86.24787341000732,-0.11662673889270536,-0.5346983813743549,-0.11133592736702269,-0.5336556614508652,37.564027209887584,91.97985809109636,97.99954222934308,542.045343944352,862.7878336154424,0.0397652563793517,0
37,D18,D,D18_merged.csv,0,95.1530747437756,85.94926142409247,-0.07347463187609549,-0.8270538789466144,-0.020297449200171513,-0.29861198591484595,37.67466223929462,92.988479438468,97.99954222934308,542.0453439443378,862.787833615414,0.023544873412485748,0
38,D18,D,D18_merged.csv,0,94.91998667378756,86.07032477498991,0.15961343811194695,-0.6836912036730354,-0.23308806998804243,0.12106335089744391,39.14232737112648,92.988479438468,97.99954222934308,547.0453439443332,862.7878336154282,0.05438190881513563,0
39,D18,D,D18_merged.csv,0,95.06112072429492,85.29723355437099,-0.03646168713919451,-1.4232195836954702,0.14113405050736105,-0.7730912206189231,38.05568777384585,93.98947127489129,97.99954222934308,563.6200217409702,867.1738343124069,0.01411347715486804,0
40,D18,D,D18_merged.csv,0,94.64445329467716,85.25708512557884,0.3729696599781107,-1.4404426101343688,-0.4166674296177604,-0.040148428792150526,22.379376251365603,92.988479438468,97.00923170824753,609.9864991805077,776.5143384892781,0.009665860334446344,0
41,D18,D,D18_merged.csv,0,94.63533663945476,84.96308438632444,0.3552170595864794,-1.5128402453927237,-0.009116655222399572,-0.2940007392544004,24.42896310064314,92.988479438468,97.00923170824753,609.9864991804793,776.5143384893065,0.014376245052991045,0
42,D18,D,D18_merged.csv,0,94.7930119783322,84.8901643204446,0.11559884031433398,-1.268934772054024,0.15767533887743923,-0.0729200658798419,25.54259811496445,92.988479438468,97.00923170824753,609.9864991805007,776.5143384893065,0.004458985255667327,0
43,D18,D,D18_merged.csv,0,94.87573154294144,84.03268199077442,0.032879275705099076,-1.9771111087667634,0.08271956460923491,-0.8574823296701766,24.04868175500735,92.988479438468,97.00923170824753,635.3989599796535,798.2163233586448,0.013139515614994303,0
44,D18,D,D18_merged.csv,0,94.68233920805676,83.91836774899949,0.22627161058977663,-1.7048797402322435,-0.19339233488467755,-0.11431424177493454,24.86189318445425,90.95902952620736,96.00976577401389,635.3989599796819,798.2163233586448,0.07379448111256766,0
45,D18,D,D18_merged.csv,0,94.73261392131433,83.38218970105791,0.165245187050175,-1.8949696389170043,0.05027471325756494,-0.5361780479415756,25.95604118192979,90.95902952620736,96.0296025024796,635.3989599796677,798.2163233586448,0.08194514492889324,0
46,D18,D,D18_merged.csv,0,94.5629188474352,83.47122734533914,0.2714529132016281,-1.638857410612502,-0.16969507387912586,0.08903764428123395,25.47541933814193,90.95902952620736,96.0296025024796,635.3989599796535,798.216323358659,0.14763814160612476,0
47,D18,D,D18_merged.csv,0,94.66968266320796,83.70095997020138,0.09313028661529188,-1.2256643831831298,0.10676381577276572,0.2297326248622369,27.251693519992912,90.95902952620736,96.9985503929198,639.6956661076842,798.2163233586518,0.03849405725118669,0
48,D18,D,D18_merged.csv,0,94.61625614811425,83.54793096693325,0.09122041657130353,-0.9134921886762584,-0.05342651509371876,-0.15302900326813074,27.5451648476001,90.95902952620736,96.9985503929198,639.6956661076558,795.9168245093622,0.21360641345660294,0
49,D18,D,D18_merged.csv,0,94.65500816357672,83.72920527451576,0.021002772055638275,-0.2463195953711903,0.038752015462478084,0.1812743075825125,27.82016456337381,90.98954757000077,97.99954222934308,639.6956661076558,795.9168245093622,0.29235010788158494,0
50,D18,D,D18_merged.csv,0,94.71420024923069,84.22398704270623,-0.05185483583834127,0.4002005309486094,0.05919208565396161,0.4947817681904638,28.289919025200536,90.98954757000077,98.02853437094684,639.6956661076558,795.9168245093622,0.2436175073843744,0
51,D18,D,D18_merged.csv,0,94.80328333460491,84.32876913239119,-0.1272723989725506,0.5049826206335695,0.08908308537422727,0.10478208968496006,29.59709398583118,90.98954757000077,98.02853437094684,639.6956661076451,795.916824509348,0.2995686167430529,0
52,D18,D,D18_merged.csv,1,94.23275216805268,84.11036002970621,0.46551756059103866,0.28657351794859665,-0.5705311665522288,-0.21840910268497282,29.14168953157085,89.97940032043945,98.02853437094684,643.18900866391,790.565183063257,0.16317735246242424,0
53,D18,D,D18_merged.csv,1,93.9570836957351,85.00790850663067,0.718927239897269,1.1841219948730526,-0.27566847231759084,0.8975484769244559,34.87696277548534,88.98908979934386,98.02853437094684,599.3544088937028,804.1375797772048,0.5131230224884351,1
54,D18,D,D18_merged.csv,1,93.70980249739326,85.09923218876231,0.9525429159990892,1.2754456770046971,-0.24728119834183815,0.09132368213164455,36.17448357293845,88.98908979934386,98.02853437094684,599.3544088937028,820.4539605978312,0.7037144153901758,1
55,D18,D,D18_merged.csv,1,93.40986434729533,85.33031359858757,1.2257678085501595,1.4105309464765696,-0.2999381500979297,0.23108140982525072,41.285704771323175,88.98908979934386,98.00869764248112,597.4591575351837,844.2379500410766,0.8216532641309257,1
56,D18,D,D18_merged.csv,0,93.51898100251772,85.98099835706337,1.070606495256996,1.8138248208571497,0.10911665522239389,0.6506847584758049,45.89020729655014,88.98908979934386,97.99954222934308,576.943963097161,844.2379500410482,0.6983139216973955,1
57,D18,D,D18_merged.csv,1,94.2255068792757,84.88641058883356,0.19899727880776652,0.6100325012848486,0.7065258767579792,-1.0945877682298146,56.12579664519384,88.98908979934386,97.99954222934308,587.1844498924474,859.4100265218856,0.8075164990879462,1
58,D18,D,D18_merged.csv,1,94.58173250934615,83.96646837506799,-0.3526029856819548,-0.6411214855443745,0.3562256300704547,-0.919942213765566,54.36201423261454,89.10963607232776,97.99954222934308,587.1844498924474,859.4100265218856,0.8240506784001178,1
59,D18,D,D18_merged.csv,0,94.96973668014547,83.22169013932485,-0.7406071564812748,-1.3858997212875153,0.38800417079932004,-0.7447782357431407,55.31181236704752,89.98855573357747,97.99954222934308,587.1844498924048,859.4100265218856,0.6080556772653979,1
60,D18,D,D18_merged.csv,0,95.29127000839247,82.49697742700143,-1.0621404847282747,-2.110612433610939,0.32153332824699987,-0.7247127123234236,49.88810606223203,90.98954757000077,97.99954222934308,587.1844498924261,859.4100265218714,0.6462747031279182,1
61,D18,D,D18_merged.csv,0,95.27366058848963,81.31552068325045,-1.044531064825435,-3.2920691773619097,-0.017609419902839818,-1.1814567437509709,38.893892969685005,93.97878995956358,96.9985503929198,619.4840427661887,859.410026521866,0.05353870183981844,0
62,D18,D,D18_merged.csv,0,95.0712161949086,81.72214158239376,-0.8420866712444024,-2.7762437268761175,-0.2024443935810325,0.4066208991433058,28.936462689867575,93.97878995956358,96.9985503929198,619.4840427661852,841.3737570085076,0.02428349008670773,0
63,D18,D,D18_merged.csv,0,95.0856998550393,81.54939234412927,-0.6820801607283755,-2.8770471378215063,0.014483660130693465,-0.17274923826448685,23.049500674436533,93.97878995956358,96.9985503929198,659.8156344012125,841.3737570085075,0.012837963724364947,0
64,D18,D,D18_merged.csv,0,94.91900419623104,81.30098916823925,-0.14326960148522971,-2.2930900889571717,-0.16669565880825132,-0.2484031758900187,20.012396977374973,93.97878995956358,95.0087739375906,673.2173978072922,802.192924513804,0.0030534519753049817,0
65,D18,D,D18_merged.csv,0,94.76767915363293,81.03800331998559,0.17669128455533212,-1.8213304631775458,-0.15132504259811697,-0.26298584825366333,20.718518787107087,93.97878995956358,95.0087739375906,673.2173978072922,803.2335719467246,0.0009889276654100727,0
66,D18,D,D18_merged.csv,0,94.57291035324636,80.55366119075704,0.3714600849419014,-1.5558983139405456,-0.1947688003865693,-0.48434212922855124,19.86568533809345,93.97878995956358,95.0087739375906,673.2173978073206,802.1929245137756,0.00298793924654009,0
67,D18,D,D18_merged.csv,0,94.42504402227816,80.58871333498574,0.5193264159101005,-1.0470536282757763,-0.14786633096819912,0.0350521442287004,19.811590941268744,93.97878995956358,95.0087739375906,673.2173978073135,802.1929245137898,0.003414810143808193,0
68,D18,D,D18_merged.csv,0,94.30069174232598,80.54240778501585,0.6436786958622776,-0.8900487286740031,-0.12435227995217701,-0.04630554996988678,20.118933812284713,93.97878995956358,95.0087739375906,673.2173978073166,802.1929245137862,0.004941536922373357,0
69,D18,D,D18_merged.csv,0,94.32107983011622,81.16838311939419,0.6232906080720397,-0.139871806350655,0.02038808779023782,0.6259753343783387,18.60515925184667,93.98947127489129,94.9996185244526,697.3183930940081,785.728123601956,0.0011614233441916864,0
70,D18,D,D18_merged.csv,0,94.47240487271432,81.83913774421212,0.37093680221767045,0.604451600395393,0.15132504259810275,0.6707546248179312,20.118717367593604,93.98947127489129,94.9996185244526,687.368936058192,785.7281236019489,0.0005288278104669939,0
71,D18,D,D18_merged.csv,0,94.6770755575901,82.3359900709089,-0.006780804150466224,1.1013039270921752,0.20467068487577933,0.49685232669678214,16.13418156491932,93.98947127489129,95.9990844586862,687.368936058192,782.7366230299547,0.0032816988603137083,0
72,D18,D,D18_merged.csv,0,94.82494188855829,82.53852774822668,-0.1999489331400497,1.3038416044099534,0.1478663309681849,0.20253767731777828,14.936033151197767,93.98947127489129,95.9990844586862,687.3689360581636,773.8573657247691,0.0006849139693159495,0
73,D18,D,D18_merged.csv,0,95.00864464281172,82.62858588630897,-0.3836516873934812,1.3938997424922377,0.18370275425343152,0.09005813808228424,19.355829385307704,93.98947127489129,95.9990844586862,630.1572730927489,778.7802422097911,0.004041388315063913,0
74,D18,D,D18_merged.csv,0,95.0623376821546,82.58652901049261,-0.43734472673637015,1.3518428666758808,0.05369303934288894,-0.042056875816356865,19.01830312616177,94.98893720912488,95.9990844586862,630.1572730927489,778.7802422097627,0.0006816629374601845,0
75,D18,D,D18_merged.csv,0,94.96867302459248,82.38647038565033,-0.34368006917424054,0.8827099538471685,-0.0936646575621296,-0.20005862484228487,18.39089573829328,93.98947127489129,95.9990844586862,630.1572730927631,778.7802422097627,0.010150842368627731,0
76,D18,D,D18_merged.csv,0,94.89167132066837,82.81882527106876,-0.26667836525012945,0.7312613635082528,-0.0770017039241111,0.4323548854184338,19.399998454879764,93.97878995956358,95.9990844586862,630.1572730927489,778.7802422097485,0.007609287965896373,0
77,D18,D,D18_merged.csv,0,94.7510553648178,82.84090281817348,-4.664174360868856e-05,0.47967258989385186,-0.14061595585056352,0.022077547104714768,21.2866494179179,93.97878995956358,95.9990844586862,630.1572730927427,778.7802422097485,0.0033790841699872036,0
78,D18,D,D18_merged.csv,0,94.75730291701636,82.74609243197247,0.030695709671689997,0.2835933650339655,0.006247552198558992,-0.09481038620100435,16.966581092553767,93.97878995956358,95.9990844586862,658.9471355167689,776.60786473092,0.014533465485060447,0
79,D18,D,D18_merged.csv,0,94.70696421759364,83.12301574586658,0.08415818519368656,0.5604873665069334,-0.050338699422724176,0.3769233138941104,19.34184191385949,93.97878995956358,95.9990844586862,658.9471355167404,776.60786473092,0.001777942377223712,0
80,D18,D,D18_merged.csv,0,94.80062887515577,83.0403188423091,-0.009506472368443042,0.4327613939083079,0.0936646575621296,-0.08269690355747628,20.475256590366335,93.97878995956358,95.9990844586862,658.9471355167404,776.6078647309058,0.0023597519626424456,0
81,D18,D,D18_merged.csv,0,94.75363251188934,82.30435387098123,0.05915286996768998,-0.38298528815948885,-0.04699636326643031,-0.7359649713278742,21.814315449500956,93.97878995956358,95.9990844586862,658.9471355167475,776.6078647308987,0.024326958845564118,0
82,D18,D,D18_merged.csv,0,94.89424846773989,82.25951527653051,-0.08146308588285933,-0.42782388261021254,0.1406159558505493,-0.04483859445072369,21.139236116191235,93.98947127489129,95.9990844586862,665.5145408574441,773.7267000833867,0.003874474147346881,0
83,D18,D,D18_merged.csv,0,94.88799959309274,81.94008874593511,-0.041849495180670715,-0.7472504132056059,-0.006248874647141633,-0.3194265305953934,22.774212978132244,93.98947127489129,96.00976577401389,665.5145408574264,780.2302254689835,0.008324541009830336,0
84,D18,D,D18_merged.csv,0,94.88464576180668,80.95406922803872,-0.04033152768242587,-1.7122414931938295,-0.003353831286062814,-0.9860195178963949,19.015031351931498,93.98947127489129,96.00976577401389,675.6110664614141,782.8044677273738,0.005569701678267538,0
85,D18,D,D18_merged.csv,0,94.8309533328247,80.516389918078,0.011683985656517848,-2.049891490733387,-0.05369242898197513,-0.43767930996071414,17.398964472457113,93.98947127489129,96.00976577401389,675.6110664614283,782.8044677273738,0.0070830461315162995,0
86,D18,D,D18_merged.csv,0,94.94504951552608,80.72161327250843,-0.12925841153584372,-1.803609878968416,0.114096182701374,0.20522335443043005,18.06712528889424,93.98947127489129,96.00976577401389,675.6110664614212,782.8044677273454,0.001905761117947478,0
87,D18,D,D18_merged.csv,0,94.94504951552608,80.73116737623818,-0.12925841153584372,-1.5507671975177004,0.0,0.00955410372974086,17.705372630118333,93.98947127489129,96.00976577401389,701.393872027154,784.0779969859568,0.0014191808019489666,0
88,D18,D,D18_merged.csv,0,94.84189303425651,81.07852251161296,0.01590651305917845,-1.021279499619851,-0.10315648126956489,0.3473551353747837,17.59943401309465,93.97878995956358,95.0087739375906,699.2948844717663,784.0779969859284,0.0020077549274308062,0
89,D18,D,D18_merged.csv,0,94.85578688232752,81.290161552574,0.007482515704083426,-0.21914407620002407,0.013893848071006687,0.21163904096104602,17.129773476668657,92.97932402532996,95.0087739375906,672.1442866200421,784.0779969859568,0.011976050618414651,0
90,D18,D,D18_merged.csv,0,94.97438386612754,81.16667850396995,-0.10416754406043083,-0.01766352812353489,0.1185969838000176,-0.1234830486040579,18.262610179587025,92.97932402532996,95.9990844586862,700.4425789469906,807.3160646525821,0.026872149968514364,0
91,D18,D,D18_merged.csv,0,94.87370890872562,81.24914063802778,0.012613768724094143,0.1265401302363358,-0.100674957401921,0.08246213405783465,19.182850264228865,92.97932402532996,95.9990844586862,673.7191059002043,807.3160646525537,0.15355772448160374,0
92,D18,D,D18_merged.csv,0,94.88361150530253,80.51476142591473,0.0027111721471868577,-0.607839081876719,0.009902596576907285,-0.7343792121130548,19.400454336036095,92.97932402532996,95.9990844586862,673.7191059002043,807.3160646525537,0.08193876749564181,0
93,D18,D,D18_merged.csv,0,94.8861953663437,80.34111333504957,-0.0020667327890890874,-0.675182534776269,0.0025838610411739182,-0.1736480908651572,19.86001153142996,92.97932402532996,95.9990844586862,673.7191059002043,807.316064652511,0.23972697957413436,0
94,D18,D,D18_merged.csv,0,94.975993489484,80.80902929127156,-0.09186485592938709,-0.03358901086689059,0.089798123140298,0.46791595622198656,23.00190748568799,93.98947127489129,95.9990844586862,673.7191059001901,807.3160646525323,0.004704639714026781,0
95,D18,D,D18_merged.csv,0,94.94029266804,81.9740124231491,-0.05538923221689629,1.2039140893942317,-0.03570082144399578,1.1649831318775483,33.81450632770068,93.98947127489129,96.00976577401389,598.3511131996124,788.7188043334135,0.0016264219771163046,0
96,D18,D,D18_merged.csv,0,95.4166999821978,81.42985685764857,-0.5034559650059407,0.4860809562063224,0.4764073141577967,-0.5441555655005317,36.69038550580101,93.98947127489129,97.00923170824753,598.3511131996408,800.4758308898943,0.01401274047928253,0
97,D18,D,D18_merged.csv,0,95.8493153276875,82.09170988206947,-0.9360713104956488,0.9691093742780197,0.43261534548970815,0.6618530244208927,42.59249484776631,93.98947127489129,97.99954222934308,598.3511131996408,812.2224259081463,0.016345524521894743,0
98,D18,D,D18_merged.csv,0,96.2133517458864,81.82505577335652,-1.3001077286945417,0.6171462023576595,0.3640364181988929,-0.2666541087129417,43.71776174977363,94.98893720912488,97.99954222934308,598.3511131996408,812.2224259081747,0.006166046486431322,0
99,D18,D,D18_merged.csv,0,96.27612949823248,81.4223834293678,-1.3187912311487082,0.15273233406689712,0.0627777523460793,-0.4026723439887263,43.08184308304376,94.98893720912488,97.99954222934308,598.3511131996479,812.2224259081747,0.008694864599521814,0
100,D18,D,D18_merged.csv,0,96.25682836143535,80.79420352967884,-1.2816396836295922,-0.5415585040189512,-0.019301136797125196,-0.6281798996889592,34.295767457449344,94.98893720912488,97.99954222934308,614.1956677716252,812.2224259082031,0.004156937508673542,0
101,D18,D,D18_merged.csv,0,96.07893349609624,81.065353122892,-0.8825867602553359,-0.27040891080578433,-0.17789486533911258,0.2711495932131669,32.07638379569575,94.98893720912488,97.99954222934308,614.1956677716003,812.2224259081961,0.002411347911963844,0
102,D18,D,D18_merged.csv,0,95.76514941125608,81.16443953931807,-0.1321417563134304,-0.07942873681183471,-0.3137840848401652,0.09908641642606142,20.96831784256231,94.97978179598688,97.00923170824753,680.8094264638669,788.0193288207167,0.00861036205516832,0
103,D18,D,D18_merged.csv,0,95.96617125708912,82.97347415805372,-0.15893888761732455,1.6800626737107933,0.20102184583303995,1.8090346187356516,39.0262837605928,94.97978179598688,98.99900816357672,609.7149230461127,836.1636923892206,0.03980729897290709,0
104,D18,D,D18_merged.csv,0,96.45124254215304,84.44201610757895,-0.5434992497647215,3.015895964070765,0.48507128506392405,1.4685419495252319,44.75852474577674,94.97978179598688,98.99900816357672,609.7149230461412,836.1636923891922,0.04690187165258669,0
105,D18,D,D18_merged.csv,0,96.93085608199182,83.58784192665613,-0.908303705399149,1.9603856111535833,0.4796135398387804,-0.8541741809228256,53.8877209609084,94.97978179598688,98.99900816357672,609.7149230461127,836.1636923891922,0.27308351309797335,0
106,D18,D,D18_merged.csv,0,97.13592329798328,82.94205153320817,-0.9897806769919555,1.3145952177056301,0.2050672159914626,-0.6457903934479532,59.38927815275299,94.97978179598688,98.99900816357672,609.7149230461127,836.1636923892064,0.3022327023034508,0
107,D18,D,D18_merged.csv,0,97.23616103354442,81.63336798148596,-1.0010709798835364,-0.3250148462270346,0.10023773556113724,-1.3086835517222113,64.91269502080401,95.9792477302205,98.99900816357672,609.7149230460985,836.1636923891992,0.05004216853516877,0
108,D18,D,D18_merged.csv,0,96.97071468172224,78.95357387933372,-0.7042357518883335,-2.7756379980875323,-0.26544635182217746,-2.6797941021522433,54.11421919723999,95.9792477302205,97.99954222934308,621.272002725334,836.0341156418372,0.007953922957199868,0
109,D18,D,D18_merged.csv,0,96.57092830802878,76.44052295464316,-0.20724228783602427,-5.087352750783722,-0.39978637369345904,-2.5130509246905604,29.89092232108735,95.9792477302205,97.99954222934308,651.6255968788253,836.0341156418372,0.0007923984162217993,0
110,D18,D,D18_merged.csv,0,96.23006505429667,75.84103728209085,0.2810203707942378,-5.557866478311169,-0.3408632537321097,-0.599485672552305,18.97866480403271,94.98893720912488,97.99954222934308,709.1474806529377,833.1608656572486,0.00047939441163702575,0
111,D18,D,D18_merged.csv,0,96.02542570127922,75.42684942985106,0.4856597238116933,-5.972054330550961,-0.2046393530174555,-0.4141878522397917,15.489967722735331,94.98893720912488,97.00923170824753,710.631870964694,834.320802502134,0.0001158220445272763,0
112,D18,D,D18_merged.csv,0,96.15093725998832,75.1902851724323,0.3601481651025864,-6.208618587969724,0.1255115587091069,-0.2365642574187632,20.910777173685847,94.98893720912488,97.99954222934308,703.1041171192669,853.9587651134752,0.00031880738118133807,0
113,D18,D,D18_merged.csv,0,96.22825441875844,74.80324148010291,0.28283100633247216,-5.490229450306927,0.07731715877011425,-0.3870436923293852,21.22089216797327,94.98893720912488,97.99954222934308,703.1041171192669,853.9587651134468,0.0003708542928660848,0
114,D18,D,D18_merged.csv,0,96.32647257190814,74.77439375698981,0.1846128531827702,-2.922654659998628,0.09821815314970195,-0.028847723113102575,20.896879784871164,94.98893720912488,97.99954222934308,703.1041171192953,853.9587651134468,0.0008169085572689491,0
115,D18,D,D18_merged.csv,0,96.37588179344372,74.96063016072118,0.07281864652473757,-1.180149957645824,0.04940922153558347,0.18623640373137107,21.439690714656788,95.9792477302205,97.99954222934308,703.1041171193095,853.9587651134326,0.00019962091949425297,0
116,D18,D,D18_merged.csv,0,96.42947107143765,74.86975771008504,-0.0782938887617064,-0.7641856458859166,0.05358927799392177,-0.09087245063614091,24.015283448402084,95.9792477302205,97.99954222934308,703.1041171193095,853.9587651134468,0.0009086386662555037,0
117,D18,D,D18_merged.csv,0,96.27305002416011,74.88797613887816,0.07812715851582652,-0.4205911622635199,-0.15642104727753292,0.0182184287931193,17.737561449829784,95.9792477302205,97.00923170824753,714.9807151993457,853.7858822619455,0.00022512897223488215,0
118,D18,D,D18_merged.csv,0,96.14193972686353,75.23553095891761,0.1578215711706008,0.16007329234086853,-0.13111029729658696,0.3475548200394485,16.781337008881888,95.9792477302205,97.00923170824753,714.9807151993741,853.7858822619455,0.00019635156883217027,0
119,D18,D,D18_merged.csv,0,96.03713466086823,75.43270885444502,0.2144228783601676,0.357251187868286,-0.10480506599529349,0.1971778955274175,18.723336206993036,94.98893720912488,96.9985503929198,714.9807151993599,853.7858822619455,0.001664917153172427,0
120,D18,D,D18_merged.csv,0,96.12712575977216,75.26745434530666,0.1020339767553935,0.19199667872992165,0.08999109890392276,-0.16525450913836437,18.94921149488136,94.98893720912488,97.00923170824753,714.9807151993706,853.785882261942,0.0009209277944867664,0
121,D18,D,D18_merged.csv,0,96.23888273441672,75.56512814988119,-0.04928689504333761,0.48967048330445095,0.11175697464456391,0.2976738045745293,15.00605110146376,94.98893720912488,97.00923170824753,742.4856808320897,830.8640990627509,0.0001624542307847076,0
122,D18,D,D18_merged.csv,0,96.34983047226672,75.68491724724574,-0.1162618956791448,0.6094595806689966,0.11094773784999745,0.11978909736454568,14.92404854145797,94.98893720912488,97.00923170824753,742.4856808321039,830.8640990627794,0.00015813510378204448,0
