minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,ND11,ND,ND11_merged.csv,0,92.31399984740978,99.1511241745409,0.502655120673424,-1.7135042400680334,-0.119932962030461,-0.5661888969802078,19.907275785751743,89.97940032043945,95.0087739375906,554.0141677622828,670.4287632469175,0.0008600532645698855,0
23,ND11,ND,ND11_merged.csv,0,92.3184939345388,98.16771225986233,0.498161033544406,-2.4015196805972607,0.0044940871290179984,-0.9834119146785696,19.297846562555055,88.97993438620584,95.0087739375906,569.5403116500017,675.2222645145594,0.001790258957513698,0
24,ND11,ND,ND11_merged.csv,0,91.94814587624931,97.40512331242263,0.8685090918338858,-3.065069128373068,-0.3703480582894798,-0.7625889474396956,22.19468947792172,88.97993438620584,94.00930800335698,569.5403116500017,679.4752476688473,0.0003288479427705323,0
25,ND11,ND,ND11_merged.csv,0,91.64100648508428,96.42378859082784,0.9928986037995031,-3.9772117721152966,-0.3071393911650375,-0.9813347215947914,24.0587301045314,88.97993438620584,94.00930800335698,569.5403116499947,700.0881483107264,0.0007472780971705326,0
26,ND11,ND,ND11_merged.csv,0,92.34777782864116,94.94632698619088,0.12100734976222327,-5.101125688994642,0.7067713435568805,-1.4774616046369573,28.44858085003127,88.97993438620584,95.9990844586862,569.7172764997731,712.0400764414399,0.21759217170635942,0
27,ND11,ND,ND11_merged.csv,0,92.54096681162736,93.67567343568865,-0.15011149258666023,-5.758545187342349,0.19318898298620013,-1.2706535505022316,27.73564990430209,88.97993438620584,95.9990844586862,569.7172764997766,712.0400764414399,0.1689851545916832,0
28,ND11,ND,ND11_merged.csv,0,93.1524788281071,93.19465396914701,-0.7616235090664105,-5.464764248054607,0.6115120164797503,-0.48101946654163896,27.655799115459065,89.98855573357747,96.9985503929198,564.9322093534579,712.0400764414399,0.027818172407098815,0
29,ND11,ND,ND11_merged.csv,0,93.47822496884616,92.24716349711294,-1.087369649805467,-5.539254289029543,0.3257461407390565,-0.947490472034076,27.402016834992665,89.98855573357747,96.9985503929198,564.9322093534579,712.8915143647419,0.01742629821671417,0
30,ND11,ND,ND11_merged.csv,1,94.10720134279391,91.5933488793188,-1.7163460237532178,-5.321107072306432,0.6289763739477507,-0.65381461779414,26.16953961181506,91.96917677576867,96.9985503929198,564.9322093534579,712.8915143647134,0.0038456328648845592,0
31,ND11,ND,ND11_merged.csv,1,94.12419114468096,91.93085544106364,-1.7333358256402676,-3.7542023474457267,0.016989801887049794,0.3375065617448456,28.109233595128163,91.98901350423438,96.9985503929198,564.9322093534579,733.8411477767863,0.00609686398976928,0
32,ND11,ND,ND11_merged.csv,1,94.30897952747894,91.98550038268964,-1.8646072073446902,-2.3254998282501305,0.18478838279797571,0.05464494162599465,30.38627213558876,90.97886625467308,96.9985503929198,564.9322093534614,733.8411477767863,0.01608783796442387,0
33,ND11,ND,ND11_merged.csv,1,94.5892542915999,91.08840168016002,-1.7425314717326614,-2.3467620222578205,0.28027476412096064,-0.8970987025296182,29.139666583836547,90.97886625467308,96.9985503929198,574.6572503866787,733.8411477767863,0.020102285557978272,0
34,ND11,ND,ND11_merged.csv,1,94.85186124462756,91.44373736065538,-1.5365093461509218,-1.2771713724745979,0.2626069530276567,0.355335680495358,29.052399880058505,90.97886625467308,96.9985503929198,574.6572503866787,733.8411477767863,0.007222586606257892,0
35,ND11,ND,ND11_merged.csv,1,94.66915795630833,91.33558087027164,-0.8764448004882865,-0.7807510696296447,-0.18270328831923166,-0.10815649038373465,29.85675141736443,90.97886625467308,96.9985503929198,574.6572503866787,733.8411477767721,0.01790401315017752,0
36,ND11,ND,ND11_merged.csv,0,94.46854566262304,91.1412611779537,-0.3528494188856115,-0.8169167339229517,-0.20061229368528188,-0.1943196923179471,27.60635654958284,90.97886625467308,96.9985503929198,587.1355542569745,728.6422408302826,0.02974929762271318,0
37,ND11,ND,ND11_merged.csv,1,94.6497483787289,91.44456532700141,-0.43316304264894256,-0.31753683318980563,0.18120271610585803,0.30330414904771885,30.49122952966581,91.97985809109636,96.9985503929198,564.2900671693667,728.6422408302826,0.0018240107588594937,0
38,ND11,ND,ND11_merged.csv,1,94.52203606215508,91.63324241168294,-0.1332734671040896,0.11428530852283814,-0.12771231657382032,0.18867708468152955,28.912148157000978,91.97985809109636,96.9985503929198,564.2900671693667,725.4532964810787,0.0071610991591836105,0
39,ND11,ND,ND11_merged.csv,1,94.25992706187532,91.47943373823881,0.2353638005137384,-0.039523364921294046,-0.26210900027976436,-0.15380867344413218,30.18429762963837,91.97985809109636,96.9985503929198,564.2900671693383,718.9091155920551,0.007172043365403837,0
40,ND11,ND,ND11_merged.csv,1,94.43940011698584,91.61898378230508,0.055890745403218034,0.15698424968496738,0.17947305511052036,0.1395500440662687,31.81523066062393,91.97985809109636,96.9985503929198,564.2900671693383,718.9091155920551,0.004573895986718695,0
41,ND11,ND,ND11_merged.csv,0,94.60167696650645,91.51676203586926,-0.1063861041173908,0.054762503249150996,0.16227684952060883,-0.10222174643581639,32.73255714022672,91.97985809109636,96.9985503929198,564.2900671693427,718.9091155920621,0.0022547945761306498,0
42,ND11,ND,ND11_merged.csv,0,94.60441982655578,91.10653354588821,-0.04877464967829326,-0.35546598673190033,0.0027428600493379918,-0.4102284899810513,31.302988071919287,91.97985809109636,96.0189211871519,572.5195813864445,732.9693198760765,0.014520304968513285,0
43,ND11,ND,ND11_merged.csv,1,94.56531715877011,91.18036706288639,0.03014847028305212,-0.263784280942005,-0.039102667785670064,0.07383351699817808,32.57782965998656,91.97985809109636,96.0189211871519,572.5195813864303,732.9693198760765,0.021095794756996564,0
44,ND11,ND,ND11_merged.csv,1,94.59066727702756,91.05545987686457,-0.0071702143892764525,-0.3886914669638202,0.025350118257449594,-0.12490718602181516,32.78683178443972,92.97932402532996,96.0189211871519,572.5195813864303,732.9693198760481,0.022923592580925387,0
45,ND11,ND,ND11_merged.csv,1,94.28722585895576,91.30938419888315,0.290766358943074,-0.08068889975336901,-0.3034414180717988,0.25392432201857673,32.13607307680803,91.98901350423438,96.00976577401389,579.6701135374178,732.9693198760481,0.004875644649554523,0
46,ND11,ND,ND11_merged.csv,1,94.1704328984512,92.15471414359912,0.3732437120114014,0.7777393806568398,-0.11679296050456855,0.8453299447159708,34.8196394705659,91.98901350423438,95.9990844586862,575.4405973209487,732.969319876041,0.002276110578697774,0
47,ND11,ND,ND11_merged.csv,1,94.27044052796217,92.00945827924002,0.2732360825004321,0.5474587466199097,0.10000762951096931,-0.14525586435910043,33.99736447428979,91.98901350423438,96.9985503929198,575.4405973209202,733.4177224161635,0.015263339620241964,0
48,ND11,ND,ND11_merged.csv,1,94.265957935963,92.1137878336611,0.21476015360745748,0.6156899466070769,-0.0044825919991637875,0.10432955442108494,35.27070420259049,91.98901350423438,96.9985503929198,564.8152637197654,733.4177224161635,0.04077862119003708,0
49,ND11,ND,ND11_merged.csv,1,94.47701930266273,92.1171829479248,-0.1137063146919246,0.6190850608707734,0.21106136669972386,0.0033951142636965415,34.47158295975143,91.98901350423438,96.9985503929198,564.815263719737,733.4177224161351,0.022492116811068424,0
50,ND11,ND,ND11_merged.csv,1,94.7812002746624,91.66314850703681,-0.32299056483812194,0.09527559794963736,0.30418097199967065,-0.4540344408879946,35.485638269307564,91.98901350423438,96.9985503929198,564.815263719737,733.4177224161351,0.014849370220998151,0
51,ND11,ND,ND11_merged.csv,1,94.97867134610004,90.76320343370517,-0.45750311538361643,-0.8267518377478638,0.19747107143764708,-0.8999450733316365,33.460761633351915,91.98901350423438,97.00923170824753,564.8152637197796,751.7403028006697,0.010231773291941337,0
52,ND11,ND,ND11_merged.csv,1,94.73926817730984,90.94238655088587,-0.21809994659341214,-0.5438798020741018,-0.2394031687902043,0.17918311718069901,33.87165697077686,91.98901350423438,97.00923170824753,564.8152637197584,751.7403028006697,0.0030619760750411405,0
53,ND11,ND,ND11_merged.csv,1,94.89283375295643,91.06878929318022,-0.3716655222400078,-0.41747705977975613,0.15356557564659568,0.12640274229434567,33.372324300820445,91.98901350423438,97.00923170824753,568.8557391391669,751.7403028006697,0.003800341193863762,0
54,ND11,ND,ND11_merged.csv,0,94.81244973423873,90.75281116788501,-0.2786064443935743,-0.7334551850749591,-0.08038401871770873,-0.31597812529520297,33.88367623303219,91.98901350423438,97.00923170824753,568.8557391391953,751.7403028006697,0.01830518029903844,0
55,ND11,ND,ND11_merged.csv,1,94.78210503293406,90.69906248046543,-0.17396129294778007,-0.787203872494544,-0.030344701304670707,-0.05374868741958494,34.33264582042346,91.98901350423438,97.00923170824753,565.824228424475,751.7403028006839,0.02080004082588342,0
56,ND11,ND,ND11_merged.csv,1,94.73803158617532,90.86499241909682,0.02220263981079995,-0.5009764810116906,-0.04407344675873048,0.16592993863139327,33.25832719768488,91.98901350423438,96.9985503929198,565.824228424475,730.0428768255074,0.006199593579766172,0
57,ND11,ND,ND11_merged.csv,1,94.8704184532438,91.11437932798076,-0.11018422725767607,0.10879140594771286,0.13238686706847602,0.24938690888393467,33.47535112621316,92.97932402532996,96.9985503929198,565.8242284245034,730.0428768255074,0.0036145342742879864,0
58,ND11,ND,ND11_merged.csv,1,94.874033925892,90.44240130365141,-0.09238127209376046,-0.5631866183816356,0.003615472648192508,-0.6719780243293485,33.45477083816671,92.97932402532996,96.9985503929198,565.8242284244892,730.0428768255074,0.01884320401072241,0
59,ND11,ND,ND11_merged.csv,1,95.06357722336664,90.01482781245086,-0.2662998397802454,-0.8888616725404859,0.1895432974746427,-0.42757349120054755,37.45692952724755,92.97932402532996,96.9985503929198,565.8242284244964,787.8286372103389,0.007475449729541901,0
60,ND11,ND,ND11_merged.csv,1,95.2900185651433,89.65427456685306,-0.44858447140202884,-1.1598233595479286,0.2264413417766633,-0.36055324559779933,35.998410373673416,92.97932402532996,97.0290684367132,577.0521887835258,787.8286372102821,0.009172193028570811,0
61,ND11,ND,ND11_merged.csv,1,95.34094636453804,89.3292241517512,-0.4687201749701444,-1.4287831490438947,0.050927799394742124,-0.32505041510185606,37.93576230236341,92.988479438468,97.0290684367132,577.0521887835471,787.8286372102821,0.02929517113477032,0
62,ND11,ND,ND11_merged.csv,1,95.32410640624605,89.2456489283615,-0.45188021667814837,-1.4802878958137171,-0.016839958291996027,-0.08357522338970114,39.6555938153964,93.96963454642555,97.0290684367132,569.43542138373,787.8286372102963,0.015167599831992862,0
63,ND11,ND,ND11_merged.csv,1,95.16441819892678,89.50541023559391,-0.2809843595025683,-1.065321656464505,-0.15968820731926314,0.2597613072324094,40.9439996186127,92.988479438468,97.0290684367132,569.4354213837016,787.8286372102891,0.01217938212877101,0
64,ND11,ND,ND11_merged.csv,1,95.23477439536126,89.71626773068796,-0.26596882073194195,-0.5123468273631744,0.07035619643447433,0.2108574950940465,38.11310203140478,92.988479438468,97.0290684367132,569.43542138373,773.0006119846138,0.0028972046126196885,0
65,ND11,ND,ND11_merged.csv,1,95.11238188245468,90.11190290877606,0.001615828692024479,0.24635513720664903,-0.12239251290657194,0.39563517808809934,39.50517306092544,92.988479438468,96.9985503929198,569.4354213837158,773.0006119846066,0.010009847427730537,0
66,ND11,ND,ND11_merged.csv,1,95.2009525698736,90.23927685694593,-0.06255252918288079,0.3737290853765245,0.08857068741892249,0.12737394816987546,39.37577016383767,90.97886625467308,96.9985503929198,569.4354213837194,746.9505928859519,0.01677010431870267,0
67,ND11,ND,ND11_merged.csv,1,95.49145037003127,89.957620560538,-0.3087649856310719,0.0920727889685935,0.2904978001576666,-0.281656296407931,36.722433822201715,90.97886625467308,96.9985503929198,576.6007785881015,746.9505928859519,0.01693677626781748,0
68,ND11,ND,ND11_merged.csv,1,95.46879713130387,90.5106899250861,-0.2509336486864413,0.6737457794731085,-0.02265323872740055,0.5530693645480937,37.508632450813934,90.97886625467308,96.9985503929198,576.6007785881584,746.9505928859519,0.010125124843323565,0
69,ND11,ND,ND11_merged.csv,1,95.3471269804939,91.70060290620528,-0.08473050024161921,1.863658760592287,-0.12167015080997601,1.1899129811191784,39.1304475753861,90.97886625467308,97.04890516517892,576.60077858813,746.9505928859519,0.03692042371002574,0
70,ND11,ND,ND11_merged.csv,1,95.30936232547494,92.48375492511117,-0.0022998397802638237,2.646810779498182,-0.03776465501896098,0.7831520189058949,37.5056959781601,90.97886625467308,97.04890516517892,573.393690962348,737.3452686080633,0.012184944000423043,0
71,ND11,ND,ND11_merged.csv,0,95.32149060298568,92.23781512450113,-0.004756237125178586,2.2030533898441007,0.012128277510740304,-0.24593980061004572,37.16182793041266,91.97985809109636,97.04890516517892,573.393690962348,733.2487908810776,0.04720211648121158,0
72,ND11,ND,ND11_merged.csv,1,95.2145115332774,91.36378508403402,0.10091493095291071,1.1881952011730164,-0.10697906970827376,-0.8740300404671046,43.275564505397945,91.97985809109636,97.04890516517892,573.3936909623765,790.8553616263134,0.019618946648876468,0
73,ND11,ND,ND11_merged.csv,1,95.26066651407643,90.58882330687429,0.011401846341669852,0.2138399158582729,0.04615498079903091,-0.7749617771597315,42.156925867677614,91.98901350423438,97.04890516517892,573.3936909623907,790.8553616263134,0.09133264693113305,0
74,ND11,ND,ND11_merged.csv,1,95.4333192950332,89.25796061222151,-0.1483048752575229,-1.2917960037586766,0.17265278095676706,-1.3308626946527795,41.05326787871947,92.988479438468,96.9985503929198,573.3936909623853,790.8553616263134,0.01653417031789766,0
75,ND11,ND,ND11_merged.csv,1,95.336131939676,87.68194816319597,-0.020705475445680577,-2.8678084527842174,-0.09718735535720668,-1.5760124490255407,37.746327805229015,93.98947127489129,96.9985503929198,592.7202828311522,790.8553616262992,0.00592963748132764,0
76,ND11,ND,ND11_merged.csv,1,95.324363775082,87.19044029275126,0.004447496248829452,-3.3593163232289243,-0.011768164593988217,-0.4915078704447069,36.26322051856624,92.988479438468,97.00923170824753,592.7202828311522,790.8553616263064,0.08279299660347415,0
77,ND11,ND,ND11_merged.csv,1,95.22252404567534,87.5780158389778,0.10772381170365009,-2.971740777002381,-0.10183972940666308,0.3875755462265431,36.28736599201113,92.988479438468,97.00923170824753,592.5645521386969,770.6541752651788,0.012287362794033195,0
78,ND11,ND,ND11_merged.csv,1,95.32240665293357,86.87380914206187,0.000520536100268032,-3.6759474739183133,0.09988260725822329,-0.7042066969159322,37.00413773398111,92.988479438468,98.0193789578088,592.5645521386684,770.6541752651788,0.49408484833739286,0
79,ND11,ND,ND11_merged.csv,1,94.88584176394292,87.02831420765045,0.4361068640166934,-2.895077751897446,-0.4365648889906453,0.15450506558858024,36.8307967025569,90.95902952620736,98.0193789578088,592.5645521386684,770.6541752652072,0.11112078290052738,0
80,ND11,ND,ND11_merged.csv,1,95.05055751379668,86.53559269647388,0.26486895043363745,-1.9343616912348551,0.16471574985375526,-0.49272151117656904,39.92016523002071,90.95902952620736,98.0193789578088,592.5645521386542,796.9019647132427,0.2852129183707712,0
81,ND11,ND,ND11_merged.csv,1,94.917351440706,87.40056711658626,0.3737271178250552,-0.22941488450062764,-0.1332060730906761,0.8649744201123752,43.28322338731831,90.95902952620736,98.0193789578088,591.6721838070771,796.9019647132427,0.578749867108119,1
82,ND11,ND,ND11_merged.csv,0,95.00908166119883,89.06808171348628,0.23251361867706066,1.578790235704247,0.09173022049283475,1.6675145969000198,47.70580256381276,90.95902952620736,98.0193789578088,582.676974476442,796.9019647132143,0.11019786921782795,0
83,ND11,ND,ND11_merged.csv,1,94.92884311182318,90.84700329015864,0.312752168052711,3.357711812376607,-0.08023854937565034,1.77892157667236,45.68005811307611,90.95902952620736,97.00923170824753,582.6769744764704,796.9019647132143,0.01960566619710939,0
84,ND11,ND,ND11_merged.csv,0,94.75687576613004,92.05079032257602,0.3796650136059725,4.561498844793988,-0.17196734569314742,1.203787032417381,43.10164936500692,91.98901350423438,97.00923170824753,582.6769744764704,796.9019647132285,0.01172910055656114,0
85,ND11,ND,ND11_merged.csv,0,94.53833503725744,93.59832396267055,0.49148455024031534,6.109032484888516,-0.2185407288725969,1.547533640094528,27.683954765607055,91.98901350423438,97.00923170824753,582.6769744764562,734.3139588008967,0.0014102048304807874,0
86,ND11,ND,ND11_merged.csv,0,94.53786566974392,93.6421474847148,0.4310967167670867,6.152856006932765,-0.00046936751351722705,0.04382352204424933,27.342735663768902,92.988479438468,96.9985503929198,581.6852111689172,727.3952706239015,0.007064028095624539,0
87,ND11,ND,ND11_merged.csv,0,94.37500277205564,92.81593307669485,0.5480945042089616,4.492884300462805,-0.1628628976882851,-0.8262144080199505,26.88240907852438,92.988479438468,96.00976577401389,581.6852111689172,727.3952706238731,0.0070177497650395285,0
88,ND11,ND,ND11_merged.csv,0,94.29620558988836,92.04554108151379,0.605391012436101,2.0879985796913303,-0.07879718216727838,-0.7703919951810576,28.274974089104376,91.98901350423438,96.00976577401389,581.6852111689172,727.3952706239015,0.006018456491154314,0
89,ND11,ND,ND11_merged.csv,0,94.58520759899292,91.02117997683322,0.23615116604355535,-0.4250922090029974,0.2890020091045642,-1.0243611046805654,30.504083530498253,91.98901350423438,96.00976577401389,581.685211168903,743.6911442204064,0.004252087721149307,0
90,ND11,ND,ND11_merged.csv,0,94.593366089367,90.05153808222934,0.0776755931944848,-1.4818224469441645,0.008158490374071903,-0.9696418946038818,37.58592444077957,91.98901350423438,96.00976577401389,581.6852111689102,783.5600702961756,0.00994482847276152,0
91,ND11,ND,ND11_merged.csv,1,94.8926224663666,89.87068280506107,-0.3033356221866512,-1.6626777241124415,0.29925637699960816,-0.18085527716827698,38.992154966266106,91.98901350423438,96.9985503929198,581.1096493323475,783.5600702961472,0.00654853770307344,0
92,ND11,ND,ND11_merged.csv,1,94.90460995396862,89.02049960140114,-0.3153231097886646,-2.5128609277723655,0.011987487602013402,-0.850183203659924,39.369565813702074,91.98901350423438,96.9985503929198,581.109649332376,783.5600702961187,0.02756491279369243,0
93,ND11,ND,ND11_merged.csv,1,95.02289901070674,88.2248047772872,-0.43361216652678536,-3.3085557518863027,0.11828905673812073,-0.7956948241139372,38.87837602662361,90.96971084153506,97.00923170824753,581.109649332376,783.560070296133,0.08529278843395495,0
94,ND11,ND,ND11_merged.csv,1,95.2711158922713,87.82207100277157,-0.6818290480913447,-3.7112895264019414,0.24821688156455934,-0.40273377451563874,39.51626461685239,90.96971084153506,97.00923170824753,581.109649332376,783.560070296133,0.013989330895400639,0
95,ND11,ND,ND11_merged.csv,1,95.25555199511712,88.4918858183632,-0.6662651509371642,-2.044473211168082,-0.015563897154180495,0.6698148155916357,39.36321845832921,90.96971084153506,97.00923170824753,581.109649332376,775.6945294518403,0.013983973996376443,0
96,ND11,ND,ND11_merged.csv,1,94.88562610310014,87.57362917611108,-0.1426318252333374,-2.3874812675341133,-0.3699258920169797,-0.9182566422521177,39.49387413522177,90.96971084153506,97.00923170824753,593.8777329187701,775.6945294518403,0.06377869771870082,0
97,ND11,ND,ND11_merged.csv,1,95.17025365580731,87.1124963417868,-0.28112937107394487,-2.3330948614443088,0.2846275527071782,-0.46113283432428886,40.4984090545059,90.96971084153506,97.0199130235752,593.8777329187701,775.694529451826,0.04583995163932958,0
98,ND11,ND,ND11_merged.csv,1,94.61589176267134,87.24847110702872,0.282724447496264,-1.5077216028534508,-0.554361893135976,0.13597476524192587,43.34848302800994,88.98908979934386,97.99954222934308,593.8777329187701,775.694529451826,0.14211551905877154,0
99,ND11,ND,ND11_merged.csv,1,94.35631504793876,86.6270032314742,0.5423011622288385,-1.7313420663509902,-0.2595767147325745,-0.6214678755545151,43.793218211622374,88.98908979934386,97.99954222934308,593.8777329187772,769.1517048139644,0.12309568623791545,0
100,ND11,ND,ND11_merged.csv,1,94.53802161694767,85.82559859645463,0.36059459321992904,-2.1978392935747593,0.18170656900890947,-0.8014046350195798,39.9354141520623,88.98908979934386,97.99954222934308,598.2344570986058,769.151704813968,0.31165030831800994,0
101,ND11,ND,ND11_merged.csv,1,94.92339960835176,85.85730028587719,-0.024783398184155203,-1.8405498035641301,0.38537799140408424,0.031701689422561685,39.16097212416689,88.98908979934386,97.99954222934308,602.4459243161004,773.117269648651,0.14833259769329782,0
102,ND11,ND,ND11_merged.csv,1,94.81109595381602,86.10455776487495,0.10290882734416584,-1.3064923766949477,-0.11230365453573654,0.24725747899776707,38.86640255358268,88.98908979934386,97.99954222934308,602.4459243161004,773.1172696487363,0.146215694495471,0
103,ND11,ND,ND11_merged.csv,1,95.03383382925152,85.83099504050254,-0.12932097352556582,-1.3494886839052214,0.22273787543549872,-0.273562724372411,38.393002384980065,90.97886625467308,97.99954222934308,596.1854256323136,775.4349325902012,0.08187528954750684,0
104,ND11,ND,ND11_merged.csv,1,95.2234447750566,86.04602821021702,-0.3189319193306517,-0.8237215764134902,0.18961094580508586,0.21503316971447362,37.57031939314644,90.97886625467308,97.99954222934308,596.1854256322852,791.2160869535114,0.2051193322145729,0
105,ND11,ND,ND11_merged.csv,1,95.45051692479844,86.62191999755073,-0.546004069072481,0.2561394993761468,0.22707214974182932,0.5758917873337168,39.27102851184851,90.98954757000077,97.99954222934308,596.1854256322852,791.216086953483,0.33257527649582663,0
106,ND11,ND,ND11_merged.csv,1,95.08651417817453,87.24051641149912,-0.1820013224485706,0.8772775302862641,-0.3640027466239104,0.6185964139483815,38.41529639391173,89.97940032043945,97.99954222934308,596.1854256322994,791.216086953483,0.20194471789958537,0
107,ND11,ND,ND11_merged.csv,1,94.85303924111795,86.97558997165135,0.12557747768369154,0.6123510904384943,-0.2334749370565703,-0.26492643984776976,38.48384738629422,88.97993438620584,96.9985503929198,596.1854256323065,791.2160869534972,0.26327370633576036,0
108,ND11,ND,ND11_merged.csv,1,95.38641000991836,87.36671747347931,-0.498190585183508,1.003478592266461,0.5333707688004097,0.39112750182796674,39.34895158934595,88.97993438620584,97.00923170824753,594.2537781253918,791.2160869534972,0.34250599125768805,0
109,ND11,ND,ND11_merged.csv,0,95.27450644693675,87.97747758319565,-0.2958897281351085,1.6142387019827993,-0.11190356298160964,0.6107601097163382,38.46907213070464,88.97993438620584,97.0397497520409,588.6986694417828,761.9496084352306,0.1545909937424433,0
110,ND11,ND,ND11_merged.csv,1,94.76887953002212,88.6086771012271,0.2912944736909111,2.2454382200142504,-0.5056269169146361,0.6311995180314511,42.71429119790238,88.97993438620584,98.00869764248112,580.7417281724838,761.9496084352022,0.09090482411155393,0
111,ND11,ND,ND11_merged.csv,1,94.944579334198,91.52333238617665,0.11559466951503339,4.7245774015756155,0.17569980417587772,2.9146552849495464,59.19220776691912,88.97993438620584,98.00869764248112,514.712156414248,761.9496084351952,0.02022593266140781,0
112,ND11,ND,ND11_merged.csv,1,94.94062307672743,93.64608649539282,0.1195509269855961,6.538033303817585,-0.0039562574705627185,2.1227541092161744,54.05867193527865,88.98908979934386,98.00869764248112,514.7121564142765,757.1909876031526,0.0053041456402005225,0
113,ND11,ND,ND11_merged.csv,0,94.64969609114723,95.57324299264339,0.4104779125657956,8.269626050154173,-0.29092698558019947,1.9271564972505644,46.40753376566503,88.98908979934386,98.00869764248112,514.7121564142765,738.7086959094518,0.011883574006567406,0
114,ND11,ND,ND11_merged.csv,0,94.50766389461104,97.13665115244775,0.5078828615752258,9.46455362411028,-0.14203219653619215,1.5634081598043679,37.11469156724244,88.98908979934386,98.00869764248112,514.7121564142765,738.7086959094447,0.0022140292677919234,0
115,ND11,ND,ND11_merged.csv,0,94.53836860710562,97.3806355791663,0.4042325983570976,9.08755823695492,0.03070471249458251,0.2439844267185407,29.76050860592026,90.98954757000077,98.00869764248112,514.7121564142907,685.2114727893195,0.0001623749809163729,0
116,ND11,ND,ND11_merged.csv,0,94.2695237659266,95.59771128575848,0.6273073929960873,5.531706542056597,-0.26884484117901764,-1.7829242934078167,20.803553458904396,92.97932402532996,96.9985503929198,570.1200850439818,689.4669007579637,0.006061519196922818,0
117,ND11,ND,ND11_merged.csv,0,94.009551232166,94.40612286297316,0.80140815340404,1.821413422188428,-0.25997253376060314,-1.1915884227853155,24.952986777213873,91.98901350423438,95.0087739375906,570.120085043996,700.7008491334545,0.0003428689823995766,0
118,ND11,ND,ND11_merged.csv,0,93.82760041707994,93.0529985607628,0.881687393504734,-0.9731061184201906,-0.18195081508606847,-1.353124302210361,25.096616531362592,91.98901350423438,95.0087739375906,570.1200850440032,707.1510623137556,0.0014143953212462064,0
119,ND11,ND,ND11_merged.csv,0,93.75922036570788,92.2017403933777,0.8348119834185468,-1.824364285805288,-0.06838005137205982,-0.8512581673850974,23.318916304857147,91.98901350423438,95.0087739375906,581.8977442620792,707.151062313784,0.0004060924757452792,0
120,ND11,ND,ND11_merged.csv,0,93.8340064596526,91.98687422273079,0.6890097912057342,-2.039230456452202,0.07478609394472358,-0.21486617064691416,22.99651281750331,91.98901350423438,94.9996185244526,581.8977442620792,707.1510623138408,0.0009398726319622682,0
