minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,D1,D,D1_merged.csv,0,95.82672119223828,70.68539493732993,-0.42663711502760293,0.44828080976419926,0.048285445436277996,0.31888634601990873,12.24491372720159,93.97878995956358,97.99954222934308,817.6895076885203,883.2806569294576,0.003987936817860765,0
23,D1,D,D1_merged.csv,0,95.9713104956639,70.4766314798941,-0.4623770504310585,0.23951735232836313,0.1445893034256187,-0.20876345743583613,13.225188959656142,93.97878995956358,97.99954222934308,805.0793479782214,901.206366985548,0.0232677613684043,0
24,D1,D,D1_merged.csv,0,96.06763510592305,70.69500864495608,-0.3739770606037496,0.4578945173903435,0.09632461025914552,0.21837716506198035,15.42888944846149,93.97878995956358,97.99954222934308,805.0793479782214,901.2063669855764,0.009042377047555316,0
25,D1,D,D1_merged.csv,0,96.06579557997,70.67437851349565,-0.28879143460235923,0.3471604317926591,-0.0018395259530450403,-0.020630131460421808,15.129657326134575,93.97878995956358,97.99954222934308,805.079347978193,901.2063669855764,0.010743784548393047,0
26,D1,D,D1_merged.csv,0,96.04600442511637,71.06373859746543,-0.24342595559622282,0.6421685618633717,-0.019791154853635362,0.38936008396977684,14.865459784475815,93.97878995956358,97.99954222934308,805.079347978193,901.206366985562,0.01907120630364862,0
27,D1,D,D1_merged.csv,0,96.18672220950636,70.96011778832093,-0.3531736222374633,0.41866787144806494,0.1407177843899916,-0.10362080914450189,15.47513125264704,94.98893720912488,97.99954222934308,807.5110600881743,901.2063669855692,0.007083158300750567,0
28,D1,D,D1_merged.csv,0,95.97159726354874,71.04536556058893,-0.06575402456704182,0.4050421269152906,-0.2151249459576121,0.08524777226800495,13.570942684669127,94.98893720912488,97.98886091401542,807.5110600881885,879.0223433369704,0.0008994202034542102,0
29,D1,D,D1_merged.csv,0,95.90487057806264,70.83423568551959,0.0665833015436732,0.15434896010680177,-0.06672668548610261,-0.21112987506934644,11.969117773245427,94.98893720912488,97.00923170824753,816.5851972748328,879.0223433370272,0.0006030797457358652,0
30,D1,D,D1_merged.csv,0,95.89849423971924,70.83215979760065,0.07295963988707399,0.14195800645764223,-0.006376338343400789,-0.002075887918934427,18.36410004055157,94.98893720912488,97.99954222934308,789.7868833986763,905.4637363942106,0.007799711215594945,0
31,D1,D,D1_merged.csv,0,96.02768332443225,70.54878492706636,-0.05622944482593084,-0.21479929421199984,0.12918908471300483,-0.28337487053428845,19.186731267343667,94.98893720912488,97.99954222934308,789.7868833987047,905.463736394239,0.007322441593473666,0
32,D1,D,D1_merged.csv,0,96.22141674931972,71.201484278384,-0.22177645532921986,0.4379000571056366,0.19373342488746914,0.6526993513176365,24.65849107250699,94.98893720912488,98.99900816357672,754.3584751786057,905.4637363942106,0.01122213110891356,0
33,D1,D,D1_merged.csv,0,96.35138028025736,71.37133919632268,-0.3145364054830537,0.5381414547625525,0.12996353093764412,0.1698549179386788,27.165483998171386,94.98893720912488,98.99900816357672,754.3584751785488,907.056552959432,0.03131566962478633,0
34,D1,D,D1_merged.csv,0,96.20281437399862,71.4414832036056,-0.14691437145543773,0.5443064666853417,-0.14856590625873878,0.07014400728292003,27.079297043839773,94.97978179598688,98.99900816357672,754.3584751785488,907.0565529594604,0.029433144746975066,0
35,D1,D,D1_merged.csv,0,96.02728638640932,71.64554740640969,0.02861361613386748,0.642805731954752,-0.1755279875893052,0.20406420280409066,22.64398673494553,93.98947127489129,98.99900816357672,754.358475178563,907.056552959432,0.026271771147535105,0
36,D1,D,D1_merged.csv,0,95.73963998881004,71.9877763481863,0.29720388596426517,0.9332242691591119,-0.2876463975992749,0.3422289417766109,21.33987818411407,93.98947127489129,98.99900816357672,754.3584751785488,907.056552959446,0.03910286956095075,0
37,D1,D,D1_merged.csv,0,95.36925357951225,71.54202572233584,0.658231275908534,0.41860080284936885,-0.37038640929779376,-0.4457506258504651,16.884723718555147,93.98947127489129,97.99954222934308,789.0235951679596,907.0565529594388,0.0017400881752219189,0
38,D1,D,D1_merged.csv,0,95.11502922102694,71.47526584144313,0.8844126039520859,0.18885410408978487,-0.25422435848530256,-0.0667598808927039,12.769870756546489,93.98947127489129,96.9985503929198,792.0426671409189,872.3522967629265,0.0024244943717410417,0
39,D1,D,D1_merged.csv,0,95.061489890898,71.74287829420943,0.9045885913379834,0.3364670942452932,-0.05353933012894174,0.26761245276630063,12.699444426000362,93.98947127489129,96.00976577401389,792.0426671409331,872.3522967629549,0.00032963482762968146,0
40,D1,D,D1_merged.csv,0,95.19170102489764,72.02743053388976,0.7711892881666387,0.5690560113653902,0.13021113399963724,0.2845522396803233,13.139634336045756,93.98947127489129,96.00976577401389,792.0426671409259,872.3522967629549,0.000313723831509443,0
41,D1,D,D1_merged.csv,0,95.27089107601536,72.28558575600795,0.6125721115943179,0.7769399741184628,0.07919005111772037,0.25815522211819086,14.5286374641403,93.98947127489129,96.00976577401389,759.1921957318036,872.3522967629691,0.00031404721270869015,0
42,D1,D,D1_merged.csv,0,95.57294076956332,72.63146596609248,-0.018493985402173507,1.0376794017197142,0.3020496935479571,0.3458802100845304,16.26736503867808,93.98947127489129,97.99954222934308,759.6302144140468,872.3522967629584,0.0007853973552077409,0
43,D1,D,D1_merged.csv,0,95.81408102540628,72.87243555243377,-0.34298385086849237,1.1782227021242164,0.24114025584296428,0.2409695863412935,14.87047860138225,94.98893720912488,97.99954222934308,759.2147137929948,867.934962410402,0.0003069516027356667,0
44,D1,D,D1_merged.csv,0,96.18015625238424,73.05197211124397,-0.7090590778464474,1.1866447900461026,0.366075226977955,0.1795365588101987,14.679251459143591,94.98893720912488,97.99954222934308,760.6065271534346,867.9349624104304,0.00034728853331767687,0
45,D1,D,D1_merged.csv,0,96.17996673533229,73.16942454003447,-0.708869560794497,1.161821098996441,-0.00018951705195036084,0.11745242879050011,14.505907438334438,94.97978179598688,97.99954222934308,758.953169363754,867.9349624104304,0.0005420967642001433,0
46,D1,D,D1_merged.csv,0,96.09324269474328,72.8954775774933,-0.6221455202054926,0.7389694325444509,-0.0867240405890044,-0.27394696254117434,15.412286689063398,94.97978179598688,97.99954222934308,783.805838941971,867.9349624104304,0.0007565569002229925,0
47,D1,D,D1_merged.csv,0,95.75123959207548,72.74268721487601,-0.2801424175376894,0.28416135382579455,-0.3420031026678032,-0.15279036261728152,13.467943844596231,93.98947127489129,97.99954222934308,797.1155419436684,867.3666917798073,0.0035105940702054995,0
48,D1,D,D1_merged.csv,0,95.47378489865466,72.83947212793431,0.18830528216474818,0.15239553745006162,-0.27745469342082174,0.0967849130583005,12.58356328542753,93.98947127489129,97.98886091401542,795.6891180042476,867.3666917798073,0.001064877878906089,0
49,D1,D,D1_merged.csv,0,95.10440263472444,73.16431923701887,0.557687546094968,0.37323956561371574,-0.3693822639302198,0.3248471090845584,15.721349908593698,93.98947127489129,96.00976577401389,774.08325786286,867.3666917798073,0.00045579820557985196,0
50,D1,D,D1_merged.csv,0,95.0770627400117,73.21465098114072,0.585027440807707,0.3586971409566786,-0.02733989471273901,0.05033174412184849,16.051205183827626,93.98947127489129,95.9990844586862,774.0832578628648,867.3666917798073,0.0013698389712855973,0
51,D1,D,D1_merged.csv,0,95.11760189211871,73.10370836045391,0.5444882887006912,0.21975179549036739,0.04053915210701575,-0.1109426206868136,16.72763527025642,93.98947127489129,95.9990844586862,774.0832578628648,871.0529623838283,0.006876222677915736,0
52,D1,D,D1_merged.csv,0,95.17075079474074,73.15622614776551,0.4913393860786641,0.18250130339687587,0.053148902622027094,0.05251778731160073,16.456309202643546,93.98947127489129,95.9990844586862,774.0832578628656,871.0529623837999,0.0030242644987842865,0
53,D1,D,D1_merged.csv,0,95.25051773861296,73.40240048017438,0.36199450675211153,0.32456024432543984,0.07976694387221528,0.2461743324088701,16.68161143217962,94.97978179598688,95.9990844586862,774.0832578628653,871.0529623838283,0.0009195598688793629,0
54,D1,D,D1_merged.csv,0,95.28353856717786,73.24169373266932,0.07861275145594959,0.11172647855960349,0.03302082856490074,-0.16070674750505987,15.238389607287536,94.97978179598688,96.00976577401389,786.5685818809425,871.0529623838426,0.0008329019541086233,0
55,D1,D,D1_merged.csv,0,95.29345510032807,73.20464072645008,-0.026426947432668157,0.044368034057882255,0.009916533150217788,-0.03705300621923868,14.771783837710569,94.97978179598688,96.00976577401389,786.5685818809993,871.0529623838283,0.0005794031289292816,0
56,D1,D,D1_merged.csv,0,95.33334726990668,73.3707685854871,-0.06631911701127535,0.21049589309490102,0.039892169578607195,0.16612785903701877,12.27633711320504,93.98947127489129,96.00976577401389,786.5685818809993,863.9118620450859,0.001479860214279289,0
57,D1,D,D1_merged.csv,0,95.43520124106712,73.39325619772403,-0.16817308817171295,0.20877621598954477,0.1018539711604376,0.02248761223692952,12.356462017178668,93.98947127489129,96.00976577401389,786.5685818809923,863.9118620450574,0.0022242139241535944,0
58,D1,D,D1_merged.csv,0,95.36917626713462,73.26609394108773,-0.10214811423921333,0.0564480872923383,-0.06602497393249962,-0.12716225663629643,11.687083910983064,93.98947127489129,96.00976577401389,793.177196988431,863.9118620450574,0.0012475929861365976,0
59,D1,D,D1_merged.csv,0,95.35565087357902,72.87744380685476,-0.08862272068361676,-0.35072855005026327,-0.013525393555596565,-0.3886501342329751,13.739004667824918,93.98947127489129,96.00976577401389,798.4305224030948,872.0922550129444,0.0020175159796892187,0
60,D1,D,D1_merged.csv,0,95.47914122224766,72.79495920869059,-0.19064438849470378,-0.4332131482144348,0.12349034866863917,-0.08248459816417153,15.68784215531817,93.98947127489129,96.9985503929198,789.0656506345408,872.0922550129728,0.0017729934866681212,0
61,D1,D,D1_merged.csv,0,95.46231845578698,73.19505796084357,-0.1489172706695996,-0.02810926871612196,-0.016822766460677485,0.40009875215298507,15.574385514562731,93.98947127489129,96.9985503929198,789.0656506345124,872.0922550129728,0.002129794242305616,0
62,D1,D,D1_merged.csv,0,95.41986856895808,73.07291136238688,-0.07536949721522035,-0.1502558671728167,-0.04244988682890494,-0.12214659845669473,16.63160837720943,93.98947127489129,96.9985503929198,789.0656506345124,872.0922550129586,0.00400917780382393,0
63,D1,D,D1_merged.csv,0,95.53232776379036,72.90483358988712,-0.16991419343354153,-0.31833363967257355,0.11245919483228306,-0.16807777249975686,18.166069107263887,93.98947127489129,96.9985503929198,781.6870524973183,879.1257737716567,0.0031835491560460506,0
64,D1,D,D1_merged.csv,0,95.6972766714987,73.16579416326478,-0.3027542534523491,-0.03405518038205457,0.16494890770833592,0.260960573377659,15.97444298240898,93.98947127489129,96.9985503929198,781.6870524973467,879.1257737716634,0.002597929469325232,0
65,D1,D,D1_merged.csv,0,95.57377208107629,73.14541116818943,-0.14623717606367848,-0.03501489386475498,-0.12350459042241368,-0.020382995075351573,13.971466630754051,93.98947127489129,96.9985503929198,781.6870524973183,879.1257737716611,0.0008573178274260843,0
66,D1,D,D1_merged.csv,0,95.76388362452631,72.40202026746289,-0.31512377609927,-0.7535823982642142,0.19011154345002979,-0.7433909007265385,18.09427533373817,93.98947127489129,96.9985503929198,781.6870524973041,901.0325398483442,0.0014869595697651597,0
67,D1,D,D1_merged.csv,0,95.760469672694,72.23389884723603,-0.289739833676677,-0.8752624180521167,-0.0034139518323144102,-0.1681214202268535,18.441606402091928,93.98947127489129,96.9985503929198,781.6870524973253,901.0325398483442,0.01075138237480631,0
68,D1,D,D1_merged.csv,0,95.68433559675492,72.17816816931581,-0.17860110373590032,-0.8107043068211937,-0.0761340759390805,-0.05573067792022357,16.568065760885446,94.97978179598688,96.9985503929198,799.6438770604097,901.032539848341,0.003957841427278965,0
69,D1,D,D1_merged.csv,0,95.51960397751836,72.07925575333044,0.033445944914973325,-0.8118829450404945,-0.1647316192365622,-0.09891241598536737,25.488819058363756,93.98947127489129,98.00869764248112,744.264447629007,921.7507119453784,0.01814927618125282,0
70,D1,D,D1_merged.csv,0,95.90945398133312,71.34784421317981,-0.3564040588997841,-1.5020521861090401,0.38985000381475743,-0.7314115401506314,28.127091382415745,93.98947127489129,98.00869764248112,744.2644476289786,921.7507119453784,0.012970238769667066,0
71,D1,D,D1_merged.csv,0,95.90569283588924,71.17674098580882,-0.2766389969736309,-1.4766859428661832,-0.003761145443874625,-0.17110322737099182,29.206981936601128,93.98947127489129,98.00869764248112,744.2644476290354,921.7507119453784,0.04295873006430471,0
72,D1,D,D1_merged.csv,0,96.1317498537677,71.23924887298081,-0.44094371964089873,-1.0787106843686587,0.22605701787846044,0.0625078871719893,30.887016021451966,93.98947127489129,98.99900816357672,744.2644476290212,921.7507119453928,0.06271721159758466,0
73,D1,D,D1_merged.csv,0,96.38070018565143,70.50598351661515,-0.6518270135550921,-1.7000499916607765,0.2489503318837336,-0.7332653563656635,32.663168985299436,93.98947127489129,98.99900816357672,744.2644476290284,921.7507119454,0.05744850257785306,0
74,D1,D,D1_merged.csv,0,96.5857216245772,69.7786236787002,-0.8235449759670388,-2.35008828262292,0.20502143892576896,-0.7273598379149462,23.080055819021087,94.97978179598688,98.99900816357672,789.0162286974203,901.9824393487,0.03087548748660351,0
75,D1,D,D1_merged.csv,0,96.35180214134942,69.56992031748582,-0.5170139111416461,-2.1436296657692964,-0.23391948322777978,-0.2087033612143756,23.131232518539143,94.97978179598688,98.99900816357672,789.0162286974203,901.9824393487568,0.11157046279793983,0
76,D1,D,D1_merged.csv,0,96.21190305434756,69.4906069279184,-0.304329645736388,-1.802939615161904,-0.13989908700186504,-0.0793133895674174,22.098818721049824,94.97978179598688,98.99900816357672,789.0162286974203,901.9824393487568,0.06586374591490513,0
77,D1,D,D1_merged.csv,0,96.08884606190075,68.79615596811861,-0.06824414435034498,-2.411838961276203,-0.12305699244680568,-0.694450959799795,14.168395928977382,94.97978179598688,97.99954222934308,815.7688644398746,911.9995853248496,0.005033018185693147,0
78,D1,D,D1_merged.csv,0,96.25246926578674,68.71616122486894,-0.1421713079525091,-2.125201026343049,0.16362320388599016,-0.07999474324967082,16.269047458910123,94.97978179598688,97.99954222934308,815.7688644398675,915.9203319547656,0.008569562608942663,0
79,D1,D,D1_merged.csv,0,96.320223697261,68.44012387135591,-0.14839724320337666,-1.7021797263017646,0.0677544314742562,-0.2760373535130327,16.69281933402035,94.97978179598688,97.99954222934308,834.034727917782,920.813025833752,0.023071902423947868,0
80,D1,D,D1_merged.csv,0,96.27723180997432,68.3655054794195,-0.04504564990716631,-1.3087665186735222,-0.04299188728667502,-0.0746183919364114,20.230410117868015,94.97978179598688,97.99954222934308,832.045341074263,945.20211485019,0.06129498345901354,0
81,D1,D,D1_merged.csv,0,96.51910429541464,68.36039597267954,-0.2542537575341015,-1.1698676500225673,0.24187248544031092,-0.005109506739955805,22.112301507312203,94.97978179598688,98.99900816357672,824.1521991165826,945.20211485019,0.2526359699072109,0
82,D1,D,D1_merged.csv,0,96.64314040843315,68.6932802128077,-0.34441265481548555,-0.45010123521082335,0.12403611301851925,0.332884240128152,23.07674142928336,94.98893720912488,98.99900816357672,824.1521991165826,945.2021148502184,0.06577042705800236,0
83,D1,D,D1_merged.csv,0,96.479729610132,68.84874773583674,-0.14371669082679261,0.09258913934296231,-0.16341079830115746,0.15546752302904565,21.934440577073698,94.98893720912488,98.99900816357672,824.152199116611,945.202114850204,0.039553635778712175,0
84,D1,D,D1_merged.csv,0,96.36879916584012,68.85396761780869,-0.032786246534911356,0.09780902131491587,-0.11093044429188126,0.005219881971953555,21.97286512919104,94.98893720912488,98.99900816357672,824.1521991165968,945.202114850197,0.09874912400790914,0
85,D1,D,D1_merged.csv,0,96.3614787009486,68.82656169510686,-0.025465781643390528,0.07040309861308458,-0.007320464891520828,-0.027405922701831287,19.38643524552563,95.98992904554818,98.99900816357672,826.6761016026804,918.456200102412,0.020890302113682875,0
86,D1,D,D1_merged.csv,0,96.22895613031204,68.47665172075006,0.11189506879276223,-0.2795068757437207,-0.13252257063655293,-0.34990997435680526,18.44869131471822,95.98992904554818,97.98886091401542,832.1704208004945,918.456200102412,0.007614183438686004,0
87,D1,D,D1_merged.csv,0,96.16478054983342,67.90494488997226,0.17607064927138083,-0.7997758288660606,-0.0641755804786186,-0.5717068307777993,15.524283178311284,95.98992904554818,96.9985503929198,834.3415253841897,918.456200102412,0.0008206486706258795,0
88,D1,D,D1_merged.csv,0,96.0773547976908,67.5434726667621,0.26349640141400243,-1.0414933000167679,-0.0874257521426216,-0.36147222321015704,11.942081213537126,95.98992904554818,96.9985503929198,841.6369563343977,918.456200102412,0.000777121700134414,0
89,D1,D,D1_merged.csv,0,96.13477042801556,67.71779164225397,0.2060807710892476,-0.740596153799018,0.05741563032475483,0.1743189754918717,11.707923649483828,94.98893720912488,96.9985503929198,841.6369563344031,905.6619279186292,0.0005896323543361347,0
90,D1,D,D1_merged.csv,0,96.17772518501565,67.80979571079422,0.14163007044581377,-0.6112828892905497,0.042954757000089216,0.09200406854024834,12.593528505555676,94.98893720912488,96.9985503929198,842.1012993210866,905.6619279186292,0.0007529710654114593,0
91,D1,D,D1_merged.csv,0,96.2045904224206,67.86936586735608,0.09062699320972456,-0.5491579793587249,0.02686523740494806,0.059570156561861154,12.689076979893652,94.98893720912488,97.00923170824753,842.1012993210581,904.5754885298222,0.00090070977125939,0
92,D1,D,D1_merged.csv,0,96.24576373947764,68.03579646994335,-0.028990463111313147,-0.15500183541780643,0.0411733170570443,0.16643060258726905,12.846120046537276,94.98893720912488,97.00923170824753,842.1012993210581,911.7292138115828,0.0010813850697298788,0
93,D1,D,D1_merged.csv,0,96.35327107652398,67.80063763806137,-0.136497800157656,-0.16973304189642135,0.10750733704634285,-0.23515883188197506,16.97561664725892,94.98893720912488,97.00923170824753,842.1012993210724,958.7827033593612,0.006939822306723865,0
94,D1,D,D1_merged.csv,0,96.27033656315965,67.65907712997154,-0.05356328679332023,-0.22807824869263982,-0.08293451336433577,-0.14156050808983878,16.266235034684,94.98893720912488,97.00923170824753,842.1012993210759,958.7827033593896,0.009487529083287571,0
95,D1,D,D1_merged.csv,0,96.20338261997404,67.56044745440617,0.013390656392289202,-0.2791333346689697,-0.06695394318560943,-0.09862967556536262,14.650433967950423,94.98893720912488,97.00923170824753,856.723833891536,958.7827033593896,0.0038027586492854364,0
96,D1,D,D1_merged.csv,0,96.14289005874724,67.5936329050164,0.061096462450080935,-0.21158376941139068,-0.060492561226794805,0.03318545061023315,14.651968908000308,94.98893720912488,96.9985503929198,856.7238338915324,958.7827033593896,0.0008650354847456794,0
97,D1,D,D1_merged.csv,0,96.0337528547087,67.55504063307225,0.15680104778614634,-0.20417400708541322,-0.10913720403854654,-0.03859227194415382,13.720401625367307,94.98893720912488,96.9985503929198,859.8641558771476,958.7827033593808,0.0006342803793776699,0
98,D1,D,D1_merged.csv,0,95.94072215864298,67.78953936740679,0.2498317438518569,0.10110498129402856,-0.09303069606571057,0.2344987343345366,9.347227299704985,94.98893720912488,96.9985503929198,859.8641558771192,909.8522960845798,0.0002416281223401489,0
99,D1,D,D1_merged.csv,0,95.92992579029018,67.78235201386329,0.26062811220465676,0.028686509032908702,-0.010796368352799846,-0.007187353543500308,9.335405445743875,94.98893720912488,96.9985503929198,859.8641558771334,909.8522960845798,0.0006485123001868247,0
100,D1,D,D1_merged.csv,0,96.15418905928132,67.73536629050176,0.03636484321351929,-0.05057940013327311,0.22426326899113747,-0.04698572336153006,20.853743977041304,94.98893720912488,98.00869764248112,795.3692707122286,962.8637245466508,0.014933588251256031,0
101,D1,D,D1_merged.csv,0,96.45826240431322,67.57397596575431,-0.27947656468553816,-0.184883186428209,0.3040733450318953,-0.16139032474744397,26.081997164551044,94.98893720912488,98.00869764248112,795.3692707122286,962.8637245466792,0.016551524022074632,0
102,D1,D,D1_merged.csv,0,96.3513138526487,67.61078591410188,-0.17252801302102228,-0.08643579613476504,-0.10694855166451589,0.036809948347567456,36.351104185128214,91.97985809109636,98.00869764248112,789.1054827570088,979.0346916630596,0.5754911662892755,1
103,D1,D,D1_merged.csv,0,96.03434195468068,67.48351457724728,0.14444388494699467,-0.1514169447894318,-0.31697189796801695,-0.127271336854605,39.30870813573937,91.97985809109636,98.00869764248112,789.1054827570088,979.0346916630596,0.8426193643924362,1
104,D1,D,D1_merged.csv,0,95.71367869586226,66.89118308516404,0.434860863152025,-0.7110263243951067,-0.3206632588184277,-0.5923314920832325,42.365487858844375,91.97985809109636,98.00869764248112,789.1054827569945,979.0346916630596,0.6466319727097093,1
105,D1,D,D1_merged.csv,0,95.2602961267516,66.15358453460932,0.8283198799623648,-1.430219900776038,-0.45338256911065855,-0.737598550554722,39.85162277318858,91.97985809109636,97.99954222934308,789.1054827570088,979.034691663074,0.1317619823134983,0
106,D1,D,D1_merged.csv,0,94.72459428803946,65.5510991299581,1.3094531166552343,-2.032705305427257,-0.5357018387121428,-0.6024854046512189,37.407486279211135,91.97985809109636,97.00923170824753,789.1054827570013,979.034691663074,0.05019340476418265,0
107,D1,D,D1_merged.csv,0,94.64764619414562,64.9714766872338,1.3395913125302172,-2.5930316121794874,-0.07694809389383295,-0.5796224427243004,23.088947451093276,92.97932402532996,96.9985503929198,812.1932001317803,958.70589244322,0.10752676070389838,0
108,D1,D,D1_merged.csv,0,94.71180183616896,64.59182135960044,1.223522138297625,-2.936923911900351,0.06415564202333712,-0.3796553276333583,13.124981304959324,92.988479438468,95.0087739375906,896.0610729837005,973.3386296725702,0.0009539231161996516,0
109,D1,D,D1_merged.csv,0,94.74652801302103,64.3069066045062,1.0752742300551859,-2.880442226699472,0.03472617685207524,-0.284914755094249,17.40052824569839,93.97878995956358,95.0087739375906,871.5257215337715,982.8722073064284,0.0016475174711934831,0
110,D1,D,D1_merged.csv,0,94.80158439510694,64.19645856505635,0.6854030161999844,-2.3259252448303442,0.05505638208590824,-0.11044803944984949,18.163007844704538,93.97878995956358,94.9996185244526,871.5257215337715,982.8722073064284,0.0012959770791528072,0
111,D1,D,D1_merged.csv,0,94.79822985173318,64.087055387054,0.23271040919608765,-1.7652864452297194,-0.003354543373760066,-0.10940317800235277,18.10879059987653,93.97878995956358,95.0087739375906,871.5257215337715,982.8722073063858,0.0027266002105719575,0
112,D1,D,D1_merged.csv,0,94.76801556420232,63.69920442128721,0.03189155921775466,-1.5620834873087475,-0.030214287530867523,-0.3878509657667806,18.8847684210469,93.97878995956358,95.0087739375906,871.5257215337999,988.3378328378852,0.003073988608840577,0
113,D1,D,D1_merged.csv,0,94.82306614785992,63.65549917403984,-0.03994343989216986,-1.1261498493772777,0.055050583657603624,-0.04370524724737379,19.402805421489983,93.97878995956358,95.9990844586862,871.5257215337786,988.3378328378568,0.008802810828238623,0
114,D1,D,D1_merged.csv,0,94.9238052948806,63.8838282254441,-0.1406825869128454,-0.565535756609215,0.10073914702067555,0.22832905140425908,16.991490137272052,93.97878995956358,95.9990844586862,886.513859223669,988.3378328378568,0.010463951890745858,0
115,D1,D,D1_merged.csv,0,94.84158765036494,63.97845860908429,-0.05846494239719391,-0.2732239756969719,-0.0822176445156515,0.09463038364019383,16.869424136391054,93.97878995956358,95.9990844586862,886.5138592236974,988.3378328378568,0.030719995364974093,0
116,D1,D,D1_merged.csv,0,94.74743063502964,63.85765291985823,0.0356920729381045,-0.284104056196945,-0.09415701533529841,-0.12080568922606005,19.10813636277794,92.97932402532996,96.9985503929198,886.5138592236974,988.337832837864,0.03747961902554034,0
117,D1,D,D1_merged.csv,0,95.04695679153636,64.68122729482991,-0.2638340835686108,0.6484702967607632,0.2995261565067153,0.8235743749716775,26.64120745011137,92.97932402532996,96.9985503929198,826.1235240299811,988.226093232409,0.0722658429228136,0
118,D1,D,D1_merged.csv,0,95.31096716767122,64.20394244479809,-0.5110600442511526,0.17118544672894132,0.26401037613486267,-0.47728485003182186,31.812245070084977,92.97932402532996,97.99954222934308,826.1235240299811,1013.8949932891136,0.12228369546089744,0
119,D1,D,D1_merged.csv,0,95.27672215864295,63.91592780290154,-0.46439688715952343,-0.11682919516760393,-0.034245009028268214,-0.28801464189654524,33.47536139558582,92.97932402532996,97.99954222934308,826.1235240299811,1013.8949932891136,0.2166971615525531,0
120,D1,D,D1_merged.csv,0,95.23327382314794,63.64819174441407,-0.4009469240355088,-0.29900146157884677,-0.04344833549501459,-0.26773605848747195,35.057039173850924,92.97932402532996,97.99954222934308,826.1235240299669,1013.894993289142,0.2439848205886681,0
121,D1,D,D1_merged.csv,0,95.30544848808525,63.419237722151784,-0.4227520154624784,-0.480640292021036,0.0721746649373074,-0.22895402226228612,36.36623669016189,92.988479438468,97.99954222934308,826.1235240299741,1013.8949932891136,0.16595370526210337,0
122,D1,D,D1_merged.csv,0,94.99782894636456,62.53073189099732,-0.012447903156086682,-1.340008681653842,-0.3076195417206833,-0.8885058311544611,22.126309657189193,92.988479438468,97.99954222934308,883.8470400790941,1013.8949932891172,0.06770939807511454,0
