minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,D15,D,D15_merged.csv,1,95.95622603697772,83.00061886134645,-0.23131105516141304,5.332653008885373,0.17792467129528688,1.8659416264490432,54.99410725956049,86.98863202868696,98.02853437094684,625.3366102961095,951.3349232370726,0.1921923931375337,0
23,D15,D,D15_merged.csv,1,96.64326024261844,82.5887753404615,-0.918345260802127,4.469288628367636,0.6870342056407139,-0.41184352088495757,48.70550848871375,90.98954757000077,98.0193789578088,630.9587770412791,870.8069110067669,0.2911190658369034,0
24,D15,D,D15_merged.csv,0,96.7973724981562,81.92091327546869,-1.072457516339881,2.9942456759276155,0.1541122555377541,-0.6678620649928035,46.8346338468732,92.988479438468,98.0193789578088,634.7890360133448,848.7239483661,0.27043129767919144,0
25,D15,D,D15_merged.csv,0,96.42388382797996,81.80621337630956,-0.6989688461636518,2.4362390247071772,-0.3734886701762292,-0.11469989915913459,47.63668994254483,90.98954757000077,98.0193789578088,634.7890360133448,840.8847359627885,0.37895193617469314,0
26,D15,D,D15_merged.csv,1,96.18057302713562,80.10211337046081,-0.37611729101497815,-0.16958772632517594,-0.2433108008443412,-1.704100005848744,45.726916771637626,90.98954757000077,98.0193789578088,634.7890360133359,844.576989574648,0.7384847137270532,1
27,D15,D,D15_merged.csv,1,95.72709859871316,78.93097061651933,0.1663194730551254,-1.6874246861597868,-0.4534744284224672,-1.1711427539414814,35.64019017240799,90.98954757000077,98.0193789578088,657.9225372232713,844.576989574648,0.2478594826479156,0
28,D15,D,D15_merged.csv,1,95.46540678009208,77.97377380044125,0.42801129167619933,-2.644621502237868,-0.26169181862107393,-0.9571968160780813,40.53177710540527,89.97940032043945,98.99900816357672,657.9225372232713,925.3013962543264,0.40726952328977084,0
29,D15,D,D15_merged.csv,1,94.90986750082654,77.96641967210913,0.9835505709417447,-2.651975630569993,-0.5555392792655454,-0.0073541283321247874,46.30607355290771,87.98962386511025,98.99900816357672,657.9225372232713,925.3013962542695,0.4787786118143798,0
30,D15,D,D15_merged.csv,1,94.3163396658274,77.67360770179361,1.5770784059408811,-2.9447876008855047,-0.5935278349991364,-0.29281197031551187,49.46815319790793,84.97901884489204,98.99900816357672,657.9225372232713,925.3013962542695,0.8617427180590213,1
31,D15,D,D15_merged.csv,1,93.9858896772717,77.45294262682722,1.881374024058374,-3.1654526758518955,-0.3304499885556993,-0.22066507496639076,53.78071358606713,84.97901884489204,98.99900816357672,657.9225372232997,925.301396254298,0.8439984196200502,1
32,D15,D,D15_merged.csv,1,93.4349943287302,76.58527934876884,2.406667989115249,-2.9312626447212438,-0.550895348541502,-0.8676632780583873,58.74243674052787,84.97901884489204,98.99900816357672,653.7381100110906,1027.3117000032528,0.9139867883040813,1
33,D15,D,D15_merged.csv,1,92.23511233183288,76.94235919785999,3.361140357569738,-1.5100130106202982,-1.199881996897318,0.35707984909115,62.726282718832934,81.97909514000153,98.05905241474022,653.738110011119,1027.3117000032528,0.9547303590860587,1
34,D15,D,D15_merged.csv,1,92.61901091020066,78.86822633265547,2.5686262302586584,0.8981295963802722,0.3838985783677771,1.9258671347954817,71.8746554877276,81.97909514000153,98.05905241474022,624.3965979057862,1027.3117000032528,0.9666918786219175,1
35,D15,D,D15_merged.csv,1,93.591657384095,80.52695452650084,1.02144619923196,2.5568577902256493,0.9726464738943434,1.658728193845377,72.1236082635032,81.97909514000153,98.00869764248112,624.3965979057577,1027.3117000032528,0.9671289687052699,1
36,D15,D,D15_merged.csv,1,93.93393341980112,80.67874655551257,0.2171812517484284,2.7086498192373796,0.34227603570612075,0.15179202901173028,66.40393366632325,81.97909514000153,98.0697337300679,624.3965979057577,962.068128027596,0.9301585883240369,1
37,D15,D,D15_merged.csv,0,94.46225823351392,81.63190386574605,-0.5023466849775104,3.6618071294708585,0.5283248137127998,0.9531573102334789,60.10348011423088,81.97909514000153,98.0697337300679,624.396597905772,927.302875834144,0.5885782915341918,1
38,D15,D,D15_merged.csv,1,95.80309442791383,82.1455438200525,-1.843182879377423,4.1754470837773,1.3408361943999125,0.5136399543064414,56.4297057910115,89.96871900511178,99.02952620737013,624.3965979057577,915.6945787216272,0.2816738598855443,0
39,D15,D,D15_merged.csv,1,95.42220614938584,80.38141207170167,-1.4622946008494324,1.9640890693193853,-0.38088827852799056,-1.7641317483508203,55.25562186664462,84.98970016021973,99.02952620737013,629.0174282409338,915.6945787216272,0.6754215569079675,1
40,D15,D,D15_merged.csv,1,94.5581432822156,79.65161023964029,-0.5982317336791851,0.02679103746172018,-0.8640628671702473,-0.7298018320613835,55.45088645338326,84.98970016021973,99.02952620737013,646.775932865097,915.6945787215988,0.9071557139721536,1
41,D15,D,D15_merged.csv,1,94.16626433712266,79.66038512497224,-0.20635278858624417,-0.3561260306987464,-0.39187894509294097,0.00877488533194537,60.62046008562194,84.98970016021973,99.02952620737013,646.775932865097,933.2095462708024,0.9428259565935484,1
42,D15,D,D15_merged.csv,1,92.8603933775845,78.63029451928783,1.1897055008773805,-1.390604079049126,-1.3058709595381544,-1.030090605684407,63.69225774410058,79.98931868467231,99.02952620737013,646.775932865097,945.0164980754608,0.8886646242052599,1
43,D15,D,D15_merged.csv,1,91.93882444495308,77.85317133171208,2.1112744335087967,-2.1677272666248797,-0.9215689326314163,-0.7771231875757536,66.15881385271334,79.98931868467231,99.01884489204242,646.775932865097,963.9979907600208,0.9282975645012242,1
44,D15,D,D15_merged.csv,1,91.13870064342208,77.32447915943202,2.9113982350397976,-2.6964194389049396,-0.8001238015310008,-0.5286921722800599,66.84741301849677,79.98931868467231,98.05905241474022,646.7759328651077,963.9979907600208,0.9416103882482055,1
45,D15,D,D15_merged.csv,1,90.79753912667532,76.08846349724442,3.2525597517865634,-3.932435101092537,-0.34116151674676587,-1.2360156621875973,70.87021988663382,79.98931868467231,98.0498970016022,649.1929138859973,1011.3997820392342,0.9630675307501587,1
46,D15,D,D15_merged.csv,1,89.62828310571959,75.4694992171432,4.421815772742292,-4.186498465163069,-1.1692560209557286,-0.6189642801012241,71.96726121654021,79.98931868467231,98.0498970016022,649.1929138859405,1011.3997820392626,0.9611929347987064,1
47,D15,D,D15_merged.csv,1,89.72362523842222,75.40747171381955,3.7897036189313553,-3.733480665644521,0.09534213270262626,-0.06202750332364815,72.93678179930325,80.96894789044022,98.0498970016022,649.1929138859405,1011.3997820392626,0.9472308337055159,1
48,D15,D,D15_merged.csv,1,89.25106726685486,75.10324614434684,3.1485416444139247,-3.138486781153105,-0.4725579715673547,-0.30422556947270607,71.43545213361475,80.96894789044022,98.0498970016022,649.1929138859689,1011.3997820392626,0.9849475484115419,1
49,D15,D,D15_merged.csv,1,89.23123776099284,74.76145047091974,2.3075247831947507,-2.827374774652313,-0.01982950586202037,-0.34179567342710016,78.45606596125755,80.96894789044022,98.0498970016022,649.1929138859618,1011.3997820392556,0.9806022918159503,1
50,D15,D,D15_merged.csv,1,88.91045181963837,75.0349010176915,2.05766806541034,-1.6715703106467146,-0.32078594135447247,0.2734505467717554,76.21067136923476,80.96894789044022,97.08857862211032,664.4343820731535,999.80230374225,0.9845390475996543,1
51,D15,D,D15_merged.csv,1,89.34991490552122,75.26991619026721,0.9106672770275566,-0.5090651669265895,0.4394630858828492,0.23501517257571436,75.78004204747042,80.98878461890592,97.08857862211032,657.5960924365631,997.731583005674,0.979753372551342,1
52,D15,D,D15_merged.csv,1,89.5402896162356,75.06810485735987,0.13566455583530512,-0.37038060812149354,0.19037471071438006,-0.2018113329073401,77.4380648528501,80.98878461890592,97.08857862211032,646.9120450465198,997.731583005688,0.978916992744957,1
53,D15,D,D15_merged.csv,1,89.99900745148902,74.45648454862632,-0.4147210905114349,-0.8822094034170505,0.4587178352534238,-0.6116203087335492,79.29816577876694,80.98878461890592,96.9985503929198,646.9120450465198,1018.6688806698996,0.9521639094330715,1
54,D15,D,D15_merged.csv,1,89.75369344625011,74.97232132903684,-0.16940708527252468,-0.21425983827018058,-0.24531400523891023,0.5158367804105239,76.6407655608846,80.98878461890592,96.9985503929198,646.9120450465198,1018.6688806699004,0.9532652717749698,1
55,D15,D,D15_merged.csv,1,89.2129912260624,75.19363432492561,0.3712951349151865,0.10795882407225577,-0.5407022201877112,0.2213129958887663,78.03895242619741,80.98878461890592,96.9985503929198,646.9120450465482,1018.6688806698984,0.9676593759255208,1
56,D15,D,D15_merged.csv,1,89.92653574425879,75.61653088025814,-0.4814334833803855,0.5308553794047839,0.713544518196386,0.4228965553325281,77.83813441031413,81.96993972686352,98.0193789578088,646.912045046534,1018.6688806698968,0.964823281916946,1
57,D15,D,D15_merged.csv,1,91.22485074133417,78.62995502842223,-1.7797484804557655,3.544279527568875,1.29831499707538,3.0134241481640913,84.95704197341891,81.96993972686352,98.0193789578088,624.2996589988081,1018.6688806698972,0.9238733381056653,1
58,D15,D,D15_merged.csv,1,92.56026286208387,82.84841594383897,-3.1151606012054742,7.762740442985617,1.3354121207497087,4.218460915416742,81.70032176778636,81.96993972686352,99.0096894789044,582.3966492747559,938.2894527485278,0.1969701228844182,0
59,D15,D,D15_merged.csv,1,94.29300750235242,82.76318785983828,-4.646015971109563,7.632318268695542,1.7327446402685496,-0.08522808400068982,77.6325554563256,81.96993972686352,99.0096894789044,582.3966492747843,923.7994648157936,0.04287253845380289,0
60,D15,D,D15_merged.csv,0,95.98882754762089,82.60865003609831,-6.148712952366438,7.3768747785019,1.6958200452684622,-0.1545378237399717,75.59876188457578,86.98863202868696,99.0096894789044,582.3966492748127,923.7325355196616,0.036167903235896186,0
61,D15,D,D15_merged.csv,0,96.6063016708629,82.51786368625085,-6.643530072988995,7.074640150988174,0.6174741232420189,-0.09078634984746259,73.68317178419899,90.98954757000077,99.0096894789044,582.3966492748127,923.7325355196332,0.040040447482341715,0
62,D15,D,D15_merged.csv,1,96.48300267032884,79.73387740782132,-5.871073573917258,2.61063445348114,-0.12329900053406107,-2.7839862784295235,76.79198024273623,89.94888227664606,99.0096894789044,582.3966492748127,948.944805969063,0.3126941598288445,0
63,D15,D,D15_merged.csv,1,95.18438595152718,76.8985389227588,-3.291829149818156,-2.283377295362982,-1.298616718801668,-2.835338485062522,58.20711482780263,84.98970016021973,98.05905241474022,663.6883853622066,948.9448059690916,0.7293953622238474,1
64,D15,D,D15_merged.csv,1,94.76434607461664,76.21974077478727,-1.3377108923984906,-2.962175443334516,-0.42003987691053624,-0.6787981479715341,61.34576801975879,84.98970016021973,98.05905241474022,663.6883853622066,956.969494184686,0.8293170249111299,1
65,D15,D,D15_merged.csv,1,94.64814048472826,75.54518867852039,-0.11946369624372721,-3.636727539601395,-0.1162055898883807,-0.6745520962668792,61.90966929569095,84.98970016021973,98.05905241474022,663.6883853622209,956.9694941846932,0.925007519524318,1
66,D15,D,D15_merged.csv,0,93.89142778667886,74.42194379473658,0.8148154929935885,-4.759972423385207,-0.7567126980493981,-1.123244883783812,65.07381447994463,84.98970016021973,98.0498970016022,663.6883853622209,994.811095762941,0.9257373615056681,1
67,D15,D,D15_merged.csv,1,93.3668963658096,73.60239872956721,1.3393469138628546,-5.579517488554572,-0.5245314208692662,-0.8195450651693648,59.5742546756378,84.98970016021973,98.0498970016022,669.0551558275572,994.811095762941,0.9677569390431151,1
68,D15,D,D15_merged.csv,1,93.36544350347144,72.27866953298884,1.3407997762010098,-6.037538632301221,-0.0014528623381551142,-1.3237291965783697,56.183064335574976,82.97856107423513,98.0498970016022,689.0473805873967,994.8110957629126,0.9513211183197504,1
69,D15,D,D15_merged.csv,1,92.81493410645712,73.94954489939138,1.8913091732153333,-2.609594949381659,-0.5505093970143236,1.6708753664025409,74.70495116502245,82.97856107423513,98.99900816357672,632.3461364999048,994.8110957629126,0.8811303803434077,1
70,D15,D,D15_merged.csv,1,92.90245161618472,74.22864145657235,1.8037916634877291,-1.6538232700814888,0.08751750972760419,0.2790965571809636,77.682650295775,82.97856107423513,98.99900816357672,585.3530572858574,988.0450901900986,0.9599141931777191,1
71,D15,D,D15_merged.csv,1,93.59788530301874,73.07602312096031,0.6718988326848176,-1.907543115668176,0.6954336868340221,-1.1526183356120328,86.14690979687344,82.97856107423513,98.99900816357672,585.353057285829,1105.8096974034163,0.9239857341778196,1
72,D15,D,D15_merged.csv,0,93.89148811067876,72.20659320823368,-0.14683156582997015,-2.1186994174207854,0.29360280766002234,-0.8694299127266305,89.39272216670253,82.97856107423513,98.99900816357672,585.3530572858574,1105.8096974034106,0.9088546035277493,1
73,D15,D,D15_merged.csv,1,94.65938109407186,71.54905181122476,-0.9147245492230667,-2.5400413667571087,0.7678929833930965,-0.6575413970089272,90.72779137068696,85.98916609445334,98.99900816357672,632.3461364998834,1105.8096974034106,0.8982936270576252,1
74,D15,D,D15_merged.csv,1,95.2097304748099,68.17721901373356,-1.4650739299611075,-5.598752800745743,0.5503493807380408,-3.3718327974911944,69.30421434623582,90.97886625467308,98.99900816357672,683.1883893128108,1105.8096974034113,0.8596891998817997,1
75,D15,D,D15_merged.csv,1,95.32513537295594,67.12433042274425,-1.5804788281071467,-6.214880502519506,0.11540489814603916,-1.052888590989312,57.95109638436459,91.97985809109636,98.02853437094684,728.3581020946883,1105.8096974034104,0.8860662728547797,1
76,D15,D,D15_merged.csv,1,95.46096670990056,68.53789796287089,-1.716310165051766,-4.139448364103686,0.13583133694461935,1.4135675401266354,75.34645036646319,91.98901350423438,98.99900816357672,647.7149465981711,1062.7931771957292,0.6690806535503303,1
77,D15,D,D15_merged.csv,1,95.46574990463112,68.97948190678018,-1.721063197782371,-3.263149463831084,0.004783194730563878,0.44158394390929345,82.09780533861385,86.98863202868696,99.02952620737013,647.7149465981711,1062.7931771957435,0.9483851672634138,1
78,D15,D,D15_merged.csv,0,95.49364176902928,69.66155091350299,-1.2182071666539684,-2.216271596226221,0.02789186439815694,0.6820690067228128,81.15081655665439,84.98970016021973,99.02952620737013,647.7149465981427,1056.194257183904,0.9485289550987516,1
79,D15,D,D15_merged.csv,1,94.8131151293202,70.8123273686061,0.12144065512067925,0.20702600624223066,-0.6805266397090861,1.150776455103113,77.91427171158584,83.98870832379644,99.02952620737013,647.7149465981427,1056.1942571838472,0.9508949150217888,1
80,D15,D,D15_merged.csv,1,94.3399226876224,71.51617481043492,0.6715001144426509,1.2792356693803697,-0.4731924416977904,0.7038474418288132,80.73073251143107,83.98870832379644,99.02952620737013,647.7149465981497,1056.1942571838472,0.9451441881986555,1
81,D15,D,D15_merged.csv,1,93.58224622975,71.59249987943434,1.4291765723150576,1.3555607383797934,-0.7576764578724067,0.0763250689994237,70.1655193799409,83.98870832379644,99.02952620737013,715.9588387283407,1047.7997007434965,0.9760311738479753,1
82,D15,D,D15_merged.csv,0,93.18622639302156,73.46390092190626,1.8251964090434996,3.2269617808517097,-0.396019836728442,1.8714010424719163,74.93539085840457,83.98870832379644,98.99900816357672,629.2585838389186,1047.7997007434824,0.9287312651997958,1
83,D15,D,D15_merged.csv,1,93.14840772106508,73.14031605485582,1.863015080999972,2.9033769138012673,-0.03781867195647237,-0.3235848670504424,75.46528560920797,83.98870832379644,98.99900816357672,629.2585838389186,1047.7997007434788,0.8634724606635626,1
84,D15,D,D15_merged.csv,0,93.61531680272628,72.57268090033207,1.396105999338772,2.335741759277525,0.4669090816611998,-0.5676351545237424,78.72644593074548,84.97901884489204,98.99900816357672,629.2585838389186,1044.525812855852,0.8458734303322706,1
85,D15,D,D15_merged.csv,0,93.40970677246254,71.8895121089583,1.1668121360087582,0.7252610194377809,-0.2056100302637418,-0.6831687913737738,75.90329913828585,84.98970016021973,98.99900816357672,629.2585838389044,1044.5258128558803,0.9491447003222634,1
86,D15,D,D15_merged.csv,1,93.51430512957452,70.62295870275763,0.46331461559981335,-0.9313786421769947,0.10459835711198195,-1.2665534062006714,77.69571501632892,86.98863202868696,98.0498970016022,629.258583838908,1044.5258128558803,0.9275753906579368,1
87,D15,D,D15_merged.csv,1,93.09019241626612,68.64705809940196,0.5085890999720277,-2.9072792455326635,-0.4241127133084035,-1.9759006033556687,56.977215198369954,84.97901884489204,98.0498970016022,734.5637776556941,1044.5258128558662,0.9736427940258009,1
88,D15,D,D15_merged.csv,1,91.83744604664174,68.82913081859067,1.7108296330205093,-2.7252065263439533,-1.2527463696243757,0.18207271918871015,62.571702424739954,80.98878461890592,98.0498970016022,732.0591833103549,1044.5258128558592,0.996632868811681,1
89,D15,D,D15_merged.csv,1,91.66688548104068,68.62638033891776,1.79512046997786,-2.927957006016868,-0.1705605656010647,-0.2027504796729147,62.68054445571239,80.98878461890592,98.0498970016022,732.0591833103265,1064.2432903447911,0.9940630304447265,1
90,D15,D,D15_merged.csv,1,91.29401805650924,68.29198291728912,2.0039485262328043,-3.262354427645505,-0.3728674245314352,-0.33439742162863695,64.1249185203703,80.98878461890592,98.0498970016022,732.0591833103265,1064.2432903447343,0.9938144231184725,1
91,D15,D,D15_merged.csv,1,91.2722814780906,68.15889214058578,1.8950355789527151,-2.948837150510201,-0.02173657841863985,-0.1330907767033409,63.86282823836628,80.98878461890592,98.0498970016022,732.0591833103407,1064.2432903447343,0.9887101190427486,1
92,D15,D,D15_merged.csv,1,91.591171435111,68.28936514695877,1.5281286335546156,-1.43667961371537,0.3188899570203887,0.13047300637299486,64.95051693687023,80.98878461890592,98.0498970016022,714.9895171796175,1064.2432903447484,0.9869424035129182,1
93,D15,D,D15_merged.csv,1,92.25972950840516,68.06012157759406,0.20408972304876727,-0.6779728814022548,0.6685580732941645,-0.22924356936471213,63.23065716840678,84.98970016021973,98.0498970016022,679.067492325629,1064.2432903447343,0.9814211783145752,1
94,D15,D,D15_merged.csv,1,92.09998097708602,68.42856356614533,-0.05139319956256827,-0.2081556530145292,-0.15974853131913846,0.3684419885512682,60.93350257187875,82.98924238956283,98.0392156862745,679.067492325629,1059.9303678997387,0.9873736922432285,1
95,D15,D,D15_merged.csv,1,91.87571689428042,69.55589068016826,0.09299661758346645,1.0284187276367192,-0.22426408280560395,1.1273271140229326,64.22098105038934,81.9897764553292,98.00869764248112,679.0674923256432,1059.9303678997387,0.9691581894108426,1
96,D15,D,D15_merged.csv,1,91.29157152666514,69.80513284858203,0.5650099437959426,1.2776608960504916,-0.5841453676152781,0.24924216841377245,69.14355290099886,81.9897764553292,98.00869764248112,679.0674923256504,1059.9303678997387,0.9655569172058028,1
97,D15,D,D15_merged.csv,1,90.73545443910378,69.48270015257502,1.016711324737443,0.9552282000434786,-0.5561170875613612,-0.32243269600701296,68.88828548656659,79.98931868467231,98.00869764248112,679.0674923256458,1061.6554284641163,0.9797240229378278,1
98,D15,D,D15_merged.csv,1,90.74166353856717,69.55882968618114,0.8873649195086699,1.0313577336495996,0.006209099463390544,0.07612953360612096,64.00486142892856,79.98931868467231,98.00869764248112,734.260823720561,1061.655428464116,0.9630220229743183,1
99,D15,D,D15_merged.csv,1,90.44941084916456,69.51246583156531,0.9931838966455473,0.984993879033766,-0.2922526894026021,-0.04636385461583359,61.0525409428223,79.98931868467231,97.99954222934308,734.2608237205538,1058.6788089844958,0.9749598238522456,1
100,D15,D,D15_merged.csv,1,90.63077999033597,68.35672847804346,0.6620148012512317,-0.5989033813167168,0.1813691411714018,-1.1557373535218431,65.69936119690058,79.98931868467231,97.99954222934308,745.0906755775488,1138.2958607120486,0.9380723123976152,1
101,D15,D,D15_merged.csv,1,90.49805437298134,68.22217074415967,0.7838721293965278,-0.7334611152005124,-0.13272561735462318,-0.13455773388379555,59.83303038649066,79.98931868467231,97.99954222934308,751.8943552550184,1138.2958607120202,0.9800095253266488,1
102,D15,D,D15_merged.csv,1,90.45108710358332,68.09112838475443,0.5655304290328331,-0.8645034746057547,-0.046967269398024314,-0.13104235940524234,61.236031941552234,81.9897764553292,97.99954222934308,714.948429304286,1138.2958607119915,0.9686348030510774,1
103,D15,D,D15_merged.csv,1,89.885888965184,67.91816425513068,0.8526700236514841,-1.037467604229505,-0.5651981383993245,-0.1729641296237503,67.58855918692107,77.98886091401542,96.9985503929198,714.9484293043145,1138.2958607119776,0.9763949840721569,1
104,D15,D,D15_merged.csv,1,89.58417364766918,67.82521476922868,1.0989435670506964,-1.1304170901315018,-0.3017153175148195,-0.09294948590199681,70.74128267412755,77.98886091401542,96.9985503929198,714.9484293043429,1171.1758233949645,0.9790075073413331,1
105,D15,D,D15_merged.csv,1,89.87017044327457,68.27286281297833,0.6942467383840807,-0.646851502330918,0.28599679560539926,0.44764804374965195,64.86723157992223,77.98886091401542,97.07942320897232,714.9484293043287,1038.866793898137,0.984396831051,1
106,D15,D,D15_merged.csv,1,89.946463416495,68.31099678448429,0.5281073217873171,-0.0037988610266097567,0.07629297322043271,0.038133971505956765,68.5759298145731,77.98886091401542,97.07942320897232,714.9484293043215,1055.7717930981355,0.9802748582616407,1
107,D15,D,D15_merged.csv,1,89.9624273034765,68.52848697847189,0.4878216728974394,0.23655717974058632,0.015963886981495534,0.21749019398760083,65.32475028047585,77.98886091401542,97.07942320897232,730.291171275141,1058.7168160034537,0.9898897440014214,1
108,D15,D,D15_merged.csv,1,89.74189191526156,68.30969656263137,0.464027161058965,0.01776676390007026,-0.220535388214941,-0.21879041584051606,66.53836276671124,80.98878461890592,97.07942320897232,721.1746808772546,1085.9317075967851,0.9841758034178054,1
109,D15,D,D15_merged.csv,1,89.77365835049972,68.65801220816644,0.1807870094860391,0.3667325203615803,0.031766435238154145,0.34831564553506666,73.21234211032856,80.9597924773022,97.07942320897232,696.2522978950005,1085.9317075967567,0.9870692630303326,1
110,D15,D,D15_merged.csv,1,88.94353134457413,69.37187279047176,0.9726448462653821,1.0805931026668958,-0.8301270059255899,0.7138605823053155,79.90743432506373,79.98931868467231,96.00976577401389,665.7585795348382,1085.9317075967567,0.9622610638151823,1
111,D15,D,D15_merged.csv,1,88.7891938658732,69.74439504423778,1.0888358383560757,1.4531153564329173,-0.15433747870092418,0.37252225376602155,73.97136024410865,79.9496452277409,97.00923170824753,665.7585795348098,1085.931707596771,0.95675785363872,1
112,D15,D,D15_merged.csv,1,88.80035075405,69.26885611317886,1.0215636428371369,0.9585094396210252,0.011156888176799384,-0.47553893105892087,76.5297038918031,79.9496452277409,97.00923170824753,665.7585795348098,1085.9317075967638,0.9479330042138389,1
113,D15,D,D15_merged.csv,1,89.26987980977086,69.68904855304567,0.48789532310978245,1.269306671567577,0.4695290557208551,0.42019243986680976,74.32920169885168,79.9496452277409,97.00923170824753,665.7585795347956,1037.645574401779,0.9541858263593609,1
114,D15,D,D15_merged.csv,1,88.6390130464637,69.20619576596867,1.0240197350016729,0.6129461726495009,-0.6308667633071536,-0.4828527870769932,71.08858350275241,77.98886091401542,97.00923170824753,665.7585795347813,1037.645574401779,0.9734634954444171,1
115,D15,D,D15_merged.csv,1,89.0818915083543,71.60342001353987,0.42399435416190556,2.6713160264723115,0.44287846189060076,2.3972242475712022,101.7205461286015,77.98886091401542,98.0498970016022,611.3159366357763,1037.645574401779,0.9544283530161731,1
116,D15,D,D15_merged.csv,1,89.4241191220976,73.20239558862222,-0.24823346303502092,3.9648696490484525,0.34222761374329025,1.598975575082349,102.09354839302829,0.0,98.46952010376134,611.3159366358047,1037.645574401772,0.577058125177355,1
117,D15,D,D15_merged.csv,1,90.6588149843595,73.76972087419244,-1.4829293252969222,4.449356422367146,1.2346958622619013,0.5673252855702202,94.54641950165146,0.0,98.46952010376134,611.3159366358047,1030.9223601505053,0.48215043613473596,0
118,D15,D,D15_merged.csv,0,91.81451784033978,73.29723944459343,-2.6386321812772024,3.7667787728347264,1.1557028559802802,-0.4724814295990143,94.14041066908338,0.0,98.46952010376134,611.315936635819,999.5094914472276,0.2902601172157141,0
119,D15,D,D15_merged.csv,0,93.76227064418504,73.28728535250745,-4.586384985122464,3.570563553865739,1.9477528038452618,-0.00995409208597664,91.93312390444942,0.0,98.46952010376134,611.315936635819,987.969335873947,0.22947715157544585,0
120,D15,D,D15_merged.csv,0,94.88870557717247,69.79430918742612,-5.712819918109901,-0.8795983414627102,1.1264349329874364,-3.4929761650813305,60.31889584390435,0.0,98.46952010376134,667.4671182024667,983.7621696353835,0.3170776684029573,0
121,D15,D,D15_merged.csv,0,95.92848655934488,67.75941142884356,-6.581487093410644,-2.9394531716394425,1.0397809821724024,-2.0348977585825594,48.73656877873909,91.98901350423438,98.99900816357672,754.6145671561248,1032.5185277026776,0.7858713908973651,1
122,D15,D,D15_merged.csv,1,96.08312057170468,66.92453782811894,-6.041653518476139,-3.7743267723640628,0.15463401235980712,-0.8348736007246202,52.94830097323158,92.97932402532996,98.99900816357672,754.6145671561248,1052.2349855751827,0.6469151898348354,1
123,D15,D,D15_merged.csv,1,94.4945107194629,69.00145805113284,-3.2578443071132597,-1.6974065493501627,-1.5886098522417882,2.0769202230139,86.69497000674149,0.0,98.99900816357672,626.084941585134,1052.2349855751545,0.5219918676462937,1
