minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,ND5,ND,ND5_merged.csv,0,98.02565133134968,76.62464040618453,-0.0015304798962461064,-1.383984078807913,0.03679041733424526,-0.1984823861825049,18.321861594439188,97.98886091401542,99.0096894789044,738.8745450646184,831.8901049822784,0.002,0
23,ND5,ND,ND5_merged.csv,0,98.07165097530584,76.42504949980233,-0.045872536303761535,-1.1280528088807245,0.04599964395616496,-0.19959090638219834,19.367801621477795,97.98886091401542,99.0096894789044,738.8745450646041,831.8901049822784,0.004,0
24,ND5,ND,ND5_merged.csv,0,98.11277271686886,75.95025116491409,-0.08686717021437573,-1.2711953560173441,0.04112174156301762,-0.4747983348882343,16.620507621573324,97.98886091401542,99.0096894789044,739.0389630067009,831.8901049822642,0.008,0
25,ND5,ND,ND5_merged.csv,0,98.18311304392056,75.41320337479368,-0.15050797283893758,-1.6363900974915566,0.0703403270516958,-0.5370477901204112,11.674597448535582,97.9797055008774,99.0096894789044,766.6223888618902,825.0508687520153,0.004,0
26,ND5,ND,ND5_merged.csv,0,98.25383647414868,75.34527805340744,-0.2145318786399315,-1.530358860398536,0.07072343022812788,-0.06792532138624097,12.491175592596786,97.9797055008774,99.0096894789044,766.6223888618617,830.0324683547728,0.002,0
27,ND5,ND,ND5_merged.csv,0,98.26621978077873,74.99537779682568,-0.22691518526997356,-1.7285038024501063,0.012383306630042057,-0.34990025658176194,15.742266796105929,97.9797055008774,99.0096894789044,764.9338284837199,878.6917076942586,0.008,0
28,ND5,ND,ND5_merged.csv,0,98.36741049312074,74.81464923688566,-0.3119327077134386,-1.710195716107762,0.10119071234201726,-0.18072855994002168,21.137909581831977,97.9797055008774,99.0096894789044,739.5877061750298,878.6917076942302,0.004,0
29,ND5,ND,ND5_merged.csv,0,98.48788220035098,74.19975230086654,-0.39567035426362906,-1.9878980314916674,0.12047170723023726,-0.6148969360191217,24.915948290413983,97.9797055008774,99.0096894789044,739.5877061750582,878.6917076942302,0.008,0
30,ND5,ND,ND5_merged.csv,0,98.42975651687397,74.09327210185928,-0.2818136364792565,-1.58845516799461,-0.058125683477015855,-0.10648019900725103,24.26058203191229,97.9797055008774,99.0096894789044,739.5877061750582,878.6917076941876,0.008,0
31,ND5,ND,ND5_merged.csv,0,98.5599620558989,73.60280103299033,-0.3414872968642726,-1.776439681110233,0.13020553902492793,-0.4904710688689562,24.53890395769905,97.9797055008774,99.0096894789044,739.5877061750582,878.6917076941947,0.006,0
32,ND5,ND,ND5_merged.csv,0,98.55220996414133,73.61021202833979,-0.29218183667762787,-1.5601158967767788,-0.007752091757566859,0.007410995349459881,24.70066809280121,97.9797055008774,99.0096894789044,738.1158883143257,877.3189414334013,0.008,0
33,ND5,ND,ND5_merged.csv,0,98.512202538084,73.5265671949623,-0.1953874011342549,-1.3784463218933638,-0.0400074260573291,-0.08364483337749107,22.33725268565101,97.9797055008774,99.0096894789044,738.115888176452,872.0332549998169,0.006,0
34,ND5,ND,ND5_merged.csv,0,98.4330054678162,73.57168119828913,-0.0344219628188398,-0.9355195705869619,-0.07919707026779577,0.04511400332683024,22.121233083794746,97.9797055008774,99.0096894789044,738.115888176452,881.3089956760791,0.014,0
35,ND5,ND,ND5_merged.csv,0,98.55611647720048,73.23969129531525,-0.12473548485539254,-0.9068209060476562,0.12311100938427444,-0.33198990297387354,25.099700247051608,97.9797055008774,99.0096894789044,738.1158881764662,881.3089956761075,0.008,0
36,ND5,ND,ND5_merged.csv,0,98.41406006968288,73.34613186471783,0.04638376440071568,-0.505610200381696,-0.1420564075176003,0.1064405694025794,25.28591190246452,97.9797055008774,99.0096894789044,738.115888176445,881.3089956761075,0.012,0
37,ND5,ND,ND5_merged.csv,0,98.46613473716336,72.84387652046863,-0.00569090307976694,-0.7626300101964318,0.05207466748048262,-0.5022553442492068,26.386826522742385,97.98886091401542,99.0096894789044,738.9448439320176,910.9397085107958,0.018,0
38,ND5,ND,ND5_merged.csv,0,98.50367956054018,72.40414458436489,-0.0266710917830153,-1.1830965312748418,0.037544823376819636,-0.4397319361037404,28.48474682270568,97.9797055008774,99.0096894789044,738.9448439320176,913.453877026825,0.016,0
39,ND5,ND,ND5_merged.csv,1,98.515150275934,71.96856707973916,-0.01936939548842531,-1.5805571168865526,0.011470715393826936,-0.4355775046257264,32.6425730005254,97.9797055008774,99.0096894789044,738.9448439320225,919.705196256416,0.02,0
40,ND5,ND,ND5_merged.csv,1,98.47013789069456,71.29817983293938,0.03780315861752115,-2.1381696969006896,-0.04501238523944551,-0.6703872467997769,33.08693096863648,97.9797055008774,99.0096894789044,774.6718657655265,925.5737774666386,0.008,0
41,ND5,ND,ND5_merged.csv,1,98.5049444317286,70.56375178979123,0.0029966175834772457,-2.7291597902253244,0.0348065410340439,-0.7344280431481565,33.43459508412756,97.9797055008774,99.0096894789044,774.6718657655265,925.5737774666386,0.016,0
42,ND5,ND,ND5_merged.csv,1,98.46675964497344,70.26044660610376,0.037552351160954345,-2.7813373017881844,-0.03818478675516701,-0.3033051836874705,34.22648416070941,97.9797055008774,99.0096894789044,774.6718657655123,936.2774827280303,0.002,0
43,ND5,ND,ND5_merged.csv,1,98.3806485084306,69.84268607130073,0.10626021718677237,-2.7813244811160303,-0.08611113654283997,-0.41776053480302267,35.69783413149223,97.9797055008774,99.0096894789044,774.6718657655158,955.6141113946524,0.006,0
44,ND5,ND,ND5_merged.csv,1,98.40290450395464,69.65274782698975,0.06554426387934598,-2.5336080050622627,0.022255995524048444,-0.18993824431098005,35.749664988438745,97.9797055008774,99.0096894789044,784.1767699798936,955.6141113946524,0.006,0
45,ND5,ND,ND5_merged.csv,1,98.41467256682182,69.51507172638738,0.05377620101216962,-2.118301729951895,0.011768062867176354,-0.137676100602377,37.62365258744447,97.9797055008774,99.0096894789044,784.1767699798936,955.6141113946524,0.006,0
46,ND5,ND,ND5_merged.csv,1,98.37789405152463,69.34167898775073,0.08855313954376243,-1.5892868236145716,-0.03677851529718623,-0.17339273863665028,36.921845136736,97.9797055008774,99.0096894789044,784.1767699798936,955.6141113946524,0.006,0
47,ND5,ND,ND5_merged.csv,0,98.35780493883676,69.22101730918104,0.1086422522316326,-1.1910818887664618,-0.02008911268787017,-0.12066167856968946,36.155029052481275,97.9797055008774,99.0096894789044,745.274502893933,955.6141113946524,0.004,0
48,ND5,ND,ND5_merged.csv,1,98.35601302103204,69.36888995225713,0.08470308486558054,-0.6826763864451095,-0.0017919178047236528,0.1478726430760986,34.214145241569256,97.9797055008774,99.0096894789044,792.4103508156577,945.7083363344976,0.002,0
49,ND5,ND,ND5_merged.csv,1,98.29010320185144,69.31225109143841,0.11868533353678856,-0.43546585770683066,-0.06590981918060379,-0.05663886081872249,31.047880188853537,97.9797055008774,99.0096894789044,792.4103508156577,939.7358201289876,0.008,0
50,ND5,ND,ND5_merged.csv,1,98.22152244347804,69.50154446668357,0.17025406271459076,-0.08236531000498815,-0.06858075837340039,0.18929337524515688,30.78354550939066,97.9797055008774,99.0096894789044,792.4103508156577,939.8285129552733,0.006,0
51,ND5,ND,ND5_merged.csv,1,98.22957859667862,69.48389953587787,0.1496926832989942,-0.024408560657604994,0.008056153200584504,-0.01764493080570162,34.69481700610229,97.9797055008774,99.0096894789044,772.6020054569744,950.3088497865804,0.0,0
52,ND5,ND,ND5_merged.csv,1,98.27486574603904,69.31575156171253,0.0929837491416663,-0.17697043956819414,0.04528714936041922,-0.16814797416533622,35.741729535775086,97.9797055008774,99.0096894789044,772.6020054569744,950.3088497865804,0.0,0
53,ND5,ND,ND5_merged.csv,1,98.29040787365533,69.35404540250398,0.0665011062790768,-0.07234934156350903,0.015542127616285484,0.038293840791453704,36.441222208292295,97.9797055008774,99.0096894789044,772.602005456946,950.3088497866088,0.002,0
54,ND5,ND,ND5_merged.csv,1,98.29375499097176,69.20441265410489,0.029455456371920263,-0.15705502327567444,0.0033471173164372203,-0.14963274839909957,39.91697715790704,97.9797055008774,99.0096894789044,772.6020054569318,957.9431543826048,0.004,0
55,ND5,ND,ND5_merged.csv,1,98.28032359299104,69.08753739212199,0.011757839322513064,-0.26032480300537486,-0.013431397980724569,-0.11687526198289788,39.30800636435302,97.9797055008774,98.99900816357672,772.6020054569531,957.9431543826048,0.002,0
56,ND5,ND,ND5_merged.csv,1,98.29234322626588,69.34948790678934,-0.002087688512503405,0.020772632057713736,0.012019633274846342,0.26195051466734753,37.53948459494805,97.9797055008774,98.99900816357672,775.1562761638127,957.9431543826048,0.004,0
57,ND5,ND,ND5_merged.csv,1,98.24865685002926,69.19547437467791,0.04159868772411812,-0.13714535957301166,-0.04368637623662153,-0.15401353211142066,38.93103298758637,97.9797055008774,98.99900816357672,775.1562761638197,969.8040770975638,0.01,0
58,ND5,ND,ND5_merged.csv,0,98.2499830624857,68.94438575788436,0.03523033493554806,-0.3882339763665641,0.0013262124564334954,-0.25108861679355243,41.26749375735104,97.9797055008774,98.99900816357672,773.3672807125913,969.8040770975638,0.004,0
59,ND5,ND,ND5_merged.csv,0,98.24667846697696,69.14569126862735,0.03091620253808003,-0.16831005794811915,-0.003304595508737407,0.20130551074298353,41.50528515726166,97.9797055008774,98.99900816357672,764.6530228200277,969.8040770975068,0.002,0
60,ND5,ND,ND5_merged.csv,1,98.26019806210424,69.16630073633738,0.0022263421581243392,-0.09378137157133892,0.01351959512727774,0.020609467710031026,41.813843902660835,97.9797055008774,98.99900816357672,764.6530228199708,969.8040770975211,0.004,0
61,ND5,ND,ND5_merged.csv,1,98.2334746318761,69.0855566803021,0.034057272195525456,-0.11438683408930217,-0.02672343022813095,-0.08074405603527168,42.40196470247119,97.9797055008774,99.0096894789044,764.6530228199708,969.514734919258,0.0,0
62,ND5,ND,ND5_merged.csv,1,98.26700501004554,69.11958249217327,0.0005268940260947375,-0.061305063334373244,0.03353037816943072,0.03402581187116027,45.4143216824364,97.9797055008774,99.0096894789044,764.6530228199566,993.3453001856948,0.01,0
63,ND5,ND,ND5_merged.csv,1,98.28027100022888,69.22914593992307,-0.016669464153991953,0.07314993744070364,0.013265990183342069,0.10956344774980664,43.041659834737786,97.9797055008774,99.0096894789044,764.6530228199708,993.3516663358546,0.004,0
64,ND5,ND,ND5_merged.csv,1,98.28348241397728,68.99502888047643,-0.0198808779023949,-0.16096712200594254,0.003211413748402947,-0.23411705944664618,39.915377144891856,97.9797055008774,99.0096894789044,768.39344518649,993.3516663358546,0.002,0
65,ND5,ND,ND5_merged.csv,1,98.28693746344194,69.02322903349317,-0.023335927367057252,-0.10940784690713201,0.003455049464662352,0.028200153016740614,42.29813141891998,97.9797055008774,99.0096894789044,768.39344518649,993.3516663358688,0.002,0
66,ND5,ND,ND5_merged.csv,1,98.32703878334736,68.91115373283992,-0.0634372472724749,-0.22148314756037735,0.040101319905417654,-0.11207530065324534,41.945046980559674,97.9797055008774,99.0096894789044,768.3934451865042,993.3516663358477,0.002,0
67,ND5,ND,ND5_merged.csv,0,98.39715175097275,69.21461009776432,-0.13355021489786623,0.11204051152664363,0.07011296762539132,0.30345636492440065,41.48666078780259,97.9797055008774,99.0096894789044,768.393445186497,974.0310695048606,0.0,0
68,ND5,ND,ND5_merged.csv,1,98.41384196739656,69.12240560146859,-0.14020396225936338,0.019836015230907833,0.016690216423810966,-0.0922044962957358,43.62775937874998,97.9797055008774,99.0096894789044,774.596881883042,974.0310695048606,0.002,0
69,ND5,ND,ND5_merged.csv,1,98.43407156481273,69.1304278591947,-0.15219485770964525,0.009433812373771389,0.020229597416161482,0.008022257726111093,46.75431713458048,97.9797055008774,99.0096894789044,774.5968818830349,997.320804535036,0.004,0
70,ND5,ND,ND5_merged.csv,1,98.50085511558711,68.76208985833395,-0.2156451768775014,-0.35890418848697436,0.0667835507743888,-0.36833800086074575,44.29802450304118,97.9797055008774,99.0096894789044,777.9757302264443,997.320804535036,0.002,0
71,ND5,ND,ND5_merged.csv,1,98.52427700211084,68.7834711405231,-0.2172888787161753,-0.31909844571457313,0.023421886523721014,0.021381282189153694,42.39165725880278,97.9797055008774,99.0096894789044,777.9757302264443,997.320804535036,0.002,0
72,ND5,ND,ND5_merged.csv,1,98.44133272297248,68.70534055473283,-0.07923745581241803,-0.36606520810039456,-0.08294427913835989,-0.07813058579027654,38.79247143554789,97.9797055008774,99.0096894789044,777.9757302264585,997.320804535036,0.004,0
73,ND5,ND,ND5_merged.csv,1,98.48825441875844,68.76324451939465,-0.0827575595737784,-0.24588443759014922,0.04692169578596861,0.05790396466181846,36.5918722580551,97.9797055008774,99.0096894789044,777.9757302264585,997.3208045350292,0.002,0
74,ND5,ND,ND5_merged.csv,1,98.61512219933373,69.9013715506557,-0.19116543322907376,0.9482802439975302,0.12686778057528159,1.1381270312610496,46.28156830537693,97.9797055008774,99.0096894789044,694.6297947160929,977.8586222323166,0.008,0
75,ND5,ND,ND5_merged.csv,1,98.65837745733832,70.53364996640127,-0.22067531344571023,1.56645858323472,0.04325525800459218,0.6322784157455743,43.55143324069404,97.9797055008774,99.0096894789044,694.6297947160929,936.1416810396008,0.004,0
76,ND5,ND,ND5_merged.csv,1,98.6582596576893,70.9239123530982,-0.1934660868238467,1.9071326859439495,-0.00011779964901847961,0.39026238669693214,45.314509458564736,97.9797055008774,99.0096894789044,694.6297947160929,936.1416810396008,0.004,0
77,ND5,ND,ND5_merged.csv,1,98.71459108364488,71.5373636782268,-0.22003631647208977,2.4109469478951553,0.05633142595557672,0.6134513251285938,44.412653583123706,97.9797055008774,99.0096894789044,694.6297947160502,923.8919645205494,0.006,0
78,ND5,ND,ND5_merged.csv,1,98.69426820274155,72.16962723373568,-0.18170214389257922,3.0432105034040404,-0.020322880903322016,0.6322635555088851,42.96187957544035,97.98886091401542,99.0096894789044,694.6297947160574,923.2702005209036,0.012,0
79,ND5,ND,ND5_merged.csv,0,98.641124488187,72.0120206981859,-0.07142488746471543,2.4961209932607034,-0.053143714554551025,-0.15760653554977466,42.643248783354515,97.98886091401542,99.0096894789044,711.930787199833,933.0323434910496,0.012,0
80,ND5,ND,ND5_merged.csv,0,98.64752798758934,72.61424008202766,-0.01940464382897744,2.396729323499187,0.006403499402338753,0.6022193838417564,42.73297356836919,97.9797055008774,99.0096894789044,711.930787199833,933.0323434910496,0.02,0
81,ND5,ND,ND5_merged.csv,1,98.5879403880878,72.92602086919817,0.056385849800378196,2.1972397094484393,-0.05958759950154047,0.3117807871705054,43.15444363718094,96.9893949797818,98.99900816357672,711.930787199833,933.0323434910212,0.02,0
82,ND5,ND,ND5_merged.csv,0,98.61807410798302,73.02866368296644,0.026252129905159904,1.7980256673039463,0.03013371989521829,0.10264281376827,42.682503426380805,96.9893949797818,98.99900816357672,711.9307871998188,933.0323434910356,0.024,0
83,ND5,ND,ND5_merged.csv,0,98.60152651255056,73.89914423009418,0.04279972533761622,2.124452041887821,-0.01654759543245632,0.870480547127741,46.30167885856929,96.9893949797818,100.0,694.1361032679083,930.8817675588728,0.034,0
84,ND5,ND,ND5_merged.csv,0,98.62141766486104,73.48361226519634,0.02290857302713789,1.3927882992355478,0.019891152310478333,-0.4155319648978377,44.49250915862321,96.9893949797818,100.0,694.1361032679083,930.8817675589012,0.036,0
85,ND5,ND,ND5_merged.csv,0,98.50821739019864,72.42912707017736,0.1361088476895418,0.03719341229567874,-0.1132002746624039,-1.0544851950189837,51.07868478146768,96.9893949797818,100.0,694.1361032679083,987.6457948768688,0.054,0
86,ND5,ND,ND5_merged.csv,0,98.54450782024874,71.30026006708574,0.08676325627529025,-1.2214235090167591,0.03629043005010146,-1.1288670030916137,55.989845338448816,97.9797055008774,100.0,694.1361032679367,987.6457948768405,0.022,0
87,ND5,ND,ND5_merged.csv,0,98.46082052847082,69.96880455241777,0.15892535795121887,-2.5528790236847385,-0.08368729177792034,-1.3314555146679794,61.99499633987976,97.98886091401542,100.0,694.1361032679367,987.6457948768405,0.048,0
88,ND5,ND,ND5_merged.csv,0,98.44412898959844,67.82131222747067,0.165671320668352,-4.700371348631833,-0.016691538872379397,-2.1474923249470947,48.055894426885054,97.98886091401542,99.0096894789044,757.837752867238,998.09714198841,0.066,0
89,ND5,ND,ND5_merged.csv,0,98.34710256605888,66.6208310427935,0.24763088426030322,-5.900852533309006,-0.09702642353956037,-1.200481184677173,45.775035467649595,97.9797055008774,99.0096894789044,789.6458817216185,998.09714198841,0.048,0
90,ND5,ND,ND5_merged.csv,0,98.41361908395004,65.96170259544819,0.15260502021823186,-6.559980980654316,0.06651651789115931,-0.6591284473453101,45.70291099720505,97.9797055008774,98.99900816357672,800.1559413019095,998.09714198841,0.06,0
91,ND5,ND,ND5_merged.csv,0,98.41368907199715,65.47876277693803,0.11267353322652696,-6.385930791693525,6.99880471159986e-05,-0.482939818510161,47.335772757238296,97.9797055008774,98.99900816357672,795.6409186659243,1018.0444556075372,0.052,0
92,ND5,ND,ND5_merged.csv,0,98.44384700287378,65.38575739604956,0.04067195646095456,-5.248774913702206,0.030157930876626438,-0.09300538088847077,48.51325736077512,97.9797055008774,98.99900816357672,795.6409186659243,1018.0444556075372,0.062,0
93,ND5,ND,ND5_merged.csv,0,98.42426947432668,65.34397245955964,0.02820528470795125,-3.5510859303845734,-0.01957752854710293,-0.04178493648991832,48.77617081794849,97.9797055008774,98.99900816357672,795.6409186659243,1018.0444556075372,0.062,0
94,ND5,ND,ND5_merged.csv,0,98.44436662343278,65.55834951461419,-0.0003786271966816912,-1.6627221205178984,0.020097149106106826,0.2143770550545554,48.558689756072035,97.9797055008774,99.0096894789044,795.6409186659457,1018.0444556075372,0.016,0
95,ND5,ND,ND5_merged.csv,0,98.37105841662216,65.6113883801622,0.07292957961394109,-0.6798784389586388,-0.07330820681062278,0.053038865548003855,47.50694387003695,97.9797055008774,99.0096894789044,801.1135151518545,1018.044455607539,0.012,0
96,ND5,ND,ND5_merged.csv,0,98.31741135779863,66.07152062519603,0.11664688080159635,0.28497513739083047,-0.05364705882352894,0.460132245033833,44.36925062892403,97.9797055008774,99.0096894789044,801.1135151518545,1013.6257817898696,0.006,0
97,ND5,ND,ND5_merged.csv,0,98.26044332544951,66.41921176339852,0.15853594771239443,0.6326662755933228,-0.0569680323491184,0.3476911382024923,45.340358211086865,97.9797055008774,99.0096894789044,796.4227147989504,1013.6257817898836,0.004,0
98,ND5,ND,ND5_merged.csv,0,98.25312794689862,66.41297353385974,0.16052613107498814,0.6264280460545422,-0.007315378550899254,-0.006238229538780615,43.868370645756976,97.9797055008774,99.0096894789044,796.4227147989504,993.0534919963918,0.004,0
99,ND5,ND,ND5_merged.csv,0,98.2192500699372,66.2552655390454,0.17308868034889713,0.4687200512401972,-0.03387787696141231,-0.15770799481434494,48.26395633271736,97.9797055008774,99.0096894789044,796.1889716933683,1028.6064294221546,0.01,0
100,ND5,ND,ND5_merged.csv,0,98.20627288217494,66.1654194212962,0.18606586811115733,0.3788739334910076,-0.0129771877622602,-0.0898461177491896,52.579274608576355,97.9797055008774,99.0096894789044,788.6466980705222,1038.9351763063814,0.008,0
101,ND5,ND,ND5_merged.csv,0,98.21971455456372,65.76968148888828,0.12452033264668216,-0.0717730137908319,0.01344167238877958,-0.39573793240792554,56.86868952750148,97.9797055008774,99.0096894789044,788.6466980705507,1051.623955029925,0.006,0
102,ND5,ND,ND5_merged.csv,0,98.24306716512808,65.45396175518283,0.04586017649599228,-0.4666393018593169,0.02335261056435911,-0.3157197337054498,56.33503965645289,97.9797055008774,99.0096894789044,788.6223652123476,1051.623955029925,0.01,0
103,ND5,ND,ND5_merged.csv,1,98.23994425370668,65.59760032306569,0.01684138246739053,-0.3230007339764569,-0.0031229114213999765,0.14363856788286,57.345592390306585,97.9797055008774,99.0096894789044,788.6223652123476,1051.623955029925,0.004,0
104,ND5,ND,ND5_merged.csv,1,98.2169348694082,65.53690094408634,0.031162686605142653,-0.3837001129558075,-0.023009384298475766,-0.06069937897935063,57.09268359637116,97.9797055008774,99.0096894789044,788.6223652123476,1051.6239550299106,0.006,0
105,ND5,ND,ND5_merged.csv,1,98.21652257063656,65.74676871360303,0.024983138780825698,-0.17383234343911624,-0.0004122987716499438,0.20986776951669128,54.50034674307469,97.9797055008774,99.0096894789044,788.2538534728383,1034.0768325414444,0.012,0
106,ND5,ND,ND5_merged.csv,0,98.2031518018362,65.94181036698092,0.026677602299002956,0.021209309938768683,-0.013370768800356814,0.19504165337788493,51.460413654019106,97.9797055008774,99.0096894789044,788.2538534728667,1034.0768325414374,0.002,0
107,ND5,ND,ND5_merged.csv,1,98.18650888838026,66.06813919708608,0.03297342387020308,0.21239326915147672,-0.01664291345593938,0.12632883010516593,53.55750496065852,97.9797055008774,99.0096894789044,788.2538534728667,1023.9053927624866,0.01,0
108,ND5,ND,ND5_merged.csv,1,98.16225975941607,65.79245446518924,0.05583271025663805,-0.06329146274536868,-0.024249128964186184,-0.2756847318968454,59.75442778025485,97.9797055008774,99.0096894789044,759.4194948285349,1034.7433293386246,0.006,0
109,ND5,ND,ND5_merged.csv,1,98.30942814272272,67.1247504844366,-0.09269942270033482,1.343682507397844,0.14716838330664928,1.3322960192473658,67.93916549951567,97.9797055008774,99.0096894789044,715.2861544888083,1034.7433293386246,0.028,0
110,ND5,ND,ND5_merged.csv,1,98.45427379771624,67.59102336730304,-0.23754507769385214,1.8099553902642782,0.14484565499351731,0.4662728828664342,63.86840115942865,97.9797055008774,99.0096894789044,715.2861544887799,1034.743329338596,0.012,0
111,ND5,ND,ND5_merged.csv,1,98.43752264693168,67.58666638268207,-0.2191979349457256,1.805598405643309,-0.016751150784557467,-0.004356984620969229,62.71539601988764,97.9797055008774,99.0096894789044,715.2861544887799,1034.7433293386102,0.01,0
112,ND5,ND,ND5_merged.csv,1,98.40978367793294,67.77204583112794,-0.18134411637548453,1.90491341504287,-0.027738968998747282,0.18537944844587173,57.69205626879559,97.9797055008774,99.0096894789044,715.2861544887799,1034.743329338621,0.014,0
113,ND5,ND,ND5_merged.csv,1,98.44836703034002,67.98316758480958,-0.21992746878257208,1.9781928027760785,0.038583352407087546,0.21112175368163832,47.86639500392791,97.9797055008774,98.99900816357672,715.2861544887941,991.9375867078486,0.014,0
114,ND5,ND,ND5_merged.csv,1,98.28445899137868,66.93425699258417,-0.021277485313220268,0.3378121518228312,-0.16390803896133832,-1.0489105922254112,30.67217872012743,97.9797055008774,99.0096894789044,801.707845747103,991.9375867078486,0.018,0
115,ND5,ND,ND5_merged.csv,0,98.18960270593324,66.59410858763786,0.10734086111746421,-0.4353951508725231,-0.09485628544544511,-0.34014840494630505,33.543498956649145,97.9797055008774,99.0096894789044,801.707845747103,991.937586707877,0.008,0
116,ND5,ND,ND5_merged.csv,0,98.18959822995348,66.72302215487872,0.10734533709722882,-0.30648158363166544,-4.4759797646065635e-06,0.12891356724085767,38.97039737037753,97.9797055008774,99.0096894789044,790.3081245768533,1005.7465933883803,0.01,0
117,ND5,ND,ND5_merged.csv,0,98.26423783728796,66.46182390483474,0.03270572976273911,-0.5676798336756406,0.07463960733448971,-0.2611982500439751,39.5928478843304,97.9797055008774,99.0096894789044,790.3081245768533,1011.6549845189128,0.014,0
118,ND5,ND,ND5_merged.csv,0,98.21962269525191,66.55685330184741,0.07732087179878988,-0.472650436662974,-0.04461514203605077,0.09502939701266655,41.43565171961762,97.9797055008774,99.0096894789044,790.3081245768107,1011.6549845189128,0.008,0
119,ND5,ND,ND5_merged.csv,0,98.29667353322652,66.36354192801357,0.00027003382417944977,-0.6659618104968104,0.07705083797461043,-0.19331137383383634,46.850951544668106,97.9797055008774,99.0096894789044,772.7112485511043,1011.6549845189268,0.004,0
120,ND5,ND,ND5_merged.csv,0,98.23997711146716,66.51595121958374,0.05058915083544946,-0.3126883541476957,-0.056696421759369287,0.1524092915701658,49.98840987169023,97.9797055008774,99.0096894789044,772.7112485510759,1022.6942184581276,0.006,0
121,ND5,ND,ND5_merged.csv,0,98.30696950738792,66.57110082437302,-0.032621093054586936,-0.08746454688527194,0.06699239592076367,0.05514960478927833,54.62991276935915,97.9797055008774,99.0096894789044,772.7112485511043,1036.9912041571183,0.002,0
122,ND5,ND,ND5_merged.csv,0,98.31030655374992,66.76346213443995,-0.03595813941659287,0.18085742843450703,0.0033370463620059354,0.19236131006692858,58.49176609719183,97.9797055008774,99.0096894789044,772.7112485511185,1049.495058439959,0.006,0
123,ND5,ND,ND5_merged.csv,0,98.3772347600519,67.98731323814776,-0.10288634571857358,1.4047085321423225,0.06692820630198071,1.2238511037078155,71.15123295666663,97.9797055008774,99.0096894789044,722.1520407696289,1049.4950584400158,0.01,0
124,ND5,ND,ND5_merged.csv,0,98.36858665852854,68.87382730847584,-0.09423824419521054,2.2912226024703983,-0.008648101523363039,0.8865140703280758,73.73898409566971,96.9787136644541,98.99900816357672,722.1520407696573,1049.4950584400158,0.048,0
