minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,D23,D,D23_merged.csv,1,87.41255207141222,84.5683204878403,0.5596012308944296,-2.020334754097675,0.36142854962997717,-0.10347986222144812,26.68618241998586,76.85969329365987,96.0891126878767,654.3773885400981,818.4642606454702,0.862,1
23,D23,D,D23_merged.csv,1,87.65655807329416,84.29819609610637,0.20241540143943837,-1.8243435029138197,0.24400600188194232,-0.27012439173392977,26.58456910998169,76.85969329365987,97.99954222934308,654.377388540091,818.4642606454702,0.812,1
24,D23,D,D23_merged.csv,1,88.16078624653494,84.12554091387162,-0.43480104778618056,-1.6822113237244878,0.5042281732407758,-0.17265518223474885,25.32392626897978,76.96955825131609,97.99954222934308,658.7161680827833,818.464260645456,0.812,1
25,D23,D,D23_merged.csv,1,89.0423942422624,84.31523217857182,-1.3164090435136444,-1.1584808070647767,0.8816079957274638,0.18969126470020115,26.4421852502763,76.96955825131609,97.99954222934308,641.3630270770909,818.4642606454595,0.78,1
26,D23,D,D23_merged.csv,1,88.2974827700211,84.54506494570393,-0.5714975712723458,-0.416775380844598,-0.7449114722412986,0.22983276713210898,24.09162113333602,76.96955825131609,97.99954222934308,641.3630270770909,779.3568729536071,0.574,1
27,D23,D,D23_merged.csv,1,87.83606968286666,84.59921988607273,-0.11008448411790539,-0.020840532878295903,-0.4614130871544404,0.05415494036880375,25.964320794967616,75.98992904554818,97.99954222934308,641.3630270770625,779.3568729536071,0.672,1
28,D23,D,D23_merged.csv,1,87.33063370717937,85.01121859628611,0.4156801709010409,0.4274484093295996,-0.5054359756872913,0.41199871021338197,26.333808885962977,75.98992904554818,97.99954222934308,641.3630270770909,779.3568729536044,0.696,1
29,D23,D,D23_merged.csv,1,86.71323150479387,85.16979572070103,0.8213235675593182,0.5860255337445182,-0.6174022023855059,0.15857712441491856,25.4925337142705,75.98992904554818,97.99954222934308,641.3630270770909,779.3568729536086,0.64,1
30,D23,D,D23_merged.csv,1,86.35365204343734,84.61854071776592,1.18090302891585,0.034770530809410616,-0.35957946135653174,-0.5512550029351075,25.630010506425723,75.98992904554818,97.99954222934308,649.8164340495621,810.530643491262,0.822,1
31,D23,D,D23_merged.csv,1,84.733663640294,84.73205635423245,2.8008914320591884,0.14828616727594124,-1.6199884031433385,0.11351563646653062,25.865375288058825,70.91935606927596,97.99954222934308,645.0863984782416,810.530643491262,0.766,1
32,D23,D,D23_merged.csv,1,84.46683197273721,84.40546053495115,3.067723099615975,-0.17830965200536752,-0.26683166755678656,-0.32659581928130876,25.916954945726072,70.91935606927596,97.99954222934308,645.0863984782416,810.5306434912336,0.866,1
33,D23,D,D23_merged.csv,1,83.38019612929476,84.11672563029052,4.113399760942016,-0.4554167855978051,-1.0866358434424512,-0.2887349046606289,26.09953744682944,70.91935606927596,96.1089494163424,629.6496379773657,810.5306434912478,0.672,1
34,D23,D,D23_merged.csv,1,82.99755987894508,84.08974274112256,4.024372727041538,-0.48239967476575885,-0.38263625034967674,-0.026982889167953772,30.04434473927394,70.91935606927596,96.1089494163424,629.6496379773373,810.5306434912504,0.786,1
35,D23,D,D23_merged.csv,1,81.83780931308969,84.23764737664929,4.695632461025909,-0.33449503923903023,-1.15975056585539,0.1479046355267286,30.209774053725432,70.91935606927596,95.9990844586862,629.6496379773373,789.0453790543859,0.616,1
36,D23,D,D23_merged.csv,1,82.56298212151268,84.2068876548758,2.980675720352991,-0.3652547610125225,0.7251728084229825,-0.030759721773492288,31.04961854605808,71.97985809109636,96.9985503929198,629.6496379773799,789.0453790543859,0.87,1
37,D23,D,D23_merged.csv,1,82.85299834693927,84.82345897491201,1.7472494595763237,0.321118764400083,0.2900162254265979,0.6165713200362148,34.07692820010386,71.97985809109636,98.00869764248112,604.0415143048108,789.0453790544143,0.872,1
38,D23,D,D23_merged.csv,1,84.81440115968566,85.28352512897877,-0.8908871086696735,0.771524502620224,1.9614028127463854,0.46006615406675166,33.246500052592566,71.97985809109636,98.0697337300679,604.0415143048108,789.0453790544143,0.646,1
39,D23,D,D23_merged.csv,1,87.03419811296762,85.89476317987247,-3.1106840619516305,1.3827625535139276,2.219796953281957,0.6112380508937036,31.37483354526267,71.97985809109636,98.0697337300679,604.0415143048108,788.4981830413196,0.468,0
40,D23,D,D23_merged.csv,1,89.64201195290049,88.30338811755368,-5.718497901884504,3.791387491195138,2.6078138399328736,2.4086249376812106,44.303544946205925,71.97985809109636,98.0697337300679,541.4488394275736,780.8003807664221,0.364,0
41,D23,D,D23_merged.csv,1,92.58916833244324,88.51594011062944,-8.665654281427251,3.9471816660376504,2.947156379542747,0.21255199307576333,42.73666165783805,71.98901350423438,98.0697337300679,541.4488394275736,780.8003807664239,0.258,0
42,D23,D,D23_merged.csv,1,93.97598250298822,88.00851271363342,-10.052468451972231,3.394052958701849,1.3868141705449801,-0.5074273969960217,41.888689302599744,81.9195849546044,98.0697337300679,541.448839427602,744.4583705463117,0.208,0
43,D23,D,D23_merged.csv,1,93.8812970168612,87.81691217564249,-9.783998372370988,2.763420123697088,-0.09468548612701966,-0.19160053799093646,41.90448783632262,88.98908979934386,97.99954222934308,541.4488394275878,744.4583705463117,0.132,0
44,D23,D,D23_merged.csv,1,93.69015650670124,86.99828413692758,-7.765856870374606,1.4091399825019693,-0.19114051015995415,-0.8186280387149054,43.61041161651066,87.98962386511025,97.99954222934308,541.448839427595,749.1316246893352,0.174,0
45,D23,D,D23_merged.csv,1,92.24296431932046,84.27231624850114,-3.9048592863864116,-2.1742074098988837,-1.4471921873807787,-2.725967888426439,21.32471535352187,83.98870832379644,97.99954222934308,635.133491171807,771.8721891159817,0.292,0
46,D23,D,D23_merged.csv,1,90.74708842603188,83.47190656401115,0.19539971007860402,-2.9746170943888757,-1.4958758932885843,-0.800409684489992,18.39613132983244,83.98870832379644,95.9990844586862,671.9718144968851,771.8721891160101,0.386,0
47,D23,D,D23_merged.csv,1,90.77415477734544,82.86604593692464,0.7208715953307205,-3.58047772147539,0.027066351313564496,-0.6058606270865141,20.48750048270527,83.98870832379644,96.0189211871519,671.9718144968283,781.1915949815216,0.622,1
48,D23,D,D23_merged.csv,1,90.6306170239821,82.08014593392458,0.877942524350857,-4.366377724475441,-0.14353775336334706,-0.7859000030000516,19.57174361517703,83.98870832379644,96.0189211871519,671.9718144968353,783.0936091993976,0.638,1
49,D23,D,D23_merged.csv,1,89.91724462755269,81.44471576899345,1.5913149207802633,-5.001807889406578,-0.7133723964294063,-0.6354301649311367,19.99104561913575,83.98870832379644,96.0997940032044,687.5395641148216,799.8870546412604,0.762,1
50,D23,D,D23_merged.csv,1,90.12557320515754,81.23055718625092,1.3829863431754177,-4.404743006463448,0.20832857760484558,-0.21415858274252741,19.54979743071051,83.98870832379644,96.0997940032044,693.4376393865307,799.8870546412604,0.828,1
51,D23,D,D23_merged.csv,1,89.68053030187431,80.94747202268972,1.828029246458641,-2.9246393835664293,-0.44504290328322327,-0.2830851635611964,20.971616130844676,82.98924238956283,96.0997940032044,693.4376393865377,805.9887010607554,0.904,1
52,D23,D,D23_merged.csv,1,89.09870023651483,80.91335972810639,1.661921365173825,-2.255616522361507,-0.5818300653594832,-0.03411229458333764,22.326882841152702,79.98931868467231,96.0997940032044,666.90838582781,805.988701060727,0.944,1
53,D23,D,D23_merged.csv,1,88.77833503725745,81.01958163142544,1.9105176877495467,-1.453514303999171,-0.32036519925738105,0.10622190331905301,22.40347038876052,79.98931868467231,96.0997940032044,666.90838582781,805.988701060727,0.942,1
54,D23,D,D23_merged.csv,1,88.71635848528777,81.39811300338586,1.6617366292820464,-0.36431784807315637,-0.06197655196967844,0.3785313719604204,24.45856295487088,79.98931868467231,98.15976195925842,658.8257180894175,805.988701060727,0.744,1
55,D23,D,D23_merged.csv,1,89.38237298135857,81.68394149782829,0.6390359349965422,0.26252711163863296,0.666014496070801,0.285828494442427,24.541345657852123,79.98931868467231,98.15976195925842,658.825718089389,805.9887010607305,0.724,1
56,D23,D,D23_merged.csv,1,89.28224256758476,83.19425454014635,0.5166448971287423,1.7728401539566931,-0.10013041377381171,1.5103130423180602,43.84548553669995,0.0,98.15976195925842,556.5652798550786,801.0205330337499,0.576,1
57,D23,D,D23_merged.csv,1,90.52096650644692,83.41905709709056,-0.9895148648304826,1.9976427109009052,1.2387239388621651,0.22480255694421203,42.8850101379819,0.0,98.99900816357672,556.5652798551071,801.0205330337499,0.38,0
58,D23,D,D23_merged.csv,1,90.7275157803718,83.93349612383646,-1.1960641387553608,2.5120817376468096,0.2065492739248782,0.5144390267459045,41.85834006451128,0.0,98.99900816357672,556.5652798551071,801.0205330337606,0.294,0
59,D23,D,D23_merged.csv,1,90.85234668497748,84.1992543772197,-1.320895043361034,2.7778399910300493,0.12483090460567325,0.26575825338323966,40.58461670496717,0.0,98.99900816357672,556.5652798551071,792.3386000857136,0.306,0
60,D23,D,D23_merged.csv,1,89.86920820935377,84.66872621243404,-0.33775656773732976,3.1276989618269653,-0.9831384756237043,0.46947183521433544,39.88795816738815,0.0,98.99900816357672,556.5652798551,792.3386000856993,0.314,0
61,D23,D,D23_merged.csv,1,90.1820410467689,83.72985750576557,-0.6505894051524592,1.2907594867782421,0.31283283741512946,-0.9388687066684724,21.07287569900291,78.9898527504387,98.99900816357672,666.3438302727229,784.4004096685353,0.396,0
62,D23,D,D23_merged.csv,1,88.61879046819766,83.76383414683883,1.0070001271585056,0.4571783282203796,-1.5632505785712425,0.03397664107326648,21.912603124537743,77.98886091401542,98.1399252307927,666.3438302727229,784.4004096684927,0.558,1
63,D23,D,D23_merged.csv,1,87.27793860786856,83.49832597294446,2.3478519874876014,-0.07613132848359783,-1.3408518603290958,-0.265508173894375,23.785537119942717,76.98939497978179,98.1399252307927,666.3438302727336,784.4004096685139,0.576,1
64,D23,D,D23_merged.csv,1,86.43556298161288,83.40133613714191,3.1902276137432892,-0.2127556022131074,-0.8423756262556878,-0.09698983580254605,24.51592084383504,74.9889372091249,98.1399252307927,655.4750576239599,785.1255083944011,0.638,1
65,D23,D,D23_merged.csv,1,86.18385809109634,82.95127216897265,3.4419325042598246,-0.6628195703823678,-0.25170489051653533,-0.4500639681692604,24.9200056053886,74.9889372091249,97.099259937438,655.4750576239883,785.1255083944011,0.758,1
66,D23,D,D23_merged.csv,1,85.17074916711172,83.09893840466339,4.404976221357543,-0.5151533346916324,-1.0131089239846176,0.14766623569073545,28.590247728802066,72.96864271000229,97.099259937438,654.184121774108,791.5078787372067,0.632,1
67,D23,D,D23_merged.csv,1,84.05556318506648,82.96680433712253,5.188436153709247,-0.647287402232493,-1.1151859820452472,-0.13213406754086066,30.065152597098383,72.96864271000229,97.099259937438,654.1841217741364,806.9222400542344,0.65,1
68,D23,D,D23_merged.csv,1,83.94029144731822,83.13466948007866,4.008073090714888,-0.47942225927636173,-0.11527173774825883,0.1678651429561313,33.333090746309736,72.96864271000229,97.099259937438,647.0397260761445,806.9222400540355,0.772,1
69,D23,D,D23_merged.csv,1,83.05437705043107,83.1049602029657,3.802373744309648,-0.34487085207747725,-0.885914396887145,-0.02970927711295701,34.761359613005766,70.98954757000077,97.099259937438,647.0397260761445,816.8752906478858,0.856,1
70,D23,D,D23_merged.csv,1,81.95947336029094,83.01955227538927,4.350237176063658,-0.2484505332210034,-1.0949036901401286,-0.08540792757642635,35.58153897197832,70.98954757000077,96.9985503929198,647.039726076116,816.8752906478574,0.674,1
71,D23,D,D23_merged.csv,1,82.98609506370641,82.36758592267714,2.6912085653976163,-0.7522289188450486,1.026621703415472,-0.6519663527121367,36.1851636874615,70.98954757000077,96.23865110246432,647.039726076116,816.8752906478858,0.862,1
72,D23,D,D23_merged.csv,1,82.57039454744285,82.83659075829098,2.0427616286462467,-0.2653585455235543,-0.41570051626356985,0.46900483561384476,35.97262100107127,70.98954757000077,96.0494392309453,644.1391697148902,816.8752906479,0.93,1
73,D23,D,D23_merged.csv,1,81.63063482617432,82.62389350411867,2.3672924900180305,-0.43535183590766735,-0.9397597212685298,-0.212697254172312,35.64098486963906,67.95910582131685,96.0494392309453,642.1473065286705,816.3541899118557,0.91,1
74,D23,D,D23_merged.csv,1,82.51479982706442,82.18098502877696,0.9825344218102146,-0.81219327747894,0.884165000890107,-0.4429084753417101,37.33752092633871,67.95910582131685,96.0494392309453,642.1473065286705,844.0521610397127,0.906,1
75,D23,D,D23_merged.csv,1,82.00670410213371,82.37991240347269,1.0135319549350328,-0.5791258495749076,-0.5080957249307119,0.19892737469572808,39.307497698410266,65.98916609445334,96.00976577401389,642.1473065286705,844.0521610397127,0.898,1
76,D23,D,D23_merged.csv,1,80.54709798835228,82.78235530971503,2.2311468172223528,-0.11934223799173083,-1.4596061137814331,0.40244290624234225,40.85102760321269,65.98916609445334,95.11863889524682,642.1473065286847,844.0521610397553,0.732,1
77,D23,D,D23_merged.csv,1,80.41540896721854,82.31585481923138,2.1271882200350944,-0.4936182147716295,-0.13168902113373804,-0.4665004904836536,41.20014496906098,65.98916609445334,95.11863889524682,642.1473065286812,844.0521610397553,0.82,1
78,D23,D,D23_merged.csv,1,80.24321883980569,82.16209841942046,2.017533124793374,-0.541025987496397,-0.172190127412847,-0.15375639981091638,42.08446195149294,64.94850080109865,94.9996185244526,635.5156563770379,841.7421829900604,0.878,1
79,D23,D,D23_merged.csv,1,79.07977345438825,82.81914364136998,2.903315276824074,0.3172406875742979,-1.1634453854174467,0.6570452219495166,40.72449711582731,64.94850080109865,94.9996185244526,635.515656376981,841.7421829900604,0.778,1
80,D23,D,D23_merged.csv,1,79.60273757025507,82.68992403272206,2.1923165229775634,0.18802107892638276,0.5229641158668272,-0.12921960864791515,40.39730540287911,64.94850080109865,94.9996185244526,635.5156563770095,841.7421829900604,0.886,1
81,D23,D,D23_merged.csv,1,78.60749248493173,82.20533845033933,2.4813739223315707,-0.2965645034563522,-0.9952450853233472,-0.48458558238273497,38.443041172885735,64.94850080109865,94.9996185244526,635.5156563770095,841.7421829900462,0.766,1
82,D23,D,D23_merged.csv,1,78.07337453269245,82.55742979131382,2.4078789450929463,0.055526837518144134,-0.5341179522392707,0.35209134097449635,38.74065873391176,64.94850080109865,94.9996185244526,635.5156563770024,841.742182990039,0.842,1
83,D23,D,D23_merged.csv,1,78.87173144121462,82.64081509639915,1.4575824622974949,0.17214399900589683,0.798356908522166,0.08338530508532926,34.47633522186385,64.97901884489204,94.9996185244526,651.1223344248691,818.527762173261,0.834,1
84,D23,D,D23_merged.csv,1,79.52897199969483,82.2523437106934,0.3940062053355433,-0.2163273866998594,0.6572405584802112,-0.38847138570575623,36.79758367554292,64.97901884489204,95.23918516823072,632.918343378833,819.8350085955894,0.814,1
85,D23,D,D23_merged.csv,1,79.84592497647567,82.07092542243224,-0.28007019150071244,-0.39774567496101554,0.3169529767808399,-0.18141828826115614,35.744170965778714,64.97901884489204,95.23918516823072,632.918343378833,819.8350085956179,0.846,1
86,D23,D,D23_merged.csv,1,80.75691401541161,83.06601514595998,-1.1910592304366503,0.6293728406873811,0.9109890389359379,0.9950897235277409,35.6681286320537,64.97901884489204,95.23918516823072,632.9183433788046,819.8350085956179,0.806,1
87,D23,D,D23_merged.csv,1,83.05537956816968,82.93000898966655,-3.4895247831947245,0.4933666843939477,2.298465552758074,-0.13600615629343338,33.88822292035254,66.98863202868696,97.99954222934308,632.9183433788046,819.8350085956321,0.7,1
88,D23,D,D23_merged.csv,1,83.42268284122987,82.93661154509054,-3.856828056254912,0.3374891012340555,0.3673032730601875,0.006602555423995682,35.337884600243164,66.98863202868696,97.99954222934308,632.9183433788116,819.8350085956356,0.762,1
89,D23,D,D23_merged.csv,1,84.13172859286387,83.10724608559235,-4.565873807888906,0.4418765210317446,0.7090457516339939,0.17063454050180837,29.395611307575617,66.98863202868696,97.99954222934308,637.2265283325902,804.8027295575366,0.66,1
90,D23,D,D23_merged.csv,1,84.53752173139034,83.38184283452591,-4.8131904580249625,0.7164732699653058,0.4057931385264766,0.27459674893356123,26.774852890027155,66.98863202868696,97.99954222934308,637.226528332583,800.4086910738408,0.654,1
91,D23,D,D23_merged.csv,1,85.34169487042548,82.66381664554629,-5.040275374481851,-0.12159539748655845,0.804173139035143,-0.7180261889796213,27.52507210698616,72.98847943846799,98.1094071869993,650.5764168407211,800.408691073855,0.53,1
92,D23,D,D23_merged.csv,1,84.04655731034306,82.59908260123774,-2.1404105185524145,-0.19783021636868625,-1.2951375600824235,-0.06473404430855112,29.67026250388345,70.98954757000077,98.1094071869993,648.2915439227099,800.408691073855,0.626,1
93,D23,D,D23_merged.csv,1,83.96352992039876,83.04108360697668,-0.7244987156989708,0.2441707893702585,-0.0830273899443057,0.44200100573894474,31.300949683695148,70.98954757000077,98.1094071869993,613.9578078663419,799.869226825308,0.676,1
94,D23,D,D23_merged.csv,1,84.65411347625951,82.8845311902702,-0.961007095445197,-0.04877907710834961,0.6905835558607549,-0.15655241670648934,31.437154297665444,70.98954757000077,98.1094071869993,613.9578078663419,799.869226825308,0.674,1
95,D23,D,D23_merged.csv,1,85.23948312606495,82.91903382804338,-1.2344395106940453,-0.01427643933516265,0.5853696498054433,0.03450263777318696,32.54140625089745,70.98954757000077,98.1094071869993,613.9578078663277,799.8692268253099,0.71,1
96,D23,D,D23_merged.csv,1,85.05622634215814,83.11094356572353,-0.9670833905546772,0.1776332983449862,-0.18325678390681333,0.19190973768014885,30.247230525050515,70.98954757000077,97.99954222934308,613.9578078663205,788.0928013137805,0.772,1
97,D23,D,D23_merged.csv,1,86.39592512906589,83.01033969696347,-2.061299966938776,0.07702942958492542,1.3396987869077464,-0.10060386876006078,29.50076433705767,70.98954757000077,97.99954222934308,613.9578078663312,791.0275218555967,0.676,1
98,D23,D,D23_merged.csv,1,86.62121441468935,82.47728658567308,-2.0253968108644216,-0.4961890353539218,0.22528928562346096,-0.5330531112903856,25.46515076688658,74.97978179598688,97.22896162355994,657.6999592011106,791.0275218556251,0.622,1
99,D23,D,D23_merged.csv,1,85.90564278629739,82.29307340459913,-1.0504728770885663,-0.6716133579042918,-0.715571628391956,-0.18421318107395734,27.146414099818468,74.97978179598688,97.22896162355994,657.6999592011106,794.5224678104523,0.756,1
100,D23,D,D23_merged.csv,1,85.63587518120089,81.96077055632756,-0.48802044708934034,-0.9410119528292284,-0.2697676050965043,-0.3323028482715671,27.272857751326004,73.98947127489129,97.22896162355994,666.2235415688684,810.205344356234,0.872,1
101,D23,D,D23_merged.csv,1,84.73418376948703,81.72417258239533,0.5564052287581944,-1.050001335512917,-0.9016914117138555,-0.23659797393223414,27.317281724168744,70.95902952620737,96.9985503929198,666.2235415688649,820.1599911488984,0.9,1
102,D23,D,D23_merged.csv,1,83.8684135194934,81.78480258354983,1.2794412146181458,-0.9570043122041341,-0.8657702499936306,0.06063000115450734,27.176289397657857,70.95902952620737,96.9985503929198,670.2932652486879,820.15999114887,0.924,1
103,D23,D,D23_merged.csv,1,83.67019994405025,81.57953961064543,1.477654790061294,-1.1013692773262136,-0.19821357544314822,-0.2052629729044071,29.251136582178813,70.95902952620737,95.9990844586862,670.2932652487021,827.343531903864,0.924,1
104,D23,D,D23_merged.csv,1,84.58528755626764,82.2889172143301,0.5625671778439028,-0.09626278080600059,0.9150876122173912,0.709377603684672,31.392544166822457,70.95902952620737,97.99954222934308,624.4218229129501,827.343531903864,0.758,1
105,D23,D,D23_merged.csv,1,86.18293013911142,82.51893622658639,-1.0350754049998727,0.22794091712177078,1.5976425828437755,0.2300190122562924,29.75266148469625,70.95902952620737,97.99954222934308,624.4218229129501,827.3435319038356,0.76,1
106,D23,D,D23_merged.csv,1,87.84946283156582,82.56250148003446,-2.503412069886295,0.27150617056983606,1.6665326924543962,0.04356525344806528,28.05538205745558,72.98847943846799,97.99954222934308,624.4218229129501,827.3435319038498,0.636,1
107,D23,D,D23_merged.csv,1,89.17867195646092,82.56741962328223,-3.4079129727117703,0.2764243138176141,1.329209124895101,0.004918143247778062,26.060092531833288,73.98947127489129,98.0895704585336,624.4218229129359,827.3435319038498,0.516,1
108,D23,D,D23_merged.csv,1,90.07183021794971,82.91924622058598,-4.301071234200563,0.6282509111213557,0.893158261488793,0.35182659730374155,24.132689523786357,73.98947127489129,98.0895704585336,624.4218229129466,810.1920070057531,0.482,0
109,D23,D,D23_merged.csv,1,90.34082358027516,82.41275073982038,-4.570064596526009,0.12175543035576197,0.26899336232544613,-0.5064954807655937,20.737848244448777,78.97917143511101,98.0895704585336,641.6028029532015,810.1920070057317,0.456,0
110,D23,D,D23_merged.csv,1,88.34355504692151,82.43556265648813,-2.434152386765348,0.08472867941289053,-1.9972685333536475,0.022811916667748733,19.550621353808644,76.98939497978179,98.0895704585336,641.6028029532015,783.9284228598658,0.458,0
111,D23,D,D23_merged.csv,1,87.7501037104855,83.57199961993655,-0.7339072251468934,1.147842921782285,-0.5934513364360043,1.1364369634484177,42.27109379121959,75.98992904554818,98.0895704585336,530.3436440021869,786.4233511202201,0.536,1
112,D23,D,D23_merged.csv,1,89.18446845197222,84.74949286227226,-1.384685180946562,2.272243420735009,1.4343647414867178,1.1774932423357143,48.32290041333922,75.98992904554818,98.99900816357672,530.3436440022153,786.4233511201633,0.546,1
113,D23,D,D23_merged.csv,1,91.08259189745938,85.35083961636136,-2.986082958215718,2.810120763050932,1.8981234454871583,0.6013467540890929,47.1998386440859,75.98992904554818,98.99900816357672,530.3436440022153,786.4233511201633,0.312,0
114,D23,D,D23_merged.csv,1,92.01271676712192,85.65517579744336,-3.2516032654307025,3.090215245785018,0.930124869662535,0.30433618108200733,45.5342612913687,75.98992904554818,98.99900816357672,530.3436440022438,786.423351120149,0.332,0
115,D23,D,D23_merged.csv,1,94.3136797131304,86.00810963624026,-5.132109508913828,3.2647767143061657,2.3009629460084824,0.35293383879690055,43.817032760287326,75.98992904554818,98.99900816357672,530.3436440022296,786.4233511201668,0.192,0
116,D23,D,D23_merged.csv,1,96.41993102922105,85.2973127979401,-6.791781694260081,2.0516898776788253,2.106251316090649,-0.710796838300169,26.01232187264099,89.98855573357747,98.99900816357672,541.6201869629687,756.7856524569692,0.132,0
117,D23,D,D23_merged.csv,1,95.98092408636606,84.55371264203332,-5.774597187253619,0.39296640092891266,-0.43900694285498787,-0.7436001559067762,16.431248929005875,94.97978179598688,98.00869764248112,638.3010785661156,756.7856524569692,0.076,0
118,D23,D,D23_merged.csv,1,95.53011154345008,84.27889023534907,-4.818403804582815,-0.3727125168037304,-0.45081254291598327,-0.27482240668425106,18.714153026701993,93.98947127489129,97.98886091401542,631.9833117889289,745.2710316852631,0.018,0
119,D23,D,D23_merged.csv,0,95.5906748048117,84.5184994145428,-4.04302047252105,-0.13310333760999526,0.06056326136162227,0.23960917919373514,21.25766458707427,93.98947127489129,98.00869764248112,631.9833117889004,750.6218667329563,0.042,0
120,D23,D,D23_merged.csv,1,95.30249200172936,83.98490506288067,-2.139293761603213,-0.6666976892721266,-0.2881828030823357,-0.5335943516621313,23.718823455102186,92.97932402532996,98.00869764248112,631.9833117889289,763.6658782138284,0.112,0
121,D23,D,D23_merged.csv,1,95.109549604537,83.57069981959037,-0.3014637471071069,-1.0809029325624238,-0.19294239719236828,-0.4142052432902972,24.692974974293207,92.97932402532996,98.00869764248112,631.9833117889289,763.6658782138284,0.15,0
122,D23,D,D23_merged.csv,1,94.48331181811248,83.17616581938255,0.7227089850207022,-1.4754369327702506,-0.626237786424511,-0.3945340002078268,23.843842532891372,88.98908979934386,98.00869764248112,631.9833117889075,769.3750660573918,0.11,0
123,D23,D,D23_merged.csv,1,94.23270923933777,82.49027321742324,0.9733115637954199,-2.045832810864823,-0.2506025787747177,-0.6858926019593099,19.830276926617344,88.98908979934386,98.00869764248112,639.381212668404,769.3750660573916,0.2,0
124,D23,D,D23_merged.csv,1,93.92740011698584,81.83584579581833,1.2786206861473488,-2.562849029127605,-0.30530912235192886,-0.6544274216049075,15.266687936387433,88.98908979934386,96.9985503929198,703.0033731808203,796.3946884901816,0.148,0
125,D23,D,D23_merged.csv,1,93.52860619007654,81.67166849669536,1.6774146130566407,-2.4602291524195152,-0.39879392690929194,-0.16417729912296863,15.960413521395257,87.97894254978256,96.9985503929198,703.0033731808203,796.3946884902384,0.328,0
126,D23,D,D23_merged.csv,1,93.01058508176293,81.69002360780468,2.1954357213702593,-2.0877788334308462,-0.5180211083136186,0.018355111109315203,16.35270074587408,86.94895857175555,98.09872587167165,703.0033731808238,796.3946884902384,0.382,0
127,D23,D,D23_merged.csv,1,92.61881050837974,81.57070602382296,2.1776202029450076,-1.8027267956634887,-0.3917745733831879,-0.11931758398171155,16.813677935153162,86.94895857175555,98.09872587167165,703.1442297772799,796.39468849021,0.412,0
128,D23,D,D23_merged.csv,1,91.96645151445792,81.70995418118947,2.3915590142672016,-1.1232653372134251,-0.6523589939218226,0.13924815736650942,16.964807899343818,85.98916609445334,98.09872587167165,691.3894015182963,796.3946884902314,0.402,0
