minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
69,D25,D,D25_merged.csv,0,95.47867541517256,94.26783852550624,-0.7655236133363701,-0.033698471624518334,0.2357862719666457,-0.35146055105795426,23.142891838463505,93.97878995956358,98.0193789578088,557.4138965046131,702.082250968175,0.132,0
70,D25,D,D25_merged.csv,0,95.24457180641387,94.20945624688606,-0.5314200045776829,-0.12259207955078466,-0.2341036087586872,-0.0583822786201722,27.18401478238327,92.97932402532996,98.0193789578088,557.4138965046131,702.082250968175,0.134,0
71,D25,D,D25_merged.csv,0,95.2558728414842,93.3392375557462,-0.5427210396480149,-0.992810770690653,0.011301035070331977,-0.8702186911398684,28.359693752295364,92.97932402532996,98.0193789578088,557.4138965046558,702.0822509681608,0.212,0
72,D25,D,D25_merged.csv,0,94.93692642608276,92.95567192346621,-0.13243361053888236,-1.3763764029706351,-0.31894641540144164,-0.3835656322799821,24.739924790089447,92.97932402532996,98.0193789578088,557.4138965046558,702.0822509681466,0.11,0
73,D25,D,D25_merged.csv,0,94.5666798911523,92.492710102379,0.3467140713613759,-1.8393382240578546,-0.3702465349304589,-0.4629618210872195,21.254850232163644,92.97932402532996,98.0193789578088,558.4962820154402,698.3168248610241,0.064,0
74,D25,D,D25_merged.csv,0,94.24077261514202,92.64090305422381,0.6726213473716598,-1.5977443319723363,-0.3259072760102839,0.14819295184481973,20.018185453124612,92.97932402532996,96.9985503929198,558.4962820154402,698.3168248610383,0.032,0
75,D25,D,D25_merged.csv,0,94.52626759238066,92.67038415717073,0.38712637013301787,-1.568263229025419,0.2854949772386419,0.029481102946917304,25.594561391849037,92.988479438468,98.99900816357672,530.8356599126682,721.0756027376419,0.076,0
76,D25,D,D25_merged.csv,0,94.88762269525188,92.55589342680268,0.025771267261802677,-1.2184534745134528,0.3613551028712152,-0.11449073036804691,26.119457055180263,92.988479438468,98.99900816357672,530.8356599126682,721.0756027376704,0.134,0
77,D25,D,D25_merged.csv,0,94.91117591109077,92.42639221359222,0.0022180514229148685,-0.7210625260139807,0.02355321583888781,-0.12950121321046026,26.53921418046209,92.988479438468,98.99900816357672,530.8356599126398,721.0756027376704,0.174,0
78,D25,D,D25_merged.csv,0,95.0118238091605,92.32760444794991,-0.08777264057373202,-0.48542359236856214,0.10064789806973806,-0.09878776564231373,26.863064596259704,92.988479438468,98.99900816357672,530.8356599126256,721.0756027376561,0.176,0
79,D25,D,D25_merged.csv,0,94.95156847486076,92.2367790819167,-0.027517306273992403,-0.41886452378057015,-0.060255334299739616,-0.090825366033215,28.05890970340154,92.97932402532996,98.99900816357672,530.8356599126328,721.0756027376561,0.092,0
80,D25,D,D25_merged.csv,0,94.73938190788635,91.53195005176623,0.18466926070041723,-1.0664481887470174,-0.21218656697440963,-0.7048290301504636,16.04849407510367,92.97932402532996,98.99900816357672,600.2006580485499,714.8467338553752,0.06,0
81,D25,D,D25_merged.csv,0,94.43747483532972,91.75309813889588,0.46192446784159813,-0.7712036256949517,-0.30190707255663085,0.22114808712964873,17.17110846813388,92.97932402532996,97.99954222934308,598.3486466683985,714.8467338553775,0.03,0
82,D25,D,D25_merged.csv,0,94.16767457592634,91.51286439138589,0.6458277256427749,-0.9466867665997114,-0.26980025940338237,-0.24023374750998983,15.967929063043652,91.97985809109636,97.99954222934308,598.3486466683985,714.8467338553783,0.05,0
83,D25,D,D25_merged.csv,0,93.77088131024136,91.57743789505392,0.8821495892779723,-0.7995604357171544,-0.39679326568497686,0.06457350366802928,14.565537462175865,91.97985809109636,97.99954222934308,598.3486466683985,714.8467338553784,0.038,0
84,D25,D,D25_merged.csv,0,93.73047877724368,91.76767310835577,0.9023459728898331,-0.5145186565775361,-0.04040253299768892,0.19023521330184678,15.04928684346732,91.97985809109636,97.99954222934308,583.147086142219,701.4734052461336,0.06,0
85,D25,D,D25_merged.csv,0,94.0137610945805,91.26332289635403,0.6190636555530062,-0.7389031987821966,0.28328231733682685,-0.5043502120017394,19.508104211490764,91.97985809109636,98.02853437094684,583.147086142219,742.1523125903207,0.084,0
86,D25,D,D25_merged.csv,0,94.02933170570432,91.2522325553989,0.5590966659037235,-0.5081530682269175,0.0155706111238203,-0.011090340955121292,26.475064159353245,91.97985809109636,98.02853437094684,553.3215433425198,747.9452461702181,0.074,0
87,D25,D,D25_merged.csv,0,94.30384334070853,90.75258863014581,-0.001268635080492686,-0.9126793868290832,0.2745116350042025,-0.4996439252530962,27.398044863856576,91.98901350423438,98.02853437094684,553.3215433425198,747.9452461701896,0.102,0
88,D25,D,D25_merged.csv,0,94.31080654103404,90.65455643865467,-0.07504758271660705,-0.9001375347554159,0.006963200325515118,-0.09803219149114284,28.23422921165235,91.97985809109636,98.02853437094684,553.3215433425198,747.9452461702465,0.094,0
89,D25,D,D25_merged.csv,0,94.30147188525216,91.10722642368643,-0.0657129269347223,-0.4151807978896329,-0.009334655781884749,0.45266998503176126,40.48071902582759,91.97985809109636,98.02853437094684,520.3806376198941,747.9452461702465,0.136,0
90,D25,D,D25_merged.csv,0,93.6963895119656,90.5555189313929,0.5381837186236424,-0.8325747124770544,-0.6050823732865496,-0.5517074922935308,42.51025195260515,91.97985809109636,97.99954222934308,520.3806376198941,747.9452461702251,0.048,0
91,D25,D,D25_merged.csv,0,93.49682927697668,90.32601590097596,0.6016738638386414,-0.9317618249005051,-0.1995602349889225,-0.22950303041693587,37.5053192153233,91.97985809109636,96.9985503929198,520.3806376199225,734.941490720729,0.064,0
92,D25,D,D25_merged.csv,0,93.52313888253094,91.10490444587936,0.4984075176114686,-0.07482504366331,0.02630960555426043,0.7788885449033955,37.50966878619626,91.97985809109636,94.9996185244526,520.3806376199367,734.9414907207716,0.01,0
93,D25,D,D25_merged.csv,0,93.91733618168408,90.8645916663905,-0.025014979273151994,-0.24147376839239598,0.3941972991531344,-0.24031277948886043,37.343552015477854,91.98901350423438,94.9996185244526,520.3806376199154,734.9414907207574,0.01,0
94,D25,D,D25_merged.csv,0,94.07897795071337,89.86887349025358,-0.11342931258107569,-1.1158745658813416,0.16164176902928773,-0.9957181761369185,20.453046897762952,91.98901350423438,94.9996185244526,607.5820707495154,723.2008584606291,0.006,0
95,D25,D,D25_merged.csv,0,94.57003168790212,90.64928438133137,-0.5484852877597035,-0.15930576693678233,0.49105373718875,0.7804108910777927,15.371751571419283,92.97932402532996,96.00976577401389,607.5820707495154,695.8992480758113,0.03,0
96,D25,D,D25_merged.csv,0,94.74992467129526,90.34541503708206,-0.6957698430864099,-0.3581574973181745,0.1798929833931453,-0.303869344249307,16.80066414033274,92.97932402532996,96.00976577401389,607.5820707495296,702.837123615609,0.008,0
97,D25,D,D25_merged.csv,0,95.22425726710918,89.71202315591559,-1.03403234912642,-0.9398972540774224,0.4743325958139195,-0.6333918811664745,15.13656020244796,93.98947127489129,97.99954222934308,607.582070749519,702.837123615609,0.008,0
98,D25,D,D25_merged.csv,0,95.3894690369014,89.85014641777539,-1.1992441189186422,-0.7522552385867414,0.16521176979222219,0.1381232618598034,15.292076254610592,93.98947127489129,97.99954222934308,611.8890139666178,702.8371236156516,0.0,0
99,D25,D,D25_merged.csv,0,95.48210025177389,89.7356207593575,-1.2918753337911255,-0.7148462248799774,0.09263121487248327,-0.11452565841788953,16.754661394661376,93.98947127489129,97.99954222934308,611.8890139666178,705.5325479196313,0.0,0
100,D25,D,D25_merged.csv,0,95.4785789781542,89.93824789746179,-1.1540741588464556,-0.3974675715672191,-0.0035212736196825745,0.20262713810429034,17.479747129057326,93.98947127489129,97.99954222934308,611.8890139666178,713.4101718232273,0.002,0
101,D25,D,D25_merged.csv,0,95.67445456626233,90.59512750716665,-1.0144763866636453,0.46299560794777506,0.1958755881081231,0.656879609704859,17.437135982619377,93.98947127489129,97.99954222934308,611.889013966632,713.4101718232273,0.0,0
102,D25,D,D25_merged.csv,0,95.56026794842452,90.95510132069043,-0.5731769792222963,0.8132698534185039,-0.11418661783780237,0.35997381352378,17.89144224350804,93.98947127489129,96.9985503929198,611.8890139666248,713.4101718232841,0.012,0
103,D25,D,D25_merged.csv,0,95.89006698710614,91.00225956200441,-0.5832038351008464,0.8604280947324838,0.32979903868161387,0.04715824131397994,18.17208943641082,93.98947127489129,97.99954222934308,601.0308327636267,713.4101718232699,0.004,0
104,D25,D,D25_merged.csv,0,96.23981780727856,91.52435637721362,-0.8057937997507594,1.3825249099416936,0.3497508201724173,0.5220968152092098,17.035948670923325,94.9691004806592,98.00869764248112,597.6359399047624,713.4101718232487,0.024,0
105,D25,D,D25_merged.csv,0,96.41934416723888,92.1515602270098,-0.939004552274838,1.6812889548854315,0.1795263599603203,0.6272038497961745,19.93685961715219,93.97878995956358,98.00869764248112,566.4903717842549,698.7139053861995,0.05,0
106,D25,D,D25_merged.csv,0,96.6970434119173,92.04364886351473,-1.175859311818101,1.5733775913903685,0.27769924467843055,-0.10791136349506303,24.09502570263656,93.97878995956358,98.99900816357672,553.7123513319955,698.7139053861924,0.064,0
107,D25,D,D25_merged.csv,0,96.4816282393632,91.9394072890052,-0.8642669820197852,1.1642928750766544,-0.2154151725541027,-0.10424157450952976,23.32283899437494,93.97878995956358,98.99900816357672,553.7123513319955,694.7830021927075,0.118,0
108,D25,D,D25_merged.csv,0,96.14859622084892,92.29439406178071,-0.366335444164676,1.3157136204332858,-0.3330320185142881,0.3549867727755043,22.746685926830192,93.97878995956358,98.99900816357672,553.712351331967,694.7830021927359,0.098,0
109,D25,D,D25_merged.csv,0,96.02570646728212,92.44640530588886,-0.006374863304600353,1.1830973362798431,-0.12288975356679543,0.15201124410815225,25.731181644070148,93.97878995956358,98.99900816357672,553.7123513319813,700.5091905043059,0.056,0
110,D25,D,D25_merged.csv,0,95.92507057297628,92.06596141654364,0.16208077108923646,0.3340795834342316,-0.10063589430583875,-0.3804438893452158,26.779469596387703,93.97878995956358,98.99900816357672,553.6477364267682,700.5091905042775,0.188,0
111,D25,D,D25_merged.csv,0,95.6383482617431,92.6491128673087,0.4488030823224136,0.657584791048734,-0.28672231123317715,0.5831514507650581,27.50268916312183,93.97878995956358,98.0193789578088,553.6477364267682,700.5091905042491,0.018,0
112,D25,D,D25_merged.csv,0,95.76180565092446,92.61419798084594,0.32534569314105966,0.5593928408167557,0.12345738918135396,-0.03491488646275798,28.18594681061056,92.988479438468,98.0193789578088,553.6477364267682,703.8334007519325,0.18,0
113,D25,D,D25_merged.csv,0,95.74390946313676,92.34010694481373,0.3432418809287583,0.23134612303701374,-0.017896187787698636,-0.2740910360322175,30.978685028841795,92.988479438468,98.0193789578088,553.647736426754,703.8334007519325,0.24,0
114,D25,D,D25_merged.csv,0,95.59186104117391,92.26842341174441,0.49529030289160403,0.04544626734914914,-0.15204842196284574,-0.07168353306931863,30.85992369748532,92.988479438468,98.0193789578088,553.6477364267433,703.8334007519467,0.16,0
115,D25,D,D25_merged.csv,0,95.07532616159304,92.3891509002217,0.9000623585361609,0.10774216345913601,-0.516534879580874,0.12072748847728576,27.13916284516538,91.98901350423438,98.0193789578088,558.8505472451857,703.8334007519325,0.108,0
116,D25,D,D25_merged.csv,0,94.5613436077414,91.63499399474078,1.2820945042089704,-0.6822565085564349,-0.5139825538516334,-0.7541569054809116,22.950983696845697,90.98954757000077,98.00869764248112,558.8505472451857,703.8334007519294,0.036,0
117,D25,D,D25_merged.csv,0,93.86043335622186,91.19697809245227,1.8924242008087475,-1.1202724108449473,-0.7009102515195451,-0.4380159022885124,24.26742057627575,89.97940032043945,98.00869764248112,558.8505472451999,708.1547813026532,0.048,0
118,D25,D,D25_merged.csv,0,93.2524440375372,90.74657279021629,2.4386848249027366,-1.5706777130809257,-0.607989318684659,-0.4504053022359784,20.74131726091632,89.97940032043945,98.00869764248112,558.850547245191,708.1547813026532,0.048,0
119,D25,D,D25_merged.csv,0,92.63421398235036,90.41630446748215,2.980890669108149,-1.8879607107969179,-0.6182300551868423,-0.33026832273414186,15.08039536371844,89.97940032043945,94.9996185244526,629.0245271902148,708.1547813026532,0.04,0
120,D25,D,D25_merged.csv,0,92.39991434602376,89.62012761225287,2.9336792553597206,-2.5470648018911533,-0.23429963632659678,-0.7961768552292767,12.80052807569416,89.97940032043945,94.9996185244526,645.8387831904133,708.1547813026674,0.052,0
121,D25,D,D25_merged.csv,0,92.26998631774369,89.4358340168562,2.5483485669235364,-2.5158746863863826,-0.12992802828007655,-0.18429359539666734,13.156349387827555,89.97940032043945,94.9996185244526,645.8387831903849,706.9118405457342,0.054,0
122,D25,D,D25_merged.csv,0,92.40288537931384,89.38606367192384,1.8080031026677972,-2.029922371672683,0.13289906157015707,-0.049770344932369426,13.491239047238835,89.98855573357747,94.9996185244526,645.8387831903991,714.3932333682983,0.034,0
123,D25,D,D25_merged.csv,0,92.49196134381118,89.08019669517027,1.064477353068341,-1.8915787461640008,0.08907596449734001,-0.30586697675356334,14.72025258544862,89.98855573357747,94.9996185244526,645.8387831903991,717.6260951385416,0.012,0
124,D25,D,D25_merged.csv,0,92.81341095089138,88.68607720817667,0.12991805905240028,-1.8953614206725433,0.3214496070801971,-0.39411948699360266,13.783494750482086,89.98855573357747,97.00923170824753,646.9034447809179,717.6260951385132,0.06,0
125,D25,D,D25_merged.csv,0,93.04597512779428,88.21549005864296,-0.3221626611734081,-1.8027259812245546,0.23256417690289766,-0.4705871495337135,15.375003100193489,89.98855573357747,97.00923170824753,646.9034447809108,735.5542153001124,0.088,0
126,D25,D,D25_merged.csv,0,93.26908959589024,87.69934058892969,-0.5452771292693654,-1.8286402256248522,0.22311446809595736,-0.5161494697132696,15.602457416507386,91.97985809109636,97.00923170824753,649.8065771702456,735.5542153001124,0.076,0
127,D25,D,D25_merged.csv,0,93.63046300958774,88.15307078592468,-0.9066505429668723,-1.2578780584653373,0.36137341369750686,0.4537301969949965,25.02546695149287,91.97985809109636,97.99954222934308,567.4120744664037,735.5542153001124,0.056,0
