minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
22,D7,D,D7_merged.csv,0,93.52227003382416,73.2946576627951,0.6431492078024519,-0.7168379177581272,-0.1910382747132502,-0.10732031881279624,26.54150696096896,90.96971084153506,96.00976577401389,747.9101370500274,896.5952695586452,0.352,0
23,D7,D,D7_merged.csv,0,93.44499000534064,72.91019347899216,0.597404694692429,-0.8289054128924391,-0.07728002848351423,-0.38446418380294745,26.346480659185367,90.96971084153506,96.00976577401389,747.9101370500363,896.5952695586452,0.344,0
24,D7,D,D7_merged.csv,0,93.44024434780395,72.60518679001306,0.5134391292185114,-0.9019105460394456,-0.004745657536687986,-0.3050066889790912,26.151103160659787,91.97985809109636,96.00976577401389,758.9399765857934,896.5952695586452,0.078,0
25,D7,D,D7_merged.csv,0,93.52350947330942,72.49629490733723,0.39452470689963093,-0.9262838861007197,0.08326512550546283,-0.1088918826758345,27.806704336639704,91.97985809109636,96.00976577401389,745.9359402358814,896.5952695586238,0.078,0
26,D7,D,D7_merged.csv,0,93.4679743648432,72.51825588982796,0.33753119198391346,-0.849930293860055,-0.05553510846621634,0.0219609824907252,25.579212595937893,90.98954757000077,95.0087739375906,745.9359402358814,873.4861996162806,0.262,0
27,D7,D,D7_merged.csv,0,93.5177878487322,72.47088539357397,0.10062104219120727,-0.8436406307076396,0.04981348388899676,-0.04737049625398981,23.917334946737988,90.98954757000077,96.00976577401389,745.935940235853,873.4861996162806,0.3,0
28,D7,D,D7_merged.csv,0,93.384085247069,72.79032997781859,0.13880450649779164,-0.31209559307504264,-0.13370260166320236,0.3194445842446214,24.178121745095847,90.98954757000077,96.00976577401389,745.935940235853,873.4861996162664,0.262,0
29,D7,D,D7_merged.csv,0,93.57038763001958,72.71219643685205,-0.05035868874139737,-0.1380652915533176,0.18630238295058632,-0.07813354096653313,23.747732499917937,90.98954757000077,96.00976577401389,745.9359402358476,873.4861996162736,0.194,0
30,D7,D,D7_merged.csv,0,93.617155413138,72.144237133775,-0.09712647185980927,-0.6070260735603199,0.0467677831184119,-0.5679593030770604,21.333489183232423,90.98954757000077,96.00976577401389,770.9905723036741,884.6209791247475,0.198,0
31,D7,D,D7_merged.csv,0,93.87566511533278,72.05474155274523,-0.35563617405459524,-0.6039500606873247,0.258509702194786,-0.08949558102976596,21.62736055902198,90.98954757000077,96.00976577401389,770.9905723036456,884.6209791247759,0.16,0
32,D7,D,D7_merged.csv,0,94.05977782864116,71.97828778516767,-0.5397488873629754,-0.583433554752844,0.1841127133083802,-0.0764537675775614,23.06791205277171,90.98954757000077,96.9985503929198,770.9905723036599,884.6209791247759,0.39,0
33,D7,D,D7_merged.csv,0,94.39113165992724,71.12757033780018,-0.8704829989064393,-1.3797050607824133,0.33135383128608,-0.8507174473674866,25.43298236100305,90.98954757000077,97.00923170824753,778.571361303733,941.110691654842,0.34,0
34,D7,D,D7_merged.csv,0,94.37313232115154,72.46759442760913,-0.8261837694870451,-0.015995722846469107,-0.01799933877569515,1.3400240898089493,47.01898115631032,90.95902952620736,97.00923170824753,678.3164730929343,941.1106916547852,0.186,0
35,D7,D,D7_merged.csv,0,94.8511761145444,73.76527714032252,-1.2574045929656137,1.2960372297309846,0.47804379339285674,1.2976827127133959,52.25837511402276,90.95902952620736,97.99954222934308,678.3164730928775,941.1106916548136,0.468,0
36,D7,D,D7_merged.csv,0,94.85110795757991,74.2105138509333,-1.1046976933445336,1.741273940341756,-6.815696448825292e-05,0.4452367106107715,51.65854493780978,90.95902952620736,97.99954222934308,678.3164730928775,941.1106916548136,0.316,0
37,D7,D,D7_merged.csv,0,94.55551852699574,74.8842300130075,-0.5877970550087639,2.414990102415956,-0.2955894305841724,0.6737161620742,49.13747388957305,90.95902952620736,97.99954222934308,678.3164730928917,941.1106916548136,0.246,0
38,D7,D,D7_merged.csv,0,94.06971155362274,76.0588260795096,0.14674352127360635,3.4689306472790093,-0.48580697337300194,1.1745960665021045,37.84030076195872,90.95902952620736,97.99954222934308,678.316473092881,908.6513019108792,0.08,0
39,D7,D,D7_merged.csv,0,94.08126995752906,74.87170936353263,0.14015197985807504,2.2818139313020396,0.011558403906320791,-1.1871167159769698,31.45449919521801,90.98954757000077,97.99954222934308,692.3628061519196,908.6513019108936,0.14,0
40,D7,D,D7_merged.csv,0,93.45261036087584,73.86429609573358,0.7745907784644714,0.7478603117677523,-0.6286595966532218,-1.007413267799052,26.30353018568017,90.98954757000077,95.9990844586862,733.4991439762177,908.6513019108864,0.068,0
41,D7,D,D7_merged.csv,0,93.5558424251672,73.56296111498669,0.6713587141731097,-0.25182550304135987,0.10323206429136178,-0.301334980746887,25.501804245571403,90.98954757000077,96.9985503929198,733.4991439762035,879.5663123961788,0.414,0
42,D7,D,D7_merged.csv,0,94.1236218814374,73.69689291800107,0.10357925790290778,-0.11789370002698263,0.5677794562702019,0.13393180301437724,29.23085841748262,90.98954757000077,97.99954222934308,723.7619111539857,879.5663123961504,0.372,0
43,D7,D,D7_merged.csv,0,94.908539152107,73.73945873078458,-0.6601620508125308,-0.07532788724347483,0.7849172706695953,0.042565812783507795,32.806648417237675,90.98954757000077,98.00869764248112,715.3139301995566,879.5663123961361,0.314,0
44,D7,D,D7_merged.csv,0,94.99274586099033,74.01041500863417,-0.7443687596958597,0.19562839060611736,0.08420670888332893,0.2709562778495922,37.72859790836504,91.98901350423438,98.00869764248112,713.4350862288272,907.6531193945812,0.204,0
45,D7,D,D7_merged.csv,0,95.2135348541492,73.91222121145285,-0.8739646499326312,-0.025134340731028715,0.22078899315887668,-0.09819379718132382,39.29058960435171,92.988479438468,98.00869764248112,713.4350862288272,907.6531193946096,0.238,0
46,D7,D,D7_merged.csv,0,95.2858166374202,73.80156487164655,-0.9462464332036262,-0.15975323839695932,0.07228178327099499,-0.11065633980629741,40.945380686924906,92.988479438468,98.00869764248112,713.4350862288557,927.3687873510426,0.196,0
47,D7,D,D7_merged.csv,0,95.27540194806846,72.95995535009142,-0.9358317438518924,-0.9283033035017922,-0.010414689351733841,-0.841609521555128,40.17801091175321,92.988479438468,98.00869764248112,713.4350862288272,927.3687873509856,0.144,0
48,D7,D,D7_merged.csv,0,95.15691737239644,72.72350261284362,-0.6408368556242294,-1.1094278708464458,-0.11848457567202786,-0.23645273724780225,42.59631620639005,92.988479438468,97.99954222934308,694.2960188764005,927.3687873509856,0.044,0
49,D7,D,D7_merged.csv,0,95.13558414078992,71.81421337506097,-0.18494163424125531,-1.9562984261545893,-0.02133323160651912,-0.9092892377826445,40.24131978133514,90.98954757000077,97.99954222934308,694.296018876372,936.0018192915618,0.162,0
50,D7,D,D7_merged.csv,0,95.13320068156963,71.38198238932002,-0.06903568067951937,-2.336193435072815,-0.0023834592202831573,-0.43223098574095786,40.858568865317416,90.98954757000077,97.99954222934308,694.2960188763152,936.0018192915618,0.182,0
51,D7,D,D7_merged.csv,0,94.90245629561812,71.03590814018743,0.23193611556165195,-2.59401887630645,-0.23074438595151037,-0.34607424913258455,39.737790214470024,90.98954757000077,97.99954222934308,694.2960188763436,936.0018192915618,0.244,0
52,D7,D,D7_merged.csv,0,94.4405776048422,70.95524548033966,0.6938148063375706,-2.3731786537065886,-0.4618786907759187,-0.08066265984777488,39.86788428921635,90.98954757000077,96.9985503929198,694.2960188763471,936.0018192915549,0.206,0
53,D7,D,D7_merged.csv,0,94.21189745937284,69.87449667425443,0.9224949518069394,-2.967232307213095,-0.22868014546936877,-1.080748806085225,25.3992125081071,90.98954757000077,96.00976577401389,766.0007818930126,932.1066357937448,0.25,0
54,D7,D,D7_merged.csv,0,94.23484387477428,69.98357048840106,0.89954853640549,-2.2852875055512385,0.02294641540144937,0.10907381414662609,26.791177934453486,91.96917677576867,96.9985503929198,764.6091451235861,901.2828486640389,0.234,0
55,D7,D,D7_merged.csv,0,94.17803860532538,69.76477115642646,0.9563538058543912,-1.8333267257640387,-0.056805269448901186,-0.21879933197459422,25.482430136068356,91.96917677576867,96.9985503929198,764.6091451236146,914.4207520212148,0.254,0
56,D7,D,D7_merged.csv,0,94.17038315403984,69.86034459158904,0.8474453345540383,-1.3486006731646825,-0.007655451285543791,0.09557343516257788,26.56143740971265,91.96917677576867,96.9985503929198,764.6091451236146,914.4207520212148,0.244,0
57,D7,D,D7_merged.csv,0,94.38859174486916,69.64096620559386,0.2829252053610105,-1.3546106046696877,0.21820859082932031,-0.219378385995185,25.093631357898364,90.98954757000077,96.9985503929198,764.6091451236146,914.4207520212148,0.276,0
58,D7,D,D7_merged.csv,0,94.39715012334378,69.55193396176615,0.017434551511911422,-0.9174740226041962,0.008558378474617712,-0.08903224382770247,30.074601046905396,90.98954757000077,96.9985503929198,764.6091451236216,941.369860043352,0.436,0
59,D7,D,D7_merged.csv,0,94.35076147605606,69.04435476801248,0.04210945805040467,-0.8846788133152614,-0.046388647287713525,-0.5075791937536707,28.7608027725702,90.98954757000077,96.9985503929198,781.8294668718409,941.369860043352,0.476,0
60,D7,D,D7_merged.csv,0,94.0959019353526,69.25563125571928,0.27377467511001896,-0.6117893772024559,-0.25485954070346395,0.2112764877067974,30.258419249363698,90.98954757000077,96.9985503929198,781.8294668718409,941.3698600433378,0.49,0
61,D7,D,D7_merged.csv,0,94.13470735739172,68.8361304241532,0.1580953180234559,-0.9764274498545547,0.0388054220391183,-0.41950083156608287,27.953432225849884,89.94888227664606,97.00923170824753,781.8294668718266,931.0325774852686,0.428,0
62,D7,D,D7_merged.csv,0,93.71186704305586,68.54330899747941,0.5115036240177062,-1.1595596835307447,-0.42284031433585767,-0.2928214266737825,24.935406112519935,89.94888227664606,97.00923170824753,781.8294668718124,931.0325774852828,0.596,1
63,D7,D,D7_merged.csv,0,92.92056733043412,68.9119694921301,1.2744007019149848,-0.6844805915498995,-0.7912997126217363,0.3686604946506833,26.131936319184895,86.96879530022125,97.00923170824753,744.914950763814,931.0325774852756,0.606,1
64,D7,D,D7_merged.csv,0,92.95509310546528,68.75413433715438,1.219117774217338,-0.6496482715883332,0.03452577503115606,-0.15783515497571443,27.501027524817996,86.96879530022125,97.0397497520409,744.914950763814,937.2094057694084,0.766,1
65,D7,D,D7_merged.csv,1,93.05012680247194,68.50719907069272,1.1024184532438426,-0.6427939411731671,0.09503369700665587,-0.2469352664616622,24.1553862423682,86.96879530022125,97.0397497520409,744.9149507638424,937.2094057694368,0.722,1
66,D7,D,D7_merged.csv,0,92.82671783525342,68.59866735596593,1.2885868111187335,-0.3794947741053676,-0.22340896721851777,0.0914682852732085,24.571637413600445,86.96879530022125,97.0397497520409,744.914950763814,937.2094057694652,0.706,1
67,D7,D,D7_merged.csv,0,92.87921548282088,68.46589429800592,1.0246690063833483,-0.40815566013573346,0.052497647567463446,-0.1327730579600086,25.46949886631205,86.96879530022125,97.0397497520409,744.9149507638069,937.2094057694368,0.744,1
68,D7,D,D7_merged.csv,1,93.36714590168104,67.90690357719507,0.013851021082857073,-0.8882288034587305,0.4879304188601594,-0.5589907208108542,17.3972878845777,90.98954757000077,97.0397497520409,842.8066101710101,937.2094057694334,0.122,0
69,D7,D,D7_merged.csv,1,93.23758358129244,67.98741121327,-0.028947229215944503,-0.6889896332901628,-0.12956232038860094,0.08050763607492684,16.385915190387202,90.98954757000077,95.9990844586862,842.8066101709817,923.4962688354926,0.142,0
70,D7,D,D7_merged.csv,1,93.347512423387,67.75853812314804,-0.2036572315048204,-0.8124500535746222,0.10992884209456122,-0.2288730901219509,20.96494534560679,90.98954757000077,96.0387579156176,805.6098928873041,945.9406528500268,0.24,0
71,D7,D,D7_merged.csv,1,93.23946491696547,67.54399784924138,-0.09560972508329257,-0.9812561848446819,-0.10804750642152783,-0.21454027390666397,19.917132140456392,88.98908979934386,96.0387579156176,805.6098928873041,945.9406528499984,0.692,1
72,D7,D,D7_merged.csv,1,93.03540388087788,67.28312170212195,0.10845131100430194,-1.203424982227375,-0.20406103608759452,-0.26087614711943274,21.760534162438837,88.98908979934386,96.0387579156176,805.6098928873041,945.9406528499984,0.672,1
73,D7,D,D7_merged.csv,1,92.6457465476463,66.97515968572542,0.39701879402861096,-1.2514930699125415,-0.38965733323158247,-0.3079620163965302,27.78419386245777,86.97947661554895,96.0387579156176,792.5991957188785,972.2963680545148,0.822,1
74,D7,D,D7_merged.csv,1,92.26283390554664,66.52908912833556,0.7799314361282654,-1.4180682668969666,-0.3829126420996545,-0.44607055738985935,30.042901973148147,86.97947661554895,96.0387579156176,792.5991957188785,972.2963680545148,0.78,1
75,D7,D,D7_merged.csv,1,92.14141532514432,66.20345586921123,0.9013500165305857,-1.629264980960329,-0.12141858040232023,-0.3256332591243307,28.65504531456266,86.97947661554895,96.00976577401389,792.5991957188785,972.2963680545148,0.682,1
76,D7,D,D7_merged.csv,1,92.33692408636604,66.01244272120847,0.6203855954833415,-1.638825264986238,0.195508761221717,-0.19101314800275304,27.062481240487603,86.97947661554895,96.00976577401389,792.5991957188643,972.2963680545008,0.612,1
77,D7,D,D7_merged.csv,0,92.37362457719792,65.99662648963259,0.5836851046514653,-1.4169332860490726,0.03670049083187621,-0.015816231575882966,26.127985651624385,86.97947661554895,96.00976577401389,792.5991957188643,972.2963680545008,0.604,1
78,D7,D,D7_merged.csv,0,92.69282134228528,65.94292225147953,0.14775387197680345,-1.186218442444158,0.31919676508736927,-0.05370423815305969,20.12534418131041,88.98908979934386,95.9990844586862,849.682550460301,959.9480379274894,0.36,0
79,D7,D,D7_merged.csv,0,92.93242298008695,65.92863064277964,-0.26313903512115644,-0.8234937642508555,0.23960163780166965,-0.014291608699892322,20.049989650262617,89.98855573357747,95.9990844586862,852.3449656395244,964.8700886068012,0.19,0
80,D7,D,D7_merged.csv,1,93.13080664276086,66.03582270475403,-0.4615226977950613,-0.3304497940193585,0.19838366267390484,0.1071920619743878,19.46772041082485,89.98855573357747,95.039291981384,857.8154548188763,969.9678833317762,0.178,0
81,D7,D,D7_merged.csv,1,93.1089017064673,66.12936867933404,-0.4396177615014949,0.009729392351417232,-0.02190493629356638,0.09354597458001024,20.51606702756945,89.98855573357747,95.039291981384,857.8154548189048,969.9678833317762,0.212,0
82,D7,D,D7_merged.csv,0,93.49871875079472,66.12817267927295,-0.8294348058289245,0.04557698722891246,0.3898170443274296,-0.001196000061085556,25.783315165420028,89.98855573357747,96.0296025024796,819.9098925098554,969.9678833317192,0.28,0
83,D7,D,D7_merged.csv,0,93.63675135423816,66.10297784249397,-0.9674674092723592,0.020980150480482962,0.1380326034434347,-0.02519483677897938,26.05586049162483,90.97886625467308,96.0296025024796,819.9098925098554,969.967883331762,0.32,0
84,D7,D,D7_merged.csv,0,93.5924797436484,66.29316815991825,-0.7798575824622844,0.22376788629425448,-0.04427161058976026,0.19019031742428183,24.48963861627852,91.98901350423438,96.0296025024796,819.9098925098838,967.4574995848672,0.252,0
85,D7,D,D7_merged.csv,0,93.21178271152816,66.23357352344493,-0.19112036825103473,0.16417324982093362,-0.38069703212023853,-0.05959463647332086,23.905116397113822,89.97940032043945,96.0296025024796,819.9098925098696,967.4574995848672,0.466,0
86,D7,D,D7_merged.csv,0,92.96468960606292,66.17827583760433,0.15516456855115734,0.10887556398033382,-0.24709310546523966,-0.0552976858405998,31.031715527015617,89.97940032043945,96.0296025024796,786.5741705863911,989.2693891909516,0.398,0
87,D7,D,D7_merged.csv,0,92.63309132524604,65.82519680423184,0.48676284936803427,-0.29037845665162365,-0.3315982808168769,-0.35307903337249513,29.88032556119376,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891909232,0.842,1
88,D7,D,D7_merged.csv,0,92.50027079677524,65.68313457208589,0.6195833778388362,-0.4324406887975698,-0.13282052847080195,-0.14206223214594615,30.064782478729875,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891908948,0.812,1
89,D7,D,D7_merged.csv,1,92.44995213753464,65.76449485322219,0.6699020370794386,-0.35108040766127147,-0.050318659240602415,0.08136028113629834,31.25719515687768,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891909232,0.79,1
90,D7,D,D7_merged.csv,1,92.3356574858218,65.59507446074531,0.784196688792278,-0.5205008001381515,-0.11429465171283937,-0.16942039247688,32.00978741633485,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891909196,0.794,1
91,D7,D,D7_merged.csv,1,92.45337646550188,65.22188265065957,0.5834191907632231,-0.8936926102238942,0.1177189796800775,-0.37319181008574276,24.131086884427223,87.98962386511025,96.9985503929198,845.8631195659905,988.422889970785,0.484,0
92,D7,D,D7_merged.csv,1,92.4831657384095,65.41938851363949,0.3157247272449837,-0.544698809723414,0.02978927290762101,0.19750586297992356,21.5013920322794,87.98962386511025,95.9990844586862,845.8631195659905,987.4750082833544,0.456,0
93,D7,D,D7_merged.csv,0,92.23140683095544,65.51386412220127,0.3352742300552052,-0.2809817065257363,-0.25175890745406093,0.09447560856177972,23.570191111195424,87.98962386511025,95.9990844586862,840.8961721386277,987.47500828334,0.538,1
94,D7,D,D7_merged.csv,0,92.29220335189846,65.36264543138287,0.19951491569391067,-0.36116928127117376,0.06079652094302901,-0.15121869081839634,22.4066215528942,87.95910582131685,96.05859464408331,840.8961721385992,987.4750082833348,0.604,1
95,D7,D,D7_merged.csv,0,92.77727728185955,65.4999628105052,-0.309006179903875,-0.1391417059104043,0.48507392996108933,0.13731737912232234,22.066887912782477,87.95910582131685,96.05859464408331,840.8961721385992,987.4083214750726,0.508,1
96,D7,D,D7_merged.csv,1,92.99746537473617,65.57291982764566,-0.5291942727804866,0.018450536172380794,0.22018809287661156,0.07295701714046743,21.067740380583167,87.95910582131685,96.05859464408331,840.8961721386277,987.40832147503,0.54,1
97,D7,D,D7_merged.csv,0,92.98273400981662,65.66775189428985,-0.5144629078609455,0.12435991936638402,-0.014731364919541079,0.09483206664418731,21.299036543499295,87.95910582131685,96.05859464408331,843.842745761669,987.4083214750442,0.508,1
98,D7,D,D7_merged.csv,0,93.11103227283132,65.8251937423395,-0.6427611708756444,0.28180176741602736,0.12829826301469893,0.15744184804964334,22.31987864161193,87.95910582131685,96.05859464408331,833.9922696443409,979.125140517624,0.434,0
99,D7,D,D7_merged.csv,0,93.423213244831,66.0440207117249,-0.9549421428753249,0.5006287368014313,0.3121809719996804,0.2188269693854039,30.81797497841439,88.98908979934386,96.9985503929198,798.245004354385,998.7339152317531,0.498,0
100,D7,D,D7_merged.csv,0,93.2391150784568,65.95763633417496,-0.6088935683222729,0.41424435925149794,-0.1840981663741985,-0.08638437754993333,31.90928481489135,87.98962386511025,96.9985503929198,798.2450043543565,998.7339152317816,0.548,1
101,D7,D,D7_merged.csv,0,93.13006149385824,65.88232175883279,-0.25005584802015335,0.3389297839093217,-0.10905358459856984,-0.07531457534217623,33.17803187523942,87.98962386511025,96.9985503929198,798.2450043543281,998.7339152317816,0.56,1
102,D7,D,D7_merged.csv,1,93.18322382441951,65.79529419247423,-0.19312413214311164,0.174958331506474,0.05316233056127828,-0.08702756635855735,33.509310462204716,87.98962386511025,96.9985503929198,798.2450043543281,998.7339152317816,0.846,1
103,D7,D,D7_merged.csv,0,93.2940256860202,65.30580113656593,-0.23977686223645378,-0.4257219068161078,0.11080186160069161,-0.48949305590829795,32.735523436035336,87.97894254978256,96.9985503929198,798.2450043543352,998.7339152317886,0.768,1
104,D7,D,D7_merged.csv,1,93.03921375346506,64.78656450382677,0.08133312987972374,-0.9449585395552731,-0.25481193255514256,-0.5192366327391653,22.565589835918555,87.97894254978256,96.9985503929198,861.1420729267915,987.2193074430484,0.534,1
105,D7,D,D7_merged.csv,1,93.02031169095392,64.5448193250865,0.10023519239086909,-1.186703718295547,-0.018902062511145346,-0.241745178740274,21.748248845533897,87.97894254978256,96.0296025024796,874.1584292593529,989.430221472447,0.51,1
106,D7,D,D7_merged.csv,0,92.9297096208133,64.38261223367505,0.19083726253148825,-1.348910809706993,-0.09060207014061916,-0.16220709141144596,20.48153542332924,87.97894254978256,95.9990844586862,874.1584292593529,989.4302214724488,0.406,0
107,D7,D,D7_merged.csv,1,92.94510760153608,64.16030347200136,0.17543928180870694,-1.5712195713806807,0.015397980722781313,-0.22230876167368763,18.454581687668256,87.97894254978256,95.9990844586862,875.3830259820461,989.4302214724512,0.372,0
108,D7,D,D7_merged.csv,0,92.9479567661046,64.35407455040122,0.17259011724019047,-1.1964731141188594,0.0028491645685164713,0.19377107839986252,19.6008372836161,89.97940032043945,96.9985503929198,871.2365594930071,989.4302214724509,0.336,0
109,D7,D,D7_merged.csv,1,92.59521273619694,64.16590456672546,0.4894248874647076,-0.8802782534708911,-0.3527440299076545,-0.18816998367576332,26.37520013359852,87.97894254978256,96.9985503929198,853.2709471907651,1027.0040904077575,0.802,1
110,D7,D,D7_merged.csv,0,92.44183566033416,66.1602411051063,0.5879270618753196,1.4945491906496642,-0.15337707586277816,1.9943365383808356,71.6889696580257,87.97894254978256,96.9985503929198,666.6801783466667,1027.0040904077575,0.6,1
111,D7,D,D7_merged.csv,1,93.11704147910788,67.40758761089914,-0.13290725057862574,2.741895696442512,0.6752058187737191,1.247346505792848,77.56277739265118,87.97894254978256,97.99954222934308,666.6801783466951,1027.004090407729,0.672,1
112,D7,D,D7_merged.csv,1,93.12621123572649,67.51354428320693,-0.14207700719722993,2.8478523687502957,0.009169756618604197,0.1059566723077836,77.76131291226064,87.97894254978256,97.99954222934308,666.6801783466951,1027.0040904077432,0.582,1
113,D7,D,D7_merged.csv,0,93.207468986038,67.78882089076296,-0.22333475750873788,3.123128976306333,0.08125775031150795,0.27527660755603733,76.89199390801589,87.97894254978256,97.99954222934308,666.6801783466667,1027.0040904077327,0.616,1
114,D7,D,D7_merged.csv,0,93.63129869535362,68.40039410228319,-0.6471644668243641,3.7347021878265565,0.42382970931562625,0.6115732115202235,71.20058744870816,87.98962386511025,97.99954222934308,666.6801783466738,968.1254848494802,0.302,0
115,D7,D,D7_merged.csv,0,93.92016164390527,66.29141386311282,-0.9360274153760173,0.9388836480164287,0.2888629485516532,-2.1089802391703643,48.189314647786865,90.97886625467308,97.99954222934308,679.6699749746793,973.379693585855,0.168,0
116,D7,D,D7_merged.csv,0,93.19901803107751,65.10661109229474,-0.16651890847127504,-1.1192163918148168,-0.7211436128277597,-1.1848027708180808,30.883477261934924,89.97940032043945,95.9990844586862,810.4094015488564,975.7535982251112,0.152,0
117,D7,D,D7_merged.csv,1,93.2164900180565,64.8494692427156,-0.09486366063931939,-1.3763582413939588,0.017471986978989662,-0.257141849579142,31.530543051692696,89.97940032043945,95.9990844586862,814.74387713358,985.781807463468,0.342,0
118,D7,D,D7_merged.csv,1,93.2116138450192,64.47858223958475,-0.048999211617200444,-1.7472452445248052,-0.004876173037303033,-0.37088700313084644,29.94762136662644,89.97940032043945,97.0199130235752,822.8169733696546,995.7074515777437,0.628,1
119,D7,D,D7_merged.csv,0,93.10094911116197,63.64907496035653,0.10229439739579504,-2.5767525237530293,-0.11066473385723441,-0.8295072792282241,26.29069382408976,89.96871900511178,97.04890516517892,845.1948926344812,1009.9216574492402,0.4,0
120,D7,D,D7_merged.csv,1,93.16815869382772,63.54006659120404,0.0350848147300411,-2.6857608929055203,0.06720958266575394,-0.10900836915249101,29.551384231909022,89.96871900511178,97.04890516517892,845.1948926345096,1009.9216574492402,0.626,1
121,D7,D,D7_merged.csv,1,93.21392945245542,63.47465413565204,-0.010685943897655648,-2.2243583420517368,0.04577075862769675,-0.06541245555199993,31.450893337662603,89.96871900511178,97.04890516517892,845.1948926345239,1009.9216574492402,0.658,1
122,D7,D,D7_merged.csv,0,93.51829922941938,63.400047462724274,-0.3087578138907787,-1.5779927047808968,0.3043697769639664,-0.07460667292776435,35.55910912150814,89.96871900511178,97.04890516517892,821.3366600027712,1019.271771792262,0.632,1
123,D7,D,D7_merged.csv,1,93.4586403194222,63.1717259927255,-0.24586867068488516,-1.4922997484246707,-0.05965890999718226,-0.22832146999877523,32.845158154671324,89.96871900511178,97.04890516517892,821.3366600027712,1019.2717717922336,0.718,1
124,D7,D,D7_merged.csv,1,93.55716426337072,63.48298216058364,-0.3419545281147549,-0.5808464393869954,0.09852394394852126,0.31125616785814003,31.139084998212223,90.97886625467308,97.0199130235752,821.3366600027854,1019.2717717921768,0.49,0
125,D7,D,D7_merged.csv,0,93.36679301136796,63.517041990046856,-0.1515832761119924,-0.0775287857334277,-0.1903712520027625,0.034059829463217284,28.080155085833677,90.97886625467308,97.0199130235752,821.3366600027782,1019.2717717921907,0.474,0
126,D7,D,D7_merged.csv,0,93.54393194476232,63.415573675389055,-0.32872220950635267,-0.11298061523639547,0.17713893339436027,-0.10146831465780082,24.574858025834935,90.97886625467308,97.0199130235752,821.3366600027819,1019.2717717921907,0.416,0
127,D7,D,D7_merged.csv,0,93.37217120622569,63.49046524166572,-0.08052969151344769,-0.009546833649530129,-0.17176073853663354,0.07489156627666205,17.035099590471507,90.98954757000077,95.9990844586862,906.3722154847796,985.9931125148088,0.07,0
