minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
28,C14,C,C14_merged.csv,0,95.2505236387681,74.5899905235318,0.0765776557055915,-2.1940309155887547,-0.13855832761119302,0.4166272036816139,37.64064890717528,94.98893720912488,95.9990844586862,685.5255988341469,910.9358839020274,0.0,0
29,C14,C,C14_merged.csv,0,95.22411006841128,74.56316994556586,0.08048386358436233,-1.72113904358703,-0.026413570356822902,-0.0268205779659354,43.57608804088666,94.97978179598688,96.00976577401389,685.5255988341469,935.7319442472658,0.0,0
30,C14,C,C14_merged.csv,0,95.28022288344653,75.15578813315678,0.019828488593873317,-0.4577462241773702,0.056112815035248786,0.5926181875909151,53.65890596340245,94.97978179598688,96.00976577401389,668.6809692924953,935.7319442472516,0.004,0
31,C14,C,C14_merged.csv,0,95.42877648076092,74.50005171650879,-0.138639353017453,-0.699794828543574,0.14855359731438966,-0.6557364166479829,59.8401053809937,94.97978179598688,96.00976577401389,668.6809692924953,970.5880744226648,0.016,0
32,C14,C,C14_merged.csv,0,95.2993738714682,74.35873745694116,-0.009236743724741814,-0.7213551619112764,-0.1294026092927112,-0.1413142595676362,62.03816241263887,94.97978179598688,96.00976577401389,668.6809692925237,970.5880744226364,0.004,0
33,C14,C,C14_merged.csv,0,95.24390264744032,74.07710169848738,0.05580997431398771,-0.7200921155525464,-0.05547122402788318,-0.2816357584537741,67.62893122756228,94.97978179598688,96.00976577401389,643.8643931273305,986.5698252395988,0.018,0
34,C14,C,C14_merged.csv,0,95.32692688385342,73.70783673176953,-0.0272142620991076,-0.8687435027792958,0.08302423641309531,-0.36926496671785003,71.8468126284318,94.98893720912488,95.9990844586862,643.8643931273873,995.8986964248596,0.008,0
35,C14,C,C14_merged.csv,0,95.29012446275529,73.31329019002725,0.009588158999022767,-1.2183206410100809,-0.03680242109813037,-0.39454654174228665,69.48147410212827,94.97978179598688,95.9990844586862,643.8643931273873,995.8986964248596,0.008,0
36,C14,C,C14_merged.csv,0,95.33072159914552,74.54736282950044,-0.035972432033773316,0.11796824277546136,0.040597136390232436,1.2340726394731973,77.43363469553037,94.97978179598688,96.9985503929198,612.3071681313945,995.8986964248312,0.02,0
37,C14,C,C14_merged.csv,0,95.56578377965972,76.03812371510196,-0.2710346125479788,1.6087291283769787,0.23506218051420547,1.4907608856015173,77.60365106136273,94.97978179598688,96.9985503929198,612.3071681313945,995.8986964248452,0.014,0
38,C14,C,C14_merged.csv,0,95.69410981409426,75.55957996508691,-0.3993606469825153,1.0358726920822932,0.1283260344345365,-0.47854375001504934,72.38740989842601,94.97978179598688,96.9985503929198,612.3071681313945,975.6360483091056,0.01,0
39,C14,C,C14_merged.csv,0,95.57807746496783,75.07927830821927,-0.2649270873070293,0.5555710352146548,-0.1160323491264279,-0.48030165686763837,68.295186914155,94.97978179598688,96.9985503929198,612.3071681313661,944.1986631989678,0.002,0
40,C14,C,C14_merged.csv,0,95.48838971541925,73.999608447253,-0.15956547391978404,-0.5240988257516221,-0.08968774954858816,-1.079669860966277,67.43266968426357,93.98947127489129,96.9985503929198,612.3071681313608,942.590905028876,0.006,0
41,C14,C,C14_merged.csv,0,95.26517209633528,73.33092017688146,0.11457694361794779,-1.0984744098435186,-0.2232176190839681,-0.6686882703715327,55.35111525757042,93.97878995956358,96.9985503929198,664.5255218244159,942.7961311220656,0.002,0
42,C14,C,C14_merged.csv,0,95.0734945703314,72.42280340572823,0.25532967116805594,-1.795116171986038,-0.1916775260038719,-0.9081167711532316,45.11314398398818,93.97878995956358,96.9985503929198,679.912574063053,942.796131122094,0.006,0
43,C14,C,C14_merged.csv,0,95.0174207166654,72.55353385675339,0.31140352483406275,-1.4848212161167993,-0.05607385366600681,0.13073045102515835,46.92343259326933,93.97878995956358,96.9985503929198,679.912574063053,942.7961311221223,0.0,0
44,C14,C,C14_merged.csv,0,95.08014730042473,73.85703812915939,0.24867694107473426,0.0033155396481276966,0.06272658375932849,1.303504272406002,54.875986896819974,93.97878995956358,96.9985503929198,676.5272732419021,942.7961311221223,0.002,0
45,C14,C,C14_merged.csv,0,95.24977421733934,75.4603408449184,0.060648813611067,1.532017556712205,0.16962691691460918,1.603302715759014,61.44892474738672,93.97878995956358,96.9985503929198,610.7925222828499,919.8277774984548,0.02,0
46,C14,C,C14_merged.csv,0,95.47853065791816,77.08956172232828,-0.18058381017775105,2.8160760839515717,0.22875644057882027,1.6292208774098782,64.09641685620133,93.98947127489129,96.9985503929198,610.7610501464933,919.8277774984688,0.006,0
47,C14,C,C14_merged.csv,0,95.43514600340788,76.92441336119714,-0.06329462628116289,2.384969983461005,-0.04338465451027673,-0.16514836113114484,64.73644467721356,93.98947127489129,96.9985503929198,610.7610501464933,919.827777498476,0.006,0
48,C14,C,C14_merged.csv,0,95.36289382263932,77.03126402263663,-0.012734772767743152,2.4918206449005,-0.0722521807685581,0.10685066143949484,62.87870857216964,93.98947127489129,96.9985503929198,610.7610501464791,915.3473491440564,0.002,0
49,C14,C,C14_merged.csv,0,95.26995691869486,76.23873621105612,0.04407604079243299,1.699292833319987,-0.0929369039444623,-0.7925278115805128,61.69372871240824,93.98947127489129,96.9985503929198,610.7610501464862,921.8856178137572,0.002,0
50,C14,C,C14_merged.csv,0,95.16409775946696,75.67976997857924,0.10346674804810618,0.9497953324935366,-0.10585915922790434,-0.5589662324768767,50.17118067182054,93.98947127489129,96.9985503929198,645.9598670954034,921.8856178137572,0.0,0
51,C14,C,C14_merged.csv,0,94.96604776073856,74.38778759793907,0.2914253960987452,-1.1822678138097586,-0.19804999872839346,-1.291982380640178,37.27332632317863,93.98947127489129,94.9996185244526,697.2708412276126,921.8856178137856,0.012,0
52,C14,C,C14_merged.csv,0,95.05518201469953,74.7658406406779,0.1517539737036202,-0.8042147710709315,0.08913425396096386,0.3780530427388271,47.75361025438784,93.98947127489129,95.9990844586862,651.8787350619561,981.1042096588948,0.006,0
53,C14,C,C14_merged.csv,0,95.1906152946263,74.57243689179246,0.01632069377684786,-0.9976185199563616,0.13543327992677234,-0.1934037488854301,51.92009820638634,93.98947127489129,96.00976577401389,647.298407023186,981.1042096588664,0.014,0
54,C14,C,C14_merged.csv,0,95.23065700261948,74.51855893646541,-0.010462246636663508,-1.0514964752834146,0.04004170799318274,-0.05387795532705297,53.4726163859275,93.98947127489129,96.00976577401389,647.2984070232428,981.1042096588664,0.002,0
55,C14,C,C14_merged.csv,0,95.23065700261948,74.27450165755143,0.009558607359920757,-1.2955537541973996,0.0,-0.244057278913985,52.53216746683596,93.98947127489129,96.00976577401389,647.2984070232428,981.1042096588808,0.0,0
56,C14,C,C14_merged.csv,0,95.2340174461484,73.92693954699646,-0.003360443528919177,-1.2958657626321042,0.003360443528919177,-0.34756211055496067,51.00227328874482,94.97978179598688,96.00976577401389,647.2984070232428,981.1042096588878,0.0,0
57,C14,C,C14_merged.csv,0,95.1448831921874,73.56529627273241,0.08577381043208732,-1.1038424935027678,-0.0891342539610065,-0.36164327426405407,37.589548710987614,94.97978179598688,96.00976577401389,647.2984070232286,917.385009927429,0.0,0
58,C14,C,C14_merged.csv,0,95.00944991226064,74.06518581083226,0.20118623636224697,-0.4803121032966686,-0.13543327992675813,0.4998895380998505,30.27386187860004,94.98893720912488,95.9990844586862,739.470823525437,894.8036651668367,0.0,0
59,C14,C,C14_merged.csv,0,94.9996185244526,75.10477125077273,0.17773800259402606,0.6515979835704968,-0.00983138780803472,1.039585439940467,39.95268899722724,94.9996185244526,94.9996185244526,624.4055887981403,883.4570614983193,0.002,0
60,C14,C,C14_merged.csv,0,95.05237191322703,74.94378989918135,0.10211856260013974,0.49061663197912253,0.05275338877443403,-0.16098135159137428,45.72423535963119,94.98893720912488,95.9990844586862,624.4055887981403,933.7479879825992,0.0,0
61,C14,C,C14_merged.csv,0,95.06234348058292,75.20262851517558,0.03768912286052739,0.7494552479733443,0.009971567355890443,0.25883861599422175,49.81684321137204,94.98893720912488,95.9990844586862,624.4055887981403,933.7479879825707,0.002,0
62,C14,C,C14_merged.csv,0,95.150886396582,75.26783961733078,-0.04727306019682942,0.7223417032018489,0.08854291599907071,0.0652111021552031,59.336012199008934,93.98947127489129,96.00976577401389,624.4055887981546,970.7066619266698,0.008,0
63,C14,C,C14_merged.csv,0,95.33591098903894,74.45228681640788,-0.18802619465424186,-0.09321109772105274,0.1850245924569407,-0.8155528009229016,61.763045215482585,93.98947127489129,96.00976577401389,624.4055887981617,970.7066619266698,0.008,0
64,C14,C,C14_merged.csv,0,95.3952437628748,73.95199354875858,-0.2473589684901043,-0.5334293276780642,0.05933277383586244,-0.5002932676492975,58.312414894201005,93.98947127489129,96.00976577401389,645.8443348273164,970.7066619266698,0.008,0
65,C14,C,C14_merged.csv,0,95.50756277815928,73.59932749845284,-0.3596779837745885,-0.7640667385268074,0.11231901528448418,-0.35266605030574283,58.34074898435114,93.98947127489129,96.00976577401389,645.8443348273236,970.7066619266698,0.006,0
66,C14,C,C14_merged.csv,0,95.59681025406272,72.63256187224256,-0.4489254596780228,-1.6261744413775006,0.08924747590343429,-0.9667656262102753,55.78790357421025,93.98947127489129,96.00976577401389,653.4618935256665,970.7066619266662,0.006,0
67,C14,C,C14_merged.csv,0,95.56769634546428,71.79899150437524,-0.4198115510795901,-2.4597448092448246,-0.02911390859843266,-0.8335703678673241,44.188167702276274,94.97978179598688,96.00976577401389,655.8985612016244,934.8392401198852,0.006,0
68,C14,C,C14_merged.csv,0,95.38267175300732,71.62033208855759,-0.13927306019684238,-2.638404225062473,-0.18502459245696912,-0.17865941581764844,42.89546902670472,94.97978179598688,96.00976577401389,655.8985612016315,934.8392401198709,0.0,0
69,C14,C,C14_merged.csv,0,95.35305561913484,71.267645407525,0.006235751888283403,-2.9344947750582406,-0.029616133872480077,-0.35268668103259415,30.14369849626972,94.97978179598688,96.00976577401389,760.3906922428898,934.8392401198744,0.002,0
70,C14,C,C14_merged.csv,0,95.18798321507592,71.56872082632478,0.17988047099515825,-2.20693969728093,-0.1650724040589182,0.3010754187997833,29.783899180106697,94.97978179598688,96.00976577401389,758.3634008159379,911.4803357638834,0.0,0
71,C14,C,C14_merged.csv,0,95.0887641718166,72.05029538667353,0.2790995142544688,-1.065649298674174,-0.09921904325931052,0.4815745603487471,31.44320467059452,94.98893720912488,96.00976577401389,758.3634008159947,908.5334336379276,0.002,0
72,C14,C,C14_merged.csv,0,95.02933516441595,72.52582261055711,0.33852852165512104,0.18439398109906335,-0.05942900740065227,0.4755272238835886,30.82991716787797,94.98893720912488,96.00976577401389,758.3634008159663,908.5334336379276,0.0,0
73,C14,C,C14_merged.csv,0,95.02933516441595,72.85273261646432,0.33852852165512104,0.564673617848996,0.0,0.32691000590720876,29.785022998263507,94.98893720912488,96.00976577401389,758.3634008159663,908.5334336379276,0.0,0
74,C14,C,C14_merged.csv,0,94.9996185244526,72.99051919210616,0.368245161618475,0.7024601934908361,-0.02971663996335394,0.13778657564184016,28.23143821771821,94.9996185244526,94.9996185244526,764.9956370395188,903.6404049328866,0.0,0
75,C14,C,C14_merged.csv,0,94.9996185244526,73.00486321076639,0.27090089265277584,0.7168042121510609,0.0,0.014344018660224833,26.80173822787213,94.9996185244526,94.9996185244526,763.0661137389438,893.523574415731,0.0,0
76,C14,C,C14_merged.csv,0,94.9996185244526,72.94810223262515,0.13875516899365437,0.6600432340098195,0.0,-0.05676097814124148,25.21287341500603,94.9996185244526,94.9996185244526,763.0661137389438,883.0392585404923,0.0,0
77,C14,C,C14_merged.csv,0,95.03549482464842,72.86832689768103,0.023554843467849196,0.5802678990657029,0.035876300195823774,-0.0797753349441166,27.20256209264653,94.9996185244526,96.00976577401389,763.537861716757,921.9364287520192,0.0,0
78,C14,C,C14_merged.csv,0,95.09206184990212,72.66454822561599,-0.05964685536993386,-0.02472938789472323,0.056567025253698944,-0.20377867206504163,27.44951922132252,94.97978179598688,96.00976577401389,763.5378617167672,921.9364287520192,0.002,0
79,C14,C,C14_merged.csv,0,95.160913811958,72.49578793290534,-0.1284988174258075,-0.2628524881348113,0.06885196205587363,-0.16876029271064397,34.822209478235465,94.97978179598688,96.00976577401389,693.9624503849586,942.0161909109764,0.002,0
80,C14,C,C14_merged.csv,0,95.35897591617712,71.85197375341893,-0.32656092164492634,-0.9066666676212236,0.19806210421911885,-0.6438141794864123,38.891805546430945,94.97978179598688,96.00976577401389,693.9624503849586,962.7863962154208,0.0,0
81,C14,C,C14_merged.csv,0,95.4816296635386,71.29908352928038,-0.44921466900640894,-1.4595568917597745,0.1226537473614826,-0.5528902241385509,40.274154314223736,94.97978179598688,96.00976577401389,693.9624503849302,962.7863962154208,0.006,0
82,C14,C,C14_merged.csv,0,95.44575336334276,70.99136451385631,-0.41333836881057096,-1.7672759071838442,-0.035876300195837985,-0.30771901542406965,39.18775385463056,94.97978179598688,96.00976577401389,693.962450384916,962.7863962154491,0.008,0
83,C14,C,C14_merged.csv,0,95.38918633808906,70.63456006568283,-0.32540800081379473,-2.1240803553573215,-0.056567025253698944,-0.35680444817347734,39.90891247816674,94.97978179598688,96.00976577401389,693.9624503849088,962.7863962154208,0.0,0
84,C14,C,C14_merged.csv,0,95.32033437603316,70.18204544853499,-0.1938465451030993,-2.3981226307256662,-0.06885196205590205,-0.45251461714784114,29.64977366674117,94.97978179598688,96.00976577401389,790.1058353425832,931.4837780693316,0.004,0
85,C14,C,C14_merged.csv,0,95.12227227181404,70.4453849239773,0.11835182218153761,-1.7284959191848372,-0.19806210421911885,0.26333947544230796,27.858825681915775,94.97978179598688,96.00976577401389,794.9729505157421,914.7307342839212,0.002,0
86,C14,C,C14_merged.csv,0,94.9996185244526,70.71748549079516,0.24100556954297758,-0.8580431505544936,-0.12265374736143997,0.2721005668178549,27.0812592871637,94.9996185244526,94.9996185244526,794.9729505157314,918.7787443925544,0.0,0
87,C14,C,C14_merged.csv,0,94.9996185244526,70.8288508070116,0.24100556954297758,-0.31637321455673373,0.0,0.11136531621644963,25.85540382076165,94.9996185244526,94.9996185244526,793.6156390542237,914.730734283907,0.0,0
88,C14,C,C14_merged.csv,0,94.9996185244526,71.16221411702873,0.24100556954297758,0.2521064565947597,0.0,0.33336331001711983,24.144689476681172,94.9996185244526,94.9996185244526,793.6156390542237,914.730734283907,0.0,0
89,C14,C,C14_merged.csv,0,94.9996185244526,71.52987072291941,0.24100556954297758,0.6197630624854469,0.0,0.36765660589068716,24.175328905684317,94.9996185244526,94.9996185244526,764.4058289387203,896.5770486259146,0.0,0
90,C14,C,C14_merged.csv,0,94.9996185244526,71.49288818347725,0.2216847994709923,0.582780523043283,0.0,-0.0369825394421639,26.147848755274868,94.9996185244526,94.9996185244526,764.4058289386919,910.6409189055,0.0,0
91,C14,C,C14_merged.csv,0,94.9996185244526,71.40192264414685,0.06132687368072709,0.4918149837128851,0.0,-0.09096553933039786,27.392177320140934,94.9996185244526,94.9996185244526,764.4058289386919,910.6409189055,0.0,0
92,C14,C,C14_merged.csv,0,94.9996185244526,71.44901673822147,0.0,0.5389090777875083,0.0,0.04709409407462317,29.946779524397325,94.9996185244526,94.9996185244526,764.4058289387061,941.6656807658796,0.0,0
93,C14,C,C14_merged.csv,0,95.04177899849957,73.13378107127645,-0.0421604740469661,2.13824860925628,0.0421604740469661,1.6847643330549715,69.3147808468193,93.98947127489129,97.00923170824753,581.8710667039682,941.6656807658512,0.036,0
94,C14,C,C14_merged.csv,0,95.5063610793215,73.38448512466681,-0.5067425548688931,2.1024167440790222,0.464582080821927,0.25070405339036483,77.3410770863738,93.98947127489129,97.99954222934308,581.8710667039397,1002.6675196413636,0.01,0
95,C14,C,C14_merged.csv,0,95.85991251494114,73.17019611215049,-0.8602939904885432,1.7447264209663302,0.3535514356196501,-0.2142890125163177,85.05788277401743,93.98947127489129,97.99954222934308,581.8710667039397,1002.667519641392,0.008,0
96,C14,C,C14_merged.csv,0,96.0027040004069,73.44519317632682,-1.0030854759542933,1.974240715477464,0.14279148546575016,0.27499706417633263,90.05002655102619,93.98947127489129,97.99954222934308,581.8710667039397,1002.6675196414204,0.026,0
97,C14,C,C14_merged.csv,0,96.10417161313292,73.16989009051461,-1.1045530886803192,1.658510637316283,0.10146761272602589,-0.27530308581221163,97.30213644809524,93.98947127489129,97.99954222934308,581.8710667039327,1050.1336703105153,0.022,0
98,C14,C,C14_merged.csv,0,96.157007197172,71.74414288113569,-1.1363084356959234,-0.5876830159622415,0.05283558403908728,-1.425747209378926,81.69147240582915,93.98947127489129,97.99954222934308,695.0768633681861,1050.1336703105153,0.022,0
99,C14,C,C14_merged.csv,0,95.84939894712753,73.47476145552665,-0.5753289082169886,1.0357994793205876,-0.3076082500444812,1.7306185743909595,90.73359302998776,93.98947127489129,96.9985503929198,616.651104785717,1050.1336703105435,0.012,0
100,C14,C,C14_merged.csv,0,95.5255558098726,74.5797410127769,0.15232420335190966,1.4279054318813849,-0.32384313725492575,1.1049795572502603,84.04696512903597,93.98947127489129,96.9985503929198,616.6511047857455,1050.1336703105435,0.016,0
101,C14,C,C14_merged.csv,0,95.43558546323848,74.54894860031197,0.25189191526158083,1.378905498979421,-0.08997034663411796,-0.03079241246493325,81.50457073428274,93.98947127489129,96.9985503929198,616.6511047857455,996.2050851659642,0.012,0
102,C14,C,C14_merged.csv,0,95.5856965997813,75.12332933873732,0.10178077871876212,1.8459887203286627,0.1501111365428187,0.5743807384253472,75.58707063510721,93.98947127489129,97.00923170824753,616.6511047857597,991.058758068732,0.016,0
103,C14,C,C14_merged.csv,0,95.6887626459144,74.09794098245935,0.028785127540018607,0.6831018319625315,0.10306604613309389,-1.025388356277972,82.71505190123304,94.98893720912488,97.00923170824753,616.6511047857525,1056.0763789852103,0.002,0
104,C14,C,C14_merged.csv,0,95.63741481651029,71.64915233417452,0.13166598001068053,-1.8108249817522193,-0.05134782940410787,-2.4487886482848324,71.19447059908119,94.98893720912488,97.00923170824753,655.1256526063725,1056.0763789852103,0.014,0
105,C14,C,C14_merged.csv,0,95.8618614989446,70.70305979214513,-0.09278070242363867,-2.7569175237816097,0.2244466824343192,-0.9460925420293904,68.21218340530388,94.98893720912488,97.00923170824753,695.5344326702466,1056.0763789852103,0.016,0
106,C14,C,C14_merged.csv,0,95.98511807939778,70.43750963536056,-0.2160372828768118,-3.02246768056618,0.12325658045317311,-0.2655501567845704,66.4322053217881,94.98893720912488,97.00923170824753,697.1299384736014,1056.076378985253,0.022,0
107,C14,C,C14_merged.csv,0,95.9881376363775,69.91683403154941,-0.21905683985653468,-3.4054917414712094,0.0030195569797228927,-0.5206756038111422,62.69829873974496,94.98893720912488,97.00923170824753,708.2670802777784,1056.07637898526,0.048,0
108,C14,C,C14_merged.csv,0,96.15905495791051,70.31282973307894,-0.38997416138954577,-2.2966224352522175,0.1709173215330111,0.3959957015295288,59.1481170759383,94.98893720912488,97.99954222934308,703.0203975040763,1005.753781542012,0.042,0
109,C14,C,C14_merged.csv,0,96.420741690191,70.10246753362038,-0.6516608936700266,-2.4594893612301973,0.2616867322804808,-0.21036219945855805,62.7184770718324,94.98893720912488,97.99954222934308,703.0203975027689,1021.436731939275,0.062,0
110,C14,C,C14_merged.csv,0,96.51203835100836,70.47287163909601,-0.7367262785788569,-0.7032344240638082,0.09129666081736332,0.37040410547562885,67.63407800138383,94.98893720912488,97.99954222934308,688.5435840793264,1021.4367319392466,0.032,0
111,C14,C,C14_merged.csv,0,96.65722438391698,70.28940348324305,-0.7337345947457976,-0.29856223237752033,0.14518603290862586,-0.18346815585296383,72.92859390164585,94.97978179598688,97.99954222934308,677.9120751318999,1021.436731939218,0.078,0
112,C14,C,C14_merged.csv,0,96.85006841128148,70.99244185396334,-0.8634405533938434,0.5372512167350578,0.1928440273645009,0.703038370720293,78.7188501566013,94.97978179598688,97.99954222934308,677.9120751318999,1021.436731939218,0.066,0
113,C14,C,C14_merged.csv,0,96.92872368454516,70.8785804677017,-0.8551273874011542,0.42338983047341117,0.07865527326367783,-0.11386138626164666,76.81733221700715,94.97978179598688,97.99954222934308,677.9120751318999,1021.4367319392323,0.1,0
114,C14,C,C14_merged.csv,0,96.70335454337376,71.54344215609439,-0.4134562193230096,1.0882515188661017,-0.22536914117139872,0.6648616883926906,76.57130092341593,94.97978179598688,97.99954222934308,677.9120751319141,1002.512541721316,0.068,0
115,C14,C,C14_merged.csv,0,96.29196846468808,71.6182656097205,0.17442155591159292,1.1630749724922111,-0.41138607868568045,0.07482345362610943,70.46106201254298,93.98947127489129,97.99954222934308,677.9120751319101,996.5123011471632,0.07,0
116,C14,C,C14_merged.csv,0,95.94049571475804,72.62318840077398,0.5258943058416321,2.1679977635456993,-0.3514727499300392,1.0049227910534881,64.97581643711146,93.98947127489129,97.99954222934308,654.2550145145469,996.5123011471206,0.04,0
117,C14,C,C14_merged.csv,0,95.72010549070473,73.73361162464904,0.7462845298949503,3.057885571250196,-0.2203902240533182,1.1104232238750598,69.14783848311,93.98947127489129,97.99954222934308,622.7243147554589,996.5123011471492,0.012,0
118,C14,C,C14_merged.csv,0,95.31999745682968,74.28573113148458,1.146392563769993,3.350219970652063,-0.4001080338750427,0.5521195068355382,65.18882177767877,93.98947127489129,96.9985503929198,622.7243147554589,996.5123011471348,0.04,0
119,C14,C,C14_merged.csv,0,95.40465939319957,74.75864790305899,1.0617306274001095,3.4907058980301287,0.0846619363698835,0.47291677157440404,60.50650433124794,93.98947127489129,97.99954222934308,622.7243147554589,978.2375224829708,0.036,0
120,C14,C,C14_merged.csv,0,95.56093558149593,74.23119931692099,0.8410678263522868,2.650345434013559,0.15627618829635992,-0.527448586137993,63.636615336647935,93.97878995956358,97.99954222934308,622.7243147554659,978.2375224829708,0.042,0
121,C14,C,C14_merged.csv,0,95.5662501970957,73.32751537680248,0.5499818926273718,1.2067883715552483,0.00531461559977231,-0.9036839401185119,61.024260549890144,93.97878995956358,97.99954222934308,630.2760391532646,978.2375224829708,0.026,0
122,C14,C,C14_merged.csv,0,95.33919808753592,71.57219746297342,0.49110251519546466,-1.4031544258148045,-0.22705210955977861,-1.7553179138290602,49.18465993020399,93.97878995956358,97.99954222934308,679.8876770677822,978.2375224829564,0.006,0
123,C14,C,C14_merged.csv,0,95.31802293939626,72.01827524659168,0.325154904503961,-0.9570766421965402,-0.021175148139661815,0.44607778361826433,54.191241420475855,93.97878995956358,97.99954222934308,679.887677067768,978.2375224829708,0.018,0
124,C14,C,C14_merged.csv,0,95.17200752778412,72.79708728578832,0.39158536151170154,-0.17826460299990288,-0.14601541161214016,0.7788120391966373,57.51108065077699,93.97878995956358,96.9985503929198,648.5896726111378,936.9179518632792,0.016,0
125,C14,C,C14_merged.csv,0,92.5727385366598,72.91437755062003,2.91005895068794,-0.14792378067537015,-2.599268991124319,0.11729026483170912,64.09543290973356,0.0,97.0199130235752,646.3676455458085,1023.3348615187764,0.288,0
126,C14,C,C14_merged.csv,0,92.6786750082653,72.95091694665628,2.693253732102434,-0.17002951705497082,0.1059364716055029,0.036539396036246785,73.9455076955383,0.0,97.0199130235752,646.3676455458085,1107.6579390995676,0.438,0
127,C14,C,C14_merged.csv,0,92.81559807736323,72.8300353886115,2.5139996948195744,-0.3091807731178733,0.13692306909793217,-0.12088155804477196,76.53200621366574,0.0,97.0199130235752,646.3676455457943,1132.6817727311038,0.462,0
128,C14,C,C14_merged.csv,0,92.90655456371915,72.18616154922319,2.4124556343938224,-0.7464856994149613,0.09095648635592113,-0.6438738393883199,81.58016015832537,0.0,97.0199130235752,646.3676455458015,1132.6817727311038,0.404,0
