minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
29,C31,C,C31_merged.csv,0,95.6029638106864,61.85390491702981,0.37795468070497407,-0.953207622074288,-0.19115526054780219,0.6055615650603414,47.2543794591996,94.98893720912488,96.9985503929198,844.2377217329592,1095.0248617019156,0.004,0
30,C31,C,C31_merged.csv,0,95.45771267261767,61.52390180750357,0.470866814170563,-0.3159545059240756,-0.1452511380687298,-0.33000310952623835,42.928289772361985,94.98893720912488,96.9985503929198,845.0922434815835,1067.2166204954865,0.008,0
31,C31,C,C31_merged.csv,0,95.3257255919229,62.16541011294784,0.5398132804353821,0.46574591445060776,-0.1319870806947705,0.641508305444269,47.612097403679655,94.98893720912488,96.9985503929198,818.5173267483492,1088.8020679253714,0.002,0
32,C31,C,C31_merged.csv,0,95.12013407593908,62.33382226068361,0.6980772106507942,0.6341580621863798,-0.2055915159838264,0.16841214773577207,53.96473366319029,94.98893720912488,96.9985503929198,781.404214164013,1088.8020679253998,0.002,0
33,C31,C,C31_merged.csv,0,95.34791699092092,61.61800298206523,0.44342275120162356,-0.08166121643200341,0.22778291498184444,-0.7158192786183832,58.86665515104362,94.98893720912488,97.99954222934308,781.4042141639845,1098.9039644191791,0.066,0
34,C31,C,C31_merged.csv,0,95.54597909514,61.1802942108923,0.14978301670863914,-0.4154676237248083,0.19806210421907622,-0.43770877117292883,61.10650709365228,94.98893720912488,97.99954222934308,781.4042141639845,1098.9039644191791,0.108,0
35,C31,C,C31_merged.csv,0,95.74514005238932,61.19881651147356,-0.1706685994761159,-0.349894735862712,0.19916095724931893,0.018522300581260254,62.52956666899305,94.98893720912488,97.99954222934308,781.4042141639703,1098.9039644191791,0.13,0
36,C31,C,C31_merged.csv,0,95.82338404414944,60.835735513524334,-0.248912591236234,-0.5503870662121884,0.07824399176011809,-0.36308099794922555,54.44444946242468,94.98893720912488,97.99954222934308,781.4042141639775,1098.9039644191791,0.018,0
37,C31,C,C31_merged.csv,0,96.02144614836855,60.02521809012359,-0.44697469545535284,-1.3609044896129348,0.19806210421911885,-0.8105174234007464,40.13179424178791,94.98893720912488,97.99954222934308,866.4694549683247,1084.3329717073402,0.042,0
38,C31,C,C31_merged.csv,0,95.9886950993108,60.02027198659775,-0.4142236463976019,-1.3658505931387737,-0.03275104905775095,-0.0049461035258389074,39.121569294029456,94.98893720912488,96.9985503929198,866.4694549682963,1084.3329717073402,0.008,0
39,C31,C,C31_merged.csv,0,95.98869509931085,59.86605671762269,-0.41422364639764453,-1.4953024418658742,4.263256414560601e-14,-0.154215268975058,36.04807004668613,94.98893720912488,96.9985503929198,866.4694549683105,1084.3329717073118,0.008,0
40,C31,C,C31_merged.csv,0,95.98759624628065,59.40535749412004,-0.342036672515988,-1.7841978670628862,-0.0010988530302000754,-0.460699223502651,33.46485330131696,94.98893720912488,96.9985503929198,914.8000294719054,1084.332971707326,0.004,0
41,C31,C,C31_merged.csv,0,95.9743910887312,59.55286595913584,-0.19012904046182655,-1.4551489030724696,-0.013205157549450064,0.14750846501580384,34.56651594914116,94.98893720912488,96.9985503929198,914.8000294719338,1084.189240056446,0.002,0
42,C31,C,C31_merged.csv,0,95.9743910887312,59.717774163000854,-0.07550352229087309,-0.712702638823103,0.0,0.1649082038650107,35.75817548363943,94.98893720912488,96.9985503929198,914.8000294719338,1084.189240056446,0.002,0
43,C31,C,C31_merged.csv,0,95.9767238879988,59.76853697757693,-0.0023327992676058784,-0.25420806078373914,0.0023327992676058784,0.05076281457607479,36.374385211272234,94.98893720912488,95.9990844586862,914.8000294719338,1084.1892400564177,0.0,0
44,C31,C,C31_merged.csv,0,95.9767238879988,59.433869998816704,-0.0011663996338029392,-0.5092943532935124,0.0,-0.3346669787602252,34.47296888654594,94.98893720912488,95.9990844586862,914.8000294719196,1078.5224067287018,0.002,0
45,C31,C,C31_merged.csv,0,95.9767238879988,59.200298297968864,0.0,-0.6169985496309423,0.0,-0.23357170084783974,32.02112562508987,94.98893720912488,95.9990844586862,925.657602346014,1074.967126258798,0.002,0
46,C31,C,C31_merged.csv,0,95.9767231759111,59.0382980023034,7.120876972521728e-07,-0.704857567985492,-7.120876972521728e-07,-0.16200029566546448,28.95041250424929,94.98893720912488,95.9990844586862,932.9971153273611,1074.9671262587697,0.002,0
47,C31,C,C31_merged.csv,0,95.91786699219249,58.99553538626236,0.058856895806314924,-0.6397846748059877,-0.05885618371861767,-0.04276261604103837,29.7923777849252,94.98893720912488,95.9990844586862,938.473410854982,1074.9671262587697,0.0,0
48,C31,C,C31_merged.csv,0,95.91070511940184,59.229079036546565,0.06601876859696176,-0.26428894242970813,-0.007161872790646839,0.23354365028420432,28.51908089144004,94.98893720912488,95.9990844586862,938.473410854982,1074.9671262587697,0.002,0
49,C31,C,C31_merged.csv,0,95.85457785915924,59.537295180396875,0.12214567279571042,0.11768143392850305,-0.05612726024260439,0.30821614385030927,29.708546625189935,94.97978179598688,96.00976577401389,930.7549213526158,1074.9671262587733,0.008,0
50,C31,C,C31_merged.csv,0,95.85457785915924,59.79442576286479,0.12097927316190749,0.3748120163964188,0.0,0.25713058246791576,29.997079534332165,94.97978179598688,96.00976577401389,930.7549213526444,1069.263098633428,0.002,0
51,C31,C,C31_merged.csv,0,95.86778372879634,59.633153931548996,0.1066073599348556,0.14757134194220356,0.013205869637104684,-0.16127183131579415,28.674723674852338,94.97978179598688,96.00976577401389,930.7549213526444,1069.26311270243,0.008,0
52,C31,C,C31_merged.csv,0,95.87052251977316,59.379947120207945,0.07560652068868023,-0.10563546939884816,0.0027387909768208374,-0.2532068113410517,28.25124998694143,94.97978179598688,96.00976577401389,930.75492135263,1069.26311270243,0.004,0
53,C31,C,C31_merged.csv,0,95.8644792350144,59.07715592204286,0.049806820782762884,-0.32975263746946126,-0.006043284758760592,-0.3027911981650817,27.084119900376216,94.97978179598688,96.00976577401389,930.7549213526444,1069.2631127024583,0.004,0
54,C31,C,C31_merged.csv,0,95.91172950840516,58.97561551014495,-0.021115688817658906,-0.328897568232307,0.047250273390758935,-0.10154041189791485,22.187860813154824,94.98893720912488,97.0199130235752,949.9899658335264,1063.0457742756505,0.02,0
55,C31,C,C31_merged.csv,0,95.90512692963048,59.069065131198705,-0.014513110042983612,-0.1456235360590128,-0.006602578774675294,0.09344962105375743,26.004988816182536,94.98893720912488,97.0199130235752,932.1308502725288,1081.7561451098072,0.028,0
56,C31,C,C31_merged.csv,0,95.84913649195089,59.16265212807589,0.038688232750942575,0.009534648781176713,-0.055990437679596994,0.09358699687718541,27.49001334036688,94.98893720912488,97.0199130235752,932.1308502725004,1081.7561451098072,0.032,0
57,C31,C,C31_merged.csv,0,95.90545713486432,59.09634818813556,-0.036304010579570445,-0.0995173941756704,0.05632064291343397,-0.06630393994033312,28.221917776039312,94.98893720912488,97.0199130235752,932.1308502725004,1081.756145109821,0.016,0
58,C31,C,C31_merged.csv,0,95.87646143282215,59.09244339387043,-0.007308308537403718,-0.10342218844079554,-0.028995702042166727,-0.0039047942651251333,29.05915687476812,94.98893720912488,97.0199130235752,932.1308502725004,1081.7561451098145,0.012,0
59,C31,C,C31_merged.csv,0,95.75922240024414,59.09587980200021,0.1099307240406091,-0.033620356105515725,-0.11723903257801283,0.0034364081297795224,27.887277036370545,94.98893720912488,95.9990844586862,932.1308502725004,1080.7160588446436,0.004,0
60,C31,C,C31_merged.csv,0,95.69721349914803,59.094810965001074,0.1719396251367158,-0.0013030300668077643,-0.06200890109610668,-0.0010688369991385116,27.25492080398718,94.97978179598688,96.00976577401389,932.09456320335,1080.7160588446436,0.002,0
61,C31,C,C31_merged.csv,0,95.62777203021288,59.398698520833456,0.24138109407186903,0.3033531373328131,-0.06944146893515324,0.30388755583238236,29.047627101989676,94.97978179598688,96.00976577401389,932.09456320335,1070.206866238692,0.012,0
62,C31,C,C31_merged.csv,0,95.494804404771,59.754711031081264,0.3726964726227777,0.6593656475806213,-0.13296762544187857,0.3560125102478082,29.799969733451352,94.97978179598688,96.00976577401389,932.0945632033356,1070.2068662387346,0.004,0
63,C31,C,C31_merged.csv,0,95.48748780549836,59.88535578480191,0.36932005798428236,0.7900104013012665,-0.007316599272641611,0.1306447537206452,30.882106698476587,94.97978179598688,96.00976577401389,932.0945632033428,1074.5187670964356,0.006,0
64,C31,C,C31_merged.csv,0,95.44194308384834,59.85472493842849,0.36223636224917755,0.7586109433606083,-0.04554472165001755,-0.03063084637341973,28.882922563508735,94.97978179598688,96.00976577401389,938.8730672097836,1074.518767096464,0.006,0
65,C31,C,C31_merged.csv,0,95.51055456371914,59.511681777403275,0.21766338597694812,0.38218161929754757,0.06861147987079619,-0.34304316102521426,31.02973577079737,94.98893720912488,96.00976577401389,933.8635152777832,1074.518767096464,0.008,0
66,C31,C,C31_merged.csv,0,95.51383972940668,59.11201400322821,0.1486530352737674,-0.16866132122646604,0.0032851656875436674,-0.3996677741750645,25.84013836170234,94.98893720912488,96.00976577401389,951.182763929932,1064.0628034734334,0.006,0
67,C31,C,C31_merged.csv,0,95.64660410467692,58.652479321081465,-0.0757982248671425,-0.6028769409493648,0.13276437527024143,-0.45953468214674587,22.63710261665856,94.98893720912488,96.00976577401389,951.5842518077164,1064.0628034734548,0.008,0
68,C31,C,C31_merged.csv,0,95.67050207268382,58.44621352108619,-0.09969619287403475,-0.8091427409446368,0.023897968006892256,-0.20626579999527195,20.962807619504748,94.98893720912488,96.00976577401389,965.1518791768012,1071.239680103815,0.004,0
69,C31,C,C31_merged.csv,0,95.7365325398642,58.46873919127949,-0.1657266600544176,-0.7866170707513405,0.06603046718038286,0.02252567019329632,22.936613728335484,94.98893720912488,96.00976577401389,930.2643994252549,1077.510012187588,0.0,0
70,C31,C,C31_merged.csv,0,95.5384704356451,58.75128506327285,0.03233544416468703,-0.5040711987579769,-0.19806210421910464,0.28254587199336356,26.55345135657346,94.98893720912488,96.00976577401389,930.2643994252549,1077.510012187588,0.018,0
71,C31,C,C31_merged.csv,0,95.58388687978434,58.960884036587196,-0.05773179725845523,-0.2944722254436343,0.04541644413924928,0.20959897331434263,29.423694283398554,94.98893720912488,95.9990844586862,930.2643994252549,1077.510012187588,0.002,0
72,C31,C,C31_merged.csv,0,95.45843859515271,59.31935135384745,0.06771648737317548,0.2829023339397452,-0.1254482846316307,0.3584673172602564,29.125775165616943,94.98893720912488,96.00976577401389,930.2643994252549,1077.510012187602,0.01,0
73,C31,C,C31_merged.csv,0,95.36192050049594,59.50139436214602,0.16423458202994823,0.4649453422383161,-0.09651809465677275,0.1820430082985709,28.60609015817587,94.97978179598688,96.00976577401389,930.2643994252549,1077.510012187595,0.008,0
74,C31,C,C31_merged.csv,0,95.3982219170418,59.47423046274671,0.1279331654840945,0.4377814428390039,0.036301416545853726,-0.027163899399312186,26.65533165326583,94.97978179598688,96.00976577401389,942.7302456961684,1076.3360158234227,0.0,0
75,C31,C,C31_merged.csv,0,95.52695770707766,59.228003805113126,-0.0008026245517669395,0.1915547852054189,0.12873579003586144,-0.24622665763358498,28.046684931437618,94.97978179598688,96.00976577401389,942.7302456961612,1076.3360158234232,0.002,0
76,C31,C,C31_merged.csv,0,95.53853147173268,58.91154615792658,-0.005817400371313397,-0.12490286198112699,0.011573764655025798,-0.3164576471865459,27.584813552142048,94.97978179598688,96.00976577401389,957.4245637997408,1081.7848549724545,0.0,0
77,C31,C,C31_merged.csv,0,95.61361918567688,58.57392636419069,-0.07511823198798595,-0.362288733066201,0.07508771394419966,-0.3376197937358896,27.915595833088297,94.97978179598688,96.00976577401389,959.4208907153572,1081.7848549724545,0.002,0
78,C31,C,C31_merged.csv,0,95.73579400320442,58.121200782090376,-0.1972930495155225,-0.8150143151665148,0.12217481752753656,-0.4527255821003138,25.94060515598574,94.98893720912488,95.9990844586862,966.199831974862,1081.7848549724545,0.0,0
79,C31,C,C31_merged.csv,0,95.74901045243,57.8884117330412,-0.21050949874110358,-1.0478033642156888,0.013216449225581073,-0.23278904904917397,24.55080197715701,94.97978179598688,96.00976577401389,966.19983197486,1081.7848549724686,0.006,0
80,C31,C,C31_merged.csv,0,95.8093524579741,57.98981176182654,-0.2708515042852042,-0.9464033354303538,0.06034200554410063,0.10140002878533494,25.330784982273503,94.97978179598688,96.00976577401389,942.4814469951172,1077.8424857077482,0.0,0
81,C31,C,C31_merged.csv,0,95.81189990081636,58.50359410230709,-0.2506907250578507,-0.4326209949498008,0.0025474428422569417,0.513782340480553,36.20770604730969,94.97978179598688,96.9985503929198,902.6389281658568,1084.838762594586,0.014,0
82,C31,C,C31_merged.csv,0,95.89492729076066,60.239497829370144,-0.31885196205588784,1.4967615683115056,0.0830273899443057,1.7359037270630537,74.1153566119096,94.97978179598688,96.9985503929198,760.6684001427197,1084.8387625946143,0.036,0
83,C31,C,C31_merged.csv,0,96.1054899926248,61.10578524108635,-0.4307833981841469,2.3630489800277132,0.21056270186413428,0.8662874117162076,76.52788995603865,94.97978179598688,97.99954222934308,760.6684001427197,1097.9620174429804,0.014,0
84,C31,C,C31_merged.csv,0,96.35996398870832,61.552933696243976,-0.6175617608911068,2.810197435185337,0.2544739960835187,0.4471484551576239,75.37118450229127,94.98893720912488,97.99954222934308,760.6684001427197,1085.4784636398165,0.016,0
85,C31,C,C31_merged.csv,0,96.43717677576868,61.95458929554451,-0.6579953205666271,3.21185303448587,0.07721278706036117,0.40165559930053263,74.13734152740847,94.9996185244526,97.99954222934308,760.6684001427197,1108.6508301621052,0.018,0
86,C31,C,C31_merged.csv,0,96.49978586505937,62.09655439455298,-0.6891596856641371,3.353818133494343,0.06260908929068876,0.14196509900847332,72.5826823486516,95.9792477302205,97.99954222934308,760.6684001427197,1108.6508301620768,0.016,0
87,C31,C,C31_merged.csv,0,96.45721604231836,60.838424215792436,-0.6038024465298548,1.431712119012019,-0.04256982274100096,-1.2581301787605454,52.77167216953402,94.98893720912488,97.99954222934308,814.3562492096504,1108.6508301620484,0.042,0
88,C31,C,C31_merged.csv,0,96.17398814882633,60.706764391043116,-0.17377950713360235,0.16780336846182564,-0.2832278934920396,-0.13165982474932036,45.80982876121448,94.98893720912488,96.9985503929198,847.6657410122571,1108.6508301620624,0.006,0
89,C31,C,C31_merged.csv,0,95.9815655756466,60.813647513257955,0.1581734950789695,0.041053209840178795,-0.19242257317972644,0.10688312221483898,44.2651220076068,94.98893720912488,96.9985503929198,860.7651123181768,1091.3550206162768,0.004,0
90,C31,C,C31_merged.csv,0,95.85345937285422,60.64607899228075,0.28627969787135044,-0.17995687224444623,-0.12810620279238094,-0.16756852097720554,41.09560228515286,94.98893720912488,96.9985503929198,860.7651123182052,1091.3550206163336,0.0,0
91,C31,C,C31_merged.csv,0,95.8359322499428,60.24575607195922,0.3038068207827678,-0.5802797925659746,-0.017527122911417337,-0.4003229203215284,41.428416544458635,94.98893720912488,96.9985503929198,860.7651123182052,1091.3550206163336,0.002,0
92,C31,C,C31_merged.csv,0,95.72368922458736,59.82365191737533,0.4160498461382076,-1.0023839471498661,-0.11224302535543984,-0.4221041545838915,40.018515766429346,94.97978179598688,96.9985503929198,860.765112318191,1091.3550206163477,0.004,0
93,C31,C,C31_merged.csv,0,95.73691849139138,59.74127882993594,0.4028205793341897,-1.084757034589252,0.013229266804017925,-0.08237308743938598,37.484595109580575,94.97978179598688,96.9985503929198,860.7651123181838,1091.3550206163409,0.0,0
94,C31,C,C31_merged.csv,0,95.60553627832458,59.59860041807029,0.4722405839118835,-1.1616055340802447,-0.1313822130668001,-0.14267841186565278,29.853717883039813,94.97978179598688,96.9985503929198,936.46776637555,1073.460537527012,0.008,0
95,C31,C,C31_merged.csv,0,95.59939279265532,59.477448665734386,0.3181196815950784,-1.1989730259275433,-0.0061434856692557105,-0.12115175233590492,29.96756860574194,94.97978179598688,95.9990844586862,940.7835668164852,1082.933921329186,0.006,0
96,C31,C,C31_merged.csv,0,95.3786967778032,61.220441883365574,0.4659990335953097,0.7745243512455886,-0.2206960148521233,1.742993217631188,57.46726199193911,92.988479438468,95.9990844586862,829.5773006717013,1082.9339213292144,0.032,0
97,C31,C,C31_merged.csv,0,95.32728638640933,62.87378113152078,0.4591389842577627,2.427863599400794,-0.0514103913938726,1.6533392481552056,60.283238763491845,92.988479438468,96.00976577401389,829.5773006717297,1082.933921329186,0.064,0
98,C31,C,C31_merged.csv,0,95.1907657485822,64.00751773143921,0.5395381094071752,3.561600199319223,-0.13652063782713242,1.1337365999184286,59.36923297622161,92.988479438468,96.00976577401389,829.5773006717297,1082.933921329186,0.062,0
99,C31,C,C31_merged.csv,0,95.14550128430102,64.83247652722217,0.5191114671549428,4.386558995102185,-0.04526446428117481,0.8249587957829618,54.06603219076737,92.988479438468,96.00976577401389,829.577300671744,1086.901296594604,0.008,0
100,C31,C,C31_merged.csv,0,95.00793906563922,65.70358095182564,0.594525469850737,5.257663419705658,-0.13756221866179885,0.8711044246034731,40.0355023017414,92.988479438468,96.00976577401389,829.5773006717262,997.5292107772304,0.014,0
101,C31,C,C31_merged.csv,0,95.18457821520308,64.72112751065333,0.30446657002617883,3.9880285329909384,0.1766391495638544,-0.9824534411723107,41.45684694508349,93.97878995956358,96.00976577401389,832.924934658152,1039.1685992855173,0.03,0
102,C31,C,C31_merged.csv,0,95.2514351110094,63.96987611558689,0.10155647109685617,1.9227646081437157,0.0668568958063247,-0.7512513950664399,41.1885182179117,93.97878995956358,96.9985503929198,832.9249346581448,1055.447747183905,0.006,0
103,C31,C,C31_merged.csv,0,95.44735444164697,63.01825078773478,-0.1579936929376089,-0.40357783581905693,0.19591933063756528,-0.9516253278521134,42.40385038184716,93.98947127489129,96.9985503929198,849.9445325033435,1055.447747183905,0.012,0
104,C31,C,C31_merged.csv,0,95.67522952112104,61.86409461480601,-0.3858687724116834,-1.6299688368548289,0.22787507947407448,-1.1541561729287722,53.27779703760308,93.98947127489129,97.00923170824753,849.9445325033435,1105.5291616165164,0.012,0
105,C31,C,C31_merged.csv,0,95.78837130286615,61.793842520416916,-0.49901055415679707,-1.7002209312439192,0.11314178174511369,-0.0702520943890903,52.351894216566535,93.98947127489129,97.00923170824753,851.7506522915141,1105.5291616165164,0.016,0
106,C31,C,C31_merged.csv,0,95.6816401414003,62.48823655501266,-0.3922793926909378,-1.0058268966481734,-0.10673116146585926,0.6943940345957458,57.28288059425835,93.98947127489129,97.00923170824753,847.6836397816783,1105.5291616165164,0.014,0
107,C31,C,C31_merged.csv,0,95.71901518272678,62.556677482124776,-0.4296544340174222,-0.9373859695360593,0.03737504132648439,0.06844092711211403,58.540627385482296,93.98947127489129,97.00923170824753,847.6836397816783,1105.5291616165305,0.096,0
108,C31,C,C31_merged.csv,0,95.53904386968796,63.192079174700375,-0.1896490933597761,-0.3019842769604608,-0.17997131303881986,0.6354016925755985,55.170089495878024,92.988479438468,97.00923170824753,847.6836397817067,1105.529161616509,0.012,0
109,C31,C,C31_merged.csv,0,95.42905002416012,64.09654808267427,0.06414913150734947,0.9913831014566981,-0.10999384552783908,0.9044689079739001,36.67548803357135,92.988479438468,96.9985503929198,847.6836397817067,1057.2576006805434,0.014,0
110,C31,C,C31_merged.csv,1,95.40189466188552,64.02378293742862,0.09130449378194783,0.9186179562110439,-0.02715536227459836,-0.07276514524565414,39.48961526264349,92.988479438468,97.00923170824753,850.9469652363855,1057.2576006805575,0.014,0
111,C31,C,C31_merged.csv,0,95.60846468808016,63.081225759171666,-0.11526553241269255,-0.023939222045910924,0.20657002619464038,-0.9425571782569548,42.289134757123946,92.988479438468,97.00923170824753,867.6667235135653,1074.9627140003213,0.02,0
112,C31,C,C31_merged.csv,0,95.56339258920173,63.28708964654504,0.010361689682326869,0.23735137309181908,-0.04507209887843544,0.20586388737337558,42.247033650950854,92.988479438468,97.00923170824753,849.3575252128949,1074.9627140002929,0.018,0
113,C31,C,C31_merged.csv,0,95.79500989293253,63.2085502201784,-0.20908125429157565,0.15881194672518006,0.23161730373080047,-0.07853942636663902,43.60848292060076,93.96963454642555,97.00923170824753,849.3575252128949,1074.9627140002929,0.03,0
114,C31,C,C31_merged.csv,0,95.80060537626208,62.93497594529127,-0.15875827166148326,-0.20167652164474958,0.0055954833295572826,-0.2735742748871317,43.144465545417425,93.96963454642555,97.00923170824753,849.3575252128949,1074.9627140002783,0.006,0
115,C31,C,C31_merged.csv,0,95.88317652145165,62.333257543061706,-0.23812410671141038,-0.8033949238743148,0.08257114518956143,-0.6017184022295652,47.1159434357485,93.98947127489129,96.9985503929198,849.3575252128807,1099.0387599612743,0.006,0
116,C31,C,C31_merged.csv,0,95.88434678670431,62.71995685548181,-0.23929437196407832,-0.41669561145420886,0.0011702652526679458,0.3866993124201059,42.647428361172345,93.98947127489129,97.00923170824753,849.3575252129019,1099.0387599612177,0.018,0
117,C31,C,C31_merged.csv,1,95.99874336868342,62.167093019113246,-0.33500343327995097,-0.9695594478227747,0.11439658197910774,-0.5528638363685658,40.212952276681875,94.98893720912488,97.00923170824753,887.5848214762811,1099.0387599611893,0.008,0
118,C31,C,C31_merged.csv,0,95.9470973779914,61.21747184256114,-0.24536008748505367,-1.9191806243748815,-0.05164599069202325,-0.9496211765521068,42.20717176436269,94.98893720912488,97.00923170824753,887.5848214762811,1099.0387599612036,0.014,0
119,C31,C,C31_merged.csv,0,96.05485089392438,60.39582015830304,-0.2570432593270766,-2.612280693928426,0.1077535159329841,-0.8216516842581001,43.41097559545955,94.98893720912488,97.00923170824753,895.8003560000805,1099.0387599612106,0.012,0
120,C31,C,C31_merged.csv,0,96.08987675796648,60.182365382762534,-0.24798580910960766,-2.6451010176240075,0.03502586404209751,-0.21345477554050518,42.21248044416236,94.9996185244526,97.00923170824753,895.8003560000805,1095.7082536550615,0.002,0
121,C31,C,C31_merged.csv,0,96.13115058111444,59.39772514884003,-0.24738892703646798,-3.128882050431727,0.0412738231479608,-0.7846402339225023,39.415087259112106,95.98992904554818,96.9985503929198,901.8288788335944,1095.7082536550615,0.0,0
122,C31,C,C31_merged.csv,0,96.13115058111444,58.79820895577611,-0.21542849876658465,-3.4519663253113677,0.0,-0.5995161930639199,34.53004040562055,95.98992904554818,96.9985503929198,912.2532232324544,1095.7082536550615,0.004,0
123,C31,C,C31_merged.csv,0,96.1311505811144,58.64178102693367,-0.15823020777698105,-3.0505014039035245,-4.263256414560601e-14,-0.15642792884244017,36.13624393121989,95.98992904554818,96.9985503929198,912.253223232426,1095.7082536550615,0.0,0
124,C31,C,C31_merged.csv,0,96.19502789857836,58.40661901772683,-0.1682307672744514,-2.4000269827052563,0.06387731746396241,-0.23516200920683872,35.8169538667905,95.98992904554818,96.9985503929198,912.2532232324404,1090.4162002474463,0.004,0
125,C31,C,C31_merged.csv,0,96.26564644846268,57.97831013583058,-0.19328262251724482,-2.310782634702207,0.07061854988431548,-0.4283088818962497,32.334589885898794,95.98992904554818,96.9985503929198,912.2532232324384,1090.4162002474536,0.006,0
126,C31,C,C31_merged.csv,0,96.19839637852547,57.594133695950255,-0.0878827089850347,-2.1959115698510274,-0.06725006993720228,-0.3841764398803278,24.938546496314544,95.98992904554818,96.9985503929198,951.872080732926,1085.158302374225,0.01,0
127,C31,C,C31_merged.csv,0,96.28773245848276,57.39277216121329,-0.15658187736835316,-1.7051948910947843,0.08933607995729176,-0.20136153473696794,24.662891336752583,95.98992904554818,96.9985503929198,951.872080732926,1117.6236426961168,0.006,0
