minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
78,D3,D,D3_merged.csv,1,88.10249688461636,86.00926148110554,74.97978179598688,98.11856260013732,23.138780804150443,697.5992929921944,50.0372271598345,583.830052316685,868.6007835212877,0.07172774924299469,284.7707312046026,0.16157452760610624,0.02114981343001432,-0.2207050685384644,-0.9292191377338099,1.4561188169171686,-0.9108208322611517,14.578833905546645,212.54239804551645,1,1,1,1,10.0,30.0,30.0,126.09328419928279,343.4556744741995,67,0.0,15.692840365199245,15.692840365199245,15.692840365199245,-1.95288251438663,-2.903251465550454,-3.305835883754426,0.9503689511638242,0.40258441820397195,0.5766035577027253,-13.278705631247092,-0.9108208322611517,-0.9108208322611517,0,0,87.9850553546451,0.5186248453132337,87.55864276086568,88.85582055390249,85.08087178621675,0.7799769234651776,84.058554740605,85.98811166767553,0.22644794408244767,1.1902784133205722,89.83891464611784,2.0574627499002975,87.55864276086568,92.28771801327534,87.65929960711108,2.931475048516457,84.058554740605,91.43407943269129,-0.8439607286137405,-0.5628695788628942,90.15932119223825,1.5407774669355505,87.55864276086568,92.28771801327534,87.20869246966616,2.123978990893485,84.058554740605,91.43407943269129,-1.3349262640196244,-0.5647094409611189,90.66358650763375,1.4521398598743125,87.55864276086568,92.28771801327534,86.40459795314561,2.1690283565517703,83.22345532757063,91.43407943269129,-1.7636659482916925,-0.18226431703666643,0.9817424625140954,1,0.5
79,D3,D,D3_merged.csv,1,87.64552742809187,86.15946874229061,74.97978179598688,98.1399252307927,23.160143434805818,696.3831239427029,49.791580259523535,583.8300523166744,868.6007835212877,0.07150026838332788,284.7707312046133,-0.45696945652449017,0.15020726118507355,-0.6185439841305964,0.12905744775505923,0.8336312911675634,0.1607821679000807,13.49937692327255,182.23317731658346,1,1,1,1,10.0,30.0,30.0,129.5382152030721,347.82869982960756,68,0.0,14.578833905546645,15.692840365199245,15.692840365199245,-0.9108208322611517,-1.95288251438663,-2.903251465550454,0.02114981343001432,0.9503689511638242,0.40258441820397195,2.170459087024082,0.1607821679000807,0.1607821679000807,0,0,87.83439062078787,0.23342455488203134,87.55864276086568,88.10249688461636,85.1457657808411,0.8528757598703668,84.058554740605,86.00926148110554,-0.8090973667763985,1.1885704919126658,89.45656468553697,1.9803394153277183,87.55864276086568,92.28771801327534,87.23105141361182,2.81466030905083,84.058554740605,91.43407943269129,-0.9145085147665996,-0.3807147412692839,89.97059391165025,1.5504415139376222,87.55864276086568,92.28771801327534,87.18116924513869,2.136361576734369,84.058554740605,91.43407943269129,-1.499615730524054,-0.4782432496327906,90.56679049193392,1.5235302180999497,87.55864276086568,92.28771801327534,86.41854992413525,2.164954897077544,83.22345532757063,91.43407943269129,-1.9174303398361614,-0.11967047544240629,0.9832177662395504,1,0.5
80,D3,D,D3_merged.csv,1,88.20585305561914,85.41433265203327,76.9787136644541,98.1399252307927,21.161211566338594,702.4582190957586,43.62422000691986,610.4377960898262,868.6007835212592,0.06210222732260898,258.16298743143307,0.560325627527277,-0.745136090257347,1.0172950840517672,-0.8953433514424205,-0.1801321431296401,-0.5843539223572662,11.0470072480354,122.03636913814664,1,1,1,1,10.0,30.0,30.0,131.9036892245873,351.12226820274145,69,0.0,13.49937692327255,14.578833905546645,15.692840365199245,0.1607821679000807,-0.9108208322611517,-1.95288251438663,0.15020726118507355,0.02114981343001432,0.9503689511638242,-6.455362015698635,-0.5843539223572662,-0.5843539223572662,1,1,87.7737071183337,0.23562802643097927,87.55864276086568,88.10249688461636,85.56594858117822,0.6841758119522942,84.63515829830773,86.15946874229061,1.8340175565321633,-0.22160375519899903,88.99234562701864,1.7765488153182458,87.55864276086568,92.0823283232878,86.7092117083599,2.4159163669232373,84.058554740605,91.43407943269129,-0.44270811171524277,-0.5359784279187255,89.79693725490196,1.6085013178816687,87.55864276086568,92.28771801327534,87.14777516140951,2.1473748453465493,84.058554740605,91.43407943269129,-0.9891718344242402,-0.8072379692500768,90.42921321431297,1.5955170905985232,87.55864276086568,92.28771801327534,86.42422382542966,2.164013845539027,83.22345532757063,91.43407943269129,-1.3935044455461003,-0.46667500555887015,0.9778500026777882,1,0.5
81,D3,D,D3_merged.csv,1,87.43636835278858,84.57572233527257,76.9787136644541,98.1399252307927,21.161211566338594,709.4234414238849,45.28455960999101,610.437796089812,868.600783521245,0.06383290566082832,258.16298743143307,-0.7694847028305674,-0.8386103167606933,-1.3298103303578444,-0.09347422650334636,0.5893525597009273,-1.2607292525570841,11.0470072480354,122.03636913814664,1,1,1,1,10.0,30.0,30.0,131.81679357086537,351.7799447114773,70,0.0,11.0470072480354,13.49937692327255,14.578833905546645,-0.5843539223572662,0.1607821679000807,-0.9108208322611517,-0.745136090257347,0.15020726118507355,0.02114981343001432,-13.927285190808359,-1.2607292525570841,-1.2607292525570841,0,0,87.89068849724066,0.28154628986936603,87.55864276086568,88.20585305561914,85.72178345192333,0.47633508983328576,85.0377427165117,86.15946874229061,-1.6136605623994624,-2.4059976707822854,88.60469810025177,1.4131526099240583,87.55864276086568,91.9064160118003,86.1072370302941,1.7719565035879632,84.058554740605,90.23289553737004,-0.8267541235521442,-0.8643071609943165,89.70288674245313,1.645229709445378,87.55864276086568,92.28771801327534,87.05057641651358,2.1810753374933776,84.058554740605,91.43407943269129,-1.3776303555985616,-1.1346944503463399,90.31529901070674,1.628970611442943,87.55864276086568,92.28771801327534,86.41573690367457,2.16757442649154,83.22345532757063,91.43407943269129,-1.7673312444648728,-0.8488818404174778,0.9887559942555105,1,0.5
82,D3,D,D3_merged.csv,1,87.67570112662446,84.22753156875991,76.9787136644541,98.1399252307927,21.161211566338594,712.3561486664066,46.574722511508355,610.4377960898155,868.6007835212557,0.06538123184407173,258.16298743144023,0.23933277383588347,-0.34819076651265846,1.0088174766664508,0.49041955024803485,0.26923252206199777,-1.3220305112485988,10.966219984232353,120.25798074257703,1,1,1,1,10.0,30.0,30.0,132.2593545433737,352.4666133618168,71,0.0,11.0470072480354,11.0470072480354,13.49937692327255,-1.2607292525570841,-0.5843539223572662,0.1607821679000807,-0.8386103167606933,-0.745136090257347,0.15020726118507355,-14.4976774122193,-1.3220305112485988,-1.3220305112485988,1,0,87.86623361562525,0.32024813418381126,87.43636835278858,88.20585305561914,85.6293793756755,0.6539174756967027,84.57572233527257,86.15946874229061,-0.5949526903142817,-2.143768684912441,88.1576933343506,0.8458081811957804,87.43636835278858,90.26141084916456,85.54151971008436,1.0740673957581002,84.058554740605,87.85205295905787,-0.5698599498585003,-1.2233758761450928,89.52229293252968,1.6874719589610232,87.43636835278858,92.28771801327534,86.91430395391589,2.248688553839612,84.058554740605,91.43407943269129,-1.0942948095221487,-1.1948174773106486,90.1755973347575,1.691091255739844,87.43636835278858,92.28771801327534,86.40490869843562,2.176198748004656,83.22345532757063,91.43407943269129,-1.4782739841200025,-1.0005414862370128,0.9879544867619044,1,0.5
83,D3,D,D3_merged.csv,1,87.46005371175707,84.24417786158158,76.9787136644541,98.1399252307927,21.161211566338594,712.2153901078331,41.954929260980805,628.3586432328718,832.5275007614721,0.05890764204720234,204.16885752860026,-0.2156474148673908,0.016646292821661746,-0.4549801887032743,0.3648370593343202,0.3482580300602933,-0.9818598226909074,10.829598077363258,117.28019451722997,1,1,1,1,10.0,30.0,30.0,131.6038678568703,352.9000437933928,72,0.0,10.966219984232353,11.0470072480354,11.0470072480354,-1.3220305112485988,-1.2607292525570841,-0.5843539223572662,-0.34819076651265846,-0.8386103167606933,-0.745136090257347,-10.63314724805368,-0.9818598226909074,-0.9818598226909074,0,0,87.81318936954808,0.3266845691406737,87.43636835278858,88.20585305561914,85.27726335589239,0.8554227346138836,84.22753156875991,86.15946874229061,-1.0809682830135474,-1.2076900139638207,87.89912236209658,0.41854548984800594,87.43636835278858,88.85582055390249,85.17906757105456,0.778664979003016,84.058554740605,86.15946874229061,-1.0490344800966662,-1.200631509933828,89.40284777599756,1.7310496883870488,87.43636835278858,92.28771801327534,86.78801583795817,2.327741754925573,84.058554740605,91.43407943269129,-1.1223213737155848,-1.0928351355960149,90.0373065859634,1.7209762918469167,87.43636835278858,92.28771801327534,86.42153401500354,2.156868424512921,83.22345532757063,91.43407943269129,-1.497552805588322,-1.009498831118395,0.991792206993062,1,0.5
84,D3,D,D3_merged.csv,1,88.41473044937818,84.5237217911125,76.98939497978179,98.00869764248112,21.01930266269933,709.8598917388051,39.56809716796116,629.535115179138,832.5275007614437,0.055740713947140925,202.9923855823057,0.9546767376211136,0.27954392953091656,1.1703241524885044,0.2628976367092548,-0.7541161720200193,-0.3127287162972294,10.671219297576371,113.87492129696635,1,1,1,1,10.0,30.0,30.0,130.74001520815847,353.135557996999,73,0.0,10.829598077363258,10.966219984232353,11.0470072480354,-0.9818598226909074,-1.3220305112485988,-1.2607292525570841,0.016646292821661746,-0.34819076651265846,-0.8386103167606933,-3.3371967122572808,-0.3127287162972294,-0.3127287162972294,1,0,87.68470073497622,0.31038304533119276,87.43636835278858,88.20585305561914,84.92424663198759,0.8419222894713498,84.22753156875991,86.15946874229061,2.35202832559037,-0.4757266150140602,87.75954567788206,0.2706609780584134,87.43636835278858,88.20585305561914,85.03500620641435,0.8074374861531083,84.058554740605,86.15946874229061,2.420684267810204,-0.6332185761374318,89.28687991658401,1.7814512940882012,87.43636835278858,92.28771801327534,86.6754648217582,2.3960632923985354,84.058554740605,91.43407943269129,-0.48957244584799126,-0.8980326343932848,89.88785065486636,1.744238655459935,87.43636835278858,92.28771801327534,86.43593443103987,2.140224082755354,83.22345532757063,91.43407943269129,-0.844563443699009,-0.8934637523868839,0.9858688023322173,1,0.5
85,D3,D,D3_merged.csv,1,88.03925332519518,84.49731316792523,75.9685664148928,98.00869764248112,22.04013122758832,710.0817499458161,41.3078212210779,592.8040364717049,832.5275007614437,0.058173331766701454,239.72346428973879,-0.37547712418300705,-0.026408623187265334,-1.3301538618041207,-0.3059525527181819,-0.3786390478370123,-0.33913733948449476,11.692047862465358,136.70398321818075,1,1,1,1,10.0,30.0,30.0,129.71778377965973,353.17021301594565,74,0.0,10.671219297576371,10.829598077363258,10.966219984232353,-0.3127287162972294,-0.9818598226909074,-1.3220305112485988,0.27954392953091656,0.016646292821661746,-0.34819076651265846,-3.9652100052018757,-0.33913733948449476,-0.33913733948449476,0,1,87.83854133923349,0.4467730737361755,87.43636835278858,88.41473044937818,84.59709724175198,0.4834370266005881,84.22753156875991,85.41433265203327,0.44924817040386805,-0.20640552613111068,87.8061242287836,0.3384631402093298,87.43636835278858,88.41473044937818,85.0815229114651,0.756741104720968,84.22753156875991,86.15946874229061,0.6887872524830623,-0.7720074142864058,89.20993050532795,1.7843670863361814,87.43636835278858,92.28771801327534,86.59801850397251,2.441180885576735,84.058554740605,91.43407943269129,-0.656074184004653,-0.8605283403859632,89.78304738943568,1.7348068646300125,87.43636835278858,92.28771801327534,86.47927664649127,2.0853875300870808,83.65247350633334,91.43407943269129,-1.0051805188195448,-0.9504053563048217,0.988709579880662,1,0.5
86,D3,D,D3_merged.csv,1,89.59268034892297,85.10472989515031,75.9685664148928,98.00869764248112,22.04013122758832,705.0136939970371,39.9182232100582,592.8040364717617,818.4699442187384,0.05662049340310539,225.6659077469767,1.5534270237277923,0.6074167272250861,1.9289041479107993,0.6338253504123514,-1.7843686071056055,0.29799736925818365,11.839745326924557,140.17956940643188,1,1,1,1,10.0,30.0,30.0,125.71699127692582,354.25999170926474,75,0.0,11.692047862465358,10.671219297576371,10.829598077363258,-0.33913733948449476,-0.3127287162972294,-0.9818598226909074,-0.026408623187265334,0.27954392953091656,0.016646292821661746,3.5282129601103915,0.29799736925818365,0.29799736925818365,1,0,87.80522139314868,0.4178040892397131,87.43636835278858,88.41473044937818,84.41369334493035,0.16488149796049298,84.22753156875991,84.57572233527257,4.278222740775373,4.191110335409136,87.84795494519469,0.3388831076747265,87.43636835278858,88.41473044937818,85.06773839842684,0.7669617855712365,84.22753156875991,86.15946874229061,5.148457872981201,0.04823121232294779,89.10492890313064,1.788584120192746,87.43636835278858,92.28771801327534,86.54493324758838,2.476255649511428,84.058554740605,91.43407943269129,0.2727025473869043,-0.5816052767904709,89.65559732797573,1.7171088232398541,87.43636835278858,92.28771801327534,86.50743796854434,2.0513239190405423,84.058554740605,91.43407943269129,-0.0366412298400786,-0.6838062289304885,0.9788821743002373,1,0.5
87,D3,D,D3_merged.csv,1,89.85441824979019,85.40528405516571,75.9685664148928,98.00869764248112,22.04013122758832,702.5326437793274,39.52817047030487,592.8040364717617,785.8526585492039,0.05626524378662334,193.04862207744213,0.2617379008672174,0.3005541600153947,-1.291689122860575,-0.3068625672096914,-1.8643304086874792,0.5650579399542721,12.021521426209901,144.51697740082372,1,1,1,1,10.0,30.0,30.0,121.86389623865114,355.46317275755956,76,0.0,11.839745326924557,11.692047862465358,10.671219297576371,0.29799736925818365,-0.33913733948449476,-0.3127287162972294,0.6074167272250861,-0.026408623187265334,0.27954392953091656,6.79285613221031,0.5650579399542721,0.5650579399542721,0,0,88.23648379237557,0.8407231554147303,87.46005371175707,89.59268034892297,84.51949485690591,0.3549830819298951,84.22753156875991,85.10472989515031,1.9244556867432654,2.495299757509946,88.0513587040004,0.6307147752489882,87.43636835278858,89.59268034892297,85.0744371162907,0.7669632271661229,84.22753156875991,86.15946874229061,2.85875583789516,0.43137262277550076,89.10228223086901,1.7877809115907368,87.43636835278858,92.28771801327534,86.46895954857044,2.496918739040719,84.058554740605,91.43407943269129,0.4207092793333048,-0.4259952383606122,89.59347699532904,1.6830915090526095,87.43636835278858,92.28771801327534,86.51727067547363,2.04359812318656,84.058554740605,91.43407943269129,0.15503687889675408,-0.544131748650272,0.9802704428420256,1,0.5
88,D3,D,D3_merged.csv,1,90.62529528750538,84.62232292242467,75.9685664148928,98.00869764248112,22.04013122758832,709.0327696984099,42.340446253377195,592.8040364717617,811.2376813328126,0.05971578192554751,218.43364486105088,0.770877037715195,-0.7829611327410362,0.5091391368479776,-1.0835152927564309,-2.554420182599614,-0.21790319278676407,12.102308690012961,146.46587562836325,1,1,1,1,10.0,30.0,30.0,118.19257729966179,357.84912174156295,77,0.0,12.021521426209901,11.839745326924557,11.692047862465358,0.5650579399542721,0.29799736925818365,-0.33913733948449476,0.3005541600153947,0.6074167272250861,-0.026408623187265334,-2.6371317036448243,-0.21790319278676407,-0.21790319278676407,0,1,88.67222721700871,1.0223911611914562,87.46005371175707,89.85441824979019,84.75504535418706,0.4811475117122273,84.24417786158158,85.40528405516571,1.9102943615246417,-0.27584561601509344,88.24270829327841,0.8467513760258624,87.43636835278858,89.85441824979019,85.01615435503973,0.7098343339548389,84.22753156875991,86.15946874229061,2.8137976053955627,-0.5548216165042748,89.04081146969813,1.7364610311974926,87.43636835278858,92.28771801327534,86.3377269810754,2.4794713018086414,84.058554740605,91.43407943269129,0.912478765339506,-0.6918426752507433,89.5204502259183,1.619367336884854,87.43636835278858,92.28771801327534,86.47784643145737,2.0535703748572716,84.058554740605,91.43407943269129,0.6822695730744169,-0.9035597375919765,0.9775831187376497,1,0.5
89,D3,D,D3_merged.csv,1,90.3615583530429,84.0736558659363,75.9685664148928,97.99954222934308,22.030975814450272,713.6599376108479,46.50739411987903,592.8040364717759,859.9471603808411,0.06516744414093632,267.14312390906514,-0.2637369344624858,-0.5486670564883696,-1.0346139721776808,0.23429407625266663,-2.239005162635735,-0.5253667629123129,12.153986775514355,147.71939453937782,1,1,1,1,10.0,30.0,30.0,115.71605208412811,360.23039337758445,78,0.0,12.102308690012961,12.021521426209901,11.839745326924557,-0.21790319278676407,0.5650579399542721,0.29799736925818365,-0.7829611327410362,0.3005541600153947,0.6074167272250861,-6.385300688731036,-0.5253667629123129,-0.5253667629123129,0,0,89.30527553215839,1.063307831782528,88.03925332519518,90.62529528750538,84.83067436635568,0.4043645087020383,84.49731316792523,85.40528405516571,0.9933932482315619,-1.8721190513215817,88.4949881335673,1.129085244444181,87.43636835278858,90.62529528750538,84.87746049917163,0.6246122896883359,84.22753156875991,86.15946874229061,1.653170324083417,-1.286885715355371,88.97577640955214,1.6446459629992396,87.43636835278858,92.28771801327534,86.05425595639173,2.3227595823736125,84.058554740605,91.43407943269129,0.8426019791904577,-0.8526926787797225,89.47872531895594,1.5719863672570493,87.43636835278858,92.28771801327534,86.41326632981632,2.0811844505397343,84.058554740605,91.43407943269129,0.5616034925464447,-1.1241725659026842,0.9842149053807051,1,0.5
90,D3,D,D3_merged.csv,1,90.54615630324764,83.81324974388761,78.9898527504387,97.99954222934308,19.009689478904377,715.8772650308279,44.74376326594444,610.1356229395662,859.9471603808411,0.06250200341816643,249.81153744127482,0.184597950204747,-0.2604061220486926,0.4483348846672328,0.28826093443967693,-2.235864550748971,-0.736472319304923,9.32043900205997,86.87058319112066,1,1,1,1,10.0,30.0,30.0,114.37066193636991,360.57506416418704,79,0.0,12.153986775514355,12.102308690012961,12.021521426209901,-0.5253667629123129,-0.21790319278676407,0.5650579399542721,-0.5486670564883696,-0.7829611327410362,0.3005541600153947,-6.864245328787168,-0.736472319304923,-0.736472319304923,1,0,89.69464111289132,1.0108324856837818,88.03925332519518,90.62529528750538,84.74066118132043,0.5225868068367253,84.0736558659363,85.40528405516571,0.8423900126046232,-1.7746552827204836,88.7665912260624,1.2246686580709574,87.43636835278858,90.62529528750538,84.66887921153621,0.48059683141976023,84.0736558659363,85.41433265203327,1.4530992243961969,-1.7803477087456667,88.87946842654053,1.4895827106447062,87.43636835278858,92.0823283232878,85.68904545994806,1.9923988496417062,84.058554740605,91.43407943269129,1.1188958255199917,-0.9414760083794351,89.4534885786221,1.5506838624404682,87.43636835278858,92.28771801327534,86.32147651145175,2.1226048015778898,84.058554740605,91.43407943269129,0.7046360325862298,-1.1816739346389813,0.9801317977546916,1,0.5
91,D3,D,D3_merged.csv,1,89.62447587802953,82.66333048130426,76.96955825131609,97.99954222934308,21.02998397802699,725.8357442248233,41.87840490003821,635.6443818395974,859.9471603808411,0.057696807071362176,224.3027785412437,-0.9216804252181134,-1.149919262583353,-1.1062783754228604,-0.8895131405346604,-0.6207704788789528,-1.847186998214596,12.034147147834489,144.82069757573296,1,1,1,1,10.0,30.0,30.0,112.64409369039448,358.1192272831311,80,0.0,9.32043900205997,12.153986775514355,12.102308690012961,-0.736472319304923,-0.5253667629123129,-0.21790319278676407,-0.2604061220486926,-0.5486670564883696,-0.7829611327410362,-22.229320146081132,-1.847186998214596,-1.847186998214596,0,0,90.19602170850182,0.45138291392539964,89.59268034892297,90.62529528750538,84.60384849651292,0.6707594665295203,83.81324974388761,85.40528405516571,-1.2662106004454312,-2.8930162182411245,89.00062155082526,1.325101360383484,87.43636835278858,90.62529528750538,84.50877092072164,0.4712647445875512,83.81324974388761,85.40528405516571,0.470797439241725,-3.91593146020823,88.80265982553851,1.3486800978733462,87.43636835278858,91.9064160118003,85.30800397550787,1.5049523914159988,83.81324974388761,90.23289553737004,0.6093483946169956,-1.7573137258616278,89.46879834524385,1.5593955542086073,87.43636835278858,92.28771801327534,86.20330791791626,2.1612205330908223,83.81324974388761,91.43407943269129,0.09983197166717613,-1.6379528985639351,0.9924926557228774,1,0.5
92,D3,D,D3_merged.csv,1,89.09945749090816,83.06530930142385,76.96955825131609,98.99900816357672,22.02944991226063,722.3231997159555,45.54260396357896,607.757113740206,859.9471603808269,0.0630501747437823,252.19004664062084,-0.5250183871213636,0.40197882011959507,0.3966620380967498,1.551898082702948,0.5091206225680907,-1.3054362133295427,12.639019862160168,159.74482307607923,1,1,1,1,10.0,30.0,30.0,113.63123359019357,358.37709854784976,81,0.0,12.034147147834489,9.32043900205997,12.153986775514355,-1.847186998214596,-0.736472319304923,-0.5253667629123129,-1.149919262583353,-0.2604061220486926,-0.5486670564883696,-16.49943422905525,-1.3054362133295427,-1.3054362133295427,0,0,90.20238081432312,0.4408593281741657,89.62447587802953,90.62529528750538,84.1155686137437,1.015174223965868,82.66333048130426,85.40528405516571,-2.501757937124187,-1.0345606572012054,89.21943230334935,1.2141099729346196,87.46005371175707,90.62529528750538,84.31753173532482,0.7479050592328462,82.66333048130426,85.40528405516571,-0.09881708833277672,-1.6743066762851142,88.68856281884999,1.1548875256983837,87.43636835278858,90.62529528750538,84.92952572270458,1.0980264004612001,82.66333048130426,87.85205295905787,0.355787609542064,-1.6977883414257708,89.42133938946958,1.531077318956963,87.43636835278858,92.28771801327534,86.04871321438554,2.244260891554637,82.66333048130426,91.43407943269129,-0.21023229498344012,-1.329348082564072,0.9922317959111022,1,0.5
93,D3,D,D3_merged.csv,1,89.04573779914041,82.52614070873256,76.96955825131609,98.99900816357672,22.02944991226063,727.0423587571333,51.68096283027193,607.757113740206,898.4523882032818,0.07108384017489663,290.69527446307575,-0.053719691767753375,-0.539168592691297,0.47129869535361024,-0.9411474128108921,0.562840314335844,-1.8446048060208398,12.639019862160168,159.74482307607923,1,1,1,1,10.0,30.0,30.0,115.30403346812139,359.27413763637753,82,0.0,12.639019862160168,12.034147147834489,9.32043900205997,-1.3054362133295427,-1.847186998214596,-0.736472319304923,0.40197882011959507,-1.149919262583353,-0.2604061220486926,-23.313996781133497,-1.8446048060208398,-1.8446048060208398,0,1,90.05138866254671,0.6630981357383408,89.09945749090816,90.62529528750538,83.64757366299534,0.7853179537074917,82.66333048130426,84.62232292242467,-1.516594315691355,-1.4279986201365873,89.36180793977772,1.0901145214333121,87.46005371175707,90.62529528750538,84.2013095085912,0.8471614520626944,82.66333048130426,85.40528405516571,-0.2899421431628397,-1.9773902551631537,88.63046515093716,1.0994978630932035,87.43636835278858,90.62529528750538,84.69018853982288,0.9374115880286026,82.66333048130426,86.15946874229061,0.37769300163528735,-2.3085353954727292,89.38916783059095,1.5272298895731986,87.43636835278858,92.28771801327534,85.92578039483585,2.304533703827119,82.66333048130426,91.43407943269129,-0.22487120884368836,-1.4751963403518669,0.9949473617641544,1,0.5
94,D3,D,D3_merged.csv,1,89.00279250273391,82.43785917735505,76.96955825131609,98.99900816357672,22.02944991226063,727.8209380827961,49.86286397939729,607.757113740206,898.4523882033386,0.06850979598188606,290.6952744631326,-0.04294529640650069,-0.08828153137750405,0.010774395361252687,0.45088706131379297,0.6057856107423447,-1.847625339575714,12.639019862160168,159.74482307607923,1,1,1,1,10.0,30.0,30.0,117.1134552529183,360.35524335596756,83,0.0,12.639019862160168,12.639019862160168,12.034147147834489,-1.8446048060208398,-1.3054362133295427,-1.847186998214596,-0.539168592691297,0.40197882011959507,-1.149919262583353,-23.352173364727875,-1.847625339575714,-1.847625339575714,0,0,89.73547716487373,0.6967354274699483,89.04573779914041,90.54615630324764,83.22833722025692,0.6883997623492562,82.52614070873256,84.0736558659363,-1.0515966796756862,-1.1482834337482268,89.52037634851605,0.8773026093954304,88.03925332519518,90.62529528750538,84.0295057933063,0.9982390261090086,82.52614070873256,85.40528405516571,-0.5899718526299841,-1.5944544085350545,88.63996101319906,1.1023629728590467,87.43636835278858,90.62529528750538,84.53225599986033,1.023180887167356,82.52614070873256,86.15946874229061,0.3291397647308756,-2.0469467801568753,89.36471206056135,1.5266394796639897,87.43636835278858,92.28771801327534,85.7934784789409,2.383301040476875,82.52614070873256,91.43407943269129,-0.23706943430225721,-1.4079712317477193,0.9942827598647609,1,0.5
95,D3,D,D3_merged.csv,1,88.42935113552556,81.80429012672647,75.9792477302205,98.99900816357672,23.019760433356225,733.4578651932737,56.63569962593993,607.7571137401918,898.4523882033386,0.07721738672884207,290.6952744631468,-0.5734413672083463,-0.63356905062858,-0.5304960708018456,-0.545287519251076,1.179226977950691,-2.1391626781854853,13.629330383255763,185.75864669593867,1,1,1,1,10.0,30.0,30.0,119.0812558175021,361.656433000178,84,0.0,12.639019862160168,12.639019862160168,12.639019862160168,-1.847625339575714,-1.8446048060208398,-1.3054362133295427,-0.08828153137750405,-0.539168592691297,0.40197882011959507,-29.155354884520204,-2.1391626781854853,-2.1391626781854853,0,0,89.46372399481193,0.6552406535634854,89.00279250273391,90.54615630324764,82.90117788254067,0.5636272468378721,82.43785917735505,83.81324974388761,-1.5786152059720227,-1.9461226581363529,89.57918255385162,0.8122531967956605,88.03925332519518,90.62529528750538,83.82091953193056,1.0965773820016302,82.43785917735505,85.40528405516571,-1.415607131941302,-1.8390215212382406,88.69265339131762,1.0927390042632448,87.43636835278858,90.62529528750538,84.45122122169782,1.1220717654853747,82.43785917735505,86.15946874229061,-0.24095621622802896,-2.3589677384194467,89.33301452150249,1.523857739319075,87.43636835278858,92.28771801327534,85.67231884662519,2.459783051375768,82.43785917735505,91.43407943269129,-0.5930103333535073,-1.572508078602831,0.9956651245523345,1,0.5
96,D3,D,D3_merged.csv,1,88.44884311182321,81.56782333873949,75.9792477302205,98.99900816357672,23.019760433356225,735.5841745442758,57.51784625541649,607.757113740199,898.4523882033386,0.07819342536977651,290.69527446313964,0.019491976297643987,-0.23646678798698417,0.5929333435059903,0.39710226264159587,1.159735001653047,-1.8714561839162513,13.629330383255763,185.75864669593867,1,1,1,1,10.0,30.0,30.0,121.0185383382925,364.19162951094836,85,0.0,13.629330383255763,12.639019862160168,12.639019862160168,-2.1391626781854853,-1.847625339575714,-1.8446048060208398,-0.63356905062858,-0.08828153137750405,-0.539168592691297,-25.50669462838165,-1.8714561839162513,-1.8714561839162513,1,0,89.0403629612675,0.42410374390966055,88.42935113552556,89.62447587802953,82.49938595910844,0.45683876078699476,81.80429012672647,83.06530930142385,-1.3947527177932608,-2.039149696414005,89.61819233488467,0.7358524861591793,88.42935113552556,90.62529528750538,83.55161722781068,1.2340712247378989,81.80429012672647,85.40528405516571,-1.5891082045056872,-1.6075197681499516,88.73307364003966,1.0656252885849267,87.43636835278858,90.62529528750538,84.30967781311875,1.2668563773168713,81.80429012672647,86.15946874229061,-0.2667265231607746,-2.164297803186148,89.27601671371532,1.5246390439235051,87.43636835278858,92.28771801327534,85.5471612409958,2.55925853695897,81.80429012672647,91.43407943269129,-0.5425373337963753,-1.554879213955755,0.9963522368039457,1,0.5
