minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
77,D15,D,D15_merged.csv,1,95.46574990463112,68.97948190678018,86.98863202868696,99.02952620737013,12.04089417868316,869.8238714098321,82.09780533861385,647.7149465981711,1062.7931771957435,0.09438440129902124,415.07823059757243,0.004783194730563878,0.44158394390929345,-0.13104814221405547,-0.971983596217342,-1.721063197782371,-3.263149463831084,6.756054678161789,45.64427481431179,1,1,1,1,7.0,24.0,24.0,80.99863050278479,237.50051168586765,0,3.0,1.755643040614416,1.7647984537524337,2.7657902901757154,-4.139448364103686,-6.214880502519506,-5.598752800745743,1.4135675401266354,-1.052888590989312,-3.3718327974911944,-22.046016200657128,-3.263149463831084,-3.263149463831084,0,0,94.90934035248341,0.6453514894713898,93.89148811067876,95.46096670990056,69.51901848376143,2.2271982070580636,67.12433042274425,72.20659320823368,0.8621806274956774,-0.24224901729511078,94.05943126573587,1.0186736924358757,92.81493410645712,95.46096670990056,71.47303701582874,2.590834832796517,67.12433042274425,74.22864145657235,1.38053888044604,-0.9624523638031541,94.31194329747463,1.3883154822001538,91.22485074133417,96.6063016708629,75.345886614568,4.920408993134105,67.12433042274425,82.84841594383897,0.8310838724696671,-1.2938771383987484,92.70458934750727,2.5782161527600276,88.91045181963837,96.6063016708629,75.26005979228708,3.9887253877490116,67.12433042274425,82.84841594383897,1.070957745016059,-1.574582673652364,0.9645477064945929,1,0.5
78,D15,D,D15_merged.csv,0,95.49364176902928,69.66155091350299,84.98970016021973,99.02952620737013,14.039826047150399,861.3072665364643,81.15081655665439,647.7149465981427,1056.194257183904,0.09421819565389536,408.47931058576137,0.02789186439815694,0.6820690067228128,0.023108669667593063,0.24048506281351933,-1.2182071666539684,-2.216271596226221,9.285734442155587,86.22486413023452,1,1,1,1,7.0,24.0,24.0,78.03814206149386,231.71218539711606,2,0.0,6.756054678161789,1.755643040614416,1.7647984537524337,-3.263149463831084,-4.139448364103686,-6.214880502519506,0.44158394390929345,1.4135675401266354,-1.052888590989312,-20.57970949424896,-2.216271596226221,-2.216271596226221,0,0,95.22419271127387,0.3331000391198126,94.65938109407186,95.46574990463112,68.87359622347074,1.6452081754276011,67.12433042274425,71.54905181122476,0.8089133176549738,0.4789392016165103,94.26931661961802,1.074806118624508,92.81493410645712,95.46574990463112,71.01074533355003,2.5810920590662105,67.12433042274425,74.22864145657235,1.1391125601127925,-0.5227223164349876,94.52398825563948,1.2035658780887921,92.56026286208387,96.6063016708629,74.86336295848591,5.052813132657033,67.12433042274425,82.84841594383897,0.8056505514509655,-1.0294883084757047,92.89599350304756,2.562377340782077,88.91045181963837,96.6063016708629,75.04579346538576,4.149925644881576,67.12433042274425,82.84841594383897,1.0137649223782457,-1.297431089765082,0.9590711400435956,1,0.5
79,D15,D,D15_merged.csv,1,94.8131151293202,70.8123273686061,83.98870832379644,99.02952620737013,15.04081788357368,847.3100974026221,77.91427171158584,647.7149465981427,1056.1942571838472,0.0919548485854557,408.4793105857045,-0.6805266397090861,1.150776455103113,-0.708418504107243,0.4687074483803002,0.12144065512067925,0.20702600624223066,10.94584746064443,119.81157663169611,1,1,1,1,7.0,24.0,24.0,75.59619429821213,229.5672588184431,3,0.0,9.285734442155587,6.756054678161789,1.755643040614416,-2.216271596226221,-3.263149463831084,-4.139448364103686,0.6820690067228128,0.44158394390929345,1.4135675401266354,2.2660750847138784,0.20702600624223066,0.20702600624223066,0,0,95.39104484626536,0.12063892540266044,95.2097304748099,95.49364176902928,68.49609604392637,0.9456635006299406,67.12433042274425,69.66155091350299,-4.790574145253608,2.449318730327234,94.48213644617381,1.086581612690299,92.81493410645712,95.49364176902928,70.74903347160145,2.570907508969662,67.12433042274425,74.22864145657235,0.3046054518876904,0.024619282017664435,94.67065720098675,1.1280309010148095,92.81493410645712,96.6063016708629,74.2040197069691,4.81057277158451,67.12433042274425,82.76318785983828,0.12628903003036804,-0.7050495854459017,93.10407931978672,2.5090927711486475,88.91045181963837,96.6063016708629,74.86440362435762,4.2646675970950705,67.12433042274425,82.84841594383897,0.681136954832917,-0.9501505483127538,0.9580680906682901,1,0.5
80,D15,D,D15_merged.csv,1,94.3399226876224,71.51617481043492,83.98870832379644,99.02952620737013,15.04081788357368,838.9710461869587,80.73073251143107,647.7149465981497,1056.1942571838472,0.0962258863143661,408.4793105856975,-0.4731924416977904,0.7038474418288132,0.2073341980112957,-0.4469290132742998,0.6715001144426509,1.2792356693803697,11.022714478268611,121.50023446943246,1,1,1,1,7.0,24.0,24.0,74.81435955341924,229.94329162534012,4,0.0,10.94584746064443,9.285734442155587,6.756054678161789,0.20702600624223066,-2.216271596226221,-3.263149463831084,1.150776455103113,0.6820690067228128,0.44158394390929345,14.10064953399664,1.2792356693803697,1.2792356693803697,0,0,95.31172177716742,0.2863049559760224,94.8131151293202,95.49364176902928,69.02311771490089,1.3648812774701289,67.12433042274425,70.8123273686061,-3.3942796632077945,1.8265743231199016,94.68195454846011,0.9163118656668714,92.90245161618472,95.49364176902928,70.43531171852291,2.3157098290571407,67.12433042274425,74.22864145657235,-0.3732701426809355,0.46675238769103017,94.69666258233514,1.1248571822452622,92.81493410645712,96.6063016708629,73.6064766824075,4.417630119302901,67.12433042274425,82.60865003609831,-0.31714238957932755,-0.47317267754920894,93.29014189873097,2.41728097929462,88.91045181963837,96.6063016708629,74.73276618761383,4.328427172676306,67.12433042274425,82.84841594383897,0.4342816569043509,-0.7431316847569985,0.9557578625806227,1,0.5
81,D15,D,D15_merged.csv,1,93.58224622975,71.59249987943434,83.98870832379644,99.02952620737013,15.04081788357368,838.0766155818452,70.1655193799409,715.9588387283407,1047.7997007434965,0.08372208229581446,331.84086201515584,-0.7576764578724067,0.0763250689994237,-0.28448401617461627,-0.6275223728293895,1.4291765723150576,1.3555607383797934,11.022714478268611,121.50023446943246,1,1,1,1,7.0,24.0,24.0,74.10939182625053,230.96683410900027,5,0.0,11.022714478268611,10.94584746064443,9.285734442155587,1.2792356693803697,0.20702600624223066,-2.216271596226221,0.7038474418288132,1.150776455103113,0.6820690067228128,14.941958977111439,1.3555607383797934,1.3555607383797934,0,0,95.11467924010071,0.5191259120112296,94.3399226876224,95.49364176902928,69.90148659243901,1.2453799301772435,68.53789796287089,71.51617481043492,-2.9519486022450097,1.3578292423217888,94.82570165560386,0.6912444266350622,93.59788530301874,95.49364176902928,70.16406505390917,1.9523710685207942,67.12433042274425,73.07602312096031,-1.7988650294179378,0.7316410535664312,94.61421733933521,1.084881720975486,92.81493410645712,96.6063016708629,73.05185292112432,3.8931231410955807,67.12433042274425,82.51786368625085,-0.9512291428943088,-0.37485406672219895,93.4711242609971,2.2772630934372313,89.2129912260624,96.6063016708629,74.6154753140386,4.3674565787360144,67.12433042274425,82.84841594383897,0.048796280532159834,-0.6921592419080539,0.9638711508980368,1,0.5
82,D15,D,D15_merged.csv,0,93.18622639302156,73.46390092190626,83.98870832379644,98.99900816357672,15.010299839780274,816.7276614371638,74.93539085840457,629.2585838389186,1047.7997007434824,0.09175076882610256,418.54111690456375,-0.396019836728442,1.8714010424719163,0.3616566211439647,1.7950759734724926,1.8251964090434996,3.2269617808517097,11.022714478268611,121.50023446943246,1,1,1,1,7.0,24.0,24.0,73.84088324305071,232.71775102362602,6,0.0,11.022714478268611,11.022714478268611,10.94584746064443,1.3555607383797934,1.2792356693803697,0.20702600624223066,0.0763250689994237,0.7038474418288132,1.150776455103113,35.5698783426136,3.2269617808517097,3.2269617808517097,0,0,94.7389351440706,0.8063009117337819,93.58224622975,95.49364176902928,70.5124069757517,1.1551967466979092,68.97948190678018,71.59249987943434,-1.925718709297082,2.5549707914182602,94.824137748277,0.6943417073054841,93.58224622975,95.49364176902928,70.01571272975657,1.752668354521418,67.12433042274425,72.20659320823368,-2.3589413368406817,1.967393422294799,94.46301456727957,1.000045194851937,92.81493410645712,96.48300267032884,72.50558473078351,3.1997361800967155,67.12433042274425,79.73387740782132,-1.2767304726133424,0.2994985014963895,93.61220197180472,2.140115873682803,89.2129912260624,96.6063016708629,74.4928947703442,4.399940986963818,67.12433042274425,82.84841594383897,-0.19904323126678625,-0.2338653748963103,0.9328974383334462,1,0.5
83,D15,D,D15_merged.csv,1,93.14840772106508,73.14031605485582,83.98870832379644,98.99900816357672,15.010299839780274,820.3409998255889,75.46528560920797,629.2585838389186,1047.7997007434788,0.09199258067712389,418.5411169045601,-0.03781867195647237,-0.3235848670504424,0.3582011647719696,-2.1949859095223587,1.863015080999972,2.9033769138012673,11.022714478268611,121.50023446943246,1,1,1,1,7.0,24.0,24.0,74.09750225070566,235.05329594872967,7,0.0,11.022714478268611,11.022714478268611,11.022714478268611,3.2269617808517097,1.3555607383797934,1.2792356693803697,1.8714010424719163,0.0763250689994237,0.7038474418288132,32.00309474362807,2.9033769138012673,2.9033769138012673,0,1,94.28303044174868,0.9278852195275343,93.18622639302156,95.49364176902928,71.40929077877692,1.3854036019141245,69.66155091350299,73.46390092190626,-1.2228050375253614,1.2494736361932706,94.75361157651128,0.8234191932733552,93.18622639302156,95.49364176902928,70.14144350112383,1.9601184634633615,67.12433042274425,73.46390092190626,-1.949437016478802,1.5299445465317612,94.29817575341421,0.9178956728218566,92.81493410645712,95.49364176902928,72.19208590648775,2.7264054363395154,67.12433042274425,76.8985389227588,-1.2526129781333812,0.34779498886312626,93.73373319769757,1.9998333760518463,89.2129912260624,96.6063016708629,74.43942130582906,4.402456678311441,67.12433042274425,82.84841594383897,-0.292687122658221,-0.29508643602860213,0.9050508676989095,1,0.5
84,D15,D,D15_merged.csv,0,93.61531680272628,72.57268090033207,84.97901884489204,98.99900816357672,14.01998931868468,826.757386603937,78.72644593074548,629.2585838389186,1044.525812855852,0.0952231539824873,415.26722901693347,0.4669090816611998,-0.5676351545237424,0.5047277536176722,-0.24405028747329993,1.396105999338772,2.335741759277525,10.032403957173017,100.64912915990081,1,1,1,1,7.0,24.0,24.0,77.36472627857881,237.48050868492663,8,0.0,11.022714478268611,11.022714478268611,11.022714478268611,2.9033769138012673,3.2269617808517097,1.3555607383797934,-0.3235848670504424,1.8714010424719163,0.0763250689994237,23.433104868710107,2.335741759277525,2.335741759277525,1,0,93.81398363215585,0.7358070920893933,93.14840772106508,94.8131151293202,72.1050438070475,1.1400509910530832,70.8123273686061,73.46390092190626,-0.26999852483812925,0.41018962919598545,94.6025142392106,0.9684849847389807,93.14840772106508,95.49364176902928,70.30056992548694,2.1431348473892085,67.12433042274425,73.46390092190626,-1.0193213648535657,1.060181060287945,94.19637684189111,0.9272896130444872,92.81493410645712,95.49364176902928,72.0041747630926,2.505516796427199,67.12433042274425,76.21974077478727,-0.6266219646924357,0.22690174659780443,93.83871320668345,1.875839838328595,89.2129912260624,96.6063016708629,74.39554902270338,4.408834232146716,67.12433042274425,82.84841594383897,-0.11909140609585166,-0.41345807675870067,0.8841995677223503,1,0.5
85,D15,D,D15_merged.csv,0,93.40970677246254,71.8895121089583,84.98970016021973,98.99900816357672,14.009308003356992,834.6140937646352,75.90329913828585,629.2585838389044,1044.5258128558803,0.09094418570852808,415.2672290169759,-0.2056100302637418,-0.6831687913737738,-0.6725191119249416,-0.11553363685003148,1.1668121360087582,0.7252610194377809,9.586818748251574,91.90709371182787,1,1,1,1,8.0,24.0,24.0,84.63133994557612,238.91741090002796,9,0.0,10.032403957173017,11.022714478268611,11.022714478268611,2.335741759277525,2.9033769138012673,3.2269617808517097,-0.5676351545237424,-0.3235848670504424,1.8714010424719163,6.952945938522166,0.7252610194377809,0.7252610194377809,0,0,93.57442396683707,0.4795594075106428,93.14840772106508,94.3399226876224,72.45711451339268,0.8841188831644062,71.51617481043492,73.46390092190626,-0.3434760986747538,-0.6419978299782944,94.44307287200225,0.9884499772110751,93.14840772106508,95.49364176902928,70.74011611414679,2.1097420441255537,67.12433042274425,73.46390092190626,-1.0454409665275746,0.5448040427558125,94.13892537829659,0.9258419442566059,92.81493410645712,95.49364176902928,71.82182176936985,2.3074458888463907,67.12433042274425,75.54518867852039,-0.7876275322777331,0.029335612989084704,93.96743398523266,1.7111190754230237,89.2129912260624,96.6063016708629,74.31556100841323,4.419763602412952,67.12433042274425,82.84841594383897,-0.32594295790445577,-0.5489091991550034,0.9097996753382737,1,0.5
86,D15,D,D15_merged.csv,1,93.51430512957452,70.62295870275763,86.98863202868696,98.0498970016022,11.06126497291524,849.582077869773,77.69571501632892,629.258583838908,1044.5258128558803,0.09145168788299039,415.26722901697235,0.10459835711198195,-1.2665534062006714,0.31020838737572376,-0.5833846148268975,0.46331461559981335,-0.9313786421769947,6.988987716487372,48.84594930121138,1,1,1,1,9.0,24.0,24.0,92.45336024007526,239.9087279062079,10,0.0,9.586818748251574,10.032403957173017,11.022714478268611,0.7252610194377809,2.335741759277525,2.9033769138012673,-0.6831687913737738,-0.5676351545237424,-0.3235848670504424,-6.509393889573704,-0.9313786421769947,-0.9313786421769947,1,0,93.38838078380509,0.2167902408800034,93.14840772106508,93.61531680272628,72.53178197309737,0.7961773696066731,71.59249987943434,73.46390092190626,0.5808580001492544,-2.397484961526517,94.25153001195291,0.9841084394159858,93.14840772106508,95.49364176902928,71.21663428276818,1.7008368127102813,68.53789796287089,73.46390092190626,-0.7491297227527968,-0.34904911251569937,94.07700369268329,0.931389925034082,92.81493410645712,95.49364176902928,71.63903794089174,2.1353509061064386,67.12433042274425,74.42194379473658,-0.6041492912736598,-0.4758371259863851,94.107324503446,1.4625105858629903,89.92653574425879,96.6063016708629,74.2054236012143,4.438257625638676,67.12433042274425,82.84841594383897,-0.4054803976147256,-0.8071782218683514,0.8828195723913271,1,0.5
87,D15,D,D15_merged.csv,1,93.09019241626612,68.64705809940196,84.97901884489204,98.0498970016022,13.070878156710165,874.0359989370427,56.977215198369954,734.5637776556941,1044.5258128558662,0.06518863670107718,309.96203520017207,-0.4241127133084035,-1.9759006033556687,-0.5287110704203855,-0.7093471971549974,0.5085890999720277,-2.9072792455326635,8.619762671346109,74.30030851033182,1,1,1,1,10.0,24.0,24.0,97.68670491594821,239.4225530886804,11,0.0,6.988987716487372,9.586818748251574,10.032403957173017,-0.9313786421769947,0.7252610194377809,2.335741759277525,-1.2665534062006714,-0.6831687913737738,-0.5676351545237424,-25.06005711582173,-2.9072792455326635,-2.9072792455326635,0,0,93.37479256377,0.2033113162558097,93.14840772106508,93.61531680272628,72.33787373776201,1.1301489971188974,70.62295870275763,73.46390092190626,-1.399824430558463,-3.265777917574666,94.0568638539203,0.907869242591428,93.14840772106508,95.49364176902928,71.42514035675686,1.444440967029439,68.97948190678018,73.46390092190626,-1.0647694539082648,-1.9232923468434666,94.05814755982809,0.9391299679618127,92.81493410645712,95.49364176902928,71.4490886862928,2.0416838251065372,67.12433042274425,74.22864145657235,-1.0306934892757305,-1.3724116106687694,94.22691681628984,1.2383635877596346,91.22485074133417,96.6063016708629,74.03897119529763,4.476981089849755,67.12433042274425,82.84841594383897,-0.9179245992529625,-1.2043636074586646,0.9363587386169198,1,0.5
88,D15,D,D15_merged.csv,1,91.83744604664174,68.82913081859067,80.98878461890592,98.0498970016022,17.06111238269628,871.7239239609005,62.571702424739954,732.0591833103549,1044.5258128558592,0.07177926486223922,312.46662954550425,-1.2527463696243757,0.18207271918871015,-0.8286336563159722,2.157973322544379,1.7108296330205093,-2.7252065263439533,12.55949106075633,157.74081570521815,1,1,1,1,10.0,24.0,24.0,99.55041290913253,240.5671532260116,12,0.0,8.619762671346109,6.988987716487372,9.586818748251574,-2.9072792455326635,-0.9313786421769947,0.7252610194377809,-1.9759006033556687,-1.2665534062006714,-0.6831687913737738,-34.22720700633169,-2.7252065263439533,-2.7252065263439533,0,0,93.35558576841892,0.22854841037562548,93.09019241626612,93.61531680272628,71.37450517326116,1.7904423283329132,68.64705809940196,73.14031605485582,-6.642530216167643,-1.42164554221665,93.81930810508379,0.8029947752167359,93.09019241626612,95.49364176902928,71.39189797601904,1.5093461638520118,68.64705809940196,73.46390092190626,-2.4680883607332613,-1.697932004470011,94.04431236235091,0.9518021004689948,92.81493410645712,95.49364176902928,71.20132165478454,2.0671343655776284,67.12433042274425,74.22864145657235,-2.3186188753121506,-1.1475745726528979,94.28909487212091,1.1239791569668305,92.56026286208387,96.6063016708629,73.70620796433029,4.494943841191371,67.12433042274425,82.84841594383897,-2.181222676846772,-1.085014033111249,0.9813915524077714,1,0.5
89,D15,D,D15_merged.csv,1,91.66688548104068,68.62638033891776,80.98878461890592,98.0498970016022,17.06111238269628,874.2993540338923,62.68054445571239,732.0591833103265,1064.2432903447911,0.07169231472780269,332.18410703446466,-0.1705605656010647,-0.2027504796729147,1.082185804023311,-0.38482319886162486,1.79512046997786,-2.927957006016868,12.473221332112615,155.58125039986922,1,1,1,1,10.0,24.0,24.0,102.82416952773328,245.65148175275306,13,0.0,12.55949106075633,8.619762671346109,6.988987716487372,-2.7252065263439533,-2.9072792455326635,-0.9313786421769947,0.18207271918871015,-1.9759006033556687,-1.2665534062006714,-36.521055786958186,-2.927957006016868,-2.927957006016868,0,1,93.09339343353425,0.7292185668083446,91.83744604664174,93.61531680272628,70.51226812600814,1.7653833742223628,68.64705809940196,72.57268090033207,-1.9562145252789276,-1.068259628264088,93.45368853284504,0.7881633196277436,91.83744604664174,94.8131151293202,71.30865596652781,1.6332488007379375,68.64705809940196,73.46390092190626,-2.267046698707418,-1.642294564305293,93.96791248950942,1.0638874774083165,91.83744604664174,95.49364176902928,71.02884471906461,2.115848595061275,67.12433042274425,74.22864145657235,-2.1628480993818577,-1.1354613868660473,94.26500097827285,1.169156070324201,91.83744604664174,96.6063016708629,73.23889846015534,4.23281781702906,67.12433042274425,82.76318785983828,-2.2222144358466425,-1.0897039089849205,0.9812077196299447,1,0.5
90,D15,D,D15_merged.csv,1,91.29401805650924,68.29198291728912,80.98878461890592,98.0498970016022,17.06111238269628,878.5804341436119,64.1249185203703,732.0591833103265,1064.2432903447343,0.07298696400276142,332.1841070344078,-0.3728674245314352,-0.33439742162863695,-0.20230685893037048,-0.13164694195572224,2.0039485262328043,-3.262354427645505,12.309181963836124,151.51596061882856,1,1,1,1,10.0,24.0,24.0,104.35154339920146,250.4476512804863,14,0.0,12.473221332112615,12.55949106075633,8.619762671346109,-2.927957006016868,-2.7252065263439533,-2.9072792455326635,-0.2027504796729147,0.18207271918871015,-1.9759006033556687,-40.15691428041497,-3.262354427645505,-3.262354427645505,0,0,92.70370716919713,0.8846302737395331,91.66688548104068,93.51430512957452,69.72300801372526,1.471642632623377,68.62638033891776,71.8895121089583,-1.5935347845702927,-0.9723998644189676,93.13906556801709,0.8127840454212664,91.66688548104068,94.3399226876224,71.09006126355897,1.840227607592265,68.62638033891776,73.46390092190626,-2.2700341153369394,-1.5205066670697458,93.9105100582386,1.1563267632951304,91.66688548104068,95.49364176902928,70.76268649104094,2.0632630234508618,67.12433042274425,74.22864145657235,-2.262761777019897,-1.1974738778672547,94.17746357756246,1.2616407962263172,91.66688548104068,96.6063016708629,72.76767154279132,3.9105835357530565,67.12433042274425,82.60865003609831,-2.285472639817821,-1.1445065895108983,0.9820190475503979,1,0.5
91,D15,D,D15_merged.csv,1,91.2722814780906,68.15889214058578,80.98878461890592,98.0498970016022,17.06111238269628,880.2959983011887,63.86282823836628,732.0591833103407,1064.2432903447343,0.07254699369485938,332.1841070343936,-0.02173657841863985,-0.1330907767033409,0.3511308461127953,0.20130664492529604,1.8950355789527151,-2.948837150510201,12.178532438137395,148.31665234676478,1,1,1,1,10.0,25.0,25.0,105.63801088476897,259.90535067775494,15,0.0,12.309181963836124,12.473221332112615,12.55949106075633,-3.262354427645505,-2.927957006016868,-2.7252065263439533,-0.33439742162863695,-0.2027504796729147,0.18207271918871015,-35.912508892273124,-2.948837150510201,-2.948837150510201,0,0,92.28056942600647,0.9648630849664277,91.29401805650924,93.51430512957452,69.00350217539143,0.9258209502389008,68.29198291728912,70.62295870275763,-1.0450062435033918,-0.9122822664444024,92.83447510490578,0.8806531752848518,91.29401805650924,93.61531680272628,70.76764207424438,2.029944366242391,68.29198291728912,73.46390092190626,-1.7739033602074656,-1.2851337095940372,93.83008838025482,1.2794989918644892,91.29401805650924,95.49364176902928,70.46585356407678,1.9629913849518466,67.12433042274425,73.46390092190626,-1.9990691031627728,-1.1752274824922855,94.02096992785874,1.3190761949091303,91.29401805650924,96.6063016708629,72.29044930549769,3.5225477807712546,67.12433042274425,82.51786368625085,-2.083798085642424,-1.1728888923707699,0.9774583568908032,1,0.5
92,D15,D,D15_merged.csv,1,91.591171435111,68.28936514695877,80.98878461890592,98.0498970016022,17.06111238269628,878.61411320606,64.95051693687023,714.9895171796175,1064.2432903447484,0.07392382612642769,349.25377316513095,0.3188899570203887,0.13047300637299486,0.34062653543902854,0.26356378307633577,1.5281286335546156,-1.43667961371537,12.130515449759685,147.14940507685841,1,1,1,1,10.0,26.0,26.0,106.79382884463776,272.0838831158924,16,0.0,12.178532438137395,12.309181963836124,12.473221332112615,-2.948837150510201,-3.262354427645505,-2.927957006016868,-0.1330907767033409,-0.33439742162863695,-0.2027504796729147,-17.42766425052907,-1.43667961371537,-1.43667961371537,1,0,91.83216469570968,0.7438161533294568,91.2722814780906,93.09019241626612,68.51068886295705,0.27612478606055507,68.15889214058578,68.82913081859067,-0.32399573405330806,-0.8015351289389284,92.60347862973984,0.9619219010440794,91.2722814780906,93.61531680272628,70.42428130035954,2.161077066277263,68.15889214058578,73.46390092190626,-1.052379817457195,-0.9878945025678505,93.71380818900842,1.4015643882841113,91.2722814780906,95.49364176902928,70.21999701505806,1.926457690198779,67.12433042274425,73.46390092190626,-1.5144768029502362,-1.0021667633406852,93.84316925476632,1.3180687782698353,91.2722814780906,96.48300267032884,71.8118169206422,3.0254041283940243,67.12433042274425,79.73387740782132,-1.7085586554985526,-1.164291322479702,0.978815499139614,1,0.5
93,D15,D,D15_merged.csv,1,92.25972950840516,68.06012157759406,84.98970016021973,98.0498970016022,13.060196841382478,881.5735060301815,63.23065716840678,679.067492325629,1064.2432903447343,0.07172477023854891,385.1757980191053,0.6685580732941645,-0.22924356936471213,0.3496681162737758,-0.359716575737707,0.20408972304876727,-0.6779728814022548,7.474119071234199,55.862455890986766,1,1,1,1,10.0,27.0,27.0,107.90162981612883,283.55135174588645,17,0.0,12.130515449759685,12.178532438137395,12.309181963836124,-1.43667961371537,-2.948837150510201,-3.262354427645505,0.13047300637299486,-0.1330907767033409,-0.33439742162863695,-5.067250042668194,-0.6779728814022548,-0.6779728814022548,0,1,91.53236049947864,0.24447960313311823,91.2722814780906,91.83744604664174,68.43915027246842,0.27828868054467953,68.15889214058578,68.82913081859067,2.975172569019863,-1.3619982463264824,92.44397313394879,0.9864861637925096,91.2722814780906,93.61531680272628,69.90682772286479,1.9628008408406898,68.15889214058578,73.14031605485582,-0.18676757191941942,-0.940852534218278,93.59879235523003,1.4784899079387015,91.2722814780906,95.49364176902928,70.0241356119943,1.9129350086846149,67.12433042274425,73.46390092190626,-0.9056963051521832,-1.0267019138045597,93.68010821359239,1.2823330091806144,91.2722814780906,95.49364176902928,71.43033317861342,2.6956015439935954,67.12433042274425,76.8985389227588,-1.1076519866667291,-1.250263270003295,0.9478963679536447,1,0.5
94,D15,D,D15_merged.csv,1,92.09998097708602,68.42856356614533,82.98924238956283,98.0392156862745,15.04997329671167,876.8268230853919,60.93350257187875,679.067492325629,1059.9303678997387,0.06949320090079475,380.8628755741097,-0.15974853131913846,0.3684419885512682,-0.828306604613303,0.5976855579159803,-0.05139319956256827,-0.2081556530145292,9.059345387960619,82.07173885836333,1,1,1,1,10.0,27.0,27.0,104.35303440909442,284.1226141756314,18,0.0,7.474119071234199,12.130515449759685,12.178532438137395,-0.6779728814022548,-1.43667961371537,-2.948837150510201,-0.22924356936471213,0.13047300637299486,-0.1330907767033409,-1.8857539551151061,-0.2081556530145292,-0.2081556530145292,0,0,91.61681719183134,0.3998139958266762,91.2722814780906,92.25972950840516,68.28534842426909,0.21393996909995627,68.06012157759406,68.62638033891776,1.2084714149529965,0.6694174187214532,92.35510531268278,0.9555183172643246,91.2722814780906,93.61531680272628,69.3988082751386,1.668243369816239,68.06012157759406,72.57268090033207,-0.26700098887396473,-0.5815966222603074,93.4788097759467,1.4852439140072276,91.2722814780906,95.49364176902928,69.84968910031277,1.9255954185853588,67.12433042274425,73.46390092190626,-0.9283517581570587,-0.7380187553683921,93.58261966548834,1.2751803670874324,91.2722814780906,95.49364176902928,71.13571926710794,2.556768530952523,67.12433042274425,76.21974077478727,-1.162689394119774,-1.0588192353705426,0.9624550624166504,1,0.5
95,D15,D,D15_merged.csv,1,91.87571689428042,69.55589068016826,81.9897764553292,98.00869764248112,16.018921187151918,862.6156521507554,64.22098105038934,679.0674923256432,1059.9303678997387,0.07444912562190065,380.8628755740955,-0.22426408280560395,1.1273271140229326,-0.06451555148646548,0.7588851254716644,0.09299661758346645,1.0284187276367192,9.978937056534676,99.57918477828093,1,1,1,1,10.0,27.0,27.0,103.37997583988202,284.7450245415936,19,0.0,9.059345387960619,7.474119071234199,12.130515449759685,-0.2081556530145292,-0.6779728814022548,-1.43667961371537,0.3684419885512682,-0.22924356936471213,0.13047300637299486,10.2625257508483,1.0284187276367192,1.0284187276367192,0,0,91.70343629104039,0.4562978723087117,91.2722814780906,92.25972950840516,68.24578506971461,0.14094569561506193,68.06012157759406,68.42856356614533,0.3775617062782795,9.29510904704524,92.20357173011875,0.8475106326555737,91.2722814780906,93.51430512957452,68.98439654171995,1.2560015912431854,68.06012157759406,71.8895121089583,-0.3868445105060728,0.4550106802672541,93.3233223010605,1.4570083894513366,91.2722814780906,95.49364176902928,69.86225632793335,1.9148961699847167,67.12433042274425,73.46390092190626,-0.993546377124985,-0.1599907360865086,93.49380749557064,1.2827983449192994,91.2722814780906,95.49364176902928,70.87601336015321,2.414274338471793,67.12433042274425,75.54518867852039,-1.2613756540136585,-0.5467989527737639,0.9671404769439063,1,0.5
