minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
89,D14,D,D14_merged.csv,1,89.33083054856185,81.8294814470538,77.9797055008774,98.00869764248112,20.028992141603723,733.2320691635063,63.16106871587769,595.9122465045965,908.1372789797762,0.0861406250110334,312.22503247517966,-0.09342895653720973,0.23372601152024686,0.05425497825589787,-0.13322830238571726,1.8187605096513124,-0.5008235392158156,13.16988555733576,173.44588559332107,1,1,1,1,10.0,30.0,30.0,108.45684992751967,212.77126649881723,69,0.0,13.362541949594359,13.726197960377391,11.118772615142035,-1.2649339390579826,-1.7749179125625858,-2.6122341286823314,0.3669543139059641,0.3159348166881557,-0.19747766752738016,-6.595788695892149,-0.5008235392158156,-0.5008235392158156,0,0,90.11272917779304,0.6720169729829493,89.42425950509906,91.03537346456092,81.34978836431665,0.39604274500069914,80.91286630493943,81.90117498701585,-1.1635102395710355,1.2112154276081886,91.00511581088986,1.105084284362992,89.42425950509906,92.58790285089393,82.3611441567007,1.174873765829958,80.91286630493943,84.09092012899708,-1.5150747196564538,-0.45252751836818,92.28563294931462,1.5980145561059076,89.42425950509906,94.43528923476006,84.18424349595938,2.4484894105440698,80.91286630493943,88.39876079934315,-1.8490459861348976,-0.9617203320402932,92.54803207446403,1.3515352462840053,89.42425950509906,94.43528923476006,83.91786701966812,2.0626737292471042,80.91286630493943,88.39876079934315,-2.3804051982719328,-1.012465298317737,0.9903278772301105,1,0.5
90,D14,D,D14_merged.csv,1,89.56815828692046,82.40086242564779,77.9797055008774,98.00869764248112,20.028992141603723,728.1477187710188,61.71530946270957,595.9122465045753,905.5956289151794,0.08475657874321683,309.68338241060417,0.23732773835861565,0.571380978593993,0.3307566948958254,0.3376549670737461,1.2156387680882972,0.5355342086129582,12.804091554131361,163.94476052657805,1,1,1,1,10.0,30.0,30.0,111.95606464738944,221.17509152869945,70,0.0,13.16988555733576,13.362541949594359,13.726197960377391,-0.5008235392158156,-1.2649339390579826,-1.7749179125625858,0.23372601152024686,0.3669543139059641,0.3159348166881557,6.857029037449601,0.5355342086129582,0.5355342086129582,1,0,89.77182059459322,0.49634335995868756,89.33083054856185,90.53222064545662,81.33544965632423,0.37163479273021954,80.91286630493943,81.8294814470538,-0.4103254402148333,2.8668272997167192,90.67940858065666,1.066044912921705,89.33083054856185,92.22399379466442,82.13500028850635,1.0111646267764416,80.91286630493943,84.00470656252286,-1.0424047620006853,0.26292665912275753,92.1119675796648,1.7225772688681187,89.33083054856185,94.43528923476006,84.07201222166239,2.5046038088124645,80.91286630493943,88.39876079934315,-1.47674611683216,-0.6672311964609541,92.42337360019668,1.4690356960530873,89.33083054856185,94.43528923476006,83.88697391487969,2.0874624943782334,80.91286630493943,88.39876079934315,-1.9435983216387673,-0.711922486384385,0.9868705990028134,1,0.5
91,D14,D,D14_merged.csv,1,89.42697856107422,82.97070407473014,77.9797055008774,98.17959868772412,20.199893186846722,723.146810300165,58.32633848168841,593.3752575432436,884.8791267549814,0.08065628949877855,291.50386921173776,-0.14117972584624283,0.569841649082349,-0.3785074642048585,-0.0015393295116439276,0.8390561786323047,1.1053758576953072,12.286329238829126,150.9538861649075,1,1,1,1,10.0,30.0,30.0,115.08948536405481,229.38390854759524,71,0.0,12.804091554131361,13.16988555733576,13.362541949594359,0.5355342086129582,-0.5008235392158156,-1.2649339390579826,0.571380978593993,0.23372601152024686,0.3669543139059641,13.581011720297676,1.1053758576953072,1.1053758576953072,0,0,89.579008122886,0.2563268303770596,89.33083054856185,89.99984883395642,81.59355334696042,0.5709189743744504,80.91286630493943,82.40086242564779,-0.593108265678375,2.412164929846036,90.41382502988225,0.9644718367453087,89.33083054856185,91.9911206734315,81.97461587481885,0.7831371843301802,80.91286630493943,83.04549430472066,-1.0231988443936544,1.2719204500080554,91.9548373795173,1.8063745184050146,89.33083054856185,94.43528923476006,83.9976693112225,2.5322759206543153,80.91286630493943,88.39876079934315,-1.399410140414911,-0.40555029099159184,92.3116606427439,1.5549208129105934,89.33083054856185,94.43528923476006,83.87153592820763,2.0969797347224435,80.91286630493943,88.39876079934315,-1.8551954914475426,-0.42958538824254916,0.9863867588624675,1,0.5
92,D14,D,D14_merged.csv,1,89.90769461610843,83.05674161945377,79.98931868467231,98.17959868772412,18.19028000305181,722.3977106506985,60.267473472465326,593.3752575432152,884.8791267549672,0.08342699953766396,291.503869211752,0.48071605503420756,0.0860375447236379,0.6218957808804504,-0.48380410435871113,-0.121798479184136,1.1914134024189451,9.79657745225198,95.97292977797191,1,1,1,1,10.0,30.0,30.0,117.70514376541794,237.13475338877424,72,0.0,12.286329238829126,12.804091554131361,13.16988555733576,1.1053758576953072,0.5355342086129582,-0.5008235392158156,0.569841649082349,0.571380978593993,0.23372601152024686,11.671773674448254,1.1914134024189451,1.1914134024189451,1,0,89.46443406830954,0.10390354847717478,89.33083054856185,89.57194343989217,82.00512090091857,0.6873979781881941,81.22880112162758,82.97070407473014,4.266077090680497,1.529857159759196,90.15741081864653,0.8300184230536741,89.33083054856185,91.4206862490781,81.96713685181979,0.772052558505123,80.91286630493943,82.97070407473014,-0.300856216684178,1.4113090561395452,91.78980955723405,1.8812805556802428,89.33083054856185,94.43528923476006,83.97136622761215,2.5404715849029746,80.91286630493943,88.39876079934315,-1.0004435199432957,-0.3600215855960098,92.20002061324314,1.638410619727955,89.33083054856185,94.43528923476006,83.88052704537945,2.0923608656221258,80.91286630493943,88.39876079934315,-1.399115685367892,-0.3937109699672863,0.9768432905640629,1,0.5
93,D14,D,D14_merged.csv,1,89.94353368429084,82.91895858052452,78.94865339131762,98.17959868772412,19.230945296406503,723.5980893529025,60.045489093692794,593.3752575432152,884.8791267549814,0.08298182371845415,291.5038692117662,0.03583906818241189,-0.13778303892925692,-0.44487698685179566,-0.2238205836528948,-0.20371465629054342,1.0536303634896882,10.791165636682678,116.44925579832106,1,1,1,1,10.0,30.0,30.0,117.83105038020393,242.54113349100967,73,0.0,9.79657745225198,12.286329238829126,12.804091554131361,1.1914134024189451,1.1053758576953072,0.5355342086129582,0.0860375447236379,0.569841649082349,0.571380978593993,11.369899772255403,1.0536303634896882,1.0536303634896882,0,1,89.53158430355282,0.22669344241471567,89.33083054856185,89.90769461610843,82.3707090004838,0.6567009145882604,81.59575543553355,83.05674161945377,1.817209074730963,0.8348542964714164,90.00611165534954,0.7022150860757015,89.33083054856185,91.26380865186542,81.9766166373992,0.7860792632007917,80.91286630493943,83.05674161945377,-0.08911510490100032,1.1987874343463085,91.6113483380382,1.8821063829620825,89.33083054856185,94.43528923476006,83.80288610202989,2.4801085737396704,80.91286630493943,88.39876079934315,-0.8861426053518447,-0.35640678430965883,92.0893970414452,1.6782735830286373,89.33083054856185,94.43528923476006,83.89498310054664,2.0848581809868607,80.91286630493943,88.39876079934315,-1.2786135579169982,-0.4681491186897538,0.9825124056732498,1,0.5
94,D14,D,D14_merged.csv,1,90.2692277409018,83.76591112894208,78.94865339131762,98.99900816357672,20.050354772259098,716.2818286264579,57.9320808450056,593.3752575432294,883.9496571812759,0.08087889225962379,290.57439963804654,0.3256940566109563,0.846952548417562,0.2898549884285444,0.9847355873468189,-0.5294087129014997,1.9005829119072501,10.791165636682678,116.44925579832106,1,1,1,1,10.0,30.0,30.0,119.23345265888452,249.05445639734472,74,0.0,10.791165636682678,9.79657745225198,12.286329238829126,1.0536303634896882,1.1914134024189451,1.1053758576953072,-0.13778303892925692,0.0860375447236379,0.569841649082349,20.509505008639817,1.9005829119072501,1.9005829119072501,0,0,89.63543913939115,0.2783047846460665,89.33083054856185,89.94353368429084,82.63534962948201,0.5183810438487886,81.8294814470538,83.05674161945377,2.277318380697853,2.1809468399269933,89.8740841585921,0.5462758676740159,89.33083054856185,91.03537346456092,81.99256899689932,0.8051186569682903,80.91286630493943,83.05674161945377,0.7233407252496418,2.2025848198827664,91.40230247959106,1.8194285156499055,89.33083054856185,94.43528923476006,83.56494540085812,2.3113233749493634,80.91286630493943,88.39876079934315,-0.6227640871532245,0.08694833888761255,91.98492475437213,1.71184527250281,89.33083054856185,94.43528923476006,83.9026246767077,2.0807041856688,80.91286630493943,88.39876079934315,-1.002250052051662,-0.0657054225714837,0.9860991643247098,1,0.5
95,D14,D,D14_merged.csv,1,90.19290648762748,83.88956091915281,78.94865339131762,98.99900816357672,20.050354772259098,715.226058434422,55.86518486141849,593.3752575432222,874.1172456183648,0.078108430478195,280.74198807514256,-0.07632125327431538,0.12364979021073452,-0.4020153098852717,-0.7233027582068274,-0.45308745962718433,1.774388982802023,10.791165636682678,116.44925579832106,1,1,1,1,10.0,30.0,30.0,119.26389130490062,255.59588047099496,75,0.0,10.791165636682678,10.791165636682678,9.79657745225198,1.9005829119072501,1.0536303634896882,1.1914134024189451,0.846952548417562,-0.13778303892925692,0.0860375447236379,19.14772541732152,1.774388982802023,1.774388982802023,0,0,89.82311857785915,0.33264017808550367,89.42697856107422,90.2692277409018,83.02263556585966,0.4882799966511516,82.40086242564779,83.76591112894208,1.1116754202593102,1.7754676809185856,89.79746958622619,0.39924979425609103,89.33083054856185,90.53222064545662,82.17904261109194,0.9788093578152545,80.91286630493943,83.76591112894208,0.9904498564316141,1.7475500151314673,91.20544557869842,1.709757093380904,89.33083054856185,94.43528923476006,83.34928771259987,2.0549689046513424,80.91286630493943,88.39876079934315,-0.5922122475706308,0.2629106481027775,91.8867653518476,1.7233279850270544,89.33083054856185,94.43528923476006,83.91822620189302,2.077765891454591,80.91286630493943,88.39876079934315,-0.9828998768296138,-0.013796204306799304,0.9850771056412975,1,0.5
96,D14,D,D14_merged.csv,1,91.01291889829862,83.99519502559053,78.94865339131762,98.99900816357672,20.050354772259098,714.3265752489771,54.86037963041413,601.392806542158,861.9374079942368,0.07680013810390948,260.5446014520787,0.82001241067114,0.10563410643771931,0.8963336639454553,-0.018015683773015212,-1.2730998702983243,1.3352845225043808,10.791165636682678,116.44925579832106,1,1,1,1,10.0,30.0,30.0,118.63789323771005,262.1559301136795,76,0.0,10.791165636682678,10.791165636682678,10.791165636682678,1.774388982802023,1.9005829119072501,1.0536303634896882,0.12364979021073452,0.846952548417562,-0.13778303892925692,14.40927645444351,1.3352845225043808,1.3352845225043808,1,0,89.94806821800054,0.3302552943197715,89.42697856107422,90.2692277409018,83.32037526456067,0.46780939224731316,82.91895858052452,83.88956091915281,3.2243258431067923,1.4425100740027774,89.76353817044327,0.339869484443175,89.33083054856185,90.2692277409018,82.45696430576055,1.0346207705057706,80.91286630493943,83.88956091915281,3.6760603262228018,1.4867580119022974,90.99403603163704,1.544652161605847,89.33083054856185,94.43528923476006,83.13741336853977,1.7290419572813922,80.91286630493943,88.39876079934315,0.012224672409064465,0.49610227990040945,91.7845999745683,1.7300789692759946,89.33083054856185,94.43528923476006,83.91769556772543,2.0777712916790314,80.91286630493943,88.39876079934315,-0.4460380652986068,0.03729932075559437,0.9818186413609058,1,0.5
97,D14,D,D14_merged.csv,1,90.79339202970424,83.62456912604466,78.94865339131762,98.99900816357672,20.050354772259098,717.4924860846087,55.513131324963574,597.841890015161,864.2631334840871,0.0773710281314602,266.42124346892615,-0.21952686859438586,-0.3706258995458711,-1.0395392792655258,-0.4762600059835904,-1.0535730017039384,0.6797377984173352,10.791165636682678,116.44925579832106,1,1,1,1,10.0,30.0,30.0,118.31028625925069,268.71597975636405,77,0.0,10.791165636682678,10.791165636682678,10.791165636682678,1.3352845225043808,1.774388982802023,1.9005829119072501,0.10563410643771931,0.12364979021073452,0.846952548417562,7.335163172235484,0.6797377984173352,0.6797377984173352,0,1,90.26525628544543,0.4459835837319231,89.90769461610843,91.01291889829862,83.52527345473274,0.4996443577933938,82.91895858052452,83.99519502559053,1.184204449498891,0.19873269809439278,89.86484517687748,0.5209051711546444,89.33083054856185,91.01291889829862,82.76519717782566,0.9812577714302906,81.22880112162758,83.99519502559053,1.7825640908277567,0.8757861320847203,90.82291751481397,1.3160058735545817,89.33083054856185,93.84183932249942,82.91723507985213,1.23302321483488,80.91286630493943,85.57876888374489,-0.02243567882412279,0.573658336422523,91.70643012130923,1.7093915695785782,89.33083054856185,94.43528923476006,83.90833652362026,2.0767339505320472,80.91286630493943,88.39876079934315,-0.5341304519420808,-0.13664118964439442,0.9832384809033533,1,0.5
98,D14,D,D14_merged.csv,1,90.89873136491951,83.67631078635178,80.98878461890592,98.99900816357672,18.010223544670794,717.0488210599557,55.67958136904064,597.8418900151325,864.2631334841155,0.07765103258483012,266.421243468983,0.10533933521527672,0.05174166030711547,0.3248662038096626,0.4223675598529866,-0.9731172147198777,0.6625879392598222,8.93682953129371,79.86692207140337,1,1,1,1,10.0,30.0,30.0,115.37525393555597,274.27656346481507,78,0.0,10.791165636682678,10.791165636682678,10.791165636682678,0.6797377984173352,1.3352845225043808,1.774388982802023,-0.3706258995458711,0.10563410643771931,0.12364979021073452,5.9214354626562224,0.6625879392598222,0.6625879392598222,1,0,90.4423957681646,0.4443507801073727,89.94353368429084,91.01291889829862,83.63883895605093,0.4255672306822452,82.91895858052452,83.99519502559053,1.026971521563758,0.08805149362833292,89.9869900358587,0.5839800168414258,89.33083054856185,91.01291889829862,83.00477397826737,0.8478625541597516,81.59575543553355,83.99519502559053,1.5612543285165041,0.7920349882062165,90.6704951501742,1.1080539853340206,89.33083054856185,92.91310404109764,82.81952509196712,1.078795457592028,80.91286630493943,84.3270759251955,0.20597932751129197,0.7942058787465425,91.63654384510397,1.7021780302355882,89.33083054856185,94.43528923476006,83.88618255590377,2.0760759168048932,80.91286630493943,88.39876079934315,-0.4334520050657351,-0.10109060456468781,0.9742091653970755,1,0.5
99,D14,D,D14_merged.csv,1,90.30365534955877,82.8331877278865,78.94865339131762,98.05905241474022,19.1103990234226,724.3473497253866,58.9325412096002,597.841890015161,882.5635396245275,0.081359504154937,284.7216496093665,-0.5950760153607462,-0.8431230584652809,-0.7004153505760229,-0.8948647187723964,-0.2354352635996122,-0.5074676448627145,11.119566694641534,123.64476347658126,1,1,1,1,10.0,30.0,30.0,110.94954151725533,278.0464794893312,79,0.0,8.93682953129371,10.791165636682678,10.791165636682678,0.6625879392598222,0.6797377984173352,1.3352845225043808,0.05174166030711547,-0.3706258995458711,0.10563410643771931,-5.642820322423618,-0.5074676448627145,-0.5074676448627145,0,1,90.63343530429033,0.3763936567781128,90.19290648762748,91.01291889829862,83.79030939721638,0.1523891249285527,83.62456912604466,83.99519502559053,-0.8761570467325155,-6.280774102342433,90.13443722184074,0.6116002520673363,89.33083054856185,91.01291889829862,83.21282951334919,0.7073106790889222,81.8294814470538,83.99519502559053,0.2766809319421188,-0.5367397901466819,90.5697765163653,0.9773164472171861,89.33083054856185,92.58790285089393,82.78698683502493,1.0400503680905528,80.91286630493943,84.09092012899708,-0.27229784944710794,0.04442178405877034,91.56856770682333,1.689080625699773,89.33083054856185,94.43528923476006,83.86043883508931,2.0736480477504258,80.91286630493943,88.39876079934315,-0.7488762454666841,-0.49538353835754206,0.9858248414885658,1,0.5
100,D14,D,D14_merged.csv,1,90.16066030874089,82.44001737490127,78.94865339131762,98.05905241474022,19.1103990234226,727.8018844555327,61.53390746789449,597.8418900151752,919.7688823660995,0.0845476066799798,321.92699235092437,-0.14299504081787973,-0.39317035298522285,0.45208097454286644,0.44995270548005806,0.07040680552375989,-0.9006379978479373,11.282413722947027,127.2928594157434,1,1,1,1,10.0,30.0,30.0,108.8992226545611,284.0616897840847,80,0.0,11.119566694641534,8.93682953129371,10.791165636682678,-0.5074676448627145,0.6625879392598222,0.6797377984173352,-0.8431230584652809,0.05174166030711547,-0.3706258995458711,-10.161370506327103,-0.9006379978479373,-0.9006379978479373,0,0,90.64032082602174,0.36829314299786,90.19290648762748,91.01291889829862,83.60376471700525,0.4567225107810783,82.8331877278865,83.99519502559053,-1.3023878570653582,-2.5480402533997184,90.23171970194043,0.5431089613436597,89.42697856107422,91.01291889829862,83.31320014143246,0.5408151207726264,82.40086242564779,83.99519502559053,-0.13083818949285161,-1.6145679604588885,90.45556414129854,0.8548591316074409,89.33083054856185,92.22399379466442,82.72410021496941,0.9940663046527262,80.91286630493943,84.00470656252286,-0.3449736005078712,-0.2857785629977478,91.48521828709002,1.6877015908893,89.33083054856185,94.43528923476006,83.81907486158575,2.081600279495717,80.91286630493943,88.39876079934315,-0.7848294897033218,-0.6624987036505204,0.9850961002343747,1,0.5
101,D14,D,D14_merged.csv,1,89.1411978332189,82.18550631810375,78.94865339131762,98.05905241474022,19.1103990234226,730.0557323059681,62.049724933247354,597.8418900151717,919.768882366128,0.08499313434229999,321.9269923509563,-1.0194624755219905,-0.2545110567975257,-0.8764674347041108,0.13865929618769712,1.0898692810457504,-1.155149054645463,11.282413722947027,127.2928594157434,1,1,1,1,10.0,30.0,30.0,107.37754482337677,290.3060317387654,81,0.0,11.282413722947027,11.119566694641534,8.93682953129371,-0.9006379978479373,-0.5074676448627145,0.6625879392598222,-0.39317035298522285,-0.8431230584652809,0.05174166030711547,-13.032869546181256,-1.155149054645463,-1.155149054645463,0,0,90.63387159024441,0.37823472049237244,90.16066030874089,91.01291889829862,83.31385600815494,0.6493794955903295,82.44001737490127,83.99519502559053,-3.946421827912585,-1.7375813337399102,90.29096990412248,0.4926499677254072,89.42697856107422,91.01291889829862,83.31711563635781,0.5335690811075452,82.44001737490127,83.99519502559053,-2.333851915614941,-2.1208300074381166,90.35239746700236,0.74803800004822,89.33083054856185,91.9911206734315,82.64586575558833,0.9485037073092011,80.91286630493943,83.99519502559053,-1.6191685899718853,-0.4853533348758038,91.40021488771905,1.6880665489306097,89.33083054856185,94.43528923476006,83.77081808626761,2.0966801163845585,80.91286630493943,88.39876079934315,-1.3382274863104395,-0.7561056909804239,0.9881355819199399,1,0.5
102,D14,D,D14_merged.csv,1,89.2148777498029,82.09979149405214,78.94865339131762,98.05905241474022,19.1103990234226,730.8179339815596,60.92952229983845,608.8278953338886,919.7688823660995,0.08337168461081562,310.94098703221096,0.0736799165839983,-0.0857148240516068,1.0931423921059888,0.16879623274591893,1.0161893644617521,-1.2408638786970698,11.282413722947027,127.2928594157434,1,1,1,1,10.0,30.0,30.0,106.37362930749467,296.5503736934461,82,0.0,11.282413722947027,11.282413722947027,11.119566694641534,-1.155149054645463,-0.9006379978479373,-0.5074676448627145,-0.2545110567975257,-0.39317035298522285,-0.8431230584652809,-13.999939653321094,-1.2408638786970698,-1.2408638786970698,1,0,90.25952737722847,0.6992810860485035,89.1411978332189,90.89873136491951,82.9519182666576,0.6783676068198937,82.18550631810375,83.67631078635178,-1.493890866301955,-1.2561430764657637,90.26239183133694,0.5529379740204765,89.1411978332189,91.01291889829862,83.23859586069517,0.6378042895795445,82.18550631810375,83.99519502559053,-1.8944513322488048,-1.7855075377334881,90.20990132499175,0.6885203026718822,89.1411978332189,91.4206862490781,82.60286635625748,0.948926685658729,80.91286630493943,83.99519502559053,-1.445162286903595,-0.5301514540674045,91.28067031526834,1.7175578466896497,89.1411978332189,94.43528923476006,83.72710943863983,2.1161672669050504,80.91286630493943,88.39876079934315,-1.202749921609317,-0.7689930611995915,0.9869614683716607,1,0.5
103,D14,D,D14_merged.csv,1,89.15808977391217,82.34279153233655,78.94865339131762,98.00869764248112,19.060044251163504,728.6612329196735,61.22175666177446,578.1631896292652,919.768882366114,0.08401950576739885,341.6056927368488,-0.05678797589072815,0.24300003828440708,-0.13046789247472645,0.3287148623360139,1.0729773403524803,-0.9289723209480485,11.282413722947027,127.2928594157434,1,1,1,1,10.0,30.0,30.0,107.85946557818971,302.79471564812684,83,0.0,11.282413722947027,11.282413722947027,11.282413722947027,-1.2408638786970698,-1.155149054645463,-0.9006379978479373,-0.0857148240516068,-0.2545110567975257,-0.39317035298522285,-10.481050062102211,-0.9289723209480485,-0.9289723209480485,0,0,89.94382452124819,0.7523157681066452,89.1411978332189,90.89873136491951,82.64696274025908,0.6421452196509267,82.09979149405214,83.67631078635178,-1.0444214791795239,-0.47367978241414804,90.1931101447064,0.6390217996213958,89.1411978332189,91.01291889829862,83.142900848155,0.7328314852855035,82.09979149405214,83.99519502559053,-1.6196949327979917,-1.0918053220744628,90.09961090002797,0.6604598144135813,89.1411978332189,91.26380865186542,82.5597587427771,0.9513358377075212,80.91286630493943,83.99519502559053,-1.425553993700243,-0.2280658436703004,91.13860227359426,1.7058584099519742,89.1411978332189,94.43528923476006,83.58289101740493,2.0728547724399617,80.91286630493943,88.39876079934315,-1.1610063813783058,-0.5982568106344762,0.9818973554571402,1,0.5
104,D14,D,D14_merged.csv,1,89.81754319574782,82.86781499314071,78.99900816357672,98.00869764248112,19.009689478904406,724.044672892201,59.53842738274281,578.1631896292652,919.768882366121,0.08223032308892791,341.6056927368559,0.65945342183565,0.5250234608041637,0.7162413977263782,0.28202342251975665,0.41352391851683024,-0.3610634338248673,11.232058950687929,126.15914827172881,1,1,1,1,10.0,30.0,30.0,108.35071366445406,309.0390576028076,84,0.0,11.282413722947027,11.282413722947027,11.282413722947027,-0.9289723209480485,-1.2408638786970698,-1.155149054645463,0.24300003828440708,-0.0857148240516068,-0.2545110567975257,-4.055485773658719,-0.3610634338248673,-0.3610634338248673,1,0,89.59569620304673,0.5838410406907875,89.1411978332189,90.30365534955877,82.38025888945604,0.2857927291108764,82.09979149405214,82.8331877278865,0.37997841405359983,1.7059779834199873,90.11456575366853,0.7166609525549436,89.1411978332189,91.01291889829862,83.08528414333621,0.7738938919313664,82.09979149405214,83.99519502559053,-0.41445338533068865,-0.28100641762757916,89.99432495613033,0.6323448088595076,89.1411978332189,91.03537346456092,82.53892657011777,0.951295023864607,80.91286630493943,83.99519502559053,-0.2795654489539545,0.34572705078057325,90.97305690428355,1.6460361423019974,89.1411978332189,94.43528923476006,83.40505831501748,1.9336060446829282,80.91286630493943,88.39876079934315,-0.7019977744350977,-0.27784528464528535,0.9776994859035738,1,0.5
105,D14,D,D14_merged.csv,1,90.07876320541187,84.17665694037998,79.9496452277409,99.0096894789044,19.060044251163504,712.7866819716581,57.19445451315448,578.1631896292367,863.542701576506,0.08024063294076621,285.3795119472693,0.2612200096640578,1.308841947239273,-0.39823341217159225,0.7838184864351092,0.09802019277231011,1.3261555798663807,10.227138170443283,104.59435515733797,1,1,1,1,10.0,30.0,30.0,108.79160697845931,314.1837359171943,85,0.0,11.232058950687929,11.282413722947027,11.282413722947027,-0.3610634338248673,-0.9289723209480485,-1.2408638786970698,0.5250234608041637,0.24300003828440708,-0.0857148240516068,13.562776350797806,1.3261555798663807,1.3261555798663807,0,0,89.49847377228454,0.46481995788787434,89.1411978332189,90.16066030874089,82.38718434250688,0.2995982927642401,82.09979149405214,82.86781499314071,1.2484176362911537,5.972906525476339,90.06939729915312,0.7200560522192648,89.1411978332189,91.01291889829862,82.99547452975608,0.7373818454923895,82.09979149405214,83.99519502559053,0.013007190523410164,1.601859901819478,89.93343344268966,0.5835757946648821,89.1411978332189,91.01291889829862,82.58725857042401,0.9416950868161292,80.91286630493943,83.99519502559053,0.24903322593369087,1.6878057369182289,90.82676281884999,1.540403904381679,89.1411978332189,94.43528923476006,83.23134998498526,1.7216991718572743,80.91286630493943,88.39876079934315,-0.48558667717630816,0.5490546611432602,0.9789852078766822,1,0.5
106,D14,D,D14_merged.csv,1,90.922954248366,84.28606689879052,79.97863736934463,99.0096894789044,19.03105210955978,711.8614286753601,51.91949917877417,578.1631896292652,844.7864746800349,0.07293483968556431,266.6232850507697,0.8441910429541224,0.10940995841053791,0.5829710332900646,-1.199431988828735,-0.8032424912896232,1.4355655382769186,10.141074387731749,102.84138973750886,1,1,1,1,10.0,30.0,30.0,108.22757951221992,318.2618909997202,86,0.0,10.227138170443283,11.232058950687929,11.282413722947027,1.3261555798663807,-0.3610634338248673,-0.9289723209480485,1.308841947239273,0.5250234608041637,0.24300003828440708,14.558176912130401,1.4355655382769186,1.4355655382769186,0,0,89.48209435161873,0.43621490203568325,89.1411978332189,90.07876320541187,82.73451225560262,0.8595455196291802,82.09979149405214,84.17665694037998,3.3030964554929505,1.8050872324449563,90.05798297093156,0.7187842201873698,89.1411978332189,91.01291889829862,83.0241841318788,0.7803949767392149,82.09979149405214,84.17665694037998,1.2033810052326384,1.6169796122783213,89.91076057068742,0.5676798067802433,89.1411978332189,91.01291889829862,82.74057421881966,0.9381897401530055,80.91286630493943,84.17665694037998,1.783036256687594,1.647313559108859,90.68201834473521,1.3874339340570554,89.1411978332189,94.43528923476006,83.09967028965278,1.4665083442449565,80.91286630493943,88.39876079934315,0.17365576674793712,0.8089941075299989,0.9516670112440189,1,0.5
107,D14,D,D14_merged.csv,1,90.8360934869408,84.76593336699794,79.97863736934463,99.0096894789044,19.03105210955978,707.8315263777877,50.51278556860603,578.1631896292581,831.7412114819263,0.0713627235948319,253.57802185266814,-0.08686076142519994,0.47986646820741896,-0.9310518043793223,0.37045650979688105,-0.7163817298644233,1.9154320064843375,10.141074387731749,102.84138973750886,1,1,1,1,10.0,30.0,30.0,107.57748826326899,322.20390895450265,87,0.0,10.141074387731749,10.227138170443283,11.232058950687929,1.4355655382769186,1.3261555798663807,-0.3610634338248673,0.10940995841053791,1.308841947239273,0.5250234608041637,19.424538462399948,1.9154320064843375,1.9154320064843375,0,0,89.83844563464815,0.7221615789153218,89.15808977391217,90.922954248366,83.15462437173998,1.0220955608479243,82.09979149405214,84.28606689879052,1.3814745638934427,1.57647587660123,90.0489865059383,0.7059524785942043,89.1411978332189,90.922954248366,83.05327131919879,0.824767455073665,82.09979149405214,84.28606689879052,1.1149574580004271,2.0765393169474518,89.95691584140789,0.6111654113107299,89.1411978332189,91.01291889829862,82.90923424851222,0.894512718720553,81.22880112162758,84.28606689879052,1.4385265089648742,2.0756542412738535,90.56494051185541,1.1945855707144228,89.1411978332189,93.84183932249942,82.96258049296769,1.1006600418195864,80.91286630493943,85.57876888374489,0.22698497431475115,1.6384285842238722,0.9415148794906861,1,0.5
