minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
95,D1,D,D1_merged.csv,0,96.20338261997404,67.56044745440617,94.98893720912488,97.00923170824753,2.0202944991226417,888.0935852370069,14.650433967950423,856.723833891536,958.7827033593896,0.016496497904599366,102.0588694678537,-0.06695394318560943,-0.09862967556536262,0.01598057017872634,0.04293083252447616,0.013390656392289202,-0.2791333346689697,1.2278360672414408,1.5075814080189278,0,0,0,0,0.0,0.0,0.0,9.070970778973148,34.652999771114835,0,81.0,1.2278360672414408,1.2278360672414408,1.2278360672414408,-0.22807824869263982,-0.16973304189642135,-0.15500183541780643,-0.14156050808983878,-0.23515883188197506,0.16643060258726905,-0.34272997587593673,-0.0,-0.0,0,0,96.2503373973195,0.06778928083235293,96.17772518501565,96.35327107652398,67.8349345632253,0.13625811726622614,67.65907712997154,68.03579646994335,-0.6926578475081366,-2.0144642706520544,96.22190275933978,0.09049523393432335,96.0773547976908,96.3614787009486,67.96440954309719,0.39515490911357437,67.5434726667621,68.82656169510686,-0.20465320172760545,-1.0222879163951153,96.28661385519187,0.14365852555363057,96.0773547976908,96.64314040843315,68.38894803796359,0.5899666066936436,67.5434726667621,69.56992031748582,-0.5793685748693407,-1.4043177599501586,96.16492201792086,0.2856790313702951,95.51960397751836,96.64314040843315,69.46220520773636,1.7080915798695495,67.5434726667621,73.14541116818943,0.1346287190512255,-1.1133816100629854,0.09762426947112722,0,0.5
96,D1,D,D1_merged.csv,0,96.14289005874724,67.5936329050164,94.98893720912488,96.9985503929198,2.0096131837949116,887.6575710069159,14.651968908000308,856.7238338915324,958.7827033593896,0.01650633012838478,102.05886946785722,-0.060492561226794805,0.03318545061023315,0.006461381958814627,0.13181512617559576,0.061096462450080935,-0.21158376941139068,1.2150493120724377,1.476344830767704,0,0,0,0,0.0,0.0,0.0,9.952722972457565,34.442772208234956,0,82.0,1.2278360672414408,1.2278360672414408,1.2278360672414408,-0.2791333346689697,-0.22807824869263982,-0.16973304189642135,-0.09862967556536262,-0.14156050808983878,-0.23515883188197506,-0.2570847134690035,-0.0,-0.0,0,0,96.25546888431117,0.06160783904919434,96.20338261997404,96.35327107652398,67.7850649119477,0.18475754280769724,67.56044745440617,68.03579646994335,-1.8273457939992703,-1.0361255298277234,96.20609315124234,0.07606035709126,96.0773547976908,96.35327107652398,67.83779811902711,0.271804899106163,67.5434726667621,68.47665172075006,-0.8309597129457025,-0.8983105706102057,96.27919287912312,0.14394702524633193,96.0773547976908,96.64314040843315,68.2884743948096,0.5478652339015101,67.5434726667621,69.4906069279184,-0.9468957079357759,-1.2682708206268534,96.18590903588414,0.2629783052783201,95.51960397751836,96.64314040843315,69.27603975061025,1.5933122904691523,67.5434726667621,72.40202026746289,-0.16358374920458627,-1.0559178233028377,0.10073476395637608,0,0.5
97,D1,D,D1_merged.csv,0,96.0337528547087,67.55504063307225,94.98893720912488,96.9985503929198,2.0096131837949116,888.1646645124863,13.720401625367307,859.8641558771476,958.7827033593808,0.015448038155062651,98.91854748223318,-0.10913720403854654,-0.03859227194415382,-0.04864464281175174,-0.07177772255438697,0.15680104778614634,-0.20417400708541322,1.2016166933699566,1.4438826777853482,0,0,0,0,0.0,0.0,0.0,10.816850130973378,34.198532946771635,0,83.0,1.2150493120724377,1.2278360672414408,1.2278360672414408,-0.21158376941139068,-0.2791333346689697,-0.22807824869263982,0.03318545061023315,-0.09862967556536262,-0.14156050808983878,-0.24533889526606834,-0.0,-0.0,0,1,96.24312881157651,0.07827210619812741,96.14289005874724,96.35327107652398,67.72991831947976,0.194213302446197,67.56044745440617,68.03579646994335,-2.674975378046308,-0.9004413405511139,96.19748654408586,0.07802975181101389,96.0773547976908,96.35327107652398,67.74949623745376,0.16275804571593205,67.5434726667621,68.03579646994335,-2.098349483075717,-1.1947526374265613,96.2757422293431,0.14645038213353387,96.0773547976908,96.64314040843315,68.1936256936645,0.4899369735213835,67.5434726667621,68.85396761780869,-1.6523642417931939,-1.3034024682858054,96.1985425836915,0.25082808173512877,95.51960397751836,96.64314040843315,69.11576017186205,1.5075525940992875,67.5434726667621,72.23389884723603,-0.6569827741888434,-1.0352670579445193,0.10787097640222233,0,0.5
98,D1,D,D1_merged.csv,0,95.94072215864298,67.78953936740679,94.98893720912488,96.9985503929198,2.0096131837949116,885.0923101101348,9.347227299704985,859.8641558771192,909.8522960845798,0.010560737216824176,49.988140207460674,-0.09303069606571057,0.2344987343345366,0.01610650797283597,0.27309100627869043,0.2498317438518569,0.10110498129402856,1.2016166933699566,1.4438826777853482,0,0,0,0,0.0,0.0,0.0,11.667544670786711,33.918891076015555,0,84.0,1.2016166933699566,1.2150493120724377,1.2278360672414408,-0.20417400708541322,-0.21158376941139068,-0.2791333346689697,-0.03859227194415382,0.03318545061023315,-0.09862967556536262,0.12148943330576191,0.0,0.0,0,0,96.20072663462273,0.1218069331482481,96.0337528547087,96.35327107652398,67.63376715210555,0.10206707931963707,67.55504063307225,67.80063763806137,-2.134562206432835,1.5261749071257202,96.18438377457338,0.0935829951298419,96.0337528547087,96.35327107652398,67.71450581176376,0.16323705754830187,67.5434726667621,68.03579646994335,-2.603695421292336,0.45966005985392777,96.2729875689835,0.1506098988623958,96.0337528547087,96.64314040843315,68.13156992691218,0.4882005792853359,67.5434726667621,68.85396761780869,-2.206132617113597,-0.7005943335955861,96.20765202309198,0.2390560022299984,95.51960397751836,96.64314040843315,68.95979823138991,1.4128970332314337,67.5434726667621,72.17816816931581,-1.116599717049484,-0.8282690362132232,0.08795374047201497,0,0.5
99,D1,D,D1_merged.csv,0,95.92992579029018,67.78235201386329,94.98893720912488,96.9985503929198,2.0096131837949116,885.1861615502573,9.335405445743875,859.8641558771334,909.8522960845798,0.010546262301925794,49.98814020744646,-0.010796368352799846,-0.007187353543500308,0.08223432771291073,-0.24168608787803691,0.26062811220465676,0.028686509032908702,1.2016166933699566,1.4438826777853482,0,0,0,0,0.0,0.0,0.0,12.518239210600044,34.59455507235337,0,85.0,1.2016166933699566,1.2016166933699566,1.2150493120724377,0.10110498129402856,-0.20417400708541322,-0.21158376941139068,0.2344987343345366,-0.03859227194415382,0.03318545061023315,0.034470188128451144,0.0,0.0,0,1,96.11821685104653,0.1319478255765249,95.94072215864298,96.27033656315965,67.63154749797464,0.09755170984890775,67.55504063307225,67.78953936740679,-1.4270114716452058,1.5458931075859583,96.17072051066859,0.11778932519885583,95.94072215864298,96.35327107652398,67.73911248182822,0.15280337702781904,67.55504063307225,68.03579646994335,-2.0442830449354026,0.28297497657529835,96.25740021362631,0.16797610736642246,95.94072215864298,96.64314040843315,68.08523883403907,0.4735511321988151,67.5434726667621,68.85396761780869,-1.9495297781950383,-0.6396074247978407,96.21619824182159,0.22379837975799613,95.51960397751836,96.64314040843315,68.81351060465961,1.2900369070938777,67.5434726667621,72.07925575333044,-1.2791533693897286,-0.7993248759985164,0.09327348381541034,0,0.5
100,D1,D,D1_merged.csv,0,96.15418905928132,67.73536629050176,94.98893720912488,98.00869764248112,3.0197604333562396,885.8001851303718,20.853743977041304,795.3692707122286,962.8637245466508,0.023542266446887294,167.4944538344222,0.22426326899113747,-0.04698572336153006,0.2350596373439373,-0.039798369818029755,0.03636484321351929,-0.05057940013327311,1.2016166933699566,1.4438826777853482,0,0,0,0,0.0,0.0,0.0,12.36794191399008,34.232593118181285,0,86.0,1.2016166933699566,1.2016166933699566,1.2016166933699566,0.028686509032908702,0.10110498129402856,-0.20417400708541322,-0.007187353543500308,0.2344987343345366,-0.03859227194415382,-0.06077705154077958,-0.0,-0.0,1,0,96.05013469647263,0.12122100951128226,95.92992579029018,96.20338261997404,67.65620247475299,0.1193839670481295,67.55504063307225,67.78953936740679,0.8583855490744118,0.6631025732027842,96.15023604689607,0.1403814179441535,95.92992579029018,96.35327107652398,67.74556851898915,0.15316589519290275,67.55504063307225,68.03579646994335,0.028159085747556024,-0.06660900897381739,96.23788531827776,0.18235009204500136,95.92992579029018,96.64314040843315,68.05235024116445,0.4704380191082993,67.5434726667621,68.85396761780869,-0.45898665615033,-0.6738059803574589,96.22987563558064,0.18969866695869345,95.90569283588924,96.64314040843315,68.6702804800107,1.1453716763621042,67.5434726667621,71.34784421317981,-0.3989831742771247,-0.8162539800865265,0.10120191901538796,0,0.5
101,D1,D,D1_merged.csv,0,96.45826240431322,67.57397596575431,94.98893720912488,98.00869764248112,3.0197604333562396,887.9157862548636,26.081997164551044,795.3692707122286,962.8637245466792,0.029374404158937408,167.4944538344506,0.3040733450318953,-0.16139032474744397,0.07981007604075785,-0.1144046013859139,-0.27947656468553816,-0.184883186428209,1.1898486305027944,1.4157397635093754,0,0,0,0,0.0,0.0,0.0,12.239140561023461,33.8706311640092,0,87.0,1.2016166933699566,1.2016166933699566,1.2016166933699566,-0.05057940013327311,0.028686509032908702,0.10110498129402856,-0.04698572336153006,-0.007187353543500308,0.2344987343345366,-0.21998300617459732,-0.0,-0.0,0,0,96.04029598433408,0.1068135240349298,95.92992579029018,96.15418905928132,67.6911862419721,0.10953160766493866,67.55504063307225,67.78953936740679,3.913047750792826,-1.0701045909628268,96.14788243432263,0.14006627844107833,95.92992579029018,96.35327107652398,67.7381255769599,0.15149737896178453,67.55504063307225,68.03579646994335,2.2159507159402363,-1.083514528967492,96.23173318074312,0.18302710566353683,95.92992579029018,96.64314040843315,68.02084328171856,0.4694613665226531,67.5434726667621,68.85396761780869,1.237681286325595,-0.9518723963895713,96.23803347151225,0.18048248132005107,95.90569283588924,96.64314040843315,68.54986454925478,1.039133079302691,67.5434726667621,71.23924887298081,1.2202233213451357,-0.9391372509816859,0.12109154198845382,0,0.5
102,D1,D,D1_merged.csv,0,96.3513138526487,67.61078591410188,91.97985809109636,98.00869764248112,6.028839551384763,887.4323702763753,36.351104185128214,789.1054827570088,979.0346916630596,0.04096211204669861,189.9292089060508,-0.10694855166451589,0.036809948347567456,-0.4110218966964112,0.19820027309501143,-0.17252801302102228,-0.08643579613476504,4.198927748531318,17.630994237386286,0,1,1,1,0.0,0.0,0.0,12.122708985020822,33.42089723048767,0,88.0,1.1898486305027944,1.2016166933699566,1.2016166933699566,-0.184883186428209,-0.05057940013327311,0.028686509032908702,-0.16139032474744397,-0.04698572336153006,-0.007187353543500308,-0.36293766285666096,-0.08643579613476504,-0.0,0,0,96.10337045344728,0.21789616593860192,95.92992579029018,96.45826240431322,67.68725485411969,0.11416326966048805,67.55504063307225,67.78953936740679,1.1378970260141366,-0.6698208648474806,96.1732496325119,0.17102697760701013,95.92992579029018,96.45826240431322,67.70858658679973,0.15186202221805556,67.55504063307225,68.03579646994335,1.0411469735842733,-0.644010077499255,96.22869108618804,0.17844765582833647,95.92992579029018,96.64314040843315,67.9815222813723,0.47244922117914173,67.5434726667621,68.85396761780869,0.6871637842002607,-0.7847115640176918,96.2564524571264,0.17345540713479055,95.92992579029018,96.64314040843315,68.42977238191962,0.9272380937653365,67.5434726667621,71.23924887298081,0.5468921210889961,-0.8832536899902266,0.4851628538581367,0,0.5
103,D1,D,D1_merged.csv,0,96.03434195468068,67.48351457724728,91.97985809109636,98.00869764248112,6.028839551384763,889.1060339087553,39.30870813573937,789.1054827570088,979.0346916630596,0.04421149630818211,189.9292089060508,-0.31697189796801695,-0.127271336854605,-0.21002334630350106,-0.16408128520217247,0.14444388494699467,-0.1514169447894318,4.198927748531318,17.630994237386286,0,1,1,1,1.0,1.0,1.0,15.093800666310699,35.91849011978347,2,0.0,4.198927748531318,1.1898486305027944,1.2016166933699566,-0.08643579613476504,-0.184883186428209,-0.05057940013327311,0.036809948347567456,-0.16139032474744397,-0.04698572336153006,-0.6357888110741797,-0.1514169447894318,-0.0,0,1,96.16688265303529,0.23789455552506897,95.92992579029018,96.45826240431322,67.69840391032561,0.09984788408767412,67.57397596575431,67.78953936740679,-0.5571405283406589,-2.152167119431825,96.183804643829,0.1790675017879949,95.92992579029018,96.45826240431322,67.66608553121559,0.10110167095276743,67.55504063307225,67.80063763806137,-0.8346723311373213,-1.8058153960047032,96.21409975839882,0.15287382426348708,95.92992579029018,96.479729610132,67.92739756643701,0.44799045284599837,67.5434726667621,68.85396761780869,-1.175857309674606,-0.9908313589493413,96.26377125708909,0.17264250183481855,95.92992579029018,96.64314040843315,68.30882361662366,0.7717438059624805,67.5434726667621,70.50598351661515,-1.3289271180043465,-1.06940805096206,0.70078155062203,1,0.5
104,D1,D,D1_merged.csv,0,95.71367869586226,66.89118308516404,91.97985809109636,98.00869764248112,6.028839551384763,896.9792016327417,42.365487858844375,789.1054827569945,979.0346916630596,0.04723129341430422,189.929208906065,-0.3206632588184277,-0.5923314920832325,-0.0036913608504107742,-0.46506015522862754,0.434860863152025,-0.7110263243951067,4.168681467917921,17.377905180962312,0,1,1,1,2.0,2.0,2.0,18.064892347600576,38.37801597110973,3,0.0,4.198927748531318,4.198927748531318,1.1898486305027944,-0.1514169447894318,-0.08643579613476504,-0.184883186428209,-0.127271336854605,0.036809948347567456,-0.16139032474744397,-2.964042261707677,-0.7110263243951067,-0.0,0,0,96.18560661224282,0.21854107877491333,95.92992579029018,96.45826240431322,67.6371989522937,0.12147007792268974,67.48351457724728,67.78235201386329,-2.159447180484672,-6.141560785072209,96.15191173164467,0.1738566385561737,95.92992579029018,96.45826240431322,67.63437322513417,0.10390439571023156,67.48351457724728,67.78953936740679,-2.5206574763081173,-7.1526342546924795,96.19183037562625,0.14434477337962587,95.92992579029018,96.45826240431322,67.85913590850753,0.40184877789090206,67.48351457724728,68.85396761780869,-3.3125666317439886,-2.408748953832256,96.25222598272339,0.1760999128059133,95.92992579029018,96.64314040843315,68.20807465197807,0.664913251464848,67.48351457724728,69.7786236787002,-3.0581916724438467,-1.980546430549883,0.770409400394676,1,0.5
105,D1,D,D1_merged.csv,0,95.2602961267516,66.15358453460932,91.97985809109636,97.99954222934308,6.019684138246717,906.9803310296818,39.85162277318858,789.1054827570088,979.034691663074,0.04393879493279155,189.92920890606524,-0.45338256911065855,-0.737598550554722,-0.13271931029223083,-0.14526705847148946,0.8283198799623648,-1.430219900776038,4.108757915617602,16.8818916091503,0,1,1,1,3.0,3.0,3.0,21.005737748277056,41.76430258640437,4,0.0,4.168681467917921,4.198927748531318,4.198927748531318,-0.7110263243951067,-0.1514169447894318,-0.08643579613476504,-0.5923314920832325,-0.127271336854605,0.036809948347567456,-5.876427338387367,-1.430219900776038,-0.0,0,0,96.14235719335724,0.2911320691815077,95.71367869586226,96.45826240431322,67.45896516655384,0.33002036685355807,66.89118308516404,67.73536629050176,-3.02976264032156,-3.9554547629594032,96.09624594491493,0.2157859360415165,95.71367869586226,96.45826240431322,67.55758382065342,0.25602089451635396,66.89118308516404,67.78953936740679,-3.8739773012940684,-5.483924617544892,96.15907435212736,0.17346693801178287,95.71367869586226,96.45826240431322,67.7609966818753,0.385444565463684,66.89118308516404,68.82656169510686,-5.1812652928404965,-4.170280998338329,96.22315788509958,0.19053367948124278,95.71367869586226,96.64314040843315,68.11182663219353,0.6381775788232302,66.89118308516404,69.56992031748582,-5.053498998022412,-3.0684909068650006,0.7564929219329088,1,0.5
106,D1,D,D1_merged.csv,0,94.72459428803946,65.5510991299581,91.97985809109636,97.00923170824753,5.029373617151165,915.3164599276544,37.407486279211135,789.1054827570013,979.034691663074,0.04086836402151862,189.92920890607274,-0.5357018387121428,-0.6024854046512189,-0.08231926960148428,0.1351131459035031,1.3094531166552343,-2.032705305427257,4.054189313598329,16.436450990494887,0,1,1,1,4.0,4.0,4.0,23.886659596653217,45.018054067801074,5,0.0,4.108757915617602,4.168681467917921,4.198927748531318,-1.430219900776038,-0.7110263243951067,-0.1514169447894318,-0.737598550554722,-0.5923314920832325,-0.127271336854605,-8.24097212695781,-2.032705305427257,-0.0,0,0,95.96357860685129,0.4891611043481691,95.2602961267516,96.45826240431322,67.14260881537538,0.6250736113519192,66.15358453460932,67.61078591410188,-2.532875790406184,-2.546115619846975,96.00193729559268,0.3362315256741695,95.2602961267516,96.45826240431322,67.41689752867373,0.51242340925412,66.15358453460932,67.78953936740679,-3.7989983389929267,-3.641126390832669,96.10401522341752,0.259344255867981,95.2602961267516,96.45826240431322,67.62734782385043,0.4538657010146385,66.15358453460932,68.47665172075006,-5.31887984471211,-4.574588230066231,96.18677435127962,0.25755012786326825,95.2602961267516,96.64314040843315,67.99794877276432,0.6728856528590756,66.15358453460932,69.4906069279184,-5.67726397719527,-3.6363528222211396,0.6354734744861679,1,0.5
107,D1,D,D1_merged.csv,0,94.64764619414562,64.9714766872338,92.97932402532996,96.9985503929198,4.019226367589837,923.4821657022512,23.088947451093276,812.1932001317803,958.70589244322,0.02500205018419122,146.51269231143976,-0.07694809389383295,-0.5796224427243004,0.4587537448183099,0.0228629619269185,1.3395913125302172,-2.5930316121794874,3.0079134813458808,9.047543511262296,0,0,1,0,5.0,5.0,5.0,26.72579959817911,48.14445176877511,6,0.0,4.054189313598329,4.108757915617602,4.168681467917921,-2.032705305427257,-1.430219900776038,-0.7110263243951067,-0.6024854046512189,-0.737598550554722,-0.5923314920832325,-7.799614743830724,-2.5930316121794874,-0.0,0,0,95.61684498359654,0.6415534660770297,94.72459428803946,96.3513138526487,66.73803344821613,0.8791028665953975,65.5510991299581,67.61078591410188,-1.5107061853743375,-2.0094994887502446,95.8601077185219,0.519406278349318,94.72459428803946,96.45826240431322,67.2126441511679,0.7743078344443943,65.5510991299581,67.78953936740679,-2.334322042139159,-2.894414035655784,96.02879713130389,0.4007864687482399,94.72459428803946,96.45826240431322,67.48107019431083,0.6102387819154471,65.5510991299581,68.03579646994335,-3.4461017146411153,-4.112477904468467,96.1371973924027,0.37079750132066114,94.72459428803946,96.64314040843315,67.86663184616563,0.7513711306418205,65.5510991299581,68.85396761780869,-4.01715543646269,-3.853162626116324,0.3122211153199047,0,0.5
108,D1,D,D1_merged.csv,0,94.71180183616896,64.59182135960044,92.988479438468,95.0087739375906,2.020294499122599,928.910173719417,13.124981304959324,896.0610729837005,973.3386296725702,0.014129440796633802,77.27755668886971,0.06415564202333712,-0.3796553276333583,0.14110373591717007,0.19996711509094212,1.223522138297625,-2.936923911900351,2.9468445359985793,8.683892719344682,0,0,0,0,6.0,6.0,5.0,28.532096386155033,50.11154512855747,7,0.0,3.0079134813458808,4.054189313598329,4.108757915617602,-2.5930316121794874,-2.032705305427257,-1.430219900776038,-0.5796224427243004,-0.6024854046512189,-0.737598550554722,-8.654658182427122,-0.0,-0.0,1,0,95.27611145189591,0.6053446281008403,94.64764619414562,96.03434195468068,66.21017160284251,1.0071150237537003,64.9714766872338,67.48351457724728,-0.9322121474793211,-1.6069169906831273,95.72149705246561,0.6390815532399344,94.64764619414562,96.45826240431322,66.95428775658405,1.0346276617803711,64.9714766872338,67.78953936740679,-1.5799160704574,-2.2833976745975564,95.95294041351949,0.5039824383709253,94.64764619414562,96.45826240431322,67.33439678417389,0.819613646993989,64.9714766872338,68.03579646994335,-2.462662352605751,-3.346180770210576,96.08915739681086,0.4599258751505698,94.64764619414562,96.64314040843315,67.7391425368028,0.89832221551681,64.9714766872338,68.85396761780869,-2.994733793116088,-3.5035548746745455,0.17940156591605935,0,0.5
109,D1,D,D1_merged.csv,0,94.74652801302103,64.3069066045062,93.97878995956358,95.0087739375906,1.029983978027019,933.0257536566936,17.40052824569839,871.5257215337715,982.8722073064284,0.018649569079419972,111.34648577265693,0.03472617685207524,-0.284914755094249,-0.02942946517126188,0.09474057253910928,1.0752742300551859,-2.880442226699472,1.8430122835126355,3.396694277178459,0,0,0,0,6.0,6.0,5.0,30.277324228783655,51.92787350270869,0,1.0,2.9468445359985793,3.0079134813458808,4.054189313598329,-2.936923911900351,-2.5930316121794874,-2.032705305427257,-0.3796553276333583,-0.5796224427243004,-0.6024854046512189,-5.308690405755614,-0.0,-0.0,0,0,95.01160342819358,0.4635401409576533,94.64764619414562,95.71367869586226,65.63183295931314,0.9195651051748096,64.59182135960044,66.89118308516404,-0.5718499688611919,-1.4408184340086274,95.5986050202182,0.706810311812398,94.64764619414562,96.45826240431322,66.63451595580342,1.2245249312120776,64.59182135960044,67.78235201386329,-1.205524301155535,-1.9008264282486087,95.8846627654434,0.5738914692097471,94.64764619414562,96.45826240431322,67.18681421881583,1.0209891756547256,64.59182135960044,68.03579646994335,-1.9831881348394673,-2.8207033756874487,96.0378018158236,0.5227822851154038,94.64764619414562,96.64314040843315,67.60166454129386,1.046942352297642,64.59182135960044,68.85396761780869,-2.470002981293669,-3.147028993102548,0.1211362401003531,0,0.5
110,D1,D,D1_merged.csv,0,94.80158439510694,64.19645856505635,93.97878995956358,94.9996185244526,1.0208285648890154,934.6309958702212,18.163007844704538,871.5257215337715,982.8722073064284,0.01943334634198947,111.34648577265693,0.05505638208590824,-0.11044803944984949,0.020330205233833,0.17446671564439953,0.6854030161999844,-2.3259252448303442,1.5081974517433423,2.2746595534451113,0,0,0,0,6.0,6.0,5.0,30.918719818926334,52.578841128150586,0,2.0,1.8430122835126355,2.9468445359985793,3.0079134813458808,-2.880442226699472,-2.936923911900351,-2.5930316121794874,-0.284914755094249,-0.3796553276333583,-0.5796224427243004,-3.5079545271986348,-0.0,-0.0,0,0,94.81817329162534,0.24987849782889093,94.64764619414562,95.2602961267516,65.11497766318158,0.7443403205365711,64.3069066045062,66.15358453460932,-0.06638785114579618,-1.2340042219708043,95.48026524249128,0.7432994084596022,94.64764619414562,96.45826240431322,66.28697141486772,1.3493832896368594,64.3069066045062,67.73536629050176,-0.9130652327449391,-1.5492357626378832,95.81525064469368,0.6238299773368354,94.64764619414562,96.45826240431322,67.01626996692843,1.1972816369417347,64.3069066045062,68.03579646994335,-1.624907885821921,-2.355178025677272,95.98534529301561,0.5702635060131027,94.64764619414562,96.64314040843315,67.46389063239887,1.1943765751781175,64.3069066045062,68.85396761780869,-2.0758138745099197,-2.735679964968547,0.11564798428834233,0,0.5
111,D1,D,D1_merged.csv,0,94.79822985173318,64.087055387054,93.97878995956358,95.0087739375906,1.029983978027019,936.2265068605476,18.10879059987653,871.5257215337715,982.8722073063858,0.0193423177694475,111.3464857726143,-0.003354543373760066,-0.10940317800235277,-0.058410925459668306,0.0010448614474967144,0.23271040919608765,-1.7652864452297194,1.0521503013656854,1.1070202566639027,0,0,0,0,6.0,6.0,5.0,31.22530057729972,52.83463421581365,0,3.0,1.5081974517433423,1.8430122835126355,2.9468445359985793,-2.3259252448303442,-2.880442226699472,-2.936923911900351,-0.11044803944984949,-0.284914755094249,-0.3796553276333583,-1.8573466653452089,-0.0,-0.0,0,0,94.7264309452964,0.05584880103186593,94.64764619414562,94.80158439510694,64.72355246927097,0.5511521430626556,64.19645856505635,65.5510991299581,1.2855944104478825,-1.1548482396894517,95.34500477607385,0.7299867989340992,94.64764619414562,96.45826240431322,65.93308064232318,1.3907442784232047,64.19645856505635,67.61078591410188,-0.7490202906943639,-1.327364982843694,95.74644360519824,0.6567686555499357,94.64764619414562,96.45826240431322,66.83560310964154,1.335842450813481,64.19645856505635,68.03579646994335,-1.4437561011054674,-2.0575388369442646,95.93615704585336,0.6066960023082822,94.64764619414562,96.64314040843315,67.32492240192009,1.3216155814205028,64.19645856505635,68.85396761780869,-1.8756134699927731,-2.449931024107603,0.11667452866482571,0,0.5
112,D1,D,D1_merged.csv,0,94.76801556420232,63.69920442128721,93.97878995956358,95.0087739375906,1.029983978027019,941.9269917906385,18.8847684210469,871.5257215337999,988.3378328378852,0.020049078735015595,116.8121113040853,-0.030214287530867523,-0.3878509657667806,-0.026859744157107457,-0.2784477877644278,0.03189155921775466,-1.5620834873087475,0.8211171638564849,0.6742333967797175,0,0,0,0,6.0,6.0,5.0,31.08760224816261,52.60171577528568,0,4.0,1.0521503013656854,1.5081974517433423,1.8430122835126355,-1.7652864452297194,-2.3259252448303442,-2.880442226699472,-0.10940317800235277,-0.11044803944984949,-0.284914755094249,-1.2826535628060063,-0.0,-0.0,0,0,94.74115805803515,0.06431101133229947,94.64764619414562,94.80158439510694,64.43074372069016,0.3559090414134507,64.087055387054,64.9714766872338,0.41761909213939435,-2.05541083333462,95.17900152081585,0.6306941504806544,94.64764619414562,96.3513138526487,65.58438858445314,1.3706015346116542,64.087055387054,67.61078591410188,-0.6516406665581344,-1.3754429099629393,95.67612557666386,0.6800106262611928,94.64764619414562,96.45826240431322,66.64648758562643,1.445056573836,64.087055387054,68.03579646994335,-1.3354350320295478,-2.0395624764471725,95.87879456439732,0.6305623738534697,94.64764619414562,96.64314040843315,67.18247771573257,1.4318570921524991,64.087055387054,68.85396761780869,-1.7615687935942916,-2.432696191216251,0.11488660198043667,0,0.5
113,D1,D,D1_merged.csv,0,94.82306614785992,63.65549917403984,93.97878995956358,95.9990844586862,2.0202944991226133,942.5737097113106,19.402805421489983,871.5257215337786,988.3378328378568,0.02058492107469519,116.81211130407826,0.055050583657603624,-0.04370524724737379,0.08526487118847115,0.3441457185194068,-0.03994343989216986,-1.1261498493772777,0.804332748404164,0.6469511701553963,0,0,0,0,5.0,6.0,5.0,27.709791663487778,52.11304239464938,0,5.0,0.8211171638564849,1.0521503013656854,1.5081974517433423,-1.5620834873087475,-1.7652864452297194,-2.3259252448303442,-0.3878509657667806,-0.10940317800235277,-0.11044803944984949,-0.9057992034645611,-0.0,-0.0,1,0,94.76523193204648,0.0374924146134876,94.71180183616896,94.80158439510694,64.17628926750083,0.32623122350718087,63.69920442128721,64.59182135960044,1.5425577789443807,-1.5963833500122708,95.02067169197122,0.4857852645403857,94.64764619414562,96.03434195468068,65.19323043517167,1.2834209196981132,63.69920442128721,67.48351457724728,-0.40677550048426736,-1.1981503788278107,95.6022381679001,0.6949768553305358,94.64764619414562,96.45826240431322,66.42965798319362,1.5473505178220486,63.69920442128721,67.80063763806137,-1.1211481563218373,-1.7928444636180496,95.81629040292295,0.6449555083345945,94.64764619414562,96.479729610132,67.0160085226819,1.5366279262662073,63.69920442128721,68.85396761780869,-1.5399887933785266,-2.1869375736308743,0.16258484273788937,0,0.5
