minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
124,D25,D,D25_merged.csv,0,92.81341095089138,88.68607720817667,89.98855573357747,97.00923170824753,7.0206759746700556,676.543623179537,13.783494750482086,646.9034447809179,717.6260951385132,0.0203734013273292,70.72265035759528,0.3214496070801971,-0.39411948699360266,0.2323736425828571,-0.08825251024003933,0.12991805905240028,-1.8953614206725433,2.9547732763663106,8.730685114728502,1,1,0,0,10.0,12.0,7.0,47.04317112993067,74.46509005366114,13,0.0,3.567882963302054,4.22233274840417,4.83893456422777,-1.8915787461640008,-2.029922371672683,-2.5158746863863826,-0.30586697675356334,-0.049770344932369426,-0.18429359539666734,-5.600363274858916,-0.0,-1.8953614206725433,0,0,92.43979227384855,0.13445058880181182,92.26998631774369,92.63421398235036,89.58770529273707,0.502224303344873,89.08019669517027,90.41630446748215,2.7788548966011875,-1.795269720233471,93.45403695735104,1.2403657832751773,92.26998631774369,95.59186104117391,90.61746456530608,1.2276149588305445,89.08019669517027,92.3891509002217,-0.5164815210945973,-1.5732843129976972,94.78108199181099,1.6251847794205447,92.26998631774369,96.6970434119173,91.41218984934929,1.1970646805177498,89.08019669517027,92.6491128673087,-1.2107368133371146,-2.277331112963363,94.92399230606208,1.3682181835218157,92.26998631774369,96.6970434119173,91.02986321720081,1.1492345437315723,89.08019669517027,92.6491128673087,-1.5425766011514508,-2.0394322654223864,0.5192489903683936,1,0.5
125,D25,D,D25_merged.csv,0,93.04597512779428,88.21549005864296,89.98855573357747,97.00923170824753,7.0206759746700556,680.1526575447672,15.375003100193489,646.9034447809108,735.5542153001124,0.022605223885612057,88.65077051920161,0.23256417690289766,-0.4705871495337135,-0.08888543017729944,-0.07646766254011084,-0.3221626611734081,-1.8027259812245546,2.7352567330434,7.481629395659253,1,1,0,0,9.0,12.0,7.0,46.89927250069947,75.44332819612954,0,1.0,2.9547732763663106,3.567882963302054,4.22233274840417,-1.8953614206725433,-1.8915787461640008,-2.029922371672683,-0.39411948699360266,-0.30586697675356334,-0.049770344932369426,-4.930918377976733,-0.0,-1.8027259812245546,0,0,92.47563166755677,0.2047416956241658,92.26998631774369,92.81341095089138,89.24165984087597,0.36624320478072003,88.68607720817667,89.62012761225287,2.7856732284002423,-2.8018807416438167,93.17619194832278,0.9952496539527911,92.26998631774369,95.07532616159304,90.2592299449493,1.2149356618871334,88.68607720817667,92.3891509002217,-0.13083834795754629,-1.6821795181580592,94.60976164899164,1.6438096273213794,92.26998631774369,96.6970434119173,91.27027589089744,1.342476707782589,88.68607720817667,92.6491128673087,-0.9513185074512424,-2.275485164506256,94.88180673940134,1.4139175787919098,92.26998631774369,96.6970434119173,90.99043667446492,1.2091641912484645,88.68607720817667,92.6491128673087,-1.2984007265654394,-2.294929535547048,0.5167305179100475,1,0.5
126,D25,D,D25_merged.csv,0,93.26908959589024,87.69934058892969,91.97985809109636,97.00923170824753,5.029373617151165,684.1556572384743,15.602457416507386,649.8065771702456,735.5542153001124,0.02280542044990922,85.7476381298668,0.22311446809595736,-0.5161494697132696,-0.009449708806940293,-0.04556232017955608,-0.5452771292693654,-1.8286402256248522,0.7439543755245097,0.5534681128620632,0,1,0,0,8.0,12.0,7.0,45.648154217848045,77.13636255436049,0,2.0,2.7352567330434,2.9547732763663106,3.567882963302054,-1.8027259812245546,-1.8953614206725433,-1.8915787461640008,-0.4705871495337135,-0.39411948699360266,-0.30586697675356334,-1.3604248971137354,-0.0,-0.0,0,0,92.60484382391087,0.3177091007570644,92.26998631774369,93.04597512779428,88.96073233015399,0.5127673880004627,88.21549005864296,89.4358340168562,2.090735740325176,-2.45996873191,92.9732568449429,0.7388516586745272,92.26998631774369,94.5613436077414,89.84186386079143,1.1146989094143236,88.21549005864296,91.63499399474078,0.4003953262797755,-1.9220645626965365,94.4410931970194,1.6212722454965758,92.26998631774369,96.6970434119173,91.0734723824791,1.4871918520130702,88.21549005864296,92.6491128673087,-0.7228912999557284,-2.2687938943332484,94.83100485406443,1.4523628043190027,92.26998631774369,96.6970434119173,90.90931019704198,1.3102613831613066,88.21549005864296,92.6491128673087,-1.0754305009253946,-2.4498696591114513,0.3021815476796993,0,0.5
127,D25,D,D25_merged.csv,0,93.63046300958774,88.15307078592468,91.97985809109636,97.99954222934308,6.019684138246717,680.6342588530692,25.02546695149287,567.4120744664037,735.5542153001124,0.0367678626604295,168.1421408337087,0.36137341369750686,0.4537301969949965,0.1382589456015495,0.9698796667082661,-0.9066505429668723,-1.2578780584653373,0.7439543755245097,0.5534681128620632,0,1,0,0,7.0,12.0,7.0,41.538218051422945,76.8054861270061,0,3.0,0.7439543755245097,2.7352567330434,2.9547732763663106,-1.8286402256248522,-1.8027259812245546,-1.8953614206725433,-0.5161494697132696,-0.4705871495337135,-0.39411948699360266,-0.9358038854715627,-0.0,-0.0,0,0,92.80466447954018,0.3651053666035423,92.40288537931384,93.26908959589024,88.61343364456869,0.6734291358158367,87.69934058892969,89.38606367192384,2.2618087970869936,-0.6836099511588398,92.84403144375777,0.5068005710092145,92.26998631774369,93.86043335622186,89.44829852021033,1.1060006252746333,87.69934058892969,91.19697809245227,1.551757458094247,-1.1710913219095382,94.26969550621806,1.5498503813535571,92.26998631774369,96.4816282393632,90.85625696874985,1.6467340041146556,87.69934058892969,92.6491128673087,-0.4124478751762101,-1.6415439142392005,94.78164368488424,1.480112801767275,92.26998631774369,96.6970434119173,90.8211077154369,1.4328570286818927,87.69934058892969,92.6491128673087,-0.7777655013333956,-1.862039879838242,0.29636563556091233,0,0.5
128,D25,D,D25_merged.csv,0,94.60539762467891,88.56232876377031,91.98901350423438,97.99954222934308,6.010528725108699,677.488959894483,25.027936580661727,567.4120744664322,735.5542153001124,0.03694220579558929,168.1421408336803,0.974934615091172,0.4092579778456269,0.6135612013936651,-0.04447221914936961,-1.8815851580580443,-0.6708014197767369,0.7347989623864919,0.5399295151242651,0,1,0,0,6.0,12.0,7.0,36.5087151903563,77.34868685943914,0,4.0,0.7439543755245097,0.7439543755245097,2.7352567330434,-1.2578780584653373,-1.8286402256248522,-1.8027259812245546,0.4537301969949965,-0.5161494697132696,-0.4705871495337135,-0.4929041872193319,-0.0,-0.0,0,0,93.05018000559497,0.43368626738437405,92.49196134381118,93.63046300958774,88.36683506736885,0.530318233451848,87.69934058892969,89.08019669517027,3.5860430362798774,0.3686346877590565,92.82103440909437,0.45846779761110473,92.26998631774369,93.63046300958774,89.14390778955757,0.9833239500221688,87.69934058892969,90.74657279021629,3.8920142807895406,-0.5914419411569829,94.12713724472927,1.4644597081206678,92.26998631774369,96.14859622084892,90.66694014359582,1.7311406103440024,87.69934058892969,92.6491128673087,0.3265780391892067,-1.215736819556961,94.72851720963354,1.4922318480942307,92.26998631774369,96.6970434119173,90.7691426364372,1.5011103946247015,87.69934058892969,92.6491128673087,-0.08250700795044806,-1.4701209721611574,0.24840385590528333,0,0.5
129,D25,D,D25_merged.csv,0,95.18374619160244,88.90903164734526,91.98901350423438,97.99954222934308,6.010528725108699,674.8470755815677,26.2485211622932,567.4120744664322,746.997523323639,0.0388955099785723,179.58544885720687,0.5783485669235233,0.34670288357494883,-0.39658604816764864,-0.06255509427067807,-2.4599337249815676,0.02589469567179492,0.7347989623864919,0.5399295151242651,0,1,0,0,5.0,12.0,7.0,31.531785610742304,77.88273217873416,0,5.0,0.7347989623864919,0.7439543755245097,0.7439543755245097,-0.6708014197767369,-1.2578780584653373,-1.8286402256248522,0.4092579778456269,0.4537301969949965,-0.5161494697132696,0.01902739551094889,0.0,0.0,0,0,93.47286726176851,0.7010895627092145,92.81341095089138,94.60539762467891,88.26326148108886,0.38750653199808577,87.69934058892969,88.68607720817667,2.4403143632927433,1.6664755634611799,92.95632976780854,0.7231508195036852,92.26998631774369,94.60539762467891,88.92548338691297,0.8161522719020559,87.69934058892969,90.41630446748215,3.080154739121535,-0.02015768396916018,94.04997731492078,1.3911669845852874,92.26998631774369,96.02570646728212,90.4803368786953,1.7475467869304362,87.69934058892969,92.6491128673087,0.8149768426395183,-0.8991491633308624,94.70238149589278,1.4871139558610398,92.26998631774369,96.6970434119173,90.72621538130369,1.546038664707448,87.69934058892969,92.6491128673087,0.32369052406003923,-1.175380522777734,0.2004310791865106,0,0.5
130,D25,D,D25_merged.csv,0,95.83899860125632,89.5352367524347,92.988479438468,97.99954222934308,5.011062790875073,670.1272278522058,25.173996517886565,567.4120744664464,734.2398526024309,0.03756599563723234,166.82777813598454,0.6552524096538832,0.6262051050894399,0.07690384273035988,0.2795022215144911,-2.9093055619134987,0.7376823246737416,0.0,0.0,0,0,0,0,4.0,12.0,7.0,26.63088024210974,78.41677749802918,0,6.0,0.7347989623864919,0.7347989623864919,0.7439543755245097,0.02589469567179492,-0.6708014197767369,-1.2578780584653373,0.34670288357494883,0.4092579778456269,0.4537301969949965,0.0,0.0,0.0,0,0,93.94693430991072,0.9130488151903534,93.04597512779428,95.18374619160244,88.30785236892258,0.455233314227368,87.69934058892969,88.90903164734526,2.0722487777952434,2.6961655598410252,93.21128298873374,0.9952184498828012,92.26998631774369,95.18374619160244,88.77475610489927,0.6276478850448365,87.69934058892969,89.62012761225287,2.6403405331081067,1.2116358003518253,94.0078793011368,1.3400323509047052,92.26998631774369,95.92507057297628,90.30346819576812,1.7168269404763088,87.69934058892969,92.6491128673087,1.3664739503365488,-0.447471684665133,94.69243636055374,1.4827108569508636,92.26998631774369,96.6970434119173,90.69866241090328,1.5714580870680905,87.69934058892969,92.6491128673087,0.7732878162505933,-0.7403478769447908,0.060828943036753,0,0.5
131,D25,D,D25_merged.csv,0,96.45385631087711,90.11636117335692,92.988479438468,97.99954222934308,5.011062790875073,665.8058450071896,21.939070460183427,567.4120744664251,714.4168773352249,0.03295115328996026,147.00480286879974,0.614857709620793,0.5811244209222224,-0.0403947000330902,-0.045080684167217555,-3.296323949034857,1.318806745595964,0.16905292337425237,0.028578890901380844,0,0,0,0,3.0,12.0,7.0,21.27668696116571,78.08174395361272,0,7.0,0.0,0.7347989623864919,0.7347989623864919,0.7376823246737416,0.02589469567179492,-0.6708014197767369,0.6262051050894399,0.34670288357494883,0.4092579778456269,0.22294813570868163,0.0,0.0,0,0,94.50553900460314,1.0656707237422613,93.26908959589024,95.83899860125632,88.57180170768092,0.7033037826757309,87.69934058892969,89.5352367524347,1.8282545094531375,2.1961483838458826,93.555191414257,1.246237808648613,92.26998631774369,95.83899860125632,88.76626701891746,0.6153981540825478,87.69934058892969,89.5352367524347,2.3259323995019487,2.1938547353171987,94.00357570255079,1.3336742367805126,92.26998631774369,95.83899860125632,90.17693196256266,1.672784771733549,87.69934058892969,92.6491128673087,1.837240714974968,-0.036209553212855926,94.70445034799046,1.4907388558518995,92.26998631774369,96.6970434119173,90.68522870606904,1.5798826905458223,87.69934058892969,92.6491128673087,1.1735160427457547,-0.3600694761176128,0.044302789991539276,0,0.5
132,D25,D,D25_merged.csv,0,96.71151862872256,89.90085924190043,94.98893720912488,97.99954222934308,3.0106050202181933,667.4018525068287,13.159578838299597,608.3308646979617,714.4168773352391,0.01971762408041106,106.08601263727735,0.257662317845444,-0.21550193145648677,-0.357195391775349,-0.7966263523787092,-3.261742325983562,1.1033048141394772,0.0,0.0,0,0,0,0,2.0,12.0,7.0,16.60680532031219,77.58028997227957,0,8.0,0.16905292337425237,0.0,0.7347989623864919,1.318806745595964,0.7376823246737416,0.02589469567179492,0.5811244209222224,0.6262051050894399,0.34670288357494883,0.0,0.0,0.0,0,1,95.14249234760051,1.0932979632296305,93.63046300958774,96.45385631087711,89.05520582456639,0.7801638739827892,88.15307078592468,90.11636117335692,1.435131440734697,1.0839433169558734,93.97357841357034,1.4521251595964821,92.40288537931384,96.45385631087711,88.83431973456752,0.7254543811741665,87.69934058892969,90.11636117335692,1.8854712330120653,1.4701675736063484,94.04435110500751,1.3972377542763923,92.26998631774369,96.45385631087711,90.05029437786509,1.568392032689646,87.69934058892969,92.61419798084594,1.908885954127639,-0.09527919859959005,94.7304304061443,1.5148236712103875,92.26998631774369,96.6970434119173,90.66926982827539,1.5832387324179158,87.69934058892969,92.6491128673087,1.3078012050044865,-0.4853409474144443,0.03159844594289228,0,0.5
133,D25,D,D25_merged.csv,0,96.23163530937666,89.75750755118102,93.98947127489129,97.99954222934308,4.010070954451791,668.4677598226214,13.38871590673271,608.3308646979547,714.4168773352533,0.020028962818319646,106.08601263729861,-0.4798833193459018,-0.14335169071941323,-0.7375456371913458,0.07215024073707355,-2.1137049922433278,0.959953123420064,0.1284590422420422,0.016501725533742777,0,0,0,0,1.0,12.0,7.0,12.38447257190802,76.58267027796863,0,9.0,0.0,0.16905292337425237,0.0,1.1033048141394772,1.318806745595964,0.7376823246737416,-0.21550193145648677,0.5811244209222224,0.6262051050894399,0.12331465883179833,0.0,0.0,0,0,95.75870347142748,0.8743900376560254,94.60539762467891,96.71151862872256,89.40476351576153,0.6566871130923874,88.56232876377031,90.11636117335692,0.5408705698625783,0.5371569327109124,94.40444173851122,1.5688217545623735,92.49196134381118,96.71151862872256,88.88579929156518,0.7847958144135151,87.69934058892969,90.11636117335692,1.1646916327821655,1.1107452965549756,94.0918367538974,1.4727744716545796,92.26998631774369,96.71151862872256,89.91462744091781,1.4476448498519057,87.69934058892969,92.3891509002217,1.4529030728481571,-0.10853483142143883,94.7688054288209,1.5507276692263108,92.26998631774369,96.71151862872256,90.63412842564905,1.5883672952379184,87.69934058892969,92.6491128673087,0.9433183592355674,-0.5519006070549469,0.039384786824168176,0,0.5
134,D25,D,D25_merged.csv,0,96.11179207039494,89.86272553450533,93.98947127489129,97.99954222934308,4.010070954451791,667.6850678979384,11.863000383666463,620.7325598883244,700.6570138351891,0.017767359124885848,79.92445394686467,-0.11984323898171567,0.10521798332430876,0.3600400803641861,0.248569674043722,-1.2172201622542644,1.0651711067443728,0.9051006332493898,0.8192071563084464,0,0,0,0,0.0,12.0,7.0,8.945048650848008,75.39373744309667,0,10.0,0.1284590422420422,0.0,0.16905292337425237,0.959953123420064,1.1033048141394772,1.318806745595964,-0.14335169071941323,-0.21550193145648677,0.5811244209222224,0.9640870432332852,0.0,0.0,0,0,96.08395100836702,0.596416821020325,95.18374619160244,96.71151862872256,89.64379927324367,0.4620588259065509,88.90903164734526,90.11636117335692,0.04668054462362102,0.4738060372120976,94.77840913506776,1.5067755943928456,92.81341095089138,96.71151862872256,88.95353037716627,0.8312875002519141,87.69934058892969,90.11636117335692,0.8849246963443588,1.0937192692823272,94.1162230462094,1.5052492019448098,92.26998631774369,96.71151862872256,89.78549747123617,1.330335958147894,87.69934058892969,92.3891509002217,1.32573996492224,0.05805154915655896,94.78019103956325,1.5604672999525755,92.26998631774369,96.71151862872256,90.59263669195495,1.594664660218158,87.69934058892969,92.6491128673087,0.8533347868758038,-0.45772078334623995,0.05218767521449325,0,0.5
135,D25,D,D25_merged.csv,0,96.08209557234048,90.04296511348193,93.98947127489129,97.99954222934308,4.010070954451791,666.34855842854,11.115622541921857,620.7325598883529,692.338152744246,0.016681393545948386,71.60559285589318,-0.02969649805446295,0.1802395789765967,0.09014674092725272,0.07502159565228794,-0.5707231759110982,0.8208309135919478,1.521901121538093,2.3161830237389056,0,0,0,0,0.0,12.0,7.0,6.8953760077310875,75.83391454947746,0,11.0,0.9051006332493898,0.1284590422420422,0.0,1.0651711067443728,0.959953123420064,1.1033048141394772,0.10521798332430876,-0.14335169071941323,-0.21550193145648677,1.249223487988723,0.0,0.0,0,0,96.26956018412552,0.33204091598927943,95.83899860125632,96.71151862872256,89.83453805067568,0.21220996213232113,89.5352367524347,90.11636117335692,-0.5645828654174014,0.9821737901083498,95.10824724701811,1.3849233678830657,93.04597512779428,96.71151862872256,89.07119520979913,0.8715251434389463,87.69934058892969,90.11636117335692,0.7031784919702435,1.1150222239696912,94.14221959767045,1.5362462772598964,92.26998631774369,96.71151862872256,89.66521257737422,1.195996728193996,87.69934058892969,92.3891509002217,1.2627376244192192,0.3158474661365743,94.77592351500046,1.5565079425755384,92.26998631774369,96.71151862872256,90.537248997198,1.5900373103610832,87.69934058892969,92.6491128673087,0.8391682571042399,-0.31086307251735606,0.07265831968764204,0,0.5
136,D25,D,D25_merged.csv,0,96.27596368352788,90.43440848857449,93.98947127489129,99.0096894789044,5.020218204013119,663.4642831503721,21.017934766055433,570.2791258136415,715.8804879298941,0.031679074970327806,145.60136211625263,0.193868111187399,0.3914433750925639,0.22356460924186194,0.21120379611596718,-0.3154165967294773,0.7880363367666234,1.971075811907113,3.8851398562852846,0,0,0,0,0.0,12.0,7.0,5.682020396225781,75.8542660156151,0,12.0,1.521901121538093,0.9051006332493898,0.1284590422420422,0.8208309135919478,1.0651711067443728,0.959953123420064,0.1802395789765967,0.10521798332430876,-0.14335169071941323,1.5532793623045795,0.0,0.0,1,0,96.31817957834235,0.26407629395822946,96.08209557234048,96.71151862872256,89.93608372288513,0.14355767810511716,89.75750755118102,90.11636117335692,-0.15986249345483872,3.4712512229716683,95.41185929147274,1.2035007337764263,93.26908959589024,96.71151862872256,89.25394271528303,0.8637221526753144,87.69934058892969,90.11636117335692,0.7179924098124097,1.3667193432923483,94.19255806820783,1.5841775480081435,92.26998631774369,96.71151862872256,89.54790328803723,1.0163242051040644,87.69934058892969,91.63499399474078,1.3151339115616203,0.8722661490153978,94.76468189517051,1.5454076023697172,92.26998631774369,96.71151862872256,90.46696249341375,1.5625846276055733,87.69934058892969,92.6491128673087,0.9779179201913958,-0.02083343472355769,0.09623220249335673,0,0.5
137,D25,D,D25_merged.csv,0,96.559068284123,90.244598480753,93.98947127489129,99.0096894789044,5.020218204013119,664.8597368716373,21.770798495765167,570.2791258136415,715.8804879298373,0.03274494948092848,145.6013621161958,0.28310460059512366,-0.18981000782149238,0.08923648940772466,-0.5812533829140563,-0.46212446275528407,0.4344819379098226,2.10747254647643,4.441440534151848,0,0,0,0,0.0,12.0,7.0,6.909141832608384,76.28294768698659,0,13.0,1.971075811907113,1.521901121538093,0.9051006332493898,0.7880363367666234,0.8208309135919478,1.0651711067443728,0.3914433750925639,0.1802395789765967,0.10521798332430876,0.9156587560848279,0.0,0.0,0,1,96.2826010528725,0.2529772740650172,96.08209557234048,96.71151862872256,89.99969318592863,0.2636437092834922,89.75750755118102,90.43440848857449,1.0928540212645848,0.9289252358417559,95.71254670023652,0.9595607444135578,93.63046300958774,96.71151862872256,89.5274495052475,0.7410799658667596,88.15307078592468,90.43440848857449,0.8821969727449017,0.9677079512825917,94.27828907199714,1.65020463886042,92.26998631774369,96.71151862872256,89.48787401272891,0.9171826565032893,87.69934058892969,91.19697809245227,1.3821190162820653,0.8250531806925583,94.7506459042242,1.5290778876393707,92.26998631774369,96.71151862872256,90.4133211475824,1.533951948945527,87.69934058892969,92.6491128673087,1.1826882034705826,-0.10999214606779548,0.09022248820452548,0,0.5
138,D25,D,D25_merged.csv,0,96.7179243661148,90.03487413486582,93.98947127489129,99.0096894789044,5.020218204013119,666.4084398021624,23.24095226583881,570.2791258136415,715.8804879298373,0.0348749368671537,145.6013621161958,0.15885608199180012,-0.20972434588718158,-0.12424851860332353,-0.019914338065689208,-0.5462106762290091,0.1530817466629344,2.182242414994505,4.762181957801049,0,0,0,0,0.0,12.0,7.0,8.272660003560304,76.75184893568319,0,14.0,2.10747254647643,1.971075811907113,1.521901121538093,0.4344819379098226,0.7880363367666234,0.8208309135919478,-0.18981000782149238,0.3914433750925639,0.1802395789765967,0.33406148052929896,0.0,0.0,0,0,96.25211098395259,0.1896085614773084,96.08209557234048,96.559068284123,90.06844103369914,0.27595794238183163,89.75750755118102,90.43440848857449,2.4567107019476904,-0.12163773415473239,96.00540722769003,0.6506974729466513,94.60539762467891,96.71151862872256,89.73660227473033,0.5897958800767015,88.56232876377031,90.43440848857449,1.095005233688973,0.5057204877333097,94.4132208183922,1.7229648642256752,92.26998631774369,96.71151862872256,89.44025503214394,0.8457167717186609,87.69934058892969,90.74657279021629,1.3376381582559795,0.703094845232284,94.75322723904952,1.5321630885600905,92.26998631774369,96.71151862872256,90.35682752064066,1.5067781499203978,87.69934058892969,92.6491128673087,1.2823028708462612,-0.21367006535889568,0.08926944665464347,0,0.5
139,D25,D,D25_merged.csv,0,96.60274153760078,89.93129081452095,94.97978179598688,99.0096894789044,4.029907682917525,667.176012448739,23.00219639706714,570.2791258136415,715.8804879298373,0.03447695355928952,145.6013621161958,-0.11518282851402262,-0.1035833203448675,-0.27403891050582274,0.10614102554231408,-0.34894204114850425,-0.03657587386217642,1.274017700465393,1.6231211010991278,0,0,0,0,0.0,12.0,7.0,9.720103456168317,77.13062053355704,0,15.0,2.182242414994505,2.10747254647643,1.971075811907113,0.1530817466629344,0.4344819379098226,0.7880363367666234,-0.20972434588718158,-0.18981000782149238,0.3914433750925639,-0.046598310710402276,-0.0,-0.0,0,0,96.34936879530021,0.27976466483163687,96.08209557234048,96.7179243661148,90.12391435043611,0.22004079488351538,89.86272553450533,90.43440848857449,0.9056638459079543,-0.8753992004852146,96.21665990183361,0.46092198332257794,95.18374619160244,96.7179243661148,89.88385681183989,0.42477987219677765,88.90903164734526,90.43440848857449,0.8376290342762168,0.11166725587949798,94.58649483482108,1.7735977197165804,92.26998631774369,96.7179243661148,89.40467009937643,0.8016850787666153,87.69934058892969,90.43440848857449,1.1368117360355487,0.6568922499527097,94.77220484389173,1.5534207402352531,92.26998631774369,96.7179243661148,90.2815101897435,1.462406380976606,87.69934058892969,92.6491128673087,1.178390790270915,-0.23948156940389698,0.08105034436632011,0,0.5
140,D25,D,D25_merged.csv,0,96.50218794028636,90.04251816860159,94.97978179598688,99.0096894789044,4.029907682917525,666.3518659890433,25.41436883476321,556.996915370803,715.8804879298231,0.038139562792461806,158.88357255902008,-0.10055359731441627,0.11122735408063988,0.014629231199606352,0.2148106744255074,-0.1372779430838733,0.05943569390819903,1.3851282012156076,1.9185801338027848,0,0,0,0,0.0,12.0,7.0,10.259322194247218,76.3640965896085,0,16.0,1.274017700465393,2.182242414994505,2.10747254647643,-0.03657587386217642,0.1530817466629344,0.4344819379098226,-0.1035833203448675,-0.20972434588718158,-0.18981000782149238,0.08232605579106517,0.0,0.0,0,0,96.4475586887414,0.2610660075573469,96.08209557234048,96.7179243661148,90.13762740643924,0.20100733515737942,89.93129081452095,90.43440848857449,0.20925455617949937,-0.47316302045983105,96.35855943643345,0.296804310744174,95.83899860125632,96.7179243661148,89.98608272855746,0.2519713302038571,89.5352367524347,90.43440848857449,0.48391650206424286,0.22397564039713175,94.7849212125836,1.765662515407694,92.26998631774369,96.7179243661148,89.38041941672837,0.776410218333892,87.69934058892969,90.43440848857449,0.9725905787302989,0.8527692400726282,94.79143934623568,1.5729268038120197,92.26998631774369,96.7179243661148,90.19767304003123,1.4049832860366456,87.69934058892969,92.6491128673087,1.0876212357146253,-0.11043182717662424,0.09202720360615216,0,0.5
141,D25,D,D25_merged.csv,0,96.3452935581496,90.30085743159674,94.97978179598688,97.99954222934308,3.019760433356197,664.4455180887982,28.009777422393594,546.1185145100842,704.652204214554,0.04215511529517202,158.5336897044698,-0.15689438213675544,0.2583392629951504,-0.056340784822339174,0.14711190891451054,0.13272856743212458,0.2621612798630366,1.49824032959485,2.244724085224485,0,0,0,0,0.0,12.0,7.0,11.644450395462826,75.64086340632217,0,17.0,1.3851282012156076,1.274017700465393,2.182242414994505,0.05943569390819903,-0.03657587386217642,0.1530817466629344,0.11122735408063988,-0.1035833203448675,-0.20972434588718158,0.3927806023490037,0.0,0.0,0,0,96.53157716233056,0.16336109341072885,96.27596368352788,96.7179243661148,90.13753801746316,0.20106004862382662,89.93129081452095,90.43440848857449,-1.1403180542664202,0.8122917270309857,96.42487837033646,0.23559354490679113,96.08209557234048,96.7179243661148,90.03681087017415,0.19595787029934225,89.75750755118102,90.43440848857449,-0.3378055719580013,1.3474659681656846,94.99003489229673,1.7114634100741366,92.26998631774369,96.7179243661148,89.4015389445458,0.7889179052967429,87.69934058892969,90.43440848857449,0.7918712476559261,1.1399392522504164,94.81067659181268,1.5906981986844635,92.26998631774369,96.7179243661148,90.13022493176649,1.3600514334124503,87.69934058892969,92.6491128673087,0.9647442661380286,0.12546032865986592,0.05873095548873817,0,0.5
142,D25,D,D25_merged.csv,0,96.2736622161186,90.91650205625895,94.97978179598688,98.00869764248112,3.028915846494243,659.9461994575212,30.535725739163237,546.1185145100842,704.7334481272856,0.046270022865899894,158.61493361720136,-0.07163134203101151,0.6156446246622096,0.08526304010574393,0.3573053616670592,0.15007853309938923,0.8778059045252462,1.4439589532311032,2.0850174586162633,0,0,0,0,0.0,12.0,7.0,12.973637801683424,75.03074235141509,0,18.0,1.49824032959485,1.3851282012156076,1.274017700465393,0.2621612798630366,0.05943569390819903,-0.03657587386217642,0.2583392629951504,0.11122735408063988,-0.1035833203448675,1.2675156950383561,0.0,0.0,0,0,96.54544313725492,0.13706694687216436,96.3452935581496,96.7179243661148,90.11082780606762,0.15546265633712053,89.93129081452095,90.30085743159674,-1.9828334061442456,5.182429460385825,96.4140220950637,0.23660898352922236,96.08209557234048,96.7179243661148,90.05526049599813,0.21228487969456478,89.75750755118102,90.43440848857449,-0.5932144961341679,4.057008494905411,95.19380025431704,1.6101763294203417,92.40288537931384,96.7179243661148,89.44479011528283,0.8142035849907048,87.69934058892969,90.43440848857449,0.6706482650818136,1.807547851797929,94.83424143502621,1.6085188282556537,92.26998631774369,96.7179243661148,90.0519497505761,1.274997850474969,87.69934058892969,92.61419798084594,0.8948734424534833,0.678081382930004,0.05495803701379409,0,0.5
