minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,ND11,ND,ND11_merged.csv,0,92.54096681162736,93.67567343568865,-0.15011149258666023,-5.758545187342349,0.19318898298620013,-1.2706535505022316,7.0191500724803575,21.05047508708988,0.12100734976222327,0.9928986037995031,-5.101125688994642,0.9928986037995031,-1.7135042400680334,27.73564990430209,88.97993438620584,95.9990844586862,569.7172764997766,712.0400764414399,0.15495253736808973,0
28,ND11,ND,ND11_merged.csv,0,93.1524788281071,93.19465396914701,-0.7616235090664105,-5.464764248054607,0.6115120164797503,-0.48101946654163896,7.0099946593423255,21.942513508982117,-0.15011149258666023,0.12100734976222327,-5.758545187342349,0.9928986037995031,-2.4015196805972607,27.655799115459065,89.98855573357747,96.9985503929198,564.9322093534579,712.0400764414399,0.03907013437984462,0
29,ND11,ND,ND11_merged.csv,0,93.47822496884616,92.24716349711294,-1.087369649805467,-5.539254289029543,0.3257461407390565,-0.947490472034076,7.0099946593423255,22.043154836523385,-0.7616235090664105,-0.15011149258666023,-5.464764248054607,0.9928986037995031,-3.065069128373068,27.402016834992665,89.98855573357747,96.9985503929198,564.9322093534579,712.8915143647419,0.015820489753522834,0
30,ND11,ND,ND11_merged.csv,1,94.10720134279391,91.5933488793188,-1.7163460237532178,-5.321107072306432,0.6289763739477507,-0.65381461779414,5.029373617151123,22.04315483652003,-1.087369649805467,-0.7616235090664105,-5.539254289029543,0.9928986037995031,-3.9772117721152966,26.16953961181506,91.96917677576867,96.9985503929198,564.9322093534579,712.8915143647134,0.005742534255190433,0
31,ND11,ND,ND11_merged.csv,1,94.12419114468096,91.93085544106364,-1.7333358256402676,-3.7542023474457267,0.016989801887049794,0.3375065617448456,5.0095368886854175,24.445869358079065,-1.7163460237532178,-1.087369649805467,-5.321107072306432,0.12100734976222327,-5.101125688994642,28.109233595128163,91.98901350423438,96.9985503929198,564.9322093534579,733.8411477767863,0.007599680155351108,0
32,ND11,ND,ND11_merged.csv,1,94.30897952747894,91.98550038268964,-1.8646072073446902,-2.3254998282501305,0.18478838279797571,0.05464494162599465,6.019684138246717,24.445869358078397,-1.7333358256402676,-1.7163460237532178,-3.7542023474457267,-0.15011149258666023,-3.7542023474457267,30.38627213558876,90.97886625467308,96.9985503929198,564.9322093534614,733.8411477767863,0.02345337331533733,0
33,ND11,ND,ND11_merged.csv,1,94.5892542915999,91.08840168016002,-1.7425314717326614,-2.3467620222578205,0.28027476412096064,-0.8970987025296182,6.019684138246717,22.648499452547043,-1.8646072073446902,-1.7333358256402676,-2.3254998282501305,-0.7616235090664105,-2.3254998282501305,29.139666583836547,90.97886625467308,96.9985503929198,574.6572503866787,733.8411477767863,0.04321670061060365,0
34,ND11,ND,ND11_merged.csv,1,94.85186124462756,91.44373736065538,-1.5365093461509218,-1.2771713724745979,0.2626069530276567,0.355335680495358,6.019684138246717,22.648499452547043,-1.7425314717326614,-1.8646072073446902,-2.3467620222578205,-1.087369649805467,-2.3254998282501305,29.052399880058505,90.97886625467308,96.9985503929198,574.6572503866787,733.8411477767863,0.01670434594583636,0
35,ND11,ND,ND11_merged.csv,1,94.66915795630833,91.33558087027164,-0.8764448004882865,-0.7807510696296447,-0.18270328831923166,-0.10815649038373465,6.019684138246717,22.648499452545465,-1.5365093461509218,-1.7425314717326614,-1.2771713724745979,-1.5365093461509218,-1.2771713724745979,29.85675141736443,90.97886625467308,96.9985503929198,574.6572503866787,733.8411477767721,0.009344573048761186,0
36,ND11,ND,ND11_merged.csv,0,94.46854566262304,91.1412611779537,-0.3528494188856115,-0.8169167339229517,-0.20061229368528188,-0.1943196923179471,6.019684138246717,19.846114274211658,-0.8764448004882865,-1.5365093461509218,-0.7807510696296447,-0.8764448004882865,-0.7807510696296447,27.60635654958284,90.97886625467308,96.9985503929198,587.1355542569745,728.6422408302826,0.021014652732296975,0
37,ND11,ND,ND11_merged.csv,1,94.6497483787289,91.44456532700141,-0.43316304264894256,-0.31753683318980563,0.18120271610585803,0.30330414904771885,5.018692301823435,23.983355910154884,-0.3528494188856115,-0.8764448004882865,-0.8169167339229517,-0.3528494188856115,-0.7807510696296447,30.49122952966581,91.97985809109636,96.9985503929198,564.2900671693667,728.6422408302826,0.006736228553198031,0
38,ND11,ND,ND11_merged.csv,1,94.52203606215508,91.63324241168294,-0.1332734671040896,0.11428530852283814,-0.12771231657382032,0.18867708468152955,5.018692301823435,23.621384401639773,-0.43316304264894256,-0.3528494188856115,-0.31753683318980563,-0.3528494188856115,-0.31753683318980563,28.912148157000978,91.97985809109636,96.9985503929198,564.2900671693667,725.4532964810787,0.022412765383229224,0
39,ND11,ND,ND11_merged.csv,1,94.25992706187532,91.47943373823881,0.2353638005137384,-0.039523364921294046,-0.26210900027976436,-0.15380867344413218,5.018692301823435,22.868509019275493,-0.1332734671040896,-0.43316304264894256,0.11428530852283814,-0.1332734671040896,0.11428530852283814,30.18429762963837,91.97985809109636,96.9985503929198,564.2900671693383,718.9091155920551,0.005421976804883827,0
40,ND11,ND,ND11_merged.csv,1,94.43940011698584,91.61898378230508,0.055890745403218034,0.15698424968496738,0.17947305511052036,0.1395500440662687,5.018692301823435,22.868509019275493,0.2353638005137384,-0.1332734671040896,-0.039523364921294046,0.2353638005137384,0.11428530852283814,31.81523066062393,91.97985809109636,96.9985503929198,564.2900671693383,718.9091155920551,0.003359748226645293,0
41,ND11,ND,ND11_merged.csv,0,94.60167696650645,91.51676203586926,-0.1063861041173908,0.054762503249150996,0.16227684952060883,-0.10222174643581639,5.018692301823435,22.86850901927548,0.055890745403218034,0.2353638005137384,0.15698424968496738,0.2353638005137384,0.15698424968496738,32.73255714022672,91.97985809109636,96.9985503929198,564.2900671693427,718.9091155920621,0.008733134725979353,0
42,ND11,ND,ND11_merged.csv,0,94.60441982655578,91.10653354588821,-0.04877464967829326,-0.35546598673190033,0.0027428600493379918,-0.4102284899810513,4.039063096055543,22.94109388810122,-0.1063861041173908,0.055890745403218034,0.054762503249150996,0.2353638005137384,0.15698424968496738,31.302988071919287,91.97985809109636,96.0189211871519,572.5195813864445,732.9693198760765,0.015801606278457336,0
43,ND11,ND,ND11_merged.csv,1,94.56531715877011,91.18036706288639,0.03014847028305212,-0.263784280942005,-0.039102667785670064,0.07383351699817808,4.039063096055543,22.941093888103822,-0.04877464967829326,-0.1063861041173908,-0.35546598673190033,0.2353638005137384,0.15698424968496738,32.57782965998656,91.97985809109636,96.0189211871519,572.5195813864303,732.9693198760765,0.015392447870574942,0
44,ND11,ND,ND11_merged.csv,1,94.59066727702756,91.05545987686457,-0.0071702143892764525,-0.3886914669638202,0.025350118257449594,-0.12490718602181516,3.039597161821945,22.94109388810064,0.03014847028305212,-0.04877464967829326,-0.263784280942005,0.2353638005137384,0.15698424968496738,32.78683178443972,92.97932402532996,96.0189211871519,572.5195813864303,732.9693198760481,0.009372672645713278,0
45,ND11,ND,ND11_merged.csv,1,94.28722585895576,91.30938419888315,0.290766358943074,-0.08068889975336901,-0.3034414180717988,0.25392432201857673,4.020752269779507,21.648332538413086,-0.0071702143892764525,0.03014847028305212,-0.3886914669638202,0.055890745403218034,0.15698424968496738,32.13607307680803,91.98901350423438,96.00976577401389,579.6701135374178,732.9693198760481,0.004052531470153937,0
46,ND11,ND,ND11_merged.csv,1,94.1704328984512,92.15471414359912,0.3732437120114014,0.7777393806568398,-0.11679296050456855,0.8453299447159708,4.01007095445182,22.409115078476205,0.290766358943074,-0.0071702143892764525,-0.08068889975336901,0.290766358943074,0.054762503249150996,34.8196394705659,91.98901350423438,95.9990844586862,575.4405973209487,732.969319876041,0.0006355273443807406,0
47,ND11,ND,ND11_merged.csv,1,94.27044052796217,92.00945827924002,0.2732360825004321,0.5474587466199097,0.10000762951096931,-0.14525586435910043,5.0095368886854175,22.459162547314207,0.3732437120114014,0.290766358943074,0.7777393806568398,0.3732437120114014,0.7777393806568398,33.99736447428979,91.98901350423438,96.9985503929198,575.4405973209202,733.4177224161635,0.01618589276788674,0
48,ND11,ND,ND11_merged.csv,1,94.265957935963,92.1137878336611,0.21476015360745748,0.6156899466070769,-0.0044825919991637875,0.10432955442108494,5.0095368886854175,24.420656176791155,0.2732360825004321,0.3732437120114014,0.5474587466199097,0.3732437120114014,0.7777393806568398,35.27070420259049,91.98901350423438,96.9985503929198,564.8152637197654,733.4177224161635,0.03832881415072834,0
49,ND11,ND,ND11_merged.csv,1,94.47701930266273,92.1171829479248,-0.1137063146919246,0.6190850608707734,0.21106136669972386,0.0033951142636965415,5.0095368886854175,24.42065617679333,0.21476015360745748,0.2732360825004321,0.6156899466070769,0.3732437120114014,0.7777393806568398,34.47158295975143,91.98901350423438,96.9985503929198,564.815263719737,733.4177224161351,0.057416941090755,0
50,ND11,ND,ND11_merged.csv,1,94.7812002746624,91.66314850703681,-0.32299056483812194,0.09527559794963736,0.30418097199967065,-0.4540344408879946,5.0095368886854175,24.42065617679333,-0.1137063146919246,0.21476015360745748,0.6190850608707734,0.3732437120114014,0.7777393806568398,35.485638269307564,91.98901350423438,96.9985503929198,564.815263719737,733.4177224161351,0.023687394420432314,0
51,ND11,ND,ND11_merged.csv,1,94.97867134610004,90.76320343370517,-0.45750311538361643,-0.8267518377478638,0.19747107143764708,-0.8999450733316365,5.020218204013148,26.414626321467992,-0.32299056483812194,-0.1137063146919246,0.09527559794963736,0.3732437120114014,0.7777393806568398,33.460761633351915,91.98901350423438,97.00923170824753,564.8152637197796,751.7403028006697,0.024360267957704015,0
52,ND11,ND,ND11_merged.csv,1,94.73926817730984,90.94238655088587,-0.21809994659341214,-0.5438798020741018,-0.2394031687902043,0.17918311718069901,5.020218204013148,26.414626321471985,-0.45750311538361643,-0.32299056483812194,-0.8267518377478638,0.2732360825004321,0.6190850608707734,33.87165697077686,91.98901350423438,97.00923170824753,564.8152637197584,751.7403028006697,0.011904755578434746,0
53,ND11,ND,ND11_merged.csv,1,94.89283375295643,91.06878929318022,-0.3716655222400078,-0.41747705977975613,0.15356557564659568,0.12640274229434567,5.020218204013148,25.660098686399238,-0.21809994659341214,-0.45750311538361643,-0.5438798020741018,0.21476015360745748,0.6190850608707734,33.372324300820445,91.98901350423438,97.00923170824753,568.8557391391669,751.7403028006697,0.009980612449678275,0
54,ND11,ND,ND11_merged.csv,0,94.81244973423873,90.75281116788501,-0.2786064443935743,-0.7334551850749591,-0.08038401871770873,-0.31597812529520297,5.020218204013148,25.660098686393965,-0.3716655222400078,-0.21809994659341214,-0.41747705977975613,-0.1137063146919246,0.6190850608707734,33.88367623303219,91.98901350423438,97.00923170824753,568.8557391391953,751.7403028006697,0.028518596739863962,0
55,ND11,ND,ND11_merged.csv,1,94.78210503293406,90.69906248046543,-0.17396129294778007,-0.787203872494544,-0.030344701304670707,-0.05374868741958494,5.020218204013148,26.22520046482157,-0.2786064443935743,-0.3716655222400078,-0.7334551850749591,-0.21809994659341214,0.09527559794963736,34.33264582042346,91.98901350423438,97.00923170824753,565.824228424475,751.7403028006839,0.05174345760400008,0
56,ND11,ND,ND11_merged.csv,1,94.73803158617532,90.86499241909682,0.02220263981079995,-0.5009764810116906,-0.04407344675873048,0.16592993863139327,5.0095368886854175,23.85304437059628,-0.17396129294778007,-0.2786064443935743,-0.787203872494544,-0.17396129294778007,-0.41747705977975613,33.25832719768488,91.98901350423438,96.9985503929198,565.824228424475,730.0428768255074,0.013355350250742588,0
57,ND11,ND,ND11_merged.csv,1,94.8704184532438,91.11437932798076,-0.11018422725767607,0.10879140594771286,0.13238686706847602,0.24938690888393467,4.019226367589837,23.85304437059095,0.02220263981079995,-0.17396129294778007,-0.5009764810116906,0.02220263981079995,-0.41747705977975613,33.47535112621316,92.97932402532996,96.9985503929198,565.8242284245034,730.0428768255074,0.001968923580607793,0
58,ND11,ND,ND11_merged.csv,1,94.874033925892,90.44240130365141,-0.09238127209376046,-0.5631866183816356,0.003615472648192508,-0.6719780243293485,4.019226367589837,23.853044370593608,-0.11018422725767607,0.02220263981079995,0.10879140594771286,0.02220263981079995,0.10879140594771286,33.45477083816671,92.97932402532996,96.9985503929198,565.8242284244892,730.0428768255074,0.012022011999151616,0
59,ND11,ND,ND11_merged.csv,1,95.06357722336664,90.01482781245086,-0.2662998397802454,-0.8888616725404859,0.1895432974746427,-0.42757349120054755,4.019226367589837,29.88130404499195,-0.09238127209376046,-0.11018422725767607,-0.5631866183816356,0.02220263981079995,0.10879140594771286,37.45692952724755,92.97932402532996,96.9985503929198,565.8242284244964,787.8286372103389,0.004556084170362577,0
60,ND11,ND,ND11_merged.csv,1,95.2900185651433,89.65427456685306,-0.44858447140202884,-1.1598233595479286,0.2264413417766633,-0.36055324559779933,4.049744411383244,27.81803677704025,-0.2662998397802454,-0.09238127209376046,-0.8888616725404859,0.02220263981079995,0.10879140594771286,35.998410373673416,92.97932402532996,97.0290684367132,577.0521887835258,787.8286372102821,0.013007425693925203,0
61,ND11,ND,ND11_merged.csv,1,95.34094636453804,89.3292241517512,-0.4687201749701444,-1.4287831490438947,0.050927799394742124,-0.32505041510185606,4.040588998245198,27.818036777036426,-0.44858447140202884,-0.2662998397802454,-1.1598233595479286,0.02220263981079995,0.10879140594771286,37.93576230236341,92.988479438468,97.0290684367132,577.0521887835471,787.8286372102821,0.02630346336075881,0
62,ND11,ND,ND11_merged.csv,1,95.32410640624605,89.2456489283615,-0.45188021667814837,-1.4802878958137171,-0.016839958291996027,-0.08357522338970114,3.05943389028765,29.208829380657974,-0.4687201749701444,-0.44858447140202884,-1.4287831490438947,-0.09238127209376046,0.10879140594771286,39.6555938153964,93.96963454642555,97.0290684367132,569.43542138373,787.8286372102963,0.008566202270425462,0
63,ND11,ND,ND11_merged.csv,1,95.16441819892678,89.50541023559391,-0.2809843595025683,-1.065321656464505,-0.15968820731926314,0.2597613072324094,4.040588998245198,29.208829380662536,-0.45188021667814837,-0.4687201749701444,-1.4802878958137171,-0.09238127209376046,-0.5631866183816356,40.9439996186127,92.988479438468,97.0290684367132,569.4354213837016,787.8286372102891,0.007213236610783165,0
64,ND11,ND,ND11_merged.csv,1,95.23477439536126,89.71626773068796,-0.26596882073194195,-0.5123468273631744,0.07035619643447433,0.2108574950940465,4.040588998245198,27.747921049812547,-0.2809843595025683,-0.45188021667814837,-1.065321656464505,-0.2662998397802454,-0.8888616725404859,38.11310203140478,92.988479438468,97.0290684367132,569.43542138373,773.0006119846138,0.008540785103842145,0
65,ND11,ND,ND11_merged.csv,1,95.11238188245468,90.11190290877606,0.001615828692024479,0.24635513720664903,-0.12239251290657194,0.39563517808809934,4.010070954451791,27.74792104981445,-0.26596882073194195,-0.2809843595025683,-0.5123468273631744,-0.26596882073194195,-0.5123468273631744,39.50517306092544,92.988479438468,96.9985503929198,569.4354213837158,773.0006119846066,0.00963875687123384,0
66,ND11,ND,ND11_merged.csv,1,95.2009525698736,90.23927685694593,-0.06255252918288079,0.3737290853765245,0.08857068741892249,0.12737394816987546,6.019684138246717,25.040925247266756,0.001615828692024479,-0.26596882073194195,0.24635513720664903,0.001615828692024479,0.24635513720664903,39.37577016383767,90.97886625467308,96.9985503929198,569.4354213837194,746.9505928859519,0.03780285136612462,0
67,ND11,ND,ND11_merged.csv,1,95.49145037003127,89.957620560538,-0.3087649856310719,0.0920727889685935,0.2904978001576666,-0.281656296407931,6.019684138246717,23.7315341228729,-0.06255252918288079,0.001615828692024479,0.3737290853765245,0.001615828692024479,0.3737290853765245,36.722433822201715,90.97886625467308,96.9985503929198,576.6007785881015,746.9505928859519,0.025191894815390976,0
68,ND11,ND,ND11_merged.csv,1,95.46879713130387,90.5106899250861,-0.2509336486864413,0.6737457794731085,-0.02265323872740055,0.5530693645480937,6.019684138246717,23.73153412286264,-0.3087649856310719,-0.06255252918288079,0.0920727889685935,0.001615828692024479,0.3737290853765245,37.508632450813934,90.97886625467308,96.9985503929198,576.6007785881584,746.9505928859519,0.011675619450724534,0
69,ND11,ND,ND11_merged.csv,1,95.3471269804939,91.70060290620528,-0.08473050024161921,1.863658760592287,-0.12167015080997601,1.1899129811191784,6.070038910505843,23.73153412286777,-0.2509336486864413,-0.3087649856310719,0.6737457794731085,0.001615828692024479,0.6737457794731085,39.1304475753861,90.97886625467308,97.04890516517892,576.60077858813,746.9505928859519,0.014551084229771546,0
70,ND11,ND,ND11_merged.csv,1,95.30936232547494,92.48375492511117,-0.0022998397802638237,2.646810779498182,-0.03776465501896098,0.7831520189058949,6.070038910505843,23.26714211691916,-0.08473050024161921,-0.2509336486864413,1.863658760592287,0.001615828692024479,1.863658760592287,37.5056959781601,90.97886625467308,97.04890516517892,573.393690962348,737.3452686080633,0.003115940266637778,0
71,ND11,ND,ND11_merged.csv,0,95.32149060298568,92.23781512450113,-0.004756237125178586,2.2030533898441007,0.012128277510740304,-0.24593980061004572,5.069047074082562,22.81253147802994,-0.0022998397802638237,-0.08473050024161921,2.646810779498182,-0.0022998397802638237,2.646810779498182,37.16182793041266,91.97985809109636,97.04890516517892,573.393690962348,733.2487908810776,0.029237595983980163,0
72,ND11,ND,ND11_merged.csv,1,95.2145115332774,91.36378508403402,0.10091493095291071,1.1881952011730164,-0.10697906970827376,-0.8740300404671046,5.069047074082562,28.7729239088452,-0.004756237125178586,-0.0022998397802638237,2.2030533898441007,-0.0022998397802638237,2.646810779498182,43.275564505397945,91.97985809109636,97.04890516517892,573.3936909623765,790.8553616263134,0.033579880962627554,0
73,ND11,ND,ND11_merged.csv,1,95.26066651407643,90.58882330687429,0.011401846341669852,0.2138399158582729,0.04615498079903091,-0.7749617771597315,5.059891660944544,28.772923908842614,0.10091493095291071,-0.004756237125178586,1.1881952011730164,0.10091493095291071,2.646810779498182,42.156925867677614,91.98901350423438,97.04890516517892,573.3936909623907,790.8553616263134,0.0416238631542143,0
74,ND11,ND,ND11_merged.csv,1,95.4333192950332,89.25796061222151,-0.1483048752575229,-1.2917960037586766,0.17265278095676706,-1.3308626946527795,4.010070954451791,28.77292390884358,0.011401846341669852,0.10091493095291071,0.2138399158582729,0.10091493095291071,2.646810779498182,41.05326787871947,92.988479438468,96.9985503929198,573.3936909623853,790.8553616263134,0.0022326172140156447,0
75,ND11,ND,ND11_merged.csv,1,95.336131939676,87.68194816319597,-0.020705475445680577,-2.8678084527842174,-0.09718735535720668,-1.5760124490255407,3.0090791180285095,25.360964728451577,-0.1483048752575229,0.011401846341669852,-1.2917960037586766,0.10091493095291071,2.646810779498182,37.746327805229015,93.98947127489129,96.9985503929198,592.7202828311522,790.8553616262992,0.003172691491477834,0
76,ND11,ND,ND11_merged.csv,1,95.324363775082,87.19044029275126,0.004447496248829452,-3.3593163232289243,-0.011768164593988217,-0.4915078704447069,4.020752269779521,25.360964728452274,-0.020705475445680577,-0.1483048752575229,-2.8678084527842174,0.10091493095291071,2.2030533898441007,36.26322051856624,92.988479438468,97.00923170824753,592.7202828311522,790.8553616263064,0.017575186614059997,0
77,ND11,ND,ND11_merged.csv,1,95.22252404567534,87.5780158389778,0.10772381170365009,-2.971740777002381,-0.10183972940666308,0.3875755462265431,4.020752269779521,23.39885798783419,0.004447496248829452,-0.020705475445680577,-3.3593163232289243,0.10091493095291071,1.1881952011730164,36.28736599201113,92.988479438468,97.00923170824753,592.5645521386969,770.6541752651788,0.0162616143653533,0
78,ND11,ND,ND11_merged.csv,1,95.32240665293357,86.87380914206187,0.000520536100268032,-3.6759474739183133,0.09988260725822329,-0.7042066969159322,5.030899519340792,23.39885798783905,0.10772381170365009,0.004447496248829452,-2.971740777002381,0.10772381170365009,0.2138399158582729,37.00413773398111,92.988479438468,98.0193789578088,592.5645521386684,770.6541752651788,0.32921475062314376,0
79,ND11,ND,ND11_merged.csv,1,94.88584176394292,87.02831420765045,0.4361068640166934,-2.895077751897446,-0.4365648889906453,0.15450506558858024,7.060349431601438,23.39885798784192,0.000520536100268032,0.10772381170365009,-3.6759474739183133,0.10772381170365009,-1.2917960037586766,36.8307967025569,90.95902952620736,98.0193789578088,592.5645521386684,770.6541752652072,0.0487103076763152,0
80,ND11,ND,ND11_merged.csv,1,95.05055751379668,86.53559269647388,0.26486895043363745,-1.9343616912348551,0.16471574985375526,-0.49272151117656904,7.060349431601438,25.963221275615155,0.4361068640166934,0.000520536100268032,-2.895077751897446,0.4361068640166934,-2.8678084527842174,39.92016523002071,90.95902952620736,98.0193789578088,592.5645521386542,796.9019647132427,0.1891526054532435,0
81,ND11,ND,ND11_merged.csv,1,94.917351440706,87.40056711658626,0.3737271178250552,-0.22941488450062764,-0.1332060730906761,0.8649744201123752,7.060349431601438,26.115935179633695,0.26486895043363745,0.4361068640166934,-1.9343616912348551,0.4361068640166934,-1.9343616912348551,43.28322338731831,90.95902952620736,98.0193789578088,591.6721838070771,796.9019647132427,0.5499393952132209,1
82,ND11,ND,ND11_merged.csv,0,95.00908166119883,89.06808171348628,0.23251361867706066,1.578790235704247,0.09173022049283475,1.6675145969000198,7.060349431601438,27.681436780132785,0.3737271178250552,0.26486895043363745,-0.22941488450062764,0.4361068640166934,-0.22941488450062764,47.70580256381276,90.95902952620736,98.0193789578088,582.676974476442,796.9019647132143,0.13040599120125945,0
83,ND11,ND,ND11_merged.csv,1,94.92884311182318,90.84700329015864,0.312752168052711,3.357711812376607,-0.08023854937565034,1.77892157667236,6.050202182040167,27.68143678012777,0.23251361867706066,0.3737271178250552,1.578790235704247,0.4361068640166934,1.578790235704247,45.68005811307611,90.95902952620736,97.00923170824753,582.6769744764704,796.9019647132143,0.023938115261073457,0
84,ND11,ND,ND11_merged.csv,0,94.75687576613004,92.05079032257602,0.3796650136059725,4.561498844793988,-0.17196734569314742,1.203787032417381,5.020218204013148,27.681436780129104,0.312752168052711,0.23251361867706066,3.357711812376607,0.4361068640166934,3.357711812376607,43.10164936500692,91.98901350423438,97.00923170824753,582.6769744764704,796.9019647132285,0.024204059469732555,0
85,ND11,ND,ND11_merged.csv,0,94.53833503725744,93.59832396267055,0.49148455024031534,6.109032484888516,-0.2185407288725969,1.547533640094528,5.020218204013148,21.264087406380085,0.3796650136059725,0.312752168052711,4.561498844793988,0.3796650136059725,4.561498844793988,27.683954765607055,91.98901350423438,97.00923170824753,582.6769744764562,734.3139588008967,0.005294118697909676,0
86,ND11,ND,ND11_merged.csv,0,94.53786566974392,93.6421474847148,0.4310967167670867,6.152856006932765,-0.00046936751351722705,0.04382352204424933,4.010070954451791,20.66247258533936,0.49148455024031534,0.3796650136059725,6.109032484888516,0.49148455024031534,6.109032484888516,27.342735663768902,92.988479438468,96.9985503929198,581.6852111689172,727.3952706239015,0.0027451525986409023,0
87,ND11,ND,ND11_merged.csv,0,94.37500277205564,92.81593307669485,0.5480945042089616,4.492884300462805,-0.1628628976882851,-0.8262144080199505,3.0212863355458808,20.662472585336133,0.4310967167670867,0.49148455024031534,6.152856006932765,0.49148455024031534,6.152856006932765,26.88240907852438,92.988479438468,96.00976577401389,581.6852111689172,727.3952706238731,0.004024693380928867,0
88,ND11,ND,ND11_merged.csv,0,94.29620558988836,92.04554108151379,0.605391012436101,2.0879985796913303,-0.07879718216727838,-0.7703919951810576,4.020752269779507,20.66247258533936,0.5480945042089616,0.4310967167670867,4.492884300462805,0.5480945042089616,6.152856006932765,28.274974089104376,91.98901350423438,96.00976577401389,581.6852111689172,727.3952706239015,0.007681627916846988,0
