minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,C14,C,C14_merged.csv,0,95.3890819663793,74.17336331985018,-0.061980671905601525,-2.9880256801287146,0.08903059433889382,-0.8310337846978939,1.0299839780270048,19.899943012124794,0.050045573612067074,0.06979603774064458,-2.1569918954308207,0.2326323338673717,-0.060132512175542274,31.30690689425002,94.97978179598688,96.00976577401389,690.6325372865467,895.8307558375225,0.00019288475535823694,0
28,C14,C,C14_merged.csv,0,95.2505236387681,74.5899905235318,0.0765776557055915,-2.1940309155887547,-0.13855832761119302,0.4166272036816139,1.0101472495613137,21.657757743060984,-0.061980671905601525,0.050045573612067074,-2.9880256801287146,0.2326323338673717,-0.5759347793934921,37.64064890717528,94.98893720912488,95.9990844586862,685.5255988341469,910.9358839020274,0.00010662403004111611,0
29,C14,C,C14_merged.csv,0,95.22411006841128,74.56316994556586,0.08048386358436233,-1.72113904358703,-0.026413570356822902,-0.0268205779659354,1.0299839780270048,23.403156526479876,0.0765776557055915,-0.061980671905601525,-2.1940309155887547,0.1099377940540478,-1.1782252422585344,43.57608804088666,94.97978179598688,96.00976577401389,685.5255988341469,935.7319442472658,0.0002341958722465477,0
30,C14,C,C14_merged.csv,0,95.28022288344653,75.15578813315678,0.019828488593873317,-0.4577462241773702,0.056112815035248786,0.5926181875909151,1.0299839780270048,25.607960964297533,0.08048386358436233,0.0765776557055915,-1.72113904358703,0.08048386358436233,-1.72113904358703,53.65890596340245,94.97978179598688,96.00976577401389,668.6809692924953,935.7319442472516,0.000357629311006942,0
31,C14,C,C14_merged.csv,0,95.42877648076092,74.50005171650879,-0.138639353017453,-0.699794828543574,0.14855359731438966,-0.6557364166479829,1.0299839780270048,27.910696232714663,0.019828488593873317,0.08048386358436233,-0.4577462241773702,0.08048386358436233,-0.4577462241773702,59.8401053809937,94.97978179598688,96.00976577401389,668.6809692924953,970.5880744226648,0.0015100226361200852,0
32,C14,C,C14_merged.csv,0,95.2993738714682,74.35873745694116,-0.009236743724741814,-0.7213551619112764,-0.1294026092927112,-0.1413142595676362,1.0299839780270048,27.910696232709036,-0.138639353017453,0.019828488593873317,-0.699794828543574,0.08048386358436233,-0.4577462241773702,62.03816241263887,94.97978179598688,96.00976577401389,668.6809692925237,970.5880744226364,0.002298086530049057,0
33,C14,C,C14_merged.csv,0,95.24390264744032,74.07710169848738,0.05580997431398771,-0.7200921155525464,-0.05547122402788318,-0.2816357584537741,1.0299839780270048,32.37054430468466,-0.009236743724741814,-0.138639353017453,-0.7213551619112764,0.08048386358436233,-0.4577462241773702,67.62893122756228,94.97978179598688,96.00976577401389,643.8643931273305,986.5698252395988,0.0021629511097414535,0
34,C14,C,C14_merged.csv,0,95.32692688385342,73.70783673176953,-0.0272142620991076,-0.8687435027792958,0.08302423641309531,-0.36926496671785003,1.0101472495613137,32.94023267599928,0.05580997431398771,-0.009236743724741814,-0.7200921155525464,0.08048386358436233,-0.4577462241773702,71.8468126284318,94.98893720912488,95.9990844586862,643.8643931273873,995.8986964248596,0.0008289205393550716,0
35,C14,C,C14_merged.csv,0,95.29012446275529,73.31329019002725,0.009588158999022767,-1.2183206410100809,-0.03680242109813037,-0.39454654174228665,1.0193026626993174,32.94023267599928,-0.0272142620991076,0.05580997431398771,-0.8687435027792958,0.05580997431398771,-0.4577462241773702,69.48147410212827,94.97978179598688,95.9990844586862,643.8643931273873,995.8986964248596,0.0016139194869508838,0
36,C14,C,C14_merged.csv,0,95.33072159914552,74.54736282950044,-0.035972432033773316,0.11796824277546136,0.040597136390232436,1.2340726394731973,2.018768596932915,37.74294202253728,0.009588158999022767,-0.0272142620991076,-1.2183206410100809,0.05580997431398771,-0.699794828543574,77.43363469553037,94.97978179598688,96.9985503929198,612.3071681313945,995.8986964248312,0.003957345695498261,0
37,C14,C,C14_merged.csv,0,95.56578377965972,76.03812371510196,-0.2710346125479788,1.6087291283769787,0.23506218051420547,1.4907608856015173,2.018768596932915,37.742942022538124,-0.035972432033773316,0.009588158999022767,0.11796824277546136,0.05580997431398771,0.11796824277546136,77.60365106136273,94.97978179598688,96.9985503929198,612.3071681313945,995.8986964248452,0.007332007731855365,0
38,C14,C,C14_merged.csv,0,95.69410981409426,75.55957996508691,-0.3993606469825153,1.0358726920822932,0.1283260344345365,-0.47854375001504934,2.018768596932915,36.49169098538046,-0.2710346125479788,-0.035972432033773316,1.6087291283769787,0.05580997431398771,1.6087291283769787,72.38740989842601,94.97978179598688,96.9985503929198,612.3071681313945,975.6360483091056,0.017252088874783286,0
39,C14,C,C14_merged.csv,0,95.57807746496783,75.07927830821927,-0.2649270873070293,0.5555710352146548,-0.1160323491264279,-0.48030165686763837,2.018768596932915,34.444084738037084,-0.3993606469825153,-0.2710346125479788,1.0358726920822932,0.009588158999022767,1.6087291283769787,68.295186914155,94.97978179598688,96.9985503929198,612.3071681313661,944.1986631989678,0.04208560812971367,0
40,C14,C,C14_merged.csv,0,95.48838971541925,73.999608447253,-0.15956547391978404,-0.5240988257516221,-0.08968774954858816,-1.079669860966277,3.0090791180285095,34.335695703123776,-0.2649270873070293,-0.3993606469825153,0.5555710352146548,0.009588158999022767,1.6087291283769787,67.43266968426357,93.98947127489129,96.9985503929198,612.3071681313608,942.590905028876,0.0219997201427845,0
41,C14,C,C14_merged.csv,0,95.26517209633528,73.33092017688146,0.11457694361794779,-1.0984744098435186,-0.2232176190839681,-0.6686882703715327,3.019760433356211,26.649504131673055,-0.15956547391978404,-0.2649270873070293,-0.5240988257516221,-0.035972432033773316,1.6087291283769787,55.35111525757042,93.97878995956358,96.9985503929198,664.5255218244159,942.7961311220656,0.006396142363043375,0
42,C14,C,C14_merged.csv,0,95.0734945703314,72.42280340572823,0.25532967116805594,-1.795116171986038,-0.1916775260038719,-0.9081167711532316,3.019760433356211,24.60615799753002,0.11457694361794779,-0.15956547391978404,-1.0984744098435186,0.11457694361794779,1.6087291283769787,45.11314398398818,93.97878995956358,96.9985503929198,679.912574063053,942.796131122094,0.010289560282386805,0
43,C14,C,C14_merged.csv,0,95.0174207166654,72.55353385675339,0.31140352483406275,-1.4848212161167993,-0.05607385366600681,0.13073045102515835,3.019760433356211,24.60615799753193,0.25532967116805594,0.11457694361794779,-1.795116171986038,0.25532967116805594,1.0358726920822932,46.92343259326933,93.97878995956358,96.9985503929198,679.912574063053,942.7961311221223,0.006399331526633149,0
44,C14,C,C14_merged.csv,0,95.08014730042473,73.85703812915939,0.24867694107473426,0.0033155396481276966,0.06272658375932849,1.303504272406002,3.019760433356211,25.047738749558995,0.31140352483406275,0.25532967116805594,-1.4848212161167993,0.31140352483406275,0.5555710352146548,54.875986896819974,93.97878995956358,96.9985503929198,676.5272732419021,942.7961311221223,0.00680836198669443,0
45,C14,C,C14_merged.csv,0,95.24977421733934,75.4603408449184,0.060648813611067,1.532017556712205,0.16962691691460918,1.603302715759014,3.019760433356211,33.003427549920445,0.24867694107473426,0.31140352483406275,0.0033155396481276966,0.31140352483406275,0.0033155396481276966,61.44892474738672,93.97878995956358,96.9985503929198,610.7925222828499,919.8277774984548,0.019012283214703496,0
46,C14,C,C14_merged.csv,0,95.47853065791816,77.08956172232828,-0.18058381017775105,2.8160760839515717,0.22875644057882027,1.6292208774098782,3.0090791180285095,33.00848943673563,0.060648813611067,0.24867694107473426,1.532017556712205,0.31140352483406275,1.532017556712205,64.09641685620133,93.98947127489129,96.9985503929198,610.7610501464933,919.8277774984688,0.010836600967398932,0
47,C14,C,C14_merged.csv,0,95.43514600340788,76.92441336119714,-0.06329462628116289,2.384969983461005,-0.04338465451027673,-0.16514836113114484,3.0090791180285095,33.008489436736156,-0.18058381017775105,0.060648813611067,2.8160760839515717,0.31140352483406275,2.8160760839515717,64.73644467721356,93.98947127489129,96.9985503929198,610.7610501464933,919.827777498476,0.009585008387329624,0
48,C14,C,C14_merged.csv,0,95.36289382263932,77.03126402263663,-0.012734772767743152,2.4918206449005,-0.0722521807685581,0.10685066143949484,3.0090791180285095,32.68920456698224,-0.06329462628116289,-0.18058381017775105,2.384969983461005,0.31140352483406275,2.8160760839515717,62.87870857216964,93.98947127489129,96.9985503929198,610.7610501464791,915.3473491440564,0.010146713218479682,0
49,C14,C,C14_merged.csv,0,95.26995691869486,76.23873621105612,0.04407604079243299,1.699292833319987,-0.0929369039444623,-0.7925278115805128,3.0090791180285095,33.15409546694451,-0.012734772767743152,-0.06329462628116289,2.4918206449005,0.24867694107473426,2.8160760839515717,61.69372871240824,93.98947127489129,96.9985503929198,610.7610501464862,921.8856178137572,0.014870362632093912,0
50,C14,C,C14_merged.csv,0,95.16409775946696,75.67976997857924,0.10346674804810618,0.9497953324935366,-0.10585915922790434,-0.5589662324768767,3.0090791180285095,27.80103132108046,0.04407604079243299,-0.012734772767743152,1.699292833319987,0.060648813611067,2.8160760839515717,50.17118067182054,93.98947127489129,96.9985503929198,645.9598670954034,921.8856178137572,0.010641468399040553,0
51,C14,C,C14_merged.csv,0,94.96604776073856,74.38778759793907,0.2914253960987452,-1.1822678138097586,-0.19804999872839346,-1.291982380640178,1.0101472495613137,20.965780282307406,0.10346674804810618,0.04407604079243299,0.9497953324935366,0.10346674804810618,2.8160760839515717,37.27332632317863,93.98947127489129,94.9996185244526,697.2708412276126,921.8856178137856,0.00021253615121065856,0
52,C14,C,C14_merged.csv,0,95.05518201469953,74.7658406406779,0.1517539737036202,-0.8042147710709315,0.08913425396096386,0.3780530427388271,2.0096131837949116,30.88607555289005,0.2914253960987452,0.10346674804810618,-1.1822678138097586,0.2914253960987452,2.4918206449005,47.75361025438784,93.98947127489129,95.9990844586862,651.8787350619561,981.1042096588948,0.0006482892276786404,0
53,C14,C,C14_merged.csv,0,95.1906152946263,74.57243689179246,0.01632069377684786,-0.9976185199563616,0.13543327992677234,-0.1934037488854301,2.020294499122599,31.53736865847702,0.1517539737036202,0.2914253960987452,-0.8042147710709315,0.2914253960987452,2.4918206449005,51.92009820638634,93.98947127489129,96.00976577401389,647.298407023186,981.1042096588664,0.0026296081289264583,0
54,C14,C,C14_merged.csv,0,95.23065700261948,74.51855893646541,-0.010462246636663508,-1.0514964752834146,0.04004170799318274,-0.05387795532705297,2.020294499122599,31.53736865846888,0.01632069377684786,0.1517539737036202,-0.9976185199563616,0.2914253960987452,1.699292833319987,53.4726163859275,93.98947127489129,96.00976577401389,647.2984070232428,981.1042096588664,0.002933562599681742,0
55,C14,C,C14_merged.csv,0,95.23065700261948,74.27450165755143,0.009558607359920757,-1.2955537541973996,0.0,-0.244057278913985,2.020294499122599,31.53736865846978,-0.010462246636663508,0.01632069377684786,-1.0514964752834146,0.2914253960987452,0.9497953324935366,52.53216746683596,93.98947127489129,96.00976577401389,647.2984070232428,981.1042096588808,0.0024449297762376577,0
56,C14,C,C14_merged.csv,0,95.2340174461484,73.92693954699646,-0.003360443528919177,-1.2958657626321042,0.003360443528919177,-0.34756211055496067,1.0299839780270048,31.53736865847022,0.009558607359920757,-0.010462246636663508,-1.2955537541973996,0.2914253960987452,-0.8042147710709315,51.00227328874482,94.97978179598688,96.00976577401389,647.2984070232428,981.1042096588878,0.00045716035676909996,0
57,C14,C,C14_merged.csv,0,95.1448831921874,73.56529627273241,0.08577381043208732,-1.1038424935027678,-0.0891342539610065,-0.36164327426405407,1.0299839780270048,27.28965938641727,-0.003360443528919177,0.009558607359920757,-1.2958657626321042,0.1517539737036202,-0.8042147710709315,37.589548710987614,94.97978179598688,96.00976577401389,647.2984070232286,917.385009927429,0.00022996343058743771,0
58,C14,C,C14_merged.csv,0,95.00944991226064,74.06518581083226,0.20118623636224697,-0.4803121032966686,-0.13543327992675813,0.4998895380998505,1.0101472495613137,14.085288283497007,0.08577381043208732,-0.003360443528919177,-1.1038424935027678,0.08577381043208732,-0.9976185199563616,30.27386187860004,94.98893720912488,95.9990844586862,739.470823525437,894.8036651668367,0.00024376986597953444,0
59,C14,C,C14_merged.csv,0,94.9996185244526,75.10477125077273,0.17773800259402606,0.6515979835704968,-0.00983138780803472,1.039585439940467,0.0,28.17637300491289,0.20118623636224697,0.08577381043208732,-0.4803121032966686,0.20118623636224697,-0.4803121032966686,39.95268899722724,94.9996185244526,94.9996185244526,624.4055887981403,883.4570614983193,9.28123434692369e-05,0
60,C14,C,C14_merged.csv,0,95.05237191322703,74.94378989918135,0.10211856260013974,0.49061663197912253,0.05275338877443403,-0.16098135159137428,1.0101472495613137,31.834221904412658,0.17773800259402606,0.20118623636224697,0.6515979835704968,0.20118623636224697,0.6515979835704968,45.72423535963119,94.98893720912488,95.9990844586862,624.4055887981403,933.7479879825992,0.00020281530871183885,0
61,C14,C,C14_merged.csv,0,95.06234348058292,75.20262851517558,0.03768912286052739,0.7494552479733443,0.009971567355890443,0.25883861599422175,1.0101472495613137,31.83422190441071,0.10211856260013974,0.17773800259402606,0.49061663197912253,0.20118623636224697,0.6515979835704968,49.81684321137204,94.98893720912488,95.9990844586862,624.4055887981403,933.7479879825707,0.00023763851084550777,0
62,C14,C,C14_merged.csv,0,95.150886396582,75.26783961733078,-0.04727306019682942,0.7223417032018489,0.08854291599907071,0.0652111021552031,2.020294499122599,34.28074850307218,0.03768912286052739,0.10211856260013974,0.7494552479733443,0.20118623636224697,0.7494552479733443,59.336012199008934,93.98947127489129,96.00976577401389,624.4055887981546,970.7066619266698,0.00834739804474093,0
63,C14,C,C14_merged.csv,0,95.33591098903894,74.45228681640788,-0.18802619465424186,-0.09321109772105274,0.1850245924569407,-0.8155528009229016,2.020294499122599,34.280748503071074,-0.04727306019682942,0.03768912286052739,0.7223417032018489,0.20118623636224697,0.7494552479733443,61.763045215482585,93.98947127489129,96.00976577401389,624.4055887981617,970.7066619266698,0.015823109391344646,0
64,C14,C,C14_merged.csv,0,95.3952437628748,73.95199354875858,-0.2473589684901043,-0.5334293276780642,0.05933277383586244,-0.5002932676492975,2.020294499122599,31.09100329351707,-0.18802619465424186,-0.04727306019682942,-0.09321109772105274,0.17773800259402606,0.7494552479733443,58.312414894201005,93.98947127489129,96.00976577401389,645.8443348273164,970.7066619266698,0.008381745796707028,0
65,C14,C,C14_merged.csv,0,95.50756277815928,73.59932749845284,-0.3596779837745885,-0.7640667385268074,0.11231901528448418,-0.35266605030574283,2.020294499122599,31.09100329351603,-0.2473589684901043,-0.18802619465424186,-0.5334293276780642,0.10211856260013974,0.7494552479733443,58.34074898435114,93.98947127489129,96.00976577401389,645.8443348273236,970.7066619266698,0.006026133085242025,0
66,C14,C,C14_merged.csv,0,95.59681025406272,72.63256187224256,-0.4489254596780228,-1.6261744413775006,0.08924747590343429,-0.9667656262102753,2.020294499122599,30.008027028535743,-0.3596779837745885,-0.2473589684901043,-0.7640667385268074,0.03768912286052739,0.7494552479733443,55.78790357421025,93.98947127489129,96.00976577401389,653.4618935256665,970.7066619266662,0.005407069822968304,0
67,C14,C,C14_merged.csv,0,95.56769634546428,71.79899150437524,-0.4198115510795901,-2.4597448092448246,-0.02911390859843266,-0.8335703678673241,1.0299839780270048,27.295401821994005,-0.4489254596780228,-0.3596779837745885,-1.6261744413775006,-0.04727306019682942,0.7223417032018489,44.188167702276274,94.97978179598688,96.00976577401389,655.8985612016244,934.8392401198852,0.000671867381913774,0
68,C14,C,C14_merged.csv,0,95.38267175300732,71.62033208855759,-0.13927306019684238,-2.638404225062473,-0.18502459245696912,-0.17865941581764844,1.0299839780270048,27.295401821992016,-0.4198115510795901,-0.4489254596780228,-2.4597448092448246,-0.18802619465424186,-0.09321109772105274,42.89546902670472,94.97978179598688,96.00976577401389,655.8985612016315,934.8392401198709,0.0002359180418374937,0
69,C14,C,C14_merged.csv,0,95.35305561913484,71.267645407525,0.006235751888283403,-2.9344947750582406,-0.029616133872480077,-0.35268668103259415,1.0299839780270048,14.724646700236988,-0.13927306019684238,-0.4198115510795901,-2.638404225062473,-0.13927306019684238,-0.5334293276780642,30.14369849626972,94.97978179598688,96.00976577401389,760.3906922428898,934.8392401198744,0.00022208265788637395,0
70,C14,C,C14_merged.csv,0,95.18798321507592,71.56872082632478,0.17988047099515825,-2.20693969728093,-0.1650724040589182,0.3010754187997833,1.0299839780270048,13.290759769933445,0.006235751888283403,-0.13927306019684238,-2.9344947750582406,0.006235751888283403,-0.7640667385268074,29.783899180106697,94.97978179598688,96.00976577401389,758.3634008159379,911.4803357638834,0.0005054603619510035,0
71,C14,C,C14_merged.csv,0,95.0887641718166,72.05029538667353,0.2790995142544688,-1.065649298674174,-0.09921904325931052,0.4815745603487471,1.0208285648890012,13.07724459576653,0.17988047099515825,0.006235751888283403,-2.20693969728093,0.17988047099515825,-1.6261744413775006,31.44320467059452,94.98893720912488,96.00976577401389,758.3634008159947,908.5334336379276,0.00021920850825850365,0
72,C14,C,C14_merged.csv,0,95.02933516441595,72.52582261055711,0.33852852165512104,0.18439398109906335,-0.05942900740065227,0.4755272238835886,1.0208285648890012,13.0772445957695,0.2790995142544688,0.17988047099515825,-1.065649298674174,0.2790995142544688,-1.065649298674174,30.82991716787797,94.98893720912488,96.00976577401389,758.3634008159663,908.5334336379276,0.00047040188843943965,0
73,C14,C,C14_merged.csv,0,95.02933516441595,72.85273261646432,0.33852852165512104,0.564673617848996,0.0,0.32691000590720876,1.0208285648890012,13.0772445957695,0.33852852165512104,0.2790995142544688,0.18439398109906335,0.33852852165512104,0.18439398109906335,29.785022998263507,94.98893720912488,96.00976577401389,758.3634008159663,908.5334336379276,0.0007101054077020511,0
74,C14,C,C14_merged.csv,0,94.9996185244526,72.99051919210616,0.368245161618475,0.7024601934908361,-0.02971663996335394,0.13778657564184016,0.0,12.03372647012145,0.33852852165512104,0.33852852165512104,0.564673617848996,0.33852852165512104,0.564673617848996,28.23143821771821,94.9996185244526,94.9996185244526,764.9956370395188,903.6404049328866,0.00023213380743968497,0
75,C14,C,C14_merged.csv,0,94.9996185244526,73.00486321076639,0.27090089265277584,0.7168042121510609,0.0,0.014344018660224833,0.0,11.480266984918046,0.368245161618475,0.33852852165512104,0.7024601934908361,0.368245161618475,0.7024601934908361,26.80173822787213,94.9996185244526,94.9996185244526,763.0661137389438,893.523574415731,0.0002643017230581159,0
76,C14,C,C14_merged.csv,0,94.9996185244526,72.94810223262515,0.13875516899365437,0.6600432340098195,0.0,-0.05676097814124148,0.0,10.682997173051945,0.27090089265277584,0.368245161618475,0.7168042121510609,0.368245161618475,0.7168042121510609,25.21287341500603,94.9996185244526,94.9996185244526,763.0661137389438,883.0392585404923,0.0002616836107504297,0
77,C14,C,C14_merged.csv,0,95.03549482464842,72.86832689768103,0.023554843467849196,0.5802678990657029,0.035876300195823774,-0.0797753349441166,1.0101472495612853,13.501155698254536,0.13875516899365437,0.27090089265277584,0.6600432340098195,0.368245161618475,0.7168042121510609,27.20256209264653,94.9996185244526,96.00976577401389,763.537861716757,921.9364287520192,0.00040408518643682756,0
78,C14,C,C14_merged.csv,0,95.09206184990212,72.66454822561599,-0.05964685536993386,-0.02472938789472323,0.056567025253698944,-0.20377867206504163,1.0299839780270048,13.501155698253484,0.023554843467849196,0.13875516899365437,0.5802678990657029,0.368245161618475,0.7168042121510609,27.44951922132252,94.97978179598688,96.00976577401389,763.5378617167672,921.9364287520192,0.0009559316161777719,0
79,C14,C,C14_merged.csv,0,95.160913811958,72.49578793290534,-0.1284988174258075,-0.2628524881348113,0.06885196205587363,-0.16876029271064397,1.0299839780270048,22.76683665355214,-0.05964685536993386,0.023554843467849196,-0.02472938789472323,0.368245161618475,0.7168042121510609,34.822209478235465,94.97978179598688,96.00976577401389,693.9624503849586,942.0161909109764,0.0006066779559961162,0
80,C14,C,C14_merged.csv,0,95.35897591617712,71.85197375341893,-0.32656092164492634,-0.9066666676212236,0.19806210421911885,-0.6438141794864123,1.0299839780270048,24.14089042095923,-0.1284988174258075,-0.05964685536993386,-0.2628524881348113,0.27090089265277584,0.7168042121510609,38.891805546430945,94.97978179598688,96.00976577401389,693.9624503849586,962.7863962154208,0.0005075642744495659,0
81,C14,C,C14_merged.csv,0,95.4816296635386,71.29908352928038,-0.44921466900640894,-1.4595568917597745,0.1226537473614826,-0.5528902241385509,1.0299839780270048,24.14089042096277,-0.32656092164492634,-0.1284988174258075,-0.9066666676212236,0.13875516899365437,0.6600432340098195,40.274154314223736,94.97978179598688,96.00976577401389,693.9624503849302,962.7863962154208,0.0006634383508997509,0
82,C14,C,C14_merged.csv,0,95.44575336334276,70.99136451385631,-0.41333836881057096,-1.7672759071838442,-0.035876300195837985,-0.30771901542406965,1.0299839780270048,24.14089042096638,-0.44921466900640894,-0.32656092164492634,-1.4595568917597745,0.023554843467849196,0.5802678990657029,39.18775385463056,94.97978179598688,96.00976577401389,693.962450384916,962.7863962154491,0.0006255165730456278,0
83,C14,C,C14_merged.csv,0,95.38918633808906,70.63456006568283,-0.32540800081379473,-2.1240803553573215,-0.056567025253698944,-0.35680444817347734,1.0299839780270048,24.140890420965427,-0.41333836881057096,-0.44921466900640894,-1.7672759071838442,-0.05964685536993386,-0.02472938789472323,39.90891247816674,94.97978179598688,96.00976577401389,693.9624503849088,962.7863962154208,0.00040104387197389155,0
84,C14,C,C14_merged.csv,0,95.32033437603316,70.18204544853499,-0.1938465451030993,-2.3981226307256662,-0.06885196205590205,-0.45251461714784114,1.0299839780270048,11.525833532732491,-0.32540800081379473,-0.41333836881057096,-2.1240803553573215,-0.1284988174258075,-0.2628524881348113,29.64977366674117,94.97978179598688,96.00976577401389,790.1058353425832,931.4837780693316,0.00040398562137586747,0
85,C14,C,C14_merged.csv,0,95.12227227181404,70.4453849239773,0.11835182218153761,-1.7284959191848372,-0.19806210421911885,0.26333947544230796,1.0299839780270048,9.881192901325548,-0.1938465451030993,-0.32540800081379473,-2.3981226307256662,-0.1938465451030993,-0.9066666676212236,27.858825681915775,94.97978179598688,96.00976577401389,794.9729505157421,914.7307342839212,0.0004815515755625535,0
86,C14,C,C14_merged.csv,0,94.9996185244526,70.71748549079516,0.24100556954297758,-0.8580431505544936,-0.12265374736143997,0.2721005668178549,0.0,10.170186769476587,0.11835182218153761,-0.1938465451030993,-1.7284959191848372,0.11835182218153761,-1.4595568917597745,27.0812592871637,94.9996185244526,94.9996185244526,794.9729505157314,918.7787443925544,6.248410685595822e-05,0
87,C14,C,C14_merged.csv,0,94.9996185244526,70.8288508070116,0.24100556954297758,-0.31637321455673373,0.0,0.11136531621644963,0.0,10.010275647895696,0.24100556954297758,0.11835182218153761,-0.8580431505544936,0.24100556954297758,-0.8580431505544936,25.85540382076165,94.9996185244526,94.9996185244526,793.6156390542237,914.730734283907,0.00013014179166440727,0
88,C14,C,C14_merged.csv,0,94.9996185244526,71.16221411702873,0.24100556954297758,0.2521064565947597,0.0,0.33336331001711983,0.0,10.010275647895696,0.24100556954297758,0.24100556954297758,-0.31637321455673373,0.24100556954297758,-0.31637321455673373,24.144689476681172,94.9996185244526,94.9996185244526,793.6156390542237,914.730734283907,7.203791797231877e-05,0
89,C14,C,C14_merged.csv,0,94.9996185244526,71.52987072291941,0.24100556954297758,0.6197630624854469,0.0,0.36765660589068716,0.0,11.571150460991888,0.24100556954297758,0.24100556954297758,0.2521064565947597,0.24100556954297758,0.2521064565947597,24.175328905684317,94.9996185244526,94.9996185244526,764.4058289387203,896.5770486259146,0.00017001688516030008,0
