minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
51,ND4,ND,ND4_merged.csv,0,97.36944187584244,80.48512628770428,-0.3634977238626078,2.225664609131343,0.3102748149843819,0.03993701868169808,3.0197604333562396,31.587612841390637,-0.053222908878225894,0.2398419165331518,2.1857275904496447,0.5480562549274026,2.1857275904496447,55.84092986698654,94.98893720912488,98.00869764248112,620.3728036836935,921.256722266932,0.17841562711275885,0
52,ND4,ND,ND4_merged.csv,0,97.54902642353956,80.0489109123549,-0.5430822715597259,1.7894492337819656,0.17958454769711807,-0.43621537534937715,3.0090791180285237,31.836192898081833,-0.3634977238626078,-0.053222908878225894,2.225664609131343,0.5113760077312577,2.225664609131343,58.449422229484064,94.9996185244526,98.00869764248112,620.3728036837077,924.7864169807372,0.18711365441342948,0
53,ND4,ND,ND4_merged.csv,0,97.73597792528166,79.66460023643559,-0.7300337733018267,1.4051385578626565,0.18695150174210085,-0.3843106759193091,3.0197604333562396,33.90323754691336,-0.5430822715597259,-0.3634977238626078,1.7894492337819656,0.4700694285496212,2.225664609131343,63.707759213902825,94.98893720912488,98.00869764248112,620.3728036836865,955.219303013962,0.22127903426974266,0
54,ND4,ND,ND4_merged.csv,0,97.75332936598764,78.25417971928694,-0.7473852140078066,-0.28012109183576683,0.017351440705979826,-1.4104205171486512,3.0106050202181933,29.289974911122165,-0.7300337733018267,-0.5430822715597259,1.4051385578626565,0.2398419165331518,2.225664609131343,61.704078472054626,94.98893720912488,97.99954222934308,651.4461632747573,955.2193030139904,0.0876142818928669,0
55,ND4,ND,ND4_merged.csv,0,97.58915815976196,76.61147972638084,-0.5675743750159228,-1.9412486228961114,-0.16417120622567438,-1.6426999929061026,3.0106050202181933,27.681081064903587,-0.7473852140078066,-0.7300337733018267,-0.28012109183576683,-0.053222908878225894,2.225664609131343,59.96284564977297,94.98893720912488,97.99954222934308,663.028247049013,955.2193030139904,0.023191959787325203,0
56,ND4,ND,ND4_merged.csv,1,97.50664133669032,75.85317620789142,-0.29233686834007244,-2.6995521413855244,-0.08251682307164288,-0.7583035184894129,3.0106050202181933,28.83944789566727,-0.5675743750159228,-0.7473852140078066,-1.9412486228961114,-0.3634977238626078,2.225664609131343,65.03716848603399,94.98893720912488,97.99954222934308,654.6484207117373,955.2193030140046,0.1597988000275931,0
57,ND4,ND,ND4_merged.csv,1,97.12906019684138,77.12661406243113,0.30898140942500163,-1.4261142868458165,-0.37758113984894237,1.2734378545397078,4.010070954451791,31.533191581844406,-0.29233686834007244,-0.5675743750159228,-2.6995521413855244,-0.29233686834007244,1.7894492337819656,71.61674430572235,93.98947127489129,97.99954222934308,654.6484207117373,998.0196408935456,0.12994197438406915,0
58,ND4,ND,ND4_merged.csv,0,97.18682373286538,78.02504404720194,0.25121787340100354,-0.5276843020750022,0.057763536023998086,0.8984299847708144,4.019226367589837,31.979601823998365,0.30898140942500163,-0.29233686834007244,-1.4261142868458165,0.30898140942500163,1.4051385578626565,66.81441203431088,93.98947127489129,98.00869764248112,651.4752826582253,998.0196408935456,0.4829015995662845,0
59,ND4,ND,ND4_merged.csv,1,97.24055502148978,77.67327317352827,0.1974865847765983,-0.8794551757486744,0.05373128862440524,-0.3517708736736722,4.019226367589837,31.97960182399264,0.25121787340100354,0.30898140942500163,-0.5276843020750022,0.30898140942500163,-0.28012109183576683,65.62749328503898,93.98947127489129,98.00869764248112,651.4752826582537,998.0196408935172,0.26393979778613913,0
60,ND4,ND,ND4_merged.csv,0,97.30724040588998,78.31934710600453,0.1308012003763963,0.1797352227600868,0.066685384400202,0.6460739324762557,5.009536888685432,31.97960182399264,0.1974865847765983,0.25121787340100354,-0.8794551757486744,0.30898140942500163,-0.5276843020750022,65.4032393587888,93.98947127489129,98.99900816357672,651.4752826582537,998.0196408935172,0.46601934922986804,0
61,ND4,ND,ND4_merged.csv,0,97.42109397014318,78.5595407457407,0.01694763612320571,0.4199288624962634,0.1138535642531906,0.24019363973617658,5.009536888685432,30.74642370281485,0.1308012003763963,0.1974865847765983,0.1797352227600868,0.30898140942500163,0.1797352227600868,60.55546769299897,93.98947127489129,98.99900816357672,651.4752826582537,977.9594755751308,0.5025160484976935,1
62,ND4,ND,ND4_merged.csv,1,97.69399852496122,77.42386997817438,-0.23013087154447476,-0.7157419050700611,0.2729045548180409,-1.1356707675663245,3.999389639124118,27.220422171297585,0.01694763612320571,0.1308012003763963,0.4199288624962634,0.30898140942500163,0.4199288624962634,57.41700637383099,94.9996185244526,98.99900816357672,651.4752826582537,924.8093474366216,0.013028593017192438,0
63,ND4,ND,ND4_merged.csv,1,97.44972111594312,77.56536299133954,0.014146537473621379,-0.28379561902556816,-0.24427740901809614,0.14149301316516016,5.049210345616842,32.76849640794025,-0.23013087154447476,0.01694763612320571,-0.7157419050700611,0.25121787340100354,0.4199288624962634,60.89003347235606,93.94979781795988,98.99900816357672,628.5191249867239,957.0294952287952,0.24975338367422623,0
64,ND4,ND,ND4_merged.csv,1,97.51811774878564,77.39420343378642,-0.08271020574250088,-0.22511464864749087,0.0683966328425214,-0.17115955755312484,5.049210345616842,32.76849640793593,0.014146537473621379,-0.23013087154447476,-0.28379561902556816,0.1974865847765983,0.4199288624962634,64.39519975852554,93.94979781795988,98.99900816357672,628.5191249867523,957.0294952287952,0.22420862263485206,0
65,ND4,ND,ND4_merged.csv,1,97.60239851478852,76.86267944350213,-0.1669909717453777,-0.6319370412548295,0.08428076600287682,-0.5315239902842848,5.049210345616842,32.99812939820482,-0.08271020574250088,0.014146537473621379,-0.22511464864749087,0.1308012003763963,0.4199288624962634,65.77446625256866,93.94979781795988,98.99900816357672,628.5191249867523,960.5477502221332,0.08772416496743328,0
66,ND4,ND,ND4_merged.csv,0,97.57106177360698,78.62267159553487,-0.13565423056384418,1.1280551107779075,-0.03133674118153351,1.759992152032737,4.069581139848921,34.81321115485657,-0.1669909717453777,-0.08271020574250088,-0.6319370412548295,0.01694763612320571,0.4199288624962634,76.66227561089298,93.94979781795988,98.0193789578088,616.791718662455,960.5477502221048,0.13506773144611955,0
67,ND4,ND,ND4_merged.csv,0,97.71865191627884,80.95208066431455,-0.2832443732357035,3.332762581880644,0.14759014267185933,2.3294090687796825,4.069581139848921,34.87291646536602,-0.13565423056384418,-0.1669909717453777,1.1280551107779075,0.014146537473621379,1.1280551107779075,79.81713661802432,93.94979781795988,98.0193789578088,616.7917186624834,961.4667490119018,0.15718266603913847,0
68,ND4,ND,ND4_merged.csv,0,97.95687159533074,81.66513272716365,-0.4729521629663509,3.815974116798543,0.23821967905189467,0.7130520628491013,1.010147249561271,34.813211154853924,-0.2832443732357035,-0.13565423056384418,3.332762581880644,0.014146537473621379,3.332762581880644,76.96338156984082,96.9893949797818,97.99954222934308,616.7917186624834,960.5477502221332,0.013294437469098058,0
69,ND4,ND,ND4_merged.csv,0,97.91292795198494,84.39428602772281,-0.3683381907886343,6.39797588795642,-0.04394364334579848,2.7291533005591617,1.0193026626993174,34.81321115485703,-0.4729521629663509,-0.2832443732357035,3.815974116798543,-0.08271020574250088,3.815974116798543,64.93357981460886,96.9893949797818,98.00869764248112,616.791718662455,960.547750222112,0.02221121439789516,0
70,ND4,ND,ND4_merged.csv,0,97.78523425141782,84.82004457034859,-0.19850410722006018,6.380600644475976,-0.12769370056712148,0.42575854262577195,1.029983978027019,33.75325244610243,-0.3683381907886343,-0.4729521629663509,6.39797588795642,-0.13565423056384418,6.39797588795642,55.126127534801256,96.9787136644541,98.00869764248112,616.791718662462,944.5201724139524,0.006438879961777494,0
71,ND4,ND,ND4_merged.csv,0,97.5871721471987,83.91781855342906,0.061026372676167284,5.326712382791271,-0.19806210421911885,-0.9022260169195278,1.029983978027019,23.999462132868587,-0.19850410722006018,-0.3683381907886343,6.380600644475976,-0.13565423056384418,6.39797588795642,49.268902123284725,96.9787136644541,98.00869764248112,618.750181139311,822.2533951853563,0.0023913854219768057,0
72,ND4,ND,ND4_merged.csv,0,97.52339696345464,82.75526848727883,0.12480155642022339,2.967892357354117,-0.06377518374405611,-1.1625500661502315,1.029983978027019,28.39326127673587,0.061026372676167284,-0.19850410722006018,5.326712382791271,0.061026372676167284,6.39797588795642,48.958832269466456,96.9787136644541,98.00869764248112,624.159629268803,885.7919834469499,0.0030330847539462645,0
73,ND4,ND,ND4_merged.csv,0,97.46732178734008,81.78962910362232,0.1274635436535192,0.4810224078832164,-0.05607517611456103,-0.9656393836565087,1.029983978027019,28.393261276737505,0.12480155642022339,0.061026372676167284,2.967892357354117,0.12480155642022339,6.39797588795642,50.44802015038031,96.9787136644541,98.00869764248112,624.1596292687923,885.7919834469499,0.006057465131476899,0
74,ND4,ND,ND4_merged.csv,0,97.31320332646678,79.93917381390627,0.28158200452682536,-1.7882071014867194,-0.15411846087330616,-1.8504552897160522,1.0208285648889728,27.67666119500231,0.1274635436535192,0.12480155642022339,0.4810224078832164,0.1274635436535192,6.39797588795642,44.06355814618041,96.9787136644541,97.99954222934308,628.8474020066275,885.7919834469214,0.00034994595412043516,0
75,ND4,ND,ND4_merged.csv,0,97.2536162355993,79.50138080523628,0.3411690953943065,-2.226000110156704,-0.05958709086748115,-0.43779300866998483,2.020294499122585,27.676661195004456,0.28158200452682536,0.1274635436535192,-1.7882071014867194,0.28158200452682536,6.380600644475976,46.16200980375381,95.9792477302205,97.99954222934308,628.8474020066133,885.7919834469214,0.0029890823496341637,0
76,ND4,ND,ND4_merged.csv,0,97.16956445665166,78.41466130109153,0.40955250375118624,-3.3127196143014572,-0.08405177894763938,-1.086719504144753,2.020294499122585,27.6766611950046,0.3411690953943065,0.28158200452682536,-2.226000110156704,0.3411690953943065,5.326712382791271,44.28758332474104,95.9792477302205,97.99954222934308,628.8474020066159,885.7919834469285,0.0017406818598571282,0
77,ND4,ND,ND4_merged.csv,0,96.96132407619336,77.09595776375531,0.5939604791333011,-4.6314231516376765,-0.2082403804582924,-1.3187035373362193,2.020294499122585,20.153066108163245,0.40955250375118624,0.3411690953943065,-3.3127196143014572,0.40955250375118624,2.967892357354117,34.231010145760166,95.9792477302205,97.99954222934308,672.5305785077893,868.7819520736753,0.002767390378731832,0
78,ND4,ND,ND4_merged.csv,0,96.84945774522517,76.75053588966081,0.6459016301721903,-4.976845025732175,-0.11186633096819776,-0.3454218740944981,2.020294499122585,19.16844789927974,0.5939604791333011,0.40955250375118624,-4.6314231516376765,0.5939604791333011,0.4810224078832164,35.088835729627135,95.9792477302205,97.99954222934308,680.3995102863282,869.3757553788259,0.0009348303778301825,0
79,ND4,ND,ND4_merged.csv,0,96.83600885023267,76.3939296682873,0.5542537066707496,-4.470471790476992,-0.01344889499249291,-0.35660622137351083,2.020294499122585,15.668392062645381,0.6459016301721903,0.5939604791333011,-4.976845025732175,0.6459016301721903,-1.7882071014867194,33.131112272785266,95.9792477302205,97.99954222934308,708.5211428316143,869.3757553788259,0.0024074094053155937,0
80,ND4,ND,ND4_merged.csv,0,96.83843259327077,76.4626887285489,0.44497718776227657,-3.2575885810223753,0.002423743038093562,0.06875906026159839,2.020294499122585,15.668392062639725,0.5542537066707496,0.6459016301721903,-4.470471790476992,0.6459016301721903,-2.226000110156704,34.57013472179131,95.9792477302205,97.99954222934308,708.5211428316427,869.3757553787975,0.0016301237261043865,0
81,ND4,ND,ND4_merged.csv,0,96.87635065232315,76.96266232025117,0.3352396938023219,-1.9953587329127345,0.03791805905238732,0.49997359170227185,2.0096131837948974,20.462042719610622,0.44497718776227657,0.5542537066707496,-3.2575885810223753,0.6459016301721903,-3.2575885810223753,35.90254676745231,95.98992904554818,97.99954222934308,670.5627869135355,869.3757553788117,0.0017187655214918182,0
82,ND4,ND,ND4_merged.csv,0,97.06453793138525,77.27805274377856,0.0009063350372571222,-0.4772567886448513,0.18818727906209176,0.3153904235273899,2.0187685969329436,23.826915309892655,0.3352396938023219,0.44497718776227657,-1.9953587329127345,0.6459016301721903,-1.9953587329127345,42.52875498424825,95.98992904554818,98.00869764248112,658.5321755282507,891.7317836682059,0.0006023238923353783,0
83,ND4,ND,ND4_merged.csv,0,96.98517870857808,77.25634841013459,0.02775229521122924,0.06934315636766542,-0.07935922280717023,-0.02170433364396729,2.029449912260631,23.8269153098948,0.0009063350372571222,0.3352396938023219,-0.4772567886448513,0.6459016301721903,-0.4772567886448513,40.861729540292785,95.9792477302205,98.00869764248112,658.5321755282507,891.7317836682344,0.0052543648448555285,0
84,ND4,ND,ND4_merged.csv,0,96.97857155209684,77.41179541299255,-0.005320159711118322,0.23564232604759638,-0.006607156481237553,0.15544700285795443,2.029449912260631,23.82691530990266,0.02775229521122924,0.0009063350372571222,0.06934315636766542,0.5542537066707496,0.06934315636766542,43.074865558168725,95.9792477302205,98.00869764248112,658.5321755281939,891.7317836682344,0.008642586149722244,0
85,ND4,ND,ND4_merged.csv,1,96.9982298517332,77.27955216254449,-0.028282037588098774,0.10339907559954042,0.019658299636361676,-0.13224325044805596,2.029449912260631,27.225475091552042,-0.005320159711118322,0.02775229521122924,0.23564232604759638,0.44497718776227657,0.23564232604759638,48.08855435178656,95.9792477302205,98.00869764248112,658.5321755281939,939.1692832712124,0.026682166715266985,0
86,ND4,ND,ND4_merged.csv,1,97.06090068919916,77.23746052661511,-0.09095287505405736,0.06130743967015917,0.06267083746595858,-0.042091635929381255,2.029449912260631,27.06237468449264,-0.028282037588098774,-0.005320159711118322,0.10339907559954042,0.3352396938023219,0.23564232604759638,50.60177670818809,95.9792477302205,98.00869764248112,659.7131375363379,939.169283271184,0.021241435629500344,0
87,ND4,ND,ND4_merged.csv,1,96.79119167874671,77.2297803419377,0.17875613539838753,0.06307119675248885,-0.2697090104524449,-0.007680184677411717,5.011062790875073,28.3501593008628,-0.09095287505405736,-0.028282037588098774,0.06130743967015917,0.02775229521122924,0.23564232604759638,48.883033558184415,92.988479438468,97.99954222934308,650.5023663049769,939.169283271184,0.11624030562225461,0
88,ND4,ND,ND4_merged.csv,1,96.89828600493377,76.57469388729545,0.02917509727623724,-0.6589265469809504,0.1070943261870525,-0.6550864546422446,5.050736247806498,28.350159300860867,0.17875613539838753,-0.09095287505405736,0.06307119675248885,0.17875613539838753,0.23564232604759638,54.11242420986739,92.988479438468,98.0392156862745,650.5023663049769,939.1692832711556,0.19413215925395402,0
