minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
32,C20,C,C20_merged.csv,0,95.21318399837236,68.80189808769605,-0.02163953103936933,0.2573095453883951,-0.06739431855754674,0.20546069747085483,2.020294499122599,18.95669888139549,-0.3013226011546095,-0.47799618524453535,0.0518488479175403,-0.3013226011546095,0.0518488479175403,35.52225075520138,93.98947127489129,96.00976577401389,739.5435788581608,965.0270546775914,0.025805824927174592,0
33,C20,C,C20_merged.csv,0,95.16359644973424,68.91504043800524,0.08328470791688858,0.37045189569758463,-0.04958754863811521,0.11314235030918951,2.020294499122599,18.95669888139549,-0.02163953103936933,-0.3013226011546095,0.2573095453883951,-0.02163953103936933,0.2573095453883951,36.47340818423235,93.98947127489129,96.00976577401389,739.5435788581608,965.0270546775914,0.028733269270940817,0
34,C20,C,C20_merged.csv,0,95.09470511940184,68.80262703600962,0.15217603824929427,0.21416048037659152,-0.06889133033240569,-0.11241340199561023,2.020294499122599,18.956698881396136,0.08328470791688858,-0.02163953103936933,0.37045189569758463,0.08328470791688858,0.37045189569758463,37.29954656206088,93.98947127489129,96.00976577401389,739.543578858159,965.0270546775984,0.023990158922602367,0
35,C20,C,C20_merged.csv,0,95.01738185702295,69.84400268149057,0.22949930062817714,1.2555361258575317,-0.07732326237888287,1.0413756454809402,3.0090791180285095,27.729074446601153,0.15217603824929427,0.08328470791688858,0.21416048037659152,0.15217603824929427,0.37045189569758463,55.80525068121002,93.98947127489129,96.9985503929198,663.3674906113356,956.6550837135992,0.0097051416930553,0
36,C20,C,C20_merged.csv,0,95.1716724396633,69.32787690194577,0.07520871798783446,0.7394103463127379,0.15429058264034268,-0.5161257795447938,4.049744411383202,27.873073009922088,0.22949930062817714,0.15217603824929427,1.2555361258575317,0.22949930062817714,1.2555361258575317,60.43384840790829,93.94979781795988,97.99954222934308,663.3674906113356,958.8565697781632,0.1708271201397316,0
37,C20,C,C20_merged.csv,0,95.22398423234404,69.07916001376829,0.022896925307094307,0.3799922748076625,0.052311792680740155,-0.2487168881774835,4.049744411383202,29.976553220605417,0.07520871798783446,0.22949930062817714,0.7394103463127379,0.22949930062817714,1.2555361258575317,65.61068667076242,93.94979781795988,97.99954222934308,663.3674906113356,992.2103117473852,0.31221531272293257,0
38,C20,C,C20_merged.csv,0,95.19263131659928,68.53007881281334,0.025952798758922313,-0.27218374903949893,-0.031352915744761845,-0.5490812009549444,4.049744411383202,29.97655322060134,0.022896925307094307,0.07520871798783446,0.3799922748076625,0.22949930062817714,1.2555361258575317,66.97393448575625,93.94979781795988,97.99954222934308,663.3674906113782,992.2103117474136,0.3399958341066251,0
39,C20,C,C20_merged.csv,0,95.23114529132016,68.24218553151401,-0.028237633834351072,-0.5600770303388316,0.03851397472088536,-0.28789328129933267,4.049744411383202,29.97655322060327,0.025952798758922313,0.022896925307094307,-0.27218374903949893,0.22949930062817714,1.2555361258575317,67.35299773096153,93.94979781795988,97.99954222934308,663.367490611364,992.2103117474136,0.344628644759687,0
40,C20,C,C20_merged.csv,0,95.18253879606316,66.59302155151296,0.020368861422653595,-2.2092410103398805,-0.04860649525700467,-1.649163980001049,4.049744411383202,20.056453730705847,-0.028237633834351072,0.025952798758922313,-0.5600770303388316,0.22949930062817714,1.2555361258575317,40.61533173213129,93.94979781795988,97.99954222934308,745.0870416796391,992.210311747428,0.05707160251265845,0
41,C20,C,C20_merged.csv,0,95.02879112942192,66.72690113383804,0.15879392690929706,-2.0753614280148014,-0.1537476666412374,0.13387958232507913,2.0202944991226133,20.05645373070618,0.020368861422653595,-0.028237633834351072,-2.2092410103398805,0.07520871798783446,0.7394103463127379,40.92652803676012,93.97878995956358,95.9990844586862,745.087041679632,992.2103117474207,0.010594652078831873,0
42,C20,C,C20_merged.csv,0,94.89300994379596,66.29435403841879,0.28409567406725955,-2.507908523434054,-0.13578118562595876,-0.4325470954192525,2.0202944991226133,14.539894222008598,0.15879392690929706,0.020368861422653595,-2.0753614280148014,0.15879392690929706,0.3799922748076625,32.63907091485761,93.97878995956358,95.9990844586862,791.4667046272967,979.2924134193584,0.00620024804484586,0
43,C20,C,C20_merged.csv,0,94.837925892017,66.32164094876087,0.32970855268176535,-2.344711975650611,-0.05508405177896236,0.027286910342084525,2.0202944991226133,14.53989422201063,0.28409567406725955,0.15879392690929706,-2.507908523434054,0.28409567406725955,-0.27218374903949893,30.89289002508188,93.97878995956358,95.9990844586862,791.4667046272755,979.2924134193584,0.0034799116588688523,0
44,C20,C,C20_merged.csv,0,94.999391877114,66.75050542974112,0.1337969024185668,-1.6356267424225592,0.16146598509699572,0.428864480980252,3.019760433356211,26.28425997362161,0.32970855268176535,0.28409567406725955,-2.344711975650611,0.32970855268176535,-0.5600770303388316,57.17907820197272,93.97878995956358,96.9985503929198,694.6318474295197,998.4618630609816,0.006979620433585369,0
45,C20,C,C20_merged.csv,0,95.17405722133212,66.8263333670656,-0.07382543678950526,-0.6700121135619668,0.17466534421812696,0.07582793732447612,3.0304417486839412,26.28425997362161,0.1337969024185668,0.32970855268176535,-1.6356267424225592,0.32970855268176535,-1.6356267424225592,61.83231420588218,93.97878995956358,97.00923170824753,694.6318474295197,998.4618630609816,0.18204514077292305,0
46,C20,C,C20_merged.csv,0,95.22879123114876,66.11518483832374,-0.05592640065106025,-0.6732345600796208,0.05473400981664156,-0.7111485287418589,3.0304417486839412,28.275264447829265,-0.07382543678950526,0.1337969024185668,-0.6700121135619668,0.32970855268176535,-0.6700121135619668,65.30151861397556,93.97878995956358,97.00923170824753,694.6318474294912,1032.676893164762,0.17768942705313914,0
47,C20,C,C20_merged.csv,0,95.40317998016327,66.23827678365421,-0.22488197146563493,-0.5004264981353685,0.1743887490145113,0.12309194533047219,3.0197604333562396,28.037252858950943,-0.05592640065106025,-0.07382543678950526,-0.6732345600796208,0.32970855268176535,-0.6700121135619668,72.35225015789312,93.98947127489129,97.00923170824753,694.6318474295055,1028.4638071518657,0.11704854719419817,0
48,C20,C,C20_merged.csv,0,95.50290602985685,66.10199275245486,-0.3246080211592073,-0.5579685902206393,0.09972604969357235,-0.13628403119935228,3.0197604333562396,28.03725285894661,-0.22488197146563493,-0.05592640065106025,-0.5004264981353685,0.32970855268176535,-0.5004264981353685,74.29304037367241,93.98947127489129,97.00923170824753,694.6318474295143,1028.4638071518089,0.09945880574898465,0
49,C20,C,C20_merged.csv,0,95.3845936776786,65.78634765329426,-0.20629566898095675,-0.6709835968426603,-0.11831235217825053,-0.315645099160605,3.0197604333562396,22.592044213928318,-0.3246080211592073,-0.22488197146563493,-0.5579685902206393,0.1337969024185668,-0.5004264981353685,62.25815460824617,93.98947127489129,97.00923170824753,743.5545888139927,1032.6768931647905,0.24233899673990314,0
50,C20,C,C20_merged.csv,0,95.26271529208312,65.5046475636357,-0.08441728338547705,-0.8033499299541234,-0.1218783855954797,-0.28170008965855686,3.0090791180285095,22.851933589380742,-0.20629566898095675,-0.3246080211592073,-0.6709835968426603,-0.05592640065106025,-0.5004264981353685,62.18704802634417,93.98947127489129,96.9985503929198,741.1675113796434,1032.6768931647762,0.18012205707047174,0
51,C20,C,C20_merged.csv,0,95.4747246509499,68.14367342432737,-0.27330042470944704,1.8773580132908734,0.21200935886677996,2.6390258606916746,4.019226367589837,44.2445334253863,-0.08441728338547705,-0.20629566898095675,-0.8033499299541234,-0.05592640065106025,-0.5004264981353685,88.27978453629213,93.98947127489129,98.00869764248112,584.8866977736691,1028.463807151823,0.02416294828553784,0
52,C20,C,C20_merged.csv,0,95.52574481829048,68.14613009877178,-0.27999155667454545,1.8798146877352764,0.05102016734058168,0.0024566744444030064,4.019226367589837,43.918809663262536,-0.27330042470944704,-0.08441728338547705,1.8773580132908734,-0.08441728338547705,1.8773580132908734,85.7382609917538,93.98947127489129,98.00869764248112,584.8866977736691,1022.7535168661176,0.019544538661204043,0
53,C20,C,C20_merged.csv,0,95.51113715317516,68.18830644864697,-0.18748266829430804,1.9083475824394185,-0.014607665115320856,0.04217634987519148,4.019226367589837,43.9188096632725,-0.27999155667454545,-0.27330042470944704,1.8798146877352764,-0.08441728338547705,1.8798146877352764,88.148989011775,93.98947127489129,98.00869764248112,584.8866977736122,1022.7535168661176,0.019623050966727534,0
54,C20,C,C20_merged.csv,0,95.6535124742504,67.90795292558471,-0.2596256453294785,1.4135618188870467,0.14237532107524942,-0.28035352306226,4.019226367589837,43.91880966326672,-0.18748266829430804,-0.27999155667454545,1.9083475824394185,-0.08441728338547705,1.9083475824394185,85.57587979853594,93.98947127489129,98.00869764248112,584.8866977736407,1022.7535168661036,0.016471091519947877,0
55,C20,C,C20_merged.csv,0,95.59457857124691,67.87792224498793,-0.15562625569033628,1.3456171696280137,-0.058933903003492105,-0.030030680596780712,4.019226367589837,45.569020382532315,-0.2596256453294785,-0.18748266829430804,1.4135618188870467,-0.08441728338547705,1.9083475824394185,85.54082321389322,93.98947127489129,98.00869764248112,584.8866977736283,1052.3555563413538,0.018453953452658673,0
56,C20,C,C20_merged.csv,0,95.44061799038684,68.1821028232741,0.04819735001652248,1.1240033089530357,-0.15396058086007258,0.3041805782861786,3.0090791180285095,40.169697692374,-0.15562625569033628,-0.2596256453294785,1.3456171696280137,-0.15562625569033628,1.9083475824394185,90.76847053047024,93.98947127489129,96.9985503929198,617.3814598142826,1052.3555563413538,0.04185632687787233,0
57,C20,C,C20_merged.csv,0,95.11837216754408,68.56843873158421,0.3704431728592823,0.6755011462978899,-0.3222458228427598,0.38633590831010167,4.019226367589837,40.16969769237554,0.04819735001652248,-0.15562625569033628,1.1240033089530357,0.04819735001652248,1.9083475824394185,86.88004039258266,92.97932402532996,96.9985503929198,617.3814598142826,1052.3555563413822,0.1554252538795165,0
58,C20,C,C20_merged.csv,0,94.82535683222704,68.67527040671403,0.6634585081763191,0.6494572317579923,-0.29301533531703683,0.1068316751298255,4.019226367589837,40.169697692369525,0.3704431728592823,0.04819735001652248,0.6755011462978899,0.3704431728592823,1.9083475824394185,82.9585747024,92.97932402532996,96.9985503929198,617.381459814311,1052.3555563413538,0.1408977191622206,0
59,C20,C,C20_merged.csv,0,94.48181144935278,68.49009752688406,0.9758598713155919,0.3451957653344806,-0.34354538287426806,-0.18517287982997743,4.019226367589837,40.16969769237214,0.6634585081763191,0.3704431728592823,0.6494572317579923,0.6634585081763191,1.4135618188870467,79.52551516931184,92.97932402532996,96.9985503929198,617.3814598142968,1052.3555563413609,0.26842140705684486,0
60,C20,C,C20_merged.csv,0,94.29886615294627,68.98357315672598,1.1588051677220932,0.8194566957030389,-0.18294529640650126,0.4934756298419245,4.019226367589837,36.54169158391974,0.9758598713155919,0.6634585081763191,0.3451957653344806,0.9758598713155919,1.3456171696280137,73.60954783929013,92.97932402532996,96.9985503929198,617.3814598142968,989.3976697640028,0.2705496403095339,0
61,C20,C,C20_merged.csv,0,93.8898005645838,66.84513533503953,1.5678707560845737,-1.3400693009210016,-0.4090655883624805,-2.138437821686452,3.0197604333562396,10.887488893018265,1.1588051677220932,0.9758598713155919,0.8194566957030389,1.1588051677220932,1.1240033089530357,25.28334696538562,92.97932402532996,95.9990844586862,838.8036666353855,989.397669763946,0.00989404302100965,0
62,C20,C,C20_merged.csv,0,93.87715500623077,67.13786581010712,1.4023400727346882,-1.0473388258534158,-0.012645558353028719,0.29273047506758587,2.0111390859845955,20.89336431801724,1.5678707560845737,1.1588051677220932,-1.3400693009210016,1.5678707560845737,0.8194566957030389,34.639247641499296,92.988479438468,94.9996185244526,735.8683747992833,989.397669763946,0.002598187322711252,0
63,C20,C,C20_merged.csv,0,93.92399867755144,67.31271150872941,1.047865822334117,-0.8724931272311238,0.0468436713206728,0.17484569862229193,2.0111390859845955,20.55994748198831,1.4023400727346882,1.5678707560845737,-1.0473388258534158,1.5678707560845737,0.8194566957030389,35.15428723399632,92.988479438468,94.9996185244526,738.8898296089745,989.397669763946,0.002307843902798529,0
64,C20,C,C20_merged.csv,0,93.93277180132756,67.5601441812023,0.7208123394623556,-0.4848836932271041,0.00877312377612327,0.2474326724728968,2.0111390859845955,20.902634431879257,1.047865822334117,1.4023400727346882,-0.8724931272311238,1.5678707560845737,0.8194566957030389,37.18640447028046,92.988479438468,94.9996185244526,735.784721182563,989.397669763946,0.0033159651396908085,0
65,C20,C,C20_merged.csv,0,93.99992156862744,67.88201120560683,0.3904172325220827,-0.14800132852418812,0.06714976729988109,0.32186702440452564,3.0106050202181933,19.886600905157707,0.7208123394623556,1.047865822334117,-0.4848836932271041,1.5678707560845737,0.8194566957030389,35.66836375837275,92.988479438468,95.9990844586862,739.5741163586755,979.7330669916388,0.0028100471727363113,0
66,C20,C,C20_merged.csv,0,94.09486157523968,68.0907246938992,0.05453228554718237,0.05866767945873619,0.09494000661223367,0.2087134882923749,3.0106050202181933,20.911849393244083,0.3904172325220827,0.7208123394623556,-0.14800132852418812,1.5678707560845737,-0.14800132852418812,36.41808327306686,92.988479438468,95.9990844586862,730.3444222618951,979.7330669916438,0.0008315409756367974,0
67,C20,C,C20_merged.csv,0,94.06341374837872,68.3363921303186,-0.016022176445162017,0.35002418056558326,-0.03144782686095482,0.2456674364193958,3.0106050202181933,13.734011872942474,0.05453228554718237,0.3904172325220827,0.05866767945873619,1.4023400727346882,0.05866767945873619,28.875572148817273,92.988479438468,95.9990844586862,800.2648068034546,979.7330669916402,0.005249967387780329,0
68,C20,C,C20_merged.csv,0,94.04229495689326,68.83344035372306,-0.010627298390176065,0.8470724039700457,-0.021118791485463362,0.4970482234044624,3.0106050202181933,13.734011872941018,-0.016022176445162017,0.05453228554718237,0.35002418056558326,1.047865822334117,0.35002418056558326,27.338271512146417,92.988479438468,95.9990844586862,800.2648068034688,979.733066991638,0.005040784570840939,0
69,C20,C,C20_merged.csv,0,93.90504921034562,69.63469474224848,0.1160590524147267,1.6483267924954674,-0.13724574654763444,0.8012543885254217,3.0106050202181933,10.484453383226324,-0.010627298390176065,-0.016022176445162017,0.8470724039700457,0.7208123394623556,0.8470724039700457,23.12336281944872,92.988479438468,95.9990844586862,800.2648068034616,930.366282877074,0.004911681090966227,0
70,C20,C,C20_merged.csv,0,93.75188148826328,70.87166573131476,0.21446519671422948,2.8852977815617464,-0.15316772208234397,1.236970989066279,2.0294499122606453,23.391321714698165,0.1160590524147267,-0.010627298390176065,1.6483267924954674,0.3904172325220827,1.6483267924954674,40.3104446008381,92.97932402532996,95.0087739375906,682.7332701022328,930.3662828770777,0.003359791255037341,0
71,C20,C,C20_merged.csv,0,93.74532295719844,71.5654006850738,0.18306228224106746,3.57903273532078,-0.006558531064840167,0.6937349537590336,2.0294499122606453,24.905240440325635,0.21446519671422948,0.1160590524147267,2.8852977815617464,0.21446519671422948,2.8852977815617464,52.631532857225245,92.97932402532996,95.0087739375906,678.9297534983234,945.3412301946288,0.0029394435233273597,0
72,C20,C,C20_merged.csv,0,93.56354253452352,70.94439216705095,0.36484270491598636,2.73083375494204,-0.1817804226749189,-0.6210085180228475,2.0202944991226417,24.905240440327546,0.18306228224106746,0.21446519671422948,3.57903273532078,0.21446519671422948,3.57903273532078,57.350670284689066,92.97932402532996,94.9996185244526,678.9297534983234,945.3412301946572,0.0051477181002338,0
73,C20,C,C20_merged.csv,0,93.2249559268584,70.69981362374581,0.7034293125811075,2.1148973817249868,-0.33858660766512116,-0.2445785433051384,3.0197604333562396,24.90524044032385,0.36484270491598636,0.18306228224106746,2.73083375494204,0.36484270491598636,3.57903273532078,58.38308808231688,91.97985809109636,94.9996185244526,678.9297534983518,945.3412301946572,0.022671697279615096,0
74,C20,C,C20_merged.csv,0,93.1580098166374,70.34192723675928,0.7609006891991896,1.1078596887735017,-0.0669461102209965,-0.35788638698653585,3.0197604333562396,26.66892365005704,0.7034293125811075,0.36484270491598636,2.1148973817249868,0.7034293125811075,3.57903273532078,62.662927742259505,91.97985809109636,94.9996185244526,665.6454994718573,945.3412301946572,0.025005706474312023,0
75,C20,C,C20_merged.csv,0,93.09595819028,68.69275024490994,0.7325071590244505,-1.295560744593928,-0.0620516263574018,-1.6491769918493304,3.0197604333562396,25.62365904176653,0.7609006891991896,0.7034293125811075,1.1078596887735017,0.7609006891991896,3.57903273532078,51.041114106582455,91.97985809109636,94.9996185244526,679.8588140262085,958.0079740181072,0.013459455481598808,0
76,C20,C,C20_merged.csv,0,92.76270949365478,67.72537448229463,0.9858927290760704,-2.262936507209247,-0.33324869662521905,-0.967375762615319,2.0187685969329436,17.84228987237701,0.7325071590244505,0.7609006891991896,-1.295560744593928,0.7609006891991896,3.57903273532078,31.793871359619654,91.97985809109636,93.9986266880293,745.5986497876752,958.0079740181092,0.0034321822086507757,0
77,C20,C,C20_merged.csv,0,92.6187683934793,67.75540012388214,1.035664352381687,-2.232910865621733,-0.143941100175482,0.030025641587513974,2.0187685969329436,17.856840554765625,0.9858927290760704,0.7325071590244505,-2.262936507209247,0.9858927290760704,2.73083375494204,31.77402085959713,91.97985809109636,93.9986266880293,745.463857881158,958.0079740181072,0.001862646936254329,0
78,C20,C,C20_merged.csv,0,92.6609566389461,67.53689950598617,0.7332925917448563,-2.4514114835177025,0.042188245466803664,-0.21850061789596964,2.0187685969329436,17.953280257902534,1.035664352381687,0.9858927290760704,-2.232910865621733,1.035664352381687,2.1148973817249868,30.817167850310938,91.97985809109636,93.9986266880293,744.5717081743355,958.007974018103,0.0025747952445433543,0
79,C20,C,C20_merged.csv,0,92.49553449810531,67.15955885411582,0.6959483736425796,-2.828752135388058,-0.1654221408407892,-0.37734065187035526,2.0187685969329436,8.492619134849505,0.7332925917448563,1.035664352381687,-2.4514114835177025,1.035664352381687,1.1078596887735017,20.193777907678637,91.97985809109636,93.9986266880293,843.6139646767913,958.0079740181044,0.006468659225382379,0
80,C20,C,C20_merged.csv,0,92.25083858498004,67.29521951192501,0.8761454184786572,-2.2221192289096052,-0.24469591312526973,0.135660657809197,2.0187685969329436,7.5009327359938425,0.6959483736425796,0.7332925917448563,-2.828752135388058,1.035664352381687,-1.295560744593928,17.91748513711212,91.97985809109636,93.9986266880293,843.6139646767771,943.0752655983596,0.0027960817133069905,0
81,C20,C,C20_merged.csv,0,92.1912519010198,67.41826308213531,0.7380819409475947,-0.805812102260731,-0.05958668396024791,0.12304357021029944,2.009613183794926,6.291377985586692,0.8761454184786572,0.6959483736425796,-2.2221192289096052,1.035664352381687,-2.2221192289096052,15.532550383049816,91.98901350423438,93.9986266880293,843.6139646767771,925.4803241606168,0.0036340060281164865,0
82,C20,C,C20_merged.csv,0,92.11496747285165,67.38954762137502,0.596865593448797,-0.3508396817133672,-0.07628442816815095,-0.02871546076029574,1.0101472495612995,5.691604908456412,0.7380819409475947,0.8761454184786572,-0.805812102260731,1.035664352381687,-0.805812102260731,15.323990987537906,91.98901350423438,92.99916075379568,850.7886217837495,925.4803241606168,0.000601258389167583,0
83,C20,C,C20_merged.csv,0,92.04633259581394,67.28634133025386,0.5935299203987654,-0.3447956638865435,-0.06863487703770943,-0.10320629112115398,1.0101472495612995,4.947058948501848,0.596865593448797,0.7380819409475947,-0.3508396817133672,0.8761454184786572,-0.3508396817133672,14.420338445523656,91.98901350423438,92.99916075379568,859.8666819215168,925.4803241606168,0.004308427522622149,0
84,C20,C,C20_merged.csv,0,92.11585961699856,67.09645084333526,0.4412918287937373,-0.3811304507254789,0.06952702118462639,-0.18989048691859978,2.009613183794926,7.379354081041271,0.5935299203987654,0.596865593448797,-0.3447956638865435,0.8761454184786572,-0.3447956638865435,17.25636488232381,91.98901350423438,93.9986266880293,851.3535454578118,950.9220453026046,0.0008117572370830163,0
85,C20,C,C20_merged.csv,0,92.20119162788332,66.80866299683007,0.17199491365936126,-0.5952423549250909,0.0853320108847555,-0.2877878465051964,2.0187685969329436,7.837798244344889,0.4412918287937373,0.5935299203987654,-0.3811304507254789,0.8761454184786572,-0.3447956638865435,19.254800370577,91.97985809109636,93.9986266880293,851.3535454578403,957.881769363155,0.001815288940382601,0
86,C20,C,C20_merged.csv,0,92.20516141501996,66.65779186557387,0.020853691411716113,-0.684591701076144,0.0039697871366399795,-0.15087113125619567,2.0187685969329436,7.837798244344889,0.17199491365936126,0.4412918287937373,-0.5952423549250909,0.7380819409475947,-0.3447956638865435,20.214767205210503,91.97985809109636,93.9986266880293,851.3535454578403,957.881769363155,0.0035223781929849206,0
87,C20,C,C20_merged.csv,0,92.35330464637218,66.44152820670404,-0.15012812492054195,-0.8492522143854018,0.14814323135222196,-0.21626365886983479,2.0187685969329436,7.837798244350267,0.020853691411716113,0.17199491365936126,-0.684591701076144,0.596865593448797,-0.3447956638865435,20.848025777688285,91.97985809109636,93.9986266880293,851.3535454577976,957.8817693631834,0.0015433760619023287,0
88,C20,C,C20_merged.csv,0,92.47902637267616,66.19159796506702,-0.2758498512245211,-1.0313521271178274,0.12572172630397915,-0.24993024163701705,2.0187685969329436,9.367917668909122,-0.15012812492054195,0.020853691411716113,-0.8492522143854018,0.5935299203987654,-0.3447956638865435,21.537905996523072,91.97985809109636,93.9986266880293,834.3637353589864,959.3374349033752,0.005001339602814762,0
89,C20,C,C20_merged.csv,0,93.0042141349406,68.58453117758279,-0.8010376134889583,1.456526328857251,0.5251877622644372,2.3929332125157714,7.009994659342311,38.76515094465745,-0.2758498512245211,-0.15012812492054195,-1.0313521271178274,0.4412918287937373,-0.3811304507254789,80.24240653163687,90.98954757000077,97.99954222934308,616.9291515890336,1025.8032382824922,0.6483023031011398,1
