minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
35,C13,C,C13_merged.csv,0,97.66763144375778,62.148586877489905,-0.21972645660079593,-1.3464405986260317,-0.02419907937235166,-2.189164139614789,3.0197604333562253,34.088370393861034,-0.42631825233337395,-1.4522156608428247,0.9276043358641601,-0.42631825233337395,1.663669557073824,87.03053231770767,95.9792477302205,98.99900816357672,707.8207438846746,1183.9257397468689,0.02245200194765802,0
36,C13,C,C13_merged.csv,0,91.43112189415324,61.70515940990112,6.133183184557893,-1.7863635999032255,-6.236509549604548,-0.4434274675887835,98.99900816357672,33.513827375604684,-0.21972645660079593,-0.42631825233337395,-1.3464405986260317,-0.21972645660079593,1.663669557073824,79.04879329173569,0.0,98.99900816357672,712.6510148625584,1183.9257397468689,0.5921043309923462,1
37,C13,C,C13_merged.csv,0,91.36414211235729,60.98735797219122,6.200162966353844,-2.2938183628185413,-0.06697978179595054,-0.7178014377099018,98.99900816357672,32.553008767956634,6.133183184557893,-0.21972645660079593,-1.7863635999032255,6.133183184557893,1.5925583549594506,64.63073106702858,0.0,98.99900816357672,714.9227077277374,1167.948058697334,0.2671549031270057,0
38,C13,C,C13_merged.csv,0,91.09833819078864,61.43101113864617,6.465966887922491,-1.3466034075632507,-0.2658039215686472,0.44365316645495056,98.00869764248112,32.82053407113501,6.200162966353844,6.133183184557893,-2.2938183628185413,6.200162966353844,1.4336221588229492,68.57367503294442,0.0,98.00869764248112,712.6510148625584,1167.9480586973057,0.455098003173696,0
39,C13,C,C13_merged.csv,0,90.92228112204675,62.0892570222863,6.642023956664374,-0.6883575239231234,-0.17605706874188343,0.6582458836401273,98.00869764248112,32.82053407113626,6.465966887922491,6.200162966353844,-1.3466034075632507,6.465966887922491,0.9276043358641601,70.8439487786262,0.0,98.00869764248112,712.6510148625584,1167.948058697334,0.4303250840223926,0
40,C13,C,C13_merged.csv,0,90.73330993616644,63.74036192657806,6.830995142544694,0.9627473803686399,-0.18897118588031958,1.6511049042917634,98.00869764248112,41.48090363417771,6.642023956664374,6.465966887922491,-0.6883575239231234,6.642023956664374,-0.6883575239231234,92.34958720324074,0.0,98.00869764248112,662.1455773316711,1221.159995699807,0.20331625053438376,0
41,C13,C,C13_merged.csv,0,96.98991755041835,64.39522496350969,-2.493134101370785,1.450750561475708,6.256607614251919,0.65486303693163,5.020218204013133,36.2783014601444,6.830995142544694,6.642023956664374,0.9627473803686399,6.830995142544694,0.9627473803686399,88.70236225228872,93.97878995956358,98.99900816357672,662.1455773316427,1104.235953771564,0.1339723061651862,0
42,C13,C,C13_merged.csv,0,97.09985066503904,64.4692151920618,-2.889330942753247,1.5247407900278134,0.10993311462068789,0.07399022855210546,5.020218204013133,39.421774735236696,-2.493134101370785,6.830995142544694,1.450750561475708,6.830995142544694,1.450750561475708,89.07871962806976,93.97878995956358,98.99900816357672,662.1455773316427,1172.0411977943286,0.1104922074880754,0
43,C13,C,C13_merged.csv,0,97.3928087281605,64.68153494123565,-3.1822890058747078,1.7370605392016714,0.29295806312146055,0.21231974917385799,3.009079118028538,39.42177473523599,-2.889330942753247,-2.493134101370785,1.5247407900278134,6.830995142544694,1.5247407900278134,86.75520105131876,95.98992904554818,98.99900816357672,662.1455773316569,1172.041197794357,0.007011918858352256,0
44,C13,C,C13_merged.csv,0,97.5953291116706,64.47856468964528,-3.384809389384799,1.5340902876112992,0.20252038351009105,-0.20297025159037219,3.009079118028538,39.42177473523772,-3.1822890058747078,-2.889330942753247,1.7370605392016714,6.830995142544694,1.7370605392016714,86.08054996756591,95.98992904554818,98.99900816357672,662.1455773316534,1172.0411977943854,0.004104442099534613,0
45,C13,C,C13_merged.csv,0,97.78430029755091,63.281358273666655,-3.5737805752651184,0.3368838716326721,0.18897118588031958,-1.197206415978627,3.009079118028538,27.188364420618598,-3.384809389384799,-3.1822890058747078,1.5340902876112992,6.830995142544694,1.7370605392016714,67.1860054169404,95.98992904554818,98.99900816357672,765.4906197693698,1172.041197794371,0.00912785630378513,0
46,C13,C,C13_merged.csv,0,97.82060710561788,61.56413242880202,-3.610087383332086,-1.946727671320339,0.03630680806696773,-1.717225844864636,1.0208285648889728,14.828170632962909,-3.5737805752651184,-3.384809389384799,0.3368838716326721,-2.493134101370785,1.7370605392016714,39.94636773143626,96.9787136644541,97.99954222934308,868.3936583107084,1105.6867348901465,0.0023334097147207815,0
47,C13,C,C13_merged.csv,0,97.83345215025052,62.80254787779813,-0.7885680425218169,-0.7083122223242242,0.012845044632641134,1.2384154489961148,1.010147249561271,33.91816491656556,-3.610087383332086,-3.5737805752651184,-1.946727671320339,-2.889330942753247,1.7370605392016714,75.76573389759109,96.9893949797818,97.99954222934308,664.6004122106319,1064.5537087101218,0.0047439037069329755,0
48,C13,C,C13_merged.csv,0,94.79199867755143,63.47425568526119,2.4543310190483396,-0.03660441486116639,-3.0414534726990894,0.6717078074630578,98.50919356069276,35.56665061449697,-0.7885680425218169,-3.610087383332086,-0.7083122223242242,-0.7885680425218169,1.7370605392016714,90.85746543527026,0.0,98.50919356069276,664.6004122106319,1096.6282869661654,0.7588052548538932,1
49,C13,C,C13_merged.csv,0,94.581970956995,63.55583494423369,2.664358739604779,-0.05147386168594181,-0.2100277205564396,0.0815792589724964,98.50919356069276,35.5666506144984,2.4543310190483396,-0.7885680425218169,-0.03660441486116639,2.4543310190483396,1.5340902876112992,92.67015012924809,0.0,98.50919356069276,664.6004122106319,1096.628286966194,0.3933993451797503,0
50,C13,C,C13_merged.csv,0,94.5089467714453,64.58120319506992,2.7373829251544777,0.9331047596640474,-0.07302418554969847,1.0253682508362303,98.50919356069276,35.56665061450033,2.664358739604779,2.4543310190483396,-0.05147386168594181,2.664358739604779,0.3368838716326721,93.68103082803404,0.0,98.50919356069276,664.6004122106177,1096.628286966194,0.7622822345518098,1
51,C13,C,C13_merged.csv,0,94.45248991632972,66.45479488593547,2.793839780270048,2.479264932063785,-0.05645685511557019,1.8735916908655526,98.50919356069276,36.422790088253954,2.7373829251544777,2.664358739604779,0.9331047596640474,2.7373829251544777,0.9331047596640474,98.2492043630958,0.0,98.50919356069276,664.6004122106249,1114.060865639317,0.6696533879724796,1
52,C13,C,C13_merged.csv,0,94.4202663207955,65.88393994077904,2.8260633758042673,1.8714148726313056,-0.032223595534219385,-0.5708549451564267,98.50919356069276,33.26947260511854,2.793839780270048,2.7373829251544777,2.479264932063785,2.793839780270048,2.479264932063785,84.06618037130985,0.0,98.50919356069276,688.6539004233612,1114.0608656393738,0.36544107594269865,0
53,C13,C,C13_merged.csv,0,97.41913756008238,66.2014596093099,-1.3267338572264151,2.184259792370412,2.9988712392868706,0.31751966853084923,4.049744411383216,36.932644035443744,2.8260633758042673,2.793839780270048,1.8714148726313056,2.8260633758042673,2.479264932063785,89.46890379390157,93.98947127489129,98.0392156862745,666.4632864718101,1130.0537273390887,0.07996632461602764,0
54,C13,C,C13_merged.csv,0,97.45966959131252,66.77880675104224,-1.3541014724956142,2.7616069341027583,0.04053203123014271,0.5773471417323464,2.020294499122585,36.93264403544508,-1.3267338572264151,2.8260633758042673,2.184259792370412,2.8260633758042673,2.479264932063785,89.50027512428959,95.9792477302205,97.99954222934308,666.4632864718101,1130.0537273391171,0.00960996986964194,0
55,C13,C,C13_merged.csv,0,94.80032267744971,68.87217728151924,1.305245441367191,4.803658211867443,-2.659346913862805,2.093370530477003,97.99954222934308,40.77307277944686,-1.3541014724956142,-1.3267338572264151,2.7616069341027583,2.8260633758042673,2.7616069341027583,107.09724221391546,0.0,97.99954222934308,639.196191535035,1130.0537273391171,0.048400274141860954,0
56,C13,C,C13_merged.csv,0,94.58746064443936,68.08886517444016,0.20870003306121987,2.8562936065156777,-0.212862033010353,-0.7833121070790838,97.99954222934308,40.77307277944619,1.305245441367191,-1.3541014724956142,4.803658211867443,2.8260633758042673,4.803658211867443,106.27000032121914,0.0,97.99954222934308,639.196191535035,1130.0537273391028,0.08890234509057045,0
57,C13,C,C13_merged.csv,0,94.51325693649704,67.83227421323993,0.17647272449835327,1.7895744381954586,-0.07420370794231701,-0.2565909612002315,98.02853437094684,43.21978932708247,0.20870003306121987,1.305245441367191,2.8562936065156777,2.8260633758042673,4.803658211867443,109.36670230253452,0.0,98.02853437094684,639.1961915350635,1184.6445398155083,0.32982878596124904,0
58,C13,C,C13_merged.csv,0,94.60619485770962,66.87786902537002,-0.021479056992447454,0.5497417777473288,0.09293792121258093,-0.9544051878699094,98.02853437094684,43.21978932708577,0.17647272449835327,0.20870003306121987,1.7895744381954586,1.305245441367191,4.803658211867443,101.1571292774669,0.0,98.02853437094684,639.1961915350493,1184.6445398155367,0.10254608759155816,0
59,C13,C,C13_merged.csv,0,94.61334442155592,66.08213547778247,-0.028628620838745178,-0.5346653407063826,0.007149563846297724,-0.7957335475875453,98.02853437094684,40.57664210491729,-0.021479056992447454,0.17647272449835327,0.5497417777473288,1.305245441367191,4.803658211867443,101.6893402181062,0.0,98.02853437094684,639.1961915350616,1125.888367916829,0.18180673209205644,0
60,C13,C,C13_merged.csv,0,97.22687235828184,62.99206634542599,-2.6300446072073385,-3.6247344730628654,2.613527936725916,-3.090069132356483,3.05943389028765,29.03003403098994,-0.028628620838745178,-0.021479056992447454,-0.5346653407063826,1.305245441367191,4.803658211867443,60.3336439494961,94.9691004806592,98.02853437094684,753.0296439015634,1184.6445398155083,0.04516187720044631,0
61,C13,C,C13_merged.csv,0,97.4965172808423,64.09862304676739,-2.8867476412095243,-2.5181777717214686,0.2696449225604596,1.1065567013413968,3.05943389028765,29.176443821272684,-2.6300446072073385,-0.028628620838745178,-3.6247344730628654,0.20870003306121987,2.8562936065156777,71.86914829843586,94.9691004806592,98.02853437094684,723.7420872943119,1116.7773716877464,0.13924852756656458,0
62,C13,C,C13_merged.csv,0,97.54313481345844,65.05557246273808,-2.836301263955619,-1.434560717437975,0.0466175326161391,0.9569494159706977,2.0187685969329436,25.2554963983809,-2.8867476412095243,-2.6300446072073385,-2.5181777717214686,0.17647272449835327,1.7895744381954586,73.75509853194819,95.98992904554818,98.00869764248112,723.7420872943119,1040.8180318483744,0.012210218499168661,0
63,C13,C,C13_merged.csv,0,94.35813555097783,67.77070619407397,1.6554619668879411,1.2805730138979072,-3.184999262480602,2.7151337313358823,97.99954222934308,31.788054242163838,-2.836301263955619,-2.8867476412095243,-1.434560717437975,-0.021479056992447454,0.5497417777473288,94.70538711569988,0.0,97.99954222934308,670.8781518641445,1040.8180318483744,0.287798482220098,0
64,C13,C,C13_merged.csv,0,92.16125052770784,68.714656382717,2.5455830217949824,1.88631849451086,-2.1968850232699992,0.9439501886430293,98.0498970016022,45.383751799657034,1.6554619668879411,-2.836301263955619,1.2805730138979072,1.6554619668879411,1.2805730138979072,94.14753874596656,0.0,98.0498970016022,604.2354688515275,1112.8569589356516,0.2184469980179735,0
65,C13,C,C13_merged.csv,0,92.24708049134053,70.24061400649265,2.3626891482922474,2.916326396770657,0.08582996363269046,1.5259576237756534,98.0498970016022,45.383751799658405,2.5455830217949824,1.6554619668879411,1.88631849451086,2.5455830217949824,1.88631849451086,86.79584148239722,0.0,98.0498970016022,604.2354688515275,1112.85695893568,0.18741076175644186,0
66,C13,C,C13_merged.csv,0,92.27613336385136,69.80746283163536,2.320694387223142,2.4831752219133705,0.029052872510831662,-0.4331511748572865,98.0498970016022,45.38375179966637,2.3626891482922474,2.5455830217949824,2.916326396770657,2.5455830217949824,2.916326396770657,89.13538469041262,0.0,98.0498970016022,604.2354688514706,1112.8569589356516,0.10215575682741926,0
67,C13,C,C13_merged.csv,0,92.30655212227562,69.70753606505893,2.253173774827715,2.3832484553369397,0.030418758424261227,-0.09992676657643074,98.0498970016022,45.38375179966103,2.320694387223142,2.3626891482922474,2.4831752219133705,2.5455830217949824,2.916326396770657,90.04398406700818,0.0,98.0498970016022,604.235468851499,1112.8569589356375,0.10297913916582657,0
68,C13,C,C13_merged.csv,0,95.474456905979,67.70144123016202,-0.992291701635267,0.3771536204400263,3.167904783703378,-2.0060948348969134,98.0498970016022,32.81533075342806,2.253173774827715,2.320694387223142,2.3832484553369397,2.5455830217949824,2.916326396770657,75.90966122633233,0.0,98.0498970016022,684.3334746175419,1093.6686751383036,0.4795409559126171,0
69,C13,C,C13_merged.csv,0,97.7742605732306,68.38084351695375,-3.2885205869637275,0.6447698048357609,2.2998036672516093,0.6794022867917278,1.0208285648889728,35.030458103008456,-0.992291701635267,2.253173774827715,0.3771536204400263,2.5455830217949824,2.916326396770657,78.49235828348128,96.9787136644541,97.99954222934308,687.4774080997952,1148.4322426532074,0.003547727939534175,0
70,C13,C,C13_merged.csv,0,97.60228030823224,68.62972490634017,-2.6859840797538226,0.553950050826316,-0.17198026499836772,0.24888138938642612,3.0197604333562396,46.17413683383398,-3.2885205869637275,-0.992291701635267,0.6447698048357609,2.3626891482922474,2.916326396770657,90.79055175953634,94.98893720912488,98.00869764248112,612.085264220525,1157.1524528232828,0.0021154790969105373,0
71,C13,C,C13_merged.csv,0,97.3733523562473,69.96617916022836,-2.4570561277688796,1.460894948581398,-0.22892795198494298,1.336454253888192,3.0197604333562396,46.174136833838524,-2.6859840797538226,-3.2885205869637275,0.553950050826316,2.320694387223142,2.4831752219133705,90.39177351832406,94.98893720912488,98.00869764248112,612.0852642204966,1157.1524528232828,0.0010477369390129035,0
72,C13,C,C13_merged.csv,0,97.35268828361436,70.44920208393007,-2.43639205513594,1.777011439401491,-0.02066407263293968,0.48302292370171074,3.0197604333562396,46.174136833839796,-2.4570561277688796,-2.6859840797538226,1.460894948581398,2.253173774827715,2.3832484553369397,88.65638826612425,94.98893720912488,98.00869764248112,612.0852642204966,1157.1524528233113,0.0019835064262571163,0
73,C13,C,C13_merged.csv,0,97.37910327814654,72.00645522740744,-2.462807049668129,2.7953590035194793,0.026414994532188985,1.557253143477368,3.0197604333562396,44.95839035986757,-2.43639205513594,-2.4570561277688796,1.777011439401491,-0.992291701635267,1.777011439401491,81.7280207790071,94.98893720912488,98.00869764248112,612.085264220525,1130.642577541721,0.011014614407704187,0
74,C13,C,C13_merged.csv,0,97.44523476005187,71.50146334036573,-1.0316621652551987,1.7439638920185843,0.06613148190533025,-0.5049918870417116,4.010070954451834,40.907654987198015,-2.462807049668129,-2.43639205513594,2.7953590035194793,-2.43639205513594,2.7953590035194793,78.88436130018437,94.98893720912488,98.99900816357672,612.085264220518,1050.458719510715,0.008444687903492301,0
75,C13,C,C13_merged.csv,0,94.71663996337836,70.43198614674364,2.64638035655247,0.5451651508117834,-2.7285947966735193,-1.0694771936220917,98.99900816357672,32.60140397814591,-1.0316621652551987,-2.462807049668129,1.7439638920185843,-1.0316621652551987,2.7953590035194793,74.9295384482092,0.0,98.99900816357672,686.9274380390777,1096.0091979032995,0.3267058898522539,0
76,C13,C,C13_merged.csv,0,94.9455679153633,68.60503512065866,2.417452404567527,-1.2817858752732008,0.22892795198494298,-1.8269510260849842,98.99900816357672,32.601403978149534,2.64638035655247,-1.0316621652551987,0.5451651508117834,2.64638035655247,2.7953590035194793,70.55428350148237,0.0,98.99900816357672,686.9274380390493,1096.0091979032995,0.3141614005388079,0
77,C13,C,C13_merged.csv,0,95.0557602299026,68.16463824202742,2.3072600900282225,-1.672219370616233,0.11019231453930445,-0.44039687863123333,98.99900816357672,32.60140397814823,2.417452404567527,2.64638035655247,-1.2817858752732008,2.64638035655247,2.7953590035194793,68.31248756228437,0.0,98.99900816357672,686.9274380390707,1096.009197903328,0.555633880920061,1
78,C13,C,C13_merged.csv,0,95.08877098751304,66.45295778779472,2.2742493324177815,-2.844994245489559,0.03301075761044103,-1.711680454232706,98.99900816357672,29.880063392671182,2.3072600900282225,2.417452404567527,-1.672219370616233,2.64638035655247,2.7953590035194793,56.14183566276427,0.0,98.99900816357672,709.0176329650433,1096.0091979033136,0.31209329283878995,0
79,C13,C,C13_merged.csv,0,95.05565972381171,66.2720437551828,2.3073605961191106,-3.0259082781014683,-0.03311126370132911,-0.1809140326119092,98.99900816357672,27.548079189852814,2.2742493324177815,2.3072600900282225,-2.844994245489559,2.64638035655247,1.7439638920185843,49.511427576595906,0.0,98.99900816357672,709.0176329649864,1051.2290121488732,0.787363751095336,1
80,C13,C,C13_merged.csv,0,97.98924798453751,66.5146319864234,-1.7685183489738137,-2.7833200468608794,2.9335882607257986,0.24258823124058893,2.0202944991226133,26.481775008809926,2.3073605961191106,2.2742493324177815,-3.0259082781014683,2.64638035655247,0.5451651508117834,51.47580901362666,96.9787136644541,98.99900816357672,709.0176329650149,1031.9499530117469,0.00985215742791992,0
81,C13,C,C13_merged.csv,0,97.98924798453751,66.65094800251859,-1.7685183489738137,-2.6346591379249276,0.0,0.1363160160951935,2.0202944991226133,29.82334186695133,-1.7685183489738137,2.3073605961191106,-2.7833200468608794,2.417452404567527,-1.2817858752732008,58.23065800229892,96.9787136644541,98.99900816357672,709.0176329650219,1094.874774173661,0.015449440304713031,0
82,C13,C,C13_merged.csv,0,97.9602645914397,66.09904575166536,-1.739534955875996,-2.285790929677688,-0.02898339309781761,-0.5519022508532316,1.029983978027019,22.72006233204499,-1.7685183489738137,-1.7685183489738137,-2.6346591379249276,2.3073605961191106,-1.672219370616233,49.33996125684838,96.9787136644541,98.00869764248112,773.9853215734627,1094.8747741736329,0.001661642383211695,0
83,C13,C,C13_merged.csv,0,97.94420528470792,67.01130125348575,-1.7102681518781253,-0.3964918687872512,-0.016059306731776246,0.9122555018203968,2.0202944991226133,38.99321548406459,-1.739534955875996,-1.7685183489738137,-2.285790929677688,2.3073605961191106,-2.285790929677688,67.82058342856054,96.9787136644541,98.99900816357672,639.6997462182412,1094.8747741736329,0.0016852230847322427,0
84,C13,C,C13_merged.csv,0,97.75888364995804,69.84820075939793,-1.4918807761755772,3.017076131395754,-0.18532163474988295,2.8368995059121715,5.009536888685432,61.79941388143885,-1.7102681518781253,-1.739534955875996,-0.3964918687872512,2.3073605961191106,-0.3964918687872512,97.77436010431116,93.98947127489129,98.99900816357672,514.5788704760719,1094.8747741736183,0.0022269148975904794,0
85,C13,C,C13_merged.csv,0,95.34368251061775,74.18353323204592,1.0801448081177796,7.352408604043745,-2.415201139340283,4.335332472647991,99.0096894789044,56.50932298783082,-1.4918807761755772,-1.7102681518781253,3.017076131395754,-1.4918807761755772,3.017076131395754,120.95218872777646,0.0,99.0096894789044,524.5788704760628,1036.839972325283,0.03098285908832829,0
86,C13,C,C13_merged.csv,0,88.59624038045828,78.30259946509896,7.955042699829619,11.471474837096792,-6.74744213015947,4.119066233053047,99.0096894789044,51.47104006814221,1.0801448081177796,-1.4918807761755772,7.352408604043745,1.0801448081177796,7.352408604043745,116.29703451040542,0.0,99.0096894789044,537.7805062200451,998.3586682086952,0.014901322573689537,0
87,C13,C,C13_merged.csv,0,88.65318827089851,81.36546699630217,7.8980948093893915,14.534342368300003,0.05694789044022741,3.06286753120321,99.0096894789044,50.773254934145285,7.955042699829619,1.0801448081177796,11.471474837096792,7.955042699829619,11.471474837096792,96.54461066202722,0.0,99.0096894789044,540.8233729141045,997.1962860528514,0.04521858221291461,0
88,C13,C,C13_merged.csv,0,88.66594705119402,83.17679125482529,7.885336029093878,16.345666626823117,0.012758780295513361,1.8113242585231148,99.0096894789044,42.44348307757298,7.8980948093893915,7.955042699829619,14.534342368300003,7.955042699829619,14.534342368300003,79.23771281908121,0.0,99.0096894789044,588.5894645766996,1008.4857229529688,0.028126869258161918,0
89,C13,C,C13_merged.csv,0,88.94466600544239,81.23915947532646,7.606617074845516,12.809408468884612,0.2787189542483617,-1.9376317794988296,99.0096894789044,42.711272626255486,7.885336029093878,7.8980948093893915,16.345666626823117,7.955042699829619,16.345666626823117,92.03924816424316,0.0,99.0096894789044,588.5894645767066,1013.0454733262012,0.11695296257206216,0
90,C13,C,C13_merged.csv,0,91.35986714478268,77.3617852735328,5.191415935505219,5.345918277810881,2.4152011393402972,-3.877374201793657,98.99900816357672,43.610630105299464,7.606617074845516,7.885336029093878,12.809408468884612,7.955042699829619,16.345666626823117,97.98115395649631,0.0,98.99900816357672,610.7596949855321,1098.344293001702,0.023879139577355584,0
91,C13,C,C13_merged.csv,0,98.10730927494215,72.94012070280242,-4.755534447241942,-2.8325385499869498,6.74744213015947,-4.421664570730385,2.0202944991226133,42.99012169151901,5.191415935505219,7.606617074845516,5.345918277810881,7.955042699829619,16.345666626823117,101.32077261748525,96.9787136644541,98.99900816357672,614.6419943712687,1098.344293001702,0.0009122959845419475,0
