minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,D12,D,D12_merged.csv,0,96.7429912769258,74.2816025991761,-0.25459423717606455,-0.24138918096920747,0.09555514864830172,-0.2874116848729642,1.0299839780270332,11.589107534479083,-0.18186099031051128,-0.14756445665165074,0.055678878330851944,-0.14756445665165074,0.8949782919042235,21.20008017872905,95.9792477302205,97.00923170824753,745.2040673258864,870.5019415771176,0.0005194576808129183,0
28,D12,D,D12_merged.csv,0,96.73111731644669,74.04371937958422,-0.21902194755982407,-0.47927240056108644,-0.011873960479121592,-0.23788321959187897,1.0299839780270332,11.589107534479894,-0.25459423717606455,-0.18186099031051128,-0.24138918096920747,-0.14756445665165074,0.2502931591407531,21.00069091182987,95.9792477302205,97.00923170824753,745.204067325858,870.5019415770892,0.00034464605677809356,0
29,D12,D,D12_merged.csv,0,96.63203489229672,73.77803628435476,-0.08949645227737335,-0.7449554957905491,-0.09908242414996948,-0.26568309522946265,1.0299839780270332,11.768421708931427,-0.21902194755982407,-0.25459423717606455,-0.47927240056108644,-0.14756445665165074,0.21971046553139217,23.404445226637566,95.9792477302205,97.00923170824753,745.2040673258438,872.7725077969808,0.0015016421406400138,0
30,D12,D,D12_merged.csv,0,96.57985798936951,73.4871710672313,0.022211998677590827,-1.0333654431762653,-0.052176902927200786,-0.2908652171234536,1.0299839780270332,12.733505884194145,-0.08949645227737335,-0.21902194755982407,-0.7449554957905491,-0.08949645227737335,0.1604870045692195,23.86164688755965,95.9792477302205,97.00923170824753,745.2040673258473,885.1992137263665,0.0013200260453583056,0
31,D12,D,D12_merged.csv,0,96.50591816077922,73.08025698219997,0.1000282800539054,-1.3288680948146379,-0.0739398285902979,-0.40691408503133175,1.0299839780270332,11.972385818758227,0.022211998677590827,-0.08949645227737335,-1.0333654431762653,0.022211998677590827,0.055678878330851944,23.260468156129335,95.9792477302205,97.00923170824753,753.718589408436,887.1419214295315,0.0014873662727587548,0
32,D12,D,D12_merged.csv,0,96.39833992014444,72.93772002168461,0.20760652068868524,-1.356766286927808,-0.10757824063477983,-0.1425369605153577,1.0299839780270332,11.972385818756052,0.1000282800539054,0.022211998677590827,-1.3288680948146379,0.1000282800539054,-0.24138918096920747,22.85028399066716,95.9792477302205,97.00923170824753,753.718589408436,887.1419214295031,0.0007014391448109154,0
33,D12,D,D12_merged.csv,0,96.20848961114928,72.85074810004473,0.397456829683847,-1.3119128893354315,-0.18985030899516175,-0.08697192163988632,1.0299839780270332,11.972385818756052,0.20760652068868524,0.1000282800539054,-1.356766286927808,0.20760652068868524,-0.47927240056108644,23.08105962423419,95.9792477302205,97.00923170824753,753.718589408436,887.1419214295031,0.00020993768477320826,0
34,D12,D,D12_merged.csv,0,96.21846789247476,72.6779221856737,0.3575136441087352,-1.2329556462957925,0.009978281325487615,-0.17282591437103179,1.0299839780270332,11.972385818756806,0.397456829683847,0.20760652068868524,-1.3119128893354315,0.397456829683847,-0.7449554957905491,21.296501580164136,95.9792477302205,97.00923170824753,753.7185894084289,887.1419214295031,9.983436467571105e-05,0
35,D12,D,D12_merged.csv,0,96.17148750031792,72.52980394308429,0.3749273924874359,-1.1027997327087462,-0.04698039215683991,-0.14811824258940476,1.0299839780270332,9.690773366599728,0.3575136441087352,0.397456829683847,-1.2329556462957925,0.397456829683847,-1.0333654431762653,19.912382898859555,95.9792477302205,97.00923170824753,775.9587800804297,887.1419214295031,0.0002729331668253736,0
36,D12,D,D12_merged.csv,0,96.1966274509804,72.4608231250011,0.34626062409395786,-0.8228908997145368,0.025139950662477872,-0.06898081808319034,1.0299839780270332,9.769842501311103,0.3749273924874359,0.3575136441087352,-1.1027997327087462,0.397456829683847,-1.1027997327087462,19.809732735563173,95.9792477302205,97.00923170824753,775.9587800804013,888.1802862533403,0.00022669467695390588,0
37,D12,D,D12_merged.csv,0,96.27908161033544,72.35083376634434,0.17304743012638824,-0.6581547355979609,0.08245415935503786,-0.10998935865676174,1.0299839780270332,9.769842501311444,0.34626062409395786,0.3749273924874359,-0.8228908997145368,0.397456829683847,-0.8228908997145368,21.147644923132702,95.9792477302205,97.00923170824753,775.9587800804013,888.1802862533448,0.00016178568416837496,0
38,D12,D,D12_merged.csv,0,96.36936639454744,72.94602089828213,-0.030655629307503318,0.0517868374174526,0.09028478421200248,0.5951871319377915,4.020752269779493,32.3421888541623,0.17304743012638824,0.34626062409395786,-0.6581547355979609,0.397456829683847,-0.6581547355979609,51.06723457448958,93.97878995956358,97.99954222934308,639.2011340137174,975.2136642277378,0.025271803888096172,0
39,D12,D,D12_merged.csv,0,95.4950804913405,72.86906120170336,0.8291435111009378,-0.02517285916131584,-0.874285903206939,-0.07695969657876844,14.010833905546633,32.3421888541659,-0.030655629307503318,0.17304743012638824,0.0517868374174526,0.3749273924874359,0.0517868374174526,53.053972506971085,83.98870832379644,97.99954222934308,639.2011340137174,975.2136642277948,0.7371248014189852,1
40,D12,D,D12_merged.csv,0,94.82194298212151,73.75137691668039,1.426831769283595,0.8914722658063425,-0.6731375092189893,0.8823157149770253,14.010833905546633,32.3421888541659,0.8291435111009378,-0.030655629307503318,-0.02517285916131584,0.8291435111009378,0.0517868374174526,61.50045423384414,83.98870832379644,97.99954222934308,639.2011340137174,975.2136642277948,0.8466170108504384,1
41,D12,D,D12_merged.csv,1,94.15757869840544,75.20901451469872,2.0559000534065746,2.3491098638246797,-0.6643642837160684,1.4576375980183371,14.010833905546633,32.342188854165286,1.426831769283595,0.8291435111009378,0.8914722658063425,1.426831769283595,0.8914722658063425,67.53234079052156,83.98870832379644,97.99954222934308,639.2011340137032,975.213664227752,0.9101563290701905,1
42,D12,D,D12_merged.csv,1,93.526986292312,76.29516963537976,2.675572238752835,3.4352649845057215,-0.6305924060934416,1.0861551206810418,14.010833905546633,32.34218885416619,2.0559000534065746,1.426831769283595,2.3491098638246797,2.0559000534065746,2.3491098638246797,68.63364648112957,83.98870832379644,97.99954222934308,639.2011340137032,975.2136642277662,0.7937230504591382,1
43,D12,D,D12_merged.csv,0,92.22249576562145,76.03029619410289,3.961561710027709,3.1703915432288454,-1.3044905266905573,-0.26487344127687606,18.010223544670765,24.51625004708586,2.675572238752835,2.0559000534065746,3.4352649845057215,2.675572238752835,3.4352649845057215,56.96559440745715,79.98931868467231,97.99954222934308,656.5092510963666,897.179936665168,0.4786652174853455,0
44,D12,D,D12_merged.csv,1,91.9555670506854,76.71483577623106,3.877716945143817,3.807294726238311,-0.26692871493604287,0.684539582128167,18.010223544670765,24.516250047081897,3.961561710027709,2.675572238752835,3.1703915432288454,3.961561710027709,3.4352649845057215,54.64983419579808,79.98931868467231,97.99954222934308,656.509251096395,897.179936665168,0.4510256379992598,0
45,D12,D,D12_merged.csv,1,91.17353281961292,75.77988418433335,3.9849789171180987,2.4311852768520907,-0.7820342310724868,-0.9349515918977005,22.13015945677884,28.202113860163607,3.877716945143817,3.961561710027709,3.807294726238311,3.961561710027709,3.807294726238311,54.91590163928641,75.9685664148928,98.09872587167165,656.5092510963808,949.51202381651,0.4419637329643105,0
46,D12,D,D12_merged.csv,1,90.86807385366598,73.82527633293442,3.6216869865974957,-0.654919382755125,-0.30545896594694,-1.954607851398933,22.13015945677884,28.141085608467286,3.9849789171180987,3.877716945143817,2.4311852768520907,3.9849789171180987,3.807294726238311,55.88596809644896,75.9685664148928,98.09872587167165,664.5264963712526,965.425414561082,0.8096469421072433,1
47,D12,D,D12_merged.csv,1,88.37155606418963,72.40258516275176,5.4707264311690835,-2.1145602610648098,-2.496517789476343,-1.4226911701826594,27.10917830167088,26.18369096798766,3.6216869865974957,3.9849789171180987,-0.654919382755125,3.9849789171180987,3.807294726238311,56.728098951445034,70.98954757000077,98.09872587167165,697.3523884119963,1002.4053894906046,0.9732452186916921,1
48,D12,D,D12_merged.csv,1,86.63912687876706,71.8804378542385,6.235614150199666,-2.6367075695780784,-1.7324291854225748,-0.5221473085132686,28.119325551232194,24.4029826107934,5.4707264311690835,3.6216869865974957,-2.1145602610648098,5.4707264311690835,3.807294726238311,55.879072174928794,69.97940032043945,98.09872587167165,712.0900561267831,1002.4053894906046,0.9869675517188166,1
49,D12,D,D12_merged.csv,1,86.1127346710409,70.74799620819819,5.976296737112534,-3.769149215618384,-0.5263922077261611,-1.1324416460403057,28.119325551232194,22.60951097244181,6.235614150199666,5.4707264311690835,-2.6367075695780784,6.235614150199666,3.807294726238311,50.002422111969175,69.97940032043945,98.09872587167165,727.5766874362262,1002.4053894906046,0.9786383666914844,1
50,D12,D,D12_merged.csv,1,83.692706390987,71.95971506423417,7.871843544162161,-2.5574303595823977,-2.4200282800538986,1.2117188560359864,44.04974441138325,31.046262330885845,5.976296737112534,6.235614150199666,-3.769149215618384,6.235614150199666,2.4311852768520907,66.11043508599239,53.97878995956359,98.02853437094684,660.0494125494265,1002.4053894906472,0.9611661662494888,1
51,D12,D,D12_merged.csv,1,82.04539640395716,72.95076830816397,8.97540693268229,-1.5663771156525996,-1.6473099870298427,0.9910532439297981,44.04974441138325,31.046262330889768,7.871843544162161,5.976296737112534,-2.5574303595823977,7.871843544162161,-0.654919382755125,64.78883316755785,53.97878995956359,98.02853437094684,660.0494125493981,1002.4053894906472,0.9822851594613733,1
52,D12,D,D12_merged.csv,0,81.33499290455481,73.91974066908057,8.284822054372995,0.5317183485313706,-0.7104034994023465,0.9689723609165952,44.04974441138325,27.075443558250797,8.97540693268229,7.871843544162161,-1.5663771156525996,8.97540693268229,-1.5663771156525996,58.71782356780191,53.97878995956359,98.02853437094684,660.0494125494265,940.0433795452514,0.9441307726616949,1
53,D12,D,D12_merged.csv,1,80.42179029017574,74.02246418394031,7.08355118130261,0.6344418633911175,-0.9132026143790739,0.10272351485974696,44.04974441138325,26.342382914285096,8.284822054372995,8.97540693268229,0.5317183485313706,8.97540693268229,0.5317183485313706,59.13691843242156,53.97878995956359,98.02853437094684,660.0494125494265,929.3694351945198,0.9576963714075838,1
54,D12,D,D12_merged.csv,1,78.16234063223214,74.7974434738136,8.213590142671833,1.4094211532644039,-2.259449657943591,0.7749792898732863,51.059739070725584,27.04309378410749,7.08355118130261,8.284822054372995,0.6344418633911175,8.97540693268229,0.6344418633911175,57.40710316929779,46.96879530022126,98.02853437094684,660.0494125494158,939.567172592092,0.6956400635200548,1
55,D12,D,D12_merged.csv,1,78.06061341268024,73.56469756141948,6.842107118333715,0.1766752408702814,-0.10172721955190411,-1.2327459123941225,50.02975509269854,24.361254949132196,8.213590142671833,7.08355118130261,1.4094211532644039,8.97540693268229,1.4094211532644039,48.2744187864821,46.96879530022126,96.9985503929198,680.1144453038432,939.5671725920636,0.7217537860902411,1
56,D12,D,D12_merged.csv,1,78.69780463365633,72.49660386099406,4.171246763815745,-0.7611290737976759,0.6371912209760922,-1.0680937004254218,51.059739070725584,24.36125494913035,6.842107118333715,8.213590142671833,0.1766752408702814,8.97540693268229,1.4094211532644039,52.43163271043008,46.96879530022126,98.02853437094684,680.1144453038575,939.5671725920636,0.648812856522358,1
57,D12,D,D12_merged.csv,1,77.9423225248595,71.67363018639104,3.7478721293964696,-1.0500558981879777,-0.7554821087968264,-0.8229736746030198,51.059739070725584,24.36125494913228,4.171246763815745,6.842107118333715,-0.7611290737976759,8.284822054372995,1.4094211532644039,53.3097320397712,46.96879530022126,98.02853437094684,680.1144453038575,939.567172592092,0.8787901401139848,1
58,D12,D,D12_merged.csv,1,78.6316782380916,71.66040871115183,2.24671335927367,-1.0632773734271836,0.6893557132320893,-0.013221475239205915,51.059739070725584,21.727894258888817,3.7478721293964696,4.171246763815745,-1.0500558981879777,8.213590142671833,1.4094211532644039,49.9997187254247,46.96879530022126,98.02853437094684,701.0403435195371,939.567172592092,0.8965429007179375,1
59,D12,D,D12_merged.csv,1,80.79414226494748,70.9455926285756,-1.2343448030314477,-1.7780934560034183,2.1624640268558863,-0.7148160825762346,44.05889982452127,22.787416386992703,2.24671335927367,3.7478721293964696,-1.0632773734271836,8.213590142671833,1.4094211532644039,47.811922409191105,53.969634546425574,98.02853437094684,701.0403435195425,955.4190428357856,0.9430556334614497,1
60,D12,D,D12_merged.csv,1,81.41951049057757,70.64798326572839,-1.859713028661531,-2.0757028188506297,0.6253682256300834,-0.2976093628472114,44.05889982452127,22.067569683239043,-1.2343448030314477,2.24671335927367,-1.7780934560034183,6.842107118333715,0.1766752408702814,47.84837487755375,53.969634546425574,98.02853437094684,706.9865906946582,955.4190428357856,0.9489935926749289,1
61,D12,D,D12_merged.csv,1,80.29980977086034,70.4747712091321,-0.7400123089443014,-2.248914875446914,-1.1197007197172297,-0.17321205659628447,44.08941786831465,20.783376960139194,-1.859713028661531,-1.2343448030314477,-2.0757028188506297,4.171246763815745,-0.7611290737976759,47.65620702256621,53.969634546425574,98.05905241474022,717.8489255216505,955.4190428357856,0.9896972043160678,1
62,D12,D,D12_merged.csv,1,80.67476798657206,69.98022266671452,-1.1759607843137303,-2.104894356978022,0.3749582157117288,-0.49454854241757573,44.06958113984894,21.516297036031688,-0.7400123089443014,-1.859713028661531,-2.248914875446914,3.7478721293964696,-1.0500558981879777,48.83881940788711,53.98947127489128,98.05905241474022,717.848925521622,966.701183520513,0.9717938433948625,1
63,D12,D,D12_merged.csv,1,81.93885699753311,68.73731816801741,-2.440049795274774,-2.9297012807540312,1.2640890109610439,-1.242904498697115,38.089570458533615,24.066755515170797,-1.1759607843137303,-0.7400123089443014,-2.104894356978022,2.24671335927367,-1.0632773734271836,51.10297782823927,59.96948195620661,98.05905241474022,717.848925521622,1008.1273409059576,0.9537222341160653,1
64,D12,D,D12_merged.csv,1,80.38266239414054,68.54540289130831,-0.8838551918822048,-2.757597778555393,-1.5561946033925693,-0.19191527670909636,38.089570458533615,24.066755515167486,-2.440049795274774,-1.1759607843137303,-2.9297012807540312,-0.7400123089443014,-1.7780934560034183,52.49272265273493,59.96948195620661,98.05905241474022,717.8489255216505,1008.1273409059576,0.9919320486321216,1
65,D12,D,D12_merged.csv,1,80.6296257979197,68.33818963398927,-0.28838971541925673,-2.4585983131627103,0.24696340377916215,-0.20721325731904017,38.089570458533615,24.06675551516831,-0.8838551918822048,-2.440049795274774,-2.757597778555393,-0.7400123089443014,-2.0757028188506297,51.97726983995665,59.96948195620661,98.05905241474022,717.8489255216434,1008.1273409059576,0.9911196780671772,1
66,D12,D,D12_merged.csv,1,81.63134813458457,67.82697601357533,-1.1252040385544575,-2.7344012238549027,1.0017223366648693,-0.5112136204139404,38.109407186999306,22.733442019941094,-0.28838971541925673,-0.8838551918822048,-2.4585983131627103,-0.28838971541925673,-2.104894356978022,53.812909975142354,59.96948195620661,98.07888914320591,740.3801556503709,1029.0534872694366,0.9842986851799773,1
67,D12,D,D12_merged.csv,1,84.56381312784515,67.40693270364909,-3.9116162355992685,-2.8205642342742294,2.932464993260581,-0.4200433099262426,35.08964675364308,22.733442019941094,-1.1252040385544575,-0.28838971541925673,-2.7344012238549027,-0.28838971541925673,-2.104894356978022,52.18128394498308,62.98924238956283,98.07888914320591,740.3801556503709,1029.0534872694366,0.9910344766832755,1
68,D12,D,D12_merged.csv,1,85.93788194603393,67.39406663792825,-5.203426820274146,-1.964703779437727,1.3740688181887748,-0.012866065720842812,35.08964675364308,22.733442019941158,-3.9116162355992685,-1.1252040385544575,-2.8205642342742294,-0.28838971541925673,-2.4585983131627103,53.3350758493431,62.98924238956283,98.07888914320591,740.3801556503851,1029.053487269465,0.9816957545268269,1
69,D12,D,D12_merged.csv,1,88.89187457084,66.88337193620953,-7.785048193077472,-1.7579885934533337,2.9539926248060766,-0.5106947017187196,32.10040436408025,23.21881319105239,-5.203426820274146,-3.9116162355992685,-1.964703779437727,-0.28838971541925673,-1.964703779437727,50.350650363822304,65.97848477912567,98.07888914320591,740.3801556503815,1037.691802771917,0.9764264126149625,1
70,D12,D,D12_merged.csv,0,91.75673294168509,67.07873689573671,-10.23130362910402,-1.3630593669120827,2.8648583708450843,0.1953649595271827,30.150301365682452,30.348401544717007,-7.785048193077472,-5.203426820274146,-1.7579885934533337,-0.28838971541925673,-1.7579885934533337,60.701425247423614,67.92858777752346,98.07888914320591,680.5110010981537,1037.691802771917,0.7992578201251574,1
71,D12,D,D12_merged.csv,1,93.40982243584853,67.08929551366998,-11.624719869789686,-0.9932873101123221,1.6530894941634386,0.010558617933270398,15.010299839780274,30.34840154471859,-10.23130362910402,-7.785048193077472,-1.3630593669120827,-1.1252040385544575,-1.3630593669120827,66.22819996775392,83.98870832379644,98.99900816357672,680.5110010981537,1037.6918027719455,0.8261018383928689,1
72,D12,D,D12_merged.csv,0,93.83295694412656,67.50505312862053,-10.581621881437442,-0.1119012299916875,0.42313450827803933,0.4157576149505502,15.1094834821088,30.553712628357296,-11.624719869789686,-10.23130362910402,-0.9932873101123221,-3.9116162355992685,-0.9932873101123221,70.62144976381916,83.88952468146792,98.99900816357672,680.5110010982105,1041.3895972191085,0.9055771017247481,1
73,D12,D,D12_merged.csv,1,92.60442582843773,67.71872162077912,-7.353578291498181,0.262728704644303,-1.2285311156888383,0.21366849215858963,20.009155413138018,30.55371262835756,-10.581621881437442,-11.624719869789686,-0.1119012299916875,-5.203426820274146,-0.1119012299916875,72.07400035328772,78.9898527504387,98.99900816357672,680.5110010981963,1041.38959721908,0.9176367943417942,1
74,D12,D,D12_merged.csv,1,92.27974120698865,68.93962677490109,-4.864862948551675,1.483633858766268,-0.32468462144908017,1.220905154121965,20.009155413138018,31.47572510420141,-7.353578291498181,-10.581621881437442,0.262728704644303,-7.353578291498181,0.262728704644303,83.69596012494786,78.9898527504387,98.99900816357672,673.468322480403,1041.3895972191085,0.8208928808217669,1
75,D12,D,D12_merged.csv,1,92.40696167442331,68.45360911952898,-2.082657918160777,0.9976162033941591,0.1272204674346682,-0.48601765537210895,20.009155413138018,31.475725104200635,-4.864862948551675,-7.353578291498181,1.483633858766268,-4.864862948551675,1.483633858766268,75.08231567519753,78.9898527504387,98.99900816357672,673.468322480403,1041.3895972190944,0.8126174200156373,1
76,D12,D,D12_merged.csv,1,92.75737839831132,68.54457646481289,-0.7391413239744509,1.0885835486780735,0.35041672388800293,0.09096734528391437,20.009155413138018,29.24583561668831,-2.082657918160777,-4.864862948551675,0.9976162033941591,-2.082657918160777,1.483633858766268,65.48409561261776,78.9898527504387,98.99900816357672,673.4683224804314,1002.5864324434224,0.9453446293499782,1
77,D12,D,D12_merged.csv,0,93.55079463899698,68.4045572024616,-1.2074431982909886,0.9485642863267856,0.7934162406856586,-0.14001926235128792,20.009155413138018,29.245835616690186,-0.7391413239744509,-2.082657918160777,1.0885835486780735,-0.7391413239744509,1.483633858766268,58.43150357027056,78.9898527504387,98.99900816357672,673.4683224804172,1002.5864324434224,0.7923554004268754,1
78,D12,D,D12_merged.csv,0,95.51337402405838,68.40036896997876,-3.0076802726278515,0.7884815952789381,1.962579385061403,-0.004188232482846388,15.010299839780274,29.245835616688808,-1.2074431982909886,-0.7391413239744509,0.9485642863267856,-0.7391413239744509,1.483633858766268,53.9529486945145,83.98870832379644,98.99900816357672,673.4683224804244,1002.5864324434152,0.7470818449791956,1
79,D12,D,D12_merged.csv,0,96.25967152412196,67.48536248127363,-3.578769410747441,-0.5741828141053134,0.7462975000635765,-0.9150064887051315,6.009002822919058,11.993293470701275,-3.0076802726278515,-1.2074431982909886,0.7884815952789381,-0.7391413239744509,1.483633858766268,24.530647797178844,91.97985809109636,97.98886091401542,813.6600521183084,971.698057230384,0.14939065149604577,0
80,D12,D,D12_merged.csv,0,96.48210167594924,67.36740718605132,-3.3985012588693166,-0.6921381093276153,0.22243015182728243,-0.11795529522230197,2.018768596932915,12.517700744688199,-3.578769410747441,-3.0076802726278515,-0.5741828141053134,-0.7391413239744509,1.0885835486780735,25.524409281332733,94.97978179598688,96.9985503929198,813.66005211828,980.0211404165348,0.011191047309654123,0
81,D12,D,D12_merged.csv,0,96.6623170316116,67.5837039439403,-3.1820084941888354,-0.47584135143864614,0.18021535566235514,0.21629675788896918,1.0193026626993031,12.517700744686906,-3.3985012588693166,-3.578769410747441,-0.6921381093276153,-0.7391413239744509,1.0885835486780735,26.7403342872604,95.9792477302205,96.9985503929198,813.6600521182942,980.0211404165348,0.0007451975577592386,0
82,D12,D,D12_merged.csv,0,96.81698827598484,67.28855799539005,-3.12511248442307,-0.7709872999888887,0.15467124437324742,-0.29514594855024257,1.0193026626993031,12.517700744687936,-3.1820084941888354,-3.3985012588693166,-0.47584135143864614,-1.2074431982909886,0.9485642863267856,30.046775253969873,95.9792477302205,96.9985503929198,813.660052118287,980.0211404165408,0.0005158729312838799,0
83,D12,D,D12_merged.csv,0,96.81362559446606,67.460875396198,-2.28154126293839,-0.5986698991809334,-0.003362681518780164,0.17231740080795532,1.0193026626993031,12.047344097035584,-3.12511248442307,-3.1820084941888354,-0.7709872999888887,-3.0076802726278515,0.7884815952789381,28.001001501786583,95.9792477302205,96.9985503929198,818.8833049351558,980.0211404165397,0.0007251662067963185,0
84,D12,D,D12_merged.csv,0,96.91516319523916,67.50601068608994,-1.0286404211489923,-0.4860257708695883,0.10153760077309926,0.04513528989193105,1.0086213473716157,12.047344097038199,-2.28154126293839,-3.12511248442307,-0.5986698991809334,-2.28154126293839,-0.47584135143864614,27.717866733700372,95.98992904554818,96.9985503929198,818.8833049351274,980.0211404165408,0.00040805304330414967,0
85,D12,D,D12_merged.csv,0,96.96492907097984,67.67786009800984,-0.5940424709442453,0.13300278299472268,0.04976587574067537,0.17184941191990788,1.0086213473716157,14.263451681058996,-1.0286404211489923,-2.28154126293839,-0.4860257708695883,-1.0286404211489923,-0.47584135143864614,28.654682464693085,95.98992904554818,96.9985503929198,794.2808258032379,979.1668930065498,0.0004982580288490562,0
86,D12,D,D12_merged.csv,0,96.87414063731843,67.60169768737835,-0.3019312835380248,0.05684037236322581,-0.09078843366140177,-0.07616241063149687,1.0086213473716157,15.539629417405642,-0.5940424709442453,-1.0286404211489923,0.13300278299472268,-0.5940424709442453,0.13300278299472268,30.291123889927256,95.98992904554818,96.9985503929198,781.0851280054294,979.1668930065356,0.0005848824176579744,0
87,D12,D,D12_merged.csv,0,96.92030711324736,67.4533887746129,-0.18233580020853424,-0.09146854040221797,0.04616647592892775,-0.14830891276544378,2.029449912260631,18.826522553537302,-0.3019312835380248,-0.5940424709442453,0.05684037236322581,-0.3019312835380248,0.13300278299472268,38.0643927429017,95.9792477302205,98.00869764248112,765.3708131771282,1007.2716465188593,0.05721582117470444,0
88,D12,D,D12_merged.csv,0,96.84560138348463,67.02871531982765,-0.030294448259184037,-0.4669712638541341,-0.07470572976272649,-0.42467345478524976,3.0197604333562396,18.826522553537302,-0.18233580020853424,-0.3019312835380248,-0.09146854040221797,-0.18233580020853424,0.13300278299472268,40.12058328658618,94.98893720912488,98.00869764248112,765.3708131771282,1007.2716465188593,0.1891407976552796,0
89,D12,D,D12_merged.csv,0,96.84208570483965,66.93826419776362,-0.010790875104916609,-0.5348547409721931,-0.0035156786449874744,-0.09045112206403871,3.0197604333562396,18.82652255353522,-0.030294448259184037,-0.18233580020853424,-0.4669712638541341,-0.030294448259184037,0.13300278299472268,39.89467294290879,94.98893720912488,98.00869764248112,765.3708131771566,1007.2716465188734,0.29502248474501774,0
