minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,C29,C,C29_merged.csv,0,97.03817888660002,59.61985781626602,0.16009664047201966,-2.3019465336925435,0.03655420767528028,-0.7585711046703238,5.050736247806512,29.223203735793206,0.24717982757303503,0.2198250298822586,-1.5433754290222197,0.24717982757303503,1.3760051558082438,93.62916449926117,93.9589532310979,99.0096894789044,727.7318523242684,1127.2951632724355,0.5247196498514354,1
28,C29,C,C29_merged.csv,0,97.07448518603287,59.43262852535929,0.06651275399916301,-2.1463403656571103,0.036306299432851574,-0.18722929090672835,5.050736247806512,29.8372103876007,0.16009664047201966,0.24717982757303503,-2.3019465336925435,0.24717982757303503,0.5627469299068508,94.63908817371134,93.9589532310979,99.0096894789044,727.7318523242684,1140.451540137292,0.5779202356264097,1
29,C29,C,C29_merged.csv,0,97.27640497444114,59.6042286425389,-0.17272175173570758,-1.7380942679797755,0.20191978840826152,0.171600117179608,5.050736247806512,29.837210387597487,0.06651275399916301,0.16009664047201966,-2.1463403656571103,0.24717982757303503,-0.09960320733845407,93.97204130153013,93.9589532310979,99.0096894789044,727.7318523242968,1140.451540137292,0.2929531713526164,0
30,C29,C,C29_merged.csv,0,97.30669158973576,59.157312577073064,-0.14573077999034467,-1.6652271279835205,0.03028661529462795,-0.4469160654658353,5.050736247806512,29.837210387598432,-0.17272175173570758,0.06651275399916301,-1.7380942679797755,0.24717982757303503,-0.6551538607817378,98.87491257359542,93.9589532310979,99.0096894789044,727.7318523242826,1140.4515401372778,0.5341889166673421,1
31,C29,C,C29_merged.csv,0,97.33300089010964,57.81749330811103,-0.15082897179628674,-3.005046396945552,0.026309300373881683,-1.3398192689620316,5.050736247806512,30.38922140800966,-0.14573077999034467,-0.17272175173570758,-1.6652271279835205,0.24717982757303503,-1.5433754290222197,93.43732923429437,93.9589532310979,99.0096894789044,727.7318523243003,1152.544455677571,0.1358871992677195,0
32,C29,C,C29_merged.csv,0,97.30057394267692,55.754343629699484,-0.11840202436356151,-4.244799738901698,-0.03242694743272523,-2.0631496784115484,2.0096131837948974,12.849389665763916,-0.15082897179628674,-0.14573077999034467,-3.005046396945552,0.16009664047201966,-1.6652271279835205,44.98420666231827,95.98992904554818,97.99954222934308,926.7178727645417,1156.1755342657705,0.01089015458011887,0
33,C29,C,C29_merged.csv,0,97.35179624119426,55.10858973383559,-0.16962432288090667,-4.503453495566866,0.051222298517345166,-0.6457538958638906,1.010147249561271,13.75368069290009,-0.11840202436356151,-0.15082897179628674,-4.244799738901698,0.06651275399916301,-1.6652271279835205,49.45941254427743,96.9893949797818,97.99954222934308,926.7178727645344,1176.679551226954,0.0006102464245357132,0
34,C29,C,C29_merged.csv,0,97.18342117443603,53.782498645195915,0.001945423565032911,-5.735929938753181,-0.16837506675823022,-1.3260910886396786,1.010147249561271,7.857182633804179,-0.16962432288090667,-0.11840202436356151,-4.503453495566866,-0.11840202436356151,-1.6652271279835205,31.7459104148779,96.9893949797818,97.99954222934308,1030.0693512874648,1190.681190804753,0.000284990263884137,0
35,C29,C,C29_merged.csv,0,97.12289860379948,53.526425535143694,0.10701447063910052,-5.768545016072487,-0.0605225706365502,-0.25607311005222044,2.0096131837948974,7.857182633806623,0.001945423565032911,-0.16962432288090667,-5.735929938753181,0.001945423565032911,-1.6652271279835205,30.274507402084907,95.98992904554818,97.99954222934308,1030.069351287464,1190.6811908048098,0.004111389459199336,0
36,C29,C,C29_merged.csv,0,97.10628681874825,53.19114523126482,0.1236262556903398,-5.296257711327229,-0.01661178505123928,-0.335280303878875,2.0187685969329436,6.23367675425451,0.10701447063910052,0.001945423565032911,-5.768545016072487,0.10701447063910052,-3.005046396945552,26.63490710847038,95.98992904554818,98.00869764248112,1059.6026610838678,1190.6811908047814,0.008685677428583647,0
37,C29,C,C29_merged.csv,0,97.17883390554664,53.24285081285542,0.051079168891945415,-3.5430676560498355,0.07254708679839439,0.051705581590603344,2.0187685969329436,9.303639889698324,0.1236262556903398,0.10701447063910052,-5.296257711327229,0.1236262556903398,-4.244799738901698,30.303323092861657,95.98992904554818,98.00869764248112,1005.1099372080614,1190.681190804767,0.007993220331967407,0
38,C29,C,C29_merged.csv,0,97.28446082246128,53.23751193815904,-0.05454774802269924,-2.1939547436085007,0.10562691691464465,-0.005338874696384721,2.0187685969329436,9.157367048442715,0.051079168891945415,0.1236262556903398,-3.5430676560498355,0.1236262556903398,-3.5430676560498355,31.22979790401054,95.98992904554818,98.00869764248112,1005.1099372080614,1187.2349579698491,0.005327531189708492,0
39,C29,C,C29_merged.csv,0,97.35731990539406,53.25831407426813,-0.07688700694285444,-1.1872301152476297,0.07285908293277998,0.020802136109089986,2.0187685969329436,10.19351086252987,-0.05454774802269924,0.051079168891945415,-2.1939547436085007,0.1236262556903398,-2.1939547436085007,32.478499979239075,95.98992904554818,98.00869764248112,1005.1099372080614,1212.0856667293651,0.009536568762257643,0
40,C29,C,C29_merged.csv,0,97.4340844841179,53.20663954499298,-0.1415671015488016,-0.44782254517681963,0.07676457872383935,-0.0516745292751466,1.029983978027019,10.193510862528704,-0.07688700694285444,-0.05454774802269924,-1.1872301152476297,0.1236262556903398,-1.1872301152476297,31.345367806733435,96.9787136644541,98.00869764248112,1005.1099372080614,1212.0856667293367,0.0005442530871699044,0
41,C29,C,C29_merged.csv,0,97.36849215431955,53.10697858655779,-0.07597477175045242,-0.28539121814812063,-0.06559232979834917,-0.0996609584351944,1.0208285648889728,11.250136332776108,-0.1415671015488016,-0.07688700694285444,-0.44782254517681963,0.1236262556903398,-0.44782254517681963,36.67233996617704,96.9787136644541,97.99954222934308,1010.8707311074774,1247.2810852267455,0.0020878046923714253,0
42,C29,C,C29_merged.csv,0,97.23645817756412,52.74083942857985,0.05605920500498485,-0.5097430149819289,-0.13203397675543727,-0.3661391579779405,1.0208285648889728,10.237823709072863,-0.07597477175045242,-0.1415671015488016,-0.28539121814812063,0.051079168891945415,-0.28539121814812063,32.497657250446515,96.9787136644541,97.99954222934308,1028.4105681939252,1247.2810852268026,0.0008876994057826501,0
43,C29,C,C29_merged.csv,0,97.13083126064952,52.62541859145582,0.12962823936318557,-0.6147627840514147,-0.10562691691460202,-0.11542083712402729,1.0208285648889728,10.218649410081895,0.05605920500498485,-0.07597477175045242,-0.5097430149819289,0.05605920500498485,-0.28539121814812063,30.612586447565608,96.9787136644541,97.99954222934308,1028.748667330225,1247.2810852268026,0.0012724436945284244,0
44,C29,C,C29_merged.csv,0,97.00789115231046,52.75430378139404,0.20204852368961213,-0.4677719601819632,-0.12294010833905133,0.12888518993822373,2.0096131837948974,10.315721929379748,0.12962823936318557,0.05605920500498485,-0.6147627840514147,0.12962823936318557,-0.28539121814812063,30.14483121214691,95.98992904554818,97.99954222934308,1027.039276426816,1247.2810852267885,0.01916163143955974,0
45,C29,C,C29_merged.csv,0,97.0373862312759,52.54282770603489,0.17025981027947523,-0.656064682094005,0.029495078965439347,-0.21147607535915114,2.0187685969329436,10.276749970447632,0.20204852368961213,0.12962823936318557,-0.4677719601819632,0.20204852368961213,-0.28539121814812063,29.192756041304268,95.98992904554818,98.00869764248112,1027.72486710376,1247.2810852267812,0.01074423350751364,0
46,C29,C,C29_merged.csv,0,96.99420645456624,52.52984111799317,0.21343958698913923,-0.6192207909181349,-0.043179776709664,-0.012986588041719926,2.0187685969329436,4.6816260578719096,0.17025981027947523,0.20204852368961213,-0.656064682094005,0.20204852368961213,-0.28539121814812063,21.670595676253317,95.98992904554818,98.00869764248112,1090.827662863461,1192.3100868976348,0.0025898076831313076,0
47,C29,C,C29_merged.csv,0,96.9767419953714,52.65578915899359,0.23090404618397997,-0.274852024982323,-0.017464459194840742,0.12594804100042012,2.0187685969329436,4.589410177699747,0.21343958698913923,0.17025981027947523,-0.6192207909181349,0.21343958698913923,-0.4677719601819632,20.899228012082663,95.98992904554818,98.00869764248112,1091.7624452084451,1191.241984845561,0.0022206059667509975,0
48,C29,C,C29_merged.csv,0,97.00025960682584,52.86074742028934,0.18338511228097332,0.11317581530239806,0.023517611454437315,0.2049582612957508,2.0187685969329436,5.554701763659658,0.23090404618397997,0.21343958698913923,-0.274852024982323,0.23090404618397997,-0.274852024982323,21.651926846784924,95.98992904554818,98.00869764248112,1072.917206980378,1191.241984845561,0.001555841563761106,0
49,C29,C,C29_merged.csv,0,97.05034063223212,52.96141756712552,0.033768113730587856,0.21384596213857776,0.05008102540628556,0.1006701468361797,2.0187685969329436,5.732210238316796,0.18338511228097332,0.23090404618397997,0.11317581530239806,0.23090404618397997,0.11317581530239806,22.98069229000972,95.98992904554818,98.00869764248112,1069.522331036012,1191.2419848455895,0.0015068584281426455,0
50,C29,C,C29_merged.csv,0,97.09043635716284,53.19918786163969,-0.04657292540883873,0.4516162566527484,0.040095724930722554,0.23777029451417064,2.0096131837948974,5.263810700039841,0.033768113730587856,0.18338511228097332,0.21384596213857776,0.23090404618397997,0.21384596213857776,21.140292267247183,95.98992904554818,97.99954222934308,1069.522331036012,1180.265960003643,0.0006832424594778353,0
51,C29,C,C29_merged.csv,0,97.12015370921388,53.457542173867935,-0.07629027745987571,0.7099705688809905,0.029717352051036983,0.2583543122282421,2.0096131837948974,4.735287258470159,-0.04657292540883873,0.033768113730587856,0.4516162566527484,0.23090404618397997,0.4516162566527484,18.798668765563136,95.98992904554818,97.99954222934308,1069.522331036012,1168.1214254323252,0.0004586280974627817,0
52,C29,C,C29_merged.csv,0,97.13761816840872,53.565737829743654,-0.09375473665471645,0.818166224756709,0.017464459194840742,0.10819565587571844,1.010147249561271,4.243844838180941,-0.07629027745987571,-0.04657292540883873,0.7099705688809905,0.23090404618397997,0.7099705688809905,17.219968964238443,96.9893949797818,97.99954222934308,1069.5223310359836,1157.0510613154568,0.00020958719507981974,0
53,C29,C,C29_merged.csv,0,97.083842526894,53.61075541910148,-0.03997909513999787,0.803229818259787,-0.053775641514718586,0.04501758935782618,2.0096131837948974,4.243844838180678,-0.09375473665471645,-0.07629027745987571,0.818166224756709,0.18338511228097332,0.818166224756709,16.752939272085143,95.98992904554818,97.99954222934308,1069.5223310359763,1157.0510613154424,0.0005094870258099443,0
54,C29,C,C29_merged.csv,0,97.08384252689402,53.52474433417411,-0.03997909514001208,0.6136618404666763,1.4210854715202004e-14,-0.08601108492737097,2.0096131837948974,4.141715504467214,-0.03997909513999787,-0.09375473665471645,0.803229818259787,0.033768113730587856,0.818166224756709,15.765563338706691,95.98992904554818,97.99954222934308,1076.2110453310925,1162.5782045636583,0.0005456252443835995,0
55,C29,C,C29_merged.csv,0,96.9980097149106,53.56713385081596,0.06908186465246047,0.4868311364333451,-0.08583281198342263,0.042389516641847536,2.0096131837948974,4.141715504465957,-0.03997909514001208,-0.03997909513999787,0.6136618404666763,-0.03997909513999787,0.818166224756709,15.377700099467862,95.98992904554818,97.99954222934308,1076.2110453310925,1162.57820456363,0.00024025123958435515,0
56,C29,C,C29_merged.csv,0,96.99800686655983,53.440726858148416,0.06908471300322105,0.1123618403946054,-2.8483507605869818e-06,-0.1264069926675404,2.0096131837948974,4.141715504465225,0.06908186465246047,-0.03997909514001208,0.4868311364333451,0.06908186465246047,0.818166224756709,15.576054223700732,95.98992904554818,97.99954222934308,1076.2110453311066,1162.57820456363,0.0006305527170340654,0
57,C29,C,C29_merged.csv,0,96.99800686655983,53.40916649900874,0.06908471300322105,-0.0399680169994312,0.0,-0.03156035913967514,2.0096131837948974,4.470046335219713,0.06908471300322105,0.06908186465246047,0.1123618403946054,0.06908471300322105,0.818166224756709,16.510611766227687,95.98992904554818,97.99954222934308,1076.24326992981,1170.0597802131938,0.000861908274721178,0
58,C29,C,C29_merged.csv,0,97.02826489662012,53.4943188192314,0.03882668294293978,0.045184303223230415,0.03025803006028127,0.08515232022266161,1.010147249561271,5.921492817812499,0.06908471300322105,0.06908471300322105,-0.0399680169994312,0.06908471300322105,0.803229818259787,17.945952886027964,96.9893949797818,97.99954222934308,1048.9341042937497,1170.0597802131938,0.0001987637893520614,0
59,C29,C,C29_merged.csv,0,97.02826489662012,53.60887115827866,0.03882668294293978,0.13294066172899477,0.0,0.11455233904725759,1.010147249561271,5.921492817812499,0.03882668294293978,0.06908471300322105,0.045184303223230415,0.06908471300322105,0.6136618404666763,17.378996686135462,96.9893949797818,97.99954222934308,1048.9341042937497,1170.0597802131938,0.0002970924368734046,0
60,C29,C,C29_merged.csv,0,97.02098746217032,53.501535904081464,0.03506624958673399,-0.007995672621291305,-0.007277434449790121,-0.1073352541971957,2.0096131837948974,6.204963647866705,0.03882668294293978,0.03882668294293978,0.13294066172899477,0.06908471300322105,0.4868311364333451,18.395707503194508,95.98992904554818,97.99954222934308,1048.934104293778,1176.5637819949436,0.005970147010559924,0
61,C29,C,C29_merged.csv,0,96.99127295847,53.584161163488176,0.03699193815010915,0.0710210443603927,-0.029714503700319028,0.0826252594067114,2.0096131837948974,6.204963647866705,0.03506624958673399,0.03882668294293978,-0.007995672621291305,0.06908471300322105,0.13294066172899477,18.74059744372757,95.98992904554818,97.99954222934308,1048.934104293778,1176.5637819949436,0.0022069624131426783,0
62,C29,C,C29_merged.csv,0,96.99127295847,53.64391340356199,0.033353220925221194,0.0986723216031109,0.0,0.05975224007381286,2.0096131837948974,5.572585708143855,0.03699193815010915,0.03506624958673399,0.0710210443603927,0.06908471300322105,0.13294066172899477,17.572778859531493,95.98992904554818,97.99954222934308,1060.6601045847556,1176.5637819949484,0.0025351345555141395,0
63,C29,C,C29_merged.csv,0,96.99127295847,53.562974502520454,0.01822563007044664,0.017035410025421527,0.0,-0.08093890104153445,2.0096131837948974,4.542496757363779,0.033353220925221194,0.03699193815010915,0.0986723216031109,0.03882668294293978,0.13294066172899477,16.120067058726622,95.98992904554818,97.99954222934308,1080.3324957667826,1176.5637819949463,0.0005853060519576931,0
64,C29,C,C29_merged.csv,0,96.99406006968286,53.49657356280088,0.003948221052354484,-0.047285855546398636,0.002787111212853688,-0.06640093971957128,2.029449912260631,4.716930605371516,0.01822563007044664,0.033353220925221194,0.017035410025421527,0.03882668294293978,0.13294066172899477,18.162041470484677,95.9792477302205,98.00869764248112,1080.332495766811,1180.60208154958,0.002686530371771194,0
65,C29,C,C29_merged.csv,0,96.93404094504209,53.70715948555852,0.06396592151774882,0.1749042822575575,-0.060019124640774635,0.21058592275763743,2.029449912260631,4.77415385235917,0.003948221052354484,0.01822563007044664,-0.047285855546398636,0.03699193815010915,0.0986723216031109,17.44724038448947,95.9792477302205,98.00869764248112,1079.2205364775782,1180.60208154958,0.001071791656929844,0
66,C29,C,C29_merged.csv,0,96.90378230462092,53.66677951762245,0.09225116350042128,0.1345243143214887,-0.03025864042116666,-0.040379967936068795,2.029449912260631,4.77415385235917,0.06396592151774882,0.003948221052354484,0.1749042822575575,0.06396592151774882,0.1749042822575575,17.24534160035764,95.9792477302205,98.00869764248112,1079.2205364775782,1180.60208154958,0.0027046879103392687,0
67,C29,C,C29_merged.csv,0,96.84325637699956,53.638970319058245,0.14941013707687034,0.06540248605392662,-0.06052592762135589,-0.027809198564206383,2.029449912260631,9.114731302143689,0.09225116350042128,0.06396592151774882,0.1345243143214887,0.09225116350042128,0.1749042822575575,22.865530094932225,95.9792477302205,98.00869764248112,1037.2004391250016,1231.191077106132,0.05730480472447612,0
68,C29,C,C29_merged.csv,0,96.84276859693291,53.43184370744073,0.14850436153709268,-0.16467245344269088,-0.0004877800666491794,-0.2071266116175181,2.029449912260631,9.324054841116684,0.14941013707687034,0.09225116350042128,0.06540248605392662,0.14941013707687034,0.1749042822575575,27.72274007827552,95.9792477302205,98.00869764248112,1037.2004391249732,1236.50221007523,0.13535182529993936,0
69,C29,C,C29_merged.csv,0,96.81308491645684,53.319365458657,0.1781880420131614,-0.2771507022264146,-0.02968368047606873,-0.1124782487837237,2.0096131837948974,9.324054841116684,0.14850436153709268,0.14941013707687034,-0.16467245344269088,0.14941013707687034,0.1749042822575575,27.143521709340742,95.98992904554818,97.99954222934308,1037.2004391249732,1236.50221007523,0.025973850213760717,0
70,C29,C,C29_merged.csv,0,96.8803814755474,53.19600909672311,0.08227547620865039,-0.37755873628120895,0.06729655909055055,-0.12335636193389377,2.0096131837948974,9.324054841117487,0.1781880420131614,0.14850436153709268,-0.2771507022264146,0.1781880420131614,0.1749042822575575,27.023672115644334,95.98992904554818,97.99954222934308,1037.2004391249588,1236.50221007523,0.012122357301369676,0
71,C29,C,C29_merged.csv,0,96.8501199867755,53.05220927951262,0.06879163805601252,-0.5213585534917016,-0.030261488771898826,-0.14379981721049262,2.0096131837948974,9.324054841118269,0.08227547620865039,0.1781880420131614,-0.37755873628120895,0.1781880420131614,0.1345243143214887,29.18268880580075,95.98992904554818,97.99954222934308,1037.2004391249448,1236.50221007523,0.023650125067133,0
72,C29,C,C29_merged.csv,0,96.8198633808906,52.95977191136017,0.07221850919356143,-0.5700021213004973,-0.030256605884900978,-0.09243736815244574,2.0096131837948974,6.722015496675695,0.06879163805601252,0.08227547620865039,-0.5213585534917016,0.1781880420131614,0.06540248605392662,23.75298066210842,95.98992904554818,97.99954222934308,1073.2632127889058,1219.9521259577375,0.026668458844433196,0
73,C29,C,C29_merged.csv,0,96.89860390122324,53.848769963620875,-0.03335317006180105,0.3845613285000695,0.07874052033264434,0.8889980522607033,2.0187685969329436,15.008860826045229,0.07221850919356143,0.06879163805601252,-0.5700021213004973,0.1781880420131614,-0.16467245344269088,44.034315819092285,95.98992904554818,98.00869764248112,924.60995985806,1202.8057411418729,0.004222357424719282,0
74,C29,C,C29_merged.csv,0,94.14816632333869,56.97017594594473,2.717084407822753,3.5059673108239267,-2.7504375778845542,3.121405982323857,98.00869764248112,42.87134962795656,-0.03335317006180105,0.07221850919356143,0.3845613285000695,0.1781880420131614,0.3845613285000695,139.8120450394562,0.0,98.00869764248112,649.5368281352967,1212.0681879497397,0.09042529981152239,0
75,C29,C,C29_merged.csv,0,94.03924010070952,58.41352344020871,2.807448081178009,4.878116426959224,-0.10892622262916518,1.4433474942639748,98.00869764248112,44.160097695014194,2.717084407822753,-0.03335317006180105,3.5059673108239267,2.717084407822753,3.5059673108239267,152.47348114704013,0.0,98.00869764248112,649.5368281352683,1244.466856588474,0.029054694224878934,0
76,C29,C,C29_merged.csv,0,94.13418956791536,60.198625406895744,2.7088229190508883,6.663218393646261,0.09494946720583641,1.7851019666870371,98.00869764248112,44.16009769501823,2.807448081178009,2.717084407822753,4.878116426959224,2.807448081178009,4.878116426959224,146.615595994147,0.0,98.00869764248112,649.5368281352398,1244.466856588474,0.029654469323384575,0
77,C29,C,C29_merged.csv,0,91.25681696803234,61.72419019777895,5.574499020879415,8.18878318452947,-2.8773725998830173,1.5255647908832088,98.00869764248112,44.16009769501676,2.7088229190508883,2.807448081178009,6.663218393646261,2.807448081178009,6.663218393646261,135.23347888250603,0.0,98.00869764248112,649.536828135254,1244.466856588488,0.012214621240221437,0
78,C29,C,C29_merged.csv,0,90.98128511482416,61.45098292120966,5.835189033849559,7.810676085678857,-0.27553185320817875,-0.2732072765692948,98.00869764248112,44.16009769501778,5.574499020879415,2.7088229190508883,8.18878318452947,5.574499020879415,8.18878318452947,138.31748755502267,0.0,98.00869764248112,649.5368281352469,1244.466856588488,0.007532717898741949,0
79,C29,C,C29_merged.csv,0,93.5792999160754,59.43790696906136,1.9013257038223657,4.0284340142785595,2.5980148012512387,-2.0130759521482986,97.99954222934308,28.774615314487477,5.835189033849559,5.574499020879415,7.810676085678857,5.835189033849559,8.18878318452947,107.4060204618382,0.0,97.99954222934308,757.5802041427196,1189.8878611335535,0.036487913959586935,0
80,C29,C,C29_merged.csv,0,93.59408214440124,57.36123134313557,0.5470958012257796,-0.33061834994114747,0.014782228325842084,-2.0766756259257875,97.98886091401542,25.489866532835194,1.9013257038223657,5.835189033849559,4.0284340142785595,5.835189033849559,8.18878318452947,81.42593051373827,0.0,97.98886091401542,786.1249773372805,1180.3152793997356,0.14231600369213437,0
81,C29,C,C29_merged.csv,0,93.44313125302,55.954539335069356,0.6435835812924324,-1.9328380566027832,-0.1509508913812425,-1.4066920080662157,97.00923170824753,25.4898665328351,0.5470958012257796,1.9013257038223657,-0.33061834994114747,5.835189033849559,8.18878318452947,64.42000949479693,0.0,97.00923170824753,786.1249773372876,1180.3152793997497,0.17464829921271463,0
82,C29,C,C29_merged.csv,0,96.3373467612726,54.704665503684666,-2.520685638717211,-3.182711887987473,2.8942155082526,-1.24987383138469,1.0299839780270332,9.156873922274158,0.6435835812924324,0.5470958012257796,-1.9328380566027832,5.835189033849559,8.18878318452947,34.78901825494795,95.9792477302205,97.00923170824753,1000.1541995574642,1180.3152793997497,0.0021861223476394675,0
83,C29,C,C29_merged.csv,0,96.48972213321126,54.500912638415514,-2.6730610106558714,-3.386464753256625,0.15237537193866046,-0.20375286526915204,1.0299839780270332,7.351933493329604,-2.520685638717211,0.6435835812924324,-3.182711887987473,5.835189033849559,7.810676085678857,30.43310693049881,95.9792477302205,97.00923170824753,1030.534310416945,1179.470350675189,0.003874889548983601,0
84,C29,C,C29_merged.csv,0,96.6932060730907,54.48721953047591,-2.876544950535319,-3.4001578611962273,0.20348393987944746,-0.0136931079396021,2.020294499122585,8.012946150206979,-2.6730610106558714,-2.520685638717211,-3.386464753256625,1.9013257038223657,4.0284340142785595,29.8512835289576,95.9792477302205,97.99954222934308,1018.9657171270028,1179.470350675189,0.0075461391352459875,0
85,C29,C,C29_merged.csv,0,96.61590152844536,54.435177834009984,-2.799240405889975,-3.452199557662155,-0.07730454464534375,-0.0520416964659276,2.020294499122585,7.703862343418514,-2.876544950535319,-2.6730610106558714,-3.4001578611962273,0.6435835812924324,-0.33061834994114747,29.007041539299635,95.9792477302205,97.99954222934308,1018.9657171270028,1172.3472627683122,0.021637317164670673,0
86,C29,C,C29_merged.csv,0,96.53073604435288,54.59297658342354,-2.666600188194579,-2.064908755678921,-0.08516548409248514,0.15779874941355843,2.020294499122585,7.75782089819446,-2.799240405889975,-2.876544950535319,-3.452199557662155,0.6435835812924324,-1.9328380566027832,30.13722149024054,95.9792477302205,97.99954222934308,1011.8342478916134,1164.1346660138972,0.021079451713946536,0
87,C29,C,C29_merged.csv,0,96.73717840339768,55.90964032596243,-1.771463950560758,0.5800379065854173,0.20644235904480013,1.3166637425388856,2.0096131837948974,24.32720008179541,-2.666600188194579,-2.799240405889975,-2.064908755678921,-2.520685638717211,-2.064908755678921,70.10414718297008,95.98992904554818,97.99954222934308,788.8939172913751,1159.8987472145552,0.010607979109151983,0
88,C29,C,C29_merged.csv,0,96.95043493298743,57.58789426464287,-0.5369004857455053,2.2807413498193227,0.21325652958975638,1.6782539386804416,2.0187685969329436,29.070433938932084,-1.771463950560758,-2.666600188194579,0.5800379065854173,-1.771463950560758,0.5800379065854173,90.36621001907814,95.98992904554818,98.00869764248112,742.5826472962171,1159.8987472145625,0.010346291871203409,0
89,C29,C,C29_merged.csv,0,97.06623036036724,59.02188890273967,-0.5560012715851741,3.7147359879161215,0.1157954273798083,1.4339946380967987,2.0187685969329436,31.774158002254836,-0.5369004857455053,-1.771463950560758,2.2807413498193227,-0.5369004857455053,2.2807413498193227,111.63382404120604,95.98992904554818,98.00869764248112,716.5798242842527,1154.8028996445082,0.007558699146298321,0
