minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
33,D23,D,D23_merged.csv,1,83.38019612929476,84.11672563029052,4.113399760942016,-0.4554167855978051,-1.0866358434424512,-0.2887349046606289,25.189593347066435,21.26551071439475,3.067723099615975,2.8008914320591884,-0.17830965200536752,3.067723099615975,0.5860255337445182,26.09953744682944,70.91935606927596,96.1089494163424,629.6496379773657,810.5306434912478,0.9487015628768434,1
34,D23,D,D23_merged.csv,1,82.99755987894508,84.08974274112256,4.024372727041538,-0.48239967476575885,-0.38263625034967674,-0.026982889167953772,25.189593347066435,21.265510714399284,4.113399760942016,3.067723099615975,-0.4554167855978051,4.113399760942016,0.5860255337445182,30.04434473927394,70.91935606927596,96.1089494163424,629.6496379773373,810.5306434912504,0.9866838363695177,1
35,D23,D,D23_merged.csv,1,81.83780931308969,84.23764737664929,4.695632461025909,-0.33449503923903023,-1.15975056585539,0.1479046355267286,25.079728389410235,19.249835599493863,4.024372727041538,4.113399760942016,-0.48239967476575885,4.113399760942016,0.14828616727594124,30.209774053725432,70.91935606927596,95.9990844586862,629.6496379773373,789.0453790543859,0.9616565337442342,1
36,D23,D,D23_merged.csv,1,82.56298212151268,84.2068876548758,2.980675720352991,-0.3652547610125225,0.7251728084229825,-0.030759721773492288,25.018692301823435,19.24983559948741,4.695632461025909,4.024372727041538,-0.33449503923903023,4.695632461025909,0.14828616727594124,31.04961854605808,71.97985809109636,96.9985503929198,629.6496379773799,789.0453790543859,0.9910213507657469,1
37,D23,D,D23_merged.csv,1,82.85299834693927,84.82345897491201,1.7472494595763237,0.321118764400083,0.2900162254265979,0.6165713200362148,26.028839551384763,23.28966721167393,2.980675720352991,4.695632461025909,-0.3652547610125225,4.695632461025909,-0.17830965200536752,34.07692820010386,71.97985809109636,98.00869764248112,604.0415143048108,789.0453790544143,0.9447186281123635,1
38,D23,D,D23_merged.csv,1,84.81440115968566,85.28352512897877,-0.8908871086696735,0.771524502620224,1.9614028127463854,0.46006615406675166,26.089875638971534,23.28966721167393,1.7472494595763237,2.980675720352991,0.321118764400083,4.695632461025909,0.321118764400083,33.246500052592566,71.97985809109636,98.0697337300679,604.0415143048108,789.0453790544143,0.9877142117203382,1
39,D23,D,D23_merged.csv,1,87.03419811296762,85.89476317987247,-3.1106840619516305,1.3827625535139276,2.219796953281957,0.6112380508937036,26.089875638971534,23.236896676681397,-0.8908871086696735,1.7472494595763237,0.771524502620224,4.695632461025909,0.771524502620224,31.37483354526267,71.97985809109636,98.0697337300679,604.0415143048108,788.4981830413196,0.8669698695221563,1
40,D23,D,D23_merged.csv,1,89.64201195290049,88.30338811755368,-5.718497901884504,3.791387491195138,2.6078138399328736,2.4086249376812106,26.089875638971534,33.96956889474477,-3.1106840619516305,-0.8908871086696735,1.3827625535139276,4.695632461025909,1.3827625535139276,44.303544946205925,71.97985809109636,98.0697337300679,541.4488394275736,780.8003807664221,0.38833725367699606,0
41,D23,D,D23_merged.csv,1,92.58916833244324,88.51594011062944,-8.665654281427251,3.9471816660376504,2.947156379542747,0.21255199307576333,26.080720225833517,33.96956889474495,-5.718497901884504,-3.1106840619516305,3.791387491195138,2.980675720352991,3.791387491195138,42.73666165783805,71.98901350423438,98.0697337300679,541.4488394275736,780.8003807664239,0.14057467568658133,0
42,D23,D,D23_merged.csv,1,93.97598250298822,88.00851271363342,-10.052468451972231,3.394052958701849,1.3868141705449801,-0.5074273969960217,16.150148775463492,30.21828646674396,-8.665654281427251,-5.718497901884504,3.9471816660376504,1.7472494595763237,3.9471816660376504,41.888689302599744,81.9195849546044,98.0697337300679,541.448839427602,744.4583705463117,0.2190987498334685,0
43,D23,D,D23_merged.csv,1,93.8812970168612,87.81691217564249,-9.783998372370988,2.763420123697088,-0.09468548612701966,-0.19160053799093646,9.01045242999922,30.218286466746875,-10.052468451972231,-8.665654281427251,3.394052958701849,-0.8908871086696735,3.9471816660376504,41.90448783632262,88.98908979934386,97.99954222934308,541.4488394275878,744.4583705463117,0.03516755072050459,0
44,D23,D,D23_merged.csv,1,93.69015650670124,86.99828413692758,-7.765856870374606,1.4091399825019693,-0.19114051015995415,-0.8186280387149054,10.009918364232831,30.721059645380095,-9.783998372370988,-10.052468451972231,2.763420123697088,-3.1106840619516305,3.9471816660376504,43.61041161651066,87.98962386511025,97.99954222934308,541.448839427595,749.1316246893352,0.07162973757390807,0
45,D23,D,D23_merged.csv,1,92.24296431932046,84.27231624850114,-3.9048592863864116,-2.1742074098988837,-1.4471921873807787,-2.725967888426439,14.010833905546633,16.735253027707103,-7.765856870374606,-9.783998372370988,1.4091399825019693,-5.718497901884504,3.9471816660376504,21.32471535352187,83.98870832379644,97.99954222934308,635.133491171807,771.8721891159817,0.03655926738166433,0
46,D23,D,D23_merged.csv,1,90.74708842603188,83.47190656401115,0.19539971007860402,-2.9746170943888757,-1.4958758932885843,-0.800409684489992,12.010376134889754,11.556382730423095,-3.9048592863864116,-7.765856870374606,-2.1742074098988837,-3.9048592863864116,3.9471816660376504,18.39613132983244,83.98870832379644,95.9990844586862,671.9718144968851,771.8721891160101,0.5612219273987367,1
47,D23,D,D23_merged.csv,1,90.77415477734544,82.86604593692464,0.7208715953307205,-3.58047772147539,0.027066351313564496,-0.6058606270865141,12.030212863355459,12.483717451695426,0.19539971007860402,-3.9048592863864116,-2.9746170943888757,0.19539971007860402,3.394052958701849,20.48750048270527,83.98870832379644,96.0189211871519,671.9718144968283,781.1915949815216,0.7694766944962944,1
48,D23,D,D23_merged.csv,1,90.6306170239821,82.08014593392458,0.877942524350857,-4.366377724475441,-0.14353775336334706,-0.7859000030000516,12.030212863355459,12.670266813542028,0.7208715953307205,0.19539971007860402,-3.58047772147539,0.7208715953307205,2.763420123697088,19.57174361517703,83.98870832379644,96.0189211871519,671.9718144968353,783.0936091993976,0.7217670506245865,1
49,D23,D,D23_merged.csv,1,89.91724462755269,81.44471576899345,1.5913149207802633,-5.001807889406578,-0.7133723964294063,-0.6354301649311367,12.11108567940795,12.257115085473487,0.877942524350857,0.7208715953307205,-4.366377724475441,0.877942524350857,1.4091399825019693,19.99104561913575,83.98870832379644,96.0997940032044,687.5395641148216,799.8870546412604,0.878237311716407,1
50,D23,D,D23_merged.csv,1,90.12557320515754,81.23055718625092,1.3829863431754177,-4.404743006463448,0.20832857760484558,-0.21415858274252741,12.11108567940795,11.514854404958115,1.5913149207802633,0.877942524350857,-5.001807889406578,1.5913149207802633,-2.1742074098988837,19.54979743071051,83.98870832379644,96.0997940032044,693.4376393865307,799.8870546412604,0.9856218357714138,1
51,D23,D,D23_merged.csv,1,89.68053030187431,80.94747202268972,1.828029246458641,-2.9246393835664293,-0.44504290328322327,-0.2830851635611964,13.110551613641562,12.082713604525267,1.3829863431754177,1.5913149207802633,-4.404743006463448,1.5913149207802633,-2.9746170943888757,20.971616130844676,82.98924238956283,96.0997940032044,693.4376393865377,805.9887010607554,0.9781797118173572,1
52,D23,D,D23_merged.csv,1,89.09870023651483,80.91335972810639,1.661921365173825,-2.255616522361507,-0.5818300653594832,-0.03411229458333764,16.11047531853208,15.524648817710329,1.828029246458641,1.3829863431754177,-2.9246393835664293,1.828029246458641,-2.9246393835664293,22.326882841152702,79.98931868467231,96.0997940032044,666.90838582781,805.988701060727,0.9829711211734368,1
53,D23,D,D23_merged.csv,1,88.77833503725745,81.01958163142544,1.9105176877495467,-1.453514303999171,-0.32036519925738105,0.10622190331905301,16.11047531853208,15.524648817710329,1.661921365173825,1.828029246458641,-2.255616522361507,1.828029246458641,-2.255616522361507,22.40347038876052,79.98931868467231,96.0997940032044,666.90838582781,805.988701060727,0.9678250176392579,1
54,D23,D,D23_merged.csv,1,88.71635848528777,81.39811300338586,1.6617366292820464,-0.36431784807315637,-0.06197655196967844,0.3785313719604204,18.170443274586106,16.628395101092096,1.9105176877495467,1.661921365173825,-1.453514303999171,1.9105176877495467,-1.453514303999171,24.45856295487088,79.98931868467231,98.15976195925842,658.8257180894175,805.988701060727,0.9548328220600653,1
55,D23,D,D23_merged.csv,1,89.38237298135857,81.68394149782829,0.6390359349965422,0.26252711163863296,0.666014496070801,0.285828494442427,18.170443274586106,16.62839510109636,1.6617366292820464,1.9105176877495467,-0.36431784807315637,1.9105176877495467,-0.36431784807315637,24.541345657852123,79.98931868467231,98.15976195925842,658.825718089389,805.9887010607305,0.9500717641017584,1
56,D23,D,D23_merged.csv,1,89.28224256758476,83.19425454014635,0.5166448971287423,1.7728401539566931,-0.10013041377381171,1.5103130423180602,98.15976195925842,32.899618785555234,0.6390359349965422,1.6617366292820464,0.26252711163863296,1.9105176877495467,0.26252711163863296,43.84548553669995,0.0,98.15976195925842,556.5652798550786,801.0205330337499,0.6037994903617308,1
57,D23,D,D23_merged.csv,1,90.52096650644692,83.41905709709056,-0.9895148648304826,1.9976427109009052,1.2387239388621651,0.22480255694421203,98.99900816357672,32.89961878554972,0.5166448971287423,0.6390359349965422,1.7728401539566931,1.9105176877495467,1.7728401539566931,42.8850101379819,0.0,98.99900816357672,556.5652798551071,801.0205330337499,0.7073000726186068,1
58,D23,D,D23_merged.csv,1,90.7275157803718,83.93349612383646,-1.1960641387553608,2.5120817376468096,0.2065492739248782,0.5144390267459045,98.99900816357672,32.899618785550715,-0.9895148648304826,0.5166448971287423,1.9976427109009052,1.9105176877495467,1.9976427109009052,41.85834006451128,0.0,98.99900816357672,556.5652798551071,801.0205330337606,0.4827596577675129,0
59,D23,D,D23_merged.csv,1,90.85234668497748,84.1992543772197,-1.320895043361034,2.7778399910300493,0.12483090460567325,0.26575825338323966,98.99900816357672,32.07886439391014,-1.1960641387553608,-0.9895148648304826,2.5120817376468096,1.6617366292820464,2.5120817376468096,40.58461670496717,0.0,98.99900816357672,556.5652798551071,792.3386000857136,0.29465378485288374,0
60,D23,D,D23_merged.csv,1,89.86920820935377,84.66872621243404,-0.33775656773732976,3.1276989618269653,-0.9831384756237043,0.46947183521433544,98.99900816357672,32.07886439391014,-1.320895043361034,-1.1960641387553608,2.7778399910300493,0.6390359349965422,2.7778399910300493,39.88795816738815,0.0,98.99900816357672,556.5652798551,792.3386000856993,0.4062076652912176,0
61,D23,D,D23_merged.csv,1,90.1820410467689,83.72985750576557,-0.6505894051524592,1.2907594867782421,0.31283283741512946,-0.9388687066684724,20.009155413138018,13.552058052319836,-0.33775656773732976,-1.320895043361034,3.1276989618269653,0.5166448971287423,3.1276989618269653,21.07287569900291,78.9898527504387,98.99900816357672,666.3438302727229,784.4004096685353,0.6445026792769791,1
62,D23,D,D23_merged.csv,1,88.61879046819766,83.76383414683883,1.0070001271585056,0.4571783282203796,-1.5632505785712425,0.03397664107326648,20.15106431677728,13.552058052315687,-0.6505894051524592,-0.33775656773732976,1.2907594867782421,-0.33775656773732976,3.1276989618269653,21.912603124537743,77.98886091401542,98.1399252307927,666.3438302727229,784.4004096684927,0.7015251705452837,1
63,D23,D,D23_merged.csv,1,87.27793860786856,83.49832597294446,2.3478519874876014,-0.07613132848359783,-1.3408518603290958,-0.265508173894375,21.150530251010906,13.552058052316312,1.0070001271585056,-0.6505894051524592,0.4571783282203796,1.0070001271585056,3.1276989618269653,23.785537119942717,76.98939497978179,98.1399252307927,666.3438302727336,784.4004096685139,0.9001655163294365,1
64,D23,D,D23_merged.csv,1,86.43556298161288,83.40133613714191,3.1902276137432892,-0.2127556022131074,-0.8423756262556878,-0.09698983580254605,23.1509880216678,15.1157612393895,2.3478519874876014,1.0070001271585056,-0.07613132848359783,2.3478519874876014,3.1276989618269653,24.51592084383504,74.9889372091249,98.1399252307927,655.4750576239599,785.1255083944011,0.890923310012384,1
65,D23,D,D23_merged.csv,1,86.18385809109634,82.95127216897265,3.4419325042598246,-0.6628195703823678,-0.25170489051653533,-0.4500639681692604,22.110322728313108,15.115761239385535,3.1902276137432892,2.3478519874876014,-0.2127556022131074,3.1902276137432892,3.1276989618269653,24.9200056053886,74.9889372091249,97.099259937438,655.4750576239883,785.1255083944011,0.9772072637458633,1
66,D23,D,D23_merged.csv,1,85.17074916711172,83.09893840466339,4.404976221357543,-0.5151533346916324,-1.0131089239846176,0.14766623569073545,24.13061722743572,15.912619784405734,3.4419325042598246,3.1902276137432892,-0.6628195703823678,3.4419325042598246,1.2907594867782421,28.590247728802066,72.96864271000229,97.099259937438,654.184121774108,791.5078787372067,0.9687721494520547,1
67,D23,D,D23_merged.csv,1,84.05556318506648,82.96680433712253,5.188436153709247,-0.647287402232493,-1.1151859820452472,-0.13213406754086066,24.13061722743572,17.360690788653343,4.404976221357543,3.4419325042598246,-0.5151533346916324,4.404976221357543,0.4571783282203796,30.065152597098383,72.96864271000229,97.099259937438,654.1841217741364,806.9222400542344,0.9685767395360386,1
68,D23,D,D23_merged.csv,1,83.94029144731822,83.13466948007866,4.008073090714888,-0.47942225927636173,-0.11527173774825883,0.1678651429561313,24.13061722743572,18.373402438907135,5.188436153709247,4.404976221357543,-0.647287402232493,5.188436153709247,-0.07613132848359783,33.333090746309736,72.96864271000229,97.099259937438,647.0397260761445,806.9222400540355,0.9853093781646601,1
69,D23,D,D23_merged.csv,1,83.05437705043107,83.1049602029657,3.802373744309648,-0.34487085207747725,-0.885914396887145,-0.02970927711295701,26.10971236743724,19.279385373353634,4.008073090714888,5.188436153709247,-0.47942225927636173,5.188436153709247,-0.2127556022131074,34.761359613005766,70.98954757000077,97.099259937438,647.0397260761445,816.8752906478858,0.9505173868916629,1
70,D23,D,D23_merged.csv,1,81.95947336029094,83.01955227538927,4.350237176063658,-0.2484505332210034,-1.0949036901401286,-0.08540792757642635,26.00900282291903,19.279385373355154,3.802373744309648,4.008073090714888,-0.34487085207747725,5.188436153709247,-0.34487085207747725,35.58153897197832,70.98954757000077,96.9985503929198,647.039726076116,816.8752906478574,0.9580584163560479,1
71,D23,D,D23_merged.csv,1,82.98609506370641,82.36758592267714,2.6912085653976163,-0.7522289188450486,1.026621703415472,-0.6519663527121367,25.24910353246355,19.279385373357712,4.350237176063658,3.802373744309648,-0.2484505332210034,5.188436153709247,-0.2484505332210034,36.1851636874615,70.98954757000077,96.23865110246432,647.039726076116,816.8752906478858,0.9778013488770827,1
72,D23,D,D23_merged.csv,1,82.57039454744285,82.83659075829098,2.0427616286462467,-0.2653585455235543,-0.41570051626356985,0.46900483561384476,25.05989166094453,19.696948272527607,2.6912085653976163,4.350237176063658,-0.7522289188450486,5.188436153709247,-0.2484505332210034,35.97262100107127,70.98954757000077,96.0494392309453,644.1391697148902,816.8752906479,0.9844948167603298,1
73,D23,D,D23_merged.csv,1,81.63063482617432,82.62389350411867,2.3672924900180305,-0.43535183590766735,-0.9397597212685298,-0.212697254172312,28.090333409628442,19.93899526302185,2.0427616286462467,2.6912085653976163,-0.2653585455235543,4.350237176063658,-0.2484505332210034,35.64098486963906,67.95910582131685,96.0494392309453,642.1473065286705,816.3541899118557,0.9835805123536333,1
74,D23,D,D23_merged.csv,1,82.51479982706442,82.18098502877696,0.9825344218102146,-0.81219327747894,0.884165000890107,-0.4429084753417101,28.090333409628442,22.35085082822124,2.3672924900180305,2.0427616286462467,-0.43535183590766735,4.350237176063658,-0.2484505332210034,37.33752092633871,67.95910582131685,96.0494392309453,642.1473065286705,844.0521610397127,0.9952872538769282,1
75,D23,D,D23_merged.csv,1,82.00670410213371,82.37991240347269,1.0135319549350328,-0.5791258495749076,-0.5080957249307119,0.19892737469572808,30.020599679560547,22.35085082822124,0.9825344218102146,2.3672924900180305,-0.81219327747894,4.350237176063658,-0.2484505332210034,39.307497698410266,65.98916609445334,96.00976577401389,642.1473065286705,844.0521610397127,0.9913244153488218,1
76,D23,D,D23_merged.csv,1,80.54709798835228,82.78235530971503,2.2311468172223528,-0.11934223799173083,-1.4596061137814331,0.40244290624234225,29.12947280079348,22.35085082822276,1.0135319549350328,0.9825344218102146,-0.5791258495749076,2.6912085653976163,-0.2653585455235543,40.85102760321269,65.98916609445334,95.11863889524682,642.1473065286847,844.0521610397553,0.9851447602818746,1
77,D23,D,D23_merged.csv,1,80.41540896721854,82.31585481923138,2.1271882200350944,-0.4936182147716295,-0.13168902113373804,-0.4665004904836536,29.12947280079348,22.350850828223273,2.2311468172223528,1.0135319549350328,-0.11934223799173083,2.3672924900180305,-0.11934223799173083,41.20014496906098,65.98916609445334,95.11863889524682,642.1473065286812,844.0521610397553,0.995544436152598,1
78,D23,D,D23_merged.csv,1,80.24321883980569,82.16209841942046,2.017533124793374,-0.541025987496397,-0.172190127412847,-0.15375639981091638,30.051117723353954,23.130788175521914,2.1271882200350944,2.2311468172223528,-0.4936182147716295,2.3672924900180305,-0.11934223799173083,42.08446195149294,64.94850080109865,94.9996185244526,635.5156563770379,841.7421829900604,0.9946917897898592,1
79,D23,D,D23_merged.csv,1,79.07977345438825,82.81914364136998,2.903315276824074,0.3172406875742979,-1.1634453854174467,0.6570452219495166,30.051117723353954,23.130788175530355,2.017533124793374,2.1271882200350944,-0.541025987496397,2.2311468172223528,-0.11934223799173083,40.72449711582731,64.94850080109865,94.9996185244526,635.515656376981,841.7421829900604,0.9644038236190509,1
80,D23,D,D23_merged.csv,1,79.60273757025507,82.68992403272206,2.1923165229775634,0.18802107892638276,0.5229641158668272,-0.12921960864791515,30.051117723353954,23.130788175526135,2.903315276824074,2.017533124793374,0.3172406875742979,2.903315276824074,0.3172406875742979,40.39730540287911,64.94850080109865,94.9996185244526,635.5156563770095,841.7421829900604,0.9969895415053046,1
81,D23,D,D23_merged.csv,1,78.60749248493173,82.20533845033933,2.4813739223315707,-0.2965645034563522,-0.9952450853233472,-0.48458558238273497,30.051117723353954,23.130788175524927,2.1923165229775634,2.903315276824074,0.18802107892638276,2.903315276824074,0.3172406875742979,38.443041172885735,64.94850080109865,94.9996185244526,635.5156563770095,841.7421829900462,0.9914393300100178,1
82,D23,D,D23_merged.csv,1,78.07337453269245,82.55742979131382,2.4078789450929463,0.055526837518144134,-0.5341179522392707,0.35209134097449635,30.051117723353954,23.130788175525353,2.4813739223315707,2.1923165229775634,-0.2965645034563522,2.903315276824074,0.3172406875742979,38.74065873391176,64.94850080109865,94.9996185244526,635.5156563770024,841.742182990039,0.9950731851210466,1
83,D23,D,D23_merged.csv,1,78.87173144121462,82.64081509639915,1.4575824622974949,0.17214399900589683,0.798356908522166,0.08338530508532926,30.02059967956056,18.846242661277657,2.4078789450929463,2.4813739223315707,0.055526837518144134,2.903315276824074,0.3172406875742979,34.47633522186385,64.97901884489204,94.9996185244526,651.1223344248691,818.527762173261,0.9941260830494238,1
84,D23,D,D23_merged.csv,1,79.52897199969483,82.2523437106934,0.3940062053355433,-0.2163273866998594,0.6572405584802112,-0.38847138570575623,30.26016632333868,21.61350158460914,1.4575824622974949,2.4078789450929463,0.17214399900589683,2.903315276824074,0.3172406875742979,36.79758367554292,64.97901884489204,95.23918516823072,632.918343378833,819.8350085955894,0.9964914962764481,1
85,D23,D,D23_merged.csv,1,79.84592497647567,82.07092542243224,-0.28007019150071244,-0.39774567496101554,0.3169529767808399,-0.18141828826115614,30.26016632333868,21.613501584611683,0.3940062053355433,1.4575824622974949,-0.2163273866998594,2.4813739223315707,0.18802107892638276,35.744170965778714,64.97901884489204,95.23918516823072,632.918343378833,819.8350085956179,0.9911840770826437,1
86,D23,D,D23_merged.csv,1,80.75691401541161,83.06601514595998,-1.1910592304366503,0.6293728406873811,0.9109890389359379,0.9950897235277409,30.26016632333868,21.613501584615946,-0.28007019150071244,0.3940062053355433,-0.39774567496101554,2.4813739223315707,0.17214399900589683,35.6681286320537,64.97901884489204,95.23918516823072,632.9183433788046,819.8350085956179,0.9617454409176921,1
87,D23,D,D23_merged.csv,1,83.05537956816968,82.93000898966655,-3.4895247831947245,0.4933666843939477,2.298465552758074,-0.13600615629343338,31.010910200656113,21.61350158461721,-1.1910592304366503,-0.28007019150071244,0.6293728406873811,2.4078789450929463,0.6293728406873811,33.88822292035254,66.98863202868696,97.99954222934308,632.9183433788046,819.8350085956321,0.9730446071337487,1
88,D23,D,D23_merged.csv,1,83.42268284122987,82.93661154509054,-3.856828056254912,0.3374891012340555,0.3673032730601875,0.006602555423995682,31.010910200656113,21.613501584616458,-3.4895247831947245,-1.1910592304366503,0.4933666843939477,1.4575824622974949,0.6293728406873811,35.337884600243164,66.98863202868696,97.99954222934308,632.9183433788116,819.8350085956356,0.9861012016686015,1
89,D23,D,D23_merged.csv,1,84.13172859286387,83.10724608559235,-4.565873807888906,0.4418765210317446,0.7090457516339939,0.17063454050180837,31.010910200656113,19.605607474098534,-3.856828056254912,-3.4895247831947245,0.3374891012340555,0.3940062053355433,0.6293728406873811,29.395611307575617,66.98863202868696,97.99954222934308,637.2265283325902,804.8027295575366,0.9954929631521003,1
90,D23,D,D23_merged.csv,1,84.53752173139034,83.38184283452591,-4.8131904580249625,0.7164732699653058,0.4057931385264766,0.27459674893356123,31.010910200656113,19.196333743420325,-4.565873807888906,-3.856828056254912,0.4418765210317446,-0.28007019150071244,0.6293728406873811,26.774852890027155,66.98863202868696,97.99954222934308,637.226528332583,800.4086910738408,0.9948322969464518,1
