minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,C32,C,C32_merged.csv,0,95.8512020548816,80.82008534231525,0.3377791002263706,0.198640738775282,-0.05880542203912853,-0.13968656654567724,2.0096131837949116,17.112381317987712,0.27897367818724206,0.20114605427126264,0.3811540693982636,0.27897367818724206,0.4114456756295368,20.54888759522249,94.98893720912488,96.9985503929198,650.1696284756235,798.1777280687083,0.0014068412411702572,0
28,C32,C,C32_merged.csv,0,95.8957627730729,80.31889644683537,0.29082810711834384,-0.34772559450087215,0.04456071819130614,-0.5011888954798849,2.0096131837949116,20.946540020647703,0.3377791002263706,0.27897367818724206,0.198640738775282,0.3377791002263706,0.4114456756295368,25.639213426391223,94.98893720912488,96.9985503929198,650.169628475652,841.0774450248368,0.0011360325294835299,0
29,C32,C,C32_merged.csv,0,96.11208178835736,80.52499174150519,0.029852648711880647,-0.12364167115471503,0.21631901528445496,0.20609529466982224,2.0096131837949116,20.946540020646907,0.29082810711834384,0.3377791002263706,-0.34772559450087215,0.3377791002263706,0.4114456756295368,26.152406101707456,94.98893720912488,96.9985503929198,650.1696284756235,841.07744502478,0.001263707456504696,0
30,C32,C,C32_merged.csv,0,96.18311599399811,80.82426240635267,-0.06459311818113633,0.17562899369276863,0.07103420564075691,0.29927066484748366,2.0096131837949116,20.94654002064489,0.029852648711880647,0.29082810711834384,-0.12364167115471503,0.3377791002263706,0.4114456756295368,26.063427500606032,94.98893720912488,96.9985503929198,650.1696284756378,841.07744502478,0.0016939228280198745,0
31,C32,C,C32_merged.csv,0,96.06838178072786,80.50126464387651,0.050141095089117016,-0.2556834525092029,-0.11473421327025335,-0.3229977624761631,2.0096131837949116,20.946540020646907,-0.06459311818113633,0.029852648711880647,0.17562899369276863,0.3377791002263706,0.3811540693982636,27.673760636317603,94.98893720912488,96.9985503929198,650.1696284756235,841.07744502478,0.003087052014393812,0
32,C32,C,C32_merged.csv,0,95.83065822334122,79.66979424854047,0.2595735612013925,-1.0871538478452436,-0.2377235573866443,-0.8314703953360407,3.019760433356211,15.341035313376324,0.050141095089117016,-0.06459311818113633,-0.2556834525092029,0.3377791002263706,0.198640738775282,23.246696754951355,93.97878995956358,96.9985503929198,692.216335984071,841.0774450247907,0.010601915268333772,0
33,C32,C,C32_merged.csv,0,95.41744665700264,78.97248986212044,0.6106617837796477,-1.7844582342652728,-0.4132115663385747,-0.6973043864200292,3.019760433356211,12.037125283595884,0.2595735612013925,0.050141095089117016,-1.0871538478452436,0.29082810711834384,0.17562899369276863,25.5635539972481,93.97878995956358,96.9985503929198,708.8958678082093,826.4287519107825,0.001896495015198408,0
34,C32,C,C32_merged.csv,0,95.07234668497748,77.93160045295318,0.876574603901247,-2.7409380889570514,-0.3450999720251673,-1.0408894091672636,2.0202944991226133,12.037125283595131,0.6106617837796477,0.2595735612013925,-1.7844582342652728,0.6106617837796477,0.17562899369276863,23.703720661896508,93.97878995956358,95.9990844586862,708.8958678082156,826.4287519107825,0.0013110902194163054,0
35,C32,C,C32_merged.csv,0,94.96160056967015,77.09480035256045,0.9412845553266607,-3.4183278401304023,-0.1107461153073217,-0.8368001003927219,2.0202944991226133,12.43464365691797,0.876574603901247,0.6106617837796477,-2.7409380889570514,0.876574603901247,0.17562899369276863,20.4327367291196,93.97878995956358,95.9990844586862,706.5616634236562,827.7730588586678,0.0017378365622820007,0
36,C32,C,C32_merged.csv,0,94.927877826098,76.28746317051105,0.9456045878792594,-4.122617374844893,-0.03372274357215588,-0.8073371820494089,2.0202944991226133,14.979527251346482,0.9412845553266607,0.876574603901247,-3.4183278401304023,0.9412845553266607,-0.2556834525092029,21.447102448588335,93.97878995956358,95.9990844586862,706.5616634236846,857.8935005961625,0.0026983248618533654,0
37,C32,C,C32_merged.csv,0,94.99186236362247,75.8160789072071,0.8490677754889333,-4.178266440480826,0.06398453752447608,-0.4713842633039462,2.0096131837949116,14.979527251352224,0.9456045878792594,0.9412845553266607,-4.122617374844893,0.9456045878792594,-1.0871538478452436,22.095030428317152,93.98947127489129,95.9990844586862,706.5616634236562,857.893500596191,0.0005514911739421866,0
38,C32,C,C32_merged.csv,0,95.00865023778644,76.12995912672727,0.6154022023854964,-3.191182928603183,0.016787874163966876,0.313880219520172,2.0096131837949116,14.979527251352224,0.8490677754889333,0.9456045878792594,-4.178266440480826,0.9456045878792594,-1.7844582342652728,24.00130223862491,93.98947127489129,95.9990844586862,706.5616634236562,857.893500596191,0.0003978485895127409,0
39,C32,C,C32_merged.csv,0,95.1051915261565,76.1259383124422,0.139705144833556,-2.326106845094614,0.09654128837006226,-0.004020814285070173,2.0096131837949116,16.81446621717022,0.6154022023854964,0.8490677754889333,-3.191182928603183,0.9456045878792594,-2.7409380889570514,28.905915232219694,93.98947127489129,95.9990844586862,706.5616634236633,881.0079513687015,0.0003975336520112977,0
40,C32,C,C32_merged.csv,0,95.12758373388266,75.66098349832335,-0.03881462831566296,-1.8522169044334618,0.022392207726156244,-0.46495481411885464,2.0096131837949116,16.600696483403524,0.139705144833556,0.6154022023854964,-2.326106845094614,0.9456045878792594,-2.326106845094614,30.62296986911696,93.98947127489129,95.9990844586862,708.3448211464827,881.0079513687299,0.0007813661792624277,0
41,C32,C,C32_merged.csv,0,95.03151934081028,76.1667567213292,0.057249764756718946,-0.5243750402065643,-0.0960643930723819,0.5057732230058463,2.0096131837949116,16.600696483403524,-0.03881462831566296,0.139705144833556,-1.8522169044334618,0.9456045878792594,-1.8522169044334618,30.574653182902125,93.98947127489129,95.9990844586862,708.3448211464827,881.0079513687299,0.0007501210298887047,0
42,C32,C,C32_merged.csv,0,95.03151934081026,76.25577825203528,0.020413672083606116,0.02866830611516491,-1.4210854715202004e-14,0.08902153070609131,2.0096131837949116,16.600696483410815,0.057249764756718946,-0.03881462831566296,-0.5243750402065643,0.8490677754889333,-0.5243750402065643,31.395905439403844,93.98947127489129,95.9990844586862,708.34482114644,881.0079513687583,0.0012187893231479317,0
43,C32,C,C32_merged.csv,0,94.98054962996872,76.00102335075339,0.05096971084154234,-0.21024413592884628,-0.05096971084154234,-0.25475490128189904,2.0096131837949116,16.600696483410275,0.020413672083606116,0.057249764756718946,0.02866830611516491,0.6154022023854964,0.02866830611516491,33.362649810840416,93.98947127489129,95.9990844586862,708.34482114644,881.0079513687513,0.0038494882052690243,0
44,C32,C,C32_merged.csv,0,94.79738765545127,75.93848394803568,0.22269713384707757,-0.20987397599255075,-0.18316197451744642,-0.06253940271770375,2.0096131837949116,17.337490170421106,0.05096971084154234,0.020413672083606116,-0.21024413592884628,0.139705144833556,0.02866830611516491,33.55471552141831,93.98947127489129,95.9990844586862,698.268366792604,874.7712716499905,0.01015928383877466,0
45,C32,C,C32_merged.csv,0,94.7973835863788,76.53247613812567,0.20287271432565035,0.4045274185409369,-4.069072474521818e-06,0.5939921900899918,2.0096131837949116,21.466321876718453,0.22269713384707757,0.05096971084154234,-0.20987397599255075,0.22269713384707757,0.02866830611516491,35.9815874991305,93.98947127489129,95.9990844586862,666.2544774598018,874.7712716500189,0.0007318343173944044,0
46,C32,C,C32_merged.csv,0,94.86115053025102,76.40202362667505,0.1391057704534262,0.27407490709030924,0.06376694387222415,-0.13045251145062764,2.0096131837949116,21.466321876717345,0.20287271432565035,0.22269713384707757,0.4045274185409369,0.22269713384707757,0.4045274185409369,37.01628716022034,93.98947127489129,95.9990844586862,666.2544774598018,874.7712716500047,0.0013620819793523792,0
47,C32,C,C32_merged.csv,0,94.86115053025102,75.9486933566919,0.1391057704534262,-0.17925536289283173,0.0,-0.45333026998314097,2.0096131837949116,21.653063162474822,0.1391057704534262,0.20287271432565035,0.27407490709030924,0.22269713384707757,0.4045274185409369,39.977417193189666,93.98947127489129,95.9990844586862,666.2544774598018,877.1594246131258,0.002441897335648469,0
48,C32,C,C32_merged.csv,0,94.84164655018948,75.71517371002234,0.15295338368810008,-0.4127750095623952,-0.019503980061543302,-0.23351964666956349,2.0096131837949116,21.653063162472606,0.1391057704534262,0.1391057704534262,-0.17925536289283173,0.22269713384707757,0.4045274185409369,38.78958353829336,93.98947127489129,95.9990844586862,666.2544774598018,877.1594246130974,0.0035194777148771354,0
49,C32,C,C32_merged.csv,0,94.87061020828568,75.65556330790157,0.05023987182418921,-0.4079175236962129,0.028963658096202494,-0.05961040212076796,2.0096131837949116,21.653063162473558,0.15295338368810008,0.1391057704534262,-0.4127750095623952,0.22269713384707757,0.4045274185409369,35.96985844386103,93.98947127489129,95.9990844586862,666.2544774597948,877.1594246130974,0.0017716148772694506,0
50,C32,C,C32_merged.csv,0,94.61645319295036,75.28999205220451,0.24942717631799383,-0.6848663015181415,-0.2541570153353234,-0.3655712556970627,1.0101472495613137,17.964114069996725,0.05023987182418921,0.15295338368810008,-0.4079175236962129,0.20287271432565035,0.4045274185409369,29.49514735339356,93.98947127489129,94.9996185244526,694.7119497415599,877.1594246130974,0.0011079951688683348,0
51,C32,C,C32_merged.csv,0,94.55220050354772,74.84118135622303,0.3089500267033003,-1.1336769974996201,-0.06425268940263607,-0.4488106959814786,2.0309758144503007,23.383701176698636,0.24942717631799383,0.05023987182418921,-0.6848663015181415,0.24942717631799383,0.27407490709030924,34.3268635055983,93.97878995956358,96.00976577401389,682.4748402988234,929.7766410997496,0.006233487335808287,0
52,C32,C,C32_merged.csv,0,94.42733002721192,74.99030897668975,0.42406851300833637,-0.9532796756740396,-0.12487047633580062,0.14912762046671446,2.0309758144503007,23.383701176705955,0.3089500267033003,0.24942717631799383,-1.1336769974996201,0.3089500267033003,-0.17925536289283173,32.50280166268608,93.97878995956358,96.00976577401389,682.4748402987666,929.7766410997496,0.0027083729842208876,0
53,C32,C,C32_merged.csv,0,94.30666320795504,74.92029238470269,0.5128538948653443,-0.9065364443263206,-0.12066681925688272,-0.07001659198705568,3.0212863355458808,23.38370117670793,0.42406851300833637,0.3089500267033003,-0.9532796756740396,0.42406851300833637,-0.4079175236962129,33.95774112857167,92.988479438468,96.00976577401389,682.4748402987666,929.776641099778,0.011499076337149241,0
54,C32,C,C32_merged.csv,0,94.35476900384018,74.73807304603274,0.44261661707486155,-0.947295462929219,0.048105795885135194,-0.18221933866995244,3.0212863355458808,23.383701176705117,0.5128538948653443,0.42406851300833637,-0.9065364443263206,0.5128538948653443,-0.4079175236962129,33.446439534191526,92.988479438468,96.00976577401389,682.4748402987808,929.776641099764,0.01419018897904747,0
55,C32,C,C32_merged.csv,0,94.45502576231532,74.64529654524902,0.2518926273492639,-0.8274811348040174,0.10025675847514037,-0.0927765007837138,3.0212863355458808,23.383701176704378,0.44261661707486155,0.5128538948653443,-0.947295462929219,0.5128538948653443,-0.6848663015181415,33.37011637127706,92.988479438468,96.00976577401389,682.4748402987808,929.7766410997532,0.009037214446407928,0
56,C32,C,C32_merged.csv,0,94.40523394623736,74.49005604592575,0.17909290201168915,-0.6500944685213739,-0.04979181607795624,-0.1552404993232699,2.0111390859845955,16.10746758400427,0.2518926273492639,0.44261661707486155,-0.8274811348040174,0.5128538948653443,-0.8274811348040174,28.030959003934864,92.988479438468,94.9996185244526,720.1890156568282,892.8040704536073,0.004223772747660438,0
57,C32,C,C32_merged.csv,0,94.45628412298773,74.55308691367101,0.04732900994379463,-0.4022137670252022,0.051050176750365495,0.06303086774525468,2.020294499122599,16.107467584003118,0.17909290201168915,0.2518926273492639,-0.6500944685213739,0.5128538948653443,-0.6500944685213739,28.27290073861554,92.988479438468,95.0087739375906,720.1890156568336,892.8040704536002,0.006089568513147554,0
58,C32,C,C32_merged.csv,0,94.44230289158466,74.68944486392512,0.013352051066860327,-0.19129200653775058,-0.013981231403064953,0.13635795025410857,2.020294499122599,12.942695274926194,0.04732900994379463,0.17909290201168915,-0.4022137670252022,0.5128538948653443,-0.4022137670252022,23.878443394724737,92.988479438468,95.0087739375906,737.5524373107112,877.0974145382269,0.007687818670839843,0
59,C32,C,C32_merged.csv,0,94.17156908522163,74.72776490526157,0.277095241728361,-0.06186229586631953,-0.270733806363026,0.03832004133644773,2.020294499122599,12.942695274925086,0.013352051066860327,0.04732900994379463,-0.19129200653775058,0.44261661707486155,-0.19129200653775058,23.625782890403208,92.988479438468,95.0087739375906,737.5524373107112,877.0974145382127,0.007997335672854254,0
60,C32,C,C32_merged.csv,0,94.01820787874163,74.79106295522436,0.41660858065665707,0.05814397957720985,-0.15336120647999962,0.0632980499627962,2.020294499122599,12.94269527492581,0.277095241728361,0.013352051066860327,-0.06186229586631953,0.277095241728361,-0.06186229586631953,24.45383755724717,92.988479438468,95.0087739375906,737.5524373107077,877.0974145382171,0.00531597485963346,0
61,C32,C,C32_merged.csv,0,93.93090959029529,74.90253918310741,0.48537239642935504,0.1696202074602553,-0.08729828844634824,0.11147622788304545,2.020294499122599,10.727863872886942,0.41660858065665707,0.277095241728361,0.05814397957720985,0.41660858065665707,0.05814397957720985,20.85052675525248,92.988479438468,95.0087739375906,740.0844950435186,852.9516934757169,0.036045343901226296,0
62,C32,C,C32_merged.csv,0,93.7594400956232,75.12419284646093,0.6205613794155624,0.3912738708137766,-0.17146949467208117,0.22165366335352132,1.0101472495612995,10.017197014933686,0.48537239642935504,0.41660858065665707,0.1696202074602553,0.48537239642935504,0.1696202074602553,18.382513278370823,92.988479438468,93.9986266880293,746.6293674766007,852.9516934757169,0.0018527964658331464,0
63,C32,C,C32_merged.csv,0,93.74692891838968,75.27573408971968,0.583787187507923,0.5428151140725248,-0.012511177233520243,0.15154124325874818,1.029983978027019,10.017197014936741,0.6205613794155624,0.48537239642935504,0.3912738708137766,0.6205613794155624,0.3912738708137766,19.254594800706755,92.97932402532996,94.00930800335698,746.6293674765723,852.9516934757169,0.005111259638330312,0
64,C32,C,C32_merged.csv,0,93.94317906462194,75.34237431044635,0.3199899799089678,0.6094553347991933,0.19625014623225923,0.06664022072666853,2.0294499122606453,10.017197014938333,0.583787187507923,0.6205613794155624,0.5428151140725248,0.6205613794155624,0.5428151140725248,18.3610009688984,92.97932402532996,95.0087739375906,746.6293674765793,852.9516934757453,0.02208451562725434,0
65,C32,C,C32_merged.csv,0,93.93929889880724,75.36521857479053,0.15558958317438965,0.6058046445475611,-0.0038801658147065154,0.022844264344186627,2.0294499122606453,9.030386462671274,0.3199899799089678,0.583787187507923,0.6094553347991933,0.6205613794155624,0.6094553347991933,16.58723927979027,92.97932402532996,95.0087739375906,755.911733495338,852.95169347574,0.011730508858891667,0
66,C32,C,C32_merged.csv,0,93.93929950916814,75.54997327214154,0.04139396251365213,0.7031722029756651,6.103608995999821e-07,0.18475469735101058,2.0294499122606453,8.34490165535125,0.15558958317438965,0.3199899799089678,0.6058046445475611,0.6205613794155624,0.6094553347991933,15.752074808626858,92.97932402532996,95.0087739375906,749.3785524027227,836.5699170773837,0.01044260911153899,0
67,C32,C,C32_merged.csv,0,93.92969039444571,75.43379646890472,0.011548892449326331,0.4204304541205488,-0.009609114722422873,-0.11617680323682578,2.0294499122606453,8.344901655353354,0.04139396251365213,0.15558958317438965,0.7031722029756651,0.6205613794155624,0.7031722029756651,15.901964282266947,92.97932402532996,95.0087739375906,749.3785524027259,836.5699170774121,0.014697665684394186,0
68,C32,C,C32_merged.csv,0,93.945982350398,75.50671558380066,-0.006683146410310314,0.30675211571035277,0.016291955952283388,0.07291911489593872,2.020294499122599,8.344901655352501,0.011548892449326331,0.04139396251365213,0.4204304541205488,0.583787187507923,0.7031722029756651,15.24912272884072,92.988479438468,95.0087739375906,749.3785524027339,836.5699170774121,0.004124499162321546,0
69,C32,C,C32_merged.csv,0,93.83849464662649,75.40469803908336,0.10080455736120086,0.09564383900034557,-0.10748770377151118,-0.10201754471729885,1.0193026626993458,9.13534338929172,-0.006683146410310314,0.011548892449326331,0.30675211571035277,0.3199899799089678,0.7031722029756651,16.667725242199815,92.97932402532996,93.9986266880293,749.3785524027323,845.8924951053746,0.0007221709592346632,0
70,C32,C,C32_merged.csv,0,93.87575992472216,75.36421004025767,0.05934431982910837,0.010413597639242766,0.03726527809567415,-0.040487998825682325,1.029983978027019,9.13534338929199,0.10080455736120086,-0.006683146410310314,0.09564383900034557,0.15558958317438965,0.7031722029756651,16.89415196850218,92.97932402532996,94.00930800335698,749.3785524027297,845.8924951053746,0.0010561758248471785,0
71,C32,C,C32_merged.csv,0,93.76228519111925,75.8102580588968,0.16801480125124613,0.4455437513726963,-0.1134747336029136,0.44604801863913224,2.0202944991226417,14.912461877948303,0.05934431982910837,0.10080455736120086,0.010413597639242766,0.10080455736120086,0.7031722029756651,23.32827822797919,92.97932402532996,94.9996185244526,700.5425149097277,848.2310402955022,0.03110468917822959,0
72,C32,C,C32_merged.csv,0,94.00343165229776,74.71616568761732,-0.10070649271382592,-0.6687926193196176,0.24114646117851635,-1.094092371279487,2.0202944991226417,30.734216647262855,0.16801480125124613,0.05934431982910837,0.4455437513726963,0.16801480125124613,0.4455437513726963,51.211973891881186,92.97932402532996,94.9996185244526,700.5425149096993,1092.6237132184724,0.00418793578098587,0
73,C32,C,C32_merged.csv,0,94.00342982121514,74.66407726632352,-0.06893517458865972,-0.7208810406134205,-1.8310826277456727e-06,-0.05208842129380287,2.0202944991226417,30.734216647264283,-0.10070649271382592,0.16801480125124613,-0.6687926193196176,0.16801480125124613,0.4455437513726963,51.55654662815591,92.97932402532996,94.9996185244526,700.5425149096993,1092.6237132185008,0.00543845592179082,0
74,C32,C,C32_merged.csv,0,94.18153515932964,74.83673212479155,-0.24223595534195397,-0.5482261821453847,0.17810533811450568,0.17265485846803585,2.0202944991226417,30.73421664726112,-0.06893517458865972,-0.10070649271382592,-0.7208810406134205,0.16801480125124613,0.4455437513726963,51.36971808090561,92.97932402532996,94.9996185244526,700.5425149097135,1092.6237132184724,0.005199305292677944,0
75,C32,C,C32_merged.csv,0,94.2012551054144,74.69205953735784,-0.26195590142671676,-0.6928987695791022,0.019719946084762796,-0.14467258743371758,2.0111390859845955,30.73421664726112,-0.24223595534195397,-0.06893517458865972,-0.5482261821453847,0.16801480125124613,0.4455437513726963,51.51950143438186,92.988479438468,94.9996185244526,700.5425149097135,1092.6237132184724,0.0021252402439264524,0
76,C32,C,C32_merged.csv,0,94.31472922865645,74.2578816026212,-0.37208829887337913,-1.1265724370493189,0.11347412324204242,-0.43417793473663835,1.0101472495613137,25.514634234256064,-0.26195590142671676,-0.24223595534195397,-0.6928987695791022,0.16801480125124613,0.4455437513726963,47.53966055871392,93.98947127489129,94.9996185244526,746.0058441531032,1092.623713218476,0.0005381306335927162,0
77,C32,C,C32_merged.csv,0,94.12714010325271,75.19327923719548,-0.15243401744615426,0.09280815467086256,-0.18758912540373274,0.9353976345742865,1.0101472495613137,9.839314943097676,-0.37208829887337913,-0.26195590142671676,-1.1265724370493189,-0.06893517458865972,-0.5482261821453847,19.10849639452864,93.98947127489129,94.9996185244526,746.0772726776597,850.0834087339513,0.00021403553250817837,0
78,C32,C,C32_merged.csv,0,94.05699366750592,75.0648404381107,-0.0535629307494645,0.049834757117196204,-0.07014643574679269,-0.12843879908477618,2.0111390859845955,9.839314943097932,-0.15243401744615426,-0.37208829887337913,0.09280815467086256,-0.06893517458865972,0.09280815467086256,17.994295512708526,92.988479438468,94.9996185244526,746.0772726776574,850.0834087339513,0.008057383688697697,0
79,C32,C,C32_merged.csv,0,93.72187675796648,75.04944873243394,0.3083359019353651,0.09866245098281468,-0.33511690953943685,-0.015391705676762513,1.0101472495612995,9.341580091599894,-0.0535629307494645,-0.15243401744615426,0.049834757117196204,-0.0535629307494645,0.09280815467086256,17.50854765167772,92.988479438468,93.9986266880293,750.723609457566,850.0834087339513,0.001043909297171877,0
80,C32,C,C32_merged.csv,0,93.67860959792476,75.18951054573863,0.35160306197708735,0.2464201171258793,-0.043267160041722263,0.14006181330468337,1.0101472495612995,9.341580091602921,0.3083359019353651,-0.0535629307494645,0.09866245098281468,0.3083359019353651,0.09866245098281468,17.983526736624047,92.988479438468,93.9986266880293,750.7236094575376,850.0834087339513,0.00040872102491012503,0
81,C32,C,C32_merged.csv,0,93.70905978993412,75.33718507534095,0.32115286996773307,0.39409464672820604,0.030450192009354282,0.14767452960232674,2.0111390859845955,11.358500856870904,0.35160306197708735,0.3083359019353651,0.2464201171258793,0.35160306197708735,0.2464201171258793,21.018073749539937,92.988479438468,94.9996185244526,750.7236094575376,875.0898430653056,0.013023127275738695,0
82,C32,C,C32_merged.csv,0,93.72560535083034,75.25342268398545,0.304607309071514,0.3103322553726997,0.016545560896219058,-0.08376239135550634,2.0111390859845955,11.358500856867039,0.32115286996773307,0.35160306197708735,0.39409464672820604,0.35160306197708735,0.39409464672820604,20.115595428701997,92.988479438468,94.9996185244526,750.723609457566,875.0898430652949,0.012264618752105477,0
83,C32,C,C32_merged.csv,0,93.84944279138372,75.04669457451688,0.1807689529768055,-0.010450010755448602,0.12383744055338752,-0.20672810946857112,2.020294499122599,11.358500856868304,0.304607309071514,0.32115286996773307,0.3103322553726997,0.35160306197708735,0.39409464672820604,20.59057278461593,92.988479438468,95.0087739375906,750.723609457559,875.0898430653015,0.014773695214005407,0
84,C32,C,C32_merged.csv,0,94.05032781465376,74.7178584129204,-0.09710958520894053,-0.33928617235191894,0.20088502327003255,-0.32883616159647033,2.020294499122599,11.231238728324314,0.1807689529768055,0.304607309071514,-0.010450010755448602,0.35160306197708735,0.39409464672820604,21.987117632093344,92.988479438468,95.0087739375906,751.9209016873276,875.0898430653024,0.016784922535585167,0
85,C32,C,C32_merged.csv,0,94.09694829734748,74.62557567569317,-0.14706299432874914,-0.4315689095791555,0.04662048269372576,-0.09228273722723657,2.020294499122599,11.231238728323206,-0.09710958520894053,0.1807689529768055,-0.33928617235191894,0.35160306197708735,0.39409464672820604,22.35733985544275,92.988479438468,95.0087739375906,751.9209016873347,875.0898430652978,0.008543955562308827,0
86,C32,C,C32_merged.csv,0,94.066498715699,74.07886582559411,-0.11661341268026604,-0.9782787596782185,-0.030449581648483104,-0.546709850099063,1.029983978027019,10.650739661796422,-0.14706299432874914,-0.09710958520894053,-0.4315689095791555,0.32115286996773307,0.39409464672820604,20.373591895699473,93.97878995956358,95.0087739375906,754.1181578110638,870.6707297378671,0.001656031103031268,0
87,C32,C,C32_merged.csv,0,94.04995437552454,74.07618102682838,-0.10006907250580355,-0.9809635584439462,-0.01654434017446249,-0.0026847987657276917,1.029983978027019,10.650739661794162,-0.11661341268026604,-0.14706299432874914,-0.9782787596782185,0.304607309071514,0.3103322553726997,20.69799199966819,93.97878995956358,95.0087739375906,754.1181578110638,870.6707297378387,0.001504260012360441,0
88,C32,C,C32_merged.csv,0,93.9962639810788,74.20241868794214,-0.04656539762466139,-0.8456529655332616,-0.053690394445737866,0.12623766111376256,1.0101472495613137,10.650739661795654,-0.10006907250580355,-0.11661341268026604,-0.9809635584439462,0.1807689529768055,-0.010450010755448602,21.0589145753294,93.98947127489129,94.9996185244526,754.1181578110496,870.6707297378387,0.0016825937048888435,0
89,C32,C,C32_merged.csv,0,93.99992116172018,74.6380453562466,-0.07706777548892774,-0.24423113747205605,0.0036571806413832064,0.43562666830445096,2.0294499122606453,21.934660055068832,-0.04656539762466139,-0.10006907250580355,-0.8456529655332616,-0.04656539762466139,-0.33928617235191894,32.390788425722285,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124260068,0.006526707978082368,0
