minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,D3,D,D3_merged.csv,1,91.60598377457336,83.68863476913444,0.62621840746678,-1.736390104029752,0.22531726049692224,-0.5396111830801544,13.05104142824446,27.13715150767601,1.0096435492484943,1.196979425752147,-1.3876613909725393,1.196979425752147,-0.2144524069981486,46.761749281355854,83.98870832379644,97.0397497520409,606.4026557838815,835.5730615510008,0.9741817171178229,1
28,D3,D,D3_merged.csv,1,91.54489183896644,84.35986543327466,0.592222323949045,-0.9391754137634365,-0.06109193560692461,0.671230664140225,13.05104142824446,26.30963489600795,0.62621840746678,1.0096435492484943,-1.736390104029752,1.196979425752147,-0.2144524069981486,42.98946359891676,83.98870832379644,97.0397497520409,606.4026557838815,826.0534755186413,0.9718667787089613,1
29,D3,D,D3_merged.csv,1,91.63346466264846,84.70737730459977,0.29150479387602957,-0.3188945838923445,0.08857282368202846,0.34751187132511063,13.020523384451081,27.244965739710352,0.592222323949045,0.62621840746678,-0.9391754137634365,1.196979425752147,-0.2144524069981486,43.6723929168128,83.98870832379644,97.00923170824753,600.7239412053309,826.05347551864,0.960215579347048,1
30,D3,D,D3_merged.csv,1,91.9994811932555,84.46043504058905,-0.3188867017624233,-0.5264891446628752,0.3660165306070411,-0.24694226401072683,11.050583657587552,29.31130936257084,0.29150479387602957,0.592222323949045,-0.3188945838923445,1.196979425752147,-0.3188945838923445,43.80148102708079,85.96932936598765,97.0199130235752,600.7239412053309,850.2415777373641,0.9459348583055737,1
31,D3,D,D3_merged.csv,1,91.88234582029958,84.6083351255739,-0.2017513288064947,-0.3709809849985817,-0.11713537295592857,0.14790008498485463,12.030212863355473,29.311309362570654,-0.3188867017624233,0.29150479387602957,-0.5264891446628752,1.0096435492484943,-0.3188945838923445,44.05519871926765,84.98970016021973,97.0199130235752,600.7239412053309,850.2415777373619,0.9463517331199917,1
32,D3,D,D3_merged.csv,1,91.37630385798936,84.21093238592437,0.30429063350372587,-0.446923829162472,-0.5060419623102206,-0.3974027396495359,12.06988632028687,30.363008845796784,-0.2017513288064947,-0.3188867017624233,-0.3709809849985817,0.62621840746678,-0.3188945838923445,48.22045361931417,84.98970016021973,97.0595864805066,594.4644185452432,850.2415777373624,0.9767709679785185,1
33,D3,D,D3_merged.csv,1,91.1085681442486,83.4757916768443,0.5111560743623187,-1.0585934062371791,-0.26773571374076255,-0.7351407090800706,13.11970702677958,30.363008845797225,0.30429063350372587,-0.2017513288064947,-0.446923829162472,0.592222323949045,-0.3188945838923445,48.80439925939946,83.97955291065843,97.099259937438,594.4644185452432,850.2415777373676,0.9633893971443884,1
34,D3,D,D3_merged.csv,1,90.87013371989522,83.12120925709485,0.7053040868746763,-1.2889409798370082,-0.2384344243533718,-0.35458241974944826,15.1094834821088,30.36300884579225,0.5111560743623187,0.30429063350372587,-1.0585934062371791,0.5111560743623187,-0.3188945838923445,47.45402057272524,81.9897764553292,97.099259937438,594.4644185452717,850.241577737366,0.9501552517700652,1
35,D3,D,D3_merged.csv,1,89.8965776048422,83.9818839024095,1.5780291955952208,-0.312171790335114,-0.9735561150530287,0.8606746453146599,16.00976577401387,31.093290247864033,0.7053040868746763,0.5111560743623187,-1.2889409798370082,0.7053040868746763,-0.3709809849985817,51.570909084141014,81.9897764553292,97.99954222934308,583.8712150915057,837.1809103196881,0.9490009218510166,1
36,D3,D,D3_merged.csv,1,90.72391495638465,85.18917012297413,0.7388642201367901,0.9695809539046536,0.8273373515424538,1.207286220564626,16.00976577401387,31.093290247878898,1.5780291955952208,0.7053040868746763,-0.312171790335114,1.5780291955952208,-0.312171790335114,52.60447446934657,81.9897764553292,97.99954222934308,583.8712150914489,837.180910319745,0.8993633711126949,1
37,D3,D,D3_merged.csv,1,91.06977187762264,85.87289075540943,0.3908259708552606,1.5874918458099216,0.3458569212379956,0.6837206324352962,16.00976577401387,31.093290247872687,0.7388642201367901,1.5780291955952208,0.9695809539046536,1.5780291955952208,0.9695809539046536,50.61752793517907,81.9897764553292,97.99954222934308,583.8712150914773,837.1809103197307,0.919486919596413,1
38,D3,D,D3_merged.csv,0,91.07469657434956,86.62279644288056,0.16773942676941545,2.212646205948701,0.004924696726916977,0.7499056874711272,16.00976577401387,31.093290247871465,0.3908259708552606,0.7388642201367901,1.5874918458099216,1.5780291955952208,1.5874918458099216,48.53474585015294,81.9897764553292,97.99954222934308,583.8712150914773,837.1809103197165,0.8131837410896775,1
39,D3,D,D3_merged.csv,1,90.90024434780398,87.26256959073561,0.19138801149509277,2.7281845076541344,-0.1744522265455828,0.6397731478550526,20.06103608758677,29.203958365476467,0.16773942676941545,0.3908259708552606,2.212646205948701,1.5780291955952208,2.212646205948701,44.872587499591525,77.9385061417563,97.99954222934308,583.8712150914844,815.6781049193535,0.7691853793753869,1
40,D3,D,D3_merged.csv,1,92.011350067394,86.7816691388539,-0.9391158414078973,2.2472840557724254,1.1111057195900287,-0.48090045188170905,20.06103608758677,25.899297808750845,0.19138801149509277,0.16773942676941545,2.7281845076541344,1.5780291955952208,2.7281845076541344,40.58646507568524,77.9385061417563,97.99954222934308,590.1872378744431,791.9395906340299,0.8582147977092065,1
41,D3,D,D3_merged.csv,1,90.99377136898858,86.08016129844985,0.07846285699753253,1.1814086741758416,-1.0175786984054298,-0.701507840404048,20.06103608758677,26.39947622958732,-0.9391158414078973,0.19138801149509277,2.2472840557724254,0.7388642201367901,2.7281845076541344,40.914055937390195,77.9385061417563,97.99954222934308,596.4842703451438,808.7350678693497,0.8250338239494669,1
42,D3,D,D3_merged.csv,1,91.13364614328222,85.94048015797514,-0.10187451997660446,0.4094497187833639,0.13987477429364503,-0.13968114047470692,20.090028229190537,26.399476229589922,0.07846285699753253,-0.9391158414078973,1.1814086741758416,0.3908259708552606,2.7281845076541344,40.433870830011294,77.9385061417563,98.02853437094684,596.4842703451438,808.7350678693781,0.7219761408425516,1
43,D3,D,D3_merged.csv,1,91.1975559115994,86.04061359123507,-0.16578428829377856,0.13392813454278496,0.0639097683171741,0.10013343325992707,20.13122758831159,26.399476229589922,-0.10187451997660446,0.07846285699753253,0.4094497187833639,0.19138801149509277,2.7281845076541344,39.380858328889495,77.9385061417563,98.0697337300679,596.4842703451438,808.7350678693781,0.8969539544553347,1
44,D3,D,D3_merged.csv,1,91.6557038732484,86.17725868631852,-0.6239322499427828,0.18671181171340834,0.4581479616490043,0.1366450950834519,20.080872816052477,26.399476229592423,-0.16578428829377856,-0.10187451997660446,0.13392813454278496,0.19138801149509277,2.7281845076541344,40.4771675196069,77.98886091401542,98.0697337300679,596.4842703451368,808.7350678693923,0.9421989686671499,1
45,D3,D,D3_merged.csv,1,91.54245782152032,86.21977649940436,-0.47022359553420756,0.159389054561899,-0.11324605172808333,0.04251781308583702,16.108949416342398,27.396106741819366,-0.6239322499427828,-0.16578428829377856,0.18671181171340834,0.07846285699753253,2.2472840557724254,42.04877807727748,81.96993972686352,98.07888914320591,606.7314284149745,839.2261511369838,0.9441378809924453,1
46,D3,D,D3_merged.csv,1,91.50069052160424,86.07336342936594,-0.3965191627883513,-0.05534656301824725,-0.04176729991607431,-0.1464130700384203,17.11909666590371,27.39610674181452,-0.47022359553420756,-0.6239322499427828,0.159389054561899,0.07846285699753253,1.1814086741758416,41.51129702879506,80.9597924773022,98.07888914320591,606.7314284149745,839.226151136927,0.9210587210059268,1
47,D3,D,D3_merged.csv,1,90.87826850792196,85.8461768384008,0.2873325195188414,-0.28253315398339396,-0.6224220136822822,-0.2271865909651467,17.11909666590371,27.411696199025712,-0.3965191627883513,-0.47022359553420756,-0.05534656301824725,-0.10187451997660446,0.4094497187833639,43.50648918671691,80.9597924773022,98.07888914320591,606.6357961880158,839.226151136927,0.9723155642657014,1
48,D3,D,D3_merged.csv,1,91.0063773556115,85.59070235141675,0.1592236718292952,-0.5380076409674359,0.12810884768954622,-0.25547448698404196,17.149614709697104,27.411696199024504,0.2873325195188414,-0.3965191627883513,-0.28253315398339396,0.2873325195188414,0.18671181171340834,44.48922704850962,80.9597924773022,98.1094071869993,606.6357961880158,839.2261511369128,0.9329066848193708,1
49,D3,D,D3_merged.csv,1,91.77284575672032,85.98925170345812,-0.6072447292795147,-0.08751066044978018,0.7664684011088099,0.3985493520413712,17.149614709697104,31.017875792248788,0.1592236718292952,0.2873325195188414,-0.5380076409674359,0.2873325195188414,0.18671181171340834,47.81826551554012,80.9597924773022,98.1094071869993,585.2955532510009,839.2261511369412,0.9698790987759404,1
50,D3,D,D3_merged.csv,1,91.6232791638056,85.66894030468558,-0.2741559472037949,-0.3880482056149219,-0.14956659291470942,-0.3203113987725459,17.149614709697104,28.992328938872063,-0.6072447292795147,0.1592236718292952,-0.08751066044978018,0.2873325195188414,0.159389054561899,46.69169944494556,80.9597924773022,98.1094071869993,585.2955532509725,816.1046563618584,0.9550481091060892,1
51,D3,D,D3_merged.csv,0,91.62741863126574,84.90056849244084,-0.2782954146639298,-1.1143641549057577,0.004139467460134938,-0.7683718122447374,17.12062256809338,30.62088193712802,-0.2741559472037949,-0.6072447292795147,-0.3880482056149219,0.2873325195188414,-0.05534656301824725,48.29731677751423,80.98878461890592,98.1094071869993,585.2955532509725,834.5918348119312,0.8666941442787195,1
52,D3,D,D3_merged.csv,1,91.82442359044784,83.72877207172269,-0.3028494188855575,-2.2360938589939394,0.19700495918209526,-1.1717964207181524,17.12062256809338,30.620881937125574,-0.2782954146639298,-0.2741559472037949,-1.1143641549057577,0.2873325195188414,-0.08751066044978018,51.36637314928739,80.98878461890592,98.1094071869993,585.2955532509725,834.5918348119028,0.864532106931825,1
53,D3,D,D3_merged.csv,1,91.94373164466823,83.8121653804916,-0.36086315200527963,-2.105548890437845,0.11930805422039725,0.08339330876891893,17.03974975204092,30.62088193712401,-0.3028494188855575,-0.2782954146639298,-2.2360938589939394,0.1592236718292952,-0.08751066044978018,52.510232103994774,80.98878461890592,98.02853437094684,585.2955532509814,834.5918348119028,0.9573573356772231,1
54,D3,D,D3_merged.csv,1,91.55882841229877,83.22345532757063,0.06652048523690723,-2.5341032439725524,-0.3849032323694672,-0.5887100529209732,17.010757610437153,27.27294711989964,-0.36086315200527963,-0.3028494188855575,-2.105548890437845,-0.2741559472037949,-0.08751066044978018,46.99130089056086,80.98878461890592,97.99954222934308,605.0559897016399,834.591834811917,0.936718621537399,1
55,D3,D,D3_merged.csv,1,91.86275516899366,83.65247350633334,-0.27170138094146523,-1.977347821717828,0.3039267566948922,0.42901817876270343,17.010757610437153,27.272947119889096,0.06652048523690723,-0.36086315200527963,-2.5341032439725524,0.06652048523690723,-0.3880482056149219,48.083418573049414,80.98878461890592,97.99954222934308,605.0559897016967,834.5918348119028,0.8693257143940863,1
56,D3,D,D3_merged.csv,1,91.45629032832328,84.8097486872716,0.16905856921239604,-0.4358867346572026,-0.406464840670381,1.1572751809382567,17.03974975204092,29.486828699776538,-0.27170138094146523,0.06652048523690723,-1.977347821717828,0.06652048523690723,-1.1143641549057577,51.50159687695228,80.98878461890592,98.02853437094684,591.247010430493,833.4074156751399,0.9836203028089313,1
57,D3,D,D3_merged.csv,1,92.0452213321126,86.58801137565395,-0.4198724345769307,1.732852785797732,0.5889310037893267,1.7782626883823553,16.038757915617637,29.486828699778982,0.16905856921239604,-0.27170138094146523,-0.4358867346572026,0.16905856921239604,-0.4358867346572026,47.38167404100841,81.9897764553292,98.02853437094684,591.247010430493,833.4074156751683,0.8695812076666936,1
58,D3,D,D3_merged.csv,1,91.877042496376,86.55972597165524,-0.17691030238297856,1.7045673817990235,-0.16817883573659742,-0.028285403998708603,16.119630731670114,30.097648062054574,-0.4198724345769307,0.16905856921239604,1.732852785797732,0.16905856921239604,1.732852785797732,45.938264054961294,81.97909514000153,98.09872587167165,587.7095365605101,833.4074156751541,0.8371871060887632,1
59,D3,D,D3_merged.csv,1,91.11866056305792,86.82735041687388,0.6799741105261603,1.9721918270176673,-0.7583819333180912,0.2676244452186438,18.109407186999334,29.14621789029674,-0.17691030238297856,-0.4198724345769307,1.7045673817990235,0.16905856921239604,1.732852785797732,45.87699010680593,79.98931868467231,98.09872587167165,587.7095365605101,822.537189693299,0.7723626253648355,1
60,D3,D,D3_merged.csv,1,90.08686330459552,87.3583075499518,1.6390578062612633,2.5031489600955865,-1.0317972584623902,0.5309571330779193,18.149080643930745,27.949888793595804,0.6799741105261603,-0.17691030238297856,1.9721918270176673,0.6799741105261603,1.9721918270176673,45.55721186096845,79.9496452277409,98.09872587167165,587.7095365605101,809.264905710549,0.8121751155019514,1
61,D3,D,D3_merged.csv,1,91.0482445512576,87.30117158722646,0.6776765595991918,2.4460129973702465,0.9613812466620715,-0.05713596272534005,18.149080643930745,27.107887236577795,1.6390578062612633,0.6799741105261603,2.5031489600955865,1.6390578062612633,2.5031489600955865,40.42837088670112,79.9496452277409,98.09872587167165,587.709536560503,800.1775254641999,0.9301664438132963,1
62,D3,D,D3_merged.csv,1,90.06460425726712,86.75329388791431,1.6270217441061732,1.0685565584508936,-0.9836402939904758,-0.5478776993121528,18.149080643930745,22.665015806277893,0.6776765595991918,1.6390578062612633,2.4460129973702465,1.6390578062612633,2.5031489600955865,35.97636722406793,79.9496452277409,98.09872587167165,599.3301101626956,774.7257870749706,0.8764145950658709,1
63,D3,D,D3_merged.csv,1,89.77941090002798,86.4951981855812,1.7281484702830312,-0.07867048807339927,-0.2851933572391374,-0.2580957023331081,18.12924391546501,28.516456354299223,1.6270217441061732,0.6776765595991918,1.0685565584508936,1.6390578062612633,2.5031489600955865,40.0488142248859,79.9496452277409,98.07888914320591,605.092280218372,849.3534031057663,0.9685029026934386,1
64,D3,D,D3_merged.csv,1,89.95371867449964,86.07264814682605,1.3337567711909628,-0.501220526828547,0.17430777447165724,-0.42255003875514774,18.12924391546501,28.516456354299223,1.7281484702830312,1.6270217441061732,-0.07867048807339927,1.7281484702830312,2.5031489600955865,40.87093546808388,79.9496452277409,98.07888914320591,605.092280218372,849.3534031057663,0.9764042501174054,1
65,D3,D,D3_merged.csv,1,90.13928536914118,85.55901829560825,0.9441671880165785,-1.0148503780463471,0.18556669464153686,-0.5136298512178001,18.06973373006791,27.509786508233702,1.3337567711909628,1.7281484702830312,-0.501220526828547,1.7281484702830312,2.5031489600955865,39.538424246203654,79.98931868467231,98.05905241474022,611.2982632478747,849.3534031057948,0.9765327727984825,1
66,D3,D,D3_merged.csv,1,89.6456137941558,86.62420387550897,0.9481511660435871,0.050335201854366574,-0.4936715749853704,1.0651855799007137,19.07988097962921,33.749415511429405,0.9441671880165785,1.3337567711909628,-1.0148503780463471,1.7281484702830312,2.4460129973702465,46.51833989813206,78.97917143511101,98.05905241474022,574.7600541613451,849.3534031057806,0.9683650103499809,1
67,D3,D,D3_merged.csv,1,91.0838334732077,88.02993540506645,-0.9707591363393533,1.423827779484995,1.4382196790518975,1.4057315295574853,19.07988097962921,33.74941551143,0.9481511660435871,0.9441671880165785,0.050335201854366574,1.7281484702830312,1.0685565584508936,50.60234157869278,78.97917143511101,98.05905241474022,574.7600541613451,849.3534031057877,0.9796257266310431,1
68,D3,D,D3_merged.csv,1,91.92599649042496,90.29174341609811,-1.8129221535566131,3.6029945343864824,0.8421630172172598,2.261808011031661,19.07988097962921,34.66531865145812,-0.9707591363393533,0.9481511660435871,1.423827779484995,1.7281484702830312,1.423827779484995,50.282178762875354,78.97917143511101,98.05905241474022,557.4568868813685,822.2971552272895,0.5177748889394701,1
69,D3,D,D3_merged.csv,0,92.28771801327534,91.37786579480962,-2.174643676406987,4.587543642415525,0.36172152285037384,1.086122378711508,19.07072556649119,34.66531865145812,-1.8129221535566131,-0.9707591363393533,3.6029945343864824,1.3337567711909628,3.6029945343864824,47.19062619979978,78.97917143511101,98.0498970016022,557.4568868813685,822.2971552272895,0.12625808337633787,0
70,D3,D,D3_merged.csv,0,92.0823283232878,91.43407943269129,-1.9692539864194458,4.406846695120905,-0.20538968998754115,0.05621363788166889,19.07072556649119,33.042609737271874,-2.174643676406987,-1.8129221535566131,4.587543642415525,0.9481511660435871,4.587543642415525,47.59784600819512,78.97917143511101,98.0498970016022,557.4568868813685,804.4078102932986,0.1086079322904527,0
71,D3,D,D3_merged.csv,0,91.9064160118003,90.23289553737004,-1.3126510516009091,3.2056627997996543,-0.17591231148749387,-1.2011838953212504,17.030594338902887,33.04260973727726,-1.9692539864194458,-2.174643676406987,4.406846695120905,0.9481511660435871,4.587543642415525,51.089835509091714,79.98931868467231,97.0199130235752,557.4568868813543,804.407810293327,0.6457839481304979,1
72,D3,D,D3_merged.csv,1,90.26141084916456,87.85205295905787,0.3501485720098714,0.46043831256749,-1.6450051626357407,-2.380842578312169,18.039215686274503,35.417928810743305,-1.3126510516009091,-1.9692539864194458,3.2056627997996543,-0.9707591363393533,4.587543642415525,62.663605311739936,78.9898527504387,97.0290684367132,557.4568868813578,830.8671229918616,0.8972802158695048,1
73,D3,D,D3_merged.csv,1,88.85582055390249,85.68479150798377,1.8168016072836366,-2.2562026740783807,-1.4055902952620727,-2.167261451074097,18.04989700160219,29.87640008863808,0.3501485720098714,-1.3126510516009091,0.46043831256749,0.3501485720098714,4.587543642415525,56.23521845170699,78.97917143511101,97.0290684367132,587.7160692360803,830.8671229918616,0.9887276446348249,1
74,D3,D,D3_merged.csv,1,87.94894494036265,84.058554740605,2.7236772208234754,-3.8824394414571515,-0.9068756135398388,-1.6262367673787708,18.04989700160219,29.87640008863437,1.8168016072836366,0.3501485720098714,-2.2562026740783807,1.8168016072836366,4.587543642415525,54.30511259819112,78.97917143511101,97.0290684367132,587.7160692360803,830.867122991819,0.9727638911276208,1
75,D3,D,D3_merged.csv,1,87.6209461610844,84.63515829830773,3.051676000101722,-3.305835883754426,-0.3279987792782464,0.5766035577027253,23.138780804150443,30.55591959157134,2.7236772208234754,1.8168016072836366,-3.8824394414571515,2.7236772208234754,4.406846695120905,58.99807356699699,74.97978179598688,98.11856260013732,583.8300523166708,830.867122991819,0.9887759907015735,1
76,D3,D,D3_merged.csv,1,87.55864276086568,85.0377427165117,3.1139794003204457,-2.903251465550454,-0.06230340021872394,0.40258441820397195,23.138780804150443,30.555919591571893,3.051676000101722,2.7236772208234754,-3.305835883754426,3.051676000101722,3.2056627997996543,57.559269091302234,74.97978179598688,98.11856260013732,583.8300523166708,830.8671229918252,0.9844937842832245,1
77,D3,D,D3_merged.csv,1,87.94092235701025,85.98811166767553,2.731699804175875,-1.95288251438663,0.38227959614457063,0.9503689511638242,23.138780804150443,29.170770658284923,3.1139794003204457,3.051676000101722,-2.903251465550454,3.1139794003204457,0.46043831256749,48.1201859471418,74.97978179598688,98.11856260013732,583.8300523166708,815.2299965723699,0.9839333565194472,1
78,D3,D,D3_merged.csv,1,88.10249688461636,86.00926148110554,1.4561188169171686,-0.9108208322611517,0.16157452760610624,0.02114981343001432,23.138780804150443,33.69301983990741,2.731699804175875,3.1139794003204457,-1.95288251438663,3.1139794003204457,-1.95288251438663,50.0372271598345,74.97978179598688,98.11856260013732,583.830052316685,868.6007835212877,0.9927842880526498,1
79,D3,D,D3_merged.csv,1,87.64552742809187,86.15946874229061,0.8336312911675634,0.1607821679000807,-0.45696945652449017,0.15020726118507355,23.160143434805818,33.69301983990928,1.4561188169171686,2.731699804175875,-0.9108208322611517,3.1139794003204457,-0.9108208322611517,49.791580259523535,74.97978179598688,98.1399252307927,583.8300523166744,868.6007835212877,0.989161789128052,1
80,D3,D,D3_merged.csv,1,88.20585305561914,85.41433265203327,-0.1801321431296401,-0.5843539223572662,0.560325627527277,-0.745136090257347,21.161211566338594,29.213500271449163,0.8336312911675634,1.4561188169171686,0.1607821679000807,3.1139794003204457,0.1607821679000807,43.62422000691986,76.9787136644541,98.1399252307927,610.4377960898262,868.6007835212592,0.9800062250947108,1
81,D3,D,D3_merged.csv,1,87.43636835278858,84.57572233527257,0.5893525597009273,-1.2607292525570841,-0.7694847028305674,-0.8386103167606933,21.161211566338594,29.213500271450314,-0.1801321431296401,0.8336312911675634,-0.5843539223572662,3.1139794003204457,0.1607821679000807,45.28455960999101,76.9787136644541,98.1399252307927,610.437796089812,868.600783521245,0.9544423890505335,1
82,D3,D,D3_merged.csv,1,87.67570112662446,84.22753156875991,0.26923252206199777,-1.3220305112485988,0.23933277383588347,-0.34819076651265846,21.161211566338594,29.2135002714506,0.5893525597009273,-0.1801321431296401,-1.2607292525570841,2.731699804175875,0.1607821679000807,46.574722511508355,76.9787136644541,98.1399252307927,610.4377960898155,868.6007835212557,0.9602700825974636,1
83,D3,D,D3_merged.csv,1,87.46005371175707,84.24417786158158,0.3482580300602933,-0.9818598226909074,-0.2156474148673908,0.016646292821661746,21.161211566338594,23.41717854741924,0.26923252206199777,0.5893525597009273,-1.3220305112485988,1.4561188169171686,0.1607821679000807,41.954929260980805,76.9787136644541,98.1399252307927,628.3586432328718,832.5275007614721,0.9783260982379159,1
84,D3,D,D3_merged.csv,1,88.41473044937818,84.5237217911125,-0.7541161720200193,-0.3127287162972294,0.9546767376211136,0.27954392953091656,21.01930266269933,23.23873318204511,0.3482580300602933,0.26923252206199777,-0.9818598226909074,0.8336312911675634,0.1607821679000807,39.56809716796116,76.98939497978179,98.00869764248112,629.535115179138,832.5275007614437,0.9564013262056262,1
85,D3,D,D3_merged.csv,1,88.03925332519518,84.49731316792523,-0.3786390478370123,-0.33913733948449476,-0.37547712418300705,-0.026408623187265334,22.04013122758832,29.144194391300957,-0.7541161720200193,0.3482580300602933,-0.3127287162972294,0.5893525597009273,-0.3127287162972294,41.3078212210779,75.9685664148928,98.00869764248112,592.8040364717049,832.5275007614437,0.9862503790620849,1
86,D3,D,D3_merged.csv,1,89.59268034892297,85.10472989515031,-1.7843686071056055,0.29799736925818365,1.5534270237277923,0.6074167272250861,22.04013122758832,27.906367922546778,-0.3786390478370123,-0.7541161720200193,-0.33913733948449476,0.5893525597009273,-0.3127287162972294,39.9182232100582,75.9685664148928,98.00869764248112,592.8040364717617,818.4699442187384,0.9264276768805901,1
87,D3,D,D3_merged.csv,1,89.85441824979019,85.40528405516571,-1.8643304086874792,0.5650579399542721,0.2617379008672174,0.3005541600153947,22.04013122758832,24.863695452571477,-1.7843686071056055,-0.3786390478370123,0.29799736925818365,0.3482580300602933,0.29799736925818365,39.52817047030487,75.9685664148928,98.00869764248112,592.8040364717617,785.8526585492039,0.9068978587791872,1
88,D3,D,D3_merged.csv,1,90.62529528750538,84.62232292242467,-2.554420182599614,-0.21790319278676407,0.770877037715195,-0.7829611327410362,22.04013122758832,27.252824266472075,-1.8643304086874792,-1.7843686071056055,0.5650579399542721,0.3482580300602933,0.5650579399542721,42.340446253377195,75.9685664148928,98.00869764248112,592.8040364717617,811.2376813328126,0.8081790102760599,1
89,D3,D,D3_merged.csv,1,90.3615583530429,84.0736558659363,-2.239005162635735,-0.5253667629123129,-0.2637369344624858,-0.5486670564883696,22.030975814450272,31.44215698255951,-2.554420182599614,-1.8643304086874792,-0.21790319278676407,-0.3786390478370123,0.5650579399542721,46.50739411987903,75.9685664148928,97.99954222934308,592.8040364717759,859.9471603808411,0.9535492623904006,1
