minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,C26,C,C26_merged.csv,0,95.17819465425602,70.34716073567427,0.1439185676864696,-2.2812026969306487,-0.05245176877495794,-0.5242477212186287,1.0101472495613137,13.940605189901845,0.10154283970396705,0.0912705678899357,-2.0053365592299883,0.10154283970396705,-0.5632243213916439,26.520458539862535,94.98893720912488,95.9990844586862,761.075698368586,924.5679005406372,0.00012951011866289022,0
28,C26,C,C26_merged.csv,0,95.18779125658048,70.24123167668435,0.12817939523409905,-2.2547519455131635,0.009596602324464243,-0.10592905898991489,1.0101472495613137,13.940605189901376,0.1439185676864696,0.10154283970396705,-2.2812026969306487,0.1439185676864696,-0.8279839422064299,27.320576077640055,94.98893720912488,95.9990844586862,761.075698368586,924.5679005406304,0.00013453903471504213,0
29,C26,C,C26_merged.csv,0,95.23070532285548,70.22669459405508,0.06459098191805879,-1.9320816944584465,0.04291406627500294,-0.014537082629274778,1.0299839780270048,12.528582473679649,0.12817939523409905,0.1439185676864696,-2.2547519455131635,0.1439185676864696,-1.267308628956613,26.659243363068953,94.97978179598688,96.00976577401389,774.524692381767,923.9542132623342,0.00029660009795269495,0
30,C26,C,C26_merged.csv,0,95.27989979908956,70.27213178200604,-0.022051829811047696,-1.4664615761520992,0.04919447623407791,0.04543718795096652,1.0299839780270048,10.975631911446015,0.06459098191805879,0.12817939523409905,-1.9320816944584465,0.1439185676864696,-1.5269397624583547,26.30193423672359,94.97978179598688,96.00976577401389,790.3689359698376,923.9542132623058,0.00021664652514479882,0
31,C26,C,C26_merged.csv,0,95.20398118053969,70.4710299171324,0.053866788738829996,-0.7509304935664858,-0.07591861854987769,0.19889813512635612,1.0299839780270048,10.975631911448744,-0.022051829811047696,0.06459098191805879,-1.4664615761520992,0.1439185676864696,-1.4664615761520992,25.92657829352497,94.97978179598688,96.00976577401389,790.3689359698092,923.9542132623058,0.0004717215969897457,0
32,C26,C,C26_merged.csv,0,95.1412621245645,70.43542043216121,0.0945498842857404,-0.2357987548514302,-0.06271905597517957,-0.03560948497118943,1.0299839780270048,10.975631911450733,0.053866788738829996,-0.022051829811047696,-0.7509304935664858,0.1439185676864696,-0.7509304935664858,26.776171305897,94.97978179598688,96.00976577401389,790.3689359698092,923.9542132623342,0.000862905394197846,0
33,C26,C,C26_merged.csv,0,95.18143088934669,70.06817323768779,0.049244983596551606,-0.38505193695901596,0.04016876478218023,-0.36724719447342125,1.0299839780270048,10.97563191145123,0.0945498842857404,0.053866788738829996,-0.2357987548514302,0.12817939523409905,-0.2357987548514302,27.057673041663406,94.97978179598688,96.00976577401389,790.3689359698092,923.9542132623412,0.0005341401327785744,0
34,C26,C,C26_merged.csv,0,95.270326593932,69.63684232569965,-0.053012792146660104,-0.7544482582180905,0.08889570458531182,-0.431330911988141,1.0101472495613137,10.766177092213127,0.049244983596551606,0.0945498842857404,-0.38505193695901596,0.0945498842857404,-0.2357987548514302,27.06164666786356,94.98893720912488,95.9990844586862,797.4844657825599,930.6596785262968,0.0003541606831866151,0
35,C26,C,C26_merged.csv,0,95.20121451641616,69.389239304761,0.016099285369179483,-0.9204069540791551,-0.06911207751583959,-0.24760302093864084,1.0208285648890012,11.164828643468063,-0.053012792146660104,0.049244983596551606,-0.7544482582180905,0.0945498842857404,-0.2357987548514302,27.38459287829697,94.98893720912488,96.00976577401389,805.0693055614602,946.9261098894734,0.0009077290265626543,0
36,C26,C,C26_merged.csv,0,95.32664601612372,69.10063165411452,-0.12404816764579607,-1.1560500752306666,0.12543149970755962,-0.2886076506464832,1.0299839780270048,11.854265716538599,0.016099285369179483,-0.053012792146660104,-0.9204069540791551,0.0945498842857404,-0.2357987548514302,28.677832750879062,94.97978179598688,96.00976577401389,797.6900790397679,946.9261098894734,0.00043849553621003173,0
37,C26,C,C26_merged.csv,0,95.4287778032095,69.05212688053665,-0.22617995473157748,-1.1818362548330725,0.10213178708578141,-0.04850477357787497,1.0299839780270048,11.854265716538784,-0.12404816764579607,0.016099285369179483,-1.1560500752306666,0.0945498842857404,-0.2357987548514302,29.220317681950988,94.97978179598688,96.00976577401389,797.6900790397679,946.9261098894762,0.00038805932440196764,0
38,C26,C,C26_merged.csv,0,95.44174441138324,69.24512557172743,-0.22440115968565522,-0.9023083441440036,0.012966608173741179,0.1929986911907804,1.0299839780270048,12.139120836888324,-0.22617995473157748,-0.12404816764579607,-1.1818362548330725,0.049244983596551606,-0.38505193695901596,30.125041915691213,94.97978179598688,96.00976577401389,794.6805429850485,946.9261098894756,0.0009589308149890189,0
39,C26,C,C26_merged.csv,0,95.35614994532186,69.35964005918302,-0.10563398692811177,-0.4928677225106952,-0.0855944660613801,0.1145144874555939,1.0299839780270048,12.139120836888459,-0.22440115968565522,-0.22617995473157748,-0.9023083441440036,0.016099285369179483,-0.7544482582180905,29.15802124943693,94.97978179598688,96.00976577401389,794.6805429850485,946.9261098894776,0.0008983132082300224,0
40,C26,C,C26_merged.csv,0,95.4815671015488,69.45397151712477,-0.20645390503803185,-0.05906929810555539,0.12541715622694483,0.09433145794174891,1.0193026626993174,11.95964148949161,-0.10563398692811177,-0.22440115968565522,-0.4928677225106952,0.016099285369179483,-0.4928677225106952,26.136162258255123,94.97978179598688,95.9990844586862,794.6805429850201,944.2514597119996,0.0006920773882177607,0
41,C26,C,C26_merged.csv,0,95.42530108593374,69.60263390778934,-0.1268147809058746,0.1810284968464515,-0.05626601561506561,0.148662390664569,1.0299839780270048,11.379533847561959,-0.20645390503803185,-0.10563398692811177,-0.05906929810555539,-0.10563398692811177,-0.05906929810555539,22.655313412232935,94.97978179598688,96.00976577401389,794.6805429850485,935.7089440869686,0.0005092276988337234,0
42,C26,C,C26_merged.csv,0,95.33981628137636,69.70142611495558,0.0015816993464312645,0.27982070401269254,-0.08548480455738172,0.09879220716624104,1.0299839780270048,10.654387301940687,-0.1268147809058746,-0.20645390503803185,0.1810284968464515,-0.10563398692811177,0.1810284968464515,21.102668312139663,94.97978179598688,96.00976577401389,794.6805429850415,925.2455563079708,0.000509359939808769,0
43,C26,C,C26_merged.csv,0,95.3660673940134,69.87693588368941,-0.018084280664297125,0.4553304727465246,0.026251112637041274,0.17550976873383206,1.0299839780270048,9.37667872094434,0.0015816993464312645,-0.1268147809058746,0.27982070401269254,0.0015816993464312645,0.27982070401269254,20.137379782639904,94.97978179598688,96.00976577401389,804.7543861463851,920.5245089121944,0.0006294994754565078,0
44,C26,C,C26_merged.csv,0,95.42548541491824,70.26052392206786,-0.06437674525061254,0.8389185111249731,0.05941802090484316,0.38358803837844846,1.0299839780270048,9.205471529828102,-0.018084280664297125,0.0015816993464312645,0.4553304727465246,0.0015816993464312645,0.4553304727465246,21.18842404022637,94.97978179598688,96.00976577401389,796.5227726000137,907.4143695932156,0.000371117342106767,0
45,C26,C,C26_merged.csv,0,95.41221688156458,70.35223425326494,-0.016532641590998765,0.9306288423220508,-0.013268533353667067,0.09171033119707772,1.0299839780270048,9.062748332572866,-0.06437674525061254,-0.018084280664297125,0.8389185111249731,0.0015816993464312645,0.8389185111249731,21.496573170029095,94.97978179598688,96.00976577401389,796.5227726000137,905.4599481778318,0.00024662626065008225,0
46,C26,C,C26_merged.csv,0,95.47498161287864,70.32584605018053,-0.056222629129479174,0.7975433377234822,0.06276473131406135,-0.0263882030844087,1.0299839780270048,9.730720166835056,-0.016532641590998765,-0.06437674525061254,0.9306288423220508,0.0015816993464312645,0.9306288423220508,22.59857825533888,94.97978179598688,96.00976577401389,796.5227726000563,914.6802566208976,0.00030653881354964803,0
47,C26,C,C26_merged.csv,0,95.52430823224232,70.39833144588513,-0.0989149818163213,0.7463014345126737,0.04932661936368277,0.07248539570460366,2.0096131837949116,9.730720166835056,-0.056222629129479174,-0.016532641590998765,0.7975433377234822,0.0015816993464312645,0.9306288423220508,22.631094327739053,93.98947127489129,95.9990844586862,796.5227726000563,914.6802566208976,0.0024865609674545926,0
48,C26,C,C26_merged.csv,0,95.5344454108492,70.26716316564232,-0.10905216042320376,0.47798216631981916,0.010137178606882458,-0.13116828024281801,2.020294499122599,9.730720166835297,-0.0989149818163213,-0.056222629129479174,0.7463014345126737,-0.016532641590998765,0.9306288423220508,22.527080121502376,93.98947127489129,96.00976577401389,796.5227726000537,914.6802566208976,0.006404849434031681,0
49,C26,C,C26_merged.csv,0,95.60708506904707,69.99619123088998,-0.18169181862107564,-0.07253867198865294,0.07263965819787188,-0.27097193475233894,2.020294499122599,8.789944095903323,-0.10905216042320376,-0.0989149818163213,0.47798216631981916,-0.016532641590998765,0.9306288423220508,20.79406417606812,93.98947127489129,96.00976577401389,806.596484674202,914.6802566208976,0.00974040306669042,0
50,C26,C,C26_merged.csv,0,95.68951898476642,69.96370068229955,-0.23928547086798346,-0.16465689417937313,0.08243391571934922,-0.03249054859043099,2.020294499122599,10.009537501352881,-0.18169181862107564,-0.10905216042320376,-0.07253867198865294,-0.016532641590998765,0.9306288423220508,22.07016756730856,93.98947127489129,96.00976577401389,793.5853909210095,914.6802566208976,0.011103776858194702,0
51,C26,C,C26_merged.csv,0,95.56314671549556,69.92247846600591,-0.1129132015971237,-0.20587911047300622,-0.12637226927085976,-0.041222216293633096,2.020294499122599,12.209938696174206,-0.23928547086798346,-0.18169181862107564,-0.16465689417937313,-0.056222629129479174,0.7975433377234822,23.48779438009418,93.98947127489129,96.00976577401389,793.585390921038,946.4275950184629,0.01500333726316382,0
52,C26,C,C26_merged.csv,0,95.6886330459551,69.74158591305478,-0.18898812339462268,-0.3867716634241418,0.1254863304595375,-0.1808925529511356,2.020294499122599,12.209938696172301,-0.1129132015971237,-0.23928547086798346,-0.20587911047300622,-0.0989149818163213,0.7463014345126737,24.126355587708584,93.98947127489129,96.00976577401389,793.585390921038,946.4275950184344,0.014975352855088293,0
53,C26,C,C26_merged.csv,0,95.74135988403144,69.77198195731451,-0.211983062485686,-0.3563756191644103,0.05272683807633882,0.030396044259731525,2.0096131837949116,12.209938696173097,-0.18898812339462268,-0.1129132015971237,-0.3867716634241418,-0.10905216042320376,0.47798216631981916,24.14807454450452,93.98947127489129,95.9990844586862,793.5853909210095,946.427595018406,0.008248995368168534,0
54,C26,C,C26_merged.csv,0,95.75124711985964,69.92132897815037,-0.20245105668726637,-0.2070285983285487,0.009887235828202279,0.1493470208358616,2.0096131837949116,12.243038331150743,-0.211983062485686,-0.18898812339462268,-0.3563756191644103,-0.1129132015971237,-0.07253867198865294,26.02085716718663,93.98947127489129,95.9990844586862,793.2381193797369,946.4275950184202,0.009166252595137888,0
55,C26,C,C26_merged.csv,0,95.7512098878462,69.78982492412061,-0.16609399557488302,-0.19012103247415268,-3.723201344030258e-05,-0.13150405402976162,2.0096131837949116,12.243038331153443,-0.20245105668726637,-0.211983062485686,-0.2070285983285487,-0.1129132015971237,-0.16465689417937313,25.654984443924324,93.98947127489129,95.9990844586862,793.2381193797085,946.4275950184202,0.00840321695787574,0
56,C26,C,C26_merged.csv,0,95.91070237277792,69.75755454501864,-0.26284331527683946,-0.18553502913410114,0.15949248493171808,-0.03227037910197339,1.0101472495613137,11.375123273692154,-0.16609399557488302,-0.20245105668726637,-0.19012103247415268,-0.1129132015971237,-0.19012103247415268,24.2246867592906,94.98893720912488,95.9990844586862,793.2381193797369,933.645693545941,0.0003963355937666691,0
57,C26,C,C26_merged.csv,0,95.89089585717556,69.43880921755812,-0.20181984181479606,-0.4830945045200252,-0.01980651560235458,-0.318745327460519,1.0101472495613137,11.737299064889683,-0.26284331527683946,-0.16609399557488302,-0.18553502913410114,-0.16609399557488302,-0.18553502913410114,25.19185466102518,94.98893720912488,95.9990844586862,793.2381193797227,938.9372916690436,0.0005685625534605328,0
58,C26,C,C26_merged.csv,0,95.93711085679408,69.05959261952071,-0.22167142239514703,-0.7959843316147754,0.046214999618513275,-0.37921659803740226,1.0101472495613137,11.737299064888724,-0.20181984181479606,-0.26284331527683946,-0.4830945045200252,-0.16609399557488302,-0.18553502913410114,25.747239769726768,94.98893720912488,95.9990844586862,793.2381193797298,938.9372916690396,0.0003645056548427472,0
59,C26,C,C26_merged.csv,0,95.9371108567941,68.99064965534,-0.1908259708552862,-0.7902537853775726,2.842170943040401e-14,-0.06894296418072088,1.0101472495613137,11.69213371369365,-0.22167142239514703,-0.20181984181479606,-0.7959843316147754,-0.16609399557488302,-0.18553502913410114,25.004368231793897,94.98893720912488,95.9990844586862,793.7120564665179,938.9372916690436,0.00049887565779581,0
60,C26,C,C26_merged.csv,0,95.9371108567941,68.87481817171891,-0.18588235294117794,-0.889950079447658,0.0,-0.1158314836210792,1.0101472495613137,11.692133713693373,-0.1908259708552862,-0.22167142239514703,-0.7902537853775726,-0.16609399557488302,-0.18553502913410114,24.626576841659965,94.98893720912488,95.9990844586862,793.7120564665179,938.9372916690396,0.0007472988852437416,0
61,C26,C,C26_merged.csv,0,95.97012252994584,68.94328162793096,-0.14905104142823689,-0.8062886011057486,0.03301167315173359,0.06846345621204364,0.9994659342335979,11.692133713693487,-0.18588235294117794,-0.1908259708552862,-0.889950079447658,-0.18588235294117794,-0.18553502913410114,26.217478766635423,94.9996185244526,95.9990844586862,793.7120564665179,938.9372916690412,0.00021625852922918114,0
62,C26,C,C26_merged.csv,0,95.9899290455482,69.41686181538694,-0.08912993057145968,-0.1733357499195165,0.01980651560235458,0.47358018745597974,0.0,10.565599923049277,-0.14905104142823689,-0.18588235294117794,-0.8062886011057486,-0.14905104142823689,-0.4830945045200252,26.24226682960273,95.98992904554818,95.98992904554818,793.7120564665179,922.671446215304,0.00045920341642395656,0
63,C26,C,C26_merged.csv,0,95.9899290455482,69.50055078817971,-0.06602243076218883,0.07271527170718173,0.0,0.08368897279277121,0.0,11.278137887465036,-0.08912993057145968,-0.14905104142823689,-0.1733357499195165,-0.08912993057145968,-0.1733357499195165,26.18642097709789,95.98992904554818,95.98992904554818,793.7120564665321,932.8934463243854,0.0003395770577051244,0
64,C26,C,C26_merged.csv,0,95.9899290455482,69.3075987168112,-0.05281818875410238,-0.12023679966132761,0.0,-0.19295207136850934,0.0,10.320492594029858,-0.06602243076218883,-0.08912993057145968,0.07271527170718173,-0.06602243076218883,0.07271527170718173,25.571980552841648,95.98992904554818,95.98992904554818,803.896006900537,932.8934463243854,0.002708021035909234,0
65,C26,C,C26_merged.csv,0,95.93711197578904,69.4816536327742,-1.1189949304934999e-06,0.11942336667513587,-0.052817069759157675,0.17405491596299782,1.0101472495613137,11.226536429232873,-0.05281818875410238,-0.06602243076218883,-0.12023679966132761,-0.05281818875410238,0.07271527170718173,26.031169431247964,94.98893720912488,95.9990844586862,798.6732243228403,938.9957112695128,0.000609625184059542,0
66,C26,C,C26_merged.csv,0,95.93711197578904,69.56406225920466,-5.594974652467499e-07,0.20183199310559985,0.0,0.08240862643046398,1.0101472495613137,11.226536429230947,-1.1189949304934999e-06,-0.05281818875410238,0.11942336667513587,-1.1189949304934999e-06,0.11942336667513587,24.129761827879904,94.98893720912488,95.9990844586862,798.6732243228403,938.9957112694844,0.0005140509186578327,0
67,C26,C,C26_merged.csv,0,95.93711197578902,69.24670326328715,1.4210854715202004e-14,-0.11552700281191619,-1.4210854715202004e-14,-0.31735899591751604,1.0101472495613137,11.226536429229007,-5.594974652467499e-07,-1.1189949304934999e-06,0.20183199310559985,-5.594974652467499e-07,0.20183199310559985,25.787935863365444,94.98893720912488,95.9990844586862,798.6732243228403,938.995711269456,0.000936228359410667,0
68,C26,C,C26_merged.csv,0,95.93711197578904,69.5717293546708,0.0,0.29457836462162845,1.4210854715202004e-14,0.32502609138364846,1.0101472495613137,12.818321247393733,1.4210854715202004e-14,-5.594974652467499e-07,-0.11552700281191619,1.4210854715202004e-14,0.20183199310559985,26.291365045997185,94.98893720912488,95.9990844586862,782.1015877526634,938.9957112694702,0.00039389992531623235,0
69,C26,C,C26_merged.csv,0,95.99427634088656,69.61773662348672,-0.05716436509752043,0.2555063573876595,0.05716436509752043,0.046007268815927205,2.0096131837949116,12.818321247393733,0.0,1.4210854715202004e-14,0.29457836462162845,1.4210854715202004e-14,0.29457836462162845,26.410516306001753,94.98893720912488,96.9985503929198,782.1015877526634,938.9957112694702,0.003014309766109625,0
70,C26,C,C26_merged.csv,0,96.04713064265916,69.47426122546274,-0.09351338979170976,0.025003501382173,0.05285430177259798,-0.14347539802398046,1.0086213473716157,14.85551956095167,-0.05716436509752043,0.0,0.2555063573876595,1.4210854715202004e-14,0.29457836462162845,28.19328346213901,95.98992904554818,96.9985503929198,782.1015877526349,969.9186659267413,0.00048719893031134873,0
71,C26,C,C26_merged.csv,0,96.04716848503344,69.26479213756186,-0.06714269728641398,-0.21316529155662067,3.7842374283059144e-05,-0.20946908790088514,1.0086213473716157,14.85551956095167,-0.09351338979170976,-0.05716436509752043,0.025003501382173,1.4210854715202004e-14,0.29457836462162845,29.253054268115775,95.98992904554818,96.9985503929198,782.1015877526349,969.9186659267413,0.0006808314003314852,0
72,C26,C,C26_merged.csv,0,95.93823666742962,69.30875166278136,0.051692378118573856,-0.16920576633711448,-0.10893181760381765,0.04395952521950619,2.0096131837949116,14.855519560951372,-0.06714269728641398,-0.09351338979170976,-0.21316529155662067,1.4210854715202004e-14,0.29457836462162845,30.542193888646743,94.98893720912488,96.9985503929198,782.1015877526563,969.9186659267696,0.008091843942694004,0
73,C26,C,C26_merged.csv,0,95.43263040105796,69.23136678527536,0.5314524554309514,-0.24659064384312046,-0.5056062663716574,-0.07738487750600598,7.019150072480343,22.716067684867312,0.051692378118573856,-0.06714269728641398,-0.16920576633711448,0.051692378118573856,0.29457836462162845,45.81784465571882,89.97940032043945,96.9985503929198,753.4091526374596,1054.0752026200837,0.5954816106614659,1
74,C26,C,C26_merged.csv,0,94.88491187914856,72.08504546755157,1.052762442460775,2.6935390234295085,-0.5477185219094025,2.853678682276211,10.040436408026224,42.270879689594565,0.5314524554309514,0.051692378118573856,-0.24659064384312046,0.5314524554309514,0.2555063573876595,83.51183734440856,87.95910582131685,97.99954222934308,604.8825238455038,1054.0752026200837,0.7742640122973463,1
75,C26,C,C26_merged.csv,1,95.17592116172018,72.1194557032885,0.7611908140688541,2.6414982741700186,0.29100928257162195,0.03441023573692803,10.040436408026224,42.270879689594565,1.052762442460775,0.5314524554309514,2.6935390234295085,1.052762442460775,2.6935390234295085,83.84926296058566,87.95910582131685,97.99954222934308,604.8825238455038,1054.0752026200837,0.7745702713643335,1
76,C26,C,C26_merged.csv,0,95.19289977365784,72.45532630784598,0.7442122021311945,2.9361645655122857,0.016978611937659593,0.33587060455748485,10.040436408026224,42.27087968959845,0.7611908140688541,1.052762442460775,2.6414982741700186,1.052762442460775,2.6935390234295085,83.4635838563037,87.95910582131685,97.99954222934308,604.8825238454754,1054.0752026200694,0.6523194560530053,1
77,C26,C,C26_merged.csv,0,95.2358037689784,72.19012681999602,0.7013082068106371,2.66713152992925,0.04290399532055744,-0.26519948784995506,10.040436408026224,42.27087968959427,0.7442122021311945,0.7611908140688541,2.9361645655122857,1.052762442460775,2.9361645655122857,85.71139308322238,87.95910582131685,97.99954222934308,604.8825238455038,1054.0752026200782,0.7511810668959152,1
78,C26,C,C26_merged.csv,0,95.80841270567888,74.63664442600366,-0.12354151725537577,5.041911436924906,0.5726089367004761,2.4465176060076317,10.040436408026224,46.88484998201688,0.7013082068106371,0.7442122021311945,2.66713152992925,1.052762442460775,2.9361645655122857,104.287824576689,87.95910582131685,97.99954222934308,567.6736266991611,1020.2401184762948,0.6148272658104346,1
79,C26,C,C26_merged.csv,0,89.70995030645201,77.13348777770588,5.910571246916405,6.282096732186744,-6.098462399226861,2.496843351702225,98.0498970016022,58.751738722119946,-0.12354151725537577,0.7013082068106371,5.041911436924906,1.052762442460775,5.041911436924906,125.95288434655936,0.0,98.0498970016022,510.3714985435772,1020.2401184762948,0.069194253902029,0
80,C26,C,C26_merged.csv,0,89.36732524605173,77.37081788449271,5.966891838966447,5.268567299072686,-0.3426250604002803,0.2373301067868283,98.0498970016022,59.37966086758084,5.910571246916405,-0.12354151725537577,6.282096732186744,5.910571246916405,6.282096732186744,127.13897282399712,0.0,98.0498970016022,510.3714985435772,1031.2509805155514,0.029581127746341977,0
81,C26,C,C26_merged.csv,0,89.33354990971745,77.23049385334423,5.880801861600673,5.075702591701969,-0.033775336334286976,-0.1403240311484808,98.0498970016022,60.47007484400358,5.966891838966447,5.910571246916405,5.268567299072686,5.966891838966447,6.282096732186744,127.78116892619664,0.0,98.0498970016022,510.3714985435772,1050.9473181270366,0.03352814555880553,0
82,C26,C,C26_merged.csv,0,89.27413453370973,77.91906115725521,5.9102759339792925,5.5963345933342055,-0.05941537600772051,0.6885673039109861,98.0498970016022,59.379660867579176,5.880801861600673,5.966891838966447,5.075702591701969,5.966891838966447,6.282096732186744,120.5680573752346,0.0,98.0498970016022,510.37149854359143,1031.2509805155798,0.032655675410312515,0
83,C26,C,C26_merged.csv,0,89.065454591694,76.4007744996454,5.964961928740365,2.854789132720583,-0.2086799420157206,-1.5182866576098206,98.0498970016022,59.37966086757592,5.9102759339792925,5.880801861600673,5.5963345933342055,5.966891838966447,6.282096732186744,105.01246454533494,0.0,98.0498970016022,510.3714985436056,1031.2509805155798,0.10492832379801238,0
84,C26,C,C26_merged.csv,0,95.53534711731646,72.09618516821591,-3.2379160245161813,-3.422524294608607,6.4698925256224555,-4.304589331429483,2.0294499122606027,26.91549793172414,5.964961928740365,5.9102759339792925,2.854789132720583,5.966891838966447,6.282096732186744,45.39980922828809,94.9691004806592,96.9985503929198,681.6254987836268,981.8460260835238,0.0002685721695106641,0
85,C26,C,C26_merged.csv,0,95.58692566313168,73.07373561442726,-3.1439899290455884,-2.444973848397254,0.051578545815218035,0.9775504462113531,1.0101472495613137,15.854824121791623,-3.2379160245161813,5.964961928740365,-3.422524294608607,5.966891838966447,5.5963345933342055,35.69264699252923,94.98893720912488,95.9990844586862,734.176991236211,910.8942210317608,4.763043246452186e-05,0
86,C26,C,C26_merged.csv,0,95.47167132066836,73.95627604691603,-3.020246280613435,-1.5624334159084867,-0.11525434246331656,0.8825404324887671,1.0299839780270048,15.12186738881384,-3.1439899290455884,-3.2379160245161813,-2.444973848397254,5.964961928740365,5.5963345933342055,32.87714617250712,94.97978179598688,96.00976577401389,734.1769912362395,900.8698510365888,3.107577360424262e-05,0
87,C26,C,C26_merged.csv,0,95.55138211134002,74.85640556172537,-3.078505073624811,-0.6623039010991505,0.07971079067165476,0.9001295148093362,1.0299839780270048,18.262623475250336,-3.020246280613435,-3.1439899290455884,-1.5624334159084867,5.964961928740365,5.5963345933342055,31.40538937578093,94.97978179598688,96.00976577401389,707.0059188736195,900.8698510365888,7.377765519927748e-06,0
88,C26,C,C26_merged.csv,0,95.62373988454009,74.85139841429233,-3.032929070979904,-0.7771916163930541,0.07235777320006775,-0.005007147433033765,1.0299839780270048,18.262623475257158,-3.078505073624811,-3.020246280613435,-0.6623039010991505,5.964961928740365,2.854789132720583,31.32982690525845,94.97978179598688,96.00976577401389,707.0059188735627,900.8698510365888,3.966281178089248e-05,0
