minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,C30,C,C30_merged.csv,0,96.5692075989929,58.529465155037265,-0.16526400651051176,1.1246036255177998,0.04089763739477803,0.4200340435876697,2.0294499122606453,9.065162316336782,-0.19009389384807207,-0.3332156862744995,0.7045695819301301,-0.17235400930800893,0.7045695819301301,28.814235730959496,94.97978179598688,97.00923170824753,939.043387482002,1094.2984528517457,0.020159783992509988,0
28,C30,C,C30_merged.csv,0,96.61588362452632,58.67992600889452,-0.20376394293124633,1.2750644793750538,0.0466760255334151,0.15046085385725405,2.0294499122606453,9.405044457961537,-0.16526400651051176,-0.19009389384807207,1.1246036255177998,-0.16526400651051176,1.1246036255177998,31.447874967064017,94.97978179598688,97.00923170824753,934.0746694768712,1094.2984528517493,0.05337512241423094,0
29,C30,C,C30_merged.csv,0,96.525498029043,59.066375878921846,-0.05455374990464179,1.6615143494023812,-0.09038559548331193,0.38644987002732734,2.0294499122606453,10.227876833747317,-0.20376394293124633,-0.16526400651051176,1.2750644793750538,-0.16526400651051176,1.2750644793750538,30.509544486048515,94.97978179598688,97.00923170824753,934.0746694768712,1110.970870393544,0.030877265559429757,0
30,C30,C,C30_merged.csv,0,96.57592909641156,59.360487114799014,-0.04902510109099012,1.9551570400990244,0.05043106736854952,0.2941112358771676,2.0294499122606453,10.227876833747736,-0.05455374990464179,-0.20376394293124633,1.6615143494023812,-0.05455374990464179,1.6615143494023812,29.55458748611143,94.97978179598688,97.00923170824753,934.0746694768852,1110.9708703935723,0.007500951682425384,0
31,C30,C,C30_merged.csv,0,96.69024755219856,59.49561694734984,-0.14148877190304177,1.7061205880885595,0.11431845578700006,0.1351298325508239,2.018768596932915,10.227876833748233,-0.04902510109099012,-0.05455374990464179,1.9551570400990244,-0.04902510109099012,1.9551570400990244,30.117795093321636,94.97978179598688,96.9985503929198,934.0746694768782,1110.9708703935723,0.006489607393901057,0
32,C30,C,C30_merged.csv,0,96.81362793418276,59.437429794935184,-0.2410595864805316,1.1179816616917577,0.1233803819842052,-0.058187152414653553,1.0086213473716157,11.129004303449086,-0.14148877190304177,-0.04902510109099012,1.7061205880885595,-0.04902510109099012,1.9551570400990244,31.619683932911464,95.98992904554818,96.9985503929198,921.152128050835,1110.9708703935723,0.0005419758912691313,0
33,C30,C,C30_merged.csv,0,96.88799237048904,59.50143131158857,-0.30560285852344293,0.8967357296226766,0.07436443630628276,0.06400151665338427,1.0086213473716157,11.129004303451445,-0.2410595864805316,-0.14148877190304177,1.1179816616917577,-0.04902510109099012,1.9551570400990244,30.882263516324336,95.98992904554818,96.9985503929198,921.1521280508066,1110.9708703935794,0.0010490172620042709,0
34,C30,C,C30_merged.csv,0,96.92458482744588,59.46086869603175,-0.32221805142289384,0.5877177521235666,0.036592456956839214,-0.04056261555681573,1.0086213473716157,9.30767270318757,-0.30560285852344293,-0.2410595864805316,0.8967357296226766,-0.04902510109099012,1.9551570400990244,27.807192991602733,95.98992904554818,96.9985503929198,921.1521280508066,1074.7266742321813,0.0018556299071080281,0
35,C30,C,C30_merged.csv,0,96.93130896976167,59.32043634623516,-0.31405498334221704,0.1070048493747322,0.00672414231578955,-0.14043234979659047,1.0086213473716157,9.30767270318804,-0.32221805142289384,-0.30560285852344293,0.5877177521235666,-0.04902510109099012,1.9551570400990244,27.61790294078559,95.98992904554818,96.9985503929198,921.1521280508208,1074.7266742322097,0.002178334102895049,0
36,C30,C,C30_merged.csv,0,96.9313083594008,59.4625772088955,-0.27824277103836437,0.12211547837841152,-6.103608711782726e-07,0.14214086266034087,1.0086213473716157,8.36537286969331,-0.31405498334221704,-0.32221805142289384,0.1070048493747322,-0.14148877190304177,1.7061205880885595,29.997033929628312,95.98992904554818,96.9985503929198,934.673765171965,1074.7266742322026,0.003878847638848039,0
37,C30,C,C30_merged.csv,0,96.87078182141856,59.47011954620386,-0.11884407822789456,0.07116109133676218,-0.06052653798224128,0.007542337308358071,1.0086213473716157,9.265792974796888,-0.27824277103836437,-0.31405498334221704,0.12211547837841152,-0.2410595864805316,1.1179816616917577,28.75920303648976,95.98992904554818,96.9985503929198,934.6737651719366,1092.3444701841731,0.0037196778657682394,0
38,C30,C,C30_merged.csv,0,96.86742036062154,59.670489671222725,-0.02521548282086883,0.22134042573925683,-0.0033614607970235966,0.2003701250188641,1.0299839780270332,9.265792974798316,-0.11884407822789456,-0.27824277103836437,0.07116109133676218,-0.11884407822789456,0.8967357296226766,29.01965558772716,95.9792477302205,97.00923170824753,934.6737651719366,1092.3444701842016,0.002804673914203954,0
39,C30,C,C30_merged.csv,0,96.92793764146384,59.852971978453525,-0.058836550443800206,0.3912490259898931,0.0605172808423049,0.18248230723079928,1.0299839780270332,9.265792974798316,-0.02521548282086883,-0.11884407822789456,0.22134042573925683,-0.02521548282086883,0.5877177521235666,28.277890270137153,95.9792477302205,97.00923170824753,934.6737651719366,1092.3444701842016,0.0015021331916798423,0
40,C30,C,C30_merged.csv,0,96.92793764146384,60.00210767100345,-0.048550545510039456,0.535759293453772,0.0,0.1491356925499261,1.0299839780270332,9.265792974796888,-0.058836550443800206,-0.02521548282086883,0.3912490259898931,-0.02521548282086883,0.3912490259898931,27.012153094081505,95.9792477302205,97.00923170824753,934.6737651719366,1092.3444701841731,0.0010439665877028527,0
41,C30,C,C30_merged.csv,0,96.92457557030592,59.968654693191304,-0.018286971338454805,0.48578644641445834,-0.0033620711579231966,-0.0334529778121464,1.0299839780270332,9.897398158285192,-0.048550545510039456,-0.058836550443800206,0.535759293453772,-0.02521548282086883,0.535759293453772,27.49937674968255,95.9792477302205,97.00923170824753,925.5670371261432,1092.3444701841731,0.0012381787846640587,0
42,C30,C,C30_merged.csv,0,96.9851021082882,60.18116220683385,-0.06052190941230151,0.6953867779376282,0.06052653798228391,0.21250751364254228,1.0299839780270332,9.071433353522906,-0.018286971338454805,-0.048550545510039456,0.48578644641445834,-0.018286971338454805,0.535759293453772,25.20925930538337,95.9792477302205,97.00923170824753,925.5670371261148,1076.1618992945614,0.0007412223649294363,0
43,C30,C,C30_merged.csv,0,96.9884635690852,60.147538230248855,-0.06220233463032798,0.5615777388432122,0.003361460796995175,-0.033623976584991055,1.0086213473716157,9.818952396941903,-0.06052190941230151,-0.018286971338454805,0.6953867779376282,-0.018286971338454805,0.6953867779376282,26.93388453623641,95.98992904554818,96.9985503929198,925.5670371261148,1090.7866488039415,0.0005613099341706198,0
44,C30,C,C30_merged.csv,0,96.9884635690852,60.38682385818809,-0.06052592762135589,0.6250930333499625,0.0,0.23928562793923192,1.0086213473716157,9.818952396941903,-0.06220233463032798,-0.06052190941230151,0.5615777388432122,-0.018286971338454805,0.6953867779376282,27.36395382191863,95.98992904554818,96.9985503929198,925.5670371261148,1090.7866488039415,0.0005450501176528287,0
45,C30,C,C30_merged.csv,0,96.9884635690852,60.501976046733034,-0.05884056865288301,0.5911627109106234,0.0,0.11515218854494691,1.0086213473716157,9.075591106495047,-0.06052592762135589,-0.06220233463032798,0.6250930333499625,-0.018286971338454805,0.6953867779376282,27.375460161813457,95.98992904554818,96.9985503929198,936.3037998845698,1090.7866488039415,0.0007314483565284742,0
46,C30,C,C30_merged.csv,0,96.9985503929198,60.487178469811404,-0.06892739248748114,0.5017972877140267,0.010086823834598135,-0.014797576921630196,0.0,9.075591106495047,-0.05884056865288301,-0.06052592762135589,0.5911627109106234,-0.018286971338454805,0.6953867779376282,26.80030832423604,96.9985503929198,96.9985503929198,936.3037998845698,1090.7866488039415,0.0005907335411846987,0
47,C30,C,C30_merged.csv,0,97.035057399354,60.23755043173973,-0.07853752447798001,0.1627274811135706,0.036507006434206346,-0.24962803807167688,1.0009918364232817,9.07559110649347,-0.06892739248748114,-0.05884056865288301,0.5017972877140267,-0.05884056865288301,0.6953867779376282,27.974022653158915,96.9985503929198,97.99954222934308,936.3037998845982,1090.7866488039488,0.0011065844045735126,0
48,C30,C,C30_merged.csv,0,97.0512519010198,60.024424790910025,-0.0644690623330888,-0.13992542763132576,0.016194501665793837,-0.21312564082970198,2.0096131837948974,8.98144040477628,-0.07853752447798001,-0.06892739248748114,0.1627274811135706,-0.05884056865288301,0.6250930333499625,28.305926471359182,95.98992904554818,97.99954222934308,936.3037998845982,1088.922806271114,0.03606416629022743,0
49,C30,C,C30_merged.csv,0,97.10076488390423,59.91242304261032,-0.11230131481903527,-0.25192717593103,0.04951298288443695,-0.11200174829970422,2.0096131837948974,8.98144040477844,-0.0644690623330888,-0.07853752447798001,-0.13992542763132576,-0.05884056865288301,0.6250930333499625,28.46902911744689,95.98992904554818,97.99954222934308,936.3037998845876,1088.9228062711425,0.03553983402792538,0
50,C30,C,C30_merged.csv,0,97.10076488390423,59.78042516938642,-0.11230131481903527,-0.3839250491549322,0.0,-0.13199787322390222,2.0096131837948974,8.872453973195377,-0.11230131481903527,-0.0644690623330888,-0.25192717593103,-0.05884056865288301,0.5911627109106234,27.409479414240636,95.98992904554818,97.99954222934308,937.8989222543624,1088.9228062711425,0.04744058505806043,0
51,C30,C,C30_merged.csv,0,97.10406581724776,59.4566845563717,-0.11055883624526075,-0.7076656621696529,0.003300933343524548,-0.3237406130147207,2.0096131837948974,9.057459829909334,-0.11230131481903527,-0.11230131481903527,-0.3839250491549322,-0.0644690623330888,0.5017972877140267,29.74677538850153,95.98992904554818,97.99954222934308,937.8989222543908,1092.591310826606,0.027405687149577786,0
52,C30,C,C30_merged.csv,0,97.06755881081354,59.37994208463725,-0.05075491467663085,-0.7844081339041011,-0.03650700643422056,-0.07674247173444826,2.0096131837948974,9.057459829909838,-0.11055883624526075,-0.11230131481903527,-0.7076656621696529,-0.0644690623330888,0.1627274811135706,29.480147352769013,95.98992904554818,97.99954222934308,937.8989222543624,1092.5913108265777,0.034813744398762336,0
53,C30,C,C30_merged.csv,0,97.05136430914776,59.34736243595896,-0.00820965896086534,-0.7386190746204804,-0.016194501665779626,-0.03257964867828633,1.010147249561271,8.694660983336966,-0.05075491467663085,-0.11055883624526075,-0.7844081339041011,-0.05075491467663085,-0.13992542763132576,28.14956345016584,96.9893949797818,97.99954222934308,943.2482188442748,1092.591310826549,0.0015218307221257358,0
54,C30,C,C30_merged.csv,0,97.12399684646876,59.15602136651619,-0.0726887413849795,-0.8124025502439807,0.07263253732099884,-0.19134106944277107,1.010147249561271,8.694660983337194,-0.00820965896086534,-0.05075491467663085,-0.7386190746204804,-0.00820965896086534,-0.25192717593103,28.134089328640727,96.9893949797818,97.99954222934308,943.2482188442818,1092.5913108265631,0.000888826733837593,0
55,C30,C,C30_merged.csv,0,97.22974146130564,58.84807450067847,-0.17027990132498871,-0.9983496053198948,0.10574461483687969,-0.3079468658377209,1.010147249561271,8.619530103607573,-0.0726887413849795,-0.00820965896086534,-0.8124025502439807,-0.00820965896086534,-0.3839250491549322,28.046669594756494,96.9893949797818,97.99954222934308,944.363623537356,1092.5913108265704,0.0005069606772908802,0
56,C30,C,C30_merged.csv,0,97.27915719335724,59.20481566017934,-0.19499534599835044,-0.4137392026997162,0.04941573205159955,0.3567411595008707,1.010147249561271,8.504576526294194,-0.17027990132498871,-0.0726887413849795,-0.9983496053198948,-0.00820965896086534,-0.7076656621696529,29.33726909325103,96.9893949797818,97.99954222934308,940.2375246837664,1084.812721535371,0.00147319768599984,0
57,C30,C,C30_merged.csv,0,97.27915719335722,59.22952143796719,-0.17839230945298823,-0.18879188253728074,-1.4210854715202004e-14,0.02470577778785099,1.010147249561271,8.504576526290819,-0.19499534599835044,-0.17027990132498871,-0.4137392026997162,-0.00820965896086534,-0.4137392026997162,30.10032715852649,96.9893949797818,97.99954222934308,940.2375246837948,1084.812721535343,0.0009450324480325431,0
58,C30,C,C30_merged.csv,0,97.3286726176852,59.28449888514064,-0.22625726710920446,-0.07915337515746756,0.04951542432797851,0.054977447173449434,1.010147249561271,8.504576526291544,-0.17839230945298823,-0.19499534599835044,-0.18879188253728074,-0.00820965896086534,-0.18879188253728074,29.177659648722127,96.9893949797818,97.99954222934308,940.2375246837948,1084.812721535357,0.001499932040655566,0
59,C30,C,C30_merged.csv,0,97.3320338750286,59.294005701927894,-0.21800254317034273,-0.02192495862190924,0.0033612573433998705,0.009506816787251182,1.010147249561271,8.504576526290492,-0.22625726710920446,-0.17839230945298823,-0.07915337515746756,-0.0726887413849795,-0.07915337515746756,29.833897624559775,96.9893949797818,97.99954222934308,940.237524683809,1084.8127215353554,0.0022059550573349613,0
60,C30,C,C30_merged.csv,0,97.24608926527809,59.43823449581349,-0.06922011139089079,0.1489822022792211,-0.08594460975051277,0.1442287938855955,1.010147249561271,8.159019660474307,-0.21800254317034273,-0.22625726710920446,-0.02192495862190924,-0.17027990132498871,-0.02192495862190924,26.323899460595467,96.9893949797818,97.99954222934308,940.9267213604088,1078.9833539644746,0.0037546812208431313,0
61,C30,C,C30_merged.csv,0,97.32870750998194,58.87780230536821,-0.0907921466900774,-0.41144998816605494,0.08261824470385193,-0.560432190445276,1.010147249561271,9.193935675710193,-0.06922011139089079,-0.21800254317034273,0.1489822022792211,-0.06922011139089079,0.1489822022792211,29.010530318554956,96.9893949797818,97.99954222934308,949.1788553332868,1110.7285756989347,0.002409474969413208,0
62,C30,C,C30_merged.csv,0,97.37158688741384,58.76722521435121,-0.10896365809618658,-0.4897849472027147,0.042879377431901844,-0.11057709101700652,1.029983978027019,9.193935675709461,-0.0907921466900774,-0.06922011139089079,-0.41144998816605494,-0.06922011139089079,0.1489822022792211,26.95331227343399,96.9787136644541,98.00869764248112,949.1788553333008,1110.7285756989388,0.008072927904404276,0
63,C30,C,C30_merged.csv,0,97.32207146308586,58.537160182196494,-0.042914269728626664,-0.6800083668767698,-0.04951542432797851,-0.2300650321547124,1.029983978027019,9.193935675708978,-0.10896365809618658,-0.0907921466900774,-0.4897849472027147,-0.06922011139089079,0.1489822022792211,27.78974636777389,96.9787136644541,98.00869764248112,949.1788553333045,1110.7285756989338,0.007843952782827108,0
64,C30,C,C30_merged.csv,0,97.21961008112712,58.29135715267496,0.08100424709442677,-0.8890613606728053,-0.10246138195874721,-0.24580302952153232,1.029983978027019,7.867529223176753,-0.042914269728626664,-0.10896365809618658,-0.6800083668767698,-0.042914269728626664,0.1489822022792211,25.75646663125083,96.9787136644541,98.00869764248112,969.5226225468048,1110.728575698933,0.005362764976514877,0
65,C30,C,C30_merged.csv,0,97.2097136898858,58.36757427049754,0.09090063833573936,-0.6737347122762358,-0.009896391241312585,0.0762171178225799,1.029983978027019,11.407430715192952,0.08100424709442677,-0.042914269728626664,-0.8890613606728053,0.08100424709442677,0.1489822022792211,31.671258949598293,96.9787136644541,98.00869764248112,917.0662123806324,1110.728575698935,0.0035867206165036804,0
66,C30,C,C30_merged.csv,0,97.19322123038576,58.48499899369706,0.10739309783578221,-0.5563099890767162,-0.016492459500042855,0.11742472319951958,1.029983978027019,9.95769276620456,0.09090063833573936,0.08100424709442677,-0.6737347122762358,0.09090063833573936,-0.41144998816605494,30.355511080953953,96.9787136644541,98.00869764248112,917.0662123806324,1081.6982226049277,0.03297538782393099,0
67,C30,C,C30_merged.csv,0,97.15034185295389,58.356183924491916,0.15027247526765564,-0.4663298353677945,-0.04287937743187342,-0.12881506920514596,1.010147249561271,11.862721597062844,0.10739309783578221,0.09090063833573936,-0.5563099890767162,0.10739309783578221,-0.4897849472027147,33.68824577630857,96.9893949797818,97.99954222934308,917.0662123806324,1120.1698261277784,0.0033038076722814056,0
68,C30,C,C30_merged.csv,0,97.23612756542306,58.31514480953382,0.04795279875891367,-0.337047888740031,0.08578571246917477,-0.04103911495809598,1.0193026626993174,13.2678753738139,0.15027247526765564,0.10739309783578221,-0.4663298353677945,0.15027247526765564,-0.4663298353677945,42.33029325632389,96.9893949797818,98.00869764248112,909.5362922564618,1138.524122981437,0.002368695434932716,0
69,C30,C,C30_merged.csv,0,97.3715801734442,58.43361698366596,-0.1304717580936341,-0.07746260428082508,0.13545260802114,0.11847217413213684,1.029983978027019,14.334478060833192,0.04795279875891367,0.15027247526765564,-0.337047888740031,0.15027247526765564,-0.337047888740031,47.09043824940957,96.9787136644541,98.00869764248112,902.2180792665608,1150.1239464416528,0.003746199088840431,0
70,C30,C,C30_merged.csv,0,97.36167655959918,58.481233167672656,-0.12056814424860818,0.021925178991146765,-0.009903613845025916,0.047616184006699314,1.029983978027019,14.33447806083528,-0.1304717580936341,0.04795279875891367,-0.07746260428082508,0.15027247526765564,-0.07746260428082508,45.57586118533517,96.9787136644541,98.00869764248112,902.2180792665324,1150.1239464416528,0.008064821542696736,0
71,C30,C,C30_merged.csv,0,97.30878634826172,58.24912103764784,-0.029686834007264906,-0.2083040380214669,-0.05289021133745564,-0.23211213002481657,1.029983978027019,14.334478060833192,-0.12056814424860818,-0.1304717580936341,0.021925178991146765,0.15027247526765564,0.021925178991146765,50.01577913503623,96.9787136644541,98.00869764248112,902.2180792665608,1150.1239464416528,0.0174338460302336,0
72,C30,C,C30_merged.csv,0,97.49364482083364,58.644401890602694,-0.221187863991247,0.2438062635209448,0.1848584725719178,0.3952808529548548,1.029983978027019,14.511305587051268,-0.029686834007264906,-0.12056814424860818,-0.2083040380214669,0.15027247526765564,0.021925178991146765,53.86526887005978,96.9787136644541,98.00869764248112,899.8254884181165,1150.1239464416528,0.03747947483896847,0
73,C30,C,C30_merged.csv,0,97.59601800564585,58.53466970714556,-0.32356104880345526,0.1340740800638116,0.10237318481220825,-0.1097321834571332,1.0208285648889728,14.220086453922505,-0.221187863991247,-0.029686834007264906,0.2438062635209448,0.04795279875891367,0.2438062635209448,48.73087979645644,96.9787136644541,97.99954222934308,899.8254884181449,1143.7392489513345,0.005289983460956311,0
74,C30,C,C30_merged.csv,0,97.62567767859412,58.658744381216906,-0.35322072175172536,0.25814875413515637,0.0296596729482701,0.12407467407134476,1.010147249561271,14.220086453923152,-0.32356104880345526,-0.221187863991247,0.1340740800638116,-0.029686834007264906,0.2438062635209448,48.756328848905035,96.9893949797818,97.99954222934308,899.8254884181449,1143.7392489513486,0.00538196936742224,0
75,C30,C,C30_merged.csv,0,97.75110816103351,58.34279809293379,-0.4158767071030667,-0.11462698273551553,0.12543048243939836,-0.315946288283115,1.029983978027019,16.814834501675534,-0.35322072175172536,-0.32356104880345526,0.25814875413515637,-0.029686834007264906,0.25814875413515637,54.57546835660819,96.9787136644541,98.00869764248112,883.5408241376967,1174.3121013248017,0.021345348607745472,0
76,C30,C,C30_merged.csv,0,97.84373327229724,59.08090282026484,-0.47710490577554765,0.6234777445955331,0.09262511126372885,0.7381047273310486,1.029983978027019,17.279134870651674,-0.4158767071030667,-0.35322072175172536,-0.11462698273551553,-0.029686834007264906,0.25814875413515637,57.460038282304374,96.9787136644541,98.00869764248112,877.5409547883442,1174.31210132483,0.027682372997445446,0
77,C30,C,C30_merged.csv,0,97.78748658477656,59.379574367140975,-0.35487408763763995,0.9221492914716691,-0.056246687520683736,0.29867154687613606,1.029983978027019,17.279134870650687,-0.47710490577554765,-0.4158767071030667,0.6234777445955331,-0.221187863991247,0.6234777445955331,56.536828380702694,96.9787136644541,98.00869764248112,877.5409547883726,1174.3121013248583,0.022591278028222223,0
78,C30,C,C30_merged.csv,0,97.78102367691564,59.717020846894926,-0.2361922636759033,1.2090694094858208,-0.0064629078609215185,0.33744647975395026,1.029983978027019,17.279134870650076,-0.35487408763763995,-0.47710490577554765,0.9221492914716691,-0.32356104880345526,0.9221492914716691,56.84866242802141,96.9787136644541,98.00869764248112,877.5409547883726,1174.3121013248442,0.01681308393678974,0
79,C30,C,C30_merged.csv,0,97.64898400345872,59.44585750415445,-0.038136161338741204,0.8563217052803296,-0.1320396734569158,-0.27116334274047205,1.029983978027019,17.279134870649756,-0.2361922636759033,-0.35487408763763995,1.2090694094858208,-0.2361922636759033,1.2090694094858208,59.039598850155926,96.9787136644541,98.00869764248112,877.5409547883726,1174.312101324837,0.01868888908713069,0
80,C30,C,C30_merged.csv,0,97.69175249866484,59.44708677208521,-0.054421657638414445,0.7955136361754072,0.04276849520611847,0.0012292679307535082,1.010147249561271,16.476723104967036,-0.038136161338741204,-0.2361922636759033,0.8563217052803296,-0.038136161338741204,1.2090694094858208,58.705863041418475,96.9893949797818,97.99954222934308,877.5409547883655,1156.1550362807793,0.003469477972881099,0
81,C30,C,C30_merged.csv,0,97.7312372523588,59.270978903358966,-0.06086900129702144,0.4011553026180934,0.0394847536939551,-0.17610786872624118,1.010147249561271,15.556653914938536,-0.054421657638414445,-0.038136161338741204,0.7955136361754072,-0.038136161338741204,1.2090694094858208,59.20127730672444,96.9893949797818,97.99954222934308,889.5107810785987,1156.1550362808075,0.0049680389284341335,0
82,C30,C,C30_merged.csv,0,97.79078426286208,58.94748280954567,-0.07928938735025781,-0.22845805226623384,0.05954701050328026,-0.32349609381329714,1.010147249561271,15.556653914936376,-0.06086900129702144,-0.054421657638414445,0.4011553026180934,-0.038136161338741204,1.2090694094858208,57.57055686120092,96.9893949797818,97.99954222934308,889.5107810786271,1156.1550362808075,0.00957608153618182,0
83,C30,C,C30_merged.csv,0,97.8071503776608,59.53507849782116,-0.06597767096465645,0.3591376360092582,0.016366114798728404,0.587595688275492,1.010147249561271,15.556653914936376,-0.07928938735025781,-0.06086900129702144,-0.22845805226623384,-0.038136161338741204,1.2090694094858208,59.181072997817914,96.9893949797818,97.99954222934308,889.5107810786271,1156.1550362808075,0.004104573284471733,0
84,C30,C,C30_merged.csv,0,97.94909447877724,59.69788325120512,-0.18302855980266486,0.3726066159551493,0.14194410111643663,0.16280475338395917,1.010147249561271,15.011428532364093,-0.06597767096465645,-0.07928938735025781,0.3591376360092582,-0.038136161338741204,0.8563217052803296,56.57945160851179,96.9893949797818,97.99954222934308,896.7593444906328,1156.155036280829,0.0024267086317289253,0
85,C30,C,C30_merged.csv,0,97.97895760535084,60.32464023356469,-0.1947024745047372,0.9119242979169826,0.029863126573602017,0.6267569823595736,1.010147249561271,13.841859056547996,-0.18302855980266486,-0.06597767096465645,0.3726066159551493,-0.054421657638414445,0.7955136361754072,51.45938202068925,96.9893949797818,97.99954222934308,894.2378340339019,1126.667784178613,0.0016002979251743881,0
86,C30,C,C30_merged.csv,0,97.97895760535084,59.91544962549664,-0.1898221815315253,0.46897748737681155,0.0,-0.40919060806805163,1.010147249561271,12.850776595529332,-0.1947024745047372,-0.18302855980266486,0.9119242979169826,-0.06086900129702144,0.9119242979169826,49.298752582005505,96.9893949797818,97.99954222934308,894.2378340339019,1106.083194690001,0.0023485636354825395,0
87,C30,C,C30_merged.csv,0,97.98886091401543,59.65444793576797,-0.19972549019611563,0.16336530081478173,0.009903308664590327,-0.26100168972867266,0.0,14.353035496290694,-0.1898221815315253,-0.1947024745047372,0.46897748737681155,-0.06597767096465645,0.9119242979169826,54.78809203234973,97.98886091401542,97.98886091401542,894.2378340339019,1137.5872189624374,0.0018433481501951149,0
88,C30,C,C30_merged.csv,0,97.99222796978717,59.30078956655548,-0.19326064952572608,-0.2939736502390815,0.0033670557717329075,-0.3536583692124893,1.0101472495612995,14.353035496288307,-0.19972549019611563,-0.1898221815315253,0.16336530081478173,-0.06597767096465645,0.9119242979169826,53.36618460646751,97.98886091401542,98.99900816357672,894.2378340339161,1137.587218962409,0.002973735409871722,0
