minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,D8,D,D8_merged.csv,0,95.9250313064266,69.20792993089987,0.6836389715419102,-0.5879882069438764,-0.18266025787747253,-0.1250645399528878,4.039063096055571,21.828153874959398,0.5921032527148355,0.38399384552784,-0.46292366699098864,0.9984519722285796,1.9863200708195308,43.2463906310884,93.96963454642555,98.00869764248112,727.0720677747704,988.5555790729086,0.27754273115059247,0
28,D8,D,D8_merged.csv,1,95.9904948500801,68.05510725867771,0.5339442537066788,-1.740810879166034,0.06546354365349316,-1.1528226722221575,4.049744411383244,18.710746914328617,0.6836389715419102,0.5921032527148355,-0.5879882069438764,0.9984519722285796,1.736773726458324,38.24165634892469,93.96963454642555,98.0193789578088,755.6164818841182,988.5555790728802,0.23244239472500802,0
29,D8,D,D8_merged.csv,1,95.79820614938583,67.93139520397722,0.6330851199104757,-1.8645229338665246,-0.19228870069426307,-0.12371205470049063,5.030899519340792,19.022489610455487,0.5339442537066788,0.6836389715419102,-1.740810879166034,0.6836389715419102,0.07292126614927952,42.62126447952856,92.988479438468,98.0193789578088,752.6615587056824,988.5555790728802,0.48539457342492215,0
30,D8,D,D8_merged.csv,1,95.75966165662116,67.69204309808319,0.5207703771521466,-1.7858164856679508,-0.038544492764671645,-0.239352105894028,5.030899519340792,19.022489610456354,0.6330851199104757,0.5339442537066788,-1.8645229338665246,0.6836389715419102,-0.46292366699098864,43.55604359648857,92.988479438468,98.0193789578088,752.6615587056824,988.5555790728944,0.325157659775593,0
31,D8,D,D8_merged.csv,1,95.99685877775234,66.96364362727486,0.1637108415350781,-2.306818573601447,0.23719712113117453,-0.728399470808327,6.010528725108713,19.474220498008677,0.5207703771521466,0.6330851199104757,-1.7858164856679508,0.6836389715419102,-0.46292366699098864,48.56894000108501,92.988479438468,98.99900816357672,752.661558705654,995.9682568984932,0.39717115220345056,0
32,D8,D,D8_merged.csv,0,96.15066341140866,66.39748029516966,-0.09838824038044436,-2.769693617417687,0.15380463365632124,-0.5661633321052051,6.010528725108713,19.47422049800889,0.1637108415350781,0.5207703771521466,-2.306818573601447,0.6836389715419102,-0.5879882069438764,40.99183180240403,92.988479438468,98.99900816357672,752.6615587056682,995.9682568985216,0.22328012876087205,0
33,D8,D,D8_merged.csv,1,95.92649251036342,66.34549377505903,0.1257826606647967,-2.2452688014172395,-0.22417090104524107,-0.05198652011063132,9.019607843137265,21.02235352383242,-0.09838824038044436,0.1637108415350781,-2.769693617417687,0.6330851199104757,-1.740810879166034,49.17224037971396,89.97940032043945,98.99900816357672,738.3230758042032,995.9682568985216,0.8299524727779364,1
34,D8,D,D8_merged.csv,0,96.05687098496986,65.9145448408697,-0.06319417105365233,-2.078706390457768,0.13037847460644514,-0.4309489341893311,9.019607843137265,23.371704590322558,0.1257826606647967,-0.09838824038044436,-2.2452688014172395,0.6330851199104757,-1.7858164856679508,52.40579112338705,89.97940032043945,98.99900816357672,738.3230758042316,1036.3851907906678,0.901031005078113,1
35,D8,D,D8_merged.csv,1,96.01301380941482,65.65064382683117,-0.019336995498605347,-2.1610753241990324,-0.04385717555504698,-0.26390101403852384,9.019607843137265,23.37170459032575,-0.06319417105365233,0.1257826606647967,-2.078706390457768,0.5207703771521466,-1.7858164856679508,52.11003919210229,89.97940032043945,98.99900816357672,738.3230758042316,1036.385190790725,0.9351624111781299,1
36,D8,D,D8_merged.csv,0,95.8836605376262,65.75731436804759,0.1100162762900112,-1.5705289946314451,-0.12935327178861655,0.10667054121641684,9.019607843137265,23.371704590327283,-0.019336995498605347,-0.06319417105365233,-2.1610753241990324,0.1637108415350781,-2.078706390457768,49.99774203220765,89.97940032043945,98.99900816357672,738.3230758042032,1036.3851907906962,0.9098983038628162,1
37,D8,D,D8_merged.csv,1,95.62461422649474,65.61401829873368,0.33387945372700756,-1.06654366248857,-0.25904631113145626,-0.14329606931390515,9.019607843137265,23.37170459032889,0.1100162762900112,-0.019336995498605347,-1.5705289946314451,0.1257826606647967,-1.5705289946314451,50.66560845184837,89.97940032043945,98.99900816357672,738.3230758042032,1036.385190790725,0.9381239357901862,1
38,D8,D,D8_merged.csv,1,95.60816144045168,65.77336444841347,0.35033223977006855,-0.5981225867008675,-0.016452786043060996,0.15934614967979144,7.0191500724803575,19.794583963089238,0.33387945372700756,0.1100162762900112,-1.06654366248857,0.33387945372700756,-1.06654366248857,43.08138904918184,91.97985809109636,98.99900816357672,772.3188890027188,1036.3851907907176,0.8502740365887068,1
39,D8,D,D8_merged.csv,1,95.29452435085578,66.8458412574896,0.6105521731390269,0.7158219495252354,-0.3136370895959004,1.0724768090761216,6.019684138246717,13.448558591025808,0.35033223977006855,0.33387945372700756,-0.5981225867008675,0.35033223977006855,-0.5981225867008675,38.09097435335434,91.97985809109636,97.99954222934308,816.3607978531218,999.1947123145196,0.4453042109193837,0
40,D8,D,D8_merged.csv,1,95.1859017827624,67.17834599499315,0.7191747412324077,1.0483266870287906,-0.10862256809338078,0.33250473750355525,6.059357595178142,13.89699614807843,0.6105521731390269,0.35033223977006855,0.7158219495252354,0.6105521731390269,0.7158219495252354,38.99299385667446,90.96971084153506,97.0290684367132,814.087006234331,1003.2572462773146,0.6563717104746715,1
41,D8,D,D8_merged.csv,1,94.99533002721192,67.77472310193727,0.909746496782887,1.6447037939729086,-0.19057175555047934,0.5963771069441179,7.0298313878080165,13.89699614807843,0.7191747412324077,0.6105521731390269,1.0483266870287906,0.7191747412324077,1.0483266870287906,35.42827311350598,90.96971084153506,97.99954222934308,814.087006234331,1003.2572462773146,0.4578477004510305,0
42,D8,D,D8_merged.csv,1,95.16853233641056,68.54272074292818,0.5856050456498991,2.4127014349638216,0.17320230919864343,0.767997640990913,7.0298313878080165,18.13481553292685,0.909746496782887,0.7191747412324077,1.6447037939729086,0.909746496782887,1.6447037939729086,36.412057805815955,90.96971084153506,97.99954222934308,769.8227899126094,1003.2572462773146,0.15952417885512832,0
43,D8,D,D8_merged.csv,1,95.25766811627376,68.25052572842337,0.35871971719944895,2.1205064204590087,0.08913577986319865,-0.2921950145048129,7.0298313878080165,18.13481553292774,0.5856050456498991,0.909746496782887,2.4127014349638216,0.909746496782887,2.4127014349638216,38.25908573598947,90.96971084153506,97.99954222934308,769.822789912609,1003.2572462773288,0.2564261225700108,0
44,D8,D,D8_merged.csv,1,95.2182196790519,67.54537085409899,0.23312321660183954,1.1651778049193524,-0.0394484372218642,-0.7051548743243785,7.038986800946063,18.134815532929025,0.35871971719944895,0.5856050456498991,2.1205064204590087,0.909746496782887,2.4127014349638216,41.40114186791691,90.96971084153506,98.00869764248112,769.8227899126047,1003.257246277343,0.620250090904649,1
45,D8,D,D8_merged.csv,1,95.25487012029195,67.19638289474757,0.021226113272817315,0.1842892685061912,0.0366504412400559,-0.3489879593514189,7.0191500724803575,17.851261816482562,0.23312321660183954,0.35871971719944895,1.1651778049193524,0.909746496782887,2.4127014349638216,40.83104331241116,90.98954757000077,98.00869764248112,769.822789912606,998.5229606683106,0.6400818960467755,1
46,D8,D,D8_merged.csv,1,95.34240909437705,66.59058374935063,-0.08613997609418789,-0.5967806955197261,0.08753897408509204,-0.6057991453969436,6.028839551384763,21.24835427067641,0.021226113272817315,0.23312321660183954,0.1842892685061912,0.909746496782887,2.4127014349638216,45.80106920853534,91.97985809109636,98.00869764248112,758.3915523974447,1036.870223508629,0.4669332463019896,0
47,D8,D,D8_merged.csv,1,95.3370474809898,65.83873157017443,-0.08077836270693695,-1.348632874695923,-0.005361613387250941,-0.751852179176197,6.028839551384763,14.704352257530068,-0.08613997609418789,0.021226113272817315,-0.5967806955197261,0.5856050456498991,2.4127014349638216,41.299922852991266,91.97985809109636,98.00869764248112,826.7787773099826,1036.870223508629,0.7708962491745579,1
48,D8,D,D8_merged.csv,1,95.21886686503396,65.48313355292275,0.03740225324889934,-1.7042308919476028,-0.11818061595583629,-0.3555980172516797,6.028839551384763,14.70435225753257,-0.08077836270693695,-0.08613997609418789,-1.348632874695923,0.35871971719944895,2.1205064204590087,46.840222634805265,91.97985809109636,98.00869764248112,826.7787773099542,1036.870223508629,0.7820255140703647,1
49,D8,D,D8_merged.csv,1,95.21137885608198,65.36357635848063,0.025489636580971364,-1.823788086389726,-0.0074880089519808735,-0.1195571944421232,6.028839551384763,15.415083410418724,0.03740225324889934,-0.08077836270693695,-1.7042308919476028,0.23312321660183954,1.1651778049193524,45.87868228749774,91.97985809109636,98.00869764248112,818.7601483583649,1036.870223508629,0.8358702402604953,1
50,D8,D,D8_merged.csv,1,95.21251504285244,65.12410139331753,0.006028229190476964,-2.0632630515528234,0.0011361867704664519,-0.2394749651630974,6.028839551384763,17.761582536706555,0.025489636580971364,0.03740225324889934,-1.823788086389726,0.03740225324889934,0.1842892685061912,48.648826687745874,91.97985809109636,98.00869764248112,793.3566057502048,1036.870223508643,0.5428929210524209,1
51,D8,D,D8_merged.csv,1,95.3456009765774,65.04081380809481,-0.1270577045344794,-1.8526695139542824,0.13308593372495636,-0.0832875852227204,6.028839551384763,18.243446122887896,0.006028229190476964,0.025489636580971364,-2.0632630515528234,0.03740225324889934,-0.5967806955197261,49.79512426864195,91.97985809109636,98.00869764248112,793.3566057502048,1045.5769168329423,0.5936828235932459,1
52,D8,D,D8_merged.csv,1,95.13967874672568,64.73694896787649,0.09718974593727125,-1.4777086918860505,-0.2059222298517227,-0.30386484021832416,6.028839551384763,18.24344612288518,-0.1270577045344794,0.006028229190476964,-1.8526695139542824,0.03740225324889934,-1.348632874695923,49.734435687973765,91.97985809109636,98.00869764248112,793.3566057502333,1045.5769168329423,0.6703447277096304,1
53,D8,D,D8_merged.csv,1,95.10183576206096,64.28889587422358,0.13503273060199206,-1.3720366873250072,-0.0378429846647208,-0.44805309365290213,7.0191500724803575,19.714930825521478,0.09718974593727125,-0.1270577045344794,-1.4777086918860505,0.09718974593727125,-1.4777086918860505,54.13767673127282,90.98954757000077,98.00869764248112,793.3566057502333,1073.093730664926,0.8538022627399405,1
54,D8,D,D8_merged.csv,1,95.09847714961472,63.37116508132229,0.1200661224281987,-2.052189874379394,-0.003358612446234588,-0.9177307929012954,7.029831387808031,21.99944578301904,0.13503273060199206,0.09718974593727125,-1.3720366873250072,0.13503273060199206,-1.3720366873250072,61.9165522369123,90.98954757000077,98.0193789578088,797.2528939304766,1126.5705204644971,0.9309638401762762,1
55,D8,D,D8_merged.csv,1,95.00201642888024,62.910865043445284,0.21367452506297013,-2.3329738324538027,-0.09646072073448408,-0.4603000378770048,8.030823224231327,21.99944578301887,0.1200661224281987,0.13503273060199206,-2.052189874379394,0.13503273060199206,-1.3720366873250072,63.92336282003777,89.98855573357747,98.0193789578088,797.2528939304784,1126.5705204644971,0.9394131570386289,1
56,D8,D,D8_merged.csv,1,94.85751562778158,62.69012041983043,0.35443132168562386,-2.392337180875735,-0.14450080109865837,-0.22074462361485558,8.030823224231327,18.628771536906314,0.21367452506297013,0.1200661224281987,-2.3329738324538027,0.21367452506297013,-1.3720366873250072,61.751952709758456,89.98855573357747,98.0193789578088,834.6345011469083,1126.570520464469,0.9451330800074051,1
57,D8,D,D8_merged.csv,1,94.8298044302027,62.17411920240149,0.3457243712011291,-2.7147621855841564,-0.027711197578881297,-0.5160012174289363,8.030823224231327,18.62877153690699,0.35443132168562386,0.21367452506297013,-2.392337180875735,0.35443132168562386,-1.3720366873250072,61.71582437835371,89.98855573357747,98.0193789578088,834.6345011469083,1126.5705204644833,0.9453174519826316,1
58,D8,D,D8_merged.csv,1,94.85343780676992,62.71725318883511,0.2673194476233931,-1.7956692322149266,0.023633376567218534,0.5431339864336167,8.030823224231327,20.627808484337848,0.3457243712011291,0.35443132168562386,-2.7147621855841564,0.35443132168562386,-1.3720366873250072,64.06165492978037,89.98855573357747,98.0193789578088,802.5836060615461,1108.427113187519,0.8860241868304349,1
59,D8,D,D8_merged.csv,1,94.7793588158999,62.67316176867121,0.3207976399379362,-1.1568687091017296,-0.07407899087002079,-0.04409142016390177,8.030823224231327,20.607526877805107,0.2673194476233931,0.3457243712011291,-1.7956692322149266,0.35443132168562386,-1.7956692322149266,62.89685944531802,89.98855573357747,98.0193789578088,802.5836060615177,1108.011965432638,0.9203342522241874,1
60,D8,D,D8_merged.csv,0,95.07422578266066,62.68259168109062,-0.02397899341318066,-0.45842338129316573,0.2948669667607646,0.00942991241941371,8.039978637369373,20.66593427036272,0.3207976399379362,0.2673194476233931,-1.1568687091017296,0.35443132168562386,-1.1568687091017296,63.3606539259497,89.98855573357747,98.02853437094684,802.5836060614893,1109.2083592293989,0.7987050582518712,1
61,D8,D,D8_merged.csv,1,95.16305495791052,62.8398301291075,-0.12493385214007446,0.025771012967297224,0.08882917524985601,0.15723844801687648,7.069504844739484,20.66593427036006,-0.02397899341318066,0.3207976399379362,-0.45842338129316573,0.35443132168562386,-0.45842338129316573,64.92604343988744,90.95902952620736,98.02853437094684,802.5836060615177,1109.2083592293989,0.94279198245678,1
62,D8,D,D8_merged.csv,1,95.28189089799343,62.75700159763472,-0.24376979222299155,-0.021540061336587257,0.11883594008291709,-0.08282853147277791,7.069504844739484,20.665934270362442,-0.12493385214007446,-0.02397899341318066,0.025771012967297224,0.3457243712011291,0.025771012967297224,64.23913638031208,90.95902952620736,98.02853437094684,802.583606061507,1109.2083592294273,0.8123441301204144,1
63,D8,D,D8_merged.csv,1,95.2824706390987,62.40416592198691,-0.24434953332826126,-0.3329614712480051,0.0005797411052697043,-0.3528356756478104,7.069504844739484,20.507903897773446,-0.24376979222299155,-0.12493385214007446,-0.021540061336587257,0.3207976399379362,0.025771012967297224,59.74484121583681,90.95902952620736,98.02853437094684,804.2837625569064,1109.2083592294273,0.90061644022028,1
64,D8,D,D8_merged.csv,1,95.29649703720658,62.89267199242094,-0.25837593143613447,0.1889851880881679,0.014026398107873206,0.4885060704340276,7.069504844739484,20.507903897773268,-0.24434953332826126,-0.24376979222299155,-0.3329614712480051,0.3207976399379362,0.025771012967297224,60.455545057961174,90.95902952620736,98.02853437094684,804.2837625569064,1109.2083592294236,0.9360222705027863,1
65,D8,D,D8_merged.csv,1,95.11185392029704,63.41822547207885,-0.07373281452659342,0.7145386677460834,-0.18464311690954105,0.5255534796579155,7.040512703135718,25.074686748873944,-0.25837593143613447,-0.24434953332826126,0.1889851880881679,-0.02397899341318066,0.1889851880881679,60.72193728850464,90.95902952620736,97.99954222934308,756.3986760459329,1106.020109572171,0.7687436527121142,1
66,D8,D,D8_merged.csv,1,95.25572075989928,63.233126814621684,-0.16268090842042682,0.5294400102889156,0.14386683960223934,-0.1850986574571678,7.000839246204322,25.18849563017963,-0.07373281452659342,-0.25837593143613447,0.7145386677460834,-0.07373281452659342,0.7145386677460834,66.69930090493844,90.99870298313876,97.99954222934308,755.3149892857789,1106.020109572171,0.763252736473193,1
67,D8,D,D8_merged.csv,1,95.43769293761603,63.42477539658535,-0.3002384985122575,0.6876480033504393,0.18197217771675867,0.19164858196366907,6.010528725108699,25.18849563017894,-0.16268090842042682,-0.07373281452659342,0.5294400102889156,-0.07373281452659342,0.7145386677460834,65.67584741069727,91.98901350423438,97.99954222934308,755.3149892857789,1106.0201095721568,0.5624954077672153,1
68,D8,D,D8_merged.csv,1,95.40412827751076,63.18619353742351,-0.19474041860586055,0.38777767405240837,-0.03356466010527015,-0.23858185916184027,8.010986495765607,26.32308977737688,-0.3002384985122575,-0.16268090842042682,0.6876480033504393,-0.07373281452659342,0.7145386677460834,70.62887621675239,89.98855573357747,97.99954222934308,755.3149892857789,1129.6463608982208,0.8426567613322665,1
69,D8,D,D8_merged.csv,1,95.34744996312403,62.87751659254028,-0.07864413417767935,0.011265531776068372,-0.05667831438672977,-0.3086769448832314,8.010986495765607,26.32308977737614,-0.19474041860586055,-0.3002384985122575,0.38777767405240837,-0.07373281452659342,0.7145386677460834,68.09792866164175,89.98855573357747,97.99954222934308,755.3149892857859,1129.6463608982208,0.8168476045719815,1
70,D8,D,D8_merged.csv,1,95.2148117291015,62.379420350874845,0.0673690394445714,-0.5056739416057638,-0.1326382340225365,-0.4980962416654364,8.010986495765607,25.558551813903634,-0.07864413417767935,-0.19474041860586055,0.011265531776068372,-0.07373281452659342,0.7145386677460834,67.37365511693352,89.98855573357747,97.99954222934308,762.6551251981692,1129.6463608982208,0.8561390415081181,1
71,D8,D,D8_merged.csv,1,94.72068167137152,62.09176756528218,0.561499097174547,-0.7933267271984263,-0.49413005772997565,-0.2876527855926625,8.010986495765607,20.16198152317095,0.0673690394445714,-0.07864413417767935,-0.5056739416057638,0.0673690394445714,0.6876480033504393,62.604810573243206,89.98855573357747,97.99954222934308,818.8225587219904,1129.6463608982208,0.40645310780864624,0
72,D8,D,D8_merged.csv,1,94.55937926298922,62.159843858098746,0.7228015055568449,-0.7252504343818629,-0.1613024083822978,0.06807629281656347,8.061341268024734,18.935295891413546,0.561499097174547,0.0673690394445714,-0.7933267271984263,0.561499097174547,0.6876480033504393,65.56367451854763,89.98855573357747,98.0498970016022,818.8225587220188,1104.1457295613384,0.9473278176880544,1
73,D8,D,D8_merged.csv,1,94.527694310928,62.006517486758945,0.741401388570992,-0.8785768057216643,-0.03168495206122657,-0.15332637133980143,7.080186160067143,20.413611705259434,0.7228015055568449,0.561499097174547,-0.7252504343818629,0.7228015055568449,0.38777767405240837,62.053198207011064,90.96971084153506,98.0498970016022,818.8225587220046,1135.0235941872595,0.9378295316029464,1
74,D8,D,D8_merged.csv,1,94.55810187940286,62.29288771504201,0.6771643650975392,-0.5922065774385956,0.030407568474856816,0.2863702282830687,7.080186160067143,20.41361170525912,0.741401388570992,0.7228015055568449,-0.8785768057216643,0.741401388570992,0.011265531776068372,62.47999418785634,90.96971084153506,98.0498970016022,818.8225587220081,1135.0235941872595,0.9493144410126325,1
75,D8,D,D8_merged.csv,1,94.58148449937693,62.58086597496967,0.5818483253223405,-0.04760249673789474,0.023382619974071872,0.28797825992765524,7.080186160067143,19.687472351678373,0.6771643650975392,0.741401388570992,-0.5922065774385956,0.741401388570992,-0.5056739416057638,57.50022269313952,90.96971084153506,98.0498970016022,827.0180217689216,1135.0235941872595,0.9541269868330737,1
76,D8,D,D8_merged.csv,1,94.845309630986,63.095579785904896,0.12243706925052322,0.6154366229826351,0.2638251316090674,0.514713810935227,7.071030746929125,17.981940537102858,0.5818483253223405,0.6771643650975392,-0.04760249673789474,0.741401388570992,-0.04760249673789474,55.31565506131734,90.97886625467308,98.0498970016022,827.0180217689278,1099.5481599423158,0.8850888581706225,1
77,D8,D,D8_merged.csv,0,94.76836713206684,63.41010238289039,0.01462851911192331,0.9299592199681328,-0.07694249891915206,0.31452259698549767,7.020675974669999,18.463851138888415,0.12243706925052322,0.5818483253223405,0.6154366229826351,0.741401388570992,0.6154366229826351,50.300286683850295,90.97886625467308,97.99954222934308,821.5608210956304,1099.54815994233,0.6657462948791161,1
78,D8,D,D8_merged.csv,1,94.75447369090308,64.33070720826183,-0.009949289183893484,1.850564045339567,-0.013893441163759235,0.9206048253714343,7.020675974669999,16.840769055424268,0.01462851911192331,0.12243706925052322,0.9299592199681328,0.741401388570992,0.9299592199681328,44.06453975190371,90.97886625467308,97.99954222934308,821.5608210956304,1067.787584930173,0.5730955402283076,1
79,D8,D,D8_merged.csv,1,94.84630187431652,64.69596269730532,-0.10872419317921356,2.2158195343830585,0.09182818341344046,0.36525548904349137,6.010528725108699,15.623334877797,-0.009949289183893484,0.01462851911192331,1.850564045339567,0.6771643650975392,1.850564045339567,40.88820489932989,91.98901350423438,97.99954222934308,821.5608210956304,1045.1434869744958,0.1482412051445661,0
80,D8,D,D8_merged.csv,0,95.02087596958368,64.36033708289555,-0.2832982884463746,1.8801939199732942,0.17457409526716106,-0.33562561440976424,6.010528725108699,18.480053101454665,-0.10872419317921356,-0.009949289183893484,2.2158195343830585,0.5818483253223405,2.2158195343830585,48.32451343668101,91.98901350423438,97.99954222934308,805.1796550400354,1070.7119971087875,0.3165917452820814,0
81,D8,D,D8_merged.csv,1,95.0371584649424,64.40924709771733,-0.2995807838050837,1.5710242172800406,0.01628249535870907,0.0489100148217716,6.010528725108699,18.480053101455816,-0.2832982884463746,-0.10872419317921356,1.8801939199732942,0.12243706925052322,2.2158195343830585,48.82178514617412,91.98901350423438,97.99954222934308,805.179655040007,1070.7119971087593,0.2794611308331573,0
82,D8,D,D8_merged.csv,1,95.44045268431628,66.523554081488,-0.6790322728313214,3.2707129970903566,0.40329421937389043,2.1143069837706747,7.00999465934234,36.4323887140772,-0.2995807838050837,-0.2832982884463746,1.5710242172800406,0.01462851911192331,2.2158195343830585,82.260431108325,91.98901350423438,98.99900816357672,648.8600245830298,1070.7119971087875,0.5675687071715371,1
83,D8,D,D8_merged.csv,1,96.08947320770072,68.52134762532853,-1.2826348261743021,4.650942829752424,0.6490205233844364,1.9977935438405297,7.020675974670027,42.63702942327576,-0.6790322728313214,-0.2995807838050837,3.2707129970903566,-0.009949289183893484,3.2707129970903566,101.96598562995,91.98901350423438,99.0096894789044,608.0597872415296,1070.7119971088018,0.35622690070308527,0
84,D8,D,D8_merged.csv,1,96.24791129421936,70.6942742724639,-1.4021055415681047,6.348752126885216,0.15843808651864322,2.1729266471353696,7.020675974670027,42.63702942327097,-1.2826348261743021,-0.6790322728313214,4.650942829752424,-0.10872419317921356,4.650942829752424,108.45914640859615,91.98901350423438,99.0096894789044,608.0597872415581,1070.7119971087984,0.17251641033450274,0
85,D8,D,D8_merged.csv,0,96.63676315454843,73.41146366061012,-1.7031742325983288,9.02667157030369,0.38885186032906915,2.717189388146224,6.04104676890212,41.77464322752784,-1.4021055415681047,-1.2826348261743021,6.348752126885216,-0.2832982884463746,6.348752126885216,93.19104217952838,92.96864271000229,99.0096894789044,608.0597872415581,1054.4840630230733,0.11212518089212946,0
86,D8,D,D8_merged.csv,1,96.78406805523764,75.16687101895914,-1.7550508379746077,10.614266121447827,0.14730490068920687,1.755407358349018,6.021210040436401,39.06436784908963,-1.7031742325983288,-1.4021055415681047,9.02667157030369,-0.2995807838050837,9.02667157030369,77.22335214978241,92.988479438468,99.0096894789044,608.0597872415723,1006.5401693736312,0.008789608774760708,0
87,D8,D,D8_merged.csv,0,96.38798016327154,74.4693991072552,-1.1491745886421967,8.85964071785854,-0.39608789196610417,-0.6974719117039427,6.021210040436401,36.68891536685042,-1.7550508379746077,-1.7031742325983288,10.614266121447827,-0.6790322728313214,10.614266121447827,69.79600556602908,92.988479438468,99.0096894789044,608.0597872415758,967.966877357668,0.006674808558669106,0
88,D8,D,D8_merged.csv,0,95.50952244347803,73.73255332043053,0.2554405025304618,6.210102467022267,-0.8784577197935022,-0.7368457868246736,6.019684138246717,35.19996670673938,-1.1491745886421967,-1.7550508379746077,8.85964071785854,-1.1491745886421967,10.614266121447827,54.89085720011962,91.97985809109636,97.99954222934308,608.181273626812,945.5544969681666,0.00353586637301075,0
89,D8,D,D8_merged.csv,0,95.20537687240916,72.00494167603837,0.594120953180223,2.397130727142155,-0.3041455710688723,-1.7276116443921552,6.019684138246717,24.565671514382004,0.2554405025304618,-1.1491745886421967,6.210102467022267,0.2554405025304618,10.614266121447827,48.943166010932224,91.97985809109636,97.99954222934308,694.9121868969037,971.248251151792,0.0022598832364507508,0
