minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,D7,D,D7_merged.csv,0,93.5177878487322,72.47088539357397,0.10062104219120727,-0.8436406307076396,0.04981348388899676,-0.04737049625398981,5.020218204013119,11.745594843178026,0.33753119198391346,0.39452470689963093,-0.849930293860055,0.6431492078024519,-0.7168379177581272,23.917334946737988,90.98954757000077,96.00976577401389,745.935940235853,873.4861996162806,0.5582967863656322,1
28,D7,D,D7_merged.csv,0,93.384085247069,72.79032997781859,0.13880450649779164,-0.31209559307504264,-0.13370260166320236,0.3194445842446214,5.020218204013119,11.745594843176903,0.10062104219120727,0.33753119198391346,-0.8436406307076396,0.597404694692429,-0.8289054128924391,24.178121745095847,90.98954757000077,96.00976577401389,745.935940235853,873.4861996162664,0.7601365374920724,1
29,D7,D,D7_merged.csv,0,93.57038763001958,72.71219643685205,-0.05035868874139737,-0.1380652915533176,0.18630238295058632,-0.07813354096653313,5.020218204013119,11.74559484317804,0.13880450649779164,0.10062104219120727,-0.31209559307504264,0.5134391292185114,-0.31209559307504264,23.747732499917937,90.98954757000077,96.00976577401389,745.9359402358476,873.4861996162736,0.6208917976710212,1
30,D7,D,D7_merged.csv,0,93.617155413138,72.144237133775,-0.09712647185980927,-0.6070260735603199,0.0467677831184119,-0.5679593030770604,5.020218204013119,9.996305259267487,-0.05035868874139737,0.13880450649779164,-0.1380652915533176,0.39452470689963093,-0.1380652915533176,21.333489183232423,90.98954757000077,96.00976577401389,770.9905723036741,884.6209791247475,0.43267881229987,0
31,D7,D,D7_merged.csv,0,93.87566511533278,72.05474155274523,-0.35563617405459524,-0.6039500606873247,0.258509702194786,-0.08949558102976596,5.020218204013119,9.996305259272518,-0.09712647185980927,-0.05035868874139737,-0.6070260735603199,0.33753119198391346,-0.1380652915533176,21.62736055902198,90.98954757000077,96.00976577401389,770.9905723036456,884.6209791247759,0.36944147294046925,0
32,D7,D,D7_merged.csv,0,94.05977782864116,71.97828778516767,-0.5397488873629754,-0.583433554752844,0.1841127133083802,-0.0764537675775614,6.0090028229190295,9.996305259271097,-0.35563617405459524,-0.09712647185980927,-0.6039500606873247,0.13880450649779164,-0.1380652915533176,23.06791205277171,90.98954757000077,96.9985503929198,770.9905723036599,884.6209791247759,0.7441569849921044,1
33,D7,D,D7_merged.csv,0,94.39113165992724,71.12757033780018,-0.8704829989064393,-1.3797050607824133,0.33135383128608,-0.8507174473674866,6.01968413824676,13.309771035390341,-0.5397488873629754,-0.35563617405459524,-0.583433554752844,0.13880450649779164,-0.1380652915533176,25.43298236100305,90.98954757000077,97.00923170824753,778.571361303733,941.110691654842,0.28372161894813586,0
34,D7,D,D7_merged.csv,0,94.37313232115154,72.46759442760913,-0.8261837694870451,-0.015995722846469107,-0.01799933877569515,1.3400240898089493,6.050202182040167,24.699831211637942,-0.8704829989064393,-0.5397488873629754,-1.3797050607824133,-0.05035868874139737,-0.1380652915533176,47.01898115631032,90.95902952620736,97.00923170824753,678.3164730929343,941.1106916547852,0.08787910573159935,0
35,D7,D,D7_merged.csv,0,94.8511761145444,73.76527714032252,-1.2574045929656137,1.2960372297309846,0.47804379339285674,1.2976827127133959,7.040512703135718,24.699831211647265,-0.8261837694870451,-0.8704829989064393,-0.015995722846469107,-0.09712647185980927,-0.015995722846469107,52.25837511402276,90.95902952620736,97.99954222934308,678.3164730928775,941.1106916548136,0.11427617970812487,0
36,D7,D,D7_merged.csv,0,94.85110795757991,74.2105138509333,-1.1046976933445336,1.741273940341756,-6.815696448825292e-05,0.4452367106107715,7.040512703135718,24.699831211647265,-1.2574045929656137,-0.8261837694870451,1.2960372297309846,-0.35563617405459524,1.2960372297309846,51.65854493780978,90.95902952620736,97.99954222934308,678.3164730928775,941.1106916548136,0.1872798938054293,0
37,D7,D,D7_merged.csv,0,94.55551852699574,74.8842300130075,-0.5877970550087639,2.414990102415956,-0.2955894305841724,0.6737161620742,7.040512703135718,24.699831211645417,-1.1046976933445336,-1.2574045929656137,1.741273940341756,-0.5397488873629754,1.741273940341756,49.13747388957305,90.95902952620736,97.99954222934308,678.3164730928917,941.1106916548136,0.09134538481452048,0
38,D7,D,D7_merged.csv,0,94.06971155362274,76.0588260795096,0.14674352127360635,3.4689306472790093,-0.48580697337300194,1.1745960665021045,7.040512703135718,22.422356095968098,-0.5877970550087639,-1.1046976933445336,2.414990102415956,-0.5877970550087639,2.414990102415956,37.84030076195872,90.95902952620736,97.99954222934308,678.316473092881,908.6513019108792,0.01158770933130096,0
39,D7,D,D7_merged.csv,0,94.08126995752906,74.87170936353263,0.14015197985807504,2.2818139313020396,0.011558403906320791,-1.1871167159769698,7.009994659342311,20.627836857045594,0.14674352127360635,-0.5877970550087639,3.4689306472790093,0.14674352127360635,3.4689306472790093,31.45449919521801,90.98954757000077,97.99954222934308,692.3628061519196,908.6513019108936,0.07081460885585182,0
40,D7,D,D7_merged.csv,0,93.45261036087584,73.86429609573358,0.7745907784644714,0.7478603117677523,-0.6286595966532218,-1.007413267799052,5.009536888685432,15.76775554350614,0.14015197985807504,0.14674352127360635,2.2818139313020396,0.14674352127360635,3.4689306472790093,26.30353018568017,90.98954757000077,95.9990844586862,733.4991439762177,908.6513019108864,0.04475396033696678,0
41,D7,D,D7_merged.csv,0,93.5558424251672,73.56296111498669,0.6713587141731097,-0.25182550304135987,0.10323206429136178,-0.301334980746887,6.0090028229190295,13.584249886871888,0.7745907784644714,0.14015197985807504,0.7478603117677523,0.7745907784644714,3.4689306472790093,25.501804245571403,90.98954757000077,96.9985503929198,733.4991439762035,879.5663123961788,0.4619756856656123,0
42,D7,D,D7_merged.csv,0,94.1236218814374,73.69689291800107,0.10357925790290778,-0.11789370002698263,0.5677794562702019,0.13393180301437724,7.009994659342311,14.684753491196531,0.6713587141731097,0.7745907784644714,-0.25182550304135987,0.7745907784644714,3.4689306472790093,29.23085841748262,90.98954757000077,97.99954222934308,723.7619111539857,879.5663123961504,0.7445793076896925,1
43,D7,D,D7_merged.csv,0,94.908539152107,73.73945873078458,-0.6601620508125308,-0.07532788724347483,0.7849172706695953,0.042565812783507795,7.0191500724803575,15.663819041664226,0.10357925790290778,0.6713587141731097,-0.11789370002698263,0.7745907784644714,3.4689306472790093,32.806648417237675,90.98954757000077,98.00869764248112,715.3139301995566,879.5663123961361,0.6528733177693845,1
44,D7,D,D7_merged.csv,0,94.99274586099033,74.01041500863417,-0.7443687596958597,0.19562839060611736,0.08420670888332893,0.2709562778495922,6.019684138246745,17.995604246585827,-0.6601620508125308,0.10357925790290778,-0.07532788724347483,0.7745907784644714,2.2818139313020396,37.72859790836504,91.98901350423438,98.00869764248112,713.4350862288272,907.6531193945812,0.4355648308620692,0
45,D7,D,D7_merged.csv,0,95.2135348541492,73.91222121145285,-0.8739646499326312,-0.025134340731028715,0.22078899315887668,-0.09819379718132382,5.020218204013119,17.995604246587902,-0.7443687596958597,-0.6601620508125308,0.19562839060611736,0.7745907784644714,0.7478603117677523,39.29058960435171,92.988479438468,98.00869764248112,713.4350862288272,907.6531193946096,0.1238124656063294,0
46,D7,D,D7_merged.csv,0,95.2858166374202,73.80156487164655,-0.9462464332036262,-0.15975323839695932,0.07228178327099499,-0.11065633980629741,5.020218204013119,19.40097323675029,-0.8739646499326312,-0.7443687596958597,-0.025134340731028715,0.6713587141731097,0.19562839060611736,40.945380686924906,92.988479438468,98.00869764248112,713.4350862288557,927.3687873510426,0.06674810994598754,0
47,D7,D,D7_merged.csv,0,95.27540194806846,72.95995535009142,-0.9358317438518924,-0.9283033035017922,-0.010414689351733841,-0.841609521555128,5.020218204013119,19.40097323674965,-0.9462464332036262,-0.8739646499326312,-0.15975323839695932,0.10357925790290778,0.19562839060611736,40.17801091175321,92.988479438468,98.00869764248112,713.4350862288272,927.3687873509856,0.05529973622302894,0
48,D7,D,D7_merged.csv,0,95.15691737239644,72.72350261284362,-0.6408368556242294,-1.1094278708464458,-0.11848457567202786,-0.23645273724780225,5.011062790875073,21.71929057019061,-0.9358317438518924,-0.9462464332036262,-0.9283033035017922,-0.6601620508125308,0.19562839060611736,42.59631620639005,92.988479438468,97.99954222934308,694.2960188764005,927.3687873509856,0.0378620962790196,0
49,D7,D,D7_merged.csv,0,95.13558414078992,71.81421337506097,-0.18494163424125531,-1.9562984261545893,-0.02133323160651912,-0.9092892377826445,7.009994659342311,22.31603095577198,-0.6408368556242294,-0.9358317438518924,-1.1094278708464458,-0.6408368556242294,0.19562839060611736,40.24131978133514,90.98954757000077,97.99954222934308,694.296018876372,936.0018192915618,0.24506678938233611,0
50,D7,D,D7_merged.csv,0,95.13320068156963,71.38198238932002,-0.06903568067951937,-2.336193435072815,-0.0023834592202831573,-0.43223098574095786,7.009994659342311,22.316030955779055,-0.18494163424125531,-0.6408368556242294,-1.9562984261545893,-0.18494163424125531,-0.025134340731028715,40.858568865317416,90.98954757000077,97.99954222934308,694.2960188763152,936.0018192915618,0.4080027773336338,0
51,D7,D,D7_merged.csv,0,94.90245629561812,71.03590814018743,0.23193611556165195,-2.59401887630645,-0.23074438595151037,-0.34607424913258455,7.009994659342311,22.316030955775517,-0.06903568067951937,-0.18494163424125531,-2.336193435072815,-0.06903568067951937,-0.15975323839695932,39.737790214470024,90.98954757000077,97.99954222934308,694.2960188763436,936.0018192915618,0.3354639213043685,0
52,D7,D,D7_merged.csv,0,94.4405776048422,70.95524548033966,0.6938148063375706,-2.3731786537065886,-0.4618786907759187,-0.08066265984777488,6.0090028229190295,22.316030955774593,0.23193611556165195,-0.06903568067951937,-2.59401887630645,0.23193611556165195,-0.9283033035017922,39.86788428921635,90.98954757000077,96.9985503929198,694.2960188763471,936.0018192915549,0.05606819664847338,0
53,D7,D,D7_merged.csv,0,94.21189745937284,69.87449667425443,0.9224949518069394,-2.967232307213095,-0.22868014546936877,-1.080748806085225,5.020218204013119,13.958584365611642,0.6938148063375706,0.23193611556165195,-2.3731786537065886,0.6938148063375706,-1.1094278708464458,25.3992125081071,90.98954757000077,96.00976577401389,766.0007818930126,932.1066357937448,0.2304522080190947,0
54,D7,D,D7_merged.csv,0,94.23484387477428,69.98357048840106,0.89954853640549,-2.2852875055512385,0.02294641540144937,0.10907381414662609,5.029373617151123,11.899689204960595,0.9224949518069394,0.6938148063375706,-2.967232307213095,0.9224949518069394,-1.9562984261545893,26.791177934453486,91.96917677576867,96.9985503929198,764.6091451235861,901.2828486640389,0.336981747420109,0
55,D7,D,D7_merged.csv,0,94.17803860532538,69.76477115642646,0.9563538058543912,-1.8333267257640387,-0.056805269448901186,-0.21879933197459422,5.029373617151123,12.85615651907466,0.89954853640549,0.9224949518069394,-2.2852875055512385,0.9224949518069394,-2.2852875055512385,25.482430136068356,91.96917677576867,96.9985503929198,764.6091451236146,914.4207520212148,0.291252587955492,0
56,D7,D,D7_merged.csv,0,94.17038315403984,69.86034459158904,0.8474453345540383,-1.3486006731646825,-0.007655451285543791,0.09557343516257788,5.029373617151123,12.85615651907466,0.9563538058543912,0.89954853640549,-1.8333267257640387,0.9563538058543912,-1.8333267257640387,26.56143740971265,91.96917677576867,96.9985503929198,764.6091451236146,914.4207520212148,0.3823801615040379,0
57,D7,D,D7_merged.csv,0,94.38859174486916,69.64096620559386,0.2829252053610105,-1.3546106046696877,0.21820859082932031,-0.219378385995185,6.0090028229190295,12.85615651907466,0.8474453345540383,0.9563538058543912,-1.3486006731646825,0.9563538058543912,-1.3486006731646825,25.093631357898364,90.98954757000077,96.9985503929198,764.6091451236146,914.4207520212148,0.4395191142058036,0
58,D7,D,D7_merged.csv,0,94.39715012334378,69.55193396176615,0.017434551511911422,-0.9174740226041962,0.008558378474617712,-0.08903224382770247,6.0090028229190295,14.734561723352137,0.2829252053610105,0.8474453345540383,-1.3546106046696877,0.9563538058543912,-1.3486006731646825,30.074601046905396,90.98954757000077,96.9985503929198,764.6091451236216,941.369860043352,0.6575673881302257,1
59,D7,D,D7_merged.csv,0,94.35076147605606,69.04435476801248,0.04210945805040467,-0.8846788133152614,-0.046388647287713525,-0.5075791937536707,6.0090028229190295,13.006174731320236,0.017434551511911422,0.2829252053610105,-0.9174740226041962,0.9563538058543912,-0.9174740226041962,28.7608027725702,90.98954757000077,96.9985503929198,781.8294668718409,941.369860043352,0.6281522908459523,1
60,D7,D,D7_merged.csv,0,94.0959019353526,69.25563125571928,0.27377467511001896,-0.6117893772024559,-0.25485954070346395,0.2112764877067974,6.0090028229190295,13.00617473131927,0.04210945805040467,0.017434551511911422,-0.8846788133152614,0.9563538058543912,-0.8846788133152614,30.258419249363698,90.98954757000077,96.9985503929198,781.8294668718409,941.3698600433378,0.6615271798320081,1
61,D7,D,D7_merged.csv,0,94.13470735739172,68.8361304241532,0.1580953180234559,-0.9764274498545547,0.0388054220391183,-0.41950083156608287,7.060349431601466,12.298501984323096,0.27377467511001896,0.04210945805040467,-0.6117893772024559,0.8474453345540383,-0.6117893772024559,27.953432225849884,89.94888227664606,97.00923170824753,781.8294668718266,931.0325774852686,0.7781792432987404,1
62,D7,D,D7_merged.csv,0,93.71186704305586,68.54330899747941,0.5115036240177062,-1.1595596835307447,-0.42284031433585767,-0.2928214266737825,7.060349431601466,12.298501984325483,0.1580953180234559,0.27377467511001896,-0.9764274498545547,0.2829252053610105,-0.6117893772024559,24.935406112519935,89.94888227664606,97.00923170824753,781.8294668718124,931.0325774852828,0.8748356951070676,1
63,D7,D,D7_merged.csv,0,92.92056733043412,68.9119694921301,1.2744007019149848,-0.6844805915498995,-0.7912997126217363,0.3686604946506833,10.040436408026281,16.101531575139333,0.5115036240177062,0.1580953180234559,-1.1595596835307447,0.5115036240177062,-0.6117893772024559,26.131936319184895,86.96879530022125,97.00923170824753,744.914950763814,931.0325774852756,0.8879145253969893,1
64,D7,D,D7_merged.csv,0,92.95509310546528,68.75413433715438,1.219117774217338,-0.6496482715883332,0.03452577503115606,-0.15783515497571443,10.07095445181966,16.526263848788503,1.2744007019149848,0.5115036240177062,-0.6844805915498995,1.2744007019149848,-0.6117893772024559,27.501027524817996,86.96879530022125,97.0397497520409,744.914950763814,937.2094057694084,0.8563938489235385,1
65,D7,D,D7_merged.csv,1,93.05012680247194,68.50719907069272,1.1024184532438426,-0.6427939411731671,0.09503369700665587,-0.2469352664616622,10.07095445181966,16.526263848787366,1.219117774217338,1.2744007019149848,-0.6496482715883332,1.2744007019149848,-0.6117893772024559,24.1553862423682,86.96879530022125,97.0397497520409,744.9149507638424,937.2094057694368,0.8064924777385698,1
66,D7,D,D7_merged.csv,0,92.82671783525342,68.59866735596593,1.2885868111187335,-0.3794947741053676,-0.22340896721851777,0.0914682852732085,10.07095445181966,16.526263848792382,1.1024184532438426,1.219117774217338,-0.6427939411731671,1.2744007019149848,-0.6427939411731671,24.571637413600445,86.96879530022125,97.0397497520409,744.914950763814,937.2094057694652,0.8831015991066077,1
67,D7,D,D7_merged.csv,0,92.87921548282088,68.46589429800592,1.0246690063833483,-0.40815566013573346,0.052497647567463446,-0.1327730579600086,10.07095445181966,16.52626384879119,1.2885868111187335,1.1024184532438426,-0.3794947741053676,1.2885868111187335,-0.3794947741053676,25.46949886631205,86.96879530022125,97.0397497520409,744.9149507638069,937.2094057694368,0.8104118901279067,1
68,D7,D,D7_merged.csv,1,93.36714590168104,67.90690357719507,0.013851021082857073,-0.8882288034587305,0.4879304188601594,-0.5589907208108542,6.050202182040138,7.170864797695273,1.0246690063833483,1.2885868111187335,-0.40815566013573346,1.2885868111187335,-0.3794947741053676,17.3972878845777,90.98954757000077,97.0397497520409,842.8066101710101,937.2094057694334,0.043755170067078734,0
69,D7,D,D7_merged.csv,1,93.23758358129244,67.98741121327,-0.028947229215944503,-0.6889896332901628,-0.12956232038860094,0.08050763607492684,5.009536888685432,6.220224370031673,0.013851021082857073,1.0246690063833483,-0.8882288034587305,1.2885868111187335,-0.3794947741053676,16.385915190387202,90.98954757000077,95.9990844586862,842.8066101709817,923.4962688354926,0.18677347126264923,0
70,D7,D,D7_merged.csv,1,93.347512423387,67.75853812314804,-0.2036572315048204,-0.8124500535746222,0.10992884209456122,-0.2288730901219509,5.049210345616828,11.048808507367397,-0.028947229215944503,0.013851021082857073,-0.6889896332901628,1.2885868111187335,-0.3794947741053676,20.96494534560679,90.98954757000077,96.0387579156176,805.6098928873041,945.9406528500268,0.42113246263604714,0
71,D7,D,D7_merged.csv,1,93.23946491696547,67.54399784924138,-0.09560972508329257,-0.9812561848446819,-0.10804750642152783,-0.21454027390666397,7.049668116273736,11.048808507365493,-0.2036572315048204,-0.028947229215944503,-0.8124500535746222,1.2885868111187335,-0.3794947741053676,19.917132140456392,88.98908979934386,96.0387579156176,805.6098928873041,945.9406528499984,0.759429849844115,1
72,D7,D,D7_merged.csv,1,93.03540388087788,67.28312170212195,0.10845131100430194,-1.203424982227375,-0.20406103608759452,-0.26087614711943274,7.049668116273736,11.048808507365493,-0.09560972508329257,-0.2036572315048204,-0.9812561848446819,1.0246690063833483,-0.40815566013573346,21.760534162438837,88.98908979934386,96.0387579156176,805.6098928873041,945.9406528499984,0.8855534044165773,1
73,D7,D,D7_merged.csv,1,92.6457465476463,66.97515968572542,0.39701879402861096,-1.2514930699125415,-0.38965733323158247,-0.3079620163965302,9.059281300068648,13.990724439284342,0.10845131100430194,-0.09560972508329257,-1.203424982227375,0.10845131100430194,-0.6889896332901628,27.78419386245777,86.97947661554895,96.0387579156176,792.5991957188785,972.2963680545148,0.9362358157465384,1
74,D7,D,D7_merged.csv,1,92.26283390554664,66.52908912833556,0.7799314361282654,-1.4180682668969666,-0.3829126420996545,-0.44607055738985935,9.059281300068648,13.990724439284342,0.39701879402861096,0.10845131100430194,-1.2514930699125415,0.39701879402861096,-0.6889896332901628,30.042901973148147,86.97947661554895,96.0387579156176,792.5991957188785,972.2963680545148,0.891574733335547,1
75,D7,D,D7_merged.csv,1,92.14141532514432,66.20345586921123,0.9013500165305857,-1.629264980960329,-0.12141858040232023,-0.3256332591243307,9.030289158464939,13.990724439284342,0.7799314361282654,0.39701879402861096,-1.4180682668969666,0.7799314361282654,-0.8124500535746222,28.65504531456266,86.97947661554895,96.00976577401389,792.5991957188785,972.2963680545148,0.7199071140300418,1
76,D7,D,D7_merged.csv,1,92.33692408636604,66.01244272120847,0.6203855954833415,-1.638825264986238,0.195508761221717,-0.19101314800275304,9.030289158464939,13.990724439284804,0.9013500165305857,0.7799314361282654,-1.629264980960329,0.9013500165305857,-0.9812561848446819,27.062481240487603,86.97947661554895,96.00976577401389,792.5991957188643,972.2963680545008,0.7482432519853341,1
77,D7,D,D7_merged.csv,0,92.37362457719792,65.99662648963259,0.5836851046514653,-1.4169332860490726,0.03670049083187621,-0.015816231575882966,9.030289158464939,13.990724439284804,0.6203855954833415,0.9013500165305857,-1.638825264986238,0.9013500165305857,-1.203424982227375,26.127985651624385,86.97947661554895,96.00976577401389,792.5991957188643,972.2963680545008,0.7308402526642372,1
78,D7,D,D7_merged.csv,0,92.69282134228528,65.94292225147953,0.14775387197680345,-1.186218442444158,0.31919676508736927,-0.05370423815305969,7.00999465934234,8.111224604418148,0.5836851046514653,0.6203855954833415,-1.4169332860490726,0.9013500165305857,-1.2514930699125415,20.12534418131041,88.98908979934386,95.9990844586862,849.682550460301,959.9480379274894,0.39587653679832296,0
79,D7,D,D7_merged.csv,0,92.93242298008695,65.92863064277964,-0.26313903512115644,-0.8234937642508555,0.23960163780166965,-0.014291608699892322,6.010528725108728,8.209496139148392,0.14775387197680345,0.5836851046514653,-1.186218442444158,0.9013500165305857,-1.186218442444158,20.049989650262617,89.98855573357747,95.9990844586862,852.3449656395244,964.8700886068012,0.2068234219420159,0
80,D7,D,D7_merged.csv,1,93.13080664276086,66.03582270475403,-0.4615226977950613,-0.3304497940193585,0.19838366267390484,0.1071920619743878,5.050736247806526,8.087396048368,-0.26313903512115644,0.14775387197680345,-0.8234937642508555,0.9013500165305857,-0.8234937642508555,19.46772041082485,89.98855573357747,95.039291981384,857.8154548188763,969.9678833317762,0.3183728556476041,0
81,D7,D,D7_merged.csv,1,93.1089017064673,66.12936867933404,-0.4396177615014949,0.009729392351417232,-0.02190493629356638,0.09354597458001024,5.050736247806526,8.087396048365683,-0.4615226977950613,-0.26313903512115644,-0.3304497940193585,0.6203855954833415,-0.3304497940193585,20.51606702756945,89.98855573357747,95.039291981384,857.8154548189048,969.9678833317762,0.4415548840921643,0
82,D7,D,D7_merged.csv,0,93.49871875079472,66.12817267927295,-0.8294348058289245,0.04557698722891246,0.3898170443274296,-0.001196000061085556,6.0410467689021345,11.321054906437851,-0.4396177615014949,-0.4615226977950613,0.009729392351417232,0.5836851046514653,0.009729392351417232,25.783315165420028,89.98855573357747,96.0296025024796,819.9098925098554,969.9678833317192,0.513948491961716,1
83,D7,D,D7_merged.csv,0,93.63675135423816,66.10297784249397,-0.9674674092723592,0.020980150480482962,0.1380326034434347,-0.02519483677897938,5.050736247806526,11.321054906440573,-0.8294348058289245,-0.4396177615014949,0.04557698722891246,0.14775387197680345,0.04557698722891246,26.05586049162483,90.97886625467308,96.0296025024796,819.9098925098554,969.967883331762,0.5922371283368292,1
84,D7,D,D7_merged.csv,0,93.5924797436484,66.29316815991825,-0.7798575824622844,0.22376788629425448,-0.04427161058976026,0.19019031742428183,4.0405889982452265,11.160544899041,-0.9674674092723592,-0.8294348058289245,0.020980150480482962,-0.26313903512115644,0.04557698722891246,24.48963861627852,91.98901350423438,96.0296025024796,819.9098925098838,967.4574995848672,0.5578670685422331,1
85,D7,D,D7_merged.csv,0,93.21178271152816,66.23357352344493,-0.19112036825103473,0.16417324982093362,-0.38069703212023853,-0.05959463647332086,6.050202182040152,11.160544899042264,-0.7798575824622844,-0.9674674092723592,0.22376788629425448,-0.4396177615014949,0.22376788629425448,23.905116397113822,89.97940032043945,96.0296025024796,819.9098925098696,967.4574995848672,0.8728000165310243,1
86,D7,D,D7_merged.csv,0,92.96468960606292,66.17827583760433,0.15516456855115734,0.10887556398033382,-0.24709310546523966,-0.0552976858405998,6.050202182040152,15.62933509487305,-0.19112036825103473,-0.7798575824622844,0.16417324982093362,-0.19112036825103473,0.22376788629425448,31.031715527015617,89.97940032043945,96.0296025024796,786.5741705863911,989.2693891909516,0.544115116176166,1
87,D7,D,D7_merged.csv,0,92.63309132524604,65.82519680423184,0.48676284936803427,-0.29037845665162365,-0.3315982808168769,-0.35307903337249513,9.00892652780955,15.629335094871308,0.15516456855115734,-0.19112036825103473,0.10887556398033382,0.15516456855115734,0.22376788629425448,29.88032556119376,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891909232,0.8582646417018046,1
88,D7,D,D7_merged.csv,0,92.50027079677524,65.68313457208589,0.6195833778388362,-0.4324406887975698,-0.13282052847080195,-0.14206223214594615,9.00892652780955,15.629335094869568,0.48676284936803427,0.15516456855115734,-0.29037845665162365,0.48676284936803427,0.22376788629425448,30.064782478729875,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891908948,0.8183647455631594,1
89,D7,D,D7_merged.csv,1,92.44995213753464,65.76449485322219,0.6699020370794386,-0.35108040766127147,-0.050318659240602415,0.08136028113629834,9.00892652780955,15.629335094871308,0.6195833778388362,0.48676284936803427,-0.4324406887975698,0.6195833778388362,0.22376788629425448,31.25719515687768,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891909232,0.7558711064825627,1
