minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
60,C2,C,C2_merged.csv,0,94.52349848681364,79.51876586603112,0.026368556242246655,-0.8881582611740555,0.007244068055214825,-0.05577032868728793,2.0202944991226133,24.94881280535813,0.03361262429746148,0.014690775921252452,-0.8957062844307018,0.03361262429746148,-0.3342278134896475,38.798027845548894,93.97878995956358,95.9990844586862,674.9929338138543,938.3649581359634,0.0046998587524840875,0
61,C2,C,C2_merged.csv,0,94.72648223595536,85.07056110978769,-0.17640248213425025,4.988724322645822,0.20298374914172257,5.5517952437565725,4.029907682917539,55.589226969947546,0.026368556242246655,0.03361262429746148,-0.8881582611740555,0.03361262429746148,-0.8098925029634216,94.85220352399566,93.97878995956358,98.00869764248112,501.96505267371094,938.3649581359634,0.05189294629671568,0
62,C2,C,C2_merged.csv,0,95.32623300526436,88.11464440240175,-0.7176151166043496,8.032807615259884,0.5997507693089972,3.0440832926140615,4.029907682917539,55.58922696996204,-0.17640248213425025,0.026368556242246655,4.988724322645822,0.03361262429746148,4.988724322645822,98.47979301291866,93.97878995956358,98.00869764248112,501.9650526736541,938.3649581359776,0.023624130639577405,0
63,C2,C,C2_merged.csv,0,95.44942671854736,88.90494870967228,-0.7937724371201114,8.823111922530416,0.12319371328300122,0.7903043072705316,5.020218204013119,55.58922696996179,-0.7176151166043496,-0.17640248213425025,8.032807615259884,0.03361262429746148,8.032807615259884,98.18687601416288,92.988479438468,98.00869764248112,501.9650526736541,938.364958135974,0.032401070968028904,0
64,C2,C,C2_merged.csv,0,95.54191276925816,90.0616797521986,-0.8563036036723162,9.979842965056733,0.09248605071080362,1.1567310425263173,5.020218204013119,50.32593476209185,-0.7937724371201114,-0.7176151166043496,8.823111922530416,0.03361262429746148,8.823111922530416,96.68658336355182,92.988479438468,98.00869764248112,501.9650526736825,866.9981636455759,0.005597745561746176,0
65,C2,C,C2_merged.csv,1,95.69796668446884,90.26085366950014,-1.0123575188829932,10.179016882358269,0.15605391521067702,0.1991739173015361,5.020218204013119,51.25818917620681,-0.8563036036723162,-0.7937724371201114,9.979842965056733,0.026368556242246655,9.979842965056733,98.26328781348565,92.988479438468,98.00869764248112,501.9650526736683,878.8370190955277,0.0046368927312323786,0
66,C2,C,C2_merged.csv,0,95.80505958648052,85.66012984348049,-1.106451565321322,3.2157238466646447,0.10709290201168642,-4.600723826019646,5.020218204013119,40.611010329860775,-1.0123575188829932,-0.8563036036723162,10.179016882358269,-0.17640248213425025,10.179016882358269,85.03569549940705,92.988479438468,98.00869764248112,557.6431683811885,895.7272418997775,0.05266594153195606,0
67,C2,C,C2_merged.csv,0,95.57081549299356,81.83063013983926,-0.5444578723837026,-3.5347153367948323,-0.2342440934869643,-3.8294997036412326,5.011062790875073,36.21707268833521,-1.106451565321322,-1.0123575188829932,3.2157238466646447,-0.7176151166043496,10.179016882358269,79.5829630311337,92.988479438468,97.99954222934308,588.570488541535,912.896891036155,0.057144587782858434,0
68,C2,C,C2_merged.csv,0,95.90025818265048,80.8259997763565,-0.5124283207446183,-4.539345700277593,0.3294426896569149,-1.004630363482761,4.049744411383244,36.49540690680003,-0.5444578723837026,-1.106451565321322,-3.5347153367948323,-0.5444578723837026,10.179016882358269,80.01434963369258,93.96963454642555,98.0193789578088,588.570488541528,916.7793053621835,0.3085148983131874,0
69,C2,C,C2_merged.csv,0,96.09275155769184,80.21343514881336,-0.5970818137890745,-5.15191032782073,0.19249337504136577,-0.6125646275431365,4.049744411383244,35.979874928959816,-0.5124283207446183,-0.5444578723837026,-4.539345700277593,-0.5124283207446183,10.179016882358269,72.51943527155068,93.96963454642555,98.0193789578088,591.5620861201063,916.7793053621835,0.38474406312344106,0
70,C2,C,C2_merged.csv,0,96.299876198469,79.57079320775539,-0.7435120673431328,-5.794552268878704,0.20712464077715254,-0.642641941057974,4.029907682917511,35.97987492896041,-0.5970818137890745,-0.5124283207446183,-5.15191032782073,-0.5124283207446183,10.179016882358269,70.6994485612861,93.98947127489129,98.0193789578088,591.5620861201028,916.7793053621835,0.2730434503042103,0
71,C2,C,C2_merged.csv,0,96.34283634699015,78.40807170466955,-0.7084452582589478,-6.9572737719645374,0.04296014852116059,-1.1627215030858338,4.029907682917511,30.986408185630737,-0.7435120673431328,-0.5970818137890745,-5.794552268878704,-0.5124283207446183,3.2157238466646447,57.69626641039278,93.98947127489129,98.0193789578088,622.1942173354051,916.7793053621978,0.20563908728814007,0
72,C2,C,C2_merged.csv,0,96.42681864652477,79.04487590633687,-0.6753055110500839,-4.700504085323004,0.08398229953461112,0.6368042016673172,4.029907682917511,30.98640818563122,-0.7084452582589478,-0.7435120673431328,-6.9572737719645374,-0.5124283207446183,-3.5347153367948323,54.20245719164098,93.98947127489129,98.0193789578088,622.1942173354087,916.779305362212,0.3232417985923728,0
73,C2,C,C2_merged.csv,0,96.30692016988378,78.51731506961139,-0.4542612853182817,-2.810999888486492,-0.11989847664098363,-0.5275608367254847,4.010070954451791,29.92605938977904,-0.6753055110500839,-0.7084452582589478,-4.700504085323004,-0.5124283207446183,-4.539345700277593,48.89424287323692,93.98947127489129,97.99954222934308,623.2120056168285,904.3040648905657,0.1080681192041336,0
74,C2,C,C2_merged.csv,0,96.26662536558072,77.5428215326049,-0.2701204954095715,-2.9768959299800315,-0.040294804303059095,-0.9744935370064809,4.010070954451791,22.958526629731296,-0.4542612853182817,-0.6753055110500839,-2.810999888486492,-0.4542612853182817,-2.810999888486492,41.995373545736086,93.98947127489129,97.99954222934308,671.8331298170597,904.3040648905657,0.014893675823621904,0
75,C2,C,C2_merged.csv,0,96.24919885048702,77.64764624818413,-0.06951038885073046,-2.2444679301002424,-0.017426515093703188,0.10482471557922679,2.0294499122606453,22.958526629728865,-0.2701204954095715,-0.4542612853182817,-2.9768959299800315,-0.2701204954095715,-2.810999888486492,41.132566094873866,94.97978179598688,97.00923170824753,671.8331298170739,904.3040648905582,0.0021959443637462025,0
76,C2,C,C2_merged.csv,0,96.23585931181812,77.49049321625658,0.022052796215760395,-1.8173413407895538,-0.013339538668901696,-0.1571530319275496,4.010070954451791,34.08818730385249,-0.06951038885073046,-0.2701204954095715,-2.2444679301002424,-0.06951038885073046,-2.2444679301002424,52.19896779868898,93.98947127489129,97.99954222934308,598.8579707312738,907.6810619416732,0.017424217680251094,0
77,C2,C,C2_merged.csv,0,96.35626255690345,77.05774738655238,-0.09835044886956723,-1.7233481014217489,0.12040324508532763,-0.43274582970420283,4.010070954451791,34.088187303859314,0.022052796215760395,-0.06951038885073046,-1.8173413407895538,0.022052796215760395,-1.8173413407895538,52.33257908196672,93.98947127489129,97.99954222934308,598.8579707312454,907.6810619417016,0.008118513840210194,0
78,C2,C,C2_merged.csv,1,96.43364899163296,77.14998792921502,-0.15039820960811312,-1.3127054579254462,0.07738643472951878,0.09224054266263693,4.010070954451791,34.08818730385455,-0.09835044886956723,0.022052796215760395,-1.7233481014217489,0.022052796215760395,-1.7233481014217489,50.05249912854572,93.98947127489129,97.99954222934308,598.8579707312738,907.6810619417016,0.009553584910454386,0
79,C2,C,C2_merged.csv,0,96.46728007934688,77.42249554735156,-0.16388189517049057,-0.6053634290752825,0.0336310877139141,0.2725076181365438,4.010070954451791,34.088187303855605,-0.15039820960811312,-0.09835044886956723,-1.3127054579254462,0.022052796215760395,-1.3127054579254462,49.414687787135975,93.98947127489129,97.99954222934308,598.8579707312738,907.681061941716,0.014804902508173002,0
80,C2,C,C2_merged.csv,0,96.49081712062257,77.64992391142194,-0.16593886218559817,0.05469002102741172,0.023537041275687898,0.22742836407037714,4.010070954451791,34.08818730385626,-0.16388189517049057,-0.15039820960811312,-0.6053634290752825,0.022052796215760395,-0.6053634290752825,49.228106757524635,93.98947127489129,97.99954222934308,598.8579707312667,907.6810619417088,0.01566362670094134,0
81,C2,C,C2_merged.csv,0,96.60445136186767,78.29245737874787,-0.2549019099208749,0.6972234883533446,0.11363424124510857,0.6425334673259329,2.009613183794926,35.77600144327066,-0.16593886218559817,-0.16388189517049057,0.05469002102741172,0.022052796215760395,0.05469002102741172,54.59006424332461,95.9792477302205,97.98886091401542,604.7985485024583,945.9159046231208,0.0011658891025484058,0
82,C2,C,C2_merged.csv,0,96.7003483126065,80.49790992643034,-0.30880771089239545,2.902676036035814,0.09589695073881899,2.2054525476824693,2.020294499122585,39.73075650371547,-0.2549019099208749,-0.16593886218559817,0.6972234883533446,-0.09835044886956723,0.6972234883533446,69.70845907321953,95.9792477302205,97.99954222934308,581.6132150670228,945.9159046231492,0.020895101930183634,0
83,C2,C,C2_merged.csv,0,96.90642414994532,81.59070181228233,-0.5114683756771257,3.9954679218878084,0.20607583733882961,1.0927918858519945,2.029449912260631,39.73075650465627,-0.30880771089239545,-0.2549019099208749,2.902676036035814,-0.15039820960811312,2.902676036035814,80.22298365428163,95.9792477302205,98.00869764248112,581.6132150617079,945.9159046231208,0.11853576236651225,0
84,C2,C,C2_merged.csv,0,97.08069072505783,80.88127904009096,-0.6302261895679209,3.2860451496964345,0.17426657511251165,-0.709422772191374,2.029449912260631,44.5371196621439,-0.5114683756771257,-0.30880771089239545,3.9954679218878084,-0.16388189517049057,3.9954679218878084,89.09925065589324,95.9792477302205,98.00869764248112,581.6132150617079,1023.4677278260448,0.09782218599829785,0
85,C2,C,C2_merged.csv,1,97.03774441138324,80.79889334259103,-0.5586958113985219,3.1501082627879953,-0.0429463136745909,-0.08238569749993019,3.0197604333562396,44.537119662141386,-0.6302261895679209,-0.5114683756771257,3.2860451496964345,-0.16593886218559817,3.9954679218878084,90.01594568577916,94.98893720912488,98.00869764248112,581.6132150617221,1023.4677278260448,0.038904930557283945,0
86,C2,C,C2_merged.csv,0,96.82444993769232,80.10699182287796,-0.2768156964472013,2.1358011777930557,-0.21329447369092236,-0.6919015197130705,4.029907682917539,44.53711966213848,-0.5586958113985219,-0.6302261895679209,3.1501082627879953,-0.2549019099208749,3.9954679218878084,86.54352837236146,93.97878995956358,98.00869764248112,581.6132150617293,1023.4677278260164,0.05583780136460399,0
87,C2,C,C2_merged.csv,0,96.52438737570256,77.72218977345693,0.1280124615345244,-1.4775348273559814,-0.3000625619897619,-2.384802049421026,4.029907682917539,42.495103290192944,-0.2768156964472013,-0.5586958113985219,2.1358011777930557,-0.2768156964472013,3.9954679218878084,74.6657822570632,93.97878995956358,98.00869764248112,593.3583853908701,1023.4677278260164,0.036086428717956774,0
88,C2,C,C2_merged.csv,0,96.2109251544976,76.3010190881621,0.4414746827394822,-2.898705512650807,-0.3134622212049578,-1.4211706852948254,4.010070954451834,28.629341847862804,0.1280124615345244,-0.2768156964472013,-1.4775348273559814,0.1280124615345244,3.9954679218878084,55.54174835385841,93.97878995956358,97.98886091401542,660.9025428378743,965.3192700345414,0.027509711004808552,0
89,C2,C,C2_merged.csv,0,96.00302749167112,76.33140809268696,0.6493723455659648,-2.8683165081259574,-0.2078976628264826,0.030389004524849383,3.0411230640116145,28.629341847862804,0.4414746827394822,0.1280124615345244,-2.898705512650807,0.4414746827394822,3.2860451496964345,51.86816905325245,93.97878995956358,97.0199130235752,660.9025428378743,965.3192700345414,0.009428866320960204,0
