minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
29,C12,C,C12_merged.csv,0,96.70361313293152,80.33167533651394,0.0538831158922477,-1.8040988166182217,-0.014209099463357688,-0.340776703312315,17.50381012862838,95.9792477302205,98.00869764248112,688.8362145839064,777.1634442883624,0.0006707663886080444,0
30,C12,C,C12_merged.csv,0,96.5843685562422,80.2442152112671,0.17312769258157346,-1.666500284505588,-0.11924457668932575,-0.08746012524683522,15.561472806921593,95.9792477302205,97.99954222934308,689.685964398592,774.5665570256435,0.0005104792976525173,0
31,C12,C,C12_merged.csv,0,96.63290791180285,79.97862154334518,0.1245883370209242,-1.6544672675419747,0.048539355560649255,-0.2655936679219195,14.561499561461504,95.9792477302205,97.00923170824753,693.6989382890459,788.9002922721886,0.0001588373790501179,0
32,C12,C,C12_merged.csv,0,96.48040761933828,79.95296640293124,0.2770886294854904,-1.6801224079559205,-0.1525002924645662,-0.025655140413945787,15.36131369975109,94.97978179598688,97.00923170824753,693.6989382890433,788.9002922721886,0.0054026501160924344,0
33,C12,C,C12_merged.csv,0,96.70436733552046,80.94284782536023,0.053128913303311265,-0.16306640769262515,0.22395971618217914,0.9898814224289936,32.57431671503553,94.97978179598688,97.99954222934308,607.1397773404499,788.900292272217,0.009396790333940952,0
34,C12,C,C12_merged.csv,0,96.81081183082831,81.89607967020196,-0.09971704687065142,1.0884297376087062,0.10644449530785494,0.9532318448417243,35.5315640003393,94.97978179598688,97.99954222934308,607.1397773404499,788.9002922722028,0.013889546471919142,0
35,C12,C,C12_merged.csv,0,96.99794165967292,82.2595256688246,-0.2868468757152556,1.4518757362313437,0.18712982884460416,0.3634459986226375,34.48501508368993,94.97978179598688,98.00869764248112,607.1397773404783,788.9002922722135,0.07591582368508458,0
36,C12,C,C12_merged.csv,0,97.10352198570736,82.65506605385623,-0.3924272017496975,1.847416121262981,0.1055803260344419,0.39554038503163724,34.166474091177086,94.97978179598688,98.00869764248112,607.1397773404641,781.5269320729215,0.02385016026319687,0
37,C12,C,C12_merged.csv,0,97.2259984232344,82.76414161503033,-0.5149036392767385,1.9564916824370755,0.12247643752704107,0.10907556117409456,33.18295423149147,95.98992904554818,98.00869764248112,607.1397773404606,781.5269320729215,0.0010118440882153816,0
38,C12,C,C12_merged.csv,0,96.97836006205335,81.82350919405052,-0.26726527809569234,1.0158592614572655,-0.2476383611810462,-0.94063242097981,22.84609540288773,95.98992904554818,98.00869764248112,655.5019966497326,781.5269320729215,0.0032255994240513153,0
39,C12,C,C12_merged.csv,0,96.92235467053229,81.28684237645284,-0.16476508735789253,-0.0963361332525352,-0.05600539152106876,-0.536666817597677,15.923540142618696,95.98992904554818,98.00869764248112,655.5019966497184,781.5269320729215,0.002836343128806149,0
40,C12,C,C12_merged.csv,0,96.8674681722235,82.29045660571553,-0.0008849215432036317,0.7352808204638563,-0.054886498308789555,1.0036142292626948,34.08205986706916,95.98992904554818,97.99954222934308,598.7187503676523,781.5269320729196,0.001817506625626742,0
41,C12,C,C12_merged.csv,0,96.91366262302584,82.67021260854114,-0.018751201647958737,0.810418176414899,0.04619445080234641,0.3797560028256015,33.71107360274068,95.98992904554818,97.99954222934308,598.7187503676239,779.7719992688243,0.0017747412915521971,0
42,C12,C,C12_merged.csv,0,97.12254510312556,81.96254966158267,-0.20453645634648865,-0.11525300793060467,0.20888248009971733,-0.7076629469584645,39.74175245626973,95.98992904554818,97.99954222934308,598.7187503676239,811.4588594780798,0.007909413736400174,0
43,C12,C,C12_merged.csv,0,97.25112504768444,81.01422762283846,-0.30076768139161913,-1.0968100423651777,0.12857994455887933,-0.9483220387442088,46.07538692635568,95.98992904554818,97.99954222934308,598.7187503676239,821.5765195494669,0.004955317586503297,0
44,C12,C,C12_merged.csv,0,97.2376235599298,80.04148667741204,-0.24947269906667202,-2.069550987791601,-0.01350148775463822,-0.9727409454264233,49.84904077943646,95.9792477302205,97.99954222934308,598.7187503676381,821.5765195494384,0.017618944553405496,0
45,C12,C,C12_merged.csv,0,97.21420421657638,77.7206816917467,-0.1634723938862379,-4.390355973456934,-0.023419343353424438,-2.320804985665333,33.84595088892435,95.9792477302205,97.99954222934308,674.2462613254006,831.3943009517857,0.001332343816951834,0
46,C12,C,C12_merged.csv,0,96.96958653137,76.48252916517973,0.14344701304645469,-5.410500262636873,-0.2446176852063786,-1.238152526566978,20.84106792042725,95.9792477302205,97.99954222934308,715.383906209297,831.3943009517857,0.0011831739855440628,0
47,C12,C,C12_merged.csv,0,96.7406969303934,76.47284305217086,0.3097556521960598,-5.082332733080818,-0.2288896009766006,-0.009686113008868347,22.0597923391067,95.9792477302205,97.99954222934308,709.5052566399147,831.3943009517999,0.0014130490000821092,0
48,C12,C,C12_merged.csv,0,96.59971384247602,76.28140062651049,0.37425945423565565,-4.869134373135168,-0.1409830879173768,-0.1914424256603695,23.674787574525993,95.9792477302205,97.99954222934308,709.5052566399147,833.457281194967,0.002343149215644914,0
49,C12,C,C12_merged.csv,0,96.52917606368098,75.94453291082854,0.4167945372701638,-4.583324239296701,-0.07053777879504253,-0.3368677156819473,25.020994514578295,95.98992904554818,97.99954222934308,709.5052566398863,845.1468546807632,0.002122722726376976,0
50,C12,C,C12_merged.csv,0,96.70828656443122,77.23730676460139,0.2333380127667084,-1.6437774199779938,0.17911050075024093,1.292773853772843,41.21164576586594,95.98992904554818,98.00869764248112,633.9364938663152,845.1468546807632,0.003070908701210275,0
51,C12,C,C12_merged.csv,0,96.71951588209862,77.19808899999381,0.2221086950993083,-0.2809052281802309,0.011229317667400096,-0.03921776460757087,40.62923236417788,95.98992904554818,98.00869764248112,633.9364938663437,845.1468546807348,0.007408263092355387,0
52,C12,C,C12_merged.csv,0,96.62887251087209,77.31956156367454,0.22626922000961258,0.10186368137694046,-0.09064337122653399,0.1214725636807259,39.230150863269806,95.98992904554818,98.00869764248112,633.9364938663437,845.1468546807348,0.005567916942911458,0
53,C12,C,C12_merged.csv,0,96.76533760585946,77.64232423310519,-0.035231199613448894,0.4246263508075856,0.13646509498737203,0.32276266943064513,36.80097338305501,95.9792477302205,98.00869764248112,633.9364938663437,845.1468546807348,0.0023193597617487717,0
54,C12,C,C12_merged.csv,0,96.80653370972254,78.50729135357923,-0.07642730347653526,1.2895934712816342,0.041196103863086364,0.8649671204740486,33.97797427549202,95.9792477302205,98.00869764248112,633.9364938663507,824.0809258845161,0.002285887979905474,0
55,C12,C,C12_merged.csv,0,96.60205457643497,77.52044938999913,0.12805182981104224,0.3027515077015295,-0.2044791332875775,-0.9868419635801047,18.41103686245069,95.9792477302205,97.99954222934308,715.2537980693694,815.354848785546,0.0030403723850060786,0
56,C12,C,C12_merged.csv,0,96.5617224383917,77.60906212702805,0.15217878487321457,0.39136424473045395,-0.04033213804326863,0.08861273702892447,17.705747369774105,95.9792477302205,97.99954222934308,715.2537980693978,815.354848785546,0.00032881522926071375,0
57,C12,C,C12_merged.csv,0,96.51666285191118,77.67833923833447,0.15191668574047412,0.39990507419651067,-0.04505958648051944,0.06927711130641967,20.17219520300437,95.9792477302205,97.99954222934308,699.6458630089251,815.3548487855176,0.0005710645161819166,0
58,C12,C,C12_merged.csv,0,96.53617598738587,77.67078091654884,0.07928755626765849,0.250775439712001,0.01951313547469624,-0.007558321785637645,20.563075250086168,95.9792477302205,97.99954222934308,699.6458630089251,815.3548487855318,0.00043720485132533554,0
59,C12,C,C12_merged.csv,0,96.60571867449964,77.17314438429636,0.0097448691538915,-0.39161137421723424,0.06954268711376699,-0.4976365322524714,19.483107345831165,95.98992904554818,97.99954222934308,699.6458630089251,826.277502992582,0.0004869154717525884,0
60,C12,C,C12_merged.csv,0,96.54371221484703,77.31919863788082,0.07358337783882973,-0.2455571206327818,-0.06200645965260776,0.14605425358445245,20.523174560243977,95.9792477302205,97.99954222934308,699.6458630089251,826.277502992582,0.0004326773519909214,0
61,C12,C,C12_merged.csv,0,96.67119513745835,77.16340160415743,-0.06730851199104393,-0.40135415435617006,0.12748292261132121,-0.15579703372338827,21.30646740460139,95.9792477302205,97.99954222934308,699.645863008918,826.277502992582,0.0005963300518661659,0
62,C12,C,C12_merged.csv,0,96.71151944253704,76.70407288530701,-0.10763281706972805,-0.860682873206585,0.04032430507868412,-0.45932871885041493,18.77912898272774,95.9792477302205,97.99954222934308,704.6705006696995,826.277502992582,0.0023536013790510482,0
63,C12,C,C12_merged.csv,0,96.76557890185904,77.09029368200797,-0.161692276391733,-0.4744620765056311,0.054059459322004955,0.3862207967009539,30.482054798755012,95.9792477302205,97.99954222934308,661.2879198007136,840.2029661075403,0.0006710378962760952,0
64,C12,C,C12_merged.csv,0,96.96047597975635,77.05653353892532,-0.35658935428904215,-0.36329047501465084,0.19489707789730915,-0.0337601430826453,31.25194832761892,95.9792477302205,97.99954222934308,661.2879198007136,845.2520412574813,0.0015038626663074,0
65,C12,C,C12_merged.csv,0,97.06502672872,76.642590779046,-0.4611401032526885,-0.6035807320425874,0.10455074896364636,-0.41394275987931906,30.69403190158052,95.9792477302205,97.99954222934308,661.2879198007136,845.2520412574813,0.0019439739454059097,0
66,C12,C,C12_merged.csv,0,97.16838401871772,76.33777576122365,-0.5299271127387186,-0.8304972330032427,0.10335728999771732,-0.30481501782234943,31.785747586596603,95.9792477302205,98.00869764248112,661.2879198006993,845.2520412574671,0.0022436428306608805,0
67,C12,C,C12_merged.csv,0,97.32978398311332,75.87141197747992,-0.6384266931156191,-1.255435665602775,0.16139996439559923,-0.46636378374373066,33.97417910413287,95.98992904554818,98.00869764248112,661.2879198007171,845.4091117943676,0.0033923603759133036,0
68,C12,C,C12_merged.csv,0,97.23068802929733,74.99602527962581,-0.4921388570992775,-2.077388330840833,-0.0990959538159899,-0.8753866978541112,18.931718676791,95.98992904554818,98.00869764248112,729.0837729407365,845.4091117943392,0.0009346101171334028,0
69,C12,C,C12_merged.csv,0,96.93792843518727,74.60786895724391,-0.07490099437957554,-2.272434254872252,-0.29275959411005203,-0.3881563223819029,19.517987837405865,95.9792477302205,98.00869764248112,728.0579555345525,869.7928554640839,0.0008109378386124001,0
70,C12,C,C12_merged.csv,0,96.99575270211844,74.37345251720504,-0.046550494646623974,-2.299879314971463,0.05782426693116349,-0.23441644003887063,21.185172692925843,95.9792477302205,98.00869764248112,728.057955534581,869.7928554640839,0.0006243504188922328,0
71,C12,C,C12_merged.csv,0,96.99244179954732,74.05508570985162,-0.01432745860992668,-2.4350975602831966,-0.003310902571115548,-0.3183668073534136,21.939214241503045,95.9792477302205,97.99954222934308,728.0579555345525,869.7928554640839,0.0009838073843340632,0
72,C12,C,C12_merged.csv,0,96.8157755906513,74.2896216947527,0.1783216601815809,-1.8149721745990917,-0.17666620889602314,0.23453598490107197,24.76400469272694,92.97932402532996,97.99954222934308,728.0579555345525,869.7928554640839,0.03389138981023475,0
73,C12,C,C12_merged.csv,0,96.89500775666946,74.18049219705206,0.09908949416342239,-1.2532264315008064,0.07923216601815852,-0.10912949770063562,24.937623828625988,92.97932402532996,97.99954222934308,728.0579555345419,869.792855464091,0.041710881008319524,0
74,C12,C,C12_merged.csv,0,96.8779229419394,74.48534876867214,0.11617430889347702,-0.31659834976272805,-0.01708481473005463,0.3048565716200784,24.07852232304258,92.97932402532996,97.99954222934308,731.6548522718733,855.8977775772973,0.05909327988321654,0
75,C12,C,C12_merged.csv,0,96.89446585793851,74.38757054840963,0.0996313928943664,-0.1590383145483969,0.01654291599911062,-0.09777822026251215,24.80730561369435,92.97932402532996,97.99954222934308,731.6548522718875,868.35044487799,0.06408485117683853,0
76,C12,C,C12_merged.csv,0,96.63331583632156,74.58514705483996,0.33186928104574065,0.14868739629908134,-0.261150021616956,0.19757650643033742,24.008499271741805,92.97932402532996,97.99954222934308,731.6548522718804,868.35044487799,0.05349897823079228,0
77,C12,C,C12_merged.csv,0,96.69886462704407,75.70474414178695,0.21760346888429183,1.2682844832460631,0.06554879072251651,1.1195970869469818,36.62414861406297,94.98893720912488,97.99954222934308,693.7749655721746,868.35044487799,0.0187594206610225,0
78,C12,C,C12_merged.csv,0,96.75930459550877,75.88369893596571,0.13543221179521936,1.4472392774248277,0.06043996846469213,0.1789547941787646,39.386921069283886,94.98893720912488,97.99954222934308,693.774965572203,868.3504448780042,0.062288027999788054,0
79,C12,C,C12_merged.csv,0,96.66936263065536,75.01515345340734,0.21683176928360126,0.578693794866453,-0.08994196485340922,-0.8685454825583747,41.92682367695094,94.98893720912488,97.99954222934308,693.774965572203,888.4837727453316,0.033208587116428094,0
80,C12,C,C12_merged.csv,0,96.27627862973983,75.09337618630785,0.5705706365555159,0.6569165277669669,-0.39308400091552187,0.07822273290051385,43.4594806486685,94.98893720912488,97.99954222934308,693.774965572203,888.4837727453316,0.008969803947640133,0
81,C12,C,C12_merged.csv,0,96.29527163602148,74.67492807653194,0.49226845705854316,0.1396801647758963,0.01899300628164724,-0.41844810977590896,46.64434956210781,94.98893720912488,97.99954222934308,693.7749655721888,888.483772745289,0.009713739440750529,0
82,C12,C,C12_merged.csv,0,96.03631342030975,72.99750993170053,0.692771190966667,-1.6325276339854184,-0.25895821571172917,-1.6774181448314067,31.531231497107783,94.98893720912488,97.98886091401542,729.7256610320346,888.483772745289,0.004410060645232197,0
83,C12,C,C12_merged.csv,0,95.5002607258208,72.41114802962747,1.1838529030289209,-2.2188895360584837,-0.5360526944889585,-0.5863619020730653,25.469907420701116,93.98947127489129,97.00923170824753,729.7256610320488,884.5711698924958,0.00347762430595722,0
84,C12,C,C12_merged.csv,0,95.30213951832354,72.20342111101232,1.3491997151649144,-2.426616454673635,-0.19812120749725182,-0.20772691861515113,27.01351786643903,93.97878995956358,97.00923170824753,729.7256610320381,893.0550442271965,0.019187841835569253,0
85,C12,C,C12_merged.csv,0,95.21567600010174,71.51562048605282,1.2486177360697894,-3.114417079633128,-0.0864635182218052,-0.6878006249594932,19.397378461149124,93.97878995956358,97.00923170824753,778.6009324389375,895.6423322926526,0.007930968408873713,0
86,C12,C,C12_merged.csv,0,94.998620889601,71.17013548508774,1.2871542432796588,-3.459902080598212,-0.21705511050073767,-0.34548500096508405,19.252081892278436,93.97878995956358,95.9990844586862,800.4626251922531,896.4744339549213,0.016535009911034074,0
87,C12,C,C12_merged.csv,0,94.91279947102058,70.97204950929738,1.2434965540042242,-2.864169494818853,-0.08582141858042291,-0.19808597579036302,19.855152459369748,92.97932402532996,95.9990844586862,791.3590458817907,896.4744339549213,0.012635432855071611,0
88,C12,C,C12_merged.csv,0,94.84360316370388,70.5507123033382,0.9246839093613914,-2.1536166773258003,-0.06919630731670168,-0.42133720595917623,21.61940053396142,92.97932402532996,95.9990844586862,791.3590458817623,917.441190892589,0.018982082272458248,0
89,C12,C,C12_merged.csv,0,94.69822883446506,70.51165900051701,0.702971287607113,-1.7956255698028798,-0.14537432923881966,-0.039053302821187685,22.56022758113672,92.97932402532996,95.9990844586862,776.3115135675207,917.4411908926174,0.02433646162000727,0
90,C12,C,C12_merged.csv,0,94.63395742732892,70.15176793488746,0.62495033188371,-1.707752863645112,-0.06427140713613255,-0.3598910656295544,24.412307845770957,92.97932402532996,95.0087739375906,776.3115135675207,920.603033162962,0.012245473014096751,0
91,C12,C,C12_merged.csv,0,94.55562391597364,70.10264237277536,0.5515245288777209,-1.240235612794919,-0.07833351135528233,-0.04912556211209562,24.485590202664987,92.97932402532996,95.0087739375906,776.3115135675207,920.603033162962,0.012367104391388115,0
92,C12,C,C12_merged.csv,0,94.48197614506245,69.92978205848381,0.47373403524834146,-1.141310438708743,-0.07364777091119379,-0.17286031429155457,23.56872524402994,92.97932402532996,95.0087739375906,776.3115135675207,920.6030331629336,0.01104069619623046,0
93,C12,C,C12_merged.csv,0,94.44268294295668,70.0197130029577,0.43551837440554664,-0.7416679033600815,-0.03929320210576748,0.08993094447389183,25.95144109805798,92.97932402532996,95.0087739375906,762.3653192194411,920.6030331629336,0.009266403504677539,0
94,C12,C,C12_merged.csv,0,94.56906874189364,69.61850708750525,0.20184725719082053,-0.9126785644223645,0.12638579893696544,-0.40120591545245077,24.70651754415117,92.988479438468,95.0087739375906,762.3653192194695,931.5420457813276,0.0026312350805314023,0
95,C12,C,C12_merged.csv,0,94.52667124437323,69.67235633241545,0.1394218865237633,-0.6593571352867826,-0.042397497520411775,0.0538492449101966,27.63627810099144,91.98901350423438,95.0087739375906,762.3653192194695,931.5420457813276,0.022215282742430183,0
96,C12,C,C12_merged.csv,0,94.58049337504134,69.42162605743113,0.02101970956994137,-0.7055790964002853,0.05382213066810948,-0.25073027498432054,28.57593641208531,91.98901350423438,95.0087739375906,762.3653192194837,937.070571499646,0.019629153421350052,0
97,C12,C,C12_merged.csv,0,94.54691335418734,69.52835256814734,0.027867704280154726,-0.5328251197191918,-0.03358002085400358,0.1067265107162143,30.603346766205068,91.98901350423438,95.0087739375906,762.3653192194837,937.070627451476,0.029662016643857682,0
98,C12,C,C12_merged.csv,0,94.7152702118461,69.38240337150008,-0.15292388291246084,-0.5923441592206729,0.16835685765876462,-0.14594919664726547,29.382008243889914,91.98901350423438,95.9990844586862,769.7236394559752,957.0738482278216,0.08309003989173222,0
99,C12,C,C12_merged.csv,0,94.61313883166756,69.36857317622436,-0.05079250273391267,-0.4324960192252689,-0.10213138017854817,-0.01383019527571605,30.610579277130956,91.98901350423438,95.9990844586862,769.7236394559575,957.07384822785,0.1302445824927476,0
100,C12,C,C12_merged.csv,0,94.6052068869052,69.35637767880509,-0.04286055797155086,-0.28905403115525985,-0.007931944762361809,-0.012195497419270396,27.90152413116307,92.988479438468,95.9990844586862,786.4736462191644,957.0738482278784,0.03845478587905482,0
101,C12,C,C12_merged.csv,0,94.55254830752015,69.24800644140323,0.009798021413487845,-0.32542338642305424,-0.052658579385038706,-0.10837123740185461,30.70259270925648,92.988479438468,95.9990844586862,786.3243739268739,967.0956409257768,0.04845701742618762,0
102,C12,C,C12_merged.csv,0,94.60604959182116,68.78945190189805,-0.04524106711426157,-0.685537410891186,0.053501284301006535,-0.45855453950518665,27.96094481462707,93.98947127489129,95.9990844586862,786.3243739268739,967.0956409257484,0.006137263940182115,0
103,C12,C,C12_merged.csv,0,94.46140413519494,68.59842669729207,0.11337692327255411,-0.8035880171735243,-0.14464545662622186,-0.19102520460597816,29.353500946835485,93.97878995956358,95.9990844586862,774.5196986463725,967.0956409257484,0.02732902846622713,0
104,C12,C,C12_merged.csv,0,94.50540800081382,68.69025256515043,0.06937305765367796,-0.6852357087117866,0.04400386561887615,0.09182586785836122,30.02912224114579,93.97878995956358,95.0087739375906,774.5196986463725,967.0956409257628,0.004462587421494311,0
105,C12,C,C12_merged.csv,0,94.45266325881845,68.63505166934414,0.11385758246230182,-0.7274237581705876,-0.05274474199536883,-0.05520089580629417,28.073697586138895,93.97878995956358,95.0087739375906,774.5196986464009,967.0956409257484,0.006346682975817234,0
106,C12,C,C12_merged.csv,0,94.32849103532465,68.51199925602619,0.2380298059561028,-0.7901928040779751,-0.12417222349380097,-0.12305241331795003,25.51172547221896,93.97878995956358,95.0087739375906,774.5196986463939,950.6909403513076,0.006528459092698505,0
107,C12,C,C12_merged.csv,0,94.24042226799928,68.25878149797843,0.3093085628544685,-0.7599476736722153,-0.0880687673253675,-0.2532177580477537,26.421368985726826,92.988479438468,95.0087739375906,777.8189045750328,964.1899055566228,0.008844690349160522,0
108,C12,C,C12_merged.csv,0,94.20852552071412,68.25003292396163,0.32045263345287367,-0.48981930956260555,-0.03189674728515968,-0.008748574016806288,23.93817413599884,92.988479438468,94.9996185244526,816.5734516936727,964.1899055566228,0.006911428760442687,0
109,C12,C,C12_merged.csv,0,94.1338842857506,67.90136892929652,0.34952178225377395,-0.7612831879507667,-0.07464123496352215,-0.34866399466510245,20.55233486848079,92.988479438468,95.0087739375906,822.4122008550125,964.1899055566512,0.008330606437652988,0
110,C12,C,C12_merged.csv,0,94.1673492535795,67.62908737946427,0.28968444342719124,-0.9876518038538364,0.0334649678289054,-0.2722815498322575,20.2442952613005,92.988479438468,95.0087739375906,822.4122008550125,964.189905556637,0.006435357850742743,0
111,C12,C,C12_merged.csv,0,94.1707030848656,67.66967726298373,0.21987406220596029,-0.8855357136754094,0.0033538312860912356,0.040589883519459136,19.13211001979994,92.988479438468,95.0087739375906,822.4122008549699,964.1899055566494,0.009138397086665079,0
112,C12,C,C12_merged.csv,0,94.17739965921518,67.84520859300186,0.10705699244678613,-0.5401817840004526,0.006696574349589923,0.17553133001813137,16.66591181488973,92.97932402532996,95.01945525291828,822.4122008549627,926.572552434294,0.01566225670007492,0
113,C12,C,C12_merged.csv,0,94.12283339691258,67.7245409598401,0.10164049744410875,-0.5298662511299312,-0.05456626230260042,-0.12066763316175866,15.762039950124963,92.97932402532996,95.01945525291828,840.1318080287297,926.5725524343368,0.03592091517882806,0
114,C12,C,C12_merged.csv,0,94.10299392182291,67.74172840676948,0.08996866814173643,-0.33397251985959997,-0.019839475089668213,0.01718744692938401,17.27454735402679,92.97932402532996,95.01945525291828,840.1318080287581,938.9906831606254,0.01646612761209796,0
115,C12,C,C12_merged.csv,0,94.06952722463822,67.92436747634122,0.10452414740217364,0.051078715192034,-0.03346669718469286,0.18263906957173504,17.496306286538267,92.97932402532996,95.01945525291828,840.1318080287581,938.990683160597,0.01810691105169404,0
116,C12,C,C12_merged.csv,0,94.1232220950637,67.77584218976934,0.045804074158851904,-0.09744657137984802,0.05369487042547405,-0.14852528657188202,18.13749244155345,92.97932402532996,95.01945525291828,840.1318080287297,938.99068316054,0.012937058251021068,0
117,C12,C,C12_merged.csv,0,94.14329625391014,67.61589635244077,0.007320515754912549,-0.19462903894482508,0.020074158846441037,-0.15994583732856427,18.39870626054748,93.97878995956358,95.0087739375906,840.1318080287367,938.9906831605545,0.006411011063259312,0
118,C12,C,C12_merged.csv,0,94.11046087332468,67.50781916577805,0.02812939650567614,-0.2509661324913566,-0.03283538058545332,-0.10807718666272592,17.49024108021543,92.97932402532996,95.0087739375906,847.7626703381702,929.4198359103518,0.022940144168922927,0
119,C12,C,C12_merged.csv,0,94.12051372040386,67.19331096567959,0.008039470003282645,-0.539823717625211,0.010052847079180083,-0.3145082000984587,17.813062401550727,92.97932402532996,95.0087739375906,847.7626703381773,938.5154496554832,0.03634248910130409,0
120,C12,C,C12_merged.csv,0,94.15071386790774,66.97048386679913,-0.027686121919600737,-0.7266252446127908,0.03020014750387645,-0.22282709888045815,15.583907874515884,92.97932402532996,94.9996185244526,856.9202077251532,938.5154496554832,0.010092201873377204,0
121,C12,C,C12_merged.csv,0,94.1009204242008,68.01682173602322,0.022107321787345313,0.3197126246112987,-0.04979344370694605,1.0463378692240894,46.59257027353418,92.97932402532996,95.01945525291828,712.3586208435313,981.5017767221548,0.002809168688815802,0
122,C12,C,C12_merged.csv,0,94.30507087815673,68.47866344729394,-0.18339731949851057,0.7455287639891424,0.20415045395593268,0.46184171127072204,47.48575554558111,92.97932402532996,95.9990844586862,712.3586208435313,981.5017767221832,0.011240609175560287,0
