minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
27,D17,D,D17_merged.csv,0,95.91858996464994,76.35714538168178,-0.25291945779606806,-1.3155130053060304,0.2627842628620556,-0.13288299406706017,2.0294499122606453,9.830565353855306,-0.01802649983471838,-0.016927036443647125,-1.523869594631151,0.24394191398999965,-1.3061867100136624,19.366912414187272,94.97978179598688,97.00923170824753,746.5361048743944,850.5736197908362,0.000776609444803605,0
28,D17,D,D17_merged.csv,0,95.9886822817324,76.34129164815553,-0.3230117748785233,-0.8881581116295649,0.07009231708245522,-0.01585373352624231,2.0294499122606453,10.536536007312122,-0.25291945779606806,-0.01802649983471838,-1.3155130053060304,0.18238122123037215,-1.3155130053060304,20.2636052502123,94.97978179598688,97.00923170824753,746.536104874366,859.1722155267973,0.0034711356077329176,0
29,D17,D,D17_merged.csv,0,96.14731527682407,76.15521259936946,-0.48164476997020245,-0.7071195080866062,0.15863299509167916,-0.18607904878606973,2.0294499122606453,10.53653600731137,-0.3230117748785233,-0.25291945779606806,-0.8881581116295649,0.006009104549747235,-0.8881581116295649,20.35373649092615,94.97978179598688,97.00923170824753,746.536104874373,859.1722155267973,0.004837809477662616,0
30,D17,D,D17_merged.csv,0,96.32901889575544,76.12971158606658,-0.6633483889015679,-0.5497373687481542,0.18170361893136544,-0.025501013302886122,3.019760433356197,12.083113951329523,-0.48164476997020245,-0.3230117748785233,-0.7071195080866062,-0.016927036443647125,-0.7071195080866062,21.601586451956965,94.97978179598688,97.99954222934308,732.441773312587,859.1722155268258,0.0017582310547455625,0
31,D17,D,D17_merged.csv,0,96.27954843467867,75.64404207981146,-0.5409306986088751,-0.8925110310727291,-0.04947046107676556,-0.48566950625512106,5.011062790875073,14.503348510452795,-0.6633483889015679,-0.48164476997020245,-0.5497373687481542,-0.01802649983471838,-0.5497373687481542,24.690709451372108,92.988479438468,97.99954222934308,732.4417733126154,890.0172202658609,0.056789399976546744,0
32,D17,D,D17_merged.csv,0,96.20995356171002,75.65545870287389,-0.4227557284911114,-0.7681281758414116,-0.06959487296865063,0.01141662306243063,5.011062790875073,14.503348510454956,-0.5409306986088751,-0.6633483889015679,-0.8925110310727291,-0.25291945779606806,-0.5497373687481542,24.769520463113725,92.988479438468,97.99954222934308,732.4417733126154,890.0172202658894,0.06766708860149313,0
33,D17,D,D17_merged.csv,1,96.02509081661198,75.66525459819718,-0.07145469342081867,-0.6839639167214671,-0.18486274509804446,0.00979589532329328,5.011062790875073,14.503348510461322,-0.4227557284911114,-0.5409306986088751,-0.7681281758414116,-0.3230117748785233,-0.5497373687481542,23.55076990125764,92.988479438468,97.99954222934308,732.4417733125586,890.0172202658894,0.04722452069963038,0
34,D17,D,D17_merged.csv,0,95.9155720352992,75.45410966991722,0.09131451387297318,-0.7941424538452821,-0.10951878131277226,-0.211144928279964,5.011062790875073,17.629340641315252,-0.07145469342081867,-0.4227557284911114,-0.6839639167214671,-0.07145469342081867,-0.5497373687481542,27.357662369862215,92.988479438468,97.99954222934308,721.7354335264758,915.9799763867228,0.07321591079352385,0
35,D17,D,D17_merged.csv,0,95.82976170494138,75.12137164180473,0.17712484423080355,-1.0210904509132916,-0.08581033035783037,-0.3327380281124874,5.011062790875073,17.62934064131848,0.09131451387297318,-0.07145469342081867,-0.7941424538452821,0.09131451387297318,-0.5497373687481542,25.92995612144036,92.988479438468,97.99954222934308,721.7354335264474,915.9799763867222,0.0785082539743103,0
36,D17,D,D17_merged.csv,0,95.84638559548333,75.39896064265042,0.1605009536888531,-0.49852244948145596,0.01662389054195046,0.27758900084569404,3.0106050202181933,17.629340641318137,0.17712484423080355,0.09131451387297318,-1.0210904509132916,0.17712484423080355,-0.6839639167214671,24.1935705167218,94.98893720912488,97.99954222934308,721.7354335264474,915.9799763867176,0.0037074527650235952,0
37,D17,D,D17_merged.csv,0,95.83066758220798,75.06076304155985,0.1762189669641998,-0.599593608975681,-0.01571801327534672,-0.3381976010905703,2.0096131837949116,17.629340641318194,0.1605009536888531,0.17712484423080355,-0.49852244948145596,0.17712484423080355,-0.49852244948145596,23.669340786976218,94.98893720912488,96.9985503929198,721.7354335264474,915.9799763867182,0.0017247788265362404,0
38,D17,D,D17_merged.csv,0,95.83815335317009,74.91063779201019,0.16873319600209413,-0.7391125993324863,0.007485770962105676,-0.1501252495496601,2.0096131837949116,16.518436247859455,0.1762189669641998,0.1605009536888531,-0.599593608975681,0.17712484423080355,-0.49852244948145596,24.12898517448947,94.98893720912488,96.9985503929198,731.5105982393917,915.9799763867188,0.0016906677883922268,0
39,D17,D,D17_merged.csv,0,95.97348897535667,74.77588945023388,-0.003157549401080928,-0.7731864246304667,0.135335622186588,-0.13474834177631578,2.0096131837949116,10.167516236690844,0.16873319600209413,0.1762189669641998,-0.7391125993324863,0.17712484423080355,-0.49852244948145596,20.178827190848793,94.98893720912488,96.9985503929198,751.0588376278022,860.5888971728746,0.0006408175770310265,0
40,D17,D,D17_merged.csv,0,95.92382645405765,74.6511340957303,0.020704051270300283,-0.77540106055352,-0.04966252129902671,-0.12475535450357711,2.0096131837949116,9.928905410506133,-0.003157549401080928,0.16873319600209413,-0.7731864246304667,0.17712484423080355,-0.49852244948145596,20.214151033996018,94.98893720912488,96.9985503929198,753.3088552915287,860.5888971728746,0.0015392973849170596,0
41,D17,D,D17_merged.csv,0,95.95212349635057,74.30175296946162,-0.0324242516721398,-0.9584131727659582,0.028297042292919627,-0.3493811262686819,2.0096131837949116,8.786060218253212,0.020704051270300283,-0.003157549401080928,-0.77540106055352,0.1762189669641998,-0.49852244948145596,18.61876477093872,94.98893720912488,96.9985503929198,764.2751257635467,860.5888971728746,0.0013398886134992013,0
42,D17,D,D17_merged.csv,0,95.96463162177972,74.28935469281103,-0.044932377101289944,-0.8017126488712591,0.012508125429150141,-0.012398276650586126,2.0096131837949116,9.45169073191758,-0.0324242516721398,0.020704051270300283,-0.9584131727659582,0.1762189669641998,-0.599593608975681,18.996341129998974,94.98893720912488,96.9985503929198,764.2751257635325,868.8843420521835,0.001151948483455681,0
43,D17,D,D17_merged.csv,0,96.15466666666669,74.31556724839191,-0.2349674219882587,-0.6701331683931073,0.19003504488696876,0.026212555580883645,2.0096131837949116,10.516289813993481,-0.044932377101289944,-0.0324242516721398,-0.8017126488712591,0.16873319600209413,-0.7391125993324863,18.955799515173464,94.98893720912488,96.9985503929198,754.687325370071,869.7311700069159,0.0006639142994176912,0
44,D17,D,D17_merged.csv,0,96.0548656443122,74.25284574942451,-0.13516639963377486,-0.5904178716975252,-0.09980102235448385,-0.06272149896740586,2.0096131837949116,10.516289813993154,-0.2349674219882587,-0.044932377101289944,-0.6701331683931073,0.020704051270300283,-0.6701331683931073,19.326218977128036,94.98893720912488,96.9985503929198,754.687325370071,869.7311700069118,0.0017233350563214032,0
45,D17,D,D17_merged.csv,0,96.01472688893976,74.17474945527482,-0.07675191373566292,-0.5387623177072669,-0.04013875537243905,-0.0780962941496881,2.0096131837949116,14.91938031753439,-0.13516639963377486,-0.2349674219882587,-0.5904178716975252,0.020704051270300283,-0.5904178716975252,22.293098269194545,94.98893720912488,96.9985503929198,735.1782444149819,899.6381539692183,0.001451763471773134,0
46,D17,D,D17_merged.csv,0,95.97018855064724,74.1370544775355,-0.011810991582095198,-0.3462961945256069,-0.044538338292525737,-0.037694977739320734,2.0096131837949116,14.91938031753439,-0.07675191373566292,-0.13516639963377486,-0.5387623177072669,-0.0324242516721398,-0.5387623177072669,21.861519751170217,94.98893720912488,96.9985503929198,735.1782444149819,899.6381539692183,0.0015248530838008144,0
47,D17,D,D17_merged.csv,0,96.06934696472622,73.93406870859486,-0.10193687851274547,-0.37459140033190863,0.0991584140789854,-0.20298576894063558,2.0202944991226417,14.919380317540899,-0.011810991582095198,-0.07675191373566292,-0.3462961945256069,-0.011810991582095198,-0.3462961945256069,22.832247637751266,94.98893720912488,97.00923170824753,735.1782444149251,899.638153969221,0.003210541143486376,0
48,D17,D,D17_merged.csv,0,96.00607746496785,73.68164121960444,-0.03423870196589007,-0.6139126115318732,-0.06326949975837692,-0.25242748899042056,2.0202944991226417,14.919380317539236,-0.10193687851274547,-0.011810991582095198,-0.37459140033190863,-0.011810991582095198,-0.3462961945256069,22.135912231824133,94.98893720912488,97.00923170824753,735.1782444149393,899.6381539692197,0.006700347217758028,0
49,D17,D,D17_merged.csv,0,96.0060483710994,73.65276561579357,-0.016265150937144313,-0.6183346053241934,-2.909386844862638e-05,-0.028875603810874395,2.0202944991226417,14.91938031753945,-0.03423870196589007,-0.10193687851274547,-0.6139126115318732,-0.011810991582095198,-0.3462961945256069,23.043988551226164,94.98893720912488,97.00923170824753,735.1782444149384,899.6381539692213,0.005791385539575183,0
50,D17,D,D17_merged.csv,0,95.93727524732331,73.53254737877518,0.06878767071030722,-0.6812502235744944,-0.06877312377608291,-0.12021823701839196,2.0202944991226417,12.610068619133486,-0.016265150937144313,-0.03423870196589007,-0.6183346053241934,-0.011810991582095198,-0.3462961945256069,18.8519481939627,94.98893720912488,97.00923170824753,745.9528432684124,884.6429922484731,0.0026874737902237906,0
51,D17,D,D17_merged.csv,0,95.99068711375602,73.34739056796961,0.015375804277596217,-0.8085113984355559,0.05341186643271101,-0.1851568108055659,2.0202944991226417,12.610068619130871,0.06878767071030722,-0.016265150937144313,-0.6812502235744944,0.06878767071030722,-0.3462961945256069,20.35947956576285,94.98893720912488,97.00923170824753,745.9528432684266,884.6429922484589,0.0011579310484066336,0
52,D17,D,D17_merged.csv,0,95.88674519976604,73.3159914215542,0.11931771826758109,-0.7195701715109806,-0.10394191398998487,-0.03139914641540997,2.0294499122606453,11.483704945473832,0.015375804277596217,0.06878767071030722,-0.8085113984355559,0.06878767071030722,-0.37459140033190863,19.00054184740641,94.97978179598688,97.00923170824753,745.9528432684266,870.1915795615633,0.005461154343998389,0
53,D17,D,D17_merged.csv,0,95.9065533429974,73.21178037037515,0.09950957503622249,-0.5960745937244951,0.0198081432313586,-0.10421105117904972,2.0294499122606453,9.775956320451357,0.11931771826758109,0.015375804277596217,-0.7195701715109806,0.11931771826758109,-0.6139126115318732,17.942170482837412,94.97978179598688,97.00923170824753,761.5242147146893,869.3964227562105,0.0027906865604093527,0
54,D17,D,D17_merged.csv,0,95.80006154472169,73.1714643007349,0.19830619770603164,-0.4957391169641028,-0.10649179827571231,-0.04031606964025514,2.0294499122606453,7.611054220543025,0.09950957503622249,0.11931771826758109,-0.5960745937244951,0.11931771826758109,-0.5960745937244951,16.713773598143064,94.97978179598688,97.00923170824753,783.0398713626607,869.396422756239,0.0025535790017013537,0
55,D17,D,D17_merged.csv,0,95.9089734238702,73.08472125105874,0.07146440833143686,-0.5079352462256281,0.10891187914850775,-0.08674304967615853,2.0294499122606453,7.611054220540765,0.19830619770603164,0.09950957503622249,-0.4957391169641028,0.19830619770603164,-0.4957391169641028,17.135592563982897,94.97978179598688,97.00923170824753,783.0398713626607,869.3964227562105,0.0031850882786848833,0
56,D17,D,D17_merged.csv,0,95.82179262989244,73.12986780260024,0.13193926909282538,-0.3101011707721568,-0.08718079397775114,0.0451465515415066,2.018768596932915,7.100208750992735,0.07146440833143686,0.19830619770603164,-0.5079352462256281,0.19830619770603164,-0.4957391169641028,15.155948840484884,94.97978179598688,96.9985503929198,788.2953361337854,869.3964227562248,0.0011616497486937574,0
57,D17,D,D17_merged.csv,0,95.838851097378,73.01253963991653,0.08427323821875632,-0.31915135484538837,0.01705846748555473,-0.11732816268371948,2.018768596932915,7.837887301549202,0.13193926909282538,0.07146440833143686,-0.3101011707721568,0.19830619770603164,-0.3101011707721568,15.529521312341611,94.97978179598688,96.9985503929198,788.2953361337286,878.7897343563031,0.0024264759175984655,0
58,D17,D,D17_merged.csv,0,95.7956788484525,72.96611334644878,0.11208453498130666,-0.2977725495158978,-0.04317224892550087,-0.046426293467746405,2.018768596932915,8.255279553753539,0.08427323821875632,0.13193926909282538,-0.31915135484538837,0.19830619770603164,-0.3101011707721568,15.989702855986918,94.97978179598688,96.9985503929198,787.2453876440204,882.8743784548578,0.0015281914766615827,0
59,D17,D,D17_merged.csv,0,95.80589028763258,72.63369632215517,0.09075898374914004,-0.5579260133998503,0.010211439180082493,-0.33241702429360487,2.0294499122606453,10.46453111459256,0.11208453498130666,0.08427323821875632,-0.2977725495158978,0.19830619770603164,-0.2977725495158978,19.01834595512922,94.97978179598688,97.00923170824753,772.4572476850824,892.7286735413986,0.01147745237406652,0
60,D17,D,D17_merged.csv,0,95.72980229393964,72.67088565380215,0.13299585463236951,-0.4797803978654258,-0.07608799369293706,0.03718933164697091,3.0304417486839412,15.826209901806607,0.09075898374914004,0.11208453498130666,-0.5579260133998503,0.13193926909282538,-0.2977725495158978,22.673500696843007,93.97878995956358,97.00923170824753,722.5791995617783,892.7286735413986,0.050309301736708716,0
61,D17,D,D17_merged.csv,0,95.94605813687345,72.42949787085414,-0.11573627323822677,-0.6777966559753565,0.21625584293380484,-0.24138778294801,4.020752269779493,15.826209901804475,0.13299585463236951,0.09075898374914004,-0.4797803978654258,0.13299585463236951,-0.2977725495158978,24.92872190838543,93.97878995956358,97.99954222934308,722.5791995617783,892.7286735413702,0.023953334802641578,0
62,D17,D,D17_merged.csv,0,95.68325993743802,72.4301741425178,0.14706192619719616,-0.6184563029698324,-0.26279819943542293,0.0006762716636643518,4.020752269779493,15.826209901804475,-0.11573627323822677,0.13299585463236951,-0.6777966559753565,0.13299585463236951,-0.2977725495158978,25.84462857733495,93.97878995956358,97.99954222934308,722.5791995617783,892.7286735413702,0.031000941362334878,0
63,D17,D,D17_merged.csv,0,95.4873852648712,72.44423727237591,0.3264561938913175,-0.5450892208067444,-0.19587467256683055,0.01406312985811553,5.030899519340792,16.15965761980091,0.14706192619719616,-0.11573627323822677,-0.6184563029698324,0.14706192619719616,-0.2977725495158978,27.688553914337874,92.96864271000229,97.99954222934308,722.5791995617357,897.1798570348142,0.20137266443699595,0
64,D17,D,D17_merged.csv,0,95.3809748480456,72.33867965847136,0.4220010681315358,-0.4798198416540913,-0.1064104168255966,-0.10555761390455132,5.030899519340792,18.226000023637127,0.3264561938913175,0.14706192619719616,-0.5450892208067444,0.3264561938913175,-0.4797803978654258,29.514568328904826,92.96864271000229,97.99954222934308,722.5791995617499,925.7847668336012,0.1548403694097284,0
65,D17,D,D17_merged.csv,0,95.14503273060198,72.19978250738735,0.6557518374405475,-0.45250848059130533,-0.2359421174436136,-0.13889715108400935,5.030899519340792,13.294361618741775,0.4220010681315358,0.3264561938913175,-0.4798198416540913,0.4220010681315358,-0.4797803978654258,29.101037781852515,92.96864271000229,97.99954222934308,768.8788449161734,926.764879257462,0.33384696507433076,0
66,D17,D,D17_merged.csv,0,94.86211195035732,72.29155691612272,0.9006286208387593,-0.24740988114282914,-0.28292078024466605,0.09177440873536113,4.029907682917511,13.294361618868692,0.6557518374405475,0.4220010681315358,-0.45250848059130533,0.6557518374405475,-0.45250848059130533,30.161539619585664,92.96864271000229,96.9985503929198,768.8788449149229,926.764879257462,0.1254014270671112,0
67,D17,D,D17_merged.csv,0,95.20556659291474,71.98763260158432,0.5009645227740975,-0.44957310586252675,0.3434546425574183,-0.3039243145383921,4.029907682917511,13.294361618868692,0.9006286208387593,0.6557518374405475,-0.24740988114282914,0.9006286208387593,-0.24740988114282914,30.494481617058785,92.96864271000229,96.9985503929198,768.8788449149229,926.764879257462,0.06761401527498087,0
68,D17,D,D17_merged.csv,0,95.08906487627478,71.84305466748032,0.49625772487983966,-0.5867813392056576,-0.11650171663995934,-0.14457793410400654,3.019760433356211,13.294361618870568,0.5009645227740975,0.9006286208387593,-0.44957310586252675,0.9006286208387593,-0.24740988114282914,29.181462019819023,93.97878995956358,96.9985503929198,768.8788449148944,926.7648792574475,0.009948380301728873,0
69,D17,D,D17_merged.csv,0,95.02605742478572,72.08157320949654,0.4081226316726685,-0.30251555516620954,-0.06300745148905662,0.23851854201622302,3.019760433356211,13.294361618870568,0.49625772487983966,0.5009645227740975,-0.5867813392056576,0.9006286208387593,-0.24740988114282914,28.159154689773935,93.97878995956358,96.9985503929198,768.8788449148944,926.7648792574475,0.009748501321011698,0
70,D17,D,D17_merged.csv,0,95.06473579003584,72.33701382794345,0.22853493044432582,0.02189554064641186,0.038678365250120805,0.25544061844691157,4.010070954451791,11.886520642403184,0.4081226316726685,0.49625772487983966,-0.30251555516620954,0.9006286208387593,-0.24740988114282914,26.73861064876719,92.988479438468,96.9985503929198,777.5613770878635,919.148540344743,0.019119626280489507,0
71,D17,D,D17_merged.csv,0,95.3443717097734,72.05961722202372,-0.16907204801503894,-0.2546681500093655,0.27963591973755797,-0.2773966059197335,5.020218204013119,12.17235719765722,0.22853493044432582,0.4081226316726685,0.02189554064641186,0.9006286208387593,0.02189554064641186,26.989065045257753,92.988479438468,98.00869764248112,777.561377087892,923.1909821299952,0.1666297245982839,0
72,D17,D,D17_merged.csv,0,95.2342009613184,71.9614446800752,-0.058901299560034204,-0.28422503167982427,-0.11017074845500474,-0.09817254194851444,5.020218204013119,13.916002863858267,-0.16907204801503894,0.22853493044432582,-0.2546681500093655,0.5009645227740975,0.02189554064641186,29.90635626629383,92.988479438468,98.00869764248112,772.2288431799029,940.716475802617,0.42814318781983707,0
73,D17,D,D17_merged.csv,0,95.40346074616616,72.02184694524179,-0.2281610844078017,-0.11883091320015637,0.1692597848477675,0.0604022651665872,5.020218204013119,13.91600286385254,-0.058901299560034204,-0.16907204801503894,-0.28422503167982427,0.49625772487983966,0.02189554064641186,30.748992439286752,92.988479438468,98.00869764248112,772.2288431799598,940.716475802617,0.1984398349692561,0
74,D17,D,D17_merged.csv,0,95.36213249917348,72.15331131599477,-0.1868328374151247,0.08271610023463438,-0.04132824699267701,0.13146437075297968,5.020218204013119,13.91600286385254,-0.2281610844078017,-0.058901299560034204,-0.11883091320015637,0.4081226316726685,0.02189554064641186,30.825622257097457,92.988479438468,98.00869764248112,772.2288431799598,940.716475802617,0.17025243814371105,0
75,D17,D,D17_merged.csv,0,95.44472226036976,71.87041211543642,-0.26942259861139917,-0.2001831003237129,0.08258976119627448,-0.2828992005583473,5.020218204013119,13.916002863856832,-0.1868328374151247,-0.2281610844078017,0.08271610023463438,0.22853493044432582,0.08271610023463438,29.53314868784354,92.988479438468,98.00869764248112,772.2288431799171,940.716475802617,0.45940475960460747,0
76,D17,D,D17_merged.csv,0,95.27001724269472,72.90934477876965,-0.05013346557815623,0.8686126951369033,-0.17470501767503777,1.0389326633332274,6.0303654535744045,17.287011272844964,-0.26942259861139917,-0.1868328374151247,-0.2001831003237129,-0.058901299560034204,0.08271610023463438,33.28143921144803,91.96917677576867,97.99954222934308,740.1177263814702,940.716475802617,0.49619253491306475,0
77,D17,D,D17_merged.csv,1,95.13078639912516,73.72397221885247,0.12132270288140035,1.6832401352197195,-0.13923084356956394,0.8146274400828162,8.030823224231298,14.574687978633449,-0.05013346557815623,-0.26942259861139917,0.8686126951369033,-0.05013346557815623,0.8686126951369033,28.57621002476923,89.96871900511178,97.99954222934308,740.1177263814702,902.3438925504132,0.6258836026379857,1
78,D17,D,D17_merged.csv,1,94.81470979883524,73.64105897897352,0.43739930317131837,1.5704637632133824,-0.316076600289918,-0.08291323987894827,8.030823224231298,13.868616680347657,0.12132270288140035,-0.05013346557815623,1.6832401352197195,0.12132270288140035,1.6832401352197195,28.236420355714,89.96871900511178,97.99954222934308,740.1177263814702,892.8628921595987,0.585793263336797,1
79,D17,D,D17_merged.csv,0,94.66125897103328,73.7806064146949,0.5908501309732799,1.6631641519492462,-0.1534508278019615,0.13954743572138284,8.030823224231298,13.868616680353497,0.43739930317131837,0.12132270288140035,1.5704637632133824,0.43739930317131837,1.6832401352197195,27.971222994526727,89.96871900511178,97.99954222934308,740.117726381456,892.8628921596555,0.41885878644725755,0
80,D17,D,D17_merged.csv,1,94.93343129625391,73.60616041776528,0.3186778057526425,1.3609978457961773,0.2721723252206374,-0.17444599692962015,8.030823224231298,13.868616680355245,0.5908501309732799,0.43739930317131837,1.6631641519492462,0.5908501309732799,1.6832401352197195,29.911479971913803,89.96871900511178,97.99954222934308,740.1177263814595,892.862892159684,0.4465812223776406,0
81,D17,D,D17_merged.csv,1,94.80319330637572,72.91287074700585,0.44891579563083894,0.38154269962365106,-0.13023798987819646,-0.6932896707594267,8.030823224231298,11.750925638165782,0.3186778057526425,0.5908501309732799,1.3609978457961773,0.5908501309732799,1.6832401352197195,26.08301611488316,89.96871900511178,97.99954222934308,759.9699226280734,892.8628921596697,0.42075429578744133,0
82,D17,D,D17_merged.csv,0,94.81546115307344,72.14968790010388,0.367032527148325,-0.7614198627838675,0.012267846697724849,-0.7631828469019695,7.020675974669999,11.750925638160808,0.44891579563083894,0.3186778057526425,0.38154269962365106,0.5908501309732799,1.6832401352197195,24.93253600229001,90.97886625467308,97.99954222934308,759.969922628116,892.8628921596626,0.6252513504969337,1
83,D17,D,D17_merged.csv,1,95.13183388011494,72.14126939242061,-0.09972503242541109,-0.7698383704671414,0.31637272704149666,-0.008418507683273901,7.020675974669999,10.725225847263701,0.367032527148325,0.44891579563083894,-0.7614198627838675,0.5908501309732799,1.6631641519492462,24.96935935060263,90.97886625467308,97.99954222934308,759.969922628116,879.4395767076537,0.4870336643994893,0
84,D17,D,D17_merged.csv,1,95.40031291167568,71.39426977142392,-0.36820406398615546,-1.5168379914638308,0.2684790315607444,-0.7469996209966894,5.020218204013119,10.453973670296051,-0.09972503242541109,0.367032527148325,-0.7698383704671414,0.5908501309732799,1.6631641519492462,23.18407025323209,92.97932402532996,97.99954222934308,779.3771024924183,901.8408996446964,0.11401248860442822,0
85,D17,D,D17_merged.csv,1,95.0776892754508,71.85843936056165,-0.045580427761265696,-1.0526684023261055,-0.32262363622488976,0.4641695891377253,6.039520866712465,12.911072035718917,-0.36820406398615546,-0.09972503242541109,-1.5168379914638308,0.44891579563083894,1.3609978457961773,27.093357318163857,91.98901350423438,98.02853437094684,755.2712826197592,901.8408996446964,0.753777450272042,1
86,D17,D,D17_merged.csv,0,95.20768902113376,71.43500030791805,-0.20212873528140562,-1.476107454969707,0.1299997456829658,-0.4234390526436016,6.039520866712465,12.911072035718917,-0.045580427761265696,-0.36820406398615546,-1.0526684023261055,0.44891579563083894,0.38154269962365106,26.389614306122223,91.98901350423438,98.02853437094684,755.2712826197592,901.8408996446964,0.6097293510247405,1
87,D17,D,D17_merged.csv,1,95.47969237811856,71.32570004684135,-0.4741320922662027,-1.2055792767135216,0.27200335698479705,-0.10930026107669732,6.039520866712465,12.911072035718917,-0.20212873528140562,-0.045580427761265696,-1.476107454969707,0.367032527148325,-0.7614198627838675,26.9693957322598,91.98901350423438,98.02853437094684,755.2712826197592,901.8408996446964,0.5911235777935703,1
88,D17,D,D17_merged.csv,0,95.38743307647314,71.24834067424082,-0.3818727906207897,-0.8971379720214259,-0.09225930164541296,-0.07735937260052594,6.039520866712465,13.567623600271617,-0.4741320922662027,-0.20212873528140562,-1.2055792767135216,-0.045580427761265696,-0.7698383704671414,27.035772108424435,91.98901350423438,98.02853437094684,755.2712826197592,910.8293439371664,0.6587692064968115,1
